session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-04-03,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-06,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-07,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-08,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-09,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-13,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-14,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-16,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-17,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-20,0.0,0.0,50551.68,50814.12,-262.4400000000023,-0.005164706187965123
2020-04-21,175.76,1.0,50727.44,50814.12,-86.68000000000029,-0.0017058250738180704
2020-04-22,83.76,1.0,50811.2,50814.12,-2.9200000000055297,-5.746434258835004e-05
2020-04-23,0.0,0.0,50811.2,50814.12,-2.9200000000055297,-5.746434258835004e-05
2020-04-27,0.0,0.0,50811.2,50814.12,-2.9200000000055297,-5.746434258835004e-05
2020-04-28,0.0,0.0,50811.2,50814.12,-2.9200000000055297,-5.746434258835004e-05
2020-04-29,0.0,0.0,50811.2,50814.12,-2.9200000000055297,-5.746434258835004e-05
2020-04-30,0.0,0.0,50811.2,50814.12,-2.9200000000055297,-5.746434258835004e-05
2020-05-01,0.0,0.0,50811.2,50814.12,-2.9200000000055297,-5.746434258835004e-05
2020-05-04,173.26,1.0,50984.46,50984.46,0.0,0.0
2020-05-06,0.0,0.0,50984.46,50984.46,0.0,0.0
2020-05-07,-131.74,1.0,50852.72,50984.46,-131.73999999999796,-0.002583924591924637
2020-05-13,0.0,0.0,50852.72,50984.46,-131.73999999999796,-0.002583924591924637
2020-05-14,-250.74,1.0,50601.98,50984.46,-382.4799999999959,-0.007501893714280703
2020-05-15,204.26,1.0,50806.24,50984.46,-178.22000000000116,-0.003495574926163799
2020-05-18,53.76,1.0,50860.0,50984.46,-124.45999999999913,-0.00244113598535709
2020-05-19,-144.74,1.0,50715.26,50984.46,-269.1999999999971,-0.005280040231866672
2020-05-21,0.0,0.0,50715.26,50984.46,-269.1999999999971,-0.005280040231866672
2020-05-27,0.0,0.0,50715.26,50984.46,-269.1999999999971,-0.005280040231866672
2020-05-28,0.0,0.0,50715.26,50984.46,-269.1999999999971,-0.005280040231866672
2020-05-29,0.0,0.0,50715.26,50984.46,-269.1999999999971,-0.005280040231866672
2020-06-01,0.0,0.0,50715.26,50984.46,-269.1999999999971,-0.005280040231866672
2020-06-03,0.0,0.0,50715.26,50984.46,-269.1999999999971,-0.005280040231866672
2020-06-08,0.0,0.0,50715.26,50984.46,-269.1999999999971,-0.005280040231866672
2020-06-09,0.0,0.0,50715.26,50984.46,-269.1999999999971,-0.005280040231866672
2020-06-10,0.0,0.0,50715.26,50984.46,-269.1999999999971,-0.005280040231866672
2020-06-12,448.26,1.0,51163.52,51163.52,0.0,0.0
2020-06-15,476.26,1.0,51639.78,51639.78,0.0,0.0
2020-06-16,-53.74,1.0,51586.04,51639.78,-53.73999999999796,-0.0010406705838018281
2020-06-17,-125.74,1.0,51460.3,51639.78,-179.47999999999593,-0.0034756151168729983
2020-06-18,-99.24,1.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-06-22,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-06-24,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-06-26,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-06-29,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-06-30,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-01,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-02,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-06,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-07,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-08,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-09,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-10,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-13,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-15,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-16,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-17,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-20,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-21,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-22,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-23,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-24,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-27,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-29,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-30,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-07-31,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-03,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-04,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-05,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-10,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-11,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-12,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-13,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-14,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-18,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-21,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-24,0.0,0.0,51361.06,51639.78,-278.72000000000116,-0.005397389376949343
2020-08-25,235.26,1.0,51596.32,51639.78,-43.45999999999913,-0.0008415992477117278
2020-08-27,-225.24,1.0,51371.08,51639.78,-268.6999999999971,-0.0052033529190092815
2020-08-28,-127.74,1.0,51243.34,51639.78,-396.4400000000023,-0.007677027284004741
2020-08-31,0.0,0.0,51243.34,51639.78,-396.4400000000023,-0.007677027284004741
2020-09-01,387.26,1.0,51630.6,51639.78,-9.180000000000291,-0.0001777699285318468
2020-09-02,-433.24,1.0,51197.36,51639.78,-442.41999999999825,-0.008567426119940833
2020-09-03,447.26,1.0,51644.62,51644.62,0.0,0.0
2020-09-09,68.26,1.0,51712.88,51712.88,0.0,0.0
2020-09-10,-199.24,1.0,51513.64,51712.88,-199.23999999999796,-0.003852811910688362
2020-09-14,0.0,0.0,51513.64,51712.88,-199.23999999999796,-0.003852811910688362
2020-09-15,0.0,0.0,51513.64,51712.88,-199.23999999999796,-0.003852811910688362
2020-09-16,0.0,0.0,51513.64,51712.88,-199.23999999999796,-0.003852811910688362
2020-09-17,0.0,0.0,51513.64,51712.88,-199.23999999999796,-0.003852811910688362
2020-09-21,0.0,0.0,51513.64,51712.88,-199.23999999999796,-0.003852811910688362
2020-09-22,-260.24,1.0,51253.4,51712.88,-459.4799999999959,-0.008885213896421858
2020-09-23,381.26,1.0,51634.659999999996,51712.88,-78.22000000000116,-0.0015125825519677336
2020-09-25,391.26,1.0,52025.92,52025.92,0.0,0.0
2020-09-28,0.0,0.0,52025.92,52025.92,0.0,0.0
2020-09-29,0.0,0.0,52025.92,52025.92,0.0,0.0
2020-09-30,0.0,0.0,52025.92,52025.92,0.0,0.0
2020-10-01,0.0,0.0,52025.92,52025.92,0.0,0.0
2020-10-02,0.0,0.0,52025.92,52025.92,0.0,0.0
2020-10-05,191.76,1.0,52217.68,52217.68,0.0,0.0
2020-10-06,-135.74,1.0,52081.94,52217.68,-135.73999999999796,-0.0025995026971707275
2020-10-08,-137.74,1.0,51944.2,52217.68,-273.4800000000032,-0.005237306598071825
2020-10-09,0.0,0.0,51944.2,52217.68,-273.4800000000032,-0.005237306598071825
2020-10-13,0.0,0.0,51944.2,52217.68,-273.4800000000032,-0.005237306598071825
2020-10-14,0.0,0.0,51944.2,52217.68,-273.4800000000032,-0.005237306598071825
2020-10-16,0.0,0.0,51944.2,52217.68,-273.4800000000032,-0.005237306598071825
2020-10-19,327.26,1.0,52271.46,52271.46,0.0,0.0
2020-10-20,-175.74,1.0,52095.72,52271.46,-175.73999999999796,-0.0033620641168239413
2020-10-21,-37.74,1.0,52057.979999999996,52271.46,-213.4800000000032,-0.004084064229313725
2020-10-22,-3.74,1.0,52054.24,52271.46,-217.22000000000116,-0.004155613790010862
2020-10-23,-188.74,1.0,51865.5,52271.46,-405.9599999999991,-0.007766379588402527
2020-10-26,0.0,0.0,51865.5,52271.46,-405.9599999999991,-0.007766379588402527
2020-10-27,-168.24,1.0,51697.26,52271.46,-574.1999999999971,-0.010984961965860473
2020-10-28,206.26,1.0,51903.52,52271.46,-367.9400000000023,-0.0070390228243099075
2020-10-29,-231.24,1.0,51672.28,52271.46,-599.1800000000003,-0.011462851812442207
2020-10-30,100.76,1.0,51773.04,52271.46,-498.41999999999825,-0.009535222471306488
2020-11-02,44.76,1.0,51817.8,52271.46,-453.6599999999962,-0.008678923450770195
2020-11-03,425.26,1.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-05,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-06,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-10,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-11,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-12,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-13,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-16,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-19,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-23,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-24,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-25,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-27,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-11-30,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-12-01,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-12-02,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-12-03,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-12-07,0.0,0.0,52243.06,52271.46,-28.400000000001455,-0.0005433175197325932
2020-12-10,1.76,1.0,52244.82,52271.46,-26.639999999999418,-0.0005096471382280009
2020-12-11,-168.24,1.0,52076.58,52271.46,-194.87999999999738,-0.0037282295156859475
2020-12-14,-209.74,1.0,51866.84,52271.46,-404.6200000000026,-0.007740744184302536
2020-12-21,0.0,0.0,51866.84,52271.46,-404.6200000000026,-0.007740744184302536
2020-12-22,0.0,0.0,51866.84,52271.46,-404.6200000000026,-0.007740744184302536
2020-12-29,0.0,0.0,51866.84,52271.46,-404.6200000000026,-0.007740744184302536
2020-12-30,0.0,0.0,51866.84,52271.46,-404.6200000000026,-0.007740744184302536
2021-01-04,0.0,0.0,51866.84,52271.46,-404.6200000000026,-0.007740744184302536
2021-01-05,-247.74,1.0,51619.1,52271.46,-652.3600000000006,-0.012480232999040023
2021-01-06,-166.74,1.0,51452.36,52271.46,-819.0999999999985,-0.015670119028624772
2021-01-07,164.76,1.0,51617.12,52271.46,-654.3399999999965,-0.012518112178232567
2021-01-08,0.0,0.0,51617.12,52271.46,-654.3399999999965,-0.012518112178232567
2021-01-11,0.0,0.0,51617.12,52271.46,-654.3399999999965,-0.012518112178232567
2021-01-13,0.0,0.0,51617.12,52271.46,-654.3399999999965,-0.012518112178232567
2021-01-15,232.26,1.0,51849.38,52271.46,-422.08000000000175,-0.008074769673546554
2021-01-20,0.0,0.0,51849.38,52271.46,-422.08000000000175,-0.008074769673546554
2021-01-21,0.0,0.0,51849.38,52271.46,-422.08000000000175,-0.008074769673546554
2021-01-25,0.0,0.0,51849.38,52271.46,-422.08000000000175,-0.008074769673546554
2021-01-26,0.0,0.0,51849.38,52271.46,-422.08000000000175,-0.008074769673546554
2021-01-27,0.0,0.0,51849.38,52271.46,-422.08000000000175,-0.008074769673546554
2021-01-28,-258.74,1.0,51590.64,52271.46,-680.8199999999997,-0.0130246983726875
2021-01-29,-301.24,1.0,51289.4,52271.46,-982.0599999999977,-0.018787690261569078
2021-02-01,237.76,1.0,51527.16,52271.46,-744.2999999999956,-0.014239127814681198
2021-02-02,10.26,1.0,51537.42,52271.46,-734.0400000000009,-0.014042844795228618
2021-02-03,110.26,1.0,51647.68,52271.46,-623.7799999999988,-0.01193347191756264
2021-02-04,0.0,0.0,51647.68,52271.46,-623.7799999999988,-0.01193347191756264
2021-02-05,0.0,0.0,51647.68,52271.46,-623.7799999999988,-0.01193347191756264
2021-02-08,0.0,0.0,51647.68,52271.46,-623.7799999999988,-0.01193347191756264
2021-02-09,0.0,0.0,51647.68,52271.46,-623.7799999999988,-0.01193347191756264
2021-02-10,0.0,0.0,51647.68,52271.46,-623.7799999999988,-0.01193347191756264
2021-02-16,0.0,0.0,51647.68,52271.46,-623.7799999999988,-0.01193347191756264
2021-02-18,0.0,0.0,51647.68,52271.46,-623.7799999999988,-0.01193347191756264
2021-02-19,0.0,0.0,51647.68,52271.46,-623.7799999999988,-0.01193347191756264
2021-02-22,234.26,1.0,51881.94,52271.46,-389.5199999999968,-0.0074518676157122226
2021-02-23,335.76,1.0,52217.7,52271.46,-53.76000000000204,-0.0010284771077754865
2021-02-25,0.0,0.0,52217.7,52271.46,-53.76000000000204,-0.0010284771077754865
2021-03-01,312.26,1.0,52529.96,52529.96,0.0,0.0
2021-03-02,0.0,0.0,52529.96,52529.96,0.0,0.0
2021-03-03,645.26,1.0,53175.22,53175.22,0.0,0.0
2021-03-09,113.76,1.0,53288.98,53288.98,0.0,0.0
2021-03-10,0.0,0.0,53288.98,53288.98,0.0,0.0
2021-03-11,0.0,0.0,53288.98,53288.98,0.0,0.0
2021-03-12,0.0,0.0,53288.98,53288.98,0.0,0.0
2021-03-15,0.0,0.0,53288.98,53288.98,0.0,0.0
2021-03-16,0.0,0.0,53288.98,53288.98,0.0,0.0
2021-03-17,0.0,0.0,53288.98,53288.98,0.0,0.0
2021-03-18,0.0,0.0,53288.98,53288.98,0.0,0.0
2021-03-22,0.0,0.0,53288.98,53288.98,0.0,0.0
2021-03-23,0.0,0.0,53288.98,53288.98,0.0,0.0
2021-03-24,0.0,0.0,53288.98,53288.98,0.0,0.0
2021-03-25,-236.74,1.0,53052.24,53288.98,-236.74000000000524,-0.0044425695519037
2021-03-26,0.0,0.0,53052.24,53288.98,-236.74000000000524,-0.0044425695519037
2021-03-29,0.0,0.0,53052.24,53288.98,-236.74000000000524,-0.0044425695519037
2021-03-30,-189.24,1.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-03-31,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-01,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-05,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-06,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-07,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-08,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-09,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-14,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-15,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-19,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-20,0.0,0.0,52863.0,53288.98,-425.9800000000032,-0.007993772821322591
2021-04-21,178.76,1.0,53041.76,53288.98,-247.22000000000116,-0.004639233102228663
2021-04-22,-129.74,1.0,52912.020000000004,53288.98,-376.9599999999991,-0.007073882817798334
2021-04-23,255.26,1.0,53167.28,53288.98,-121.70000000000437,-0.002283774243755545
2021-04-27,0.0,0.0,53167.28,53288.98,-121.70000000000437,-0.002283774243755545
2021-04-29,0.0,0.0,53167.28,53288.98,-121.70000000000437,-0.002283774243755545
2021-04-30,0.0,0.0,53167.28,53288.98,-121.70000000000437,-0.002283774243755545
2021-05-03,-150.24,1.0,53017.04,53288.98,-271.9400000000023,-0.005103118881239654
2021-05-04,-17.24,1.0,52999.8,53288.98,-289.1800000000003,-0.0054266379277666844
2021-05-06,-186.74,1.0,52813.060000000005,53288.98,-475.91999999999825,-0.008930927182317961
2021-05-07,-88.74,1.0,52724.32,53288.98,-564.6600000000035,-0.010596187054058896
2021-05-10,0.0,0.0,52724.32,53288.98,-564.6600000000035,-0.010596187054058896
2021-05-12,213.26,1.0,52937.58,53288.98,-351.40000000000146,-0.00659423392979189
2021-05-13,-188.24,1.0,52749.340000000004,53288.98,-539.6399999999994,-0.010126671593263737
2021-05-14,252.26,1.0,53001.600000000006,53288.98,-287.3799999999974,-0.005392859837061947
2021-05-17,-186.24,1.0,52815.36,53288.98,-473.6200000000026,-0.00888776628863984
2021-05-18,0.0,0.0,52815.36,53288.98,-473.6200000000026,-0.00888776628863984
2021-05-19,0.0,0.0,52815.36,53288.98,-473.6200000000026,-0.00888776628863984
2021-05-21,0.0,0.0,52815.36,53288.98,-473.6200000000026,-0.00888776628863984
2021-05-24,94.76,1.0,52910.12,53288.98,-378.8600000000006,-0.007109537469097749
2021-05-26,0.0,0.0,52910.12,53288.98,-378.8600000000006,-0.007109537469097749
2021-05-27,0.0,0.0,52910.12,53288.98,-378.8600000000006,-0.007109537469097749
2021-06-01,0.0,0.0,52910.12,53288.98,-378.8600000000006,-0.007109537469097749
2021-06-03,0.0,0.0,52910.12,53288.98,-378.8600000000006,-0.007109537469097749
2021-06-04,113.76,1.0,53023.880000000005,53288.98,-265.09999999999854,-0.00497476213656179
2021-06-07,0.0,0.0,53023.880000000005,53288.98,-265.09999999999854,-0.00497476213656179
2021-06-08,0.0,0.0,53023.880000000005,53288.98,-265.09999999999854,-0.00497476213656179
2021-06-09,0.0,0.0,53023.880000000005,53288.98,-265.09999999999854,-0.00497476213656179
2021-06-15,0.0,0.0,53023.880000000005,53288.98,-265.09999999999854,-0.00497476213656179
2021-06-17,0.0,0.0,53023.880000000005,53288.98,-265.09999999999854,-0.00497476213656179
2021-06-21,117.26,1.0,53141.14000000001,53288.98,-147.8399999999965,-0.0027743071832111725
2021-06-22,151.76,1.0,53292.9,53292.9,0.0,0.0
2021-06-25,0.0,0.0,53292.9,53292.9,0.0,0.0
2021-06-28,0.0,0.0,53292.9,53292.9,0.0,0.0
2021-07-07,18.76,1.0,53311.66,53311.66,0.0,0.0
2021-07-08,0.0,0.0,53311.66,53311.66,0.0,0.0
2021-07-09,158.76,1.0,53470.420000000006,53470.420000000006,0.0,0.0
2021-07-12,-134.24,1.0,53336.18000000001,53470.420000000006,-134.23999999999796,-0.002510546952875963
2021-07-13,-181.74,1.0,53154.44,53470.420000000006,-315.9800000000032,-0.005909435534637715
2021-07-14,-118.24,1.0,53036.200000000004,53470.420000000006,-434.22000000000116,-0.008120751623046932
2021-07-15,0.0,0.0,53036.200000000004,53470.420000000006,-434.22000000000116,-0.008120751623046932
2021-07-16,0.0,0.0,53036.200000000004,53470.420000000006,-434.22000000000116,-0.008120751623046932
2021-07-19,-234.74,1.0,52801.46000000001,53470.420000000006,-668.9599999999991,-0.012510842443354644
2021-07-20,164.76,1.0,52966.22000000001,53470.420000000006,-504.1999999999971,-0.009429512616508286
2021-07-22,89.26,1.0,53055.48,53470.420000000006,-414.9400000000023,-0.007760178431364524
2021-07-26,0.0,0.0,53055.48,53470.420000000006,-414.9400000000023,-0.007760178431364524
2021-07-27,0.0,0.0,53055.48,53470.420000000006,-414.9400000000023,-0.007760178431364524
2021-07-28,0.0,0.0,53055.48,53470.420000000006,-414.9400000000023,-0.007760178431364524
2021-07-30,0.0,0.0,53055.48,53470.420000000006,-414.9400000000023,-0.007760178431364524
2021-08-03,-242.74,1.0,52812.740000000005,53470.420000000006,-657.6800000000003,-0.01229988468390561
2021-08-04,0.0,0.0,52812.740000000005,53470.420000000006,-657.6800000000003,-0.01229988468390561
2021-08-06,0.0,0.0,52812.740000000005,53470.420000000006,-657.6800000000003,-0.01229988468390561
2021-08-11,0.0,0.0,52812.740000000005,53470.420000000006,-657.6800000000003,-0.01229988468390561
2021-08-12,0.0,0.0,52812.740000000005,53470.420000000006,-657.6800000000003,-0.01229988468390561
2021-08-16,0.0,0.0,52812.740000000005,53470.420000000006,-657.6800000000003,-0.01229988468390561
2021-08-17,0.0,0.0,52812.740000000005,53470.420000000006,-657.6800000000003,-0.01229988468390561
2021-08-19,172.76,1.0,52985.50000000001,53470.420000000006,-484.91999999999825,-0.00906893942482588
2021-08-20,69.76,1.0,53055.26000000001,53470.420000000006,-415.1599999999962,-0.007764292855750828
2021-08-23,197.26,1.0,53252.520000000004,53470.420000000006,-217.90000000000146,-0.004075150335456528
2021-08-24,4.76,1.0,53257.280000000006,53470.420000000006,-213.13999999999942,-0.0039861291532776325
2021-08-27,0.0,0.0,53257.280000000006,53470.420000000006,-213.13999999999942,-0.0039861291532776325
2021-09-03,0.0,0.0,53257.280000000006,53470.420000000006,-213.13999999999942,-0.0039861291532776325
2021-09-07,0.0,0.0,53257.280000000006,53470.420000000006,-213.13999999999942,-0.0039861291532776325
2021-09-13,-63.74,1.0,53193.54000000001,53470.420000000006,-276.8799999999974,-0.005178190109596995
2021-09-14,52.26,1.0,53245.80000000001,53470.420000000006,-224.61999999999534,-0.004200827298532447
2021-09-15,-235.24,1.0,53010.560000000005,53470.420000000006,-459.8600000000006,-0.008600269083354881
2021-09-16,0.0,0.0,53010.560000000005,53470.420000000006,-459.8600000000006,-0.008600269083354881
2021-09-20,0.0,0.0,53010.560000000005,53470.420000000006,-459.8600000000006,-0.008600269083354881
2021-09-21,-15.24,1.0,52995.32000000001,53470.420000000006,-475.09999999999854,-0.00888528648175942
2021-09-22,263.26,1.0,53258.58000000001,53470.420000000006,-211.8399999999965,-0.0039618166455396555
2021-09-23,0.26,1.0,53258.84000000001,53470.420000000006,-211.57999999999447,-0.003956954143992032
2021-09-24,0.0,0.0,53258.84000000001,53470.420000000006,-211.57999999999447,-0.003956954143992032
2021-09-27,0.0,0.0,53258.84000000001,53470.420000000006,-211.57999999999447,-0.003956954143992032
2021-09-28,0.0,0.0,53258.84000000001,53470.420000000006,-211.57999999999447,-0.003956954143992032
2021-09-29,0.0,0.0,53258.84000000001,53470.420000000006,-211.57999999999447,-0.003956954143992032
2021-09-30,307.26,1.0,53566.100000000006,53566.100000000006,0.0,0.0
2021-10-01,-329.74,1.0,53236.36000000001,53566.100000000006,-329.73999999999796,-0.006155758959491132
2021-10-04,130.76,1.0,53367.12000000001,53566.100000000006,-198.97999999999593,-0.0037146628184616
2021-10-05,115.76,1.0,53482.88000000001,53566.100000000006,-83.21999999999389,-0.0015535945308692229
2021-10-06,0.0,0.0,53482.88000000001,53566.100000000006,-83.21999999999389,-0.0015535945308692229
2021-10-07,0.0,0.0,53482.88000000001,53566.100000000006,-83.21999999999389,-0.0015535945308692229
2021-10-08,0.0,0.0,53482.88000000001,53566.100000000006,-83.21999999999389,-0.0015535945308692229
2021-10-11,0.0,0.0,53482.88000000001,53566.100000000006,-83.21999999999389,-0.0015535945308692229
2021-10-12,0.0,0.0,53482.88000000001,53566.100000000006,-83.21999999999389,-0.0015535945308692229
2021-10-13,0.0,0.0,53482.88000000001,53566.100000000006,-83.21999999999389,-0.0015535945308692229
