trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
207,2021-10-13,long,1,2021-10-13 14:02:00-04:00,14782.75,14692.5,14918.125,2021-10-13 16:00:00-04:00,14765.25,time_exit,,,,182.24,,182.24,29565.5,,-17.5,-70.0,-35.0,1.24,-36.24
208,2021-10-14,long,1,2021-10-14 10:02:00-04:00,14967.5,14890.0,15083.75,2021-10-14 22:19:00-04:00,15083.5,target,,,,156.74,,156.74,29935.0,,116.0,464.0,232.0,1.24,230.76
218,2021-11-03,long,1,2021-11-03 14:01:00-04:00,16005.75,15942.75,16100.25,2021-11-03 15:04:00-04:00,16100.0,target,,,,127.74,,127.74,32011.5,,94.25,377.0,188.5,1.24,187.26
219,2021-11-04,long,1,2021-11-04 10:03:00-04:00,16259.0,16156.5,16412.75,2021-11-04 16:00:00-04:00,16336.0,time_exit,,,,206.74,,206.74,32518.0,,77.0,308.0,154.0,1.24,152.76
223,2021-11-18,long,1,2021-11-18 11:35:00-05:00,16430.5,16353.0,16546.75,2021-11-18 21:31:00-05:00,16546.5,target,,,,156.74,,156.74,32861.0,,116.0,464.0,232.0,1.24,230.76
225,2021-11-22,long,1,2021-11-22 10:02:00-05:00,16745.25,16637.75,16906.5,2021-11-22 11:12:00-05:00,16637.5,stop,,,,216.74,,216.74,33490.5,,-107.75,-431.0,-215.5,1.24,-216.74
229,2021-12-30,long,1,2021-12-30 10:06:00-05:00,16525.25,16449.0,16639.625,2021-12-30 15:45:00-05:00,16448.75,stop,,,,154.24,,154.24,33050.5,,-76.5,-306.0,-153.0,1.24,-154.24
233,2022-02-09,long,1,2022-02-09 11:01:00-05:00,14961.25,14863.25,15108.25,2022-02-09 16:00:00-05:00,15035.0,time_exit,,,,197.74,,197.74,29922.5,,73.75,295.0,147.5,1.24,146.26
234,2022-02-15,long,1,2022-02-15 10:42:00-05:00,14525.75,14444.5,14647.625,2022-02-15 12:47:00-05:00,14444.25,stop,,,,164.24,,164.24,29051.5,,-81.5,-326.0,-163.0,1.24,-164.24
246,2022-07-14,long,1,2022-07-14 11:42:00-04:00,11685.5,11547.25,11892.875,2022-07-14 16:00:00-04:00,11805.75,time_exit,,,,278.24,,278.24,23371.0,,120.25,481.0,240.5,1.24,239.26
250,2022-07-27,long,1,2022-07-27 10:06:00-04:00,12414.25,12275.75,12622.0,2022-07-27 15:06:00-04:00,12621.75,target,,,,278.74,,278.74,24828.5,,207.5,830.0,415.0,1.24,413.76
254,2022-08-11,long,1,2022-08-11 10:01:00-04:00,13519.5,13455.5,13615.5,2022-08-11 11:05:00-04:00,13455.25,stop,,,,129.74,,129.74,27039.0,,-64.25,-257.0,-128.5,1.24,-129.74
257,2022-08-18,long,1,2022-08-18 10:41:00-04:00,13514.75,13435.5,13633.625,2022-08-18 16:00:00-04:00,13526.5,time_exit,,,,160.24,,160.24,27029.5,,11.75,47.0,23.5,1.24,22.26
258,2022-08-25,long,1,2022-08-25 10:01:00-04:00,13053.25,12961.5,13190.875,2022-08-25 16:00:00-04:00,13153.5,time_exit,,,,185.24,,185.24,26106.5,,100.25,401.0,200.5,1.24,199.26
260,2022-09-12,long,1,2022-09-12 10:01:00-04:00,12742.25,12640.5,12894.875,2022-09-12 12:10:00-04:00,12640.25,stop,,,,205.24,,205.24,25484.5,,-102.0,-408.0,-204.0,1.24,-205.24
262,2022-10-04,long,1,2022-10-04 10:01:00-04:00,11636.5,11513.75,11820.625,2022-10-04 16:00:00-04:00,11639.5,time_exit,,,,247.24,,247.24,23273.0,,3.0,12.0,6.0,1.24,4.76
265,2022-10-25,long,1,2022-10-25 11:10:00-04:00,11671.0,11514.25,11906.125,2022-10-25 18:00:00-04:00,11514.0,stop,,,,315.24,,315.24,23342.0,,-157.0,-628.0,-314.0,1.24,-315.24
267,2022-11-23,long,1,2022-11-23 10:07:00-05:00,11856.5,11744.25,12024.875,2022-11-23 12:57:00-05:00,11744.0,stop,,,,226.24,,226.24,23713.0,,-112.5,-450.0,-225.0,1.24,-226.24
269,2022-11-30,long,1,2022-11-30 13:31:00-05:00,11624.25,11518.25,11783.25,2022-11-30 14:00:00-05:00,11783.0,target,,,,213.74,,213.74,23248.5,,158.75,635.0,317.5,1.24,316.26
272,2022-12-30,long,1,2022-12-30 10:48:00-05:00,10953.25,10855.0,11100.625,2022-12-30 16:00:00-05:00,11014.5,time_exit,,,,198.24,,198.24,21906.5,,61.25,245.0,122.5,1.24,121.26
274,2023-01-09,long,1,2023-01-09 10:01:00-05:00,11316.75,11194.0,11500.875,2023-01-09 15:32:00-05:00,11193.75,stop,,,,247.24,,247.24,22633.5,,-123.0,-492.0,-246.0,1.24,-247.24
277,2023-01-17,long,1,2023-01-17 10:01:00-05:00,11635.75,11548.75,11766.25,2023-01-17 16:00:00-05:00,11634.0,time_exit,,,,175.74,,175.74,23271.5,,-1.75,-7.0,-3.5,1.24,-4.74
279,2023-01-20,long,1,2023-01-20 10:07:00-05:00,11479.5,11382.5,11625.0,2023-01-20 14:32:00-05:00,11624.75,target,,,,195.74,,195.74,22959.0,,145.25,581.0,290.5,1.24,289.26
280,2023-01-23,long,1,2023-01-23 10:01:00-05:00,11824.25,11671.25,12053.75,2023-01-23 16:00:00-05:00,11917.5,time_exit,,,,307.74,,307.74,23648.5,,93.25,373.0,186.5,1.24,185.26
281,2023-01-25,long,1,2023-01-25 11:20:00-05:00,11729.75,11621.75,11891.75,2023-01-25 15:06:00-05:00,11891.5,target,,,,217.74,,217.74,23459.5,,161.75,647.0,323.5,1.24,322.26
283,2023-01-31,long,1,2023-01-31 10:30:00-05:00,12059.5,11968.75,12195.625,2023-01-31 16:00:00-05:00,12144.25,time_exit,,,,183.24,,183.24,24119.0,,84.75,339.0,169.5,1.24,168.26
287,2023-02-27,long,1,2023-02-27 10:04:00-05:00,12156.75,12106.0,12232.875,2023-02-27 10:37:00-05:00,12105.75,stop,,,,103.24,,103.24,24313.5,,-51.0,-204.0,-102.0,1.24,-103.24
288,2023-03-02,long,1,2023-03-02 10:02:00-05:00,11916.25,11845.75,12022.0,2023-03-02 14:01:00-05:00,12021.75,target,,,,142.74,,142.74,23832.5,,105.5,422.0,211.0,1.24,209.76
289,2023-03-06,long,1,2023-03-06 10:09:00-05:00,12400.0,12346.75,12479.875,2023-03-06 11:18:00-05:00,12479.625,target,,,,108.24,,108.24,24800.0,,79.625,318.5,159.25,1.24,158.01
290,2023-03-09,long,1,2023-03-09 10:04:00-05:00,12346.25,12229.75,12521.0,2023-03-09 12:48:00-05:00,12229.5,stop,,,,234.74,,234.74,24692.5,,-116.75,-467.0,-233.5,1.24,-234.74
292,2023-03-21,long,1,2023-03-21 10:01:00-04:00,12823.75,12763.0,12914.875,2023-03-21 10:15:00-04:00,12762.75,stop,,,,123.24,,123.24,25647.5,,-61.0,-244.0,-122.0,1.24,-123.24
294,2023-03-24,long,1,2023-03-24 12:02:00-04:00,12847.25,12735.5,13014.875,2023-03-24 16:00:00-04:00,12898.25,time_exit,,,,225.24,,225.24,25694.5,,51.0,204.0,102.0,1.24,100.76
295,2023-03-29,long,1,2023-03-29 10:05:00-04:00,12928.5,12880.75,13000.125,2023-03-29 10:34:00-04:00,12880.5,stop,,,,97.24,,97.24,25857.0,,-48.0,-192.0,-96.0,1.24,-97.24
296,2023-03-30,long,1,2023-03-30 10:01:00-04:00,13085.75,13036.5,13159.625,2023-03-30 10:12:00-04:00,13036.25,stop,,,,100.24,,100.24,26171.5,,-49.5,-198.0,-99.0,1.24,-100.24
297,2023-03-31,long,1,2023-03-31 10:29:00-04:00,13159.25,13077.5,13281.875,2023-03-31 15:20:00-04:00,13281.625,target,,,,165.24,,165.24,26318.5,,122.375,489.5,244.75,1.24,243.51
298,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13367.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
299,2023-04-04,long,1,2023-04-04 10:01:00-04:00,13313.75,13229.5,13440.125,2023-04-04 11:09:00-04:00,13229.25,stop,,,,170.24,,170.24,26627.5,,-84.5,-338.0,-169.0,1.24,-170.24
300,2023-04-06,long,1,2023-04-06 10:03:00-04:00,13016.25,12952.0,13112.625,2023-04-06 11:42:00-04:00,13112.375,target,,,,130.24,,130.24,26032.5,,96.125,384.5,192.25,1.24,191.01
302,2023-04-13,long,1,2023-04-13 10:06:00-04:00,13081.5,13019.25,13174.875,2023-04-13 13:39:00-04:00,13174.625,target,,,,126.24,,126.24,26163.0,,93.125,372.5,186.25,1.24,185.01
303,2023-04-19,long,1,2023-04-19 10:40:00-04:00,13136.0,13077.75,13223.375,2023-04-19 14:00:00-04:00,13223.125,target,,,,118.24,,118.24,26272.0,,87.125,348.5,174.25,1.24,173.01
305,2023-04-21,long,1,2023-04-21 10:27:00-04:00,13076.25,12994.0,13199.625,2023-04-21 16:00:00-04:00,13092.0,time_exit,,,,166.24,,166.24,26152.5,,15.75,63.0,31.5,1.24,30.26
310,2023-05-03,long,1,2023-05-03 14:01:00-04:00,13247.75,13187.0,13338.875,2023-05-03 14:05:00-04:00,13186.75,stop,,,,123.24,,123.24,26495.5,,-61.0,-244.0,-122.0,1.24,-123.24
311,2023-05-04,long,1,2023-05-04 11:10:00-04:00,13089.75,13026.25,13185.0,2023-05-04 16:06:00-04:00,13026.0,stop,,,,128.74,,128.74,26179.5,,-63.75,-255.0,-127.5,1.24,-128.74
312,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13301.25,2023-05-05 13:36:00-04:00,13301.0,target,,,,143.74,,143.74,26389.5,,106.25,425.0,212.5,1.24,211.26
313,2023-05-10,long,1,2023-05-10 10:07:00-04:00,13421.5,13321.0,13572.25,2023-05-10 10:46:00-04:00,13320.75,stop,,,,202.74,,202.74,26843.0,,-100.75,-403.0,-201.5,1.24,-202.74
315,2023-05-16,long,1,2023-05-16 10:57:00-04:00,13528.75,13434.0,13670.875,2023-05-16 16:00:00-04:00,13485.75,time_exit,,,,191.24,,191.24,27057.5,,-43.0,-172.0,-86.0,1.24,-87.24
316,2023-05-18,long,1,2023-05-18 10:07:00-04:00,13729.0,13652.25,13844.125,2023-05-18 11:46:00-04:00,13843.875,target,,,,155.24,,155.24,27458.0,,114.875,459.5,229.75,1.24,228.51
317,2023-05-24,long,1,2023-05-24 15:21:00-04:00,13675.5,13620.25,13758.375,2023-05-24 16:21:00-04:00,13758.125,target,,,,112.24,,112.24,27351.0,,82.625,330.5,165.25,1.24,164.01
319,2023-05-26,long,1,2023-05-26 10:01:00-04:00,14141.75,14014.25,14333.0,2023-05-26 13:05:00-04:00,14332.75,target,,,,256.74,,256.74,28283.5,,191.0,764.0,382.0,1.24,380.76
321,2023-06-06,long,1,2023-06-06 10:11:00-04:00,14568.5,14504.5,14664.5,2023-06-06 16:00:00-04:00,14584.5,time_exit,,,,129.74,,129.74,29137.0,,16.0,64.0,32.0,1.24,30.76
325,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15331.625,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
327,2023-06-26,long,1,2023-06-26 10:02:00-04:00,15147.75,15023.75,15333.75,2023-06-26 11:06:00-04:00,15023.5,stop,,,,249.74,,249.74,30295.5,,-124.25,-497.0,-248.5,1.24,-249.74
330,2023-07-05,long,1,2023-07-05 10:17:00-04:00,15404.0,15292.0,15572.0,2023-07-05 16:00:00-04:00,15358.75,time_exit,,,,225.74,,225.74,30808.0,,-45.25,-181.0,-90.5,1.24,-91.74
337,2023-07-28,long,1,2023-07-28 10:03:00-04:00,15821.75,15715.0,15981.875,2023-07-28 16:00:00-04:00,15836.5,time_exit,,,,215.24,,215.24,31643.5,,14.75,59.0,29.5,1.24,28.26
341,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15668.375,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
347,2023-08-29,long,1,2023-08-29 10:01:00-04:00,15203.0,15061.75,15414.875,2023-08-29 15:13:00-04:00,15414.625,target,,,,284.24,,284.24,30406.0,,211.625,846.5,423.25,1.24,422.01
351,2023-09-13,long,1,2023-09-13 10:41:00-04:00,15370.25,15298.75,15477.5,2023-09-13 16:00:00-04:00,15370.5,time_exit,,,,144.74,,144.74,30740.5,,0.25,1.0,0.5,1.24,-0.74
355,2023-09-22,long,1,2023-09-22 10:07:00-04:00,14961.75,14887.5,15073.125,2023-09-22 14:12:00-04:00,14887.25,stop,,,,150.24,,150.24,29923.5,,-74.5,-298.0,-149.0,1.24,-150.24
359,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15368.875,2023-10-10 11:34:00-04:00,15368.625,target,,,,153.24,,153.24,30510.5,,113.375,453.5,226.75,1.24,225.51
361,2023-10-12,long,1,2023-10-12 10:07:00-04:00,15423.75,15365.0,15511.875,2023-10-12 13:08:00-04:00,15364.75,stop,,,,119.24,,119.24,30847.5,,-59.0,-236.0,-118.0,1.24,-119.24
366,2023-11-02,long,1,2023-11-02 10:52:00-04:00,14957.0,14900.25,15042.125,2023-11-02 16:00:00-04:00,14997.75,time_exit,,,,115.24,,115.24,29914.0,,40.75,163.0,81.5,1.24,80.26
368,2023-11-07,long,1,2023-11-07 10:01:00-05:00,15317.5,15224.0,15457.75,2023-11-07 16:00:00-05:00,15374.25,time_exit,,,,188.74,,188.74,30635.0,,56.75,227.0,113.5,1.24,112.26
370,2023-11-10,long,1,2023-11-10 11:04:00-05:00,15395.5,15305.0,15531.25,2023-11-10 12:43:00-05:00,15531.0,target,,,,182.74,,182.74,30791.0,,135.5,542.0,271.0,1.24,269.76
371,2023-11-13,long,1,2023-11-13 10:47:00-05:00,15541.75,15464.75,15657.25,2023-11-13 16:00:00-05:00,15548.25,time_exit,,,,155.74,,155.74,31083.5,,6.5,26.0,13.0,1.24,11.76
373,2023-11-16,long,1,2023-11-16 10:07:00-05:00,15901.25,15824.5,16016.375,2023-11-16 10:41:00-05:00,15824.25,stop,,,,155.24,,155.24,31802.5,,-77.0,-308.0,-154.0,1.24,-155.24
375,2023-11-27,long,1,2023-11-27 10:10:00-05:00,16044.25,15969.75,16156.0,2023-11-27 16:00:00-05:00,16008.25,time_exit,,,,150.74,,150.74,32088.5,,-36.0,-144.0,-72.0,1.24,-73.24
376,2023-11-28,long,1,2023-11-28 10:40:00-05:00,16010.75,15957.75,16090.25,2023-11-28 16:00:00-05:00,16047.75,time_exit,,,,107.74,,107.74,32021.5,,37.0,148.0,74.0,1.24,72.76
378,2023-12-12,long,1,2023-12-12 10:02:00-05:00,16259.75,16184.5,16372.625,2023-12-12 16:01:00-05:00,16372.375,target,,,,152.24,,152.24,32519.5,,112.625,450.5,225.25,1.24,224.01
379,2023-12-13,long,1,2023-12-13 14:03:00-05:00,16448.75,16385.75,16543.25,2023-12-13 14:40:00-05:00,16543.0,target,,,,127.74,,127.74,32897.5,,94.25,377.0,188.5,1.24,187.26
383,2024-01-05,long,1,2024-01-05 10:01:00-05:00,16498.5,16436.75,16591.125,2024-01-05 13:16:00-05:00,16436.5,stop,,,,125.24,,125.24,32997.0,,-62.0,-248.0,-124.0,1.24,-125.24
384,2024-01-08,long,1,2024-01-08 10:05:00-05:00,16641.25,16504.75,16846.0,2024-01-08 16:00:00-05:00,16801.5,time_exit,,,,274.74,,274.74,33282.5,,160.25,641.0,320.5,1.24,319.26
385,2024-01-09,long,1,2024-01-09 10:10:00-05:00,16720.75,16660.25,16811.5,2024-01-09 11:53:00-05:00,16811.25,target,,,,122.74,,122.74,33441.5,,90.5,362.0,181.0,1.24,179.76
387,2024-01-18,long,1,2024-01-18 10:38:00-05:00,17060.75,16995.0,17159.375,2024-01-18 12:13:00-05:00,16994.75,stop,,,,133.24,,133.24,34121.5,,-66.0,-264.0,-132.0,1.24,-133.24
388,2024-01-19,long,1,2024-01-19 10:04:00-05:00,17217.25,17165.75,17294.5,2024-01-19 12:31:00-05:00,17294.25,target,,,,104.74,,104.74,34434.5,,77.0,308.0,154.0,1.24,152.76
389,2024-01-24,long,1,2024-01-24 10:16:00-05:00,17703.25,17636.75,17803.0,2024-01-24 14:23:00-05:00,17636.5,stop,,,,134.74,,134.74,35406.5,,-66.75,-267.0,-133.5,1.24,-134.74
392,2024-02-07,long,1,2024-02-07 10:14:00-05:00,17805.75,17717.75,17937.75,2024-02-07 16:00:00-05:00,17839.75,time_exit,,,,177.74,,177.74,35611.5,,34.0,136.0,68.0,1.24,66.76
396,2024-02-14,long,1,2024-02-14 10:20:00-05:00,17826.0,17742.5,17951.25,2024-02-14 11:00:00-05:00,17742.25,stop,,,,168.74,,168.74,35652.0,,-83.75,-335.0,-167.5,1.24,-168.74
402,2024-03-07,long,1,2024-03-07 10:16:00-05:00,18229.0,18118.5,18394.75,2024-03-07 16:00:00-05:00,18307.5,time_exit,,,,222.74,,222.74,36458.0,,78.5,314.0,157.0,1.24,155.76
404,2024-03-18,long,1,2024-03-18 10:26:00-04:00,18369.25,18277.0,18507.625,2024-03-18 11:53:00-04:00,18276.75,stop,,,,186.24,,186.24,36738.5,,-92.5,-370.0,-185.0,1.24,-186.24
406,2024-03-20,long,1,2024-03-20 14:02:00-04:00,18354.5,18245.25,18518.375,2024-03-20 16:03:00-04:00,18518.125,target,,,,220.24,,220.24,36709.0,,163.625,654.5,327.25,1.24,326.01
409,2024-03-26,long,1,2024-03-26 10:01:00-04:00,18603.5,18549.5,18684.5,2024-03-26 10:29:00-04:00,18549.25,stop,,,,109.74,,109.74,37207.0,,-54.25,-217.0,-108.5,1.24,-109.74
410,2024-04-03,long,1,2024-04-03 10:01:00-04:00,18320.25,18238.5,18442.875,2024-04-03 11:11:00-04:00,18442.625,target,,,,165.24,,165.24,36640.5,,122.375,489.5,244.75,1.24,243.51
416,2024-05-06,long,1,2024-05-06 10:07:00-04:00,18113.25,18042.0,18220.125,2024-05-06 16:00:00-04:00,18193.75,time_exit,,,,144.24,,144.24,36226.5,,80.5,322.0,161.0,1.24,159.76
418,2024-05-09,long,1,2024-05-09 10:39:00-04:00,18207.25,18107.5,18356.875,2024-05-09 16:00:00-04:00,18213.75,time_exit,,,,201.24,,201.24,36414.5,,6.5,26.0,13.0,1.24,11.76
419,2024-05-14,long,1,2024-05-14 10:24:00-04:00,18330.25,18264.75,18428.5,2024-05-14 15:23:00-04:00,18428.25,target,,,,132.74,,132.74,36660.5,,98.0,392.0,196.0,1.24,194.76
424,2024-05-24,long,1,2024-05-24 10:01:00-04:00,18793.25,18731.25,18886.25,2024-05-24 11:04:00-04:00,18886.0,target,,,,125.74,,125.74,37586.5,,92.75,371.0,185.5,1.24,184.26
425,2024-05-29,long,1,2024-05-29 10:25:00-04:00,18856.75,18760.5,19001.125,2024-05-29 16:46:00-04:00,18760.25,stop,,,,194.24,,194.24,37713.5,,-96.5,-386.0,-193.0,1.24,-194.24
426,2024-06-05,long,1,2024-06-05 10:24:00-04:00,18868.25,18813.0,18951.125,2024-06-05 11:13:00-04:00,18950.875,target,,,,112.24,,112.24,37736.5,,82.625,330.5,165.25,1.24,164.01
427,2024-06-07,long,1,2024-06-07 10:38:00-04:00,19065.5,18991.75,19176.125,2024-06-07 16:00:00-04:00,19039.25,time_exit,,,,149.24,,149.24,38131.0,,-26.25,-105.0,-52.5,1.24,-53.74
430,2024-06-12,long,1,2024-06-12 10:15:00-04:00,19509.5,19374.0,19712.75,2024-06-12 16:00:00-04:00,19487.75,time_exit,,,,272.74,,272.74,39019.0,,-21.75,-87.0,-43.5,1.24,-44.74
431,2024-06-17,long,1,2024-06-17 10:11:00-04:00,19712.75,19639.75,19822.25,2024-06-17 12:36:00-04:00,19822.0,target,,,,147.74,,147.74,39425.5,,109.25,437.0,218.5,1.24,217.26
432,2024-06-25,long,1,2024-06-25 10:03:00-04:00,19858.0,19791.75,19957.375,2024-06-25 11:55:00-04:00,19957.125,target,,,,134.24,,134.24,39716.0,,99.125,396.5,198.25,1.24,197.01
434,2024-06-28,long,1,2024-06-28 10:01:00-04:00,20168.75,20038.5,20364.125,2024-06-28 12:16:00-04:00,20038.25,stop,,,,262.24,,262.24,40337.5,,-130.5,-522.0,-261.0,1.24,-262.24
436,2024-07-10,long,1,2024-07-10 10:06:00-04:00,20779.0,20721.0,20866.0,2024-07-10 11:00:00-04:00,20720.75,stop,,,,117.74,,117.74,41558.0,,-58.25,-233.0,-116.5,1.24,-117.74
446,2024-10-21,long,1,2024-10-21 10:04:00-04:00,20509.5,20422.5,20640.0,2024-10-21 10:40:00-04:00,20422.25,stop,,,,175.74,,175.74,41019.0,,-87.25,-349.0,-174.5,1.24,-175.74
448,2024-10-25,long,1,2024-10-25 10:01:00-04:00,20665.75,20489.5,20930.125,2024-10-25 13:44:00-04:00,20489.25,stop,,,,354.24,,354.24,41331.5,,-176.5,-706.0,-353.0,1.24,-354.24
454,2024-11-29,long,1,2024-11-29 10:01:00-05:00,20924.25,20805.25,21102.75,2024-11-29 13:14:00-05:00,20991.25,eod_exit,,,,239.74,,239.74,41848.5,,67.0,268.0,134.0,1.24,132.76
456,2024-12-04,long,1,2024-12-04 10:11:00-05:00,21450.0,21387.75,21543.375,2024-12-04 15:50:00-05:00,21543.125,target,,,,126.24,,126.24,42900.0,,93.125,372.5,186.25,1.24,185.01
459,2024-12-11,long,1,2024-12-11 10:01:00-05:00,21698.25,21572.5,21886.875,2024-12-11 16:00:00-05:00,21779.25,time_exit,,,,253.24,,253.24,43396.5,,81.0,324.0,162.0,1.24,160.76
462,2024-12-24,long,1,2024-12-24 10:02:00-05:00,21915.75,21798.5,22091.625,2024-12-24 13:14:00-05:00,22046.0,eod_exit,,,,236.24,,236.24,43831.5,,130.25,521.0,260.5,1.24,259.26
467,2025-01-23,long,1,2025-01-23 10:35:00-05:00,21921.0,21865.5,22004.25,2025-01-23 15:54:00-05:00,22004.0,target,,,,112.74,,112.74,43842.0,,83.0,332.0,166.0,1.24,164.76
476,2025-05-15,long,1,2025-05-15 11:04:00-04:00,21354.75,21247.75,21515.25,2025-05-15 13:19:00-04:00,21515.0,target,,,,215.74,,215.74,42709.5,,160.25,641.0,320.5,1.24,319.26
481,2025-06-09,long,1,2025-06-09 10:10:00-04:00,21822.5,21749.75,21931.625,2025-06-09 21:26:00-04:00,21931.375,target,,,,147.24,,147.24,43645.0,,108.875,435.5,217.75,1.24,216.51
484,2025-06-13,long,1,2025-06-13 11:23:00-04:00,21803.5,21663.0,22014.25,2025-06-13 14:31:00-04:00,21662.75,stop,,,,282.74,,282.74,43607.0,,-140.75,-563.0,-281.5,1.24,-282.74
489,2025-06-27,long,1,2025-06-27 10:01:00-04:00,22788.75,22681.5,22949.625,2025-06-27 14:19:00-04:00,22681.25,stop,,,,216.24,,216.24,45577.5,,-107.5,-430.0,-215.0,1.24,-216.24
492,2025-07-03,long,1,2025-07-03 10:01:00-04:00,23020.5,22929.25,23157.375,2025-07-03 18:00:00-04:00,23035.75,time_exit,,,,184.24,,184.24,46041.0,,15.25,61.0,30.5,1.24,29.26
494,2025-07-09,long,1,2025-07-09 10:01:00-04:00,23103.5,22977.25,23292.875,2025-07-09 10:36:00-04:00,22977.0,stop,,,,254.24,,254.24,46207.0,,-126.5,-506.0,-253.0,1.24,-254.24
496,2025-07-14,long,1,2025-07-14 10:22:00-04:00,22980.25,22842.0,23187.625,2025-07-14 16:00:00-04:00,23023.5,time_exit,,,,278.24,,278.24,45960.5,,43.25,173.0,86.5,1.24,85.26
497,2025-07-17,long,1,2025-07-17 10:01:00-04:00,23160.5,23065.25,23303.375,2025-07-17 16:00:00-04:00,23251.5,time_exit,,,,192.24,,192.24,46321.0,,91.0,364.0,182.0,1.24,180.76
