session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-05,-167.24,1.0,50058.2,50481.66,-423.4600000000064,-0.008388392933196064
2020-03-06,-233.24,1.0,49824.96,50481.66,-656.7000000000044,-0.013008684738180249
2020-03-10,-229.24,1.0,49595.72,50481.66,-885.9400000000023,-0.017549739846114455
2020-03-11,390.26,1.0,49985.98,50481.66,-495.6800000000003,-0.009819011498433297
2020-03-24,-232.24,1.0,49753.74,50481.66,-727.9200000000055,-0.014419494129155132
2020-03-27,-253.74,1.0,49500.0,50481.66,-981.6600000000035,-0.019445874006520456
2020-03-30,351.26,1.0,49851.26,50481.66,-630.4000000000015,-0.012487703455076585
2020-03-31,-161.74,1.0,49689.52,50481.66,-792.1400000000067,-0.015691639300292555
2020-04-01,-152.24,1.0,49537.28,50481.66,-944.3800000000047,-0.018707387990014684
2020-04-02,177.26,1.0,49714.54,50481.66,-767.1200000000026,-0.015196013760244861
2020-04-03,95.26,1.0,49809.8,50481.66,-671.8600000000006,-0.01330899181999959
2020-04-06,438.26,1.0,50248.06,50481.66,-233.60000000000582,-0.004627423107718839
2020-04-07,224.26,1.0,50472.32,50481.66,-9.340000000003783,-0.0001850176876117739
2020-04-08,-206.74,1.0,50265.58,50481.66,-216.08000000000175,-0.004280366374639854
2020-04-09,-16.74,1.0,50248.84,50481.66,-232.82000000000698,-0.004611971951794116
2020-04-13,-169.74,1.0,50079.1,50481.66,-402.56000000000495,-0.007974381191109898
2020-04-14,142.76,1.0,50221.86,50481.66,-259.8000000000029,-0.005146423473396138
2020-04-16,-161.24,1.0,50060.62,50481.66,-421.0400000000009,-0.008340454731480717
2020-04-17,-99.24,1.0,49961.38,50481.66,-520.2800000000061,-0.010306317185290778
2020-04-20,-125.74,1.0,49835.64,50481.66,-646.0200000000041,-0.0127971227570568
2020-04-21,175.76,1.0,50011.4,50481.66,-470.26000000000204,-0.009315462288680722
2020-04-22,83.76,1.0,50095.159999999996,50481.66,-386.5000000000073,-0.007656245852454282
2020-04-23,-173.24,1.0,49921.92,50481.66,-559.7400000000052,-0.011087987201688795
2020-04-27,-101.74,1.0,49820.18,50481.66,-661.4800000000032,-0.01310337259115495
2020-04-28,291.76,1.0,50111.94,50481.66,-369.72000000000116,-0.007323847908329503
2020-04-29,360.26,1.0,50472.2,50481.66,-9.460000000006403,-0.00018739478852332515
2020-04-30,-58.24,1.0,50413.96,50481.66,-67.70000000000437,-0.0013410810975709665
2020-05-01,-134.24,1.0,50279.72,50481.66,-201.94000000000233,-0.004000264650568193
2020-05-04,173.26,1.0,50452.98,50481.66,-28.68000000000029,-0.0005681271178483491
2020-05-06,-131.74,1.0,50321.24,50481.66,-160.42000000000553,-0.003177787735189483
2020-05-07,-131.74,1.0,50189.5,50481.66,-292.1600000000035,-0.005787448352530473
2020-05-13,-213.74,1.0,49975.76,50481.66,-505.90000000000146,-0.010021461259396014
2020-05-14,-250.74,1.0,49725.02,50481.66,-756.6400000000067,-0.014988413613974
2020-05-15,204.26,1.0,49929.28,50481.66,-552.3800000000047,-0.010942191679116824
2020-05-18,53.76,1.0,49983.04,50481.66,-498.6200000000026,-0.009877250470765077
2020-05-19,-144.74,1.0,49838.3,50481.66,-643.3600000000006,-0.012744430353518497
2020-05-21,283.26,1.0,50121.56,50481.66,-360.1000000000058,-0.007133283651924398
2020-05-27,-232.74,1.0,49888.82,50481.66,-592.8400000000038,-0.011743670869777336
2020-05-28,-167.24,1.0,49721.58,50481.66,-760.0800000000017,-0.015056557173436881
2020-05-29,-146.74,1.0,49574.84,50481.66,-906.820000000007,-0.017963355404715435
2020-06-01,21.76,1.0,49596.6,50481.66,-885.060000000005,-0.017532307772763513
2020-06-03,0.0,0.0,49596.6,50481.66,-885.060000000005,-0.017532307772763513
2020-06-08,-126.74,1.0,49469.86,50481.66,-1011.8000000000029,-0.020042922518792028
2020-06-09,99.76,1.0,49569.62,50481.66,-912.0400000000009,-0.018066759294365534
2020-06-10,-96.24,1.0,49473.38,50481.66,-1008.2800000000061,-0.01997319422538811
2020-06-12,448.26,1.0,49921.64,50481.66,-560.0200000000041,-0.011093533770482271
2020-06-15,476.26,1.0,50397.9,50481.66,-83.76000000000204,-0.0016592164362265827
2020-06-16,-53.74,1.0,50344.159999999996,50481.66,-137.50000000000728,-0.0027237614610931427
2020-06-17,-125.74,1.0,50218.42,50481.66,-263.24000000000524,-0.005214567032859166
2020-06-18,-99.24,1.0,50119.18,50481.66,-362.4800000000032,-0.007180429486669083
2020-06-22,191.26,1.0,50310.44,50481.66,-171.22000000000116,-0.0033917268172243375
2020-06-24,152.76,1.0,50463.2,50481.66,-18.460000000006403,-0.000365677356885776
2020-06-26,238.76,1.0,50701.96,50701.96,0.0,0.0
2020-06-29,213.26,1.0,50915.22,50915.22,0.0,0.0
2020-06-30,174.76,1.0,51089.979999999996,51089.979999999996,0.0,0.0
2020-07-01,123.76,1.0,51213.74,51213.74,0.0,0.0
2020-07-02,7.26,1.0,51221.0,51221.0,0.0,0.0
2020-07-06,247.26,1.0,51468.26,51468.26,0.0,0.0
2020-07-07,-161.74,1.0,51306.52,51468.26,-161.74000000000524,-0.003142519292472783
2020-07-08,-142.74,1.0,51163.78,51468.26,-304.4800000000032,-0.0059158790291337455
2020-07-09,0.0,0.0,51163.78,51468.26,-304.4800000000032,-0.0059158790291337455
2020-07-10,-216.74,1.0,50947.04,51468.26,-521.2200000000012,-0.010127018088429668
2020-07-13,0.0,0.0,50947.04,51468.26,-521.2200000000012,-0.010127018088429668
2020-07-15,0.0,0.0,50947.04,51468.26,-521.2200000000012,-0.010127018088429668
2020-07-16,0.0,0.0,50947.04,51468.26,-521.2200000000012,-0.010127018088429668
2020-07-17,-187.24,1.0,50759.8,51468.26,-708.4599999999991,-0.013764988363702194
2020-07-20,366.26,1.0,51126.06,51468.26,-342.20000000000437,-0.00664875789467148
2020-07-21,0.0,0.0,51126.06,51468.26,-342.20000000000437,-0.00664875789467148
2020-07-22,-53.24,1.0,51072.82,51468.26,-395.4400000000023,-0.0076831818289563765
2020-07-23,0.0,0.0,51072.82,51468.26,-395.4400000000023,-0.0076831818289563765
2020-07-24,69.76,1.0,51142.58,51468.26,-325.6800000000003,-0.0063277833756182995
2020-07-27,-238.24,1.0,50904.34,51468.26,-563.9200000000055,-0.010956655616490736
2020-07-29,0.0,0.0,50904.34,51468.26,-563.9200000000055,-0.010956655616490736
2020-07-30,0.0,0.0,50904.34,51468.26,-563.9200000000055,-0.010956655616490736
2020-07-31,0.0,0.0,50904.34,51468.26,-563.9200000000055,-0.010956655616490736
2020-08-03,0.0,0.0,50904.34,51468.26,-563.9200000000055,-0.010956655616490736
2020-08-04,0.0,0.0,50904.34,51468.26,-563.9200000000055,-0.010956655616490736
2020-08-05,0.0,0.0,50904.34,51468.26,-563.9200000000055,-0.010956655616490736
2020-08-10,0.0,0.0,50904.34,51468.26,-563.9200000000055,-0.010956655616490736
2020-08-11,0.0,0.0,50904.34,51468.26,-563.9200000000055,-0.010956655616490736
2020-08-12,122.26,1.0,51026.6,51468.26,-441.6600000000035,-0.008581211022094073
2020-08-13,-138.74,1.0,50887.86,51468.26,-580.4000000000015,-0.011276852957531523
2020-08-14,0.0,0.0,50887.86,51468.26,-580.4000000000015,-0.011276852957531523
2020-08-18,0.0,0.0,50887.86,51468.26,-580.4000000000015,-0.011276852957531523
2020-08-21,0.0,0.0,50887.86,51468.26,-580.4000000000015,-0.011276852957531523
2020-08-24,0.0,0.0,50887.86,51468.26,-580.4000000000015,-0.011276852957531523
2020-08-25,0.0,0.0,50887.86,51468.26,-580.4000000000015,-0.011276852957531523
2020-08-27,0.0,0.0,50887.86,51468.26,-580.4000000000015,-0.011276852957531523
2020-08-28,0.0,0.0,50887.86,51468.26,-580.4000000000015,-0.011276852957531523
2020-08-31,0.0,0.0,50887.86,51468.26,-580.4000000000015,-0.011276852957531523
2020-09-01,387.26,1.0,51275.12,51468.26,-193.13999999999942,-0.0037526040320772338
2020-09-02,-433.24,1.0,50841.88,51468.26,-626.3800000000047,-0.01217021908259585
2020-09-03,447.26,1.0,51289.14,51468.26,-179.12000000000262,-0.0034802031387888887
2020-09-09,68.26,1.0,51357.4,51468.26,-110.86000000000058,-0.002153948860909628
2020-09-10,-199.24,1.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-14,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-15,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-16,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-17,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-21,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-22,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-23,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-25,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-28,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-29,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-09-30,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-01,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-02,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-05,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-06,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-08,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-09,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-13,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-14,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-16,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-19,0.0,0.0,51158.159999999996,51468.26,-310.1000000000058,-0.00602507253985283
2020-10-20,-175.74,1.0,50982.42,51468.26,-485.8400000000038,-0.00943960413660776
2020-10-21,-37.74,1.0,50944.68,51468.26,-523.5800000000017,-0.010172871591151551
2020-10-22,0.0,0.0,50944.68,51468.26,-523.5800000000017,-0.010172871591151551
2020-10-23,-188.74,1.0,50755.94,51468.26,-712.3199999999997,-0.013839986041882893
2020-10-26,-243.24,1.0,50512.7,51468.26,-955.560000000005,-0.01856600553428472
2020-10-27,-168.24,1.0,50344.46,51468.26,-1123.800000000003,-0.02183481625374557
2020-10-28,206.26,1.0,50550.72,51468.26,-917.5400000000009,-0.017827297833655165
2020-10-29,-231.24,1.0,50319.479999999996,51468.26,-1148.780000000006,-0.02232016392238646
2020-10-30,100.76,1.0,50420.24,51468.26,-1048.020000000004,-0.020362452509566167
2020-11-02,44.76,1.0,50465.0,51468.26,-1003.260000000002,-0.019492790313875036
2020-11-03,425.26,1.0,50890.26,51468.26,-578.0,-0.011230222276797389
2020-11-05,-239.74,1.0,50650.52,51468.26,-817.7400000000052,-0.015888238693128644
2020-11-06,0.0,0.0,50650.52,51468.26,-817.7400000000052,-0.015888238693128644
2020-11-10,0.0,0.0,50650.52,51468.26,-817.7400000000052,-0.015888238693128644
2020-11-11,0.0,0.0,50650.52,51468.26,-817.7400000000052,-0.015888238693128644
2020-11-12,0.0,0.0,50650.52,51468.26,-817.7400000000052,-0.015888238693128644
2020-11-13,-111.24,1.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-11-16,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-11-19,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-11-23,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-11-24,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-11-25,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-11-27,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-11-30,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-12-01,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-12-02,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-12-03,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-12-07,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-12-10,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-12-11,0.0,0.0,50539.28,51468.26,-928.9800000000032,-0.018049570745154453
2020-12-14,-209.74,1.0,50329.54,51468.26,-1138.7200000000012,-0.02212470365230923
2020-12-21,0.0,0.0,50329.54,51468.26,-1138.7200000000012,-0.02212470365230923
2020-12-22,-71.24,1.0,50258.3,51468.26,-1209.9599999999991,-0.023508857692099927
2020-12-29,0.0,0.0,50258.3,51468.26,-1209.9599999999991,-0.023508857692099927
2020-12-30,0.0,0.0,50258.3,51468.26,-1209.9599999999991,-0.023508857692099927
2021-01-04,0.0,0.0,50258.3,51468.26,-1209.9599999999991,-0.023508857692099927
2021-01-05,-247.74,1.0,50010.56,51468.26,-1457.7000000000044,-0.028322309710878204
2021-01-06,0.0,0.0,50010.56,51468.26,-1457.7000000000044,-0.028322309710878204
2021-01-07,0.0,0.0,50010.56,51468.26,-1457.7000000000044,-0.028322309710878204
2021-01-08,0.0,0.0,50010.56,51468.26,-1457.7000000000044,-0.028322309710878204
2021-01-11,0.0,0.0,50010.56,51468.26,-1457.7000000000044,-0.028322309710878204
2021-01-13,0.0,0.0,50010.56,51468.26,-1457.7000000000044,-0.028322309710878204
2021-01-15,232.26,1.0,50242.82,51468.26,-1225.4400000000023,-0.02380962558283498
2021-01-20,324.26,1.0,50567.08,51468.26,-901.1800000000003,-0.017509432026650992
2021-01-21,0.0,0.0,50567.08,51468.26,-901.1800000000003,-0.017509432026650992
2021-01-25,0.0,0.0,50567.08,51468.26,-901.1800000000003,-0.017509432026650992
2021-01-26,0.0,0.0,50567.08,51468.26,-901.1800000000003,-0.017509432026650992
2021-01-27,0.0,0.0,50567.08,51468.26,-901.1800000000003,-0.017509432026650992
2021-01-28,-258.74,1.0,50308.34,51468.26,-1159.9200000000055,-0.022536607998793926
2021-01-29,-301.24,1.0,50007.1,51468.26,-1461.1600000000035,-0.028389535608936527
2021-02-01,237.76,1.0,50244.86,51468.26,-1223.4000000000015,-0.023769989504210973
2021-02-02,10.26,1.0,50255.12,51468.26,-1213.1399999999994,-0.023570643344072627
2021-02-03,0.0,0.0,50255.12,51468.26,-1213.1399999999994,-0.023570643344072627
2021-02-04,0.0,0.0,50255.12,51468.26,-1213.1399999999994,-0.023570643344072627
2021-02-05,0.0,0.0,50255.12,51468.26,-1213.1399999999994,-0.023570643344072627
2021-02-08,0.0,0.0,50255.12,51468.26,-1213.1399999999994,-0.023570643344072627
2021-02-09,0.0,0.0,50255.12,51468.26,-1213.1399999999994,-0.023570643344072627
2021-02-10,0.0,0.0,50255.12,51468.26,-1213.1399999999994,-0.023570643344072627
2021-02-16,0.0,0.0,50255.12,51468.26,-1213.1399999999994,-0.023570643344072627
2021-02-18,-143.24,1.0,50111.88,51468.26,-1356.3800000000047,-0.02635371780588667
2021-02-19,127.26,1.0,50239.14,51468.26,-1229.1200000000026,-0.023881125959960618
2021-02-22,0.0,0.0,50239.14,51468.26,-1229.1200000000026,-0.023881125959960618
2021-02-23,0.0,0.0,50239.14,51468.26,-1229.1200000000026,-0.023881125959960618
2021-02-25,0.0,0.0,50239.14,51468.26,-1229.1200000000026,-0.023881125959960618
2021-03-01,312.26,1.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-02,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-03,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-09,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-10,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-11,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-12,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-15,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-16,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-17,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-18,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-22,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-23,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-24,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-25,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-26,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-29,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-30,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-03-31,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-01,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-05,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-06,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-07,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-08,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-09,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-14,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-15,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-19,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-20,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-21,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-22,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-23,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-27,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-29,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-04-30,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-05-03,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-05-04,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-05-06,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-05-07,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-05-10,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-05-12,0.0,0.0,50551.4,51468.26,-916.8600000000006,-0.017814085807447165
2021-05-13,-188.24,1.0,50363.159999999996,51468.26,-1105.1000000000058,-0.02147148553302571
2021-05-14,252.26,1.0,50615.42,51468.26,-852.8400000000038,-0.016570212398864928
2021-05-17,0.0,0.0,50615.42,51468.26,-852.8400000000038,-0.016570212398864928
2021-05-18,-133.74,1.0,50481.68,51468.26,-986.5800000000017,-0.01916870708277299
2021-05-19,303.26,1.0,50784.94,51468.26,-683.3199999999997,-0.013276531983012436
2021-05-21,121.26,1.0,50906.2,51468.26,-562.060000000005,-0.010920516838921793
2021-05-24,94.76,1.0,51000.96,51468.26,-467.3000000000029,-0.00907938212793677
2021-05-26,0.0,0.0,51000.96,51468.26,-467.3000000000029,-0.00907938212793677
2021-05-27,0.0,0.0,51000.96,51468.26,-467.3000000000029,-0.00907938212793677
2021-06-01,0.0,0.0,51000.96,51468.26,-467.3000000000029,-0.00907938212793677
2021-06-03,0.0,0.0,51000.96,51468.26,-467.3000000000029,-0.00907938212793677
2021-06-04,0.0,0.0,51000.96,51468.26,-467.3000000000029,-0.00907938212793677
2021-06-07,0.0,0.0,51000.96,51468.26,-467.3000000000029,-0.00907938212793677
2021-06-08,0.0,0.0,51000.96,51468.26,-467.3000000000029,-0.00907938212793677
2021-06-09,0.0,0.0,51000.96,51468.26,-467.3000000000029,-0.00907938212793677
2021-06-15,71.76,1.0,51072.72,51468.26,-395.5400000000009,-0.007685124773986936
2021-06-17,247.26,1.0,51319.979999999996,51468.26,-148.2800000000061,-0.002880998891355684
2021-06-21,117.26,1.0,51437.24,51468.26,-31.020000000004075,-0.0006027015484884096
2021-06-22,151.76,1.0,51589.0,51589.0,0.0,0.0
2021-06-25,0.0,0.0,51589.0,51589.0,0.0,0.0
2021-06-28,0.0,0.0,51589.0,51589.0,0.0,0.0
2021-07-07,0.0,0.0,51589.0,51589.0,0.0,0.0
2021-07-08,0.0,0.0,51589.0,51589.0,0.0,0.0
2021-07-09,158.76,1.0,51747.76,51747.76,0.0,0.0
2021-07-12,0.0,0.0,51747.76,51747.76,0.0,0.0
2021-07-13,0.0,0.0,51747.76,51747.76,0.0,0.0
2021-07-14,-118.24,1.0,51629.52,51747.76,-118.24000000000524,-0.002284929821116996
2021-07-15,-1.24,1.0,51628.28,51747.76,-119.4800000000032,-0.0023088922109865857
2021-07-16,234.26,1.0,51862.54,51862.54,0.0,0.0
2021-07-19,-234.74,1.0,51627.799999999996,51862.54,-234.74000000000524,-0.00452619559319704
2021-07-20,164.76,1.0,51792.56,51862.54,-69.9800000000032,-0.001349336148981581
2021-07-22,89.26,1.0,51881.82,51881.82,0.0,0.0
2021-07-26,0.0,0.0,51881.82,51881.82,0.0,0.0
2021-07-27,0.0,0.0,51881.82,51881.82,0.0,0.0
2021-07-28,-64.24,1.0,51817.58,51881.82,-64.23999999999796,-0.0012381986599544496
2021-07-30,0.0,0.0,51817.58,51881.82,-64.23999999999796,-0.0012381986599544496
2021-08-03,-242.74,1.0,51574.84,51881.82,-306.9800000000032,-0.005916908851694162
2021-08-04,-125.74,1.0,51449.1,51881.82,-432.72000000000116,-0.00834049383772584
2021-08-06,0.0,0.0,51449.1,51881.82,-432.72000000000116,-0.00834049383772584
2021-08-11,0.0,0.0,51449.1,51881.82,-432.72000000000116,-0.00834049383772584
2021-08-12,131.76,1.0,51580.86,51881.82,-300.9599999999991,-0.00580087591375937
2021-08-16,-195.74,1.0,51385.119999999995,51881.82,-496.70000000000437,-0.009573681108334372
2021-08-17,-189.74,1.0,51195.38,51881.82,-686.4400000000023,-0.013230838856462675
2021-08-19,172.76,1.0,51368.14,51881.82,-513.6800000000003,-0.009900963381778054
2021-08-20,69.76,1.0,51437.9,51881.82,-443.91999999999825,-0.008556369071092692
2021-08-23,197.26,1.0,51635.159999999996,51881.82,-246.6600000000035,-0.004754266523418097
2021-08-24,0.0,0.0,51635.159999999996,51881.82,-246.6600000000035,-0.004754266523418097
2021-08-27,0.0,0.0,51635.159999999996,51881.82,-246.6600000000035,-0.004754266523418097
2021-09-03,0.0,0.0,51635.159999999996,51881.82,-246.6600000000035,-0.004754266523418097
2021-09-07,0.0,0.0,51635.159999999996,51881.82,-246.6600000000035,-0.004754266523418097
2021-09-13,-63.74,1.0,51571.42,51881.82,-310.40000000000146,-0.005982827896168667
2021-09-14,52.26,1.0,51623.68,51881.82,-258.1399999999994,-0.004975538637619101
2021-09-15,-235.24,1.0,51388.44,51881.82,-493.3799999999974,-0.009509689521300475
2021-09-16,0.0,0.0,51388.44,51881.82,-493.3799999999974,-0.009509689521300475
2021-09-20,53.76,1.0,51442.2,51881.82,-439.6200000000026,-0.00847348840113941
2021-09-21,-15.24,1.0,51426.96,51881.82,-454.8600000000006,-0.008767232915113629
2021-09-22,263.26,1.0,51690.22,51881.82,-191.59999999999854,-0.0036930084565267476
2021-09-23,0.26,1.0,51690.479999999996,51881.82,-191.34000000000378,-0.003687997067180831
2021-09-24,0.0,0.0,51690.479999999996,51881.82,-191.34000000000378,-0.003687997067180831
2021-09-27,0.0,0.0,51690.479999999996,51881.82,-191.34000000000378,-0.003687997067180831
2021-09-28,0.0,0.0,51690.479999999996,51881.82,-191.34000000000378,-0.003687997067180831
2021-09-29,58.26,1.0,51748.74,51881.82,-133.08000000000175,-0.0025650603621847064
2021-09-30,307.26,1.0,52056.0,52056.0,0.0,0.0
2021-10-01,-329.74,1.0,51726.26,52056.0,-329.73999999999796,-0.006334332257568733
2021-10-04,0.0,0.0,51726.26,52056.0,-329.73999999999796,-0.006334332257568733
2021-10-05,0.0,0.0,51726.26,52056.0,-329.73999999999796,-0.006334332257568733
2021-10-06,0.0,0.0,51726.26,52056.0,-329.73999999999796,-0.006334332257568733
2021-10-07,0.0,0.0,51726.26,52056.0,-329.73999999999796,-0.006334332257568733
2021-10-08,0.0,0.0,51726.26,52056.0,-329.73999999999796,-0.006334332257568733
2021-10-11,0.0,0.0,51726.26,52056.0,-329.73999999999796,-0.006334332257568733
