config_id,symbol,signal_time,signal_actionable_time,direction,filter_family,filter_label,stop_multiplier,target_multiplier,entry_delay_minutes,skipped_by_filter,filter_reason,executed,pnl,net_pnl_usd,gross_pnl_usd,entry_time,exit_time,entry_price,stop_price,target_price,exit_price,exit_reason,holding_minutes,mfe_ticks_1m,mae_ticks_1m,quantity,session_date,family,filter_name,stop_zone_fraction,fold_id
none_sm1p25_tm2p00_d30,MNQ,2022-04-06 09:30:00-04:00,2022-04-06 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-35.5,-35.5,-33.0,2022-04-06 11:01:00-04:00,2022-04-06 11:09:00-04:00,14468.0,14451.75,14677.7,14451.5,stop_1m,8.0,120.0,72.0,1,2022-04-06,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-04-20 09:30:00-04:00,2022-04-20 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-167.375,-167.375,-164.875,2022-04-20 11:01:00-04:00,2022-04-20 11:53:00-04:00,14102.75,14020.5625,14319.25,14020.3125,stop_1m,52.0,41.0,333.0,1,2022-04-20,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-04-22 09:30:00-04:00,2022-04-22 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-114.875,-114.875,-112.375,2022-04-22 11:01:00-04:00,2022-04-22 11:38:00-04:00,13627.25,13571.3125,13875.375,13571.0625,stop_1m,37.0,181.0,225.0,1,2022-04-22,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-04-25 09:30:00-04:00,2022-04-25 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,54.0,54.0,56.5,2022-04-25 11:01:00-04:00,2022-04-25 13:01:00-04:00,13342.5,13423.125,13085.15,13314.25,time_stop_1m,120.0,408.0,264.0,1,2022-04-25,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-04-26 09:30:00-04:00,2022-04-26 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-04-26 11:01:00-04:00,,13142.5,,,,,,,,1,2022-04-26,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-04-28 09:30:00-04:00,2022-04-28 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,524.0,524.0,526.5,2022-04-28 11:01:00-04:00,2022-04-28 13:01:00-04:00,13096.75,13055.5,13410.85,13360.0,time_stop_1m,120.0,1107.0,24.0,1,2022-04-28,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-05-02 09:30:00-04:00,2022-05-02 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,163.5,163.5,166.0,2022-05-02 11:01:00-04:00,2022-05-02 13:01:00-04:00,12897.0,13018.5625,12606.875,12814.0,time_stop_1m,120.0,392.0,234.0,1,2022-05-02,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-05-12 09:30:00-04:00,2022-05-12 10:30:00-04:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-05-12 11:01:00-04:00,,12057.5,,,,,,,,1,2022-05-12,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-05-25 09:30:00-04:00,2022-05-25 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,-44.25,-44.25,-41.75,2022-05-25 11:01:00-04:00,2022-05-25 11:13:00-04:00,11874.5,11895.125,11571.55,11895.375,stop_1m,12.0,153.0,100.0,1,2022-05-25,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-06-09 09:30:00-04:00,2022-06-09 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,-7.5,-7.5,-5.0,2022-06-09 11:01:00-04:00,2022-06-09 13:01:00-04:00,12584.75,12672.25,12393.7,12587.25,time_stop_1m,120.0,232.0,117.0,1,2022-06-09,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-06-21 09:30:00-04:00,2022-06-21 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,-7.375,-7.375,-4.875,2022-06-21 11:01:00-04:00,2022-06-21 11:02:00-04:00,11664.5,11666.6875,11366.65,11666.9375,stop_1m,1.0,30.0,17.0,1,2022-06-21,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-06-22 09:30:00-04:00,2022-06-22 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,100.0,100.0,102.5,2022-06-22 11:01:00-04:00,2022-06-22 13:01:00-04:00,11688.0,11722.6875,11447.175,11636.75,time_stop_1m,120.0,483.0,111.0,1,2022-06-22,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-06-24 09:30:00-04:00,2022-06-24 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,-30.5,-30.5,-28.0,2022-06-24 11:01:00-04:00,2022-06-24 13:01:00-04:00,12014.5,12099.8125,11794.525,12028.5,time_stop_1m,120.0,181.0,109.0,1,2022-06-24,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-06-27 09:30:00-04:00,2022-06-27 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-107.5,-107.5,-105.0,2022-06-27 11:01:00-04:00,2022-06-27 13:01:00-04:00,12137.75,11990.875,12348.075,12085.25,time_stop_1m,120.0,56.0,390.0,1,2022-06-27,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-07-13 09:30:00-04:00,2022-07-13 10:30:00-04:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-07-13 11:01:00-04:00,,11780.0,,,,,,,,1,2022-07-13,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-07-21 09:30:00-04:00,2022-07-21 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,254.5,254.5,257.0,2022-07-21 11:01:00-04:00,2022-07-21 13:01:00-04:00,12470.75,12349.1875,12650.2,12599.25,time_stop_1m,120.0,601.0,23.0,1,2022-07-21,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-07-28 09:30:00-04:00,2022-07-28 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,90.5,90.5,93.0,2022-07-28 11:01:00-04:00,2022-07-28 13:01:00-04:00,12579.5,12420.4375,12780.0,12626.0,time_stop_1m,120.0,462.0,9.0,1,2022-07-28,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-07-29 09:30:00-04:00,2022-07-29 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,-46.0,-46.0,-43.5,2022-07-29 11:01:00-04:00,2022-07-29 13:01:00-04:00,12865.75,12946.6875,12654.775,12887.5,time_stop_1m,120.0,318.0,148.0,1,2022-07-29,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-08-09 09:30:00-04:00,2022-08-09 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-37.5,-37.5,-35.0,2022-08-09 11:01:00-04:00,2022-08-09 13:01:00-04:00,13015.25,12962.4375,13219.6,12997.75,time_stop_1m,120.0,209.0,208.0,1,2022-08-09,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-08-22 09:30:00-04:00,2022-08-22 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-08-22 11:01:00-04:00,,12954.25,,,,,,,,1,2022-08-22,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-08-25 09:30:00-04:00,2022-08-25 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,71.5,71.5,74.0,2022-08-25 11:01:00-04:00,2022-08-25 13:01:00-04:00,13075.0,13108.4375,12937.175,13038.0,time_stop_1m,120.0,312.0,4.0,1,2022-08-25,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-08-26 09:30:00-04:00,2022-08-26 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-08-26 11:01:00-04:00,,12889.75,,,,,,,,1,2022-08-26,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-08-30 09:30:00-04:00,2022-08-30 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-08-30 11:01:00-04:00,,12354.5,,,,,,,,1,2022-08-30,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-08-31 09:30:00-04:00,2022-08-31 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-08-31 11:01:00-04:00,,12350.25,,,,,,,,1,2022-08-31,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-09-26 09:30:00-04:00,2022-09-26 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,194.0,194.0,196.5,2022-09-26 11:01:00-04:00,2022-09-26 13:01:00-04:00,11464.25,11556.125,11212.3,11366.0,time_stop_1m,120.0,620.0,29.0,1,2022-09-26,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-10-07 09:30:00-04:00,2022-10-07 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-96.75,-96.75,-94.25,2022-10-07 11:01:00-04:00,2022-10-07 11:19:00-04:00,11242.0,11195.125,11466.025,11194.875,stop_1m,18.0,59.0,188.0,1,2022-10-07,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-10-13 10:30:00-04:00,2022-10-13 11:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,-10.5,-10.5,-8.0,2022-10-13 12:01:00-04:00,2022-10-13 12:02:00-04:00,11012.75,11016.5,10761.0,11016.75,stop_1m,1.0,59.0,135.0,1,2022-10-13,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-10-14 09:30:00-04:00,2022-10-14 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-238.0,-238.0,-235.5,2022-10-14 11:01:00-04:00,2022-10-14 11:46:00-04:00,10954.0,10836.5,11246.675,10836.25,stop_1m,45.0,70.0,496.0,1,2022-10-14,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-10-26 09:30:00-04:00,2022-10-26 10:30:00-04:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-10-26 11:01:00-04:00,,11623.25,,,,,,,,1,2022-10-26,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-10-28 09:30:00-04:00,2022-10-28 10:30:00-04:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-10-28 11:01:00-04:00,,11473.5,,,,,,,,1,2022-10-28,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-11-01 09:30:00-04:00,2022-11-01 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-11-01 11:01:00-04:00,,11363.5,,,,,,,,1,2022-11-01,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-11-02 14:30:00-04:00,2022-11-02 15:30:00-04:00,long,none,none,1.25,2.0,30,False,entry_delay_out_of_session,False,,,,,,,,,,,,,,1,2022-11-02,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-11-30 13:30:00-05:00,2022-11-30 14:30:00-05:00,short,none,none,1.25,2.0,30,False,none,True,-104.25,-104.25,-101.75,2022-11-30 15:01:00-05:00,2022-11-30 15:16:00-05:00,11891.5,11942.125,11724.275,11942.375,stop_1m,15.0,21.0,226.0,1,2022-11-30,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-12-20 09:30:00-05:00,2022-12-20 10:30:00-05:00,short,none,none,1.25,2.0,30,False,none,True,-31.5,-31.5,-29.0,2022-12-20 11:01:00-05:00,2022-12-20 13:01:00-05:00,11183.25,11228.25,10966.5,11197.75,time_stop_1m,120.0,326.0,119.0,1,2022-12-20,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2022-12-21 09:30:00-05:00,2022-12-21 10:30:00-05:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2022-12-21 11:01:00-05:00,,11355.75,,,,,,,,1,2022-12-21,delay_only,none,,fold_1
none_sm1p25_tm2p00_d30,MNQ,2023-01-03 09:30:00-05:00,2023-01-03 10:30:00-05:00,long,none,none,1.25,2.0,30,False,none,True,-149.25,-149.25,-146.75,2023-01-03 11:01:00-05:00,2023-01-03 11:10:00-05:00,10983.75,10910.625,11147.325,10910.375,stop_1m,9.0,5.0,306.0,1,2023-01-03,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-01-04 09:30:00-05:00,2023-01-04 10:30:00-05:00,long,none,none,1.25,2.0,30,False,none,True,72.5,72.5,75.0,2023-01-04 11:01:00-05:00,2023-01-04 13:01:00-05:00,10948.0,10842.0625,11111.0,10985.5,time_stop_1m,120.0,480.0,30.0,1,2023-01-04,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-01-25 09:30:00-05:00,2023-01-25 10:30:00-05:00,long,none,none,1.25,2.0,30,False,none,True,193.5,193.5,196.0,2023-01-25 11:01:00-05:00,2023-01-25 13:01:00-05:00,11661.5,11602.4375,11823.275,11759.5,time_stop_1m,120.0,508.0,10.0,1,2023-01-25,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-02-03 09:30:00-05:00,2023-02-03 10:30:00-05:00,short,none,none,1.25,2.0,30,False,none,True,-48.625,-48.625,-46.125,2023-02-03 11:01:00-05:00,2023-02-03 11:14:00-05:00,12814.25,12837.0625,12581.15,12837.3125,stop_1m,13.0,38.0,106.0,1,2023-02-03,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-02-16 09:30:00-05:00,2023-02-16 10:30:00-05:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-02-16 11:01:00-05:00,,12657.25,,,,,,,,1,2023-02-16,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-03-01 09:30:00-05:00,2023-03-01 10:30:00-05:00,long,none,none,1.25,2.0,30,False,none,True,-108.0,-108.0,-105.5,2023-03-01 11:01:00-05:00,2023-03-01 11:09:00-05:00,11995.0,11942.5,12129.75,11942.25,stop_1m,8.0,3.0,223.0,1,2023-03-01,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-03-10 09:30:00-05:00,2023-03-10 10:30:00-05:00,long,none,none,1.25,2.0,30,False,none,True,-184.5,-184.5,-182.0,2023-03-10 11:01:00-05:00,2023-03-10 13:01:00-05:00,12000.5,11832.0625,12169.65,11909.5,time_stop_1m,120.0,316.0,427.0,1,2023-03-10,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-03-22 13:30:00-04:00,2023-03-22 14:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,288.5,288.5,291.0,2023-03-22 15:01:00-04:00,2023-03-22 15:52:00-04:00,12934.0,13072.75,12788.25,12788.5,target_1m,51.0,667.0,226.0,1,2023-03-22,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-04-05 09:30:00-04:00,2023-04-05 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-04-05 11:01:00-04:00,,13025.5,,,,,,,,1,2023-04-05,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-04-13 09:30:00-04:00,2023-04-13 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,-49.25,-49.25,-46.75,2023-04-13 11:01:00-04:00,2023-04-13 11:59:00-04:00,13120.25,13143.375,12974.35,13143.625,stop_1m,58.0,41.0,96.0,1,2023-04-13,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-04-18 09:30:00-04:00,2023-04-18 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-46.125,-46.125,-43.625,2023-04-18 11:01:00-04:00,2023-04-18 11:39:00-04:00,13184.5,13162.9375,13300.025,13162.6875,stop_1m,38.0,51.0,126.0,1,2023-04-18,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-04-25 09:30:00-04:00,2023-04-25 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-44.875,-44.875,-42.375,2023-04-25 11:01:00-04:00,2023-04-25 11:37:00-04:00,12953.75,12932.8125,13077.15,12932.5625,stop_1m,36.0,83.0,84.0,1,2023-04-25,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-05-02 09:30:00-04:00,2023-05-02 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-05-02 11:01:00-04:00,,13140.0,,,,,,,,1,2023-05-02,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-05-03 14:30:00-04:00,2023-05-03 15:30:00-04:00,long,none,none,1.25,2.0,30,False,entry_delay_out_of_session,False,,,,,,,,,,,,,,1,2023-05-03,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-05-16 09:30:00-04:00,2023-05-16 10:30:00-04:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-05-16 11:01:00-04:00,,13517.75,,,,,,,,1,2023-05-16,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-05-22 09:30:00-04:00,2023-05-22 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,15.5,15.5,18.0,2023-05-22 11:01:00-04:00,2023-05-22 13:01:00-04:00,13910.0,13955.9375,13785.8,13901.0,time_stop_1m,120.0,142.0,64.0,1,2023-05-22,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-05-25 09:30:00-04:00,2023-05-25 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,75.5,75.5,78.0,2023-05-25 11:01:00-04:00,2023-05-25 13:01:00-04:00,13934.5,13830.4375,14071.6,13973.5,time_stop_1m,120.0,275.0,53.0,1,2023-05-25,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-05-30 09:30:00-04:00,2023-05-30 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-34.0,-34.0,-31.5,2023-05-30 11:01:00-04:00,2023-05-30 13:01:00-04:00,14456.25,14385.0,14613.075,14440.5,time_stop_1m,120.0,113.0,252.0,1,2023-05-30,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-06-21 09:30:00-04:00,2023-06-21 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-06-21 11:01:00-04:00,,15055.5,,,,,,,,1,2023-06-21,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-06-22 09:30:00-04:00,2023-06-22 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,-149.875,-149.875,-147.375,2023-06-22 11:01:00-04:00,2023-06-22 11:42:00-04:00,15090.5,15163.9375,14941.925,15164.1875,stop_1m,41.0,10.0,302.0,1,2023-06-22,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-06-28 09:30:00-04:00,2023-06-28 10:30:00-04:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-06-28 11:01:00-04:00,,15184.5,,,,,,,,1,2023-06-28,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-06-29 09:30:00-04:00,2023-06-29 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,24.5,24.5,27.0,2023-06-29 11:01:00-04:00,2023-06-29 13:01:00-04:00,15071.0,15026.3125,15219.2,15084.5,time_stop_1m,120.0,276.0,32.0,1,2023-06-29,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-07-20 09:30:00-04:00,2023-07-20 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-07-20 11:01:00-04:00,,15727.0,,,,,,,,1,2023-07-20,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-07-21 09:30:00-04:00,2023-07-21 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,-32.5,-32.5,-30.0,2023-07-21 11:01:00-04:00,2023-07-21 13:01:00-04:00,15599.25,15538.3125,15764.8,15584.25,time_stop_1m,120.0,174.0,177.0,1,2023-07-21,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-08-02 09:30:00-04:00,2023-08-02 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-08-02 11:01:00-04:00,,15500.75,,,,,,,,1,2023-08-02,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-08-10 09:30:00-04:00,2023-08-10 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,212.0,212.0,214.5,2023-08-10 11:01:00-04:00,2023-08-10 13:01:00-04:00,15315.5,15473.3125,15141.775,15208.25,time_stop_1m,120.0,478.0,43.0,1,2023-08-10,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-08-15 09:30:00-04:00,2023-08-15 10:30:00-04:00,long,none,none,1.25,2.0,30,False,none,True,24.5,24.5,27.0,2023-08-15 11:01:00-04:00,2023-08-15 13:01:00-04:00,15146.5,15104.625,15313.225,15160.0,time_stop_1m,120.0,246.0,22.0,1,2023-08-15,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-08-24 09:30:00-04:00,2023-08-24 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-08-24 11:01:00-04:00,,15015.5,,,,,,,,1,2023-08-24,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-09-18 09:30:00-04:00,2023-09-18 10:30:00-04:00,short,none,none,1.25,2.0,30,False,none,True,-101.125,-101.125,-98.625,2023-09-18 11:01:00-04:00,2023-09-18 11:55:00-04:00,15402.0,15451.0625,15268.475,15451.3125,stop_1m,54.0,58.0,197.0,1,2023-09-18,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-09-19 09:30:00-04:00,2023-09-19 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-09-19 11:01:00-04:00,,15268.75,,,,,,,,1,2023-09-19,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-10-03 09:30:00-04:00,2023-10-03 10:30:00-04:00,long,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-10-03 11:01:00-04:00,,14746.75,,,,,,,,1,2023-10-03,delay_only,none,,fold_2
none_sm1p25_tm2p00_d30,MNQ,2023-10-06 09:30:00-04:00,2023-10-06 10:30:00-04:00,short,none,none,1.25,2.0,30,False,invalid_stop_geometry,False,,,,2023-10-06 11:01:00-04:00,,14893.0,,,,,,,,1,2023-10-06,delay_only,none,,fold_2
