fold_id,config_id,family,filter_name,stop_multiplier,target_multiplier,entry_delay_minutes,stop_zone_fraction,train_trades,train_net_pnl,train_profit_factor,train_winrate,train_avg_trade,train_max_drawdown,train_pnl_to_maxdd,train_skip_rate,train_blocked_setups,positive_years_train,years_with_trades_train,max_year_contribution_pct,train_executed_count,normalized_net_pnl,normalized_profit_factor,normalized_pnl_to_maxdd,trade_count_score,temporal_stability,neighborhood_stability,penalties,admissible_train,train_robust_score,train_rank,selected_in_fold
fold_1,none_sm0p75_tm3p00_d15,delay_only,none,0.75,3.0,15,,55,552.4249999999993,1.2617042695564633,0.32727272727272727,10.044090909090896,-622.625,0.8872515559124662,0.0,0,1,2,0.7295696802210816,55,0.590766420768903,0.4369964575482144,0.23839397331591766,0.9166666666666666,0.3852151598894592,0.5833333333333334,0.15,False,0.35779893334934176,43,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,5,1.0,58,311.5,1.1210884353741497,0.29310344827586204,5.370689655172414,-711.5,0.4378074490513001,0.10588235294117647,0,1,2,0.6472813238770686,58,0.505319903532416,0.35517054811774695,0.18144254758003486,0.9666666666666667,0.4263593380614657,0.48148148148148145,0.1,False,0.3574232572417674,44,False
fold_1,none_sm1p00_tm3p00_d15,delay_only,none,1.0,3.0,15,,55,512.2999999999993,1.2210094909404656,0.38181818181818183,9.314545454545442,-617.5,0.8296356275303632,0.0,0,1,2,0.7026022304832712,55,0.5765356788196904,0.4133157156979885,0.23109315611447892,0.9166666666666666,0.3986988847583644,0.6111111111111112,0.15,False,0.35459920230878017,45,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,5,0.75,57,572.125,1.2117119200703086,0.3333333333333333,10.037280701754385,-570.375,1.0030681569143107,0.11764705882352941,0,1,2,0.7500273134491423,57,0.5977532274081429,0.407905356357102,0.2530697037354432,0.95,0.37498634327542885,0.5,0.15,False,0.3452277851750869,46,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,5,0.75,57,509.87500000000364,1.18867662704103,0.3333333333333333,8.945175438596555,-570.375,0.8939294323909772,0.11764705882352941,0,1,2,0.7002690547732684,57,0.5756756277486179,0.3945008645224612,0.23924016215349161,0.95,0.3998654726133658,0.5,0.15,False,0.33868492505667536,47,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,5,1.0,50,602.375,1.3322302654257152,0.3,12.0475,-580.875,1.03701312674844,0.2,0,1,2,0.7525416622995493,50,0.6084816995318483,0.4780363147168517,0.25737104932903976,0.8333333333333334,0.37372916885022534,0.3333333333333333,0.15,False,0.3257260538865555,48,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.5,5,0.75,50,440.0,1.1970443349753694,0.3,8.8,-795.5,0.5531112507856694,0.2,0,1,2,0.7014652014652014,50,0.5508937437934458,0.3993701263346703,0.19605329850833297,0.8333333333333334,0.3992673992673993,0.5555555555555556,0.15,False,0.32356223254832195,49,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,0.75,37,195.29999999999927,1.1083795782463925,0.4594594594594595,5.278378378378359,-580.375,0.336506569028644,0.21176470588235294,0,1,2,0.6089478969095166,37,0.4641083841679669,0.34777512356724916,0.16860618048228584,0.6166666666666667,0.4455260515452417,0.5,0.1,False,0.3143686222262374,50,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,0.75,37,185.4375,1.1029064927857937,0.4594594594594595,5.011824324324325,-580.375,0.3195132457462847,0.21176470588235294,0,1,2,0.6045970528097018,37,0.4606105475954037,0.344590274593388,0.1664528671466633,0.6166666666666667,0.4477014735951491,0.5,0.1,False,0.3128605095954671,51,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,1.0,42,414.4375,1.2099480749746707,0.4523809523809524,9.867559523809524,-581.25,0.713010752688172,0.15294117647058825,0,1,2,0.7513456144340839,42,0.5418277415236202,0.4068789553839519,0.2163150050671377,0.7,0.37432719278295806,0.5555555555555556,0.15,False,0.3087623894685432,52,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,1.0,42,424.2999999999993,1.214944275582573,0.4523809523809524,10.102380952380935,-581.25,0.7299784946236547,0.15294117647058825,0,1,2,0.7542850293659353,42,0.5453255780961835,0.40978629978663567,0.21846507685580344,0.7,0.37285748531703233,0.5,0.15,False,0.3019870388072984,53,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,30,0.75,16,254.875,1.402407736333136,0.5,15.9296875,-364.125,0.6999656711294199,0.4235294117647059,0,1,2,0.6820860868012145,16,0.48523726769754577,0.5188733613547484,0.21466199419822155,0.26666666666666666,0.40895695659939274,1.0,0.2,False,0.2952934984816449,54,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,30,0.75,29,691.2750000000015,1.5439362643847754,0.4827586206896552,23.837068965517293,-281.25,2.4578666666666718,0.27058823529411763,0,2,2,0.7366098875266712,29,0.6400109944673006,0.6012303774441742,0.43741487151940495,0.48333333333333334,0.6316950562366643,1.0,0.35,False,0.2889486466024037,55,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,30,0.75,29,490.125,1.3856594865742107,0.4827586206896552,16.900862068965516,-281.25,1.7426666666666666,0.27058823529411763,0,2,2,0.9604692680438663,29,0.5686710880976024,0.5091273695476248,0.3467881193504513,0.48333333333333334,0.5197653659780668,1.0,0.35,False,0.2223096020665366,56,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,30,0.75,23,508.4500000000007,1.533805774278216,0.5217391304347826,22.106521739130468,-343.5,1.4802037845705989,0.3411764705882353,0,1,2,0.7752991499269047,23,0.5751702369130374,0.5953353331857101,0.31353006765963826,0.38333333333333336,0.36235042503654763,1.0,0.35,False,0.2025750331031626,57,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,15,0.5,12,204.25,1.5414181577203445,0.4166666666666667,17.020833333333332,-282.0,0.724290780141844,0.5058823529411764,0,1,2,0.6785402097902098,12,0.467282593275642,0.5997650633203548,0.21774435665061492,0.2,0.4107298951048951,0.3333333333333333,0.2,False,0.20104479874630798,58,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,5,1.0,58,207.85000000000218,1.080796890184646,0.29310344827586204,3.58362068965521,-711.5,0.2921293042867213,0.10588235294117647,0,1,2,0.5907681558146652,58,0.4685593701234226,0.3317244522590447,0.16298290395306012,0.9666666666666667,0.4546159220926674,0.5,0.25,False,0.1977912235561904,59,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,30,0.75,23,470.0,1.4934383202099737,0.5217391304347826,20.434782608695652,-343.5,1.3682678311499272,0.3411764705882353,0,1,2,0.7655367231638418,23,0.5615335508582776,0.571845065110751,0.2993460744976546,0.38333333333333336,0.3672316384180791,1.0,0.35,False,0.19307239100741302,60,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,5,0.75,50,182.5,1.0817286162113748,0.3,3.65,-795.5,0.22941546197360152,0.2,0,1,2,0.5757575757575758,50,0.4595687331536389,0.33226663394093314,0.15503610327510445,0.8333333333333334,0.4621212121212121,0.5555555555555556,0.25,False,0.1905857740527105,61,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,30,0.75,29,348.625,1.2743188747909904,0.4827586206896552,12.02155172413793,-281.25,1.2395555555555555,0.27058823529411763,0,2,2,0.9444245249193259,29,0.5184866647751454,0.4443370358794088,0.28303626535141146,0.48333333333333334,0.527787737540337,1.0,0.35,False,0.18844600713676374,62,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,0.5,12,179.25,1.4751491053677932,0.4166666666666667,14.9375,-282.0,0.6356382978723404,0.5058823529411764,0,1,2,0.6568241469816273,12,0.4584160873882821,0.5612023686752249,0.2065107345312066,0.2,0.42158792650918636,0.25,0.2,False,0.17855929473817445,63,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,30,0.5,21,518.8250000000007,1.6314620416856846,0.5238095238095238,24.705952380952414,-321.75,1.6125097125097148,0.36470588235294116,0,1,2,0.7766845319041145,21,0.5788498368562918,0.6521625954827901,0.330295247388136,0.35,0.36165773404794277,0.75,0.35,False,0.17643792552604287,64,False
