fold_id,config_id,family,test_trades,test_net_pnl,test_profit_factor,test_winrate,test_avg_trade,test_max_drawdown,test_pnl_to_maxdd
fold_1,none_sm1p00_tm3p00_d5,delay_only,34,-66.0,0.9655801825293351,0.23529411764705882,-1.9411764705882353,-729.5,-0.09047292666209733
fold_1,none_sm1p00_tm3p00_d10,delay_only,27,81.5,1.0562456866804693,0.2962962962962963,3.0185185185185186,-691.0,0.11794500723589002
fold_1,none_sm1p00_tm3p00_d15,delay_only,31,162.0,1.101123595505618,0.2903225806451613,5.225806451612903,-527.0,0.30740037950664134
fold_1,none_sm1p00_tm3p00_d30,delay_only,29,321.5,1.2172297297297296,0.3103448275862069,11.086206896551724,-483.0,0.6656314699792961
fold_1,none_sm1p25_tm2p00_d5,delay_only,34,-461.84999999999854,0.7989552726085544,0.23529411764705882,-13.583823529411722,-963.75,-0.47922178988326697
fold_1,none_sm1p25_tm2p00_d10,delay_only,27,-245.59999999999854,0.8586474820143893,0.2962962962962963,-9.096296296296243,-894.5,-0.27456679709334664
fold_1,none_sm1p25_tm2p00_d15,delay_only,31,90.52500000000146,1.0475602548105347,0.3225806451612903,2.9201612903226275,-704.125,0.12856382034440114
fold_1,none_sm1p25_tm2p00_d30,delay_only,29,532.375,1.374088713219148,0.3793103448275862,18.357758620689655,-481.0,1.1068087318087318
fold_1,none_sm1p25_tm2p50_d5,delay_only,34,-426.125,0.8145064751333115,0.23529411764705882,-12.533088235294118,-963.75,-0.44215304798962385
fold_1,none_sm1p25_tm2p50_d10,delay_only,27,-207.0,0.880863309352518,0.2962962962962963,-7.666666666666667,-894.5,-0.23141419787590833
fold_1,none_sm1p25_tm2p50_d15,delay_only,31,6.625,1.003480659355093,0.3225806451612903,0.21370967741935484,-704.125,0.009408840759808274
fold_1,none_sm1p25_tm2p50_d30,delay_only,29,532.375,1.374088713219148,0.3793103448275862,18.357758620689655,-481.0,1.1068087318087318
fold_1,none_sm1p25_tm3p00_d5,delay_only,34,-445.75,0.8059636521928393,0.23529411764705882,-13.110294117647058,-963.75,-0.46251621271076526
fold_1,none_sm1p25_tm3p00_d10,delay_only,27,-207.0,0.880863309352518,0.2962962962962963,-7.666666666666667,-894.5,-0.23141419787590833
fold_1,none_sm1p25_tm3p00_d15,delay_only,31,6.625,1.003480659355093,0.3225806451612903,0.21370967741935484,-704.125,0.009408840759808274
fold_1,none_sm1p25_tm3p00_d30,delay_only,29,532.375,1.374088713219148,0.3793103448275862,18.357758620689655,-481.0,1.1068087318087318
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p50,delay_stop_zone,6,-129.875,0.5557930739632322,0.16666666666666666,-21.645833333333332,-224.625,-0.5781858653311074
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p75,delay_stop_zone,19,-127.47499999999854,0.8829833620195079,0.21052631578947367,-6.7092105263157125,-541.125,-0.2355740355740329
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_1p00,delay_stop_zone,21,167.65000000000146,1.140852762024786,0.2857142857142857,7.983333333333403,-371.25,0.4515824915824955
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p50,delay_stop_zone,4,-340.875,0.0,0.0,-85.21875,-135.75,-2.5110497237569063
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p75,delay_stop_zone,7,-460.125,0.20479585223590407,0.14285714285714285,-65.73214285714286,-373.5,-1.2319277108433735
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_1p00,delay_stop_zone,14,-491.375,0.5447596988998263,0.21428571428571427,-35.098214285714285,-598.25,-0.8213539490179691
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p50,delay_stop_zone,3,-120.375,0.5644504748982361,0.3333333333333333,-40.125,-69.375,-1.7351351351351352
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p75,delay_stop_zone,7,-473.375,0.24786494538232373,0.14285714285714285,-67.625,-266.375,-1.7770999530736744
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_1p00,delay_stop_zone,9,-738.875,0.17432602318759605,0.1111111111111111,-82.09722222222223,-531.875,-1.3891891891891892
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p50,delay_stop_zone,3,-29.5,0.8244047619047619,0.3333333333333333,-9.833333333333334,-168.0,-0.17559523809523808
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p75,delay_stop_zone,3,-29.5,0.8244047619047619,0.3333333333333333,-9.833333333333334,-168.0,-0.17559523809523808
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_1p00,delay_stop_zone,7,-79.5,0.8199320498301246,0.2857142857142857,-11.357142857142858,-441.5,-0.18006795016987542
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p50,delay_stop_zone,6,-129.875,0.5557930739632322,0.16666666666666666,-21.645833333333332,-224.625,-0.5781858653311074
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p75,delay_stop_zone,19,-37.75,0.9653471026965003,0.21052631578947367,-1.986842105263158,-541.125,-0.06976206976206976
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,delay_stop_zone,21,257.375,1.2162360848561227,0.2857142857142857,12.255952380952381,-371.25,0.6932659932659933
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p50,delay_stop_zone,4,-340.875,0.0,0.0,-85.21875,-135.75,-2.5110497237569063
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p75,delay_stop_zone,7,-460.125,0.20479585223590407,0.14285714285714285,-65.73214285714286,-373.5,-1.2319277108433735
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_1p00,delay_stop_zone,14,-491.375,0.5447596988998263,0.21428571428571427,-35.098214285714285,-598.25,-0.8213539490179691
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p50,delay_stop_zone,3,-120.375,0.5644504748982361,0.3333333333333333,-40.125,-69.375,-1.7351351351351352
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p75,delay_stop_zone,7,-473.375,0.24786494538232373,0.14285714285714285,-67.625,-266.375,-1.7770999530736744
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_1p00,delay_stop_zone,9,-738.875,0.17432602318759605,0.1111111111111111,-82.09722222222223,-531.875,-1.3891891891891892
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p50,delay_stop_zone,3,-29.5,0.8244047619047619,0.3333333333333333,-9.833333333333334,-168.0,-0.17559523809523808
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p75,delay_stop_zone,3,-29.5,0.8244047619047619,0.3333333333333333,-9.833333333333334,-168.0,-0.17559523809523808
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_1p00,delay_stop_zone,7,-79.5,0.8199320498301246,0.2857142857142857,-11.357142857142858,-441.5,-0.18006795016987542
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p50,delay_stop_zone,6,-129.875,0.5557930739632322,0.16666666666666666,-21.645833333333332,-224.625,-0.5781858653311074
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p75,delay_stop_zone,19,-57.375,0.9473321858864028,0.21052631578947367,-3.0197368421052633,-541.125,-0.10602910602910603
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_1p00,delay_stop_zone,21,237.75,1.1997479521109011,0.2857142857142857,11.321428571428571,-371.25,0.6404040404040404
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p50,delay_stop_zone,4,-340.875,0.0,0.0,-85.21875,-135.75,-2.5110497237569063
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p75,delay_stop_zone,7,-460.125,0.20479585223590407,0.14285714285714285,-65.73214285714286,-373.5,-1.2319277108433735
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_1p00,delay_stop_zone,14,-491.375,0.5447596988998263,0.21428571428571427,-35.098214285714285,-598.25,-0.8213539490179691
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p50,delay_stop_zone,3,-120.375,0.5644504748982361,0.3333333333333333,-40.125,-69.375,-1.7351351351351352
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p75,delay_stop_zone,7,-473.375,0.24786494538232373,0.14285714285714285,-67.625,-266.375,-1.7770999530736744
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_1p00,delay_stop_zone,9,-738.875,0.17432602318759605,0.1111111111111111,-82.09722222222223,-531.875,-1.3891891891891892
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p50,delay_stop_zone,3,-29.5,0.8244047619047619,0.3333333333333333,-9.833333333333334,-168.0,-0.17559523809523808
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p75,delay_stop_zone,3,-29.5,0.8244047619047619,0.3333333333333333,-9.833333333333334,-168.0,-0.17559523809523808
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_1p00,delay_stop_zone,7,-79.5,0.8199320498301246,0.2857142857142857,-11.357142857142858,-441.5,-0.18006795016987542
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p50,delay_stop_zone,14,-622.0,0.46678096870981567,0.14285714285714285,-44.42857142857143,-935.5,-0.6648850881881346
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p75,sanity_anti_overfit,21,-11.599999999998545,0.9919944789510017,0.3333333333333333,-0.5523809523808831,-490.0,-0.02367346938775213
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_1p00,delay_stop_zone,23,-141.59999999999854,0.9103229892336931,0.30434782608695654,-6.156521739130372,-586.0,-0.2416382252559702
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p50,delay_stop_zone,6,-116.0,0.6317460317460317,0.3333333333333333,-19.333333333333332,-225.5,-0.5144124168514412
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p75,sanity_anti_overfit,14,-499.5,0.572345890410959,0.2857142857142857,-35.67857142857143,-692.5,-0.7212996389891697
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_1p00,delay_stop_zone,18,-199.09999999999854,0.8409744408945699,0.3333333333333333,-11.06111111111103,-674.5,-0.2951816160118585
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p50,delay_stop_zone,6,-117.5,0.6824324324324325,0.3333333333333333,-19.583333333333332,-231.5,-0.5075593952483801
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p75,delay_stop_zone,9,-656.0,0.2779306549257017,0.2222222222222222,-72.88888888888889,-624.5,-1.0504403522818255
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_1p00,delay_stop_zone,17,-56.099999999998545,0.9544457978075529,0.35294117647058826,-3.2999999999999146,-683.0,-0.08213762811127166
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p50,delay_stop_zone,3,-83.5,0.6238738738738738,0.3333333333333333,-27.833333333333332,-222.0,-0.3761261261261261
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p75,delay_stop_zone,7,-82.0,0.8153153153153153,0.2857142857142857,-11.714285714285714,-444.0,-0.18468468468468469
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_1p00,delay_stop_zone,15,51.0,1.0566037735849056,0.3333333333333333,3.4,-394.0,0.12944162436548223
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p50,delay_stop_zone,14,-622.0,0.46678096870981567,0.14285714285714285,-44.42857142857143,-935.5,-0.6648850881881346
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p75,sanity_anti_overfit,21,78.125,1.0539164941338854,0.3333333333333333,3.7202380952380953,-490.0,0.15943877551020408
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_1p00,delay_stop_zone,23,-51.875,0.9671469284357188,0.30434782608695654,-2.255434782608696,-586.0,-0.08852389078498293
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p50,delay_stop_zone,6,-116.0,0.6317460317460317,0.3333333333333333,-19.333333333333332,-225.5,-0.5144124168514412
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p75,sanity_anti_overfit,14,-499.5,0.572345890410959,0.2857142857142857,-35.67857142857143,-692.5,-0.7212996389891697
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_1p00,delay_stop_zone,18,-160.5,0.8718051118210862,0.3333333333333333,-8.916666666666666,-674.5,-0.2379540400296516
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p50,delay_stop_zone,6,-117.5,0.6824324324324325,0.3333333333333333,-19.583333333333332,-231.5,-0.5075593952483801
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p75,delay_stop_zone,9,-656.0,0.2779306549257017,0.2222222222222222,-72.88888888888889,-624.5,-1.0504403522818255
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_1p00,delay_stop_zone,17,-89.5,0.927324401136825,0.35294117647058826,-5.264705882352941,-683.0,-0.13103953147877012
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p50,delay_stop_zone,3,-83.5,0.6238738738738738,0.3333333333333333,-27.833333333333332,-222.0,-0.3761261261261261
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p75,delay_stop_zone,7,-82.0,0.8153153153153153,0.2857142857142857,-11.714285714285714,-444.0,-0.18468468468468469
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_1p00,delay_stop_zone,15,51.0,1.0566037735849056,0.3333333333333333,3.4,-394.0,0.12944162436548223
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p50,delay_stop_zone,14,-622.0,0.46678096870981567,0.14285714285714285,-44.42857142857143,-935.5,-0.6648850881881346
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p75,delay_stop_zone,21,58.5,1.0403726708074534,0.3333333333333333,2.7857142857142856,-490.0,0.11938775510204082
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_1p00,delay_stop_zone,23,-71.5,0.954718176060798,0.30434782608695654,-3.108695652173913,-586.0,-0.1220136518771331
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p50,delay_stop_zone,6,-116.0,0.6317460317460317,0.3333333333333333,-19.333333333333332,-225.5,-0.5144124168514412
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p75,delay_stop_zone,14,-499.5,0.572345890410959,0.2857142857142857,-35.67857142857143,-692.5,-0.7212996389891697
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_1p00,delay_stop_zone,18,-160.5,0.8718051118210862,0.3333333333333333,-8.916666666666666,-674.5,-0.2379540400296516
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p50,delay_stop_zone,6,-117.5,0.6824324324324325,0.3333333333333333,-19.583333333333332,-231.5,-0.5075593952483801
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p75,delay_stop_zone,9,-656.0,0.2779306549257017,0.2222222222222222,-72.88888888888889,-624.5,-1.0504403522818255
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_1p00,delay_stop_zone,17,-89.5,0.927324401136825,0.35294117647058826,-5.264705882352941,-683.0,-0.13103953147877012
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p50,delay_stop_zone,3,-83.5,0.6238738738738738,0.3333333333333333,-27.833333333333332,-222.0,-0.3761261261261261
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p75,delay_stop_zone,7,-82.0,0.8153153153153153,0.2857142857142857,-11.714285714285714,-444.0,-0.18468468468468469
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_1p00,delay_stop_zone,15,51.0,1.0566037735849056,0.3333333333333333,3.4,-394.0,0.12944162436548223
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p50,delay_stop_zone,21,-460.59999999999854,0.747339550191992,0.2857142857142857,-21.933333333333263,-803.0,-0.5735990037359883
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p75,delay_stop_zone,22,-383.09999999999854,0.7895633067838513,0.3181818181818182,-17.413636363636297,-725.5,-0.5280496209510662
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_1p00,delay_stop_zone,28,-278.84999999999854,0.8681092586023419,0.2857142857142857,-9.958928571428519,-947.0,-0.2944561774023216
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p50,delay_stop_zone,9,-1010.5,0.16453079785035138,0.2222222222222222,-112.27777777777777,-942.0,-1.0727176220806793
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p75,delay_stop_zone,17,-404.97499999999854,0.7222155534596597,0.35294117647058826,-23.822058823529325,-831.0,-0.487334536702766
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_1p00,delay_stop_zone,22,-308.72499999999854,0.8158102766798427,0.3181818181818182,-14.03295454545448,-912.0,-0.33851425438596333
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p50,delay_stop_zone,7,-389.5,0.39330218068535827,0.2857142857142857,-55.642857142857146,-380.5,-1.02365308804205
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p75,delay_stop_zone,16,-169.34999999999854,0.8740658114891254,0.375,-10.584374999999909,-741.75,-0.22831142568250562
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_1p00,delay_stop_zone,21,-70.84999999999854,0.9569104454918664,0.3333333333333333,-3.3738095238094545,-912.125,-0.07767575716047531
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p50,delay_stop_zone,3,-66.375,0.6760219646125687,0.3333333333333333,-22.125,-204.875,-0.32397803538743136
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p75,delay_stop_zone,12,293.25,1.4451612903225806,0.4166666666666667,24.4375,-420.25,0.6977989292088043
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_1p00,delay_stop_zone,17,-147.25,0.8762345030468586,0.35294117647058826,-8.661764705882353,-455.75,-0.3230938014262205
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p50,delay_stop_zone,21,-370.875,0.7965578716401536,0.2857142857142857,-17.660714285714285,-803.0,-0.4618617683686177
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p75,delay_stop_zone,22,-293.375,0.8388492172480088,0.3181818181818182,-13.335227272727273,-725.5,-0.4043762922122674
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_1p00,delay_stop_zone,28,-243.125,0.8850065034882346,0.2857142857142857,-8.683035714285714,-947.0,-0.25673178458289336
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p50,delay_stop_zone,9,-1010.5,0.16453079785035138,0.2222222222222222,-112.27777777777777,-942.0,-1.0727176220806793
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p75,delay_stop_zone,17,-366.375,0.7486924461973763,0.35294117647058826,-21.551470588235293,-831.0,-0.440884476534296
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_1p00,delay_stop_zone,22,-270.125,0.8388395853531211,0.3181818181818182,-12.278409090909092,-912.0,-0.2961896929824561
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p50,delay_stop_zone,7,-389.5,0.39330218068535827,0.2857142857142857,-55.642857142857146,-380.5,-1.02365308804205
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p75,delay_stop_zone,16,-202.75,0.8492284811303216,0.375,-12.671875,-741.75,-0.27334007414897205
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_1p00,delay_stop_zone,21,-154.75,0.905884141705945,0.3333333333333333,-7.369047619047619,-912.125,-0.1696587638755653
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p50,delay_stop_zone,3,-66.375,0.6760219646125687,0.3333333333333333,-22.125,-204.875,-0.32397803538743136
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p75,delay_stop_zone,12,293.25,1.4451612903225806,0.4166666666666667,24.4375,-420.25,0.6977989292088043
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_1p00,delay_stop_zone,17,-147.25,0.8762345030468586,0.35294117647058826,-8.661764705882353,-455.75,-0.3230938014262205
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p50,delay_stop_zone,21,-390.5,0.785792649478881,0.2857142857142857,-18.595238095238095,-803.0,-0.4863013698630137
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p75,delay_stop_zone,22,-313.0,0.8280692117550124,0.3181818181818182,-14.227272727272727,-725.5,-0.43142660234321156
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_1p00,delay_stop_zone,28,-262.75,0.8757242520988531,0.2857142857142857,-9.383928571428571,-947.0,-0.27745512143611406
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p50,delay_stop_zone,9,-1010.5,0.16453079785035138,0.2222222222222222,-112.27777777777777,-942.0,-1.0727176220806793
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p75,delay_stop_zone,17,-366.375,0.7486924461973763,0.35294117647058826,-21.551470588235293,-831.0,-0.440884476534296
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_1p00,delay_stop_zone,22,-270.125,0.8388395853531211,0.3181818181818182,-12.278409090909092,-912.0,-0.2961896929824561
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p50,delay_stop_zone,7,-389.5,0.39330218068535827,0.2857142857142857,-55.642857142857146,-380.5,-1.02365308804205
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p75,delay_stop_zone,16,-202.75,0.8492284811303216,0.375,-12.671875,-741.75,-0.27334007414897205
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_1p00,delay_stop_zone,21,-154.75,0.905884141705945,0.3333333333333333,-7.369047619047619,-912.125,-0.1696587638755653
