trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
196,2021-08-23,long,1,2021-08-23 10:02:00-04:00,15212.5,15124.25,15344.875,2021-08-23 16:00:00-04:00,15311.75,time_exit,,,,178.24,,178.24,30425.0,,99.25,397.0,198.5,1.24,197.26
197,2021-08-24,long,1,2021-08-24 10:09:00-04:00,15354.5,15312.25,15417.875,2021-08-24 16:00:00-04:00,15357.5,time_exit,,,,86.24,,86.24,30709.0,,3.0,12.0,6.0,1.24,4.76
198,2021-08-27,long,1,2021-08-27 10:03:00-04:00,15364.5,15283.75,15485.625,2021-08-27 16:00:00-04:00,15426.0,time_exit,,,,163.24,,163.24,30729.0,,61.5,246.0,123.0,1.24,121.76
201,2021-09-22,long,1,2021-09-22 10:01:00-04:00,15080.5,15014.25,15179.875,2021-09-22 11:45:00-04:00,15179.625,target,,,,134.24,,134.24,30161.0,,99.125,396.5,198.25,1.24,197.01
202,2021-09-23,long,1,2021-09-23 10:03:00-04:00,15303.75,15181.5,15487.125,2021-09-23 16:00:00-04:00,15304.5,time_exit,,,,246.24,,246.24,30607.5,,0.75,3.0,1.5,1.24,0.26
203,2021-09-24,long,1,2021-09-24 10:01:00-04:00,15259.5,15189.25,15364.875,2021-09-24 16:00:00-04:00,15320.25,time_exit,,,,142.24,,142.24,30519.0,,60.75,243.0,121.5,1.24,120.26
204,2021-09-27,long,1,2021-09-27 11:05:00-04:00,15221.5,15083.5,15428.5,2021-09-27 16:00:00-04:00,15188.5,time_exit,,,,277.74,,277.74,30443.0,,-33.0,-132.0,-66.0,1.24,-67.24
205,2021-10-01,long,1,2021-10-01 13:50:00-04:00,14740.5,14606.25,14941.875,2021-10-01 16:00:00-04:00,14771.5,time_exit,,,,270.24,,270.24,29481.0,,31.0,124.0,62.0,1.24,60.76
206,2021-10-11,long,1,2021-10-11 10:01:00-04:00,14876.5,14721.0,15109.75,2021-10-11 15:51:00-04:00,14720.75,stop,,,,312.74,,312.74,29753.0,,-155.75,-623.0,-311.5,1.24,-312.74
207,2021-10-13,long,1,2021-10-13 14:02:00-04:00,14782.75,14692.5,14918.125,2021-10-13 16:00:00-04:00,14765.25,time_exit,,,,182.24,,182.24,29565.5,,-17.5,-70.0,-35.0,1.24,-36.24
208,2021-10-14,long,1,2021-10-14 10:02:00-04:00,14967.5,14890.0,15083.75,2021-10-14 22:19:00-04:00,15083.5,target,,,,156.74,,156.74,29935.0,,116.0,464.0,232.0,1.24,230.76
209,2021-10-18,long,1,2021-10-18 10:06:00-04:00,15149.75,15051.25,15297.5,2021-10-18 16:14:00-04:00,15297.25,target,,,,198.74,,198.74,30299.5,,147.5,590.0,295.0,1.24,293.76
211,2021-10-20,long,1,2021-10-20 10:32:00-04:00,15442.5,15396.25,15511.875,2021-10-20 11:02:00-04:00,15396.0,stop,,,,94.24,,94.24,30885.0,,-46.5,-186.0,-93.0,1.24,-94.24
212,2021-10-21,long,1,2021-10-21 10:09:00-04:00,15399.5,15333.75,15498.125,2021-10-21 16:00:00-04:00,15475.0,time_exit,,,,133.24,,133.24,30799.0,,75.5,302.0,151.0,1.24,149.76
213,2021-10-22,long,1,2021-10-22 10:30:00-04:00,15463.0,15385.0,15580.0,2021-10-22 11:15:00-04:00,15384.75,stop,,,,157.74,,157.74,30926.0,,-78.25,-313.0,-156.5,1.24,-157.74
214,2021-10-26,long,1,2021-10-26 10:08:00-04:00,15666.25,15579.75,15796.0,2021-10-26 12:00:00-04:00,15579.5,stop,,,,174.74,,174.74,31332.5,,-86.75,-347.0,-173.5,1.24,-174.74
215,2021-10-27,long,1,2021-10-27 10:55:00-04:00,15649.25,15557.75,15786.5,2021-10-27 16:00:00-04:00,15594.5,time_exit,,,,184.74,,184.74,31298.5,,-54.75,-219.0,-109.5,1.24,-110.74
216,2021-10-28,long,1,2021-10-28 10:09:00-04:00,15695.5,15635.25,15785.875,2021-10-28 16:31:00-04:00,15635.0,stop,,,,122.24,,122.24,31391.0,,-60.5,-242.0,-121.0,1.24,-122.24
217,2021-10-29,long,1,2021-10-29 10:09:00-04:00,15700.75,15615.5,15828.625,2021-10-29 15:54:00-04:00,15828.375,target,,,,172.24,,172.24,31401.5,,127.625,510.5,255.25,1.24,254.01
218,2021-11-03,long,1,2021-11-03 14:01:00-04:00,16005.75,15942.75,16100.25,2021-11-03 15:04:00-04:00,16100.0,target,,,,127.74,,127.74,32011.5,,94.25,377.0,188.5,1.24,187.26
219,2021-11-04,long,1,2021-11-04 10:03:00-04:00,16259.0,16156.5,16412.75,2021-11-04 16:00:00-04:00,16336.0,time_exit,,,,206.74,,206.74,32518.0,,77.0,308.0,154.0,1.24,152.76
220,2021-11-12,long,1,2021-11-12 10:47:00-05:00,16085.0,16001.25,16210.625,2021-11-12 15:31:00-05:00,16210.375,target,,,,169.24,,169.24,32170.0,,125.375,501.5,250.75,1.24,249.51
221,2021-11-16,long,1,2021-11-16 10:17:00-05:00,16255.25,16148.5,16415.375,2021-11-16 16:00:00-05:00,16295.0,time_exit,,,,215.24,,215.24,32510.5,,39.75,159.0,79.5,1.24,78.26
222,2021-11-17,long,1,2021-11-17 10:13:00-05:00,16323.5,16269.25,16404.875,2021-11-17 16:00:00-05:00,16305.0,time_exit,,,,110.24,,110.24,32647.0,,-18.5,-74.0,-37.0,1.24,-38.24
223,2021-11-18,long,1,2021-11-18 11:35:00-05:00,16430.5,16353.0,16546.75,2021-11-18 21:31:00-05:00,16546.5,target,,,,156.74,,156.74,32861.0,,116.0,464.0,232.0,1.24,230.76
224,2021-11-19,long,1,2021-11-19 11:38:00-05:00,16626.0,16515.75,16791.375,2021-11-19 16:00:00-05:00,16572.75,time_exit,,,,222.24,,222.24,33252.0,,-53.25,-213.0,-106.5,1.24,-107.74
225,2021-11-22,long,1,2021-11-22 10:02:00-05:00,16745.25,16637.75,16906.5,2021-11-22 11:12:00-05:00,16637.5,stop,,,,216.74,,216.74,33490.5,,-107.75,-431.0,-215.5,1.24,-216.74
227,2021-12-21,long,1,2021-12-21 12:12:00-05:00,15806.75,15662.75,16022.75,2021-12-21 16:00:00-05:00,15964.0,time_exit,,,,289.74,,289.74,31613.5,,157.25,629.0,314.5,1.24,313.26
228,2021-12-27,long,1,2021-12-27 10:03:00-05:00,16453.0,16344.0,16616.5,2021-12-27 16:00:00-05:00,16563.25,time_exit,,,,219.74,,219.74,32906.0,,110.25,441.0,220.5,1.24,219.26
229,2021-12-30,long,1,2021-12-30 10:06:00-05:00,16525.25,16449.0,16639.625,2021-12-30 15:45:00-05:00,16448.75,stop,,,,154.24,,154.24,33050.5,,-76.5,-306.0,-153.0,1.24,-154.24
230,2022-01-10,long,1,2022-01-10 13:53:00-05:00,15426.25,15240.25,15705.25,2022-01-10 16:00:00-05:00,15601.25,time_exit,,,,373.74,,373.74,30852.5,,175.0,700.0,350.0,1.24,348.76
232,2022-02-01,long,1,2022-02-01 15:31:00-05:00,14961.75,14786.5,15224.625,2022-02-01 16:00:00-05:00,14992.75,time_exit,,,,352.24,,352.24,29923.5,,31.0,124.0,62.0,1.24,60.76
233,2022-02-09,long,1,2022-02-09 11:01:00-05:00,14961.25,14863.25,15108.25,2022-02-09 16:00:00-05:00,15035.0,time_exit,,,,197.74,,197.74,29922.5,,73.75,295.0,147.5,1.24,146.26
234,2022-02-15,long,1,2022-02-15 10:42:00-05:00,14525.75,14444.5,14647.625,2022-02-15 12:47:00-05:00,14444.25,stop,,,,164.24,,164.24,29051.5,,-81.5,-326.0,-163.0,1.24,-164.24
236,2022-03-28,long,1,2022-03-28 14:56:00-04:00,14915.75,14749.5,15165.125,2022-03-28 16:00:00-04:00,14986.0,time_exit,,,,334.24,,334.24,29831.5,,70.25,281.0,140.5,1.24,139.26
237,2022-03-29,long,1,2022-03-29 14:49:00-04:00,15222.5,15105.0,15398.75,2022-03-29 16:00:00-04:00,15237.0,time_exit,,,,236.74,,236.74,30445.0,,14.5,58.0,29.0,1.24,27.76
238,2022-04-28,long,1,2022-04-28 12:36:00-04:00,13286.25,13095.0,13573.125,2022-04-28 16:00:00-04:00,13445.0,time_exit,,,,384.24,,384.24,26572.5,,158.75,635.0,317.5,1.24,316.26
239,2022-05-04,long,1,2022-05-04 13:02:00-04:00,13118.75,13016.5,13272.125,2022-05-04 14:21:00-04:00,13016.25,stop,,,,206.24,,206.24,26237.5,,-102.5,-410.0,-205.0,1.24,-206.24
240,2022-05-31,long,1,2022-05-31 11:52:00-04:00,12696.75,12519.75,12962.25,2022-05-31 16:00:00-04:00,12666.25,time_exit,,,,355.74,,355.74,25393.5,,-30.5,-122.0,-61.0,1.24,-62.24
241,2022-06-14,long,1,2022-06-14 13:23:00-04:00,11418.5,11263.25,11651.375,2022-06-14 15:00:00-04:00,11263.0,stop,,,,312.24,,312.24,22837.0,,-155.5,-622.0,-311.0,1.24,-312.24
243,2022-07-01,long,1,2022-07-01 15:33:00-04:00,11603.25,11416.75,11883.0,2022-07-01 16:00:00-04:00,11616.25,time_exit,,,,374.74,,374.74,23206.5,,13.0,52.0,26.0,1.24,24.76
244,2022-07-07,long,1,2022-07-07 10:48:00-04:00,12058.0,11917.75,12268.375,2022-07-07 16:00:00-04:00,12134.75,time_exit,,,,282.24,,282.24,24116.0,,76.75,307.0,153.5,1.24,152.26
245,2022-07-08,long,1,2022-07-08 10:26:00-04:00,12092.25,11978.0,12263.625,2022-07-08 16:00:00-04:00,12158.75,time_exit,,,,230.24,,230.24,24184.5,,66.5,266.0,133.0,1.24,131.76
246,2022-07-14,long,1,2022-07-14 11:42:00-04:00,11685.5,11547.25,11892.875,2022-07-14 16:00:00-04:00,11805.75,time_exit,,,,278.24,,278.24,23371.0,,120.25,481.0,240.5,1.24,239.26
250,2022-07-27,long,1,2022-07-27 10:06:00-04:00,12414.25,12275.75,12622.0,2022-07-27 15:06:00-04:00,12621.75,target,,,,278.74,,278.74,24828.5,,207.5,830.0,415.0,1.24,413.76
252,2022-08-04,long,1,2022-08-04 15:16:00-04:00,13345.25,13244.5,13496.375,2022-08-04 16:00:00-04:00,13338.0,time_exit,,,,203.24,,203.24,26690.5,,-7.25,-29.0,-14.5,1.24,-15.74
253,2022-08-10,long,1,2022-08-10 11:03:00-04:00,13358.5,13267.75,13494.625,2022-08-10 16:00:00-04:00,13390.5,time_exit,,,,183.24,,183.24,26717.0,,32.0,128.0,64.0,1.24,62.76
254,2022-08-11,long,1,2022-08-11 10:01:00-04:00,13519.5,13455.5,13615.5,2022-08-11 11:05:00-04:00,13455.25,stop,,,,129.74,,129.74,27039.0,,-64.25,-257.0,-128.5,1.24,-129.74
255,2022-08-15,long,1,2022-08-15 11:45:00-04:00,13636.75,13534.25,13790.5,2022-08-15 16:00:00-04:00,13680.0,time_exit,,,,206.74,,206.74,27273.5,,43.25,173.0,86.5,1.24,85.26
256,2022-08-16,long,1,2022-08-16 11:54:00-04:00,13662.75,13582.5,13783.125,2022-08-16 14:48:00-04:00,13582.25,stop,,,,162.24,,162.24,27325.5,,-80.5,-322.0,-161.0,1.24,-162.24
257,2022-08-18,long,1,2022-08-18 10:41:00-04:00,13514.75,13435.5,13633.625,2022-08-18 16:00:00-04:00,13526.5,time_exit,,,,160.24,,160.24,27029.5,,11.75,47.0,23.5,1.24,22.26
258,2022-08-25,long,1,2022-08-25 10:01:00-04:00,13053.25,12961.5,13190.875,2022-08-25 16:00:00-04:00,13153.5,time_exit,,,,185.24,,185.24,26106.5,,100.25,401.0,200.5,1.24,199.26
260,2022-09-12,long,1,2022-09-12 10:01:00-04:00,12742.25,12640.5,12894.875,2022-09-12 12:10:00-04:00,12640.25,stop,,,,205.24,,205.24,25484.5,,-102.0,-408.0,-204.0,1.24,-205.24
262,2022-10-04,long,1,2022-10-04 10:01:00-04:00,11636.5,11513.75,11820.625,2022-10-04 16:00:00-04:00,11639.5,time_exit,,,,247.24,,247.24,23273.0,,3.0,12.0,6.0,1.24,4.76
263,2022-10-05,long,1,2022-10-05 12:48:00-04:00,11547.75,11463.75,11673.75,2022-10-05 15:04:00-04:00,11673.5,target,,,,169.74,,169.74,23095.5,,125.75,503.0,251.5,1.24,250.26
264,2022-10-24,long,1,2022-10-24 12:19:00-04:00,11444.75,11299.75,11662.25,2022-10-24 16:00:00-04:00,11481.75,time_exit,,,,291.74,,291.74,22889.5,,37.0,148.0,74.0,1.24,72.76
265,2022-10-25,long,1,2022-10-25 11:10:00-04:00,11671.0,11514.25,11906.125,2022-10-25 18:00:00-04:00,11514.0,stop,,,,315.24,,315.24,23342.0,,-157.0,-628.0,-314.0,1.24,-315.24
266,2022-11-22,long,1,2022-11-22 10:49:00-05:00,11636.0,11527.0,11799.5,2022-11-22 16:00:00-05:00,11746.25,time_exit,,,,219.74,,219.74,23272.0,,110.25,441.0,220.5,1.24,219.26
267,2022-11-23,long,1,2022-11-23 10:07:00-05:00,11856.5,11744.25,12024.875,2022-11-23 12:57:00-05:00,11744.0,stop,,,,226.24,,226.24,23713.0,,-112.5,-450.0,-225.0,1.24,-226.24
269,2022-11-30,long,1,2022-11-30 13:31:00-05:00,11624.25,11518.25,11783.25,2022-11-30 14:00:00-05:00,11783.0,target,,,,213.74,,213.74,23248.5,,158.75,635.0,317.5,1.24,316.26
270,2022-12-14,long,1,2022-12-14 10:06:00-05:00,11907.0,11810.5,12051.75,2022-12-14 14:00:00-05:00,11810.25,stop,,,,194.74,,194.74,23814.0,,-96.75,-387.0,-193.5,1.24,-194.74
272,2022-12-30,long,1,2022-12-30 10:48:00-05:00,10953.25,10855.0,11100.625,2022-12-30 16:00:00-05:00,11014.5,time_exit,,,,198.24,,198.24,21906.5,,61.25,245.0,122.5,1.24,121.26
274,2023-01-09,long,1,2023-01-09 10:01:00-05:00,11316.75,11194.0,11500.875,2023-01-09 15:32:00-05:00,11193.75,stop,,,,247.24,,247.24,22633.5,,-123.0,-492.0,-246.0,1.24,-247.24
275,2023-01-11,long,1,2023-01-11 10:23:00-05:00,11374.0,11290.25,11499.625,2023-01-11 16:00:00-05:00,11468.25,time_exit,,,,169.24,,169.24,22748.0,,94.25,377.0,188.5,1.24,187.26
277,2023-01-17,long,1,2023-01-17 10:01:00-05:00,11635.75,11548.75,11766.25,2023-01-17 16:00:00-05:00,11634.0,time_exit,,,,175.74,,175.74,23271.5,,-1.75,-7.0,-3.5,1.24,-4.74
278,2023-01-19,long,1,2023-01-19 14:47:00-05:00,11447.75,11348.5,11596.625,2023-01-19 16:00:00-05:00,11400.0,time_exit,,,,200.24,,200.24,22895.5,,-47.75,-191.0,-95.5,1.24,-96.74
279,2023-01-20,long,1,2023-01-20 10:07:00-05:00,11479.5,11382.5,11625.0,2023-01-20 14:32:00-05:00,11624.75,target,,,,195.74,,195.74,22959.0,,145.25,581.0,290.5,1.24,289.26
280,2023-01-23,long,1,2023-01-23 10:01:00-05:00,11824.25,11671.25,12053.75,2023-01-23 16:00:00-05:00,11917.5,time_exit,,,,307.74,,307.74,23648.5,,93.25,373.0,186.5,1.24,185.26
281,2023-01-25,long,1,2023-01-25 11:20:00-05:00,11729.75,11621.75,11891.75,2023-01-25 15:06:00-05:00,11891.5,target,,,,217.74,,217.74,23459.5,,161.75,647.0,323.5,1.24,322.26
282,2023-01-26,long,1,2023-01-26 15:25:00-05:00,12081.0,11946.5,12282.75,2023-01-26 16:00:00-05:00,12103.0,time_exit,,,,270.74,,270.74,24162.0,,22.0,88.0,44.0,1.24,42.76
283,2023-01-31,long,1,2023-01-31 10:30:00-05:00,12059.5,11968.75,12195.625,2023-01-31 16:00:00-05:00,12144.25,time_exit,,,,183.24,,183.24,24119.0,,84.75,339.0,169.5,1.24,168.26
285,2023-02-15,long,1,2023-02-15 11:30:00-05:00,12632.75,12543.25,12767.0,2023-02-15 19:05:00-05:00,12766.75,target,,,,180.74,,180.74,25265.5,,134.0,536.0,268.0,1.24,266.76
286,2023-02-16,long,1,2023-02-16 10:32:00-05:00,12621.5,12496.0,12809.75,2023-02-16 15:31:00-05:00,12495.75,stop,,,,252.74,,252.74,25243.0,,-125.75,-503.0,-251.5,1.24,-252.74
287,2023-02-27,long,1,2023-02-27 10:04:00-05:00,12156.75,12106.0,12232.875,2023-02-27 10:37:00-05:00,12105.75,stop,,,,103.24,,103.24,24313.5,,-51.0,-204.0,-102.0,1.24,-103.24
288,2023-03-02,long,1,2023-03-02 10:02:00-05:00,11916.25,11845.75,12022.0,2023-03-02 14:01:00-05:00,12021.75,target,,,,142.74,,142.74,23832.5,,105.5,422.0,211.0,1.24,209.76
289,2023-03-06,long,1,2023-03-06 10:09:00-05:00,12400.0,12346.75,12479.875,2023-03-06 11:18:00-05:00,12479.625,target,,,,108.24,,108.24,24800.0,,79.625,318.5,159.25,1.24,158.01
290,2023-03-09,long,1,2023-03-09 10:04:00-05:00,12346.25,12229.75,12521.0,2023-03-09 12:48:00-05:00,12229.5,stop,,,,234.74,,234.74,24692.5,,-116.75,-467.0,-233.5,1.24,-234.74
291,2023-03-20,long,1,2023-03-20 10:50:00-04:00,12635.25,12528.75,12795.0,2023-03-20 16:00:00-04:00,12687.25,time_exit,,,,214.74,,214.74,25270.5,,52.0,208.0,104.0,1.24,102.76
292,2023-03-21,long,1,2023-03-21 10:01:00-04:00,12823.75,12763.0,12914.875,2023-03-21 10:15:00-04:00,12762.75,stop,,,,123.24,,123.24,25647.5,,-61.0,-244.0,-122.0,1.24,-123.24
293,2023-03-22,long,1,2023-03-22 10:23:00-04:00,12900.0,12850.5,12974.25,2023-03-22 14:00:00-04:00,12974.0,target,,,,100.74,,100.74,25800.0,,74.0,296.0,148.0,1.24,146.76
294,2023-03-24,long,1,2023-03-24 12:02:00-04:00,12847.25,12735.5,13014.875,2023-03-24 16:00:00-04:00,12898.25,time_exit,,,,225.24,,225.24,25694.5,,51.0,204.0,102.0,1.24,100.76
295,2023-03-29,long,1,2023-03-29 10:05:00-04:00,12928.5,12880.75,13000.125,2023-03-29 10:34:00-04:00,12880.5,stop,,,,97.24,,97.24,25857.0,,-48.0,-192.0,-96.0,1.24,-97.24
296,2023-03-30,long,1,2023-03-30 10:01:00-04:00,13085.75,13036.5,13159.625,2023-03-30 10:12:00-04:00,13036.25,stop,,,,100.24,,100.24,26171.5,,-49.5,-198.0,-99.0,1.24,-100.24
297,2023-03-31,long,1,2023-03-31 10:29:00-04:00,13159.25,13077.5,13281.875,2023-03-31 15:20:00-04:00,13281.625,target,,,,165.24,,165.24,26318.5,,122.375,489.5,244.75,1.24,243.51
298,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13367.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
299,2023-04-04,long,1,2023-04-04 10:01:00-04:00,13313.75,13229.5,13440.125,2023-04-04 11:09:00-04:00,13229.25,stop,,,,170.24,,170.24,26627.5,,-84.5,-338.0,-169.0,1.24,-170.24
302,2023-04-13,long,1,2023-04-13 10:06:00-04:00,13081.5,13019.25,13174.875,2023-04-13 13:39:00-04:00,13174.625,target,,,,126.24,,126.24,26163.0,,93.125,372.5,186.25,1.24,185.01
303,2023-04-19,long,1,2023-04-19 10:40:00-04:00,13136.0,13077.75,13223.375,2023-04-19 14:00:00-04:00,13223.125,target,,,,118.24,,118.24,26272.0,,87.125,348.5,174.25,1.24,173.01
307,2023-04-27,long,1,2023-04-27 10:14:00-04:00,13065.0,13012.75,13143.375,2023-04-27 11:25:00-04:00,13143.125,target,,,,106.24,,106.24,26130.0,,78.125,312.5,156.25,1.24,155.01
309,2023-05-01,long,1,2023-05-01 11:01:00-04:00,13328.75,13285.5,13393.625,2023-05-01 11:15:00-04:00,13285.25,stop,,,,88.24,,88.24,26657.5,,-43.5,-174.0,-87.0,1.24,-88.24
310,2023-05-03,long,1,2023-05-03 14:01:00-04:00,13247.75,13187.0,13338.875,2023-05-03 14:05:00-04:00,13186.75,stop,,,,123.24,,123.24,26495.5,,-61.0,-244.0,-122.0,1.24,-123.24
311,2023-05-04,long,1,2023-05-04 11:10:00-04:00,13089.75,13026.25,13185.0,2023-05-04 16:06:00-04:00,13026.0,stop,,,,128.74,,128.74,26179.5,,-63.75,-255.0,-127.5,1.24,-128.74
312,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13301.25,2023-05-05 13:36:00-04:00,13301.0,target,,,,143.74,,143.74,26389.5,,106.25,425.0,212.5,1.24,211.26
315,2023-05-16,long,1,2023-05-16 10:57:00-04:00,13528.75,13434.0,13670.875,2023-05-16 16:00:00-04:00,13485.75,time_exit,,,,191.24,,191.24,27057.5,,-43.0,-172.0,-86.0,1.24,-87.24
316,2023-05-18,long,1,2023-05-18 10:07:00-04:00,13729.0,13652.25,13844.125,2023-05-18 11:46:00-04:00,13843.875,target,,,,155.24,,155.24,27458.0,,114.875,459.5,229.75,1.24,228.51
