session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-06-24,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-06-26,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-06-29,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-06-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-01,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-08,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-10,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-15,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-16,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-17,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-22,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-23,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-24,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-29,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-31,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-04,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-05,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-10,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-11,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-12,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-18,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-24,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-25,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-28,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-08-31,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-01,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-10,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-15,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-16,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-17,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-22,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-23,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-25,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-28,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-29,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-09-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-01,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-05,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-08,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-16,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-19,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-22,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-23,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-26,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-28,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-29,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-10-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-05,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-10,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-11,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-12,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-16,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-19,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-23,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-24,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-25,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-27,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-11-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-01,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-03,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-10,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-11,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-14,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-21,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-22,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-29,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-12-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2021-01-04,0.0,0.0,50000.0,50000.0,0.0,0.0
2021-01-05,0.0,0.0,50000.0,50000.0,0.0,0.0
2021-01-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2021-01-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2021-01-08,0.0,0.0,50000.0,50000.0,0.0,0.0
2021-01-11,-195.74,1.0,49804.26,50000.0,-195.73999999999796,-0.00391479999999996
2021-01-13,0.0,0.0,49804.26,50000.0,-195.73999999999796,-0.00391479999999996
2021-01-15,0.0,0.0,49804.26,50000.0,-195.73999999999796,-0.00391479999999996
2021-01-20,0.0,0.0,49804.26,50000.0,-195.73999999999796,-0.00391479999999996
2021-01-21,93.26,1.0,49897.52,50000.0,-102.4800000000032,-0.002049600000000064
2021-01-25,239.26,1.0,50136.78,50136.78,0.0,0.0
2021-01-26,0.0,0.0,50136.78,50136.78,0.0,0.0
2021-01-27,0.0,0.0,50136.78,50136.78,0.0,0.0
2021-01-28,0.0,0.0,50136.78,50136.78,0.0,0.0
2021-01-29,0.0,0.0,50136.78,50136.78,0.0,0.0
2021-02-01,0.0,0.0,50136.78,50136.78,0.0,0.0
2021-02-02,0.0,0.0,50136.78,50136.78,0.0,0.0
2021-02-03,0.0,0.0,50136.78,50136.78,0.0,0.0
2021-02-04,0.0,0.0,50136.78,50136.78,0.0,0.0
2021-02-05,-128.74,1.0,50008.04,50136.78,-128.73999999999796,-0.0025677755930875092
2021-02-08,-87.74,1.0,49920.3,50136.78,-216.47999999999593,-0.00431778825844013
2021-02-09,-52.24,1.0,49868.06,50136.78,-268.72000000000116,-0.005359737900998053
2021-02-10,197.26,1.0,50065.32,50136.78,-71.45999999999913,-0.0014253009467301077
2021-02-16,-121.24,1.0,49944.08,50136.78,-192.6999999999971,-0.0038434857603539176
2021-02-18,-143.24,1.0,49800.84,50136.78,-335.9400000000023,-0.006700470193738057
2021-02-19,127.26,1.0,49928.1,50136.78,-208.6800000000003,-0.0041622138477979695
2021-02-22,234.26,1.0,50162.36,50162.36,0.0,0.0
2021-02-23,0.0,0.0,50162.36,50162.36,0.0,0.0
2021-02-25,477.26,1.0,50639.62,50639.62,0.0,0.0
2021-03-01,0.0,0.0,50639.62,50639.62,0.0,0.0
2021-03-02,0.0,0.0,50639.62,50639.62,0.0,0.0
2021-03-03,0.0,0.0,50639.62,50639.62,0.0,0.0
2021-03-09,0.0,0.0,50639.62,50639.62,0.0,0.0
2021-03-10,0.0,0.0,50639.62,50639.62,0.0,0.0
2021-03-11,-172.24,1.0,50467.38,50639.62,-172.24000000000524,-0.0034012893461681827
2021-03-12,-229.24,1.0,50238.14,50639.62,-401.4800000000032,-0.007928179555849811
2021-03-15,-177.74,1.0,50060.4,50639.62,-579.2200000000012,-0.011438079511655125
2021-03-16,-208.24,1.0,49852.16,50639.62,-787.4599999999991,-0.015550274666358064
2021-03-17,443.26,1.0,50295.42,50639.62,-344.20000000000437,-0.006797049424936529
2021-03-18,286.26,1.0,50581.68,50639.62,-57.94000000000233,-0.0011441634040698237
2021-03-22,109.26,1.0,50690.94,50690.94,0.0,0.0
2021-03-23,-154.24,1.0,50536.7,50690.94,-154.24000000000524,-0.0030427528075037714
2021-03-24,304.26,1.0,50840.96,50840.96,0.0,0.0
2021-03-25,-236.74,1.0,50604.22,50840.96,-236.73999999999796,-0.00465648170294184
2021-03-26,-177.24,1.0,50426.98,50840.96,-413.9799999999959,-0.008142647188408635
2021-03-29,-272.74,1.0,50154.24,50840.96,-686.7200000000012,-0.013507219375873335
2021-03-30,-189.24,1.0,49965.0,50840.96,-875.9599999999991,-0.017229415022847704
2021-03-31,54.76,1.0,50019.76,50840.96,-821.1999999999971,-0.01615233071916811
2021-04-01,23.76,1.0,50043.52,50840.96,-797.4400000000023,-0.01568499099938322
2021-04-05,183.76,1.0,50227.28,50840.96,-613.6800000000003,-0.01207058245949723
2021-04-06,-50.24,1.0,50177.04,50840.96,-663.9199999999983,-0.01305876206900889
2021-04-07,37.26,1.0,50214.3,50840.96,-626.6599999999962,-0.01232588841752784
2021-04-08,-106.24,1.0,50108.06,50840.96,-732.9000000000015,-0.01441554211407498
2021-04-09,198.26,1.0,50306.32,50840.96,-534.6399999999994,-0.01051593046236734
2021-04-14,197.26,1.0,50503.58,50840.96,-337.3799999999974,-0.006635987990785331
2021-04-15,64.76,1.0,50568.34,50840.96,-272.6200000000026,-0.005362211885849571
2021-04-19,61.76,1.0,50630.1,50840.96,-210.86000000000058,-0.004147443321290562
2021-04-20,202.76,1.0,50832.86,50840.96,-8.099999999998545,-0.00015932035901758239
2021-04-21,178.76,1.0,51011.62,51011.62,0.0,0.0
2021-04-22,-129.74,1.0,50881.88,51011.62,-129.74000000000524,-0.0025433420855876607
2021-04-23,255.26,1.0,51137.14,51137.14,0.0,0.0
2021-04-27,-56.74,1.0,51080.4,51137.14,-56.73999999999796,-0.0011095653765540656
2021-04-29,-9.74,1.0,51070.659999999996,51137.14,-66.4800000000032,-0.001300033595934446
2021-04-30,-143.24,1.0,50927.42,51137.14,-209.72000000000116,-0.004101128846861619
2021-05-03,-150.24,1.0,50777.18,51137.14,-359.9599999999991,-0.007039110908431702
2021-05-04,-17.24,1.0,50759.94,51137.14,-377.1999999999971,-0.007376243567786487
2021-05-06,-186.74,1.0,50573.2,51137.14,-563.9400000000023,-0.011027992570566175
2021-05-07,-88.74,1.0,50484.46,51137.14,-652.6800000000003,-0.012763326224344973
2021-05-10,598.26,1.0,51082.72,51137.14,-54.419999999998254,-0.001064197176455278
2021-05-12,0.0,0.0,51082.72,51137.14,-54.419999999998254,-0.001064197176455278
2021-05-13,0.0,0.0,51082.72,51137.14,-54.419999999998254,-0.001064197176455278
2021-05-14,0.0,0.0,51082.72,51137.14,-54.419999999998254,-0.001064197176455278
2021-05-17,-186.24,1.0,50896.479999999996,51137.14,-240.6600000000035,-0.004706168549903329
2021-05-18,-133.74,1.0,50762.74,51137.14,-374.40000000000146,-0.007321488843529409
2021-05-19,0.0,0.0,50762.74,51137.14,-374.40000000000146,-0.007321488843529409
2021-05-21,121.26,1.0,50884.0,51137.14,-253.13999999999942,-0.004950218178020895
2021-05-24,94.76,1.0,50978.76,51137.14,-158.37999999999738,-0.0030971618670891134
2021-05-26,-102.24,1.0,50876.52,51137.14,-260.6200000000026,-0.0050964915128222385
2021-05-27,-73.74,1.0,50802.78,51137.14,-334.3600000000006,-0.006538496286651944
2021-06-01,96.76,1.0,50899.54,51137.14,-237.59999999999854,-0.004646329458393617
2021-06-03,-108.74,1.0,50790.8,51137.14,-346.3399999999965,-0.006772768285437874
2021-06-04,113.76,1.0,50904.56,51137.14,-232.58000000000175,-0.004548162059904049
2021-06-07,-102.74,1.0,50801.82,51137.14,-335.3199999999997,-0.006557269334968669
2021-06-08,23.26,1.0,50825.08,51137.14,-312.0599999999977,-0.006102414018460901
2021-06-09,44.76,1.0,50869.84,51137.14,-267.3000000000029,-0.005227120640692908
2021-06-15,71.76,1.0,50941.6,51137.14,-195.54000000000087,-0.003823835279016403
2021-06-17,247.26,1.0,51188.86,51188.86,0.0,0.0
2021-06-21,0.0,0.0,51188.86,51188.86,0.0,0.0
2021-06-22,151.76,1.0,51340.62,51340.62,0.0,0.0
2021-06-25,-32.74,1.0,51307.88,51340.62,-32.74000000000524,-0.0006377016872800764
2021-06-28,89.76,1.0,51397.64,51397.64,0.0,0.0
2021-07-07,18.76,1.0,51416.4,51416.4,0.0,0.0
2021-07-08,129.76,1.0,51546.159999999996,51546.159999999996,0.0,0.0
2021-07-09,0.0,0.0,51546.159999999996,51546.159999999996,0.0,0.0
2021-07-12,-134.24,1.0,51411.92,51546.159999999996,-134.23999999999796,-0.0026042677087875794
2021-07-13,-181.74,1.0,51230.18,51546.159999999996,-315.9799999999959,-0.006130039560657786
2021-07-14,-118.24,1.0,51111.94,51546.159999999996,-434.2199999999939,-0.00842390587388069
2021-07-15,-1.24,1.0,51110.7,51546.159999999996,-435.4599999999991,-0.008447961982037054
2021-07-16,234.26,1.0,51344.96,51546.159999999996,-201.1999999999971,-0.0039032975492257252
2021-07-19,0.0,0.0,51344.96,51546.159999999996,-201.1999999999971,-0.0039032975492257252
2021-07-20,0.0,0.0,51344.96,51546.159999999996,-201.1999999999971,-0.0039032975492257252
2021-07-22,0.0,0.0,51344.96,51546.159999999996,-201.1999999999971,-0.0039032975492257252
2021-07-26,25.26,1.0,51370.22,51546.159999999996,-175.93999999999505,-0.003413251345977956
2021-07-27,363.26,1.0,51733.479999999996,51733.479999999996,0.0,0.0
2021-07-28,0.0,0.0,51733.479999999996,51733.479999999996,0.0,0.0
2021-07-30,9.26,1.0,51742.74,51742.74,0.0,0.0
2021-08-03,0.0,0.0,51742.74,51742.74,0.0,0.0
2021-08-04,0.0,0.0,51742.74,51742.74,0.0,0.0
2021-08-06,3.76,1.0,51746.5,51746.5,0.0,0.0
2021-08-11,38.76,1.0,51785.26,51785.26,0.0,0.0
2021-08-12,131.76,1.0,51917.02,51917.02,0.0,0.0
2021-08-16,-195.74,1.0,51721.28,51917.02,-195.73999999999796,-0.003770247213726789
2021-08-17,-189.74,1.0,51531.54,51917.02,-385.4799999999959,-0.007424925390555851
2021-08-19,0.0,0.0,51531.54,51917.02,-385.4799999999959,-0.007424925390555851
2021-08-20,0.0,0.0,51531.54,51917.02,-385.4799999999959,-0.007424925390555851
2021-08-23,0.0,0.0,51531.54,51917.02,-385.4799999999959,-0.007424925390555851
2021-08-24,4.76,1.0,51536.3,51917.02,-380.7199999999939,-0.007333240621283616
2021-08-27,0.0,0.0,51536.3,51917.02,-380.7199999999939,-0.007333240621283616
2021-09-03,0.26,1.0,51536.56,51917.02,-380.4599999999991,-0.007328232629684815
2021-09-07,-118.74,1.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-13,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-14,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-15,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-16,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-20,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-21,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-22,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-23,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-24,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-27,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-28,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-29,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-09-30,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-01,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-04,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-05,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-06,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-07,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-08,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-11,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-12,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-13,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-14,0.0,0.0,51417.82,51917.02,-499.1999999999971,-0.009615343869890781
2021-10-18,278.26,1.0,51696.08,51917.02,-220.93999999999505,-0.0042556371686971834
2021-10-20,-102.74,1.0,51593.34,51917.02,-323.6800000000003,-0.006234564310509353
2021-10-22,-157.74,1.0,51435.6,51917.02,-481.41999999999825,-0.009272874290550542
2021-10-26,-174.74,1.0,51260.86,51917.02,-656.1599999999962,-0.012638629875135287
2021-10-27,-110.74,1.0,51150.12,51917.02,-766.8999999999942,-0.014771649066144286
2021-10-28,0.0,0.0,51150.12,51917.02,-766.8999999999942,-0.014771649066144286
2021-10-29,271.26,1.0,51421.38,51917.02,-495.6399999999994,-0.009546772907998175
2021-11-01,-152.24,1.0,51269.14,51917.02,-647.8799999999974,-0.012479144604216449
2021-11-03,-119.74,1.0,51149.4,51917.02,-767.6199999999953,-0.014785517350572036
2021-11-04,152.76,1.0,51302.159999999996,51917.02,-614.8600000000006,-0.011843129671156022
2021-11-08,-28.74,1.0,51273.42,51917.02,-643.5999999999985,-0.012396705357896092
2021-11-09,0.0,0.0,51273.42,51917.02,-643.5999999999985,-0.012396705357896092
2021-11-10,0.0,0.0,51273.42,51917.02,-643.5999999999985,-0.012396705357896092
2021-11-11,0.0,0.0,51273.42,51917.02,-643.5999999999985,-0.012396705357896092
2021-11-12,0.0,0.0,51273.42,51917.02,-643.5999999999985,-0.012396705357896092
2021-11-15,-11.24,1.0,51262.18,51917.02,-654.8399999999965,-0.012613204687017794
2021-11-16,78.26,1.0,51340.44,51917.02,-576.5799999999945,-0.01110579921574841
2021-11-17,-38.24,1.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-11-18,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-11-22,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-11-23,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-11-24,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-11-29,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-11-30,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-01,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-07,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-09,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-10,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-13,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-14,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-15,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-16,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-20,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-21,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-22,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-23,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-27,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-28,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-29,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-30,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2021-12-31,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2022-01-04,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2022-01-07,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2022-01-12,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2022-01-13,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2022-01-14,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2022-01-19,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2022-01-20,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
2022-01-31,0.0,0.0,51302.2,51917.02,-614.8199999999997,-0.01184235921091002
