session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-07,-131.74,1.0,50470.1,50752.8,-282.70000000000437,-0.005570136031903744
2020-05-13,-213.74,1.0,50256.36,50752.8,-496.4400000000023,-0.009781529294935497
2020-05-14,-250.74,1.0,50005.62,50752.8,-747.1800000000003,-0.014721946375372398
2020-05-15,0.0,0.0,50005.62,50752.8,-747.1800000000003,-0.014721946375372398
2020-05-18,0.0,0.0,50005.62,50752.8,-747.1800000000003,-0.014721946375372398
2020-05-19,0.0,0.0,50005.62,50752.8,-747.1800000000003,-0.014721946375372398
2020-05-21,0.0,0.0,50005.62,50752.8,-747.1800000000003,-0.014721946375372398
2020-05-27,0.0,0.0,50005.62,50752.8,-747.1800000000003,-0.014721946375372398
2020-05-28,0.0,0.0,50005.62,50752.8,-747.1800000000003,-0.014721946375372398
2020-05-29,-146.74,1.0,49858.88,50752.8,-893.9200000000055,-0.017613215428508487
2020-06-01,0.0,0.0,49858.88,50752.8,-893.9200000000055,-0.017613215428508487
2020-06-03,-105.74,1.0,49753.14,50752.8,-999.6600000000035,-0.01969664727857386
2020-06-08,0.0,0.0,49753.14,50752.8,-999.6600000000035,-0.01969664727857386
2020-06-09,99.76,1.0,49852.9,50752.8,-899.9000000000015,-0.01773104144007821
2020-06-10,-96.24,1.0,49756.659999999996,50752.8,-996.1400000000067,-0.019627291499188352
2020-06-12,448.26,1.0,50204.92,50752.8,-547.8800000000047,-0.010795069434592863
2020-06-15,476.26,1.0,50681.18,50752.8,-71.62000000000262,-0.001411153670339422
2020-06-16,0.0,0.0,50681.18,50752.8,-71.62000000000262,-0.001411153670339422
2020-06-17,-125.74,1.0,50555.44,50752.8,-197.36000000000058,-0.003888652448731904
2020-06-18,0.0,0.0,50555.44,50752.8,-197.36000000000058,-0.003888652448731904
2020-06-22,191.26,1.0,50746.7,50752.8,-6.100000000005821,-0.00012019041313988234
2020-06-24,0.0,0.0,50746.7,50752.8,-6.100000000005821,-0.00012019041313988234
2020-06-26,0.0,0.0,50746.7,50752.8,-6.100000000005821,-0.00012019041313988234
2020-06-29,213.26,1.0,50959.96,50959.96,0.0,0.0
2020-06-30,0.0,0.0,50959.96,50959.96,0.0,0.0
2020-07-01,123.76,1.0,51083.72,51083.72,0.0,0.0
2020-07-02,7.26,1.0,51090.98,51090.98,0.0,0.0
2020-07-06,0.0,0.0,51090.98,51090.98,0.0,0.0
2020-07-07,-161.74,1.0,50929.24,51090.98,-161.74000000000524,-0.003165725143655597
2020-07-08,-142.74,1.0,50786.5,51090.98,-304.4800000000032,-0.005959564682454774
2020-07-09,0.0,0.0,50786.5,51090.98,-304.4800000000032,-0.005959564682454774
2020-07-10,-216.74,1.0,50569.76,51090.98,-521.2200000000012,-0.010201800787536295
2020-07-13,0.0,0.0,50569.76,51090.98,-521.2200000000012,-0.010201800787536295
2020-07-15,0.0,0.0,50569.76,51090.98,-521.2200000000012,-0.010201800787536295
2020-07-16,-136.74,1.0,50433.02,51090.98,-657.9600000000064,-0.012878202766907317
2020-07-17,-187.24,1.0,50245.78,51090.98,-845.2000000000044,-0.016543037538133038
2020-07-20,366.26,1.0,50612.04,51090.98,-478.9400000000023,-0.009374257452098243
2020-07-21,0.0,0.0,50612.04,51090.98,-478.9400000000023,-0.009374257452098243
2020-07-22,-53.24,1.0,50558.8,51090.98,-532.1800000000003,-0.010416320062758637
2020-07-23,0.0,0.0,50558.8,51090.98,-532.1800000000003,-0.010416320062758637
2020-07-24,69.76,1.0,50628.56,51090.98,-462.42000000000553,-0.009050912705139058
2020-07-27,-238.24,1.0,50390.32,51090.98,-700.6600000000035,-0.013713966731505316
2020-07-29,49.26,1.0,50439.58,51090.98,-651.4000000000015,-0.012749804368598947
2020-07-30,0.0,0.0,50439.58,51090.98,-651.4000000000015,-0.012749804368598947
2020-07-31,-255.74,1.0,50183.84,51090.98,-907.1400000000067,-0.01775538460996455
2020-08-03,-61.24,1.0,50122.6,51090.98,-968.3800000000047,-0.01895403063319601
2020-08-04,-126.74,1.0,49995.86,51090.98,-1095.1200000000026,-0.021434703346853056
2020-08-05,-24.74,1.0,49971.12,51090.98,-1119.8600000000006,-0.021918937550229032
2020-08-10,-58.74,1.0,49912.38,51090.98,-1178.6000000000058,-0.023068651257032176
2020-08-11,-187.24,1.0,49725.14,51090.98,-1365.8400000000038,-0.026733486028257897
2020-08-12,122.26,1.0,49847.4,51090.98,-1243.5800000000017,-0.024340500025640567
2020-08-13,0.0,0.0,49847.4,51090.98,-1243.5800000000017,-0.024340500025640567
2020-08-14,-42.24,1.0,49805.159999999996,51090.98,-1285.820000000007,-0.02516726044401589
2020-08-18,0.0,0.0,49805.159999999996,51090.98,-1285.820000000007,-0.02516726044401589
2020-08-21,85.76,1.0,49890.92,51090.98,-1200.060000000005,-0.023488686261254037
2020-08-24,-15.74,1.0,49875.18,51090.98,-1215.800000000003,-0.02379676412548757
2020-08-25,0.0,0.0,49875.18,51090.98,-1215.800000000003,-0.02379676412548757
2020-08-27,-225.24,1.0,49649.94,51090.98,-1441.0400000000009,-0.028205370106425848
2020-08-28,-127.74,1.0,49522.2,51090.98,-1568.780000000006,-0.03070561574665442
2020-08-31,0.0,0.0,49522.2,51090.98,-1568.780000000006,-0.03070561574665442
2020-09-01,387.26,1.0,49909.46,51090.98,-1181.520000000004,-0.02312580420262058
2020-09-02,-433.24,1.0,49476.22,51090.98,-1614.760000000002,-0.03160557891040653
2020-09-03,447.26,1.0,49923.479999999996,51090.98,-1167.5000000000073,-0.022851391772089853
2020-09-09,68.26,1.0,49991.74,51090.98,-1099.2400000000052,-0.021515343804327205
2020-09-10,-199.24,1.0,49792.5,51090.98,-1298.4800000000032,-0.025415053694409523
2020-09-14,0.0,0.0,49792.5,51090.98,-1298.4800000000032,-0.025415053694409523
2020-09-15,0.0,0.0,49792.5,51090.98,-1298.4800000000032,-0.025415053694409523
2020-09-16,0.0,0.0,49792.5,51090.98,-1298.4800000000032,-0.025415053694409523
2020-09-17,0.0,0.0,49792.5,51090.98,-1298.4800000000032,-0.025415053694409523
2020-09-21,-281.24,1.0,49511.26,51090.98,-1579.7200000000012,-0.030919743563345252
2020-09-22,-260.24,1.0,49251.02,51090.98,-1839.9600000000064,-0.03601340197428208
2020-09-23,0.0,0.0,49251.02,51090.98,-1839.9600000000064,-0.03601340197428208
2020-09-25,0.0,0.0,49251.02,51090.98,-1839.9600000000064,-0.03601340197428208
2020-09-28,0.0,0.0,49251.02,51090.98,-1839.9600000000064,-0.03601340197428208
2020-09-29,-117.24,1.0,49133.78,51090.98,-1957.2000000000044,-0.038308131885510986
2020-09-30,0.0,0.0,49133.78,51090.98,-1957.2000000000044,-0.038308131885510986
2020-10-01,-120.24,1.0,49013.54,51090.98,-2077.4400000000023,-0.04066158057645405
2020-10-02,-264.24,1.0,48749.3,51090.98,-2341.6800000000003,-0.04583353069367627
2020-10-05,191.76,1.0,48941.06,51090.98,-2149.9200000000055,-0.042080226294347954
2020-10-06,-135.74,1.0,48805.32,51090.98,-2285.6600000000035,-0.04473705534714745
2020-10-08,-137.74,1.0,48667.58,51090.98,-2423.4000000000015,-0.04743303025308971
2020-10-09,156.76,1.0,48824.34,51090.98,-2266.6400000000067,-0.04436477828375981
2020-10-13,-265.74,1.0,48558.6,51090.98,-2532.3800000000047,-0.0495660877908391
2020-10-14,374.26,1.0,48932.86,51090.98,-2158.1200000000026,-0.04224072429223324
2020-10-16,-94.24,1.0,48838.62,51090.98,-2252.3600000000006,-0.044085276892320335
2020-10-19,327.26,1.0,49165.88,51090.98,-1925.1000000000058,-0.03767984094256962
2020-10-20,-175.74,1.0,48990.14,51090.98,-2100.840000000004,-0.04111958705822444
2020-10-21,-37.74,1.0,48952.4,51090.98,-2138.5800000000017,-0.04185826930702839
2020-10-22,-3.74,1.0,48948.659999999996,51090.98,-2142.320000000007,-0.04193147205240547
2020-10-23,-188.74,1.0,48759.92,51090.98,-2331.060000000005,-0.045625666213488264
2020-10-26,-243.24,1.0,48516.68,51090.98,-2574.300000000003,-0.05038658487271144
2020-10-27,-168.24,1.0,48348.44,51090.98,-2742.540000000001,-0.053679534039080885
2020-10-28,206.26,1.0,48554.7,51090.98,-2536.280000000006,-0.04964242220446752
2020-10-29,-231.24,1.0,48323.46,51090.98,-2767.520000000004,-0.054168465744834096
2020-10-30,0.0,0.0,48323.46,51090.98,-2767.520000000004,-0.054168465744834096
2020-11-02,44.76,1.0,48368.22,51090.98,-2722.760000000002,-0.05329238155149895
2020-11-03,425.26,1.0,48793.479999999996,51090.98,-2297.5000000000073,-0.044968798797752695
2020-11-05,0.0,0.0,48793.479999999996,51090.98,-2297.5000000000073,-0.044968798797752695
2020-11-06,0.0,0.0,48793.479999999996,51090.98,-2297.5000000000073,-0.044968798797752695
2020-11-10,-90.74,1.0,48702.74,51090.98,-2388.2400000000052,-0.04674484615483995
2020-11-11,96.76,1.0,48799.5,51090.98,-2291.480000000003,-0.044850969779792894
2020-11-12,-183.74,1.0,48615.76,51090.98,-2475.220000000001,-0.048447299308018776
2020-11-13,-111.24,1.0,48504.52,51090.98,-2586.4600000000064,-0.05062459165981953
2020-11-16,0.0,0.0,48504.52,51090.98,-2586.4600000000064,-0.05062459165981953
2020-11-19,89.76,1.0,48594.28,51090.98,-2496.7000000000044,-0.04886772577077214
2020-11-23,240.26,1.0,48834.54,51090.98,-2256.4400000000023,-0.044165134432731616
2020-11-24,0.0,0.0,48834.54,51090.98,-2256.4400000000023,-0.044165134432731616
2020-11-25,0.0,0.0,48834.54,51090.98,-2256.4400000000023,-0.044165134432731616
2020-11-27,37.76,1.0,48872.3,51090.98,-2218.6800000000003,-0.04342606072539615
2020-11-30,-175.74,1.0,48696.56,51090.98,-2394.4200000000055,-0.04686580684105111
2020-12-01,114.76,1.0,48811.32,51090.98,-2279.6600000000035,-0.04461961778771915
2020-12-02,124.76,1.0,48936.08,51090.98,-2154.9000000000015,-0.04217769946867336
2020-12-03,-101.74,1.0,48834.34,51090.98,-2256.6400000000067,-0.044169049018045976
2020-12-07,0.0,0.0,48834.34,51090.98,-2256.6400000000067,-0.044169049018045976
2020-12-10,1.76,1.0,48836.1,51090.98,-2254.8800000000047,-0.0441346006672803
2020-12-11,-168.24,1.0,48667.86,51090.98,-2423.1200000000026,-0.047427549833649746
2020-12-14,-209.74,1.0,48458.12,51090.98,-2632.8600000000006,-0.051532775452731584
2020-12-21,-197.24,1.0,48260.88,51090.98,-2830.100000000006,-0.05539333948967128
2020-12-22,-71.24,1.0,48189.64,51090.98,-2901.340000000004,-0.05678771477861657
2020-12-29,3.76,1.0,48193.4,51090.98,-2897.5800000000017,-0.05671412057470813
2020-12-30,14.26,1.0,48207.659999999996,51090.98,-2883.320000000007,-0.05643501064180031
2021-01-04,349.26,1.0,48556.92,51090.98,-2534.060000000005,-0.04959897030747903
2021-01-05,-247.74,1.0,48309.18,51090.98,-2781.800000000003,-0.05444796713627342
2021-01-06,0.0,0.0,48309.18,51090.98,-2781.800000000003,-0.05444796713627342
2021-01-07,164.76,1.0,48473.94,51090.98,-2617.040000000001,-0.05122313175437231
2021-01-08,0.0,0.0,48473.94,51090.98,-2617.040000000001,-0.05122313175437231
2021-01-11,-195.74,1.0,48278.2,51090.98,-2812.780000000006,-0.055054336401454934
2021-01-13,0.0,0.0,48278.2,51090.98,-2812.780000000006,-0.055054336401454934
2021-01-15,232.26,1.0,48510.46,51090.98,-2580.520000000004,-0.050508328475985464
2021-01-20,0.0,0.0,48510.46,51090.98,-2580.520000000004,-0.050508328475985464
2021-01-21,0.0,0.0,48510.46,51090.98,-2580.520000000004,-0.050508328475985464
2021-01-25,239.26,1.0,48749.72,51090.98,-2341.260000000002,-0.04582531006451632
2021-01-26,-48.74,1.0,48700.979999999996,51090.98,-2390.0000000000073,-0.04677929450560563
2021-01-27,16.26,1.0,48717.24,51090.98,-2373.7400000000052,-0.046461038719554905
2021-01-28,-258.74,1.0,48458.5,51090.98,-2632.480000000003,-0.05152533774063451
2021-01-29,0.0,0.0,48458.5,51090.98,-2632.480000000003,-0.05152533774063451
2021-02-01,237.76,1.0,48696.26,51090.98,-2394.720000000001,-0.04687167871902244
2021-02-02,0.0,0.0,48696.26,51090.98,-2394.720000000001,-0.04687167871902244
2021-02-03,0.0,0.0,48696.26,51090.98,-2394.720000000001,-0.04687167871902244
2021-02-04,0.0,0.0,48696.26,51090.98,-2394.720000000001,-0.04687167871902244
2021-02-05,0.0,0.0,48696.26,51090.98,-2394.720000000001,-0.04687167871902244
2021-02-08,-87.74,1.0,48608.52,51090.98,-2482.4600000000064,-0.04858900729639569
2021-02-09,-52.24,1.0,48556.28,51090.98,-2534.7000000000044,-0.0496114969804847
2021-02-10,197.26,1.0,48753.54,51090.98,-2337.4400000000023,-0.04575054148501364
2021-02-16,-121.24,1.0,48632.299999999996,51090.98,-2458.6800000000076,-0.04812356310252822
2021-02-18,-143.24,1.0,48489.06,51090.98,-2601.9200000000055,-0.050927189104613094
2021-02-19,0.0,0.0,48489.06,51090.98,-2601.9200000000055,-0.050927189104613094
2021-02-22,0.0,0.0,48489.06,51090.98,-2601.9200000000055,-0.050927189104613094
2021-02-23,335.76,1.0,48824.82,51090.98,-2266.1600000000035,-0.04435538327900548
2021-02-25,0.0,0.0,48824.82,51090.98,-2266.1600000000035,-0.04435538327900548
2021-03-01,0.0,0.0,48824.82,51090.98,-2266.1600000000035,-0.04435538327900548
2021-03-02,0.0,0.0,48824.82,51090.98,-2266.1600000000035,-0.04435538327900548
2021-03-03,645.26,1.0,49470.08,51090.98,-1620.9000000000015,-0.031725756679554816
2021-03-09,113.76,1.0,49583.84,51090.98,-1507.1400000000067,-0.02949914055279438
2021-03-10,0.0,0.0,49583.84,51090.98,-1507.1400000000067,-0.02949914055279438
2021-03-11,-172.24,1.0,49411.6,51090.98,-1679.3800000000047,-0.03287038142544935
2021-03-12,-229.24,1.0,49182.36,51090.98,-1908.6200000000026,-0.03735727911267317
2021-03-15,-177.74,1.0,49004.619999999995,51090.98,-2086.360000000008,-0.04083617108147089
2021-03-16,-208.24,1.0,48796.38,51090.98,-2294.600000000006,-0.04491203731069566
2021-03-17,443.26,1.0,49239.64,51090.98,-1851.3400000000038,-0.03623614187866437
2021-03-18,0.0,0.0,49239.64,51090.98,-1851.3400000000038,-0.03623614187866437
2021-03-22,109.26,1.0,49348.9,51090.98,-1742.0800000000017,-0.03409760392147502
2021-03-23,0.0,0.0,49348.9,51090.98,-1742.0800000000017,-0.03409760392147502
2021-03-24,304.26,1.0,49653.159999999996,51090.98,-1437.820000000007,-0.02814234528286611
2021-03-25,-236.74,1.0,49416.42,51090.98,-1674.560000000005,-0.0327760399193753
2021-03-26,0.0,0.0,49416.42,51090.98,-1674.560000000005,-0.0327760399193753
2021-03-29,-272.74,1.0,49143.68,51090.98,-1947.300000000003,-0.038114359912454265
2021-03-30,-189.24,1.0,48954.44,51090.98,-2136.540000000001,-0.041818340536822755
2021-03-31,0.0,0.0,48954.44,51090.98,-2136.540000000001,-0.041818340536822755
2021-04-01,23.76,1.0,48978.2,51090.98,-2112.780000000006,-0.041353287801486796
2021-04-05,183.76,1.0,49161.96,51090.98,-1929.020000000004,-0.03775656681472941
2021-04-06,-50.24,1.0,49111.72,51090.98,-1979.260000000002,-0.038739910645675654
2021-04-07,37.26,1.0,49148.979999999996,51090.98,-1942.0000000000073,-0.038010623401626024
2021-04-08,-106.24,1.0,49042.74,51090.98,-2048.2400000000052,-0.04009005112056972
2021-04-09,198.26,1.0,49241.0,51090.98,-1849.9800000000032,-0.03620952269852728
2021-04-14,197.26,1.0,49438.26,51090.98,-1652.7200000000012,-0.03234856720305621
2021-04-15,64.76,1.0,49503.02,51090.98,-1587.9600000000064,-0.031081024478293553
2021-04-19,61.76,1.0,49564.78,51090.98,-1526.2000000000044,-0.029872200533244894
2021-04-20,202.76,1.0,49767.54,51090.98,-1323.4400000000023,-0.025903593941631227
2021-04-21,178.76,1.0,49946.299999999996,51090.98,-1144.6800000000076,-0.022404737587730896
2021-04-22,0.0,0.0,49946.299999999996,51090.98,-1144.6800000000076,-0.022404737587730896
2021-04-23,255.26,1.0,50201.56,51090.98,-889.4200000000055,-0.01740855235111962
2021-04-27,0.0,0.0,50201.56,51090.98,-889.4200000000055,-0.01740855235111962
2021-04-29,-9.74,1.0,50191.82,51090.98,-899.1600000000035,-0.017599192655924852
2021-04-30,-143.24,1.0,50048.58,51090.98,-1042.4000000000015,-0.02040281865800972
2021-05-03,-150.24,1.0,49898.34,51090.98,-1192.6400000000067,-0.02334345514609441
2021-05-04,-17.24,1.0,49881.1,51090.98,-1209.8800000000047,-0.023680892400185016
2021-05-06,-186.74,1.0,49694.36,51090.98,-1396.6200000000026,-0.027335940708125044
2021-05-07,0.0,0.0,49694.36,51090.98,-1396.6200000000026,-0.027335940708125044
2021-05-10,598.26,1.0,50292.619999999995,51090.98,-798.3600000000079,-0.015626241657529526
2021-05-12,213.26,1.0,50505.88,51090.98,-585.1000000000058,-0.011452119336916335
2021-05-13,-188.24,1.0,50317.64,51090.98,-773.3400000000038,-0.01513652703471344
2021-05-14,0.0,0.0,50317.64,51090.98,-773.3400000000038,-0.01513652703471344
2021-05-17,0.0,0.0,50317.64,51090.98,-773.3400000000038,-0.01513652703471344
2021-05-18,-133.74,1.0,50183.9,51090.98,-907.0800000000017,-0.017754210234370172
2021-05-19,303.26,1.0,50487.159999999996,51090.98,-603.820000000007,-0.01181852452233265
2021-05-21,121.26,1.0,50608.42,51090.98,-482.56000000000495,-0.009445111446286701
2021-05-24,0.0,0.0,50608.42,51090.98,-482.56000000000495,-0.009445111446286701
2021-05-26,0.0,0.0,50608.42,51090.98,-482.56000000000495,-0.009445111446286701
2021-05-27,0.0,0.0,50608.42,51090.98,-482.56000000000495,-0.009445111446286701
2021-06-01,96.76,1.0,50705.18,51090.98,-385.8000000000029,-0.007551235071239637
2021-06-03,-108.74,1.0,50596.44,51090.98,-494.5400000000009,-0.00967959510661179
2021-06-04,113.76,1.0,50710.2,51090.98,-380.7800000000061,-0.007452978979851357
2021-06-07,0.0,0.0,50710.2,51090.98,-380.7800000000061,-0.007452978979851357
2021-06-08,23.26,1.0,50733.46,51090.98,-357.5200000000041,-0.006997712707800948
2021-06-09,44.76,1.0,50778.22,51090.98,-312.76000000000204,-0.006121628514465802
2021-06-15,71.76,1.0,50849.979999999996,51090.98,-241.00000000000728,-0.004717075303703458
2021-06-17,247.26,1.0,51097.24,51097.24,0.0,0.0
2021-06-21,117.26,1.0,51214.5,51214.5,0.0,0.0
2021-06-22,0.0,0.0,51214.5,51214.5,0.0,0.0
2021-06-25,0.0,0.0,51214.5,51214.5,0.0,0.0
2021-06-28,89.76,1.0,51304.26,51304.26,0.0,0.0
2021-07-07,18.76,1.0,51323.02,51323.02,0.0,0.0
2021-07-08,129.76,1.0,51452.78,51452.78,0.0,0.0
2021-07-09,158.76,1.0,51611.54,51611.54,0.0,0.0
2021-07-12,0.0,0.0,51611.54,51611.54,0.0,0.0
2021-07-13,-181.74,1.0,51429.799999999996,51611.54,-181.74000000000524,-0.0035213055064817916
2021-07-14,-118.24,1.0,51311.56,51611.54,-299.9800000000032,-0.005812266016476222
2021-07-15,-1.24,1.0,51310.32,51611.54,-301.22000000000116,-0.005836291651053256
2021-07-16,234.26,1.0,51544.58,51611.54,-66.95999999999913,-0.0012973842671619394
2021-07-19,-234.74,1.0,51309.84,51611.54,-301.70000000000437,-0.005845591896696056
2021-07-20,164.76,1.0,51474.6,51611.54,-136.94000000000233,-0.0026532825798261848
2021-07-22,0.0,0.0,51474.6,51611.54,-136.94000000000233,-0.0026532825798261848
2021-07-26,0.0,0.0,51474.6,51611.54,-136.94000000000233,-0.0026532825798261848
2021-07-27,363.26,1.0,51837.86,51837.86,0.0,0.0
2021-07-28,-64.24,1.0,51773.619999999995,51837.86,-64.24000000000524,-0.0012392486881211
2021-07-30,0.0,0.0,51773.619999999995,51837.86,-64.24000000000524,-0.0012392486881211
2021-08-03,-242.74,1.0,51530.88,51837.86,-306.9800000000032,-0.005921926561011647
2021-08-04,0.0,0.0,51530.88,51837.86,-306.9800000000032,-0.005921926561011647
2021-08-06,0.0,0.0,51530.88,51837.86,-306.9800000000032,-0.005921926561011647
2021-08-11,38.76,1.0,51569.64,51837.86,-268.22000000000116,-0.00517421050946164
2021-08-12,131.76,1.0,51701.4,51837.86,-136.45999999999913,-0.002632438916266974
2021-08-16,-195.74,1.0,51505.659999999996,51837.86,-332.20000000000437,-0.006408443558434017
2021-08-17,-189.74,1.0,51315.92,51837.86,-521.9400000000023,-0.010068702681785134
2021-08-19,172.76,1.0,51488.68,51837.86,-349.1800000000003,-0.006736003376682608
2021-08-20,69.76,1.0,51558.439999999995,51837.86,-279.42000000000553,-0.005390268811251189
2021-08-23,0.0,0.0,51558.439999999995,51837.86,-279.42000000000553,-0.005390268811251189
2021-08-24,0.0,0.0,51558.439999999995,51837.86,-279.42000000000553,-0.005390268811251189
2021-08-27,121.76,1.0,51680.2,51837.86,-157.6600000000035,-0.00304140641608283
2021-09-03,0.26,1.0,51680.46,51837.86,-157.40000000000146,-0.003036390776934107
2021-09-07,-118.74,1.0,51561.72,51837.86,-276.1399999999994,-0.005326994594298442
2021-09-13,-63.74,1.0,51497.979999999996,51837.86,-339.88000000000466,-0.006556597822518226
2021-09-14,0.0,0.0,51497.979999999996,51837.86,-339.88000000000466,-0.006556597822518226
2021-09-15,-235.24,1.0,51262.74,51837.86,-575.1200000000026,-0.011094593796889042
2021-09-16,0.0,0.0,51262.74,51837.86,-575.1200000000026,-0.011094593796889042
2021-09-20,53.76,1.0,51316.5,51837.86,-521.3600000000006,-0.010057513948299575
2021-09-21,-15.24,1.0,51301.259999999995,51837.86,-536.6000000000058,-0.010351507566091768
2021-09-22,0.0,0.0,51301.259999999995,51837.86,-536.6000000000058,-0.010351507566091768
2021-09-23,0.0,0.0,51301.259999999995,51837.86,-536.6000000000058,-0.010351507566091768
2021-09-24,0.0,0.0,51301.259999999995,51837.86,-536.6000000000058,-0.010351507566091768
2021-09-27,0.0,0.0,51301.259999999995,51837.86,-536.6000000000058,-0.010351507566091768
2021-09-28,237.76,1.0,51539.02,51837.86,-298.8400000000038,-0.005764898473818243
2021-09-29,58.26,1.0,51597.28,51837.86,-240.58000000000175,-0.004641009486116937
2021-09-30,307.26,1.0,51904.54,51904.54,0.0,0.0
2021-10-01,-329.74,1.0,51574.799999999996,51904.54,-329.74000000000524,-0.0063528161505719
2021-10-04,0.0,0.0,51574.799999999996,51904.54,-329.74000000000524,-0.0063528161505719
2021-10-05,115.76,1.0,51690.56,51904.54,-213.9800000000032,-0.004122568083639758
2021-10-06,0.0,0.0,51690.56,51904.54,-213.9800000000032,-0.004122568083639758
2021-10-07,-145.74,1.0,51544.82,51904.54,-359.72000000000116,-0.006930414950214397
2021-10-08,0.0,0.0,51544.82,51904.54,-359.72000000000116,-0.006930414950214397
2021-10-11,-312.74,1.0,51232.08,51904.54,-672.4599999999991,-0.012955706764764683
