session_date,daily_pnl_usd,daily_trade_count,rank,cumulative_pnl,cumulative_contribution_pct
2024-12-24,323.5,2,131,70510.33928571429,17.856757167432416
2024-06-11,322.5,3,132,70832.83928571429,17.938430355291597
2025-05-21,320.5,2,133,71153.33928571429,18.01959704276096
2023-01-25,319.17857142857247,3,134,71472.51785714287,18.100429078187044
2025-02-07,317.5,2,135,71790.01785714287,18.180836015071666
2020-12-21,317.0,2,136,72107.01785714287,18.261116326858833
2022-01-04,317.0,1,137,72424.01785714287,18.341396638646
2025-10-01,316.682142857142,2,138,72740.70000000001,18.421596453049784
2024-10-29,316.5,1,139,73057.20000000001,18.501750139739496
2025-10-07,314.0,1,140,73371.20000000001,18.581270700941925
2022-12-06,314.0,1,141,73685.20000000001,18.660791262144357
2025-08-19,314.0,1,142,73999.20000000001,18.740311823346786
2023-05-05,313.5,1,143,74312.70000000001,18.81970575945176
2022-10-28,311.80357142857247,2,144,74624.50357142859,18.89867007469037
2023-08-17,308.00714285714275,3,145,74932.51071428573,18.976672943653288
2022-04-22,305.55357142857247,3,146,75238.0642857143,19.05405444517369
2024-06-17,302.8678571428536,3,147,75540.93214285714,19.130755789027756
2021-05-10,301.528571428571,3,148,75842.46071428571,19.20711795851364
2021-12-09,300.5,3,149,76142.96071428571,19.283219642084756
2023-03-31,300.5,2,150,76443.46071428571,19.35932132565587
2023-02-09,299.3285714285739,3,151,76742.78928571429,19.43512634471295
2021-11-24,298.0,2,152,77040.78928571429,19.510594902796782
2025-01-07,295.53214285714057,3,153,77336.32142857142,19.585438475578172
2024-10-09,295.5,2,154,77631.82142857142,19.660273908174727
2022-05-20,288.01071428571595,3,155,77919.83214285714,19.733212677704387
2024-08-15,286.5,1,156,78206.33214285714,19.80576885854673
2019-05-10,286.0,3,157,78492.33214285714,19.87819841429162
2021-11-10,284.0,2,158,78776.33214285714,19.950121469646685
2024-03-01,284.0,1,159,79060.33214285714,20.02204452500175
2023-04-27,282.5,2,160,79342.83214285714,20.093587705064444
2022-07-28,281.5,3,161,79624.33214285714,20.16487763493223
2025-10-08,279.0,2,162,79903.33214285714,20.235534439312733
2023-04-06,276.5,1,163,80179.83214285714,20.305558118205955
2026-03-03,274.5,2,164,80454.33214285714,20.375075296709355
2021-10-18,274.0,2,165,80728.33214285714,20.444465850115296
2024-01-29,273.5,3,166,81001.83214285714,20.513729778423784
2024-11-19,273.0,2,167,81274.83214285714,20.582867081634813
2024-07-02,271.4499999999971,3,168,81546.28214285713,20.65161184704373
2023-06-12,271.2357142857145,3,169,81817.51785714284,20.720302344553733
2020-10-12,270.5,2,170,82088.01785714284,20.788806522277483
2021-05-19,268.5,2,171,82356.51785714284,20.856804199611407
2020-03-26,267.5,3,172,82624.01785714284,20.924548626750422
2022-07-14,265.90714285714057,3,173,82889.92499999999,20.99188966250754
2022-12-15,265.0,1,174,83154.92499999999,21.059000964159274
2021-04-21,265.0,1,175,83419.92499999999,21.126112265811006
2020-01-31,264.5,1,176,83684.42499999999,21.193096942365283
2025-10-16,264.192857142858,3,177,83948.61785714285,21.260003834931123
2023-08-02,264.0,1,178,84212.61785714285,21.326861886387942
2023-05-18,262.22499999999854,3,179,84474.84285714285,21.393270418748795
2020-04-14,259.5,2,180,84734.34285714285,21.45898884432851
2021-11-26,259.0,2,181,84993.34285714285,21.52458064481077
2025-02-04,259.0,2,182,85252.34285714285,21.590172445293028
2021-04-14,258.5,1,183,85510.84285714285,21.655637620677833
2024-01-11,257.0,3,184,85767.84285714285,21.720722920770267
2021-06-17,255.5,2,185,86023.34285714285,21.785428345570335
2025-09-22,255.5,1,186,86278.84285714285,21.8501337703704
2022-08-11,254.79642857142971,2,187,86533.63928571428,21.91466101556905
2022-05-09,254.096428571429,3,188,86787.7357142857,21.979010985631255
2020-03-30,253.0,1,189,87040.7357142857,22.043083284944043
2026-01-09,253.0,1,190,87293.7357142857,22.107155584256827
2022-11-10,252.0,3,191,87545.7357142857,22.1709746333747
2023-01-18,251.57142857142753,3,192,87797.30714285714,22.23468514669476
2020-06-15,251.5,2,193,88048.80714285714,22.298377570715175
2024-02-09,250.5,1,194,88299.30714285714,22.361816744540683
2021-10-29,250.0,3,195,88549.30714285714,22.425129293268732
2023-08-04,248.5,3,196,88797.80714285714,22.488061966704414
2021-05-12,248.0,1,197,89045.80714285714,22.55086801504264
2022-08-31,247.5,2,198,89293.30714285714,22.61354743828341
2022-03-22,247.0,2,199,89540.30714285714,22.67610023642672
2024-12-31,246.93214285714203,2,200,89787.23928571428,22.738635849735378
2022-10-07,246.0,2,201,90033.23928571428,22.80093539768378
2022-04-12,244.94642857142753,3,202,90278.1857142857,22.86296812846254
2020-08-20,243.5,1,203,90521.6857142857,22.92463455092366
2023-08-23,243.5,1,204,90765.1857142857,22.98630097338478
2026-01-30,242.62857142856956,2,205,91007.81428571427,23.04774670639033
2024-11-29,242.5,2,206,91250.31428571427,23.10915987865654
2025-09-04,241.0,2,207,91491.31428571427,23.17019317563038
2021-07-23,241.0,1,208,91732.31428571427,23.23122647260422
2026-02-09,240.0,2,209,91972.31428571427,23.292006519383147
2024-04-17,238.5,2,210,92210.81428571427,23.352406690869707
2022-09-26,238.5,2,211,92449.31428571427,23.412806862356266
2023-02-13,237.5,1,212,92686.81428571427,23.472953783647913
2020-10-28,237.0,2,213,92923.81428571427,23.532974079842106
2025-07-29,235.5,1,214,93159.31428571427,23.592614500743927
2023-02-21,235.5,2,215,93394.81428571427,23.65225492164575
2025-07-02,235.0,1,216,93629.81428571427,23.711768717450116
2023-01-31,230.5,2,217,93860.31428571427,23.77014288737738
2021-01-07,230.0,2,218,94090.31428571427,23.828390432207186
2020-06-29,229.21428571428623,3,219,94319.52857142856,23.88643899474099
2024-11-15,229.125,2,220,94548.65357142856,23.944464945650246
2021-10-11,227.0,3,221,94775.65357142856,24.001952739895316
2020-07-10,227.0,3,222,95002.65357142856,24.059440534140386
2023-04-13,226.5,2,223,95229.15357142856,24.116801703287997
2021-08-23,226.0,1,224,95455.15357142856,24.174036247338154
2024-08-05,225.85714285714494,3,225,95681.0107142857,24.231234612789038
2019-08-08,225.5,2,226,95906.5107142857,24.28834253174174
2022-08-30,224.0,2,227,96130.5107142857,24.345070575402072
2023-01-09,223.57857142857029,3,228,96354.08928571428,24.40169189219455
2021-10-01,223.5,2,229,96577.58928571428,24.458293310757426
2026-03-04,222.5,1,230,96800.08928571428,24.51464147912539
2024-11-07,222.5,1,231,97022.58928571428,24.570989647493356
2019-09-24,222.0,3,232,97244.58928571428,24.627211190763862
2022-08-03,221.5,2,233,97466.08928571428,24.683306108936915
2022-08-22,220.5,1,234,97686.58928571428,24.739147776915054
2019-05-15,219.5,1,235,97906.08928571428,24.79473619469828
2024-04-23,218.0,1,236,98124.08928571428,24.84994473718914
2022-04-05,218.0,2,237,98342.08928571428,24.90515327968
2021-11-12,217.7821428571442,3,238,98559.87142857142,24.96030664980697
2021-07-16,217.0,2,239,98776.87142857142,25.015261942102917
2024-08-29,216.096428571429,3,240,98992.96785714285,25.069988404758462
2021-09-28,214.18571428571522,3,241,99207.15357142857,25.12423097864873
2024-06-20,213.5357142857174,3,242,99420.6892857143,25.178308939912306
2022-07-21,212.63214285714275,3,243,99633.32142857143,25.232158071535473
2023-12-12,212.0,1,244,99845.32142857143,25.28584711285686
2024-07-10,209.0,3,245,100054.32142857143,25.33877640359351
2024-03-19,207.625,3,246,100261.94642857143,25.391357475312155
2026-01-02,207.25357142856956,2,247,100469.20000000001,25.44384448267269
2021-07-27,205.93928571428842,3,248,100675.13928571431,25.495998646919915
2025-09-05,205.73928571428405,2,249,100880.87857142859,25.548102161128153
2025-06-26,205.0,2,250,101085.87857142859,25.600018451085155
2022-11-22,202.10357142857174,3,251,101287.98214285716,25.651201219941893
2026-02-02,201.5,1,252,101489.48214285716,25.7022311342167
2022-11-28,201.0,2,253,101690.48214285716,25.75313442339405
2019-06-04,201.0,1,254,101891.48214285716,25.804037712571404
2020-04-01,199.61785714285725,3,255,102091.10000000002,25.85459097380079
2024-08-27,199.5,1,256,102290.60000000002,25.90511438768577
2019-08-01,199.0,2,257,102489.60000000002,25.955511176473298
2024-12-11,195.5,1,258,102685.10000000002,26.005021589578632
2020-01-24,194.0,3,259,102879.10000000002,26.0541521273916
2021-09-16,194.0,2,260,103073.10000000002,26.103282665204567
2023-02-16,193.0,2,261,103266.10000000002,26.152159952822622
2023-08-10,192.5,2,262,103458.60000000002,26.20091061534322
2022-05-27,192.0,2,263,103650.60000000002,26.24953465276636
2023-04-25,191.5142857142855,3,264,103842.11428571431,26.298035682951976
2023-10-03,188.5,1,265,104030.61428571431,26.345773344692926
2023-07-18,187.2357142857145,3,266,104217.85000000003,26.39319082583031
2023-02-15,187.19642857142753,3,267,104405.04642857146,26.440598357852892
2026-02-26,186.81428571428842,3,268,104591.86071428575,26.48790911212242
2022-10-03,186.5,3,269,104778.36071428575,26.535140273473544
2021-08-30,186.0,1,270,104964.36071428575,26.582244809727214
2025-11-13,185.7642857142855,2,271,105150.12500000003,26.62928965129208
2023-01-13,185.31071428571522,3,272,105335.43571428575,26.676219625804258
2023-05-23,185.11785714285725,3,273,105520.55357142861,26.723100759207416
2021-06-22,185.0,1,274,105705.55357142861,26.76995204526617
2021-12-13,184.9678571428558,2,275,105890.52142857146,26.81679519114009
2024-01-09,183.5,1,276,106074.02142857146,26.863266601906478
2024-07-01,183.0,2,277,106257.02142857146,26.90961138757541
2025-05-12,182.5,3,278,106439.52142857146,26.955829548146887
2021-04-09,182.0,2,279,106621.52142857146,27.001921083620907
2019-08-14,181.5,1,280,106803.02142857146,27.047885993997472
2023-01-23,181.5,2,281,106984.52142857146,27.093850904374037
2022-10-18,180.7178571428558,3,282,107165.23928571431,27.13961773691958
2025-12-03,180.5,3,283,107345.73928571431,27.18532939710123
2021-05-20,180.0,1,284,107525.73928571431,27.230914432185426
2021-04-05,179.5,1,285,107705.23928571431,27.276372842172165
2025-07-23,179.5,3,286,107884.73928571431,27.321831252158905
2021-07-20,178.0,2,287,108062.73928571431,27.366909786853277
2021-12-27,178.0,1,288,108240.73928571431,27.411988321547646
2020-01-06,177.5,2,289,108418.23928571431,27.456940231144564
2021-10-14,176.5,1,290,108594.73928571431,27.501638890546566
2021-07-09,176.0,1,291,108770.73928571431,27.546210924851113
2025-08-06,175.60714285714494,3,292,108946.34642857146,27.590683468007658
2020-02-10,174.0,1,293,109120.34642857146,27.634749001922383
2020-08-12,173.5,1,294,109293.84642857146,27.678687910739647
2021-01-06,172.5,2,295,109466.34642857146,27.722373569362002
2020-05-26,172.5,2,296,109638.84642857146,27.766059227984357
2022-09-07,172.45714285714348,2,297,109811.30357142861,27.80973403302693
2019-06-25,172.02142857142826,2,298,109983.32500000004,27.853298493341722
2021-05-21,172.0,1,299,110155.32500000004,27.89685752686662
2020-06-24,171.5,2,300,110326.82500000004,27.94028993529406
2024-04-22,171.5,3,301,110498.32500000004,27.983722343721503
2021-05-14,169.5,1,302,110667.82500000004,28.02664825175912
2025-07-14,169.0,2,303,110836.82500000004,28.069447534699282
2022-04-13,168.93928571428478,3,304,111005.76428571432,28.112231441734753
2019-10-22,167.5,1,305,111173.26428571432,28.154650849382545
2025-03-20,167.0,3,306,111340.26428571432,28.196943631932882
2021-04-23,167.0,1,307,111507.26428571432,28.23923641448322
2025-02-26,167.0,2,308,111674.26428571432,28.281529197033556
2023-10-25,165.42857142857247,3,309,111839.69285714289,28.32342401499189
2024-09-26,165.0,3,310,112004.69285714289,28.3652102971524
2024-05-21,165.0,1,311,112169.69285714289,28.406996579312914
2025-09-23,163.5749999999971,3,312,112333.26785714288,28.448421979945675
2022-01-11,162.17499999999927,3,313,112495.44285714289,28.48949283030556
2022-08-12,162.0142857142855,2,314,112657.45714285717,28.530522979741264
2024-10-08,162.0,2,315,112819.45714285717,28.57154951131704
2021-03-10,161.0,2,316,112980.45714285717,28.612322792697906
2022-10-26,160.5,3,317,113140.95714285717,28.652969448981313
2020-06-08,160.5,2,318,113301.45714285717,28.69361610526472
2020-10-05,160.0,2,319,113461.45714285717,28.734136136450672
2023-01-11,159.80357142857247,2,320,113621.26071428575,28.774606422062625
2024-02-12,159.5,2,321,113780.76071428575,28.81499982815112
2021-03-09,156.0,1,322,113936.76071428575,28.854506858557425
2020-05-13,155.596428571429,3,323,114092.35714285717,28.893911684420782
2021-03-31,155.0,1,324,114247.35714285717,28.93316546463217
2021-05-04,153.5,1,325,114400.85714285717,28.972039369551194
2020-07-01,153.0,1,326,114553.85714285717,29.01078664937276
2021-01-14,153.0,2,327,114706.85714285717,29.049533929194325
2022-10-05,152.56428571428478,3,328,114859.42142857146,29.08817086428811
2025-10-20,152.5,1,329,115011.92142857146,29.12679151901222
2023-06-01,152.07500000000073,2,330,115163.99642857145,29.16530454240349
2021-10-05,152.0,1,331,115315.99642857145,29.203798572030145
2022-08-08,151.68928571428478,3,332,115467.68571428573,29.24221391320338
2020-05-01,150.31071428571522,2,333,115617.99642857145,29.28028013089363
2021-06-14,148.5,2,334,115766.49642857145,29.317887784838092
2021-06-04,148.0,1,335,115914.49642857145,29.355368813685097
2021-10-25,147.0142857142855,2,336,116061.51071428575,29.39260021019712
2020-03-11,145.5,2,337,116207.01071428575,29.429448113556845
2020-05-11,144.5,1,338,116351.51071428575,29.466042766721657
2021-02-24,144.471428571429,3,339,116495.98214285717,29.502630184166616
2025-08-12,143.68214285714203,3,340,116639.66428571432,29.539017714850587
2024-09-24,142.0,2,341,116781.66428571432,29.57497924252812
2024-12-10,140.5749999999971,2,342,116922.23928571431,29.6105798886779
2021-10-04,140.0,2,343,117062.23928571431,29.64603491596561
2022-07-26,140.0,2,344,117202.23928571431,29.681489943253318
2022-07-29,139.5,3,345,117341.73928571431,29.71681834544357
2022-07-07,139.5,2,346,117481.23928571431,29.75214674763382
2023-06-08,139.5,2,347,117620.73928571431,29.787475149824072
2024-08-26,139.0,3,348,117759.73928571431,29.82267692691687
2020-11-30,138.375,3,349,117898.11428571431,29.857720422637843
2023-11-20,137.51071428571595,3,350,118035.62500000003,29.892545037833216
2024-05-24,137.5,2,351,118173.12500000003,29.927366939633643
2022-09-27,137.5,2,352,118310.62500000003,29.96218884143407
2020-12-02,137.0,2,353,118447.62500000003,29.996884118137043
2023-11-29,137.0,2,354,118584.62500000003,30.031579394840016
2023-10-23,136.5,1,355,118721.12500000003,30.06614804644553
2024-02-05,136.5,2,356,118857.62500000003,30.100716698051045
2020-04-29,134.5,1,357,118992.12500000003,30.134778849266734
2022-12-28,134.4821428571413,3,358,119126.60714285717,30.168836478157516
2024-03-07,134.0,2,359,119260.60714285717,30.20277200427575
2022-12-29,133.5,1,360,119394.10714285717,30.23658090529653
2019-07-19,133.5,3,361,119527.60714285717,30.270389806317308
2023-03-21,133.5,3,362,119661.10714285717,30.304198707338088
2019-08-23,133.4678571428576,2,363,119794.57500000003,30.33799946817403
2026-02-23,132.76071428571595,2,364,119927.33571428574,30.371621144943568
2025-06-13,132.5,3,365,120059.83571428574,30.405176795769435
2025-12-08,132.0,1,366,120191.83571428574,30.438605821497845
2023-05-17,131.68928571428478,3,367,120323.52500000002,30.471956158772837
2020-09-16,131.5,3,368,120455.02500000002,30.50525855940379
2022-02-21,131.5,2,369,120586.52500000002,30.538560960034744
2021-11-29,131.04999999999927,2,370,120717.57500000003,30.571749398077987
2026-01-20,130.9250000000029,3,371,120848.50000000003,30.604906179846868
2025-10-14,130.2714285714319,2,372,120978.77142857146,30.637897444524075
2025-06-02,130.15714285714057,3,373,121108.92857142861,30.67085976632186
2021-08-12,129.5,1,374,121238.42857142861,30.70365566656299
2019-10-25,129.0,2,375,121367.42857142861,30.736324941706666
2022-11-09,128.95714285714348,3,376,121496.38571428575,30.768983363270554
2022-07-22,128.0,2,377,121624.38571428575,30.801399388219316
2020-09-01,127.41785714285652,3,378,121751.80357142861,30.833667985376042
2023-05-12,127.0,1,379,121878.80357142861,30.865830760129892
2025-08-07,126.91785714285652,2,380,122005.72142857147,30.89797273218916
2021-05-24,124.5,1,381,122130.22142857147,30.92950238145573
2021-04-26,124.5,2,382,122254.72142857147,30.961032030722297
2025-11-05,123.5,1,383,122378.22142857147,30.992308429793955
2023-12-11,122.68571428571522,3,384,122500.90714285719,31.023378610849754
2024-09-27,121.0,3,385,122621.90714285719,31.054021884434132
2025-01-24,121.0,3,386,122742.90714285719,31.084665158018506
2020-10-26,121.0,2,387,122863.90714285719,31.115308431602884
2021-12-30,120.88214285714639,3,388,122984.78928571433,31.145921857842858
2025-04-21,120.0,1,389,123104.78928571433,31.176311881232323
2020-05-04,120.0,2,390,123224.78928571433,31.206701904621784
2020-05-15,119.5,3,391,123344.28928571433,31.23696530291379
2022-12-22,118.59642857142899,2,392,123462.88571428576,31.2669998715654
2023-04-19,118.0,1,393,123580.88571428576,31.296883394565036
2026-01-19,118.0,2,394,123698.88571428576,31.326766917564676
2022-02-01,117.89642857142826,3,395,123816.78214285719,31.356624211079843
2023-02-03,117.5,3,396,123934.28214285719,31.38638110898203
2020-10-09,117.0,3,397,124051.28214285719,31.416011381786756
2020-06-22,117.0,2,398,124168.28214285719,31.445641654591483
2024-12-09,116.0,3,399,124284.28214285719,31.475018677201298
2024-03-12,115.59642857142899,3,400,124399.87857142862,31.504293495268165
2019-06-07,114.5,1,401,124514.37857142862,31.533290642585612
2025-07-17,113.0,3,402,124627.37857142862,31.56190791461069
2021-08-27,113.0,1,403,124740.37857142862,31.59052518663577
2023-01-03,110.5,2,404,124850.87857142862,31.618509333173566
2021-12-23,110.0,1,405,124960.87857142862,31.64636685461391
2023-11-07,109.0,2,406,125069.87857142862,31.67397112585934
2020-11-06,109.0,2,407,125178.87857142862,31.70157539710477
2021-10-21,109.0,3,408,125287.87857142862,31.7291796683502
2020-08-07,108.71428571428623,3,409,125396.59285714291,31.75671158239708
2021-09-09,108.42857142856883,3,410,125505.02142857148,31.78417113924542
2019-10-01,108.23928571428587,2,411,125613.26071428576,31.811582759449717
2021-08-10,108.0,3,412,125721.26071428576,31.838933780500234
2025-12-15,107.99642857143044,3,413,125829.25714285718,31.86628389708577
2024-10-23,107.46785714285943,3,414,125936.72500000003,31.893500152853992
2024-02-06,107.1464285714319,2,415,126043.87142857147,31.920635006773853
2020-11-24,107.10714285714494,3,416,126150.97857142861,31.947759911578913
2020-06-05,106.5,1,417,126257.47857142861,31.974731057337063
2026-02-24,106.44999999999709,2,418,126363.92857142861,32.00168954058547
2025-08-29,106.0,1,419,126469.92857142861,32.02853406124616
2019-07-24,104.5,1,420,126574.42857142861,32.054998706614484
2024-02-22,102.31071428571158,2,421,126676.73928571431,32.08090891494894
2024-03-05,101.5,2,422,126778.23928571431,32.106613809732536
2019-09-11,101.0,2,423,126879.23928571431,32.132192079418665
2024-04-18,100.5,3,424,126979.73928571431,32.15764372400734
2024-12-04,100.0,2,425,127079.73928571431,32.18296874349856
2021-06-21,99.97857142857174,3,426,127179.71785714288,32.20828833619989
2024-12-23,99.71071428571304,3,427,127279.4285714286,32.23354009402758
2024-01-24,98.5,2,428,127377.9285714286,32.258485238226434
2021-07-08,98.5,2,429,127476.4285714286,32.28343038242529
2025-06-10,97.82857142856665,3,430,127574.25714285715,32.30820548720755
2023-11-02,96.5,3,431,127670.75714285715,32.33264413101658
2020-03-31,95.5,3,432,127766.25714285715,32.35682952463069
2024-12-16,95.41785714285652,2,433,127861.67500000002,32.38099411555022
2025-08-13,95.0,1,434,127956.67500000002,32.40505288406688
2023-07-13,95.0,3,435,128051.67500000002,32.42911165258354
2021-11-04,95.0,2,436,128146.67500000002,32.453170421100204
2024-06-10,95.0,2,437,128241.67500000002,32.477229189616864
