start_session,success,days_to_target,busted,final_pnl_usd,max_drawdown_usd,daily_loss_limit_breaches
2024-08-07,False,,False,26.857142857144936,-1647.7392857142913,0
2024-08-08,False,,False,-40.142857142855064,-1647.7392857142913,0
2024-08-09,False,,False,-237.66785714285652,-1647.7392857142913,0
2024-08-12,False,,False,-100.7178571428667,-1647.7392857142913,0
2024-08-13,False,,False,-33.59642857144354,-1698.5821428571508,0
2024-08-14,False,,False,-536.9035714285856,-1676.314285714303,0
2024-08-15,False,,False,-412.69642857144936,-1712.314285714303,0
2024-08-16,False,,False,-567.2607142857378,-1866.8785714285914,0
2024-08-19,False,,False,-614.5821428571726,-1932.3607142857436,0
2024-08-20,False,,False,-1157.0392857143233,-1983.3178571428944,0
2024-08-21,False,,True,-1114.4500000000407,-2096.350000000035,0
2024-08-22,False,,True,-988.6071428571813,-2073.8178571428944,0
2024-08-23,False,,True,-988.6071428571813,-2073.8178571428944,0
2024-08-26,False,,True,-988.6071428571813,-2073.8178571428944,0
2024-08-27,False,,True,-1187.1392857143219,-2096.350000000035,0
2024-08-28,False,,True,-1386.6392857143219,-2096.350000000035,0
2024-08-29,False,,True,-1386.6392857143219,-2096.350000000035,0
2024-08-30,False,,True,-1650.2357142857509,-2063.350000000035,0
2024-09-02,False,,True,-1484.850000000035,-2063.350000000035,0
2024-09-03,False,,True,-1415.350000000035,-2096.350000000035,0
2024-09-04,False,,True,-2021.850000000035,-2021.850000000035,0
2024-09-05,False,,False,-1783.382142857161,-1934.4464285714494,0
2024-09-06,False,,False,-1914.2785714286001,-1914.2785714286001,0
2024-09-09,False,,True,-2148.5928571428813,-2148.5928571428813,0
2024-09-10,False,,True,-2028.2642857143073,-2028.2642857143073,0
2024-09-11,False,,True,-2168.1857142857334,-2168.1857142857334,0
2024-09-12,False,,True,-2168.1857142857334,-2168.1857142857334,0
2024-09-13,False,,True,-2135.1857142857334,-2135.1857142857334,0
2024-09-16,False,,True,-2016.642857142877,-2016.642857142877,0
2024-09-17,False,,True,-2018.1107142857363,-2018.1107142857363,0
2024-09-18,False,,True,-2024.9785714285972,-2044.4142857142942,0
2024-09-19,False,,True,-1816.6071428571595,-2044.4142857142942,0
2024-09-23,False,,True,-1732.4428571428725,-2044.4142857142942,0
2024-09-24,False,,True,-1641.2142857143044,-2095.2571428571537,0
2024-09-25,False,,True,-1707.371428571445,-2044.4142857142942,0
2024-09-26,False,,True,-1629.2571428571537,-2095.2571428571537,0
2024-09-27,False,,True,-1743.4142857142942,-2044.4142857142942,0
2024-09-30,False,,True,-2044.4142857142942,-2044.4142857142942,0
2024-10-01,False,,True,-2025.8750000000437,-2025.8750000000437,0
2024-10-02,False,,False,-1945.3392857143335,-1996.575000000048,0
2024-10-03,False,,False,-1726.9750000000495,-1996.575000000048,0
2024-10-04,False,,True,-1890.2928571429002,-2122.8392857143335,0
2024-10-07,False,,True,-1539.3285714286176,-2021.875000000051,0
2024-10-08,False,,True,-1340.375000000051,-2021.875000000051,0
2024-10-09,False,,True,-1827.3392857143335,-2122.8392857143335,0
2024-10-10,False,,True,-2122.8392857143335,-2122.8392857143335,0
2024-10-11,False,,True,-2116.7750000000524,-2116.7750000000524,0
2024-10-14,False,,False,-1929.1857142857625,-1974.750000000051,0
2024-10-15,False,,False,-1774.350000000035,-1819.9142857143233,0
2024-10-16,False,,False,-1939.4142857143233,-1939.4142857143233,0
2024-10-17,False,,False,-1981.1571428571842,-1981.1571428571842,0
2024-10-18,False,,True,-2055.996428571474,-2055.996428571474,0
2024-10-21,False,,False,-1542.525000000045,-1738.2357142857581,0
2024-10-22,False,,False,-1135.8821428571755,-1655.0928571428885,0
2024-10-23,False,,False,-1031.7214285714435,-1643.9321428571639,0
2024-10-24,False,,False,-839.189285714303,-1643.9321428571639,0
2024-10-25,False,,False,-854.8250000000189,-1643.9321428571639,0
2024-10-28,False,,False,-592.9857142857436,-1643.9321428571639,0
2024-10-29,False,,False,-634.0642857143102,-1643.9321428571639,0
2024-10-30,False,,False,-728.5642857143102,-1643.9321428571639,0
2024-10-31,False,,False,-425.0285714286001,-1455.8964285714537,0
2024-11-01,False,,False,610.9714285713999,-1455.8964285714537,0
2024-11-04,False,,False,574.7357142856854,-1428.2071428571653,0
2024-11-05,False,,False,550.1535714285419,-1374.4642857143117,0
2024-11-06,False,,False,605.1071428571086,-1305.9714285714654,0
2024-11-07,False,,False,420.50714285710274,-1305.9714285714654,0
2024-11-08,False,,False,282.6571428571042,-1305.9714285714654,0
2024-11-11,False,,False,319.83571428568393,-1135.1214285714595,0
2024-11-12,False,,False,502.785714285681,-938.6714285714625,0
2024-11-13,False,,False,627.6642857142506,-857.0928571428958,0
2024-11-14,False,,False,795.2749999999578,-857.0928571428958,0
2024-11-15,False,,False,920.0321428571042,-857.0928571428958,0
2024-11-18,False,,False,444.4392857142375,-857.0928571428958,0
2024-11-19,False,,False,558.578571428523,-857.0928571428958,0
2024-11-20,False,,False,612.578571428523,-857.0928571428958,0
2024-11-21,False,,False,712.74285714281,-857.0928571428958,0
2024-11-22,False,,False,331.24285714280995,-878.5321428571478,0
2024-11-25,False,,False,371.2642857142346,-972.1535714285783,0
2024-11-26,False,,False,234.0999999999476,-1031.3178571428653,0
2024-11-27,False,,False,305.07499999994616,-1072.3178571428653,0
2024-11-28,False,,False,630.3178571428216,-1072.3178571428653,0
2024-11-29,False,,False,1226.774999999987,-1072.3178571428653,0
2024-12-02,False,,False,703.5999999999913,-1072.3178571428653,0
2024-12-03,False,,False,663.0999999999913,-1072.3178571428653,0
2024-12-04,False,,False,890.3142857142811,-1072.3178571428653,0
2024-12-05,False,,False,735.3142857142811,-1072.3178571428653,0
2024-12-06,False,,False,793.4214285714188,-1072.3178571428653,0
2024-12-09,False,,False,575.3392857142826,-1072.3178571428653,0
2024-12-10,False,,False,247.3321428571362,-1165.5250000000015,0
2024-12-11,False,,False,362.7571428571391,-1165.5250000000015,0
2024-12-12,False,,False,235.07857142857392,-1234.7035714285666,0
2024-12-13,False,,False,625.5892857142826,-1234.7035714285666,0
2024-12-16,False,,False,460.1249999999927,-1234.7035714285666,0
2024-12-17,False,,False,1278.6249999999927,-1234.7035714285666,0
2024-12-18,False,,False,2169.689285714281,-1234.7035714285666,0
2024-12-19,False,,False,2316.392857142855,-1234.7035714285666,0
2024-12-23,False,,False,2336.807142857142,-1234.7035714285666,0
2024-12-24,False,,False,2184.8607142857145,-1234.7035714285666,0
2024-12-26,False,,False,1925.8607142857145,-1234.7035714285666,0
2024-12-27,False,,False,1814.6321428571464,-1234.7035714285666,0
2024-12-30,False,,False,1735.1321428571464,-1234.7035714285666,0
2024-12-31,False,,False,1733.7678571428623,-1234.7035714285666,0
2025-01-02,False,,False,1964.8357142857203,-1234.7035714285666,0
2025-01-03,False,,False,2237.475000000006,-1234.7035714285666,0
2025-01-06,False,,False,1992.9750000000058,-1234.7035714285666,0
2025-01-07,False,,False,1873.9750000000058,-1234.7035714285666,0
2025-01-08,False,,False,759.4750000000058,-1313.2035714285666,0
2025-01-10,False,,False,815.8535714285827,-1170.7785714285637,0
2025-01-13,False,,False,809.6785714285797,-1092.4535714285666,0
2025-01-14,False,,False,856.8821428571537,-974.2857142857101,0
2025-01-15,False,,False,814.678571428587,-894.3142857142811,0
2025-01-16,False,,False,825.1071428571595,-803.8857142857014,0
2025-01-17,False,,False,1107.0464285714406,-803.8857142857014,0
2025-01-20,False,,False,928.5750000000116,-803.8857142857014,0
2025-01-21,False,,False,727.6500000000087,-803.8857142857014,0
2025-01-22,False,,False,636.3964285714319,-803.8857142857014,0
2025-01-23,False,,False,431.8999999999942,-986.2071428571435,0
2025-01-24,False,,False,671.8000000000102,-986.2071428571435,0
2025-01-27,False,,False,1225.3000000000102,-986.2071428571435,0
2025-01-28,False,,False,1140.8000000000102,-986.2071428571435,0
2025-01-29,False,,False,1087.7035714285812,-986.2071428571435,0
2025-01-30,False,,False,1141.5857142857276,-986.2071428571435,0
2025-01-31,False,,False,1235.207142857158,-986.2071428571435,0
2025-02-03,False,,False,1397.371428571445,-986.2071428571435,0
2025-02-04,False,,False,1438.371428571445,-986.2071428571435,0
2025-02-05,False,,False,1076.371428571445,-986.2071428571435,0
2025-02-06,False,,False,770.371428571445,-909.7071428571435,0
2025-02-07,False,,False,920.7964285714406,-986.2071428571435,0
2025-02-10,False,,False,839.7964285714406,-986.2071428571435,0
2025-02-11,False,,False,708.6642857142942,-986.2071428571435,0
2025-02-12,False,,False,635.3107142857261,-986.2071428571435,0
2025-02-13,False,,False,616.957142857158,-1068.5999999999985,0
2025-02-14,False,,False,806.3928571428623,-1068.5999999999985,0
2025-02-17,False,,False,1029.6785714285797,-1068.5999999999985,0
2025-02-18,False,,False,951.6785714285797,-1068.5999999999985,0
2025-02-19,False,,False,1079.357142857145,-1068.5999999999985,0
2025-02-20,False,,False,817.5321428571478,-1114.1464285714246,0
2025-02-21,False,,False,721.4571428571508,-1289.6857142857116,0
2025-02-24,False,,False,-163.5749999999971,-1356.2178571428594,0
2025-02-25,False,,False,-1129.074999999997,-1356.2178571428594,0
2025-02-26,False,,False,-1211.449999999997,-1493.221428571429,0
2025-02-27,False,,False,-1240.949999999997,-1493.221428571429,0
2025-02-28,False,,False,-1327.2607142857087,-1638.0321428571406,0
2025-03-03,False,,False,-1466.8964285714246,-1777.6678571428565,0
2025-03-04,False,,False,-1244.2142857142826,-1900.7142857142826,0
2025-03-05,False,,True,-1381.25,-2037.75,0
2025-03-06,False,,True,-1381.25,-2037.75,0
2025-03-07,False,,True,-2037.75,-2037.75,0
2025-03-10,False,,True,-2037.75,-2037.75,0
2025-03-11,False,,True,-2011.75,-2011.75,0
2025-03-12,False,,True,-2011.75,-2011.75,0
2025-03-13,False,,True,-2011.75,-2011.75,0
2025-03-14,False,,False,-1645.4928571428609,-1969.703571428574,0
2025-03-17,False,,False,-1778.528571428571,-1885.203571428574,0
2025-03-18,False,,False,-1707.0642857142884,-1813.7392857142913,0
2025-03-19,False,,False,-1684.0071428571464,-1798.6428571428696,0
2025-03-20,False,,False,-1802.914285714287,-1960.414285714287,0
2025-03-24,False,,False,-1912.6142857142913,-1960.414285714287,0
2025-03-25,False,,False,-1362.6428571428623,-1957.8142857142739,0
2025-03-26,False,,False,-1335.2535714285623,-1957.8142857142739,0
2025-03-27,False,,False,-1217.0214285714173,-1957.8142857142739,0
2025-03-28,False,,True,-1467.3142857142739,-2091.314285714274,0
2025-03-31,False,,True,-1467.3142857142739,-2091.314285714274,0
2025-04-01,False,,False,-1463.399999999987,-1957.8142857142739,0
2025-04-02,False,,False,-1562.253571428555,-1906.8142857142739,0
2025-04-03,False,,False,-1639.8892857142637,-1853.7178571428449,0
2025-04-04,False,,False,-1708.3928571428405,-1719.0999999999913,0
2025-04-07,False,,False,-1800.6249999999927,-1800.6249999999927,0
2025-04-08,False,,False,-1732.1678571428565,-1800.6249999999927,0
2025-04-09,False,,False,-1879.4249999999956,-1879.4249999999956,0
2025-04-10,False,,True,-2067.442857142858,-2067.442857142858,0
2025-04-11,False,,True,-2067.442857142858,-2067.442857142858,0
2025-04-14,False,,True,-2067.442857142858,-2067.442857142858,0
2025-04-15,False,,True,-2142.9428571428434,-2142.9428571428434,0
2025-04-16,False,,True,-2136.3607142857,-2136.3607142857,0
2025-04-17,False,,True,-2054.8607142857,-2054.8607142857,0
2025-04-21,False,,True,-1992.474999999984,-2041.753571428555,0
2025-04-22,False,,True,-1992.474999999984,-2041.753571428555,0
2025-04-23,False,,True,-2041.753571428555,-2041.753571428555,0
2025-04-24,False,,True,-2041.753571428555,-2041.753571428555,0
2025-04-25,False,,True,-2041.753571428555,-2041.753571428555,0
2025-04-28,False,,True,-2020.0249999999796,-2020.0249999999796,0
2025-04-29,False,,False,-1898.6142857142768,-1998.617857142839,0
2025-04-30,False,,False,-1553.457142857129,-1855.5857142856912,0
2025-05-01,False,,False,-1481.457142857129,-1806.5857142856912,0
2025-05-02,False,,False,-1546.810714285697,-1702.7107142856912,0
2025-05-05,False,,False,-1725.310714285697,-1725.310714285697,0
2025-05-06,False,,False,-1768.7357142857072,-1897.3857142857014,0
2025-05-07,False,,False,-1726.9321428571347,-1995.2178571428449,0
2025-05-08,False,,False,-1647.1249999999927,-1995.2178571428449,0
2025-05-09,False,,True,-1560.6535714285637,-2045.0214285714173,0
2025-05-12,False,,True,-1374.0214285714173,-2045.0214285714173,0
2025-05-13,False,,True,-1746.0857142857058,-2150.0857142857058,0
2025-05-14,False,,True,-2057.803571428558,-2057.803571428558,0
2025-05-15,False,,True,-2049.5964285714217,-2049.5964285714217,0
2025-05-16,False,,True,-2155.94999999999,-2155.94999999999,0
2025-05-19,False,,True,-1991.7821428571333,-2000.2142857142899,0
2025-05-20,False,,True,-1991.7821428571333,-2000.2142857142899,0
2025-05-21,False,,True,-1774.2464285714232,-2000.2142857142899,0
2025-05-22,False,,True,-1774.2464285714232,-2000.2142857142899,0
2025-05-23,False,,True,-1653.528571428571,-2000.2142857142899,0
2025-05-26,False,,True,-1484.2000000000044,-2000.2142857142899,0
2025-05-27,False,,True,-1553.5999999999985,-2000.2142857142899,0
2025-05-28,False,,True,-1911.5999999999985,-2000.2142857142899,0
2025-05-29,False,,True,-1756.3428571428594,-2000.2142857142899,0
2025-05-30,False,,True,-1874.5750000000044,-2000.2142857142899,0
2025-06-02,False,,True,-1680.9107142857174,-2000.2142857142899,0
2025-06-03,False,,True,-1994.4107142857174,-2000.2142857142899,0
2025-06-04,False,,True,-2000.2142857142899,-2000.2142857142899,0
2025-06-05,False,,False,-1408.0714285714275,-1866.9357142857261,0
2025-06-06,False,,False,-1289.8142857142957,-1801.1785714285943,0
2025-06-09,False,,False,-406.0571428571566,-1509.307142857142,0
2025-06-10,False,,False,111.15000000000146,-1509.307142857142,0
2025-06-11,False,,False,39.8642857142986,-1509.307142857142,0
2025-06-12,False,,False,72.0785714285812,-1328.9214285714334,0
2025-06-13,False,,False,76.7250000000131,-1235.2785714285928,0
2025-06-16,False,,False,-175.503571428555,-1235.2785714285928,0
2025-06-17,False,,False,-69.41071428570285,-1235.2785714285928,0
2025-06-18,False,,False,-52.539285714279686,-1235.2785714285928,0
2025-06-19,False,,False,-151.15357142856374,-1235.2785714285928,0
2025-06-23,False,,False,-244.08214285714348,-1235.2785714285928,0
2025-06-24,False,,False,-183.08214285714348,-1235.2785714285928,0
2025-06-25,False,,False,-301.6035714285754,-1235.2785714285928,0
2025-06-26,False,,False,-362.04642857143335,-1235.2785714285928,0
2025-06-27,False,,False,-617.2035714285739,-1235.2785714285928,0
2025-06-30,False,,False,-412.3535714285754,-1136.4285714285943,0
2025-07-01,False,,False,-225.17142857142608,-1087.4964285714232,0
2025-07-02,False,,False,-76.21428571427532,-1087.4964285714232,0
2025-07-03,False,,False,-424.0607142857043,-1087.4964285714232,0
2025-07-04,False,,False,-493.5607142857043,-1087.4964285714232,0
2025-07-07,False,,False,-410.8107142857116,-1087.4964285714232,0
2025-07-08,False,,False,-400.7892857142724,-1185.549999999981,0
2025-07-09,False,,False,47.20000000003347,-1087.4964285714232,0
2025-07-10,False,,False,326.8035714286016,-1087.4964285714232,0
2025-07-11,False,,False,262.8321428571726,-1087.4964285714232,0
2025-07-14,False,,False,352.1821428571784,-1139.1678571428492,0
2025-07-15,False,,False,447.3535714286045,-1087.4964285714232,0
2025-07-16,False,,False,407.0571428571784,-1139.1678571428492,0
2025-07-17,False,,False,400.9750000000349,-1139.1678571428492,0
2025-07-18,False,,False,186.646428571461,-1139.1678571428492,0
2025-07-21,False,,False,595.7214285714654,-1139.1678571428492,0
2025-07-22,False,,False,814.2928571428856,-1139.1678571428492,0
2025-07-23,False,,False,727.9107142857247,-1139.1678571428492,0
2025-07-24,False,,False,535.3000000000102,-1087.4964285714232,0
2025-07-25,False,,False,481.80357142857974,-1087.4964285714232,0
2025-07-28,False,,False,469.15000000000873,-1087.4964285714232,0
2025-07-29,False,,False,365.5000000000218,-1139.1678571428492,0
2025-07-30,False,,False,649.5714285714494,-1087.4964285714232,0
2025-07-31,False,,False,503.48571428572905,-1139.1678571428492,0
2025-08-01,False,,False,342.2464285714377,-1139.1678571428492,0
2025-08-04,False,,False,381.1214285714377,-1139.1678571428492,0
2025-08-05,False,,False,628.1214285714377,-1139.1678571428492,0
2025-08-06,False,,False,1198.8392857142971,-1139.1678571428492,0
2025-08-07,False,,False,1069.8714285714304,-1139.1678571428492,0
2025-08-08,False,,False,902.2249999999985,-1087.4964285714232,0
2025-08-11,False,,False,761.903571428571,-1087.4964285714232,0
2025-08-12,False,,False,-155.00357142856956,-1185.549999999981,0
2025-08-13,False,,False,-574.346428571429,-1185.549999999981,0
2025-08-14,False,,False,-300.5821428571435,-1185.549999999981,0
2025-08-15,False,,False,-174.9107142857174,-1059.878571428555,0
2025-08-18,False,,False,170.7642857142855,-866.7035714285521,0
2025-08-19,False,,False,177.77142857142462,-684.474999999984,0
2025-08-20,False,,False,99.99285714285361,-684.474999999984,0
2025-08-21,False,,False,48.14999999999418,-658.9571428571289,0
2025-08-22,False,,False,73.69999999998981,-495.9928571428609,0
2025-08-25,False,,False,74.08571428570576,-582.0357142857174,0
2025-08-26,False,,False,49.80714285713475,-722.3142857142884,0
2025-08-27,False,,False,285.24999999998545,-896.6464285714464,0
2025-08-28,False,,False,243.19285714284342,-896.6464285714464,0
2025-08-29,False,,False,-219.746428571445,-1008.9678571428667,0
2025-09-01,False,,False,-414.9642857143044,-1066.6857142857261,0
2025-09-02,False,,False,-75.96428571430442,-1066.6857142857261,0
2025-09-03,False,,False,-54.596428571450815,-1066.6857142857261,0
2025-09-04,False,,False,150.0499999999738,-1066.6857142857261,0
2025-09-05,False,,False,45.13928571426368,-1066.6857142857261,0
2025-09-08,False,,False,75.14285714283324,-1100.7678571428696,0
2025-09-09,False,,False,303.6857142856752,-1117.1571428571624,0
2025-09-10,False,,False,62.3107142856752,-1117.1571428571624,0
2025-09-11,False,,False,-41.97142857146537,-1100.7678571428696,0
2025-09-12,False,,False,56.97857142853172,-1100.7678571428696,0
2025-09-15,False,,False,-18.46785714289581,-1100.7678571428696,0
2025-09-16,False,,False,-240.3000000000393,-1066.6857142857261,0
2025-09-17,False,,False,-273.20714285717986,-1066.6857142857261,0
2025-09-18,False,,False,-89.41785714290017,-1187.9178571428856,0
2025-09-22,False,,False,52.81428571424476,-1187.9178571428856,0
2025-09-23,False,,False,-382.10357142861176,-1137.4464285714494,0
2025-09-24,False,,False,-739.328571428603,-1137.4464285714494,0
2025-09-25,False,,False,-433.5285714286074,-1137.4464285714494,0
2025-09-26,False,,False,-620.5285714286074,-1200.9464285714494,0
2025-09-29,False,,False,-596.1250000000291,-1200.9464285714494,0
2025-09-30,False,,False,-556.1250000000291,-1205.9464285714494,0
2025-10-01,False,,False,-501.70000000004075,-1348.5142857143073,0
2025-10-02,False,,False,-635.3000000000393,-1314.4321428571639,0
2025-10-03,False,,False,-637.9250000000393,-1319.2464285714523,0
2025-10-06,False,,False,-600.4571428571799,-1428.2464285714523,0
2025-10-07,False,,False,-568.2178571428885,-1462.3285714285958,0
2025-10-08,False,,False,-711.635714285745,-1353.7464285714523,0
2025-10-09,False,,False,-1443.839285714319,-1469.4500000000262,0
2025-10-10,False,,False,-1416.9535714285958,-1554.5785714285958,0
2025-10-13,False,,False,-1085.7071428571653,-1554.5785714285958,0
2025-10-14,False,,False,-1037.3857142857378,-1594.0785714285958,0
2025-10-15,False,,False,-944.1571428571697,-1594.0785714285958,0
2025-10-16,False,,False,-857.8142857143102,-1511.5785714285958,0
2025-10-17,False,,False,-1337.0821428571653,-1554.5785714285958,0
2025-10-20,False,,False,-1462.2714285714537,-1614.7714285714537,0
2025-10-21,False,,False,-1430.2714285714537,-1614.7714285714537,0
2025-10-22,False,,False,-1168.0500000000247,-1439.5500000000247,0
2025-10-23,False,,False,-1351.5535714285943,-1438.5464285714552,0
2025-10-24,False,,False,-1540.3142857143102,-1540.3142857143102,0
2025-10-27,False,,False,-1585.621428571445,-1585.621428571445,0
2025-10-28,False,,False,-1550.3571428571595,-1550.3571428571595,0
