trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
315,2023-05-16,long,1,2023-05-16 10:57:00-04:00,13528.75,13434.0,13670.875,2023-05-16 16:00:00-04:00,13485.75,time_exit,,,,191.24,,191.24,27057.5,,-43.0,-172.0,-86.0,1.24,-87.24
316,2023-05-18,long,1,2023-05-18 10:07:00-04:00,13729.0,13652.25,13844.125,2023-05-18 11:46:00-04:00,13843.875,target,,,,155.24,,155.24,27458.0,,114.875,459.5,229.75,1.24,228.51
317,2023-05-24,long,1,2023-05-24 15:21:00-04:00,13675.5,13620.25,13758.375,2023-05-24 16:21:00-04:00,13758.125,target,,,,112.24,,112.24,27351.0,,82.625,330.5,165.25,1.24,164.01
319,2023-05-26,long,1,2023-05-26 10:01:00-04:00,14141.75,14014.25,14333.0,2023-05-26 13:05:00-04:00,14332.75,target,,,,256.74,,256.74,28283.5,,191.0,764.0,382.0,1.24,380.76
320,2023-06-05,long,1,2023-06-05 10:53:00-04:00,14653.0,14567.25,14781.625,2023-06-05 14:33:00-04:00,14567.0,stop,,,,173.24,,173.24,29306.0,,-86.0,-344.0,-172.0,1.24,-173.24
321,2023-06-06,long,1,2023-06-06 10:11:00-04:00,14568.5,14504.5,14664.5,2023-06-06 16:00:00-04:00,14584.5,time_exit,,,,129.74,,129.74,29137.0,,16.0,64.0,32.0,1.24,30.76
322,2023-06-09,long,1,2023-06-09 10:06:00-04:00,14671.5,14556.0,14844.75,2023-06-09 11:28:00-04:00,14555.75,stop,,,,232.74,,232.74,29343.0,,-115.75,-463.0,-231.5,1.24,-232.74
324,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15051.75,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
325,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15331.625,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
326,2023-06-23,long,1,2023-06-23 12:17:00-04:00,15097.5,14984.25,15267.375,2023-06-23 16:00:00-04:00,15059.25,time_exit,,,,228.24,,228.24,30195.0,,-38.25,-153.0,-76.5,1.24,-77.74
327,2023-06-26,long,1,2023-06-26 10:02:00-04:00,15147.75,15023.75,15333.75,2023-06-26 11:06:00-04:00,15023.5,stop,,,,249.74,,249.74,30295.5,,-124.25,-497.0,-248.5,1.24,-249.74
328,2023-06-27,long,1,2023-06-27 11:29:00-04:00,14979.5,14897.5,15102.5,2023-06-27 13:45:00-04:00,15102.25,target,,,,165.74,,165.74,29959.0,,122.75,491.0,245.5,1.24,244.26
329,2023-06-30,long,1,2023-06-30 10:06:00-04:00,15335.0,15237.75,15480.875,2023-06-30 16:00:00-04:00,15315.0,time_exit,,,,196.24,,196.24,30670.0,,-20.0,-80.0,-40.0,1.24,-41.24
