session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-04-02,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-03,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-06,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-07,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-08,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-09,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-13,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-14,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-16,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-17,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-20,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-21,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-22,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-23,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-27,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-28,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-29,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-04-30,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-05-01,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-05-04,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-05-06,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-05-07,0.0,0.0,50136.16,50497.62,-361.4599999999991,-0.007157961107870017
2020-05-13,-213.74,1.0,49922.42,50497.62,-575.2000000000044,-0.011390635835906807
2020-05-14,-250.74,1.0,49671.68,50497.62,-825.9400000000023,-0.01635601836284566
2020-05-15,204.26,1.0,49875.94,50497.62,-621.6800000000003,-0.012311075254635769
2020-05-18,53.76,1.0,49929.7,50497.62,-567.9200000000055,-0.01124647062574445
2020-05-19,-144.74,1.0,49784.96,50497.62,-712.6600000000035,-0.014112744323395904
2020-05-21,0.0,0.0,49784.96,50497.62,-712.6600000000035,-0.014112744323395904
2020-05-27,0.0,0.0,49784.96,50497.62,-712.6600000000035,-0.014112744323395904
2020-05-28,0.0,0.0,49784.96,50497.62,-712.6600000000035,-0.014112744323395904
2020-05-29,0.0,0.0,49784.96,50497.62,-712.6600000000035,-0.014112744323395904
2020-06-01,0.0,0.0,49784.96,50497.62,-712.6600000000035,-0.014112744323395904
2020-06-03,0.0,0.0,49784.96,50497.62,-712.6600000000035,-0.014112744323395904
2020-06-08,0.0,0.0,49784.96,50497.62,-712.6600000000035,-0.014112744323395904
2020-06-09,99.76,1.0,49884.72,50497.62,-612.9000000000015,-0.012137205674247645
2020-06-10,-96.24,1.0,49788.48,50497.62,-709.1399999999994,-0.014043038067932695
2020-06-12,448.26,1.0,50236.74,50497.62,-260.88000000000466,-0.005166184069665157
2020-06-15,476.26,1.0,50713.0,50713.0,0.0,0.0
2020-06-16,-53.74,1.0,50659.26,50713.0,-53.73999999999796,-0.0010596888371817476
2020-06-17,-125.74,1.0,50533.52,50713.0,-179.4800000000032,-0.0035391319779938713
2020-06-18,-99.24,1.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-06-22,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-06-24,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-06-26,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-06-29,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-06-30,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-01,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-02,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-06,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-07,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-08,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-09,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-10,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-13,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-15,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-16,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-17,0.0,0.0,50434.28,50713.0,-278.72000000000116,-0.005496026659830835
2020-07-20,366.26,1.0,50800.54,50800.54,0.0,0.0
2020-07-21,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-07-22,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-07-23,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-07-24,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-07-27,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-07-29,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-07-30,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-07-31,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-08-03,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-08-04,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-08-05,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-08-10,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-08-11,0.0,0.0,50800.54,50800.54,0.0,0.0
2020-08-12,122.26,1.0,50922.8,50922.8,0.0,0.0
2020-08-13,-138.74,1.0,50784.06,50922.8,-138.74000000000524,-0.002724516326674991
2020-08-14,-42.24,1.0,50741.82,50922.8,-180.9800000000032,-0.0035540072423355194
2020-08-18,0.0,0.0,50741.82,50922.8,-180.9800000000032,-0.0035540072423355194
2020-08-21,0.0,0.0,50741.82,50922.8,-180.9800000000032,-0.0035540072423355194
2020-08-24,0.0,0.0,50741.82,50922.8,-180.9800000000032,-0.0035540072423355194
2020-08-25,0.0,0.0,50741.82,50922.8,-180.9800000000032,-0.0035540072423355194
2020-08-27,0.0,0.0,50741.82,50922.8,-180.9800000000032,-0.0035540072423355194
2020-08-28,0.0,0.0,50741.82,50922.8,-180.9800000000032,-0.0035540072423355194
2020-08-31,0.0,0.0,50741.82,50922.8,-180.9800000000032,-0.0035540072423355194
2020-09-01,387.26,1.0,51129.08,51129.08,0.0,0.0
2020-09-02,-433.24,1.0,50695.84,51129.08,-433.24000000000524,-0.008473455810274803
2020-09-03,447.26,1.0,51143.1,51143.1,0.0,0.0
2020-09-09,68.26,1.0,51211.36,51211.36,0.0,0.0
2020-09-10,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-14,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-15,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-16,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-17,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-21,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-22,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-23,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-25,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-28,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-29,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-09-30,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-10-01,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-10-02,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-10-05,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-10-06,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-10-08,0.0,0.0,51211.36,51211.36,0.0,0.0
2020-10-09,156.76,1.0,51368.12,51368.12,0.0,0.0
2020-10-13,-265.74,1.0,51102.38,51368.12,-265.74000000000524,-0.005173247531737685
2020-10-14,374.26,1.0,51476.64,51476.64,0.0,0.0
2020-10-16,-94.24,1.0,51382.4,51476.64,-94.23999999999796,-0.0018307333190355462
2020-10-19,327.26,1.0,51709.66,51709.66,0.0,0.0
2020-10-20,-175.74,1.0,51533.92,51709.66,-175.74000000000524,-0.003398591288358988
2020-10-21,-37.74,1.0,51496.18,51709.66,-213.4800000000032,-0.004128435576640868
2020-10-22,0.0,0.0,51496.18,51709.66,-213.4800000000032,-0.004128435576640868
2020-10-23,0.0,0.0,51496.18,51709.66,-213.4800000000032,-0.004128435576640868
2020-10-26,0.0,0.0,51496.18,51709.66,-213.4800000000032,-0.004128435576640868
2020-10-27,-168.24,1.0,51327.94,51709.66,-381.72000000000116,-0.007381986267169445
2020-10-28,206.26,1.0,51534.2,51709.66,-175.4600000000064,-0.003393176439373347
2020-10-29,-231.24,1.0,51302.96,51709.66,-406.70000000000437,-0.007865068151676192
2020-10-30,100.76,1.0,51403.72,51709.66,-305.9400000000023,-0.005916496066692419
2020-11-02,44.76,1.0,51448.48,51709.66,-261.1800000000003,-0.005050893778841328
2020-11-03,425.26,1.0,51873.74,51873.74,0.0,0.0
2020-11-05,0.0,0.0,51873.74,51873.74,0.0,0.0
2020-11-06,0.0,0.0,51873.74,51873.74,0.0,0.0
2020-11-10,0.0,0.0,51873.74,51873.74,0.0,0.0
2020-11-11,0.0,0.0,51873.74,51873.74,0.0,0.0
2020-11-12,0.0,0.0,51873.74,51873.74,0.0,0.0
2020-11-13,-111.24,1.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-11-16,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-11-19,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-11-23,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-11-24,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-11-25,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-11-27,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-11-30,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-12-01,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-12-02,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-12-03,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-12-07,0.0,0.0,51762.5,51873.74,-111.23999999999796,-0.0021444376287500758
2020-12-10,1.76,1.0,51764.26,51873.74,-109.47999999999593,-0.002110509093811164
2020-12-11,-168.24,1.0,51596.02,51873.74,-277.72000000000116,-0.005353768592740781
2020-12-14,-209.74,1.0,51386.28,51873.74,-487.4599999999991,-0.009397047523467542
2020-12-21,0.0,0.0,51386.28,51873.74,-487.4599999999991,-0.009397047523467542
2020-12-22,0.0,0.0,51386.28,51873.74,-487.4599999999991,-0.009397047523467542
2020-12-29,3.76,1.0,51390.04,51873.74,-483.6999999999971,-0.009324563835189
2020-12-30,0.0,0.0,51390.04,51873.74,-483.6999999999971,-0.009324563835189
2021-01-04,0.0,0.0,51390.04,51873.74,-483.6999999999971,-0.009324563835189
2021-01-05,-247.74,1.0,51142.3,51873.74,-731.439999999995,-0.014100390679368696
2021-01-06,-166.74,1.0,50975.56,51873.74,-898.1800000000003,-0.01731473381329359
2021-01-07,164.76,1.0,51140.32,51873.74,-733.4199999999983,-0.01413856028117499
2021-01-08,0.0,0.0,51140.32,51873.74,-733.4199999999983,-0.01413856028117499
2021-01-11,0.0,0.0,51140.32,51873.74,-733.4199999999983,-0.01413856028117499
2021-01-13,0.0,0.0,51140.32,51873.74,-733.4199999999983,-0.01413856028117499
2021-01-15,232.26,1.0,51372.58,51873.74,-501.1599999999962,-0.009661150323843938
2021-01-20,0.0,0.0,51372.58,51873.74,-501.1599999999962,-0.009661150323843938
2021-01-21,0.0,0.0,51372.58,51873.74,-501.1599999999962,-0.009661150323843938
2021-01-25,0.0,0.0,51372.58,51873.74,-501.1599999999962,-0.009661150323843938
2021-01-26,0.0,0.0,51372.58,51873.74,-501.1599999999962,-0.009661150323843938
2021-01-27,0.0,0.0,51372.58,51873.74,-501.1599999999962,-0.009661150323843938
2021-01-28,-258.74,1.0,51113.84,51873.74,-759.9000000000015,-0.014649030511391726
2021-01-29,-301.24,1.0,50812.6,51873.74,-1061.1399999999994,-0.020456207707406474
2021-02-01,237.76,1.0,51050.36,51873.74,-823.3799999999974,-0.015872771078391443
2021-02-02,10.26,1.0,51060.62,51873.74,-813.1199999999953,-0.01567498314175911
2021-02-03,110.26,1.0,51170.88,51873.74,-702.8600000000006,-0.013549437538145517
2021-02-04,0.0,0.0,51170.88,51873.74,-702.8600000000006,-0.013549437538145517
2021-02-05,0.0,0.0,51170.88,51873.74,-702.8600000000006,-0.013549437538145517
2021-02-08,0.0,0.0,51170.88,51873.74,-702.8600000000006,-0.013549437538145517
2021-02-09,0.0,0.0,51170.88,51873.74,-702.8600000000006,-0.013549437538145517
2021-02-10,0.0,0.0,51170.88,51873.74,-702.8600000000006,-0.013549437538145517
2021-02-16,-121.24,1.0,51049.64,51873.74,-824.0999999999985,-0.015886650933593732
2021-02-18,-143.24,1.0,50906.4,51873.74,-967.3399999999965,-0.018647971015777857
2021-02-19,127.26,1.0,51033.659999999996,51873.74,-840.0800000000017,-0.016194706608777424
2021-02-22,0.0,0.0,51033.659999999996,51873.74,-840.0800000000017,-0.016194706608777424
2021-02-23,0.0,0.0,51033.659999999996,51873.74,-840.0800000000017,-0.016194706608777424
2021-02-25,0.0,0.0,51033.659999999996,51873.74,-840.0800000000017,-0.016194706608777424
2021-03-01,312.26,1.0,51345.92,51873.74,-527.8199999999997,-0.010175090517861248
2021-03-02,0.0,0.0,51345.92,51873.74,-527.8199999999997,-0.010175090517861248
2021-03-03,0.0,0.0,51345.92,51873.74,-527.8199999999997,-0.010175090517861248
2021-03-09,0.0,0.0,51345.92,51873.74,-527.8199999999997,-0.010175090517861248
2021-03-10,0.0,0.0,51345.92,51873.74,-527.8199999999997,-0.010175090517861248
2021-03-11,0.0,0.0,51345.92,51873.74,-527.8199999999997,-0.010175090517861248
2021-03-12,0.0,0.0,51345.92,51873.74,-527.8199999999997,-0.010175090517861248
2021-03-15,0.0,0.0,51345.92,51873.74,-527.8199999999997,-0.010175090517861248
2021-03-16,0.0,0.0,51345.92,51873.74,-527.8199999999997,-0.010175090517861248
2021-03-17,443.26,1.0,51789.18,51873.74,-84.55999999999767,-0.0016301118831994314
2021-03-18,0.0,0.0,51789.18,51873.74,-84.55999999999767,-0.0016301118831994314
2021-03-22,109.26,1.0,51898.44,51898.44,0.0,0.0
2021-03-23,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-03-24,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-03-25,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-03-26,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-03-29,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-03-30,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-03-31,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-04-01,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-04-05,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-04-06,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-04-07,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-04-08,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-04-09,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-04-14,0.0,0.0,51898.44,51898.44,0.0,0.0
2021-04-15,64.76,1.0,51963.2,51963.2,0.0,0.0
2021-04-19,61.76,1.0,52024.96,52024.96,0.0,0.0
2021-04-20,202.76,1.0,52227.72,52227.72,0.0,0.0
2021-04-21,178.76,1.0,52406.479999999996,52406.479999999996,0.0,0.0
2021-04-22,-129.74,1.0,52276.74,52406.479999999996,-129.73999999999796,-0.002475648049630465
2021-04-23,255.26,1.0,52532.0,52532.0,0.0,0.0
2021-04-27,0.0,0.0,52532.0,52532.0,0.0,0.0
2021-04-29,0.0,0.0,52532.0,52532.0,0.0,0.0
2021-04-30,0.0,0.0,52532.0,52532.0,0.0,0.0
2021-05-03,0.0,0.0,52532.0,52532.0,0.0,0.0
2021-05-04,-17.24,1.0,52514.76,52532.0,-17.239999999997963,-0.00032818091829737994
2021-05-06,-186.74,1.0,52328.020000000004,52532.0,-203.97999999999593,-0.0038829665727555763
2021-05-07,-88.74,1.0,52239.28,52532.0,-292.72000000000116,-0.005572222645244825
2021-05-10,0.0,0.0,52239.28,52532.0,-292.72000000000116,-0.005572222645244825
2021-05-12,213.26,1.0,52452.54,52532.0,-79.45999999999913,-0.001512601842686346
2021-05-13,-188.24,1.0,52264.3,52532.0,-267.6999999999971,-0.005095941521358355
2021-05-14,252.26,1.0,52516.56,52532.0,-15.440000000002328,-0.000293916089240888
2021-05-17,-186.24,1.0,52330.32,52532.0,-201.6800000000003,-0.0038391837356278134
2021-05-18,-133.74,1.0,52196.58,52532.0,-335.41999999999825,-0.0063850605345313
2021-05-19,303.26,1.0,52499.840000000004,52532.0,-32.15999999999622,-0.0006121982791440686
2021-05-21,0.0,0.0,52499.840000000004,52532.0,-32.15999999999622,-0.0006121982791440686
2021-05-24,0.0,0.0,52499.840000000004,52532.0,-32.15999999999622,-0.0006121982791440686
2021-05-26,0.0,0.0,52499.840000000004,52532.0,-32.15999999999622,-0.0006121982791440686
2021-05-27,0.0,0.0,52499.840000000004,52532.0,-32.15999999999622,-0.0006121982791440686
2021-06-01,0.0,0.0,52499.840000000004,52532.0,-32.15999999999622,-0.0006121982791440686
2021-06-03,0.0,0.0,52499.840000000004,52532.0,-32.15999999999622,-0.0006121982791440686
2021-06-04,113.76,1.0,52613.600000000006,52613.600000000006,0.0,0.0
2021-06-07,-102.74,1.0,52510.86,52613.600000000006,-102.74000000000524,-0.0019527270515609125
2021-06-08,0.0,0.0,52510.86,52613.600000000006,-102.74000000000524,-0.0019527270515609125
2021-06-09,0.0,0.0,52510.86,52613.600000000006,-102.74000000000524,-0.0019527270515609125
2021-06-15,71.76,1.0,52582.62,52613.600000000006,-30.9800000000032,-0.0005888211413019295
2021-06-17,0.0,0.0,52582.62,52613.600000000006,-30.9800000000032,-0.0005888211413019295
2021-06-21,117.26,1.0,52699.880000000005,52699.880000000005,0.0,0.0
2021-06-22,0.0,0.0,52699.880000000005,52699.880000000005,0.0,0.0
2021-06-25,0.0,0.0,52699.880000000005,52699.880000000005,0.0,0.0
2021-06-28,0.0,0.0,52699.880000000005,52699.880000000005,0.0,0.0
2021-07-07,18.76,1.0,52718.64,52718.64,0.0,0.0
2021-07-08,129.76,1.0,52848.4,52848.4,0.0,0.0
2021-07-09,158.76,1.0,53007.16,53007.16,0.0,0.0
2021-07-12,-134.24,1.0,52872.920000000006,53007.16,-134.23999999999796,-0.002532488063876615
2021-07-13,-181.74,1.0,52691.18000000001,53007.16,-315.9799999999959,-0.005961081484086223
2021-07-14,-118.24,1.0,52572.94,53007.16,-434.22000000000116,-0.008191723533198178
2021-07-15,-1.24,1.0,52571.700000000004,53007.16,-435.4599999999991,-0.008215116599342412
2021-07-16,0.0,0.0,52571.700000000004,53007.16,-435.4599999999991,-0.008215116599342412
2021-07-19,-234.74,1.0,52336.96000000001,53007.16,-670.1999999999971,-0.012643574943460413
2021-07-20,164.76,1.0,52501.72,53007.16,-505.4400000000023,-0.009535315606420007
2021-07-22,89.26,1.0,52590.98,53007.16,-416.1800000000003,-0.007851392151550852
2021-07-26,0.0,0.0,52590.98,53007.16,-416.1800000000003,-0.007851392151550852
2021-07-27,0.0,0.0,52590.98,53007.16,-416.1800000000003,-0.007851392151550852
2021-07-28,0.0,0.0,52590.98,53007.16,-416.1800000000003,-0.007851392151550852
2021-07-30,0.0,0.0,52590.98,53007.16,-416.1800000000003,-0.007851392151550852
2021-08-03,-242.74,1.0,52348.240000000005,53007.16,-658.9199999999983,-0.012430773503051253
2021-08-04,0.0,0.0,52348.240000000005,53007.16,-658.9199999999983,-0.012430773503051253
2021-08-06,0.0,0.0,52348.240000000005,53007.16,-658.9199999999983,-0.012430773503051253
2021-08-11,0.0,0.0,52348.240000000005,53007.16,-658.9199999999983,-0.012430773503051253
2021-08-12,0.0,0.0,52348.240000000005,53007.16,-658.9199999999983,-0.012430773503051253
2021-08-16,-195.74,1.0,52152.50000000001,53007.16,-854.6599999999962,-0.01612348218618006
2021-08-17,0.0,0.0,52152.50000000001,53007.16,-854.6599999999962,-0.01612348218618006
2021-08-19,172.76,1.0,52325.26000000001,53007.16,-681.8999999999942,-0.012864299841757116
2021-08-20,69.76,1.0,52395.020000000004,53007.16,-612.1399999999994,-0.011548251217382696
2021-08-23,0.0,0.0,52395.020000000004,53007.16,-612.1399999999994,-0.011548251217382696
2021-08-24,0.0,0.0,52395.020000000004,53007.16,-612.1399999999994,-0.011548251217382696
2021-08-27,0.0,0.0,52395.020000000004,53007.16,-612.1399999999994,-0.011548251217382696
2021-09-03,0.0,0.0,52395.020000000004,53007.16,-612.1399999999994,-0.011548251217382696
2021-09-07,0.0,0.0,52395.020000000004,53007.16,-612.1399999999994,-0.011548251217382696
2021-09-13,-63.74,1.0,52331.280000000006,53007.16,-675.8799999999974,-0.012750730278701921
2021-09-14,52.26,1.0,52383.54000000001,53007.16,-623.6199999999953,-0.011764825732976361
2021-09-15,-235.24,1.0,52148.3,53007.16,-858.8600000000006,-0.0162027167650559
2021-09-16,0.0,0.0,52148.3,53007.16,-858.8600000000006,-0.0162027167650559
2021-09-20,0.0,0.0,52148.3,53007.16,-858.8600000000006,-0.0162027167650559
2021-09-21,-15.24,1.0,52133.060000000005,53007.16,-874.0999999999985,-0.01649022509411933
2021-09-22,263.26,1.0,52396.32000000001,53007.16,-610.8399999999965,-0.011523726228683001
2021-09-23,0.26,1.0,52396.58000000001,53007.16,-610.5799999999945,-0.011518821230943036
2021-09-24,0.0,0.0,52396.58000000001,53007.16,-610.5799999999945,-0.011518821230943036
2021-09-27,0.0,0.0,52396.58000000001,53007.16,-610.5799999999945,-0.011518821230943036
2021-09-28,0.0,0.0,52396.58000000001,53007.16,-610.5799999999945,-0.011518821230943036
2021-09-29,0.0,0.0,52396.58000000001,53007.16,-610.5799999999945,-0.011518821230943036
2021-09-30,0.0,0.0,52396.58000000001,53007.16,-610.5799999999945,-0.011518821230943036
2021-10-01,-329.74,1.0,52066.84000000001,53007.16,-940.3199999999924,-0.017739490287727023
2021-10-04,130.76,1.0,52197.600000000006,53007.16,-809.5599999999977,-0.015272653732061813
2021-10-05,115.76,1.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-06,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-07,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-08,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-11,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-12,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-13,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-14,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-18,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-20,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-22,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-26,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-27,0.0,0.0,52313.36000000001,53007.16,-693.7999999999956,-0.013088797815238461
2021-10-28,-122.24,1.0,52191.12000000001,53007.16,-816.0399999999936,-0.015394901368041478
2021-10-29,271.26,1.0,52462.380000000005,53007.16,-544.7799999999988,-0.010277479495222886
2021-11-01,0.0,0.0,52462.380000000005,53007.16,-544.7799999999988,-0.010277479495222886
2021-11-03,0.0,0.0,52462.380000000005,53007.16,-544.7799999999988,-0.010277479495222886
2021-11-04,0.0,0.0,52462.380000000005,53007.16,-544.7799999999988,-0.010277479495222886
2021-11-08,-28.74,1.0,52433.64000000001,53007.16,-573.5199999999968,-0.010819670399244117
2021-11-09,-37.74,1.0,52395.90000000001,53007.16,-611.2599999999948,-0.011531649686570545
