session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-06-24,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-06-26,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-06-29,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-06-30,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-01,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-02,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-06,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-07,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-08,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-09,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-10,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-13,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-15,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-16,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-17,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-20,0.0,0.0,50000.0,50000.0,0.0,0.0
2020-07-21,131.26,1.0,50131.26,50131.26,0.0,0.0
2020-07-22,-53.24,1.0,50078.02,50131.26,-53.24000000000524,-0.001062012006081739
2020-07-23,292.26,1.0,50370.28,50370.28,0.0,0.0
2020-07-24,0.0,0.0,50370.28,50370.28,0.0,0.0
2020-07-27,0.0,0.0,50370.28,50370.28,0.0,0.0
2020-07-29,49.26,1.0,50419.54,50419.54,0.0,0.0
2020-07-30,-194.74,1.0,50224.8,50419.54,-194.73999999999796,-0.00386239144585607
2020-07-31,-255.74,1.0,49969.06,50419.54,-450.4800000000032,-0.008934631295723904
2020-08-03,-61.24,1.0,49907.82,50419.54,-511.72000000000116,-0.010149239759029954
2020-08-04,-126.74,1.0,49781.08,50419.54,-638.4599999999991,-0.012662947738118973
2020-08-05,-24.74,1.0,49756.34,50419.54,-663.2000000000044,-0.013153630517057561
2020-08-10,-58.74,1.0,49697.6,50419.54,-721.9400000000023,-0.014318655029379528
2020-08-11,-187.24,1.0,49510.36,50419.54,-909.1800000000003,-0.01803229462228335
2020-08-12,122.26,1.0,49632.62,50419.54,-786.9199999999983,-0.015607441083357727
2020-08-13,-138.74,1.0,49493.88,50419.54,-925.6600000000035,-0.018359152027170488
2020-08-14,-42.24,1.0,49451.64,50419.54,-967.9000000000015,-0.01919692246299751
2020-08-18,-124.74,1.0,49326.9,50419.54,-1092.6399999999994,-0.021670963281299263
2020-08-21,85.76,1.0,49412.66,50419.54,-1006.8799999999974,-0.019970035426741247
2020-08-24,-15.74,1.0,49396.92,50419.54,-1022.6200000000026,-0.020282215982137135
2020-08-25,235.26,1.0,49632.18,50419.54,-787.3600000000006,-0.015616167858730972
2020-08-27,-225.24,1.0,49406.94,50419.54,-1012.5999999999985,-0.02008348350659285
2020-08-28,-127.74,1.0,49279.2,50419.54,-1140.3400000000038,-0.022617025066075647
2020-08-31,91.26,1.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-01,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-02,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-03,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-09,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-10,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-14,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-15,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-16,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-17,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-21,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-22,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-23,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-25,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-28,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-29,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-09-30,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-01,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-02,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-05,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-06,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-08,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-09,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-13,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-14,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-16,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-19,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-20,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-21,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-22,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-23,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-26,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-27,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-28,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-29,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-10-30,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-11-02,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-11-03,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-11-05,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-11-06,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-11-10,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-11-11,0.0,0.0,49370.46,50419.54,-1049.0800000000017,-0.02080701251935265
2020-11-12,-183.74,1.0,49186.72,50419.54,-1232.8199999999997,-0.024451234580878757
2020-11-13,0.0,0.0,49186.72,50419.54,-1232.8199999999997,-0.024451234580878757
2020-11-16,45.26,1.0,49231.98,50419.54,-1187.5599999999977,-0.02355356673226288
2020-11-19,89.76,1.0,49321.74,50419.54,-1097.800000000003,-0.02177330455613048
2020-11-23,240.26,1.0,49562.0,50419.54,-857.5400000000009,-0.01700808853075615
2020-11-24,357.26,1.0,49919.26,50419.54,-500.27999999999884,-0.009922343599326746
2020-11-25,-109.24,1.0,49810.02,50419.54,-609.5200000000041,-0.01208896392152733
2020-11-27,37.76,1.0,49847.78,50419.54,-571.760000000002,-0.011340047925863704
2020-11-30,-175.74,1.0,49672.04,50419.54,-747.5,-0.014825601344240744
2020-12-01,114.76,1.0,49786.8,50419.54,-632.739999999998,-0.01254949965826737
2020-12-02,124.76,1.0,49911.56,50419.54,-507.9800000000032,-0.010075062168357808
2020-12-03,-101.74,1.0,49809.82,50419.54,-609.7200000000012,-0.012092930637606
2020-12-07,-2.24,1.0,49807.58,50419.54,-611.9599999999991,-0.012137357857687697
2020-12-10,1.76,1.0,49809.34,50419.54,-610.2000000000044,-0.012102450756195007
2020-12-11,-168.24,1.0,49641.1,50419.54,-778.4400000000023,-0.015439252321619799
2020-12-14,0.0,0.0,49641.1,50419.54,-778.4400000000023,-0.015439252321619799
2020-12-21,-197.24,1.0,49443.86,50419.54,-975.6800000000003,-0.019351227718459953
2020-12-22,0.0,0.0,49443.86,50419.54,-975.6800000000003,-0.019351227718459953
2020-12-29,3.76,1.0,49447.62,50419.54,-971.9199999999983,-0.019276653456179852
2020-12-30,0.0,0.0,49447.62,50419.54,-971.9199999999983,-0.019276653456179852
2021-01-04,0.0,0.0,49447.62,50419.54,-971.9199999999983,-0.019276653456179852
2021-01-05,0.0,0.0,49447.62,50419.54,-971.9199999999983,-0.019276653456179852
2021-01-06,0.0,0.0,49447.62,50419.54,-971.9199999999983,-0.019276653456179852
2021-01-07,0.0,0.0,49447.62,50419.54,-971.9199999999983,-0.019276653456179852
2021-01-08,-149.24,1.0,49298.38,50419.54,-1121.1600000000035,-0.022236616994125758
2021-01-11,-195.74,1.0,49102.64,50419.54,-1316.9000000000015,-0.02611884202037546
2021-01-13,0.0,0.0,49102.64,50419.54,-1316.9000000000015,-0.02611884202037546
2021-01-15,0.0,0.0,49102.64,50419.54,-1316.9000000000015,-0.02611884202037546
2021-01-20,0.0,0.0,49102.64,50419.54,-1316.9000000000015,-0.02611884202037546
2021-01-21,93.26,1.0,49195.9,50419.54,-1223.6399999999994,-0.0242691623128652
2021-01-25,239.26,1.0,49435.159999999996,50419.54,-984.3800000000047,-0.019523779867884648
2021-01-26,0.0,0.0,49435.159999999996,50419.54,-984.3800000000047,-0.019523779867884648
2021-01-27,0.0,0.0,49435.159999999996,50419.54,-984.3800000000047,-0.019523779867884648
2021-01-28,0.0,0.0,49435.159999999996,50419.54,-984.3800000000047,-0.019523779867884648
2021-01-29,0.0,0.0,49435.159999999996,50419.54,-984.3800000000047,-0.019523779867884648
2021-02-01,0.0,0.0,49435.159999999996,50419.54,-984.3800000000047,-0.019523779867884648
2021-02-02,0.0,0.0,49435.159999999996,50419.54,-984.3800000000047,-0.019523779867884648
2021-02-03,0.0,0.0,49435.159999999996,50419.54,-984.3800000000047,-0.019523779867884648
2021-02-04,0.0,0.0,49435.159999999996,50419.54,-984.3800000000047,-0.019523779867884648
2021-02-05,-128.74,1.0,49306.42,50419.54,-1113.1200000000026,-0.022077155007760932
2021-02-08,-87.74,1.0,49218.68,50419.54,-1200.8600000000006,-0.02381735335149826
2021-02-09,-52.24,1.0,49166.44,50419.54,-1253.0999999999985,-0.024853459591261614
2021-02-10,197.26,1.0,49363.7,50419.54,-1055.8400000000038,-0.02094108752281365
2021-02-16,-121.24,1.0,49242.46,50419.54,-1177.0800000000017,-0.02334571080973769
2021-02-18,-143.24,1.0,49099.22,50419.54,-1320.3199999999997,-0.026186672865321652
2021-02-19,0.0,0.0,49099.22,50419.54,-1320.3199999999997,-0.026186672865321652
2021-02-22,0.0,0.0,49099.22,50419.54,-1320.3199999999997,-0.026186672865321652
2021-02-23,0.0,0.0,49099.22,50419.54,-1320.3199999999997,-0.026186672865321652
2021-02-25,477.26,1.0,49576.479999999996,50419.54,-843.060000000005,-0.016720898286656422
2021-03-01,0.0,0.0,49576.479999999996,50419.54,-843.060000000005,-0.016720898286656422
2021-03-02,0.0,0.0,49576.479999999996,50419.54,-843.060000000005,-0.016720898286656422
2021-03-03,0.0,0.0,49576.479999999996,50419.54,-843.060000000005,-0.016720898286656422
2021-03-09,0.0,0.0,49576.479999999996,50419.54,-843.060000000005,-0.016720898286656422
2021-03-10,0.0,0.0,49576.479999999996,50419.54,-843.060000000005,-0.016720898286656422
2021-03-11,0.0,0.0,49576.479999999996,50419.54,-843.060000000005,-0.016720898286656422
2021-03-12,0.0,0.0,49576.479999999996,50419.54,-843.060000000005,-0.016720898286656422
2021-03-15,-177.74,1.0,49398.74,50419.54,-1020.8000000000029,-0.020246118865820728
2021-03-16,-208.24,1.0,49190.5,50419.54,-1229.0400000000009,-0.024376263646990845
2021-03-17,443.26,1.0,49633.76,50419.54,-785.7799999999988,-0.015584830801708997
2021-03-18,286.26,1.0,49920.02,50419.54,-499.5200000000041,-0.00990727007822769
2021-03-22,109.26,1.0,50029.28,50419.54,-390.26000000000204,-0.007740253084419295
2021-03-23,-154.24,1.0,49875.04,50419.54,-544.5,-0.010799384524333225
2021-03-24,304.26,1.0,50179.3,50419.54,-240.23999999999796,-0.0047648193537663764
2021-03-25,-236.74,1.0,49942.56,50419.54,-476.9800000000032,-0.00946022117615518
2021-03-26,-177.24,1.0,49765.32,50419.54,-654.2200000000012,-0.012975524965122671
2021-03-29,-272.74,1.0,49492.58,50419.54,-926.9599999999991,-0.018384935681682125
2021-03-30,-189.24,1.0,49303.34,50419.54,-1116.2000000000044,-0.022138242435373358
2021-03-31,54.76,1.0,49358.1,50419.54,-1061.4400000000023,-0.021052155573017966
2021-04-01,23.76,1.0,49381.86,50419.54,-1037.6800000000003,-0.020580909702865205
2021-04-05,183.76,1.0,49565.62,50419.54,-853.9199999999983,-0.016936290969731146
2021-04-06,-50.24,1.0,49515.38,50419.54,-904.1600000000035,-0.017932730048707376
2021-04-07,37.26,1.0,49552.64,50419.54,-866.9000000000015,-0.017193730843240565
2021-04-08,-106.24,1.0,49446.4,50419.54,-973.1399999999994,-0.019300850424260108
2021-04-09,198.26,1.0,49644.659999999996,50419.54,-774.8800000000047,-0.015368644775418511
2021-04-14,197.26,1.0,49841.92,50419.54,-577.6200000000026,-0.011456272706970404
2021-04-15,64.76,1.0,49906.68,50419.54,-512.8600000000006,-0.010171850040678684
2021-04-19,61.76,1.0,49968.44,50419.54,-451.09999999999854,-0.008946928115567864
2021-04-20,202.76,1.0,50171.2,50419.54,-248.34000000000378,-0.0049254713549549195
2021-04-21,178.76,1.0,50349.96,50419.54,-69.58000000000175,-0.0013800205237890259
2021-04-22,-129.74,1.0,50220.22,50419.54,-199.3199999999997,-0.003953229244058944
2021-04-23,255.26,1.0,50475.479999999996,50475.479999999996,0.0,0.0
2021-04-27,-56.74,1.0,50418.74,50475.479999999996,-56.73999999999796,-0.001124110162003372
2021-04-29,-9.74,1.0,50409.0,50475.479999999996,-66.47999999999593,-0.001317075142227393
2021-04-30,-143.24,1.0,50265.76,50475.479999999996,-209.7199999999939,-0.004154888670697018
2021-05-03,-150.24,1.0,50115.52,50475.479999999996,-359.9599999999991,-0.007131383396453073
2021-05-04,-17.24,1.0,50098.28,50475.479999999996,-377.1999999999971,-0.007472935373769544
2021-05-06,-186.74,1.0,49911.54,50475.479999999996,-563.939999999995,-0.011172553485375377
2021-05-07,-88.74,1.0,49822.8,50475.479999999996,-652.679999999993,-0.0129306348349732
2021-05-10,598.26,1.0,50421.06,50475.479999999996,-54.419999999998254,-0.0010781472509027801
2021-05-12,0.0,0.0,50421.06,50475.479999999996,-54.419999999998254,-0.0010781472509027801
2021-05-13,0.0,0.0,50421.06,50475.479999999996,-54.419999999998254,-0.0010781472509027801
2021-05-14,0.0,0.0,50421.06,50475.479999999996,-54.419999999998254,-0.0010781472509027801
2021-05-17,-186.24,1.0,50234.82,50475.479999999996,-240.65999999999622,-0.00476785956270245
2021-05-18,0.0,0.0,50234.82,50475.479999999996,-240.65999999999622,-0.00476785956270245
2021-05-19,0.0,0.0,50234.82,50475.479999999996,-240.65999999999622,-0.00476785956270245
2021-05-21,0.0,0.0,50234.82,50475.479999999996,-240.65999999999622,-0.00476785956270245
2021-05-24,0.0,0.0,50234.82,50475.479999999996,-240.65999999999622,-0.00476785956270245
2021-05-26,0.0,0.0,50234.82,50475.479999999996,-240.65999999999622,-0.00476785956270245
2021-05-27,-73.74,1.0,50161.08,50475.479999999996,-314.3999999999942,-0.006228766918115374
2021-06-01,96.76,1.0,50257.84,50475.479999999996,-217.63999999999942,-0.004311796539626754
2021-06-03,-108.74,1.0,50149.1,50475.479999999996,-326.3799999999974,-0.006466109881471111
2021-06-04,113.76,1.0,50262.86,50475.479999999996,-212.61999999999534,-0.004212342309572794
2021-06-07,-102.74,1.0,50160.12,50475.479999999996,-315.3599999999933,-0.00624778605374319
2021-06-08,23.26,1.0,50183.38,50475.479999999996,-292.09999999999854,-0.005786968246760577
2021-06-09,44.76,1.0,50228.14,50475.479999999996,-247.3399999999965,-0.0049002010481127975
2021-06-15,71.76,1.0,50299.9,50475.479999999996,-175.57999999999447,-0.0034785206599321984
2021-06-17,0.0,0.0,50299.9,50475.479999999996,-175.57999999999447,-0.0034785206599321984
2021-06-21,0.0,0.0,50299.9,50475.479999999996,-175.57999999999447,-0.0034785206599321984
2021-06-22,0.0,0.0,50299.9,50475.479999999996,-175.57999999999447,-0.0034785206599321984
2021-06-25,-32.74,1.0,50267.159999999996,50475.479999999996,-208.3199999999997,-0.004127152431239876
2021-06-28,89.76,1.0,50356.92,50475.479999999996,-118.55999999999767,-0.002348863250037398
2021-07-07,18.76,1.0,50375.68,50475.479999999996,-99.79999999999563,-0.00197719764131011
2021-07-08,129.76,1.0,50505.44,50505.44,0.0,0.0
2021-07-09,0.0,0.0,50505.44,50505.44,0.0,0.0
2021-07-12,-134.24,1.0,50371.2,50505.44,-134.24000000000524,-0.00265793150203236
2021-07-13,-181.74,1.0,50189.46,50505.44,-315.9800000000032,-0.0062563557509845115
2021-07-14,0.0,0.0,50189.46,50505.44,-315.9800000000032,-0.0062563557509845115
2021-07-15,-1.24,1.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-07-16,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-07-19,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-07-20,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-07-22,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-07-26,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-07-27,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-07-28,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-07-30,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-08-03,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-08-04,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-08-06,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-08-11,0.0,0.0,50188.22,50505.44,-317.22000000000116,-0.006280907561640907
2021-08-12,131.76,1.0,50319.979999999996,50505.44,-185.4600000000064,-0.003672079680921627
2021-08-16,-195.74,1.0,50124.24,50505.44,-381.20000000000437,-0.007547701792123865
2021-08-17,-189.74,1.0,49934.5,50505.44,-570.9400000000023,-0.011304524819504638
2021-08-19,0.0,0.0,49934.5,50505.44,-570.9400000000023,-0.011304524819504638
2021-08-20,0.0,0.0,49934.5,50505.44,-570.9400000000023,-0.011304524819504638
2021-08-23,0.0,0.0,49934.5,50505.44,-570.9400000000023,-0.011304524819504638
2021-08-24,0.0,0.0,49934.5,50505.44,-570.9400000000023,-0.011304524819504638
2021-08-27,0.0,0.0,49934.5,50505.44,-570.9400000000023,-0.011304524819504638
2021-09-03,0.26,1.0,49934.76,50505.44,-570.6800000000003,-0.011299376859205667
2021-09-07,-118.74,1.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-13,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-14,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-15,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-16,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-20,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-21,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-22,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-23,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-24,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-27,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-28,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-29,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-09-30,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-01,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-04,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-05,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-06,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-07,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-08,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-11,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-12,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-13,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-14,0.0,0.0,49816.02,50505.44,-689.4200000000055,-0.013650410728032573
2021-10-18,278.26,1.0,50094.28,50505.44,-411.1600000000035,-0.008140905217339033
2021-10-20,-102.74,1.0,49991.54,50505.44,-513.9000000000015,-0.010175141529308554
2021-10-22,-157.74,1.0,49833.799999999996,50505.44,-671.6400000000067,-0.013298369442974987
2021-10-26,-174.74,1.0,49659.06,50505.44,-846.3800000000047,-0.016758194760802095
2021-10-27,-110.74,1.0,49548.32,50505.44,-957.1200000000026,-0.018950829851200238
2021-10-28,0.0,0.0,49548.32,50505.44,-957.1200000000026,-0.018950829851200238
2021-10-29,0.0,0.0,49548.32,50505.44,-957.1200000000026,-0.018950829851200238
2021-11-01,-152.24,1.0,49396.08,50505.44,-1109.3600000000006,-0.02196515860469685
2021-11-03,-119.74,1.0,49276.34,50505.44,-1229.1000000000058,-0.024335992320827334
2021-11-04,152.76,1.0,49429.1,50505.44,-1076.3400000000038,-0.021311367646732783
2021-11-08,0.0,0.0,49429.1,50505.44,-1076.3400000000038,-0.021311367646732783
2021-11-09,0.0,0.0,49429.1,50505.44,-1076.3400000000038,-0.021311367646732783
2021-11-10,0.0,0.0,49429.1,50505.44,-1076.3400000000038,-0.021311367646732783
2021-11-11,0.0,0.0,49429.1,50505.44,-1076.3400000000038,-0.021311367646732783
2021-11-12,0.0,0.0,49429.1,50505.44,-1076.3400000000038,-0.021311367646732783
2021-11-15,0.0,0.0,49429.1,50505.44,-1076.3400000000038,-0.021311367646732783
