session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-21,283.26,1.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-05-27,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-05-28,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-05-29,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-01,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-03,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-08,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-09,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-10,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-12,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-15,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-16,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-17,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-18,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-22,0.0,0.0,50393.22,50493.12,-99.90000000000146,-0.001978487366199622
2020-06-24,152.76,1.0,50545.98,50545.98,0.0,0.0
2020-06-26,238.76,1.0,50784.74,50784.74,0.0,0.0
2020-06-29,213.26,1.0,50998.0,50998.0,0.0,0.0
2020-06-30,174.76,1.0,51172.76,51172.76,0.0,0.0
2020-07-01,123.76,1.0,51296.52,51296.52,0.0,0.0
2020-07-02,7.26,1.0,51303.78,51303.78,0.0,0.0
2020-07-06,0.0,0.0,51303.78,51303.78,0.0,0.0
2020-07-07,0.0,0.0,51303.78,51303.78,0.0,0.0
2020-07-08,-142.74,1.0,51161.04,51303.78,-142.73999999999796,-0.0027822511323726627
2020-07-09,0.0,0.0,51161.04,51303.78,-142.73999999999796,-0.0027822511323726627
2020-07-10,0.0,0.0,51161.04,51303.78,-142.73999999999796,-0.0027822511323726627
2020-07-13,0.0,0.0,51161.04,51303.78,-142.73999999999796,-0.0027822511323726627
2020-07-15,0.0,0.0,51161.04,51303.78,-142.73999999999796,-0.0027822511323726627
2020-07-16,0.0,0.0,51161.04,51303.78,-142.73999999999796,-0.0027822511323726627
2020-07-17,-187.24,1.0,50973.8,51303.78,-329.9799999999959,-0.006431884746114145
2020-07-20,366.26,1.0,51340.06,51340.06,0.0,0.0
2020-07-21,0.0,0.0,51340.06,51340.06,0.0,0.0
2020-07-22,-53.24,1.0,51286.82,51340.06,-53.23999999999796,-0.0010370069688270323
2020-07-23,0.0,0.0,51286.82,51340.06,-53.23999999999796,-0.0010370069688270323
2020-07-24,69.76,1.0,51356.58,51356.58,0.0,0.0
2020-07-27,-238.24,1.0,51118.34,51356.58,-238.24000000000524,-0.004638938184746828
2020-07-29,49.26,1.0,51167.6,51356.58,-188.9800000000032,-0.0036797621648482666
2020-07-30,0.0,0.0,51167.6,51356.58,-188.9800000000032,-0.0036797621648482666
2020-07-31,0.0,0.0,51167.6,51356.58,-188.9800000000032,-0.0036797621648482666
2020-08-03,0.0,0.0,51167.6,51356.58,-188.9800000000032,-0.0036797621648482666
2020-08-04,0.0,0.0,51167.6,51356.58,-188.9800000000032,-0.0036797621648482666
2020-08-05,0.0,0.0,51167.6,51356.58,-188.9800000000032,-0.0036797621648482666
2020-08-10,0.0,0.0,51167.6,51356.58,-188.9800000000032,-0.0036797621648482666
2020-08-11,-187.24,1.0,50980.36,51356.58,-376.22000000000116,-0.007325643568944839
2020-08-12,122.26,1.0,51102.62,51356.58,-253.95999999999913,-0.00494503333360592
2020-08-13,-138.74,1.0,50963.88,51356.58,-392.70000000000437,-0.007646537211005958
2020-08-14,-42.24,1.0,50921.64,51356.58,-434.9400000000023,-0.008469021885803188
2020-08-18,0.0,0.0,50921.64,51356.58,-434.9400000000023,-0.008469021885803188
2020-08-21,85.76,1.0,51007.4,51356.58,-349.1800000000003,-0.006799128758184448
2020-08-24,-15.74,1.0,50991.659999999996,51356.58,-364.92000000000553,-0.0071056133410753895
2020-08-25,0.0,0.0,50991.659999999996,51356.58,-364.92000000000553,-0.0071056133410753895
2020-08-27,0.0,0.0,50991.659999999996,51356.58,-364.92000000000553,-0.0071056133410753895
2020-08-28,-127.74,1.0,50863.92,51356.58,-492.6600000000035,-0.009592928501080162
2020-08-31,91.26,1.0,50955.18,51356.58,-401.40000000000146,-0.007815941014763862
2020-09-01,0.0,0.0,50955.18,51356.58,-401.40000000000146,-0.007815941014763862
2020-09-02,0.0,0.0,50955.18,51356.58,-401.40000000000146,-0.007815941014763862
2020-09-03,0.0,0.0,50955.18,51356.58,-401.40000000000146,-0.007815941014763862
2020-09-09,0.0,0.0,50955.18,51356.58,-401.40000000000146,-0.007815941014763862
2020-09-10,0.0,0.0,50955.18,51356.58,-401.40000000000146,-0.007815941014763862
2020-09-14,-225.74,1.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-09-15,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-09-16,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-09-17,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-09-21,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-09-22,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-09-23,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-09-25,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-09-28,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-09-29,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-09-30,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-10-01,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-10-02,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-10-05,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-10-06,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-10-08,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-10-09,0.0,0.0,50729.44,51356.58,-627.1399999999994,-0.012211482929743363
2020-10-13,-265.74,1.0,50463.7,51356.58,-892.8800000000047,-0.017385892907978
2020-10-14,374.26,1.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-16,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-19,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-20,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-21,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-22,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-23,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-26,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-27,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-28,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-29,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-10-30,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-11-02,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-11-03,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-11-05,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-11-06,0.0,0.0,50837.96,51356.58,-518.6200000000026,-0.010098413874132635
2020-11-10,-90.74,1.0,50747.22,51356.58,-609.3600000000006,-0.011865276075626542
2020-11-11,96.76,1.0,50843.979999999996,51356.58,-512.6000000000058,-0.009981194230612821
2020-11-12,0.0,0.0,50843.979999999996,51356.58,-512.6000000000058,-0.009981194230612821
2020-11-13,0.0,0.0,50843.979999999996,51356.58,-512.6000000000058,-0.009981194230612821
2020-11-16,45.26,1.0,50889.24,51356.58,-467.3400000000038,-0.009099905017039759
2020-11-19,0.0,0.0,50889.24,51356.58,-467.3400000000038,-0.009099905017039759
2020-11-23,240.26,1.0,51129.5,51356.58,-227.08000000000175,-0.0044216339950986176
2020-11-24,357.26,1.0,51486.76,51486.76,0.0,0.0
2020-11-25,0.0,0.0,51486.76,51486.76,0.0,0.0
2020-11-27,0.0,0.0,51486.76,51486.76,0.0,0.0
2020-11-30,0.0,0.0,51486.76,51486.76,0.0,0.0
2020-12-01,114.76,1.0,51601.52,51601.52,0.0,0.0
2020-12-02,124.76,1.0,51726.28,51726.28,0.0,0.0
2020-12-03,-101.74,1.0,51624.54,51726.28,-101.73999999999796,-0.001966891877784329
2020-12-07,0.0,0.0,51624.54,51726.28,-101.73999999999796,-0.001966891877784329
2020-12-10,1.76,1.0,51626.3,51726.28,-99.97999999999593,-0.001932866620216956
2020-12-11,-168.24,1.0,51458.06,51726.28,-268.22000000000116,-0.0051853719231307795
2020-12-14,0.0,0.0,51458.06,51726.28,-268.22000000000116,-0.0051853719231307795
2020-12-21,-197.24,1.0,51260.82,51726.28,-465.4599999999991,-0.008998520674597112
2020-12-22,0.0,0.0,51260.82,51726.28,-465.4599999999991,-0.008998520674597112
2020-12-29,3.76,1.0,51264.58,51726.28,-461.6999999999971,-0.008925830351612317
2020-12-30,14.26,1.0,51278.84,51726.28,-447.4400000000023,-0.008650148435186182
2021-01-04,349.26,1.0,51628.1,51726.28,-98.18000000000029,-0.0018980680613413586
2021-01-05,0.0,0.0,51628.1,51726.28,-98.18000000000029,-0.0018980680613413586
2021-01-06,0.0,0.0,51628.1,51726.28,-98.18000000000029,-0.0018980680613413586
2021-01-07,0.0,0.0,51628.1,51726.28,-98.18000000000029,-0.0018980680613413586
2021-01-08,0.0,0.0,51628.1,51726.28,-98.18000000000029,-0.0018980680613413586
2021-01-11,-195.74,1.0,51432.36,51726.28,-293.91999999999825,-0.005682218013744624
2021-01-13,36.26,1.0,51468.62,51726.28,-257.6599999999962,-0.004981220377726684
2021-01-15,0.0,0.0,51468.62,51726.28,-257.6599999999962,-0.004981220377726684
2021-01-20,0.0,0.0,51468.62,51726.28,-257.6599999999962,-0.004981220377726684
2021-01-21,93.26,1.0,51561.88,51726.28,-164.40000000000146,-0.0031782683773122957
2021-01-25,239.26,1.0,51801.14,51801.14,0.0,0.0
2021-01-26,-48.74,1.0,51752.4,51801.14,-48.73999999999796,-0.0009409059337303767
2021-01-27,16.26,1.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-01-28,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-01-29,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-01,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-02,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-03,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-04,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-05,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-08,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-09,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-10,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-16,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-18,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-19,0.0,0.0,51768.659999999996,51801.14,-32.4800000000032,-0.0006270132278942741
2021-02-22,234.26,1.0,52002.92,52002.92,0.0,0.0
2021-02-23,335.76,1.0,52338.68,52338.68,0.0,0.0
2021-02-25,0.0,0.0,52338.68,52338.68,0.0,0.0
2021-03-01,0.0,0.0,52338.68,52338.68,0.0,0.0
2021-03-02,188.76,1.0,52527.44,52527.44,0.0,0.0
2021-03-03,645.26,1.0,53172.7,53172.7,0.0,0.0
2021-03-09,113.76,1.0,53286.46,53286.46,0.0,0.0
2021-03-10,0.0,0.0,53286.46,53286.46,0.0,0.0
2021-03-11,-172.24,1.0,53114.22,53286.46,-172.23999999999796,-0.0032323408235412515
2021-03-12,-229.24,1.0,52884.98,53286.46,-401.4799999999959,-0.007534371770990153
2021-03-15,0.0,0.0,52884.98,53286.46,-401.4799999999959,-0.007534371770990153
2021-03-16,0.0,0.0,52884.98,53286.46,-401.4799999999959,-0.007534371770990153
2021-03-17,443.26,1.0,53328.24,53328.24,0.0,0.0
2021-03-18,0.0,0.0,53328.24,53328.24,0.0,0.0
2021-03-22,109.26,1.0,53437.5,53437.5,0.0,0.0
2021-03-23,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-03-24,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-03-25,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-03-26,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-03-29,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-03-30,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-03-31,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-04-01,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-04-05,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-04-06,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-04-07,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-04-08,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-04-09,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-04-14,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-04-15,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-04-19,0.0,0.0,53437.5,53437.5,0.0,0.0
2021-04-20,202.76,1.0,53640.26,53640.26,0.0,0.0
2021-04-21,0.0,0.0,53640.26,53640.26,0.0,0.0
2021-04-22,-129.74,1.0,53510.520000000004,53640.26,-129.73999999999796,-0.002418705651314851
2021-04-23,0.0,0.0,53510.520000000004,53640.26,-129.73999999999796,-0.002418705651314851
2021-04-27,0.0,0.0,53510.520000000004,53640.26,-129.73999999999796,-0.002418705651314851
2021-04-29,0.0,0.0,53510.520000000004,53640.26,-129.73999999999796,-0.002418705651314851
2021-04-30,0.0,0.0,53510.520000000004,53640.26,-129.73999999999796,-0.002418705651314851
2021-05-03,-150.24,1.0,53360.28,53640.26,-279.9800000000032,-0.005219586929668185
2021-05-04,-17.24,1.0,53343.04,53640.26,-297.22000000000116,-0.005540987310650641
2021-05-06,-186.74,1.0,53156.3,53640.26,-483.9599999999991,-0.009022327632267239
2021-05-07,-88.74,1.0,53067.560000000005,53640.26,-572.6999999999971,-0.010676682029505394
2021-05-10,598.26,1.0,53665.82,53665.82,0.0,0.0
2021-05-12,0.0,0.0,53665.82,53665.82,0.0,0.0
2021-05-13,0.0,0.0,53665.82,53665.82,0.0,0.0
2021-05-14,0.0,0.0,53665.82,53665.82,0.0,0.0
2021-05-17,0.0,0.0,53665.82,53665.82,0.0,0.0
2021-05-18,0.0,0.0,53665.82,53665.82,0.0,0.0
2021-05-19,0.0,0.0,53665.82,53665.82,0.0,0.0
2021-05-21,0.0,0.0,53665.82,53665.82,0.0,0.0
2021-05-24,0.0,0.0,53665.82,53665.82,0.0,0.0
2021-05-26,0.0,0.0,53665.82,53665.82,0.0,0.0
2021-05-27,-73.74,1.0,53592.08,53665.82,-73.73999999999796,-0.00137405894478083
2021-06-01,0.0,0.0,53592.08,53665.82,-73.73999999999796,-0.00137405894478083
2021-06-03,-108.74,1.0,53483.340000000004,53665.82,-182.47999999999593,-0.003400302091722365
2021-06-04,0.0,0.0,53483.340000000004,53665.82,-182.47999999999593,-0.003400302091722365
2021-06-07,-102.74,1.0,53380.600000000006,53665.82,-285.2199999999939,-0.0053147422325792075
2021-06-08,23.26,1.0,53403.86,53665.82,-261.9599999999991,-0.004881319245657648
2021-06-09,44.76,1.0,53448.62,53665.82,-217.1999999999971,-0.0040472688202658055
2021-06-15,0.0,0.0,53448.62,53665.82,-217.1999999999971,-0.0040472688202658055
2021-06-17,0.0,0.0,53448.62,53665.82,-217.1999999999971,-0.0040472688202658055
2021-06-21,0.0,0.0,53448.62,53665.82,-217.1999999999971,-0.0040472688202658055
2021-06-22,0.0,0.0,53448.62,53665.82,-217.1999999999971,-0.0040472688202658055
2021-06-25,-32.74,1.0,53415.880000000005,53665.82,-249.93999999999505,-0.004657340556801239
2021-06-28,89.76,1.0,53505.64000000001,53665.82,-160.17999999999302,-0.0029847675857742045
2021-07-07,18.76,1.0,53524.4,53665.82,-141.41999999999825,-0.0026351968534161644
2021-07-08,129.76,1.0,53654.16,53665.82,-11.659999999996217,-0.00021727050849118146
2021-07-09,0.0,0.0,53654.16,53665.82,-11.659999999996217,-0.00021727050849118146
2021-07-12,-134.24,1.0,53519.920000000006,53665.82,-145.89999999999418,-0.0027186764312926584
2021-07-13,-181.74,1.0,53338.18000000001,53665.82,-327.63999999999214,-0.0061051894855979495
2021-07-14,0.0,0.0,53338.18000000001,53665.82,-327.63999999999214,-0.0061051894855979495
2021-07-15,0.0,0.0,53338.18000000001,53665.82,-327.63999999999214,-0.0061051894855979495
2021-07-16,0.0,0.0,53338.18000000001,53665.82,-327.63999999999214,-0.0061051894855979495
2021-07-19,0.0,0.0,53338.18000000001,53665.82,-327.63999999999214,-0.0061051894855979495
2021-07-20,0.0,0.0,53338.18000000001,53665.82,-327.63999999999214,-0.0061051894855979495
2021-07-22,0.0,0.0,53338.18000000001,53665.82,-327.63999999999214,-0.0061051894855979495
2021-07-26,25.26,1.0,53363.44,53665.82,-302.3799999999974,-0.005634498829981492
2021-07-27,363.26,1.0,53726.700000000004,53726.700000000004,0.0,0.0
2021-07-28,0.0,0.0,53726.700000000004,53726.700000000004,0.0,0.0
2021-07-30,9.26,1.0,53735.96000000001,53735.96000000001,0.0,0.0
2021-08-03,0.0,0.0,53735.96000000001,53735.96000000001,0.0,0.0
2021-08-04,-125.74,1.0,53610.22000000001,53735.96000000001,-125.73999999999796,-0.0023399600565431034
2021-08-06,3.76,1.0,53613.98,53735.96000000001,-121.9800000000032,-0.0022699882908950204
2021-08-11,38.76,1.0,53652.740000000005,53735.96000000001,-83.22000000000116,-0.0015486836003302286
2021-08-12,0.0,0.0,53652.740000000005,53735.96000000001,-83.22000000000116,-0.0015486836003302286
2021-08-16,0.0,0.0,53652.740000000005,53735.96000000001,-83.22000000000116,-0.0015486836003302286
2021-08-17,-189.74,1.0,53463.00000000001,53735.96000000001,-272.9599999999991,-0.005079652433863638
2021-08-19,0.0,0.0,53463.00000000001,53735.96000000001,-272.9599999999991,-0.005079652433863638
2021-08-20,0.0,0.0,53463.00000000001,53735.96000000001,-272.9599999999991,-0.005079652433863638
2021-08-23,0.0,0.0,53463.00000000001,53735.96000000001,-272.9599999999991,-0.005079652433863638
2021-08-24,4.76,1.0,53467.76000000001,53735.96000000001,-268.1999999999971,-0.004991071156074946
2021-08-27,121.76,1.0,53589.520000000004,53735.96000000001,-146.44000000000233,-0.0027251769578509866
2021-09-03,0.0,0.0,53589.520000000004,53735.96000000001,-146.44000000000233,-0.0027251769578509866
2021-09-07,0.0,0.0,53589.520000000004,53735.96000000001,-146.44000000000233,-0.0027251769578509866
2021-09-13,0.0,0.0,53589.520000000004,53735.96000000001,-146.44000000000233,-0.0027251769578509866
2021-09-14,0.0,0.0,53589.520000000004,53735.96000000001,-146.44000000000233,-0.0027251769578509866
2021-09-15,0.0,0.0,53589.520000000004,53735.96000000001,-146.44000000000233,-0.0027251769578509866
2021-09-16,-175.74,1.0,53413.780000000006,53735.96000000001,-322.1800000000003,-0.005995612621417767
2021-09-20,0.0,0.0,53413.780000000006,53735.96000000001,-322.1800000000003,-0.005995612621417767
2021-09-21,0.0,0.0,53413.780000000006,53735.96000000001,-322.1800000000003,-0.005995612621417767
2021-09-22,0.0,0.0,53413.780000000006,53735.96000000001,-322.1800000000003,-0.005995612621417767
2021-09-23,0.26,1.0,53414.04000000001,53735.96000000001,-321.91999999999825,-0.005990774148261205
2021-09-24,0.0,0.0,53414.04000000001,53735.96000000001,-321.91999999999825,-0.005990774148261205
2021-09-27,0.0,0.0,53414.04000000001,53735.96000000001,-321.91999999999825,-0.005990774148261205
2021-09-28,0.0,0.0,53414.04000000001,53735.96000000001,-321.91999999999825,-0.005990774148261205
2021-09-29,0.0,0.0,53414.04000000001,53735.96000000001,-321.91999999999825,-0.005990774148261205
2021-09-30,0.0,0.0,53414.04000000001,53735.96000000001,-321.91999999999825,-0.005990774148261205
2021-10-01,0.0,0.0,53414.04000000001,53735.96000000001,-321.91999999999825,-0.005990774148261205
2021-10-04,130.76,1.0,53544.80000000001,53735.96000000001,-191.15999999999622,-0.0035573943407728494
2021-10-05,115.76,1.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-06,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-07,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-08,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-11,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-12,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-13,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-14,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-18,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-20,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-22,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-26,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
2021-10-27,0.0,0.0,53660.560000000005,53735.96000000001,-75.40000000000146,-0.001403157215391731
