trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
378,2023-12-12,long,1,2023-12-12 10:02:00-05:00,16259.75,16184.5,16372.625,2023-12-12 16:01:00-05:00,16372.375,target,,,,152.24,,152.24,32519.5,,112.625,450.5,225.25,1.24,224.01
382,2023-12-21,long,1,2023-12-21 15:53:00-05:00,16961.0,16885.0,17075.0,2023-12-21 16:00:00-05:00,16946.5,time_exit,,,,153.74,,153.74,33922.0,,-14.5,-58.0,-29.0,1.24,-30.24
386,2024-01-10,long,1,2024-01-10 10:43:00-05:00,16877.0,16812.75,16973.375,2024-01-10 14:52:00-05:00,16973.125,target,,,,130.24,,130.24,33754.0,,96.125,384.5,192.25,1.24,191.01
387,2024-01-18,long,1,2024-01-18 10:38:00-05:00,17060.75,16995.0,17159.375,2024-01-18 12:13:00-05:00,16994.75,stop,,,,133.24,,133.24,34121.5,,-66.0,-264.0,-132.0,1.24,-133.24
389,2024-01-24,long,1,2024-01-24 10:16:00-05:00,17703.25,17636.75,17803.0,2024-01-24 14:23:00-05:00,17636.5,stop,,,,134.74,,134.74,35406.5,,-66.75,-267.0,-133.5,1.24,-134.74
390,2024-01-25,long,1,2024-01-25 10:29:00-05:00,17729.25,17660.0,17833.125,2024-01-25 12:32:00-05:00,17659.75,stop,,,,140.24,,140.24,35458.5,,-69.5,-278.0,-139.0,1.24,-140.24
392,2024-02-07,long,1,2024-02-07 10:14:00-05:00,17805.75,17717.75,17937.75,2024-02-07 16:00:00-05:00,17839.75,time_exit,,,,177.74,,177.74,35611.5,,34.0,136.0,68.0,1.24,66.76
393,2024-02-08,long,1,2024-02-08 10:02:00-05:00,17853.25,17807.0,17922.625,2024-02-08 16:00:00-05:00,17857.5,time_exit,,,,94.24,,94.24,35706.5,,4.25,17.0,8.5,1.24,7.26
396,2024-02-14,long,1,2024-02-14 10:20:00-05:00,17826.0,17742.5,17951.25,2024-02-14 11:00:00-05:00,17742.25,stop,,,,168.74,,168.74,35652.0,,-83.75,-335.0,-167.5,1.24,-168.74
397,2024-02-15,long,1,2024-02-15 13:19:00-05:00,17910.0,17810.0,18060.0,2024-02-15 16:00:00-05:00,17917.5,time_exit,,,,201.74,,201.74,35820.0,,7.5,30.0,15.0,1.24,13.76
400,2024-02-28,long,1,2024-02-28 11:02:00-05:00,17952.5,17875.75,18067.625,2024-02-28 16:07:00-05:00,17875.5,stop,,,,155.24,,155.24,35905.0,,-77.0,-308.0,-154.0,1.24,-155.24
401,2024-03-06,long,1,2024-03-06 11:57:00-05:00,18127.75,18036.25,18265.0,2024-03-06 13:50:00-05:00,18036.0,stop,,,,184.74,,184.74,36255.5,,-91.75,-367.0,-183.5,1.24,-184.74
405,2024-03-19,long,1,2024-03-19 11:37:00-04:00,18160.75,18052.75,18322.75,2024-03-19 16:00:00-04:00,18276.25,time_exit,,,,217.74,,217.74,36321.5,,115.5,462.0,231.0,1.24,229.76
406,2024-03-20,long,1,2024-03-20 14:02:00-04:00,18354.5,18245.25,18518.375,2024-03-20 16:03:00-04:00,18518.125,target,,,,220.24,,220.24,36709.0,,163.625,654.5,327.25,1.24,326.01
411,2024-04-08,long,1,2024-04-08 10:30:00-04:00,18340.0,18237.25,18494.125,2024-04-08 16:00:00-04:00,18302.75,time_exit,,,,207.24,,207.24,36680.0,,-37.25,-149.0,-74.5,1.24,-75.74
415,2024-05-02,long,1,2024-05-02 13:30:00-04:00,17604.5,17482.5,17787.5,2024-05-02 18:16:00-04:00,17787.25,target,,,,245.74,,245.74,35209.0,,182.75,731.0,365.5,1.24,364.26
418,2024-05-09,long,1,2024-05-09 10:39:00-04:00,18207.25,18107.5,18356.875,2024-05-09 16:00:00-04:00,18213.75,time_exit,,,,201.24,,201.24,36414.5,,6.5,26.0,13.0,1.24,11.76
422,2024-05-17,long,1,2024-05-17 10:34:00-04:00,18670.5,18620.0,18746.25,2024-05-17 12:45:00-04:00,18619.75,stop,,,,102.74,,102.74,37341.0,,-50.75,-203.0,-101.5,1.24,-102.74
435,2024-07-01,long,1,2024-07-01 12:09:00-04:00,19990.75,19840.75,20215.75,2024-07-01 16:00:00-04:00,20051.0,time_exit,,,,301.74,,301.74,39981.5,,60.25,241.0,120.5,1.24,119.26
436,2024-07-10,long,1,2024-07-10 10:06:00-04:00,20779.0,20721.0,20866.0,2024-07-10 11:00:00-04:00,20720.75,stop,,,,117.74,,117.74,41558.0,,-58.25,-233.0,-116.5,1.24,-117.74
437,2024-07-22,long,1,2024-07-22 14:10:00-04:00,20029.75,19881.75,20251.75,2024-07-22 16:00:00-04:00,19998.5,time_exit,,,,297.74,,297.74,40059.5,,-31.25,-125.0,-62.5,1.24,-63.74
438,2024-08-14,long,1,2024-08-14 11:55:00-04:00,19176.0,19010.5,19424.25,2024-08-14 16:00:00-04:00,19117.0,time_exit,,,,332.74,,332.74,38352.0,,-59.0,-236.0,-118.0,1.24,-119.24
440,2024-09-10,long,1,2024-09-10 14:02:00-04:00,18828.0,18721.0,18988.5,2024-09-10 16:00:00-04:00,18848.75,time_exit,,,,215.74,,215.74,37656.0,,20.75,83.0,41.5,1.24,40.26
441,2024-09-24,long,1,2024-09-24 11:47:00-04:00,20156.5,20081.25,20269.375,2024-09-24 16:00:00-04:00,20165.5,time_exit,,,,152.24,,152.24,40313.0,,9.0,36.0,18.0,1.24,16.76
443,2024-10-04,long,1,2024-10-04 15:58:00-04:00,20240.0,20071.75,20492.375,2024-10-04 16:00:00-04:00,20223.5,time_exit,,,,338.24,,338.24,40480.0,,-16.5,-66.0,-33.0,1.24,-34.24
444,2024-10-09,long,1,2024-10-09 10:12:00-04:00,20302.0,20237.75,20398.375,2024-10-09 11:21:00-04:00,20398.125,target,,,,130.24,,130.24,40604.0,,96.125,384.5,192.25,1.24,191.01
445,2024-10-16,long,1,2024-10-16 14:23:00-04:00,20363.5,20212.5,20590.0,2024-10-16 16:00:00-04:00,20341.5,time_exit,,,,303.74,,303.74,40727.0,,-22.0,-88.0,-44.0,1.24,-45.24
447,2024-10-24,long,1,2024-10-24 13:07:00-04:00,20380.0,20295.5,20506.75,2024-10-24 16:00:00-04:00,20391.0,time_exit,,,,170.74,,170.74,40760.0,,11.0,44.0,22.0,1.24,20.76
460,2024-12-17,long,1,2024-12-17 11:37:00-05:00,22073.75,21975.25,22221.5,2024-12-17 14:32:00-05:00,21975.0,stop,,,,198.74,,198.74,44147.5,,-98.75,-395.0,-197.5,1.24,-198.74
464,2024-12-30,long,1,2024-12-30 11:41:00-05:00,21438.75,21281.5,21674.625,2024-12-30 16:00:00-05:00,21388.0,time_exit,,,,316.24,,316.24,42877.5,,-50.75,-203.0,-101.5,1.24,-102.74
465,2025-01-17,long,1,2025-01-17 13:13:00-05:00,21656.25,21486.5,21910.875,2025-01-17 16:00:00-05:00,21586.75,time_exit,,,,341.24,,341.24,43312.5,,-69.5,-278.0,-139.0,1.24,-140.24
466,2025-01-21,long,1,2025-01-21 12:47:00-05:00,21721.0,21572.0,21944.5,2025-01-21 16:00:00-05:00,21752.5,time_exit,,,,299.74,,299.74,43442.0,,31.5,126.0,63.0,1.24,61.76
470,2025-02-19,long,1,2025-02-19 11:16:00-05:00,22223.0,22154.0,22326.5,2025-02-19 16:00:00-05:00,22225.0,time_exit,,,,139.74,,139.74,44446.0,,2.0,8.0,4.0,1.24,2.76
474,2025-05-12,long,1,2025-05-12 13:09:00-04:00,20927.5,20746.0,21199.75,2025-05-12 16:00:00-04:00,20971.25,time_exit,,,,364.74,,364.74,41855.0,,43.75,175.0,87.5,1.24,86.26
475,2025-05-14,long,1,2025-05-14 12:33:00-04:00,21409.75,21272.25,21616.0,2025-05-14 16:00:00-04:00,21381.75,time_exit,,,,276.74,,276.74,42819.5,,-28.0,-112.0,-56.0,1.24,-57.24
478,2025-05-28,long,1,2025-05-28 18:51:00-04:00,21575.0,21451.0,21761.0,2025-05-28 19:16:00-04:00,21760.75,target,,,,249.74,,249.74,43150.0,,185.75,743.0,371.5,1.24,370.26
490,2025-06-30,long,1,2025-06-30 15:22:00-04:00,22877.5,22794.5,23002.0,2025-06-30 16:00:00-04:00,22881.5,time_exit,,,,167.74,,167.74,45755.0,,4.0,16.0,8.0,1.24,6.76
493,2025-07-08,long,1,2025-07-08 12:25:00-04:00,22947.0,22879.5,23048.25,2025-07-08 13:18:00-04:00,22879.25,stop,,,,136.74,,136.74,45894.0,,-67.75,-271.0,-135.5,1.24,-136.74
499,2025-07-23,long,1,2025-07-23 11:56:00-04:00,23266.5,23157.25,23430.375,2025-07-23 16:00:00-04:00,23304.75,time_exit,,,,220.24,,220.24,46533.0,,38.25,153.0,76.5,1.24,75.26
501,2025-07-30,long,1,2025-07-30 10:51:00-04:00,23528.0,23449.75,23645.375,2025-07-30 14:56:00-04:00,23449.5,stop,,,,158.24,,158.24,47056.0,,-78.5,-314.0,-157.0,1.24,-158.24
507,2025-08-18,long,1,2025-08-18 10:26:00-04:00,23819.5,23734.5,23947.0,2025-08-18 10:46:00-04:00,23734.25,stop,,,,171.74,,171.74,47639.0,,-85.25,-341.0,-170.5,1.24,-171.74
508,2025-08-27,long,1,2025-08-27 10:15:00-04:00,23566.75,23488.0,23684.875,2025-08-27 16:20:00-04:00,23684.625,target,,,,159.24,,159.24,47133.5,,117.875,471.5,235.75,1.24,234.51
517,2025-10-21,long,1,2025-10-21 11:48:00-04:00,25311.5,25213.25,25458.875,2025-10-21 16:00:00-04:00,25289.75,time_exit,,,,198.24,,198.24,50623.0,,-21.75,-87.0,-43.5,1.24,-44.74
521,2025-10-30,long,1,2025-10-30 18:00:00-04:00,26156.25,25941.0,26479.125,2025-10-30 18:00:00-04:00,26178.75,time_exit,,,,432.24,,432.24,52312.5,,22.5,90.0,45.0,1.24,43.76
523,2025-11-26,long,1,2025-11-26 11:05:00-05:00,25292.25,25155.25,25497.75,2025-11-26 16:00:00-05:00,25304.25,time_exit,,,,275.74,,275.74,50584.5,,12.0,48.0,24.0,1.24,22.76
526,2025-12-11,long,1,2025-12-11 13:37:00-05:00,25654.25,25400.0,26035.625,2025-12-11 16:00:00-05:00,25715.25,time_exit,,,,510.24,,510.24,51308.5,,61.0,244.0,122.0,1.24,120.76
