session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2020-04-02,is,long,early,0.06574523720582759,vix_change_1d,high,False,True,True
2020-04-03,is,short,mid,-0.10778128286014732,vix_change_1d,low,False,True,True
2020-04-06,is,long,early,-0.08073070123747794,vix_change_1d,low,False,True,True
2020-04-07,is,short,early,-0.033333333333333215,vix_change_1d,low,False,True,True
2020-04-08,is,short,early,0.032272325375773736,vix_change_1d,high,False,True,True
2020-04-09,is,short,early,-0.07173447537473232,vix_change_1d,low,False,True,True
2020-04-13,is,short,late,-0.03875432525951561,vix_change_1d,low,False,True,True
2020-04-14,is,long,mid,-0.011999040076793865,vix_change_1d,mid,True,True,False
2020-04-16,is,short,early,0.08156779661016955,vix_change_1d,high,False,True,True
2020-04-17,is,short,mid,-0.017874632713026584,vix_change_1d,mid,True,True,False
2020-04-20,is,long,mid,-0.048865619546247796,vix_change_1d,low,False,True,True
2020-04-21,is,short,mid,0.1488859764089121,vix_change_1d,high,False,True,True
2020-04-22,is,long,mid,0.036048368697239264,vix_change_1d,high,False,True,True
2020-04-23,is,long,mid,-0.07553402334287607,vix_change_1d,low,False,True,True
2020-04-27,is,long,early,-0.1317061382310295,vix_change_1d,low,False,True,True
2020-04-28,is,short,early,-0.07347620372947394,vix_change_1d,low,False,True,True
2020-04-29,is,long,mid,0.008410934214478916,vix_change_1d,mid,True,True,False
2020-04-30,is,short,late,-0.06970509383378021,vix_change_1d,low,False,True,True
2020-05-01,is,long,early,0.09349983989753441,vix_change_1d,high,False,True,True
2020-05-04,is,long,early,0.08901903367496344,vix_change_1d,high,False,True,True
2020-05-06,is,short,early,-0.06561023074784544,vix_change_1d,low,False,True,True
2020-05-07,is,short,early,0.015174055340672288,vix_change_1d,mid,True,True,False
2020-05-13,is,long,early,0.1984040623866521,vix_change_1d,high,False,True,True
2020-05-14,is,short,mid,0.06779661016949157,vix_change_1d,high,False,True,True
2020-05-15,is,long,early,-0.07568027210884354,vix_change_1d,low,False,True,True
2020-05-18,is,long,mid,-0.022079116835326595,vix_change_1d,mid,True,True,False
2020-05-19,is,long,early,-0.0812166823455629,vix_change_1d,low,False,True,True
2020-05-21,is,short,early,-0.08319685555191625,vix_change_1d,low,False,True,True
2020-05-27,is,short,early,-0.005326704545454475,vix_change_1d,mid,True,True,False
2020-05-28,is,long,early,-0.0139235987147448,vix_change_1d,mid,True,True,False
2020-05-29,is,short,early,0.03511947863866749,vix_change_1d,high,False,True,True
2020-06-01,is,long,early,-0.03777544596012583,vix_change_1d,low,False,True,True
2020-06-03,is,long,early,-0.04923839886645409,vix_change_1d,low,False,True,True
2020-06-08,is,short,early,-0.049980627663696264,vix_change_1d,low,False,True,True
2020-06-09,is,long,mid,0.05261011419249595,vix_change_1d,high,False,True,True
2020-06-10,is,long,early,0.06819062378922913,vix_change_1d,high,False,True,True
2020-06-12,is,short,mid,0.4795067101922379,vix_change_1d,high,False,True,True
2020-06-15,is,long,early,-0.11522431968619751,vix_change_1d,low,False,True,True
2020-06-16,is,short,mid,-0.04682737600443354,vix_change_1d,low,False,True,True
2020-06-17,is,short,mid,-0.021220930232558,vix_change_1d,mid,True,True,False
2020-06-18,is,long,early,-0.005940005940005988,vix_change_1d,mid,True,True,False
2020-06-22,is,long,early,0.06618093503339395,vix_change_1d,high,False,True,True
2020-06-24,is,short,early,-0.012590494176896394,vix_change_1d,mid,True,True,False
2020-06-26,is,short,early,-0.04787234042553201,vix_change_1d,low,False,True,True
2020-06-29,is,long,mid,0.07790192427063936,vix_change_1d,high,False,True,True
2020-06-30,is,long,early,-0.08494097322199812,vix_change_1d,low,False,True,True
2020-07-01,is,long,mid,-0.04247954688483324,vix_change_1d,low,False,True,True
2020-07-02,is,short,late,-0.05948077555044362,vix_change_1d,low,False,True,True
2020-07-06,is,long,early,-0.03284416491963671,vix_change_1d,low,False,True,True
2020-07-07,is,long,early,0.009393063583815087,vix_change_1d,mid,True,True,False
2020-07-08,is,long,early,0.053328561202576896,vix_change_1d,high,False,True,True
2020-07-09,is,short,mid,-0.04587155963302758,vix_change_1d,low,False,True,True
2020-07-10,is,short,early,0.042022792022792244,vix_change_1d,high,False,True,True
2020-07-13,is,long,mid,-0.06732740943267268,vix_change_1d,low,False,True,True
2020-07-15,is,short,late,-0.08294501397949672,vix_change_1d,low,False,True,True
2020-07-16,is,short,early,-0.05962059620596194,vix_change_1d,low,False,True,True
2020-07-17,is,short,mid,0.008645533141210304,vix_change_1d,mid,True,True,False
2020-07-20,is,long,early,-0.08285714285714285,vix_change_1d,low,False,True,True
2020-07-21,is,short,early,-0.04750778816199375,vix_change_1d,low,False,True,True
2020-07-22,is,short,mid,0.015535568274734235,vix_change_1d,mid,True,True,False
2020-07-23,is,short,early,-0.020933977455716568,vix_change_1d,mid,True,True,False
2020-07-24,is,long,mid,0.07236842105263142,vix_change_1d,high,False,True,True
2020-07-27,is,long,early,-0.009202453987730008,vix_change_1d,mid,True,True,False
2020-07-29,is,long,early,0.02829426030719495,vix_change_1d,high,False,True,True
2020-07-30,is,short,mid,-0.05267295597484278,vix_change_1d,low,False,True,True
2020-07-31,is,short,early,0.027385892116182475,vix_change_1d,high,False,True,True
2020-08-03,is,long,early,-0.012116316639741553,vix_change_1d,mid,True,True,False
2020-08-04,is,long,early,-0.007358953393295176,vix_change_1d,mid,True,True,False
2020-08-05,is,long,early,-0.021416803953871466,vix_change_1d,mid,True,True,False
2020-08-10,is,short,early,-0.019426048565121312,vix_change_1d,mid,True,True,False
2020-08-11,is,short,early,-0.0036019810895994153,vix_change_1d,mid,True,True,False
2020-08-12,is,long,early,0.08585630366018981,vix_change_1d,high,False,True,True
2020-08-13,is,long,mid,-0.07282563462338743,vix_change_1d,low,False,True,True
2020-08-14,is,short,early,-0.006732495511669767,vix_change_1d,mid,True,True,False
2020-08-18,is,short,early,-0.031746031746031744,vix_change_1d,mid,True,True,False
2020-08-21,is,long,mid,0.007985803016858917,vix_change_1d,mid,True,True,False
2020-08-24,is,short,early,-0.007922535211267623,vix_change_1d,mid,True,True,False
2020-08-25,is,long,mid,-0.007542147293699952,vix_change_1d,mid,True,True,False
2020-08-27,is,short,early,0.0562868815251929,vix_change_1d,high,False,True,True
2020-08-28,is,long,early,0.05156854318865478,vix_change_1d,high,False,True,True
2020-08-31,is,long,mid,-0.06170821413976291,vix_change_1d,low,False,True,True
2020-09-01,is,long,early,0.1502613240418118,vix_change_1d,high,False,True,True
2020-09-02,is,short,late,-0.010980689132904176,vix_change_1d,mid,True,True,False
2020-09-03,is,short,early,0.017228177641653852,vix_change_1d,mid,True,True,False
2020-09-09,is,long,mid,0.023089430894309038,vix_change_1d,high,False,True,True
2020-09-10,is,long,early,-0.08423394787031158,vix_change_1d,low,False,True,True
2020-09-14,is,long,early,-0.09559071019858634,vix_change_1d,low,False,True,True
2020-09-15,is,long,early,-0.03796055080014882,vix_change_1d,low,False,True,True
2020-09-16,is,short,mid,-0.0100580270793037,vix_change_1d,mid,True,True,False
2020-09-17,is,long,early,0.017584994138335253,vix_change_1d,mid,True,True,False
2020-09-21,is,short,mid,-0.023809523809523947,vix_change_1d,mid,True,True,False
2020-09-22,is,short,mid,0.07549361207897798,vix_change_1d,high,False,True,True
2020-09-23,is,short,early,-0.03311735061195109,vix_change_1d,low,False,True,True
2020-09-25,is,long,mid,-0.0024492652204337606,vix_change_1d,mid,True,True,False
2020-09-28,is,short,mid,-0.07471062784987736,vix_change_1d,low,False,True,True
2020-09-29,is,long,early,-0.007202426080363811,vix_change_1d,mid,True,True,False
2020-09-30,is,long,early,0.0030546009927452378,vix_change_1d,mid,True,True,False
2020-10-01,is,short,early,0.003806623524933439,vix_change_1d,mid,True,True,False
2020-10-02,is,long,early,0.012514220705347023,vix_change_1d,mid,True,True,False
2020-10-05,is,long,early,0.03483146067415732,vix_change_1d,high,False,True,True
2020-10-06,is,long,early,0.011943539630836053,vix_change_1d,mid,True,True,False
2020-10-08,is,short,mid,-0.04816824966078703,vix_change_1d,low,False,True,True
2020-10-09,is,long,early,-0.06058446186742694,vix_change_1d,low,False,True,True
2020-10-13,is,long,late,0.0027999999999999137,vix_change_1d,mid,True,True,False
2020-10-14,is,short,mid,0.039888312724371655,vix_change_1d,high,False,True,True
2020-10-16,is,long,early,0.021590909090908994,vix_change_1d,high,False,True,True
2020-10-19,is,short,early,0.01631442343344469,vix_change_1d,mid,True,True,False
2020-10-20,is,long,early,0.06457497263772338,vix_change_1d,high,False,True,True
2020-10-21,is,short,late,0.0058259081562714865,vix_change_1d,mid,True,True,False
2020-10-22,is,short,early,-0.02385008517887577,vix_change_1d,mid,True,True,False
2020-10-23,is,short,early,-0.01884816753926699,vix_change_1d,mid,True,True,False
2020-10-26,is,long,early,-0.01992173603699743,vix_change_1d,mid,True,True,False
2020-10-27,is,short,mid,0.17822141560798554,vix_change_1d,high,False,True,True
2020-10-28,is,short,mid,0.027418361059765806,vix_change_1d,high,False,True,True
2020-10-29,is,long,early,0.20779610194902554,vix_change_1d,high,False,True,True
2020-10-30,is,short,early,-0.06678252234359483,vix_change_1d,low,False,True,True
2020-11-02,is,short,late,0.01143921255653102,vix_change_1d,mid,True,True,False
2020-11-03,is,long,early,-0.023408732246186226,vix_change_1d,mid,True,True,False
2020-11-05,is,long,early,-0.16821378340365678,vix_change_1d,low,False,True,True
2020-11-06,is,long,late,-0.06729793709841059,vix_change_1d,low,False,True,True
2020-11-10,is,short,mid,0.035800482703137515,vix_change_1d,high,False,True,True
2020-11-11,is,long,mid,-0.03689320388349515,vix_change_1d,low,False,True,True
2020-11-12,is,long,mid,-0.05443548387096775,vix_change_1d,low,False,True,True
2020-11-13,is,short,early,0.08102345415778256,vix_change_1d,high,False,True,True
2020-11-16,is,long,mid,-0.08875739644970415,vix_change_1d,low,False,True,True
2020-11-19,is,long,mid,0.049757815940114414,vix_change_1d,high,False,True,True
2020-11-23,is,short,early,0.02553007356122894,vix_change_1d,high,False,True,True
2020-11-24,is,long,mid,-0.04388185654008436,vix_change_1d,low,False,True,True
2020-11-25,is,short,early,-0.04501323918799649,vix_change_1d,low,False,True,True
2020-11-27,is,long,early,-0.01802218114602594,vix_change_1d,mid,True,True,False
2020-11-30,is,short,mid,-0.019294117647058795,vix_change_1d,mid,True,True,False
2020-12-01,is,long,early,-0.012955854126679434,vix_change_1d,mid,True,True,False
2020-12-02,is,long,early,0.009722897423432242,vix_change_1d,mid,True,True,False
2020-12-03,is,long,early,0.01925854597977872,vix_change_1d,high,False,True,True
2020-12-07,is,long,early,-0.023026315789473784,vix_change_1d,mid,True,True,False
2020-12-10,is,long,early,0.07688588007736952,vix_change_1d,high,False,True,True
2020-12-11,is,long,early,0.011225864391558149,vix_change_1d,mid,True,True,False
2020-12-14,is,long,early,0.03507992895204248,vix_change_1d,high,False,True,True
2020-12-21,is,short,early,-0.01641586867305056,vix_change_1d,mid,True,True,False
2020-12-22,is,short,late,0.16643486323597578,vix_change_1d,high,False,True,True
2020-12-29,is,short,early,0.007895959126799745,vix_change_1d,mid,True,True,False
2020-12-30,is,short,early,0.06359447004608287,vix_change_1d,high,False,True,True
2021-01-04,is,short,early,-0.0008783487044355942,vix_change_1d,mid,True,True,False
2021-01-05,is,long,early,0.1854945054945054,vix_change_1d,high,False,True,True
2021-01-06,is,long,early,-0.060437523173896834,vix_change_1d,low,False,True,True
2021-01-07,is,long,early,-0.010655090765588016,vix_change_1d,mid,True,True,False
2021-01-08,is,short,mid,-0.10769844435580367,vix_change_1d,low,False,True,True
2021-01-11,is,long,mid,-0.03620920876173461,vix_change_1d,low,False,True,True
2021-01-13,is,long,mid,-0.03114617940199338,vix_change_1d,mid,True,True,False
2021-01-15,is,short,early,0.04682575416479051,vix_change_1d,high,False,True,True
2021-01-20,is,long,early,-0.04519309778142977,vix_change_1d,low,False,True,True
2021-01-21,is,long,early,-0.0714285714285714,vix_change_1d,low,False,True,True
2021-01-25,is,short,mid,0.027673545966228952,vix_change_1d,high,False,True,True
2021-01-26,is,long,mid,0.05842081241442276,vix_change_1d,high,False,True,True
2021-01-27,is,short,late,-0.007330746011211753,vix_change_1d,mid,True,True,False
2021-01-28,is,long,early,0.6164205039096438,vix_change_1d,high,False,True,True
2021-01-29,is,long,mid,-0.18812147272238644,vix_change_1d,low,False,True,True
2021-02-01,is,long,mid,0.09533267130089373,vix_change_1d,high,False,True,True
2021-02-02,is,long,mid,-0.08612873980054414,vix_change_1d,low,False,True,True
2021-02-03,is,short,early,-0.15476190476190477,vix_change_1d,low,False,True,True
2021-02-04,is,short,early,-0.10367762128325508,vix_change_1d,low,False,True,True
2021-02-05,is,short,early,-0.0497599301615016,vix_change_1d,low,False,True,True
2021-02-08,is,long,early,-0.04134129536058795,vix_change_1d,low,False,True,True
2021-02-09,is,long,early,0.01772879731672239,vix_change_1d,mid,True,True,False
2021-02-10,is,short,early,0.01836158192090398,vix_change_1d,high,False,True,True
2021-02-16,is,long,mid,-0.060235294117647165,vix_change_1d,low,False,True,True
2021-02-18,is,short,early,0.0018639328984155767,vix_change_1d,mid,True,True,False
2021-02-19,is,short,early,0.04604651162790696,vix_change_1d,high,False,True,True
2021-02-22,is,short,mid,-0.019564250778123515,vix_change_1d,mid,True,True,False
2021-02-23,is,long,mid,0.06349206349206349,vix_change_1d,high,False,True,True
2021-02-25,is,short,early,-0.0765902206836867,vix_change_1d,low,False,True,True
2021-03-01,is,long,mid,-0.032537210107303594,vix_change_1d,low,False,True,True
2021-03-02,is,short,mid,-0.16457960644007152,vix_change_1d,low,False,True,True
2021-03-03,is,short,early,0.032119914346895095,vix_change_1d,high,False,True,True
2021-03-09,is,long,early,0.03284671532846706,vix_change_1d,high,False,True,True
2021-03-10,is,short,mid,-0.05653710247349819,vix_change_1d,low,False,True,True
2021-03-11,is,short,mid,-0.06117353308364559,vix_change_1d,low,False,True,True
2021-03-12,is,short,mid,-0.028812056737588576,vix_change_1d,mid,True,True,False
2021-03-15,is,long,early,-0.05568233683249657,vix_change_1d,low,False,True,True
2021-03-16,is,long,early,-0.03189946834219426,vix_change_1d,mid,True,True,False
2021-03-17,is,long,early,-0.011982026959560743,vix_change_1d,mid,True,True,False
2021-03-18,is,short,early,-0.028297119757453193,vix_change_1d,mid,True,True,False
2021-03-22,is,long,early,-0.02919369786839665,vix_change_1d,mid,True,True,False
2021-03-23,is,long,early,-0.09880668257756564,vix_change_1d,low,False,True,True
2021-03-24,is,short,mid,0.07521186440677985,vix_change_1d,high,False,True,True
2021-03-25,is,long,early,0.04433497536945796,vix_change_1d,high,False,True,True
2021-03-26,is,long,early,-0.06556603773584913,vix_change_1d,low,False,True,True
2021-03-29,is,short,early,-0.047955577990913656,vix_change_1d,low,False,True,True
2021-03-30,is,short,mid,0.09968186638388121,vix_change_1d,high,False,True,True
2021-03-31,is,long,early,-0.05448408871745414,vix_change_1d,low,False,True,True
2021-04-01,is,long,early,-0.010708822029576792,vix_change_1d,mid,True,True,False
2021-04-05,is,long,early,-0.10670103092783512,vix_change_1d,low,False,True,True
2021-04-06,is,long,early,0.033467974610502216,vix_change_1d,high,False,True,True
2021-04-07,is,long,early,0.011725293132328396,vix_change_1d,mid,True,True,False
2021-04-08,is,short,early,-0.052980132450331174,vix_change_1d,low,False,True,True
2021-04-09,is,long,early,-0.012237762237762295,vix_change_1d,mid,True,True,False
2021-04-14,is,short,mid,-0.015375517445298748,vix_change_1d,mid,True,True,False
2021-04-15,is,long,mid,0.02042042042042036,vix_change_1d,high,False,True,True
2021-04-19,is,short,early,-0.01931200965600488,vix_change_1d,mid,True,True,False
2021-04-20,is,short,mid,0.06400000000000006,vix_change_1d,high,False,True,True
2021-04-21,is,long,mid,0.08039329091960679,vix_change_1d,high,False,True,True
2021-04-22,is,long,mid,-0.06316916488222701,vix_change_1d,low,False,True,True
2021-04-23,is,long,early,0.06914285714285717,vix_change_1d,high,False,True,True
2021-04-27,is,short,early,0.0178880553952685,vix_change_1d,high,False,True,True
2021-04-29,is,short,early,-0.015945330296127436,vix_change_1d,mid,True,True,False
2021-04-30,is,long,early,0.0190972222222221,vix_change_1d,high,False,True,True
2021-05-03,is,long,early,0.05678591709256109,vix_change_1d,high,False,True,True
2021-05-04,is,short,early,-0.016120365394948988,vix_change_1d,mid,True,True,False
2021-05-06,is,short,early,-0.016940451745379947,vix_change_1d,mid,True,True,False
2021-05-07,is,long,early,-0.03968668407310694,vix_change_1d,low,False,True,True
2021-05-10,is,short,early,-0.0924415443175639,vix_change_1d,low,False,True,True
2021-05-12,is,short,early,0.11088504577823,vix_change_1d,high,False,True,True
2021-05-13,is,long,early,0.26327838827838823,vix_change_1d,high,False,True,True
2021-05-14,is,long,early,-0.16165277274374779,vix_change_1d,low,False,True,True
2021-05-17,is,short,early,-0.1867704280155642,vix_change_1d,low,False,True,True
2021-05-18,is,long,mid,0.04837852206273263,vix_change_1d,high,False,True,True
2021-05-19,is,long,mid,0.08215010141987844,vix_change_1d,high,False,True,True
2021-05-21,is,short,mid,-0.06807935076645621,vix_change_1d,low,False,True,True
2021-05-24,is,long,early,-0.02515723270440262,vix_change_1d,mid,True,True,False
2021-05-26,is,short,early,0.023913043478260843,vix_change_1d,high,False,True,True
2021-05-27,is,long,mid,-0.07855626326963905,vix_change_1d,low,False,True,True
2021-06-01,is,short,early,0.0011947431302272715,vix_change_1d,mid,True,True,False
2021-06-03,is,long,mid,-0.02346368715083791,vix_change_1d,mid,True,True,False
2021-06-04,is,long,early,0.03203661327231111,vix_change_1d,high,False,True,True
2021-06-07,is,short,mid,-0.08980044345897986,vix_change_1d,low,False,True,True
2021-06-08,is,short,early,0.0,vix_change_1d,mid,True,True,False
2021-06-09,is,short,early,0.039585870889159436,vix_change_1d,high,False,True,True
2021-06-15,is,short,mid,0.047284345047923226,vix_change_1d,high,False,True,True
2021-06-17,is,long,early,0.06639247943595761,vix_change_1d,high,False,True,True
2021-06-21,is,long,early,0.16619718309859155,vix_change_1d,high,False,True,True
2021-06-22,is,long,mid,-0.13574879227053138,vix_change_1d,low,False,True,True
2021-06-25,is,short,early,-0.021446078431372473,vix_change_1d,mid,True,True,False
2021-06-28,is,long,early,-0.021916092673763377,vix_change_1d,mid,True,True,False
2021-07-07,is,short,early,0.09090909090909105,vix_change_1d,high,False,True,True
2021-07-08,is,long,early,-0.014598540145985495,vix_change_1d,mid,True,True,False
2021-07-09,is,long,mid,0.1728395061728396,vix_change_1d,high,False,True,True
2021-07-12,is,short,early,-0.148421052631579,vix_change_1d,low,False,True,True
2021-07-13,is,long,early,-0.0006180469715697523,vix_change_1d,mid,True,True,False
2021-07-14,is,long,early,0.05875077303648735,vix_change_1d,high,False,True,True
2021-07-15,is,short,mid,-0.04614485981308425,vix_change_1d,low,False,True,True
2021-07-16,is,short,early,0.0416411512553585,vix_change_1d,high,False,True,True
2021-07-19,is,short,early,0.08465608465608443,vix_change_1d,high,False,True,True
2021-07-20,is,long,mid,0.2195121951219512,vix_change_1d,high,False,True,True
2021-07-22,is,long,mid,-0.09224531170805883,vix_change_1d,low,False,True,True
2021-07-26,is,long,early,-0.027699265121537753,vix_change_1d,mid,True,True,False
2021-07-27,is,short,early,0.02209302325581386,vix_change_1d,high,False,True,True
2021-07-28,is,long,mid,0.10125142207053472,vix_change_1d,high,False,True,True
2021-07-30,is,long,early,-0.03331512834516659,vix_change_1d,low,False,True,True
2021-08-03,is,short,early,0.06688596491228083,vix_change_1d,high,False,True,True
2021-08-04,is,short,mid,-0.0729701952723536,vix_change_1d,low,False,True,True
2021-08-06,is,short,early,-0.03839732888146896,vix_change_1d,low,False,True,True
2021-08-11,is,short,early,0.004186602870813516,vix_change_1d,mid,True,True,False
2021-08-12,is,long,mid,-0.0434782608695653,vix_change_1d,low,False,True,True
2021-08-16,is,short,early,-0.008980115458627314,vix_change_1d,mid,True,True,False
2021-08-17,is,long,mid,0.0433656957928803,vix_change_1d,high,False,True,True
2021-08-19,is,long,early,0.204355108877722,vix_change_1d,high,False,True,True
2021-08-20,is,long,early,0.004636068613815603,vix_change_1d,mid,True,True,False
2021-08-23,is,long,early,-0.14351638209506246,vix_change_1d,low,False,True,True
2021-08-24,is,long,early,-0.07596982758620696,vix_change_1d,low,False,True,True
2021-08-27,is,long,early,0.12209648600357359,vix_change_1d,high,False,True,True
2021-09-03,is,long,early,0.01862197392923659,vix_change_1d,high,False,True,True
2021-09-07,is,short,early,0.0,vix_change_1d,mid,True,True,False
2021-09-13,is,short,early,0.1143617021276595,vix_change_1d,high,False,True,True
2021-09-14,is,short,early,-0.07541766109785197,vix_change_1d,low,False,True,True
2021-09-15,is,short,early,0.004646360351058254,vix_change_1d,mid,True,True,False
2021-09-16,is,short,early,-0.0657759506680371,vix_change_1d,low,False,True,True
2021-09-20,is,short,mid,0.11342964151952906,vix_change_1d,high,False,True,True
2021-09-21,is,short,early,0.23546371936568966,vix_change_1d,high,False,True,True
2021-09-22,is,long,early,-0.052508751458576475,vix_change_1d,low,False,True,True
2021-09-23,is,long,early,-0.14326765188834145,vix_change_1d,low,False,True,True
2021-09-24,is,long,early,-0.10733109726880696,vix_change_1d,low,False,True,True
2021-09-27,is,long,late,-0.04723564143853998,vix_change_1d,low,False,True,True
2021-09-28,is,short,early,0.05690140845070424,vix_change_1d,high,False,True,True
2021-09-29,is,short,late,0.2393390191897653,vix_change_1d,high,False,True,True
2021-09-30,is,short,mid,-0.029677419354838808,vix_change_1d,mid,True,True,False
2021-10-01,is,short,early,0.025709219858156107,vix_change_1d,high,False,True,True
2021-10-04,is,short,early,-0.08599827139152993,vix_change_1d,low,False,True,True
2021-10-05,is,long,early,0.0855791962174941,vix_change_1d,high,False,True,True
2021-10-06,is,short,early,-0.07229965156794427,vix_change_1d,low,False,True,True
2021-10-07,is,long,early,-0.014084507042253502,vix_change_1d,mid,True,True,False
2021-10-08,is,short,mid,-0.06952380952380954,vix_change_1d,low,False,True,True
2021-10-11,is,long,early,-0.0394063459570112,vix_change_1d,low,False,True,True
2021-10-12,is,short,mid,0.06553010122535974,vix_change_1d,high,False,True,True
2021-10-13,is,short,early,-0.007499999999999951,vix_change_1d,mid,True,True,False
2021-10-14,is,long,early,-0.06095717884130991,vix_change_1d,low,False,True,True
2021-10-18,is,long,early,-0.033214709371292894,vix_change_1d,low,False,True,True
2021-10-20,is,short,early,-0.03740036787247081,vix_change_1d,low,False,True,True
2021-10-22,is,long,mid,-0.030987734021949653,vix_change_1d,mid,True,True,False
2021-10-26,is,long,early,-0.012313674659753748,vix_change_1d,mid,True,True,False
2021-10-27,is,long,mid,0.04855643044619429,vix_change_1d,high,False,True,True
2021-10-28,is,long,early,0.06257822277847302,vix_change_1d,high,False,True,True
2021-10-29,is,long,early,-0.026501766784452263,vix_change_1d,mid,True,True,False
2021-11-01,is,short,early,-0.016333938294010864,vix_change_1d,mid,True,True,False
2021-11-03,is,short,early,-0.023156611822059636,vix_change_1d,mid,True,True,False
2021-11-04,is,long,early,-0.05801621958827208,vix_change_1d,low,False,True,True
2021-11-08,is,short,mid,0.06735751295336789,vix_change_1d,high,False,True,True
2021-11-09,is,short,late,0.04490291262135915,vix_change_1d,high,False,True,True
2021-11-10,is,long,early,0.03252032520325221,vix_change_1d,high,False,True,True
2021-11-11,is,short,mid,0.053430821147356644,vix_change_1d,high,False,True,True
2021-11-12,is,long,mid,-0.057127602776294695,vix_change_1d,low,False,True,True
2021-11-15,is,short,early,-0.07757644394110996,vix_change_1d,low,False,True,True
2021-11-16,is,long,mid,0.012277470841006721,vix_change_1d,mid,True,True,False
2021-11-17,is,long,early,-0.007277137659187249,vix_change_1d,mid,True,True,False
2021-11-18,is,short,early,0.04520464263897361,vix_change_1d,high,False,True,True
2021-11-22,is,long,early,0.01819215463331436,vix_change_1d,high,False,True,True
2021-11-23,is,short,early,0.07035175879396993,vix_change_1d,high,False,True,True
2021-11-24,is,long,early,0.010954616588419341,vix_change_1d,mid,True,True,False
2021-11-29,is,long,early,0.5403659849300324,vix_change_1d,high,False,True,True
2021-11-30,is,long,early,-0.19776380153738649,vix_change_1d,low,False,True,True
2021-12-01,is,long,early,0.18423344947735187,vix_change_1d,high,False,True,True
2021-12-07,is,long,early,-0.113791979132703,vix_change_1d,low,False,True,True
2021-12-09,is,short,early,-0.09090909090909105,vix_change_1d,low,False,True,True
2021-12-10,is,short,mid,0.08442211055276383,vix_change_1d,high,False,True,True
2021-12-13,is,short,mid,-0.13392029657089888,vix_change_1d,low,False,True,True
2021-12-14,is,short,mid,0.08667736757624378,vix_change_1d,high,False,True,True
2021-12-15,is,short,late,0.07779419005416055,vix_change_1d,high,False,True,True
2021-12-16,is,short,early,-0.11877569666514398,vix_change_1d,low,False,True,True
2021-12-20,is,short,mid,0.04861448711716099,vix_change_1d,high,False,True,True
2021-12-21,is,short,early,0.06026889197960128,vix_change_1d,high,False,True,True
2021-12-22,is,long,mid,-0.08132925229558374,vix_change_1d,low,False,True,True
2021-12-23,is,long,early,-0.11327939076630189,vix_change_1d,low,False,True,True
