session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-04-01,-152.24,1.0,49522.04,50466.42,-944.3799999999974,-0.01871303730282428
2020-04-02,177.26,1.0,49699.3,50466.42,-767.1199999999953,-0.015200602697793808
2020-04-03,95.26,1.0,49794.56,50466.42,-671.8600000000006,-0.013313010909036159
2020-04-06,438.26,1.0,50232.82,50466.42,-233.59999999999854,-0.004628820510747514
2020-04-07,224.26,1.0,50457.08,50466.42,-9.339999999996508,-0.00018507355980464847
2020-04-08,-206.74,1.0,50250.34,50466.42,-216.08000000000175,-0.004281658972441512
2020-04-09,-16.74,1.0,50233.6,50466.42,-232.8199999999997,-0.004613364688836651
2020-04-13,-169.74,1.0,50063.86,50466.42,-402.5599999999977,-0.007976789318521062
2020-04-14,142.76,1.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-04-16,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-04-17,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-04-20,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-04-21,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-04-22,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-04-23,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-04-27,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-04-28,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-04-29,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-04-30,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-05-01,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-05-04,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-05-06,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-05-07,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-05-13,0.0,0.0,50206.62,50466.42,-259.79999999999563,-0.005147977605702874
2020-05-14,-250.74,1.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-05-15,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-05-18,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-05-19,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-05-21,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-05-27,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-05-28,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-05-29,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-06-01,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-06-03,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-06-08,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-06-09,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-06-10,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-06-12,0.0,0.0,49955.88,50466.42,-510.5400000000009,-0.010116429895364104
2020-06-15,476.26,1.0,50432.14,50466.42,-34.279999999998836,-0.000679263557827142
2020-06-16,-53.74,1.0,50378.4,50466.42,-88.0199999999968,-0.0017441300571745886
2020-06-17,-125.74,1.0,50252.659999999996,50466.42,-213.76000000000204,-0.004235687809834778
2020-06-18,-99.24,1.0,50153.42,50466.42,-313.0,-0.006202143920650603
2020-06-22,191.26,1.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-06-24,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-06-26,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-06-29,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-06-30,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-01,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-02,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-06,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-07,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-08,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-09,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-10,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-13,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-15,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-16,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-17,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-20,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-21,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-22,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-23,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-24,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-27,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-29,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-30,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-07-31,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-03,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-04,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-05,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-10,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-11,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-12,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-13,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-14,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-18,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-21,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-24,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-25,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-27,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-28,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-08-31,0.0,0.0,50344.68,50466.42,-121.73999999999796,-0.0024122971274760123
2020-09-01,387.26,1.0,50731.94,50731.94,0.0,0.0
2020-09-02,-433.24,1.0,50298.7,50731.94,-433.24000000000524,-0.008539787755012034
2020-09-03,447.26,1.0,50745.96,50745.96,0.0,0.0
2020-09-09,68.26,1.0,50814.22,50814.22,0.0,0.0
2020-09-10,-199.24,1.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-14,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-15,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-16,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-17,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-21,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-22,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-23,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-25,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-28,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-29,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-09-30,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-10-01,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-10-02,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-10-05,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-10-06,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-10-08,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-10-09,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-10-13,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-10-14,0.0,0.0,50614.98,50814.22,-199.23999999999796,-0.003920949686918307
2020-10-16,-94.24,1.0,50520.74,50814.22,-293.4800000000032,-0.005775548655474849
2020-10-19,327.26,1.0,50848.0,50848.0,0.0,0.0
2020-10-20,-175.74,1.0,50672.26,50848.0,-175.73999999999796,-0.00345618313404653
2020-10-21,-37.74,1.0,50634.52,50848.0,-213.4800000000032,-0.004198395217117747
2020-10-22,-3.74,1.0,50630.78,50848.0,-217.22000000000116,-0.00427194776589052
2020-10-23,-188.74,1.0,50442.04,50848.0,-405.9599999999991,-0.007983794839521694
2020-10-26,-243.24,1.0,50198.8,50848.0,-649.1999999999971,-0.012767463813719264
2020-10-27,-168.24,1.0,50030.56,50848.0,-817.4400000000023,-0.016076148521082488
2020-10-28,206.26,1.0,50236.82,50848.0,-611.1800000000003,-0.012019745122718696
2020-10-29,-231.24,1.0,50005.58,50848.0,-842.4199999999983,-0.016567416614222747
2020-10-30,100.76,1.0,50106.34,50848.0,-741.6600000000035,-0.014585824417872945
2020-11-02,44.76,1.0,50151.1,50848.0,-696.9000000000015,-0.013705553807426083
2020-11-03,425.26,1.0,50576.36,50848.0,-271.6399999999994,-0.005342196349905589
2020-11-05,-239.74,1.0,50336.62,50848.0,-511.3799999999974,-0.010057032724984215
2020-11-06,57.76,1.0,50394.38,50848.0,-453.6200000000026,-0.008921098174952851
2020-11-10,0.0,0.0,50394.38,50848.0,-453.6200000000026,-0.008921098174952851
2020-11-11,0.0,0.0,50394.38,50848.0,-453.6200000000026,-0.008921098174952851
2020-11-12,-183.74,1.0,50210.64,50848.0,-637.3600000000006,-0.012534612964128394
2020-11-13,-111.24,1.0,50099.4,50848.0,-748.5999999999985,-0.014722309628697266
2020-11-16,0.0,0.0,50099.4,50848.0,-748.5999999999985,-0.014722309628697266
2020-11-19,89.76,1.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-11-23,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-11-24,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-11-25,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-11-27,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-11-30,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-12-01,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-12-02,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-12-03,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-12-07,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-12-10,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-12-11,0.0,0.0,50189.159999999996,50848.0,-658.8400000000038,-0.012957048458149854
2020-12-14,-209.74,1.0,49979.42,50848.0,-868.5800000000017,-0.017081891126494685
2020-12-21,0.0,0.0,49979.42,50848.0,-868.5800000000017,-0.017081891126494685
2020-12-22,-71.24,1.0,49908.18,50848.0,-939.8199999999997,-0.018482929515418498
2020-12-29,0.0,0.0,49908.18,50848.0,-939.8199999999997,-0.018482929515418498
2020-12-30,0.0,0.0,49908.18,50848.0,-939.8199999999997,-0.018482929515418498
2021-01-04,0.0,0.0,49908.18,50848.0,-939.8199999999997,-0.018482929515418498
2021-01-05,-247.74,1.0,49660.44,50848.0,-1187.5599999999977,-0.023355097545626133
2021-01-06,-166.74,1.0,49493.7,50848.0,-1354.300000000003,-0.02663428256765267
2021-01-07,164.76,1.0,49658.46,50848.0,-1189.5400000000009,-0.023394037130270627
2021-01-08,0.0,0.0,49658.46,50848.0,-1189.5400000000009,-0.023394037130270627
2021-01-11,0.0,0.0,49658.46,50848.0,-1189.5400000000009,-0.023394037130270627
2021-01-13,0.0,0.0,49658.46,50848.0,-1189.5400000000009,-0.023394037130270627
2021-01-15,232.26,1.0,49890.72,50848.0,-957.2799999999988,-0.01882630585273755
2021-01-20,324.26,1.0,50214.979999999996,50848.0,-633.0200000000041,-0.012449260541220974
2021-01-21,0.0,0.0,50214.979999999996,50848.0,-633.0200000000041,-0.012449260541220974
2021-01-25,0.0,0.0,50214.979999999996,50848.0,-633.0200000000041,-0.012449260541220974
2021-01-26,0.0,0.0,50214.979999999996,50848.0,-633.0200000000041,-0.012449260541220974
2021-01-27,0.0,0.0,50214.979999999996,50848.0,-633.0200000000041,-0.012449260541220974
2021-01-28,-258.74,1.0,49956.24,50848.0,-891.760000000002,-0.017537759597231004
2021-01-29,-301.24,1.0,49655.0,50848.0,-1193.0,-0.023462083071113908
2021-02-01,237.76,1.0,49892.76,50848.0,-955.239999999998,-0.018786186280679632
2021-02-02,10.26,1.0,49903.02,50848.0,-944.9800000000032,-0.01858440843297678
2021-02-03,110.26,1.0,50013.28,50848.0,-834.7200000000012,-0.01641598489616113
2021-02-04,0.0,0.0,50013.28,50848.0,-834.7200000000012,-0.01641598489616113
2021-02-05,0.0,0.0,50013.28,50848.0,-834.7200000000012,-0.01641598489616113
2021-02-08,0.0,0.0,50013.28,50848.0,-834.7200000000012,-0.01641598489616113
2021-02-09,0.0,0.0,50013.28,50848.0,-834.7200000000012,-0.01641598489616113
2021-02-10,0.0,0.0,50013.28,50848.0,-834.7200000000012,-0.01641598489616113
2021-02-16,-121.24,1.0,49892.04,50848.0,-955.9599999999991,-0.018800346129641266
2021-02-18,-143.24,1.0,49748.8,50848.0,-1099.199999999997,-0.021617369414726185
2021-02-19,127.26,1.0,49876.06,50848.0,-971.9400000000023,-0.01911461611076153
2021-02-22,0.0,0.0,49876.06,50848.0,-971.9400000000023,-0.01911461611076153
2021-02-23,0.0,0.0,49876.06,50848.0,-971.9400000000023,-0.01911461611076153
2021-02-25,0.0,0.0,49876.06,50848.0,-971.9400000000023,-0.01911461611076153
2021-03-01,312.26,1.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-02,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-03,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-09,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-10,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-11,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-12,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-15,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-16,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-17,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-18,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-22,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-23,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-24,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-25,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-26,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-29,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-30,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-03-31,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-01,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-05,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-06,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-07,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-08,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-09,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-14,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-15,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-19,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-20,0.0,0.0,50188.32,50848.0,-659.6800000000003,-0.012973568281938332
2021-04-21,178.76,1.0,50367.08,50848.0,-480.91999999999825,-0.009457992448080519
2021-04-22,0.0,0.0,50367.08,50848.0,-480.91999999999825,-0.009457992448080519
2021-04-23,255.26,1.0,50622.34,50848.0,-225.6600000000035,-0.004437932662051673
2021-04-27,0.0,0.0,50622.34,50848.0,-225.6600000000035,-0.004437932662051673
2021-04-29,0.0,0.0,50622.34,50848.0,-225.6600000000035,-0.004437932662051673
2021-04-30,0.0,0.0,50622.34,50848.0,-225.6600000000035,-0.004437932662051673
2021-05-03,0.0,0.0,50622.34,50848.0,-225.6600000000035,-0.004437932662051673
2021-05-04,0.0,0.0,50622.34,50848.0,-225.6600000000035,-0.004437932662051673
2021-05-06,0.0,0.0,50622.34,50848.0,-225.6600000000035,-0.004437932662051673
2021-05-07,0.0,0.0,50622.34,50848.0,-225.6600000000035,-0.004437932662051673
2021-05-10,0.0,0.0,50622.34,50848.0,-225.6600000000035,-0.004437932662051673
2021-05-12,213.26,1.0,50835.6,50848.0,-12.400000000001455,-0.00024386406544999714
2021-05-13,-188.24,1.0,50647.36,50848.0,-200.63999999999942,-0.003945877910635608
2021-05-14,252.26,1.0,50899.62,50899.62,0.0,0.0
2021-05-17,-186.24,1.0,50713.38,50899.62,-186.24000000000524,-0.003658966412715954
2021-05-18,-133.74,1.0,50579.64,50899.62,-319.9800000000032,-0.00628649094040394
2021-05-19,303.26,1.0,50882.9,50899.62,-16.720000000001164,-0.0003284896822412655
2021-05-21,121.26,1.0,51004.159999999996,51004.159999999996,0.0,0.0
2021-05-24,94.76,1.0,51098.92,51098.92,0.0,0.0
2021-05-26,-102.24,1.0,50996.68,51098.92,-102.23999999999796,-0.002000825066361441
2021-05-27,0.0,0.0,50996.68,51098.92,-102.23999999999796,-0.002000825066361441
2021-06-01,0.0,0.0,50996.68,51098.92,-102.23999999999796,-0.002000825066361441
2021-06-03,0.0,0.0,50996.68,51098.92,-102.23999999999796,-0.002000825066361441
2021-06-04,113.76,1.0,51110.44,51110.44,0.0,0.0
2021-06-07,0.0,0.0,51110.44,51110.44,0.0,0.0
2021-06-08,0.0,0.0,51110.44,51110.44,0.0,0.0
2021-06-09,0.0,0.0,51110.44,51110.44,0.0,0.0
2021-06-15,71.76,1.0,51182.2,51182.2,0.0,0.0
2021-06-17,247.26,1.0,51429.46,51429.46,0.0,0.0
2021-06-21,117.26,1.0,51546.72,51546.72,0.0,0.0
2021-06-22,151.76,1.0,51698.479999999996,51698.479999999996,0.0,0.0
2021-06-25,0.0,0.0,51698.479999999996,51698.479999999996,0.0,0.0
2021-06-28,0.0,0.0,51698.479999999996,51698.479999999996,0.0,0.0
2021-07-07,0.0,0.0,51698.479999999996,51698.479999999996,0.0,0.0
2021-07-08,0.0,0.0,51698.479999999996,51698.479999999996,0.0,0.0
2021-07-09,158.76,1.0,51857.24,51857.24,0.0,0.0
2021-07-12,0.0,0.0,51857.24,51857.24,0.0,0.0
2021-07-13,0.0,0.0,51857.24,51857.24,0.0,0.0
2021-07-14,-118.24,1.0,51739.0,51857.24,-118.23999999999796,-0.0022801059215646255
2021-07-15,-1.24,1.0,51737.76,51857.24,-119.47999999999593,-0.0023040177225011576
2021-07-16,234.26,1.0,51972.02,51972.02,0.0,0.0
2021-07-19,-234.74,1.0,51737.28,51972.02,-234.73999999999796,-0.004516661080327414
2021-07-20,164.76,1.0,51902.04,51972.02,-69.97999999999593,-0.001346493747982009
2021-07-22,89.26,1.0,51991.3,51991.3,0.0,0.0
2021-07-26,0.0,0.0,51991.3,51991.3,0.0,0.0
2021-07-27,0.0,0.0,51991.3,51991.3,0.0,0.0
2021-07-28,-64.24,1.0,51927.06,51991.3,-64.24000000000524,-0.0012355913393203332
2021-07-30,0.0,0.0,51927.06,51991.3,-64.24000000000524,-0.0012355913393203332
2021-08-03,-242.74,1.0,51684.32,51991.3,-306.9800000000032,-0.005904449398264771
2021-08-04,0.0,0.0,51684.32,51991.3,-306.9800000000032,-0.005904449398264771
2021-08-06,0.0,0.0,51684.32,51991.3,-306.9800000000032,-0.005904449398264771
2021-08-11,0.0,0.0,51684.32,51991.3,-306.9800000000032,-0.005904449398264771
2021-08-12,131.76,1.0,51816.08,51991.3,-175.22000000000116,-0.00337017924152697
2021-08-16,-195.74,1.0,51620.34,51991.3,-370.9600000000064,-0.00713503990090662
2021-08-17,0.0,0.0,51620.34,51991.3,-370.9600000000064,-0.00713503990090662
2021-08-19,172.76,1.0,51793.1,51991.3,-198.20000000000437,-0.0038121762679526067
2021-08-20,69.76,1.0,51862.86,51991.3,-128.44000000000233,-0.002470413319151518
2021-08-23,197.26,1.0,52060.119999999995,52060.119999999995,0.0,0.0
2021-08-24,0.0,0.0,52060.119999999995,52060.119999999995,0.0,0.0
2021-08-27,0.0,0.0,52060.119999999995,52060.119999999995,0.0,0.0
2021-09-03,0.0,0.0,52060.119999999995,52060.119999999995,0.0,0.0
2021-09-07,0.0,0.0,52060.119999999995,52060.119999999995,0.0,0.0
2021-09-13,-63.74,1.0,51996.38,52060.119999999995,-63.73999999999796,-0.001224353689541975
2021-09-14,52.26,1.0,52048.64,52060.119999999995,-11.479999999995925,-0.0002205142823335007
2021-09-15,-235.24,1.0,51813.4,52060.119999999995,-246.7199999999939,-0.004739136214053942
2021-09-16,0.0,0.0,51813.4,52060.119999999995,-246.7199999999939,-0.004739136214053942
2021-09-20,53.76,1.0,51867.159999999996,52060.119999999995,-192.95999999999913,-0.003706483965077283
2021-09-21,-15.24,1.0,51851.92,52060.119999999995,-208.1999999999971,-0.003999222437443424
2021-09-22,263.26,1.0,52115.18,52115.18,0.0,0.0
2021-09-23,0.0,0.0,52115.18,52115.18,0.0,0.0
2021-09-24,0.0,0.0,52115.18,52115.18,0.0,0.0
2021-09-27,0.0,0.0,52115.18,52115.18,0.0,0.0
2021-09-28,0.0,0.0,52115.18,52115.18,0.0,0.0
2021-09-29,58.26,1.0,52173.44,52173.44,0.0,0.0
2021-09-30,307.26,1.0,52480.7,52480.7,0.0,0.0
2021-10-01,-329.74,1.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-04,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-05,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-06,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-07,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-08,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-11,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-12,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-13,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-14,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-18,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-20,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
2021-10-22,0.0,0.0,52150.96,52480.7,-329.73999999999796,-0.006283071681589574
