session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-07-23,292.26,1,51434.94,51501.32,-66.37999999999738,-0.0012888990029769603
2020-07-24,69.76,1,51504.7,51504.7,0.0,0.0
2020-07-27,-238.24,1,51266.46,51504.7,-238.23999999999796,-0.004625597275588402
2020-07-29,49.26,1,51315.72,51504.7,-188.97999999999593,-0.0036691797059296713
2020-07-30,-194.74,1,51120.979999999996,51504.7,-383.72000000000116,-0.0074501938658025615
2020-07-31,-255.74,1,50865.24,51504.7,-639.4599999999991,-0.01241556595805818
2020-08-03,-61.24,1,50804.0,51504.7,-700.6999999999971,-0.013604583659355305
2020-08-04,-126.74,1,50677.26,51504.7,-827.439999999995,-0.016065329960178298
2020-08-05,-24.74,1,50652.52,51504.7,-852.1800000000003,-0.016545674472426795
2020-08-10,-58.74,1,50593.78,51504.7,-910.9199999999983,-0.017686152914200032
2020-08-11,-187.24,1,50406.54,51504.7,-1098.1599999999962,-0.021321549295501115
2020-08-12,122.26,1,50528.8,51504.7,-975.8999999999942,-0.018947785347744852
2020-08-13,-138.74,1,50390.06,51504.7,-1114.6399999999994,-0.02164152009428265
2020-08-14,-42.24,1,50347.82,51504.7,-1156.8799999999974,-0.02246163942319822
2020-08-18,-124.74,1,50223.08,51504.7,-1281.6199999999953,-0.024883554316402105
2020-08-21,85.76,1,50308.84,51504.7,-1195.8600000000006,-0.023218463557694746
2020-08-24,-15.74,1,50293.1,51504.7,-1211.5999999999985,-0.023524066735657108
2020-08-25,235.26,1,50528.36,51504.7,-976.3399999999965,-0.0189563282574211
2020-08-27,-225.24,1,50303.12,51504.7,-1201.5799999999945,-0.023329521383485284
2020-08-28,-127.74,1,50175.38,51504.7,-1329.3199999999997,-0.02580968338811797
2020-08-31,91.26,1,50266.64,51504.7,-1238.0599999999977,-0.024037806258457924
2020-09-01,387.26,1,50653.9,51504.7,-850.7999999999956,-0.01651888080116952
2020-09-02,-433.24,1,50220.659999999996,51504.7,-1284.0400000000009,-0.024930540319621334
2020-09-03,447.26,1,50667.92,51504.7,-836.7799999999988,-0.016246672633759614
2020-09-09,68.26,1,50736.18,51504.7,-768.5199999999968,-0.014921356691719335
2020-09-10,-199.24,1,50536.94,51504.7,-967.7599999999948,-0.01878974151873508
2020-09-14,-225.74,1,50311.2,51504.7,-1193.5,-0.023172642496704185
2020-09-15,-140.24,1,50170.96,51504.7,-1333.739999999998,-0.025895500798956174
2020-09-16,351.26,1,50522.22,51504.7,-982.4799999999959,-0.01907554067881176
2020-09-17,-281.24,1,50240.979999999996,51504.7,-1263.7200000000012,-0.024536013218211177
2020-09-21,-281.24,1,49959.74,51504.7,-1544.9599999999991,-0.029996485757610457
2020-09-22,-260.24,1,49699.5,51504.7,-1805.199999999997,-0.035049228517009076
2020-09-23,381.26,1,50080.76,51504.7,-1423.939999999995,-0.027646797282578
2020-09-25,391.26,1,50472.02,51504.7,-1032.6800000000003,-0.020050209010051518
2020-09-28,-207.24,1,50264.78,51504.7,-1239.9199999999983,-0.024073919467543708
2020-09-29,-117.24,1,50147.54,51504.7,-1357.1599999999962,-0.026350216582175925
2020-09-30,-115.24,1,50032.299999999996,51504.7,-1472.4000000000015,-0.028587682289189172
2020-10-01,-120.24,1,49912.06,51504.7,-1592.6399999999994,-0.030922226515250055
2020-10-02,-264.24,1,49647.82,51504.7,-1856.8799999999974,-0.03605263208988689
2020-10-05,191.76,1,49839.58,51504.7,-1665.1199999999953,-0.03232947672736654
2020-10-06,-135.74,1,49703.84,51504.7,-1800.8600000000006,-0.03496496436247567
2020-10-08,-137.74,1,49566.1,51504.7,-1938.5999999999985,-0.03763928340520377
2020-10-09,156.76,1,49722.86,51504.7,-1781.8399999999965,-0.03459567767601785
2020-10-13,-265.74,1,49457.119999999995,51504.7,-2047.5800000000017,-0.03975520680636916
2020-10-14,374.26,1,49831.38,51504.7,-1673.3199999999997,-0.03248868549860498
2020-10-16,-94.24,1,49737.14,51504.7,-1767.5599999999977,-0.034318421425617425
2020-10-19,327.26,1,50064.4,51504.7,-1440.2999999999956,-0.027964438196902336
2020-10-20,-175.74,1,49888.659999999996,51504.7,-1616.0400000000009,-0.03137655398439368
2020-10-21,-37.74,1,49850.92,51504.7,-1653.7799999999988,-0.03210930264616625
2020-10-22,-3.74,1,49847.18,51504.7,-1657.5199999999968,-0.03218191737841395
2020-10-23,-188.74,1,49658.44,51504.7,-1846.2599999999948,-0.035846437315429365
2020-10-26,-243.24,1,49415.2,51504.7,-2089.5,-0.04056911311006568
2020-10-27,-168.24,1,49246.96,51504.7,-2257.739999999998,-0.04383561111898522
2020-10-28,206.26,1,49453.22,51504.7,-2051.479999999996,-0.039830928051226316
2020-10-29,-231.24,1,49221.979999999996,51504.7,-2282.720000000001,-0.04432061540014797
2020-10-30,100.76,1,49322.74,51504.7,-2181.959999999999,-0.042364289084297145
2020-11-02,44.76,1,49367.5,51504.7,-2137.199999999997,-0.04149524218178141
2020-11-03,425.26,1,49792.76,51504.7,-1711.939999999995,-0.03323851997972991
2020-11-05,-239.74,1,49553.02,51504.7,-1951.6800000000003,-0.037893240811032784
2020-11-06,57.76,1,49610.78,51504.7,-1893.9199999999983,-0.03677178975899284
2020-11-10,-90.74,1,49520.04,51504.7,-1984.6599999999962,-0.03853357072267184
2020-11-11,96.76,1,49616.799999999996,51504.7,-1887.9000000000015,-0.03665490722205938
2020-11-12,-183.74,1,49433.06,51504.7,-2071.6399999999994,-0.040222348640027016
2020-11-13,-111.24,1,49321.82,51504.7,-2182.8799999999974,-0.0423821515318019
2020-11-16,45.26,1,49367.08,51504.7,-2137.6199999999953,-0.04150339677738139
2020-11-19,89.76,1,49456.84,51504.7,-2047.8600000000006,-0.039760643203435815
2020-11-23,240.26,1,49697.1,51504.7,-1807.5999999999985,-0.035095826206152037
2020-11-24,357.26,1,50054.36,51504.7,-1450.3399999999965,-0.028159371863150286
2020-11-25,-109.24,1,49945.119999999995,51504.7,-1559.5800000000017,-0.030280343347306202
2020-11-27,37.76,1,49982.88,51504.7,-1521.8199999999997,-0.029547206371457357
2020-11-30,-175.74,1,49807.14,51504.7,-1697.5599999999977,-0.032959322158948555
2020-12-01,114.76,1,49921.9,51504.7,-1582.7999999999956,-0.030731175989763958
2020-12-02,124.76,1,50046.659999999996,51504.7,-1458.0400000000009,-0.028308872782483948
2020-12-03,-101.74,1,49944.92,51504.7,-1559.7799999999988,-0.03028422648806806
2020-12-07,-2.24,1,49942.68,51504.7,-1562.0199999999968,-0.030327717664601423
2020-12-10,1.76,1,49944.44,51504.7,-1560.2599999999948,-0.030293546025896567
2020-12-11,-168.24,1,49776.2,51504.7,-1728.5,-0.033560044034816244
2020-12-14,-209.74,1,49566.46,51504.7,-1938.239999999998,-0.03763229375183232
2020-12-21,-197.24,1,49369.22,51504.7,-2135.479999999996,-0.04146184717122896
2020-12-22,-71.24,1,49297.979999999996,51504.7,-2206.720000000001,-0.042845021910621776
2020-12-29,3.76,1,49301.74,51504.7,-2202.959999999999,-0.04277201886429781
2020-12-30,14.26,1,49316.0,51504.7,-2188.699999999997,-0.04249515092797351
2021-01-04,349.26,1,49665.26,51504.7,-1839.439999999995,-0.035714022215448206
2021-01-05,-247.74,1,49417.52,51504.7,-2087.1800000000003,-0.04052406867722752
2021-01-06,-166.74,1,49250.78,51504.7,-2253.9199999999983,-0.043761443130432724
2021-01-07,164.76,1,49415.54,51504.7,-2089.159999999996,-0.04056251177077037
2021-01-08,-149.24,1,49266.299999999996,51504.7,-2238.4000000000015,-0.04346011140730849
2021-01-11,-195.74,1,49070.56,51504.7,-2434.1399999999994,-0.047260541270990795
2021-01-13,36.26,1,49106.82,51504.7,-2397.8799999999974,-0.04655652785085628
2021-01-15,232.26,1,49339.08,51504.7,-2165.6199999999953,-0.04204703648404894
2021-01-20,324.26,1,49663.34,51504.7,-1841.3600000000006,-0.03575130036676266
2021-01-21,93.26,1,49756.6,51504.7,-1748.0999999999985,-0.033940591829483495
2021-01-25,239.26,1,49995.86,51504.7,-1508.8399999999965,-0.02929519053600927
2021-01-26,-48.74,1,49947.119999999995,51504.7,-1557.5800000000017,-0.030241511939687094
2021-01-27,16.26,1,49963.38,51504.7,-1541.3199999999997,-0.029925812595743687
2021-01-28,-258.74,1,49704.64,51504.7,-1800.0599999999977,-0.03494943179942797
2021-01-29,-301.24,1,49403.4,51504.7,-2101.2999999999956,-0.04079821841501835
2021-02-01,237.76,1,49641.159999999996,51504.7,-1863.5400000000009,-0.0361819406772586
2021-02-02,10.26,1,49651.42,51504.7,-1853.2799999999988,-0.03598273555617252
2021-02-03,110.26,1,49761.68,51504.7,-1743.0199999999968,-0.03384196005413092
2021-02-04,-156.74,1,49604.939999999995,51504.7,-1899.760000000002,-0.036885177469240714
2021-02-05,-128.74,1,49476.2,51504.7,-2028.5,-0.03938475517768281
2021-02-08,-87.74,1,49388.46,51504.7,-2116.239999999998,-0.04108828902993315
2021-02-09,-52.24,1,49336.22,51504.7,-2168.479999999996,-0.04210256539694428
2021-02-10,197.26,1,49533.479999999996,51504.7,-1971.2200000000012,-0.03827262366347151
2021-02-16,-121.24,1,49412.24,51504.7,-2092.459999999999,-0.04062658359334195
2021-02-18,-143.24,1,49269.0,51504.7,-2235.699999999997,-0.043407689007022604
2021-02-19,127.26,1,49396.26,51504.7,-2108.439999999995,-0.04093684654021856
2021-02-22,234.26,1,49630.52,51504.7,-1874.1800000000003,-0.036388523765792255
2021-02-23,335.76,1,49966.28,51504.7,-1538.4199999999983,-0.029869507054695946
2021-02-25,477.26,1,50443.54,51504.7,-1061.1599999999962,-0.020603168254547572
2021-03-01,312.26,1,50755.799999999996,51504.7,-748.9000000000015,-0.014540420582975952
2021-03-02,188.76,1,50944.56,51504.7,-560.1399999999994,-0.010875512331884264
2021-03-03,645.26,1,51589.82,51589.82,0.0,0.0
2021-03-09,113.76,1,51703.58,51703.58,0.0,0.0
2021-03-10,135.76,1,51839.34,51839.34,0.0,0.0
2021-03-11,-172.24,1,51667.1,51839.34,-172.23999999999796,-0.0033225731654762188
2021-03-12,-229.24,1,51437.86,51839.34,-401.4799999999959,-0.007744697366903127
2021-03-15,-177.74,1,51260.119999999995,51839.34,-579.2200000000012,-0.011173367562164202
2021-03-16,-208.24,1,51051.88,51839.34,-787.4599999999991,-0.015190394013504013
2021-03-17,443.26,1,51495.14,51839.34,-344.1999999999971,-0.006639745027617966
2021-03-18,286.26,1,51781.4,51839.34,-57.93999999999505,-0.0011176839828592542
2021-03-22,109.26,1,51890.659999999996,51890.659999999996,0.0,0.0
2021-03-23,-154.24,1,51736.42,51890.659999999996,-154.23999999999796,-0.0029724038969633068
2021-03-24,304.26,1,52040.68,52040.68,0.0,0.0
2021-03-25,-236.74,1,51803.939999999995,52040.68,-236.74000000000524,-0.00454913348557331
2021-03-26,-177.24,1,51626.7,52040.68,-413.9800000000032,-0.007954930642720334
2021-03-29,-272.74,1,51353.96,52040.68,-686.7200000000012,-0.013195830646332852
2021-03-30,-189.24,1,51164.72,52040.68,-875.9599999999991,-0.016832216642826327
2021-03-31,54.76,1,51219.479999999996,52040.68,-821.2000000000044,-0.01577996290594213
2021-04-01,23.76,1,51243.24,52040.68,-797.4400000000023,-0.015323397004036118
2021-04-05,183.76,1,51427.0,52040.68,-613.6800000000003,-0.011792313244177444
2021-04-06,-50.24,1,51376.759999999995,52040.68,-663.9200000000055,-0.012757711851574682
2021-04-07,37.26,1,51414.02,52040.68,-626.6600000000035,-0.012041733505403917
2021-04-08,-106.24,1,51307.78,52040.68,-732.9000000000015,-0.014083213363084445
2021-04-09,198.26,1,51506.04,52040.68,-534.6399999999994,-0.010273501422348813
2021-04-14,197.26,1,51703.299999999996,52040.68,-337.38000000000466,-0.006483005218225524
2021-04-15,64.76,1,51768.06,52040.68,-272.6200000000026,-0.005238594115219144
2021-04-19,61.76,1,51829.82,52040.68,-210.86000000000058,-0.004051830222049377
2021-04-20,202.76,1,52032.58,52040.68,-8.099999999998545,-0.0001556474665588256
2021-04-21,178.76,1,52211.34,52211.34,0.0,0.0
2021-04-22,-129.74,1,52081.6,52211.34,-129.73999999999796,-0.002484900789751766
2021-04-23,255.26,1,52336.86,52336.86,0.0,0.0
2021-04-27,-56.74,1,52280.119999999995,52336.86,-56.74000000000524,-0.0010841307636722042
2021-04-29,-9.74,1,52270.38,52336.86,-66.4800000000032,-0.0012702328722052336
2021-04-30,-143.24,1,52127.14,52336.86,-209.72000000000116,-0.004007118501186375
2021-05-03,-150.24,1,51976.9,52336.86,-359.9599999999991,-0.006877753078805246
2021-05-04,-17.24,1,51959.659999999996,52336.86,-377.20000000000437,-0.007207157632307409
2021-05-06,-186.74,1,51772.92,52336.86,-563.9400000000023,-0.010775197442108723
2021-05-07,-88.74,1,51684.18,52336.86,-652.6800000000003,-0.012470751970981834
2021-05-10,598.26,1,52282.44,52336.86,-54.419999999998254,-0.001039802540694995
2021-05-12,213.26,1,52495.7,52495.7,0.0,0.0
2021-05-13,-188.24,1,52307.46,52495.7,-188.23999999999796,-0.0035858175050527564
2021-05-14,252.26,1,52559.72,52559.72,0.0,0.0
2021-05-17,-186.24,1,52373.48,52559.72,-186.23999999999796,-0.0035433978719825363
2021-05-18,-133.74,1,52239.74,52559.72,-319.9800000000032,-0.006087931975284556
2021-05-19,303.26,1,52543.0,52559.72,-16.720000000001164,-0.0003181143278541279
2021-05-21,121.26,1,52664.26,52664.26,0.0,0.0
2021-05-24,94.76,1,52759.020000000004,52759.020000000004,0.0,0.0
2021-05-26,-102.24,1,52656.78,52759.020000000004,-102.24000000000524,-0.0019378676859427115
2021-05-27,-73.74,1,52583.04,52759.020000000004,-175.9800000000032,-0.003335543381965836
2021-06-01,96.76,1,52679.8,52759.020000000004,-79.22000000000116,-0.0015015441909269952
2021-06-03,-108.74,1,52571.060000000005,52759.020000000004,-187.95999999999913,-0.003562613558781022
2021-06-04,113.76,1,52684.82,52759.020000000004,-74.20000000000437,-0.0014063945842815952
2021-06-07,-102.74,1,52582.08,52759.020000000004,-176.94000000000233,-0.003353739322678896
2021-06-08,23.26,1,52605.340000000004,52759.020000000004,-153.6800000000003,-0.002912866842484949
2021-06-09,44.76,1,52650.100000000006,52759.020000000004,-108.91999999999825,-0.002064481106737734
2021-06-15,71.76,1,52721.86,52759.020000000004,-37.16000000000349,-0.0007043345384353896
2021-06-17,247.26,1,52969.12,52969.12,0.0,0.0
2021-06-21,117.26,1,53086.380000000005,53086.380000000005,0.0,0.0
2021-06-22,151.76,1,53238.14000000001,53238.14000000001,0.0,0.0
2021-06-25,-32.74,1,53205.4,53238.14000000001,-32.74000000000524,-0.0006149726493075309
2021-06-28,89.76,1,53295.16,53295.16,0.0,0.0
2021-07-07,18.76,1,53313.920000000006,53313.920000000006,0.0,0.0
2021-07-08,129.76,1,53443.68000000001,53443.68000000001,0.0,0.0
2021-07-09,158.76,1,53602.44,53602.44,0.0,0.0
2021-07-12,-134.24,1,53468.200000000004,53602.44,-134.23999999999796,-0.002504363607328285
2021-07-13,-181.74,1,53286.46000000001,53602.44,-315.9799999999959,-0.0058948809046751585
2021-07-14,-118.24,1,53168.22000000001,53602.44,-434.2199999999939,-0.008100750637470866
2021-07-15,-1.24,1,53166.98,53602.44,-435.4599999999991,-0.008123883912747239
2021-07-16,234.26,1,53401.240000000005,53602.44,-201.1999999999971,-0.0037535604722471042
2021-07-19,-234.74,1,53166.50000000001,53602.44,-435.93999999999505,-0.00813283872898314
2021-07-20,164.76,1,53331.26000000001,53602.44,-271.179999999993,-0.005059098055983888
2021-07-22,89.26,1,53420.520000000004,53602.44,-181.91999999999825,-0.0033938753534353706
2021-07-26,25.26,1,53445.780000000006,53602.44,-156.65999999999622,-0.002922628149017026
2021-07-27,363.26,1,53809.04000000001,53809.04000000001,0.0,0.0
2021-07-28,-64.24,1,53744.80000000001,53809.04000000001,-64.23999999999796,-0.0011938514420624853
2021-07-30,9.26,1,53754.060000000005,53809.04000000001,-54.9800000000032,-0.0010217613991998964
2021-08-03,-242.74,1,53511.32000000001,53809.04000000001,-297.72000000000116,-0.005532899304652176
2021-08-04,-125.74,1,53385.58000000001,53809.04000000001,-423.4599999999991,-0.007869681376958204
2021-08-06,3.76,1,53389.34000000001,53809.04000000001,-419.6999999999971,-0.007799804642491244
2021-08-11,38.76,1,53428.100000000006,53809.04000000001,-380.9400000000023,-0.007079479581869557
2021-08-12,131.76,1,53559.86000000001,53809.04000000001,-249.1800000000003,-0.004630820397464817
2021-08-16,-195.74,1,53364.12000000001,53809.04000000001,-444.91999999999825,-0.008268499122080568
2021-08-17,-189.74,1,53174.38000000001,53809.04000000001,-634.6599999999962,-0.011794672419355485
2021-08-19,172.76,1,53347.14000000001,53809.04000000001,-461.90000000000146,-0.008584059481455186
2021-08-20,69.76,1,53416.90000000001,53809.04000000001,-392.1399999999994,-0.007287623046239059
2021-08-23,197.26,1,53614.16000000001,53809.04000000001,-194.87999999999738,-0.0036216962800302206
2021-08-24,4.76,1,53618.92000000001,53809.04000000001,-190.11999999999534,-0.003533235307673122
2021-08-27,121.76,1,53740.68000000001,53809.04000000001,-68.36000000000058,-0.0012704185021699063
2021-09-03,0.26,1,53740.94000000001,53809.04000000001,-68.09999999999854,-0.0012655866003184323
2021-09-07,-118.74,1,53622.20000000001,53809.04000000001,-186.8399999999965,-0.0034722790073934877
2021-09-13,-63.74,1,53558.460000000014,53809.04000000001,-250.57999999999447,-0.004656838330510903
2021-09-14,52.26,1,53610.72000000001,53809.04000000001,-198.3199999999997,-0.0036856260583723417
2021-09-15,-235.24,1,53375.48000000001,53809.04000000001,-433.5599999999977,-0.008057382179648579
2021-09-16,-175.74,1,53199.74000000001,53809.04000000001,-609.2999999999956,-0.011323376146461553
2021-09-20,53.76,1,53253.500000000015,53809.04000000001,-555.5399999999936,-0.010324287517487648
2021-09-21,-15.24,1,53238.26000000001,53809.04000000001,-570.7799999999988,-0.010607511302933461
2021-09-22,263.26,1,53501.52000000001,53809.04000000001,-307.5199999999968,-0.005715024835975456
2021-09-23,0.26,1,53501.78000000001,53809.04000000001,-307.25999999999476,-0.005710192934123982
2021-09-24,120.26,1,53622.040000000015,53809.04000000001,-186.99999999999272,-0.00347525248545584
2021-09-27,-67.24,1,53554.80000000001,53809.04000000001,-254.23999999999796,-0.004724856641188877
2021-09-28,237.76,1,53792.56000000001,53809.04000000001,-16.479999999995925,-0.0003062682404294134
2021-09-29,58.26,1,53850.820000000014,53850.820000000014,0.0,0.0
2021-09-30,307.26,1,54158.080000000016,54158.080000000016,0.0,0.0
2021-10-01,-329.74,1,53828.34000000001,54158.080000000016,-329.74000000000524,-0.006088472855758645
2021-10-04,130.76,1,53959.10000000001,54158.080000000016,-198.9800000000032,-0.0036740593462693495
2021-10-05,115.76,1,54074.860000000015,54158.080000000016,-83.22000000000116,-0.0015366128193614165
2021-10-06,-266.74,1,53808.12000000002,54158.080000000016,-349.9599999999991,-0.006461824348278207
2021-10-07,-145.74,1,53662.38000000001,54158.080000000016,-495.70000000000437,-0.009152835551038815
2021-10-08,60.26,1,53722.640000000014,54158.080000000016,-435.4400000000023,-0.00804016685968192
2021-10-11,-312.74,1,53409.900000000016,54158.080000000016,-748.1800000000003,-0.01381474380184822
2021-10-12,58.76,1,53468.66000000002,54158.080000000016,-689.4199999999983,-0.012729771808749462
2021-10-13,-177.74,1,53290.92000000001,54158.080000000016,-867.1600000000035,-0.01601164590768364
2021-10-14,146.26,1,53437.180000000015,54158.080000000016,-720.9000000000015,-0.013311033182860272
2021-10-18,278.26,1,53715.44000000002,54158.080000000016,-442.6399999999994,-0.00817311101132092
2021-10-20,-102.74,1,53612.70000000002,54158.080000000016,-545.3799999999974,-0.010070150197348155
2021-10-22,-157.74,1,53454.960000000014,54158.080000000016,-703.1200000000026,-0.012982734986173852
2021-10-26,-174.74,1,53280.220000000016,54158.080000000016,-877.8600000000006,-0.016209215688591624
