session_date,rolling_sharpe_20d,rolling_expectancy_20d,rolling_hit_rate_20d,rolling_trade_count_20d
2019-08-22,-0.9035843031887006,-5.766071428571377,0.22641509433962265,53.0
2019-08-23,0.39248266427966555,2.607321428571504,0.23076923076923078,52.0
2019-08-26,-0.23136274905730905,-1.5651785714284414,0.21153846153846154,52.0
2019-08-27,-0.33283501237896995,-2.2582142857142573,0.21153846153846154,52.0
2019-08-28,0.7805977727876692,5.352678571428624,0.24,50.0
2019-08-29,-1.4998168642484417,-9.590714285714238,0.19607843137254902,51.0
2019-08-30,-0.9288533741383633,-5.89535714285712,0.22448979591836735,49.0
2019-09-02,-0.6096299907873071,-3.832321428571322,0.24489795918367346,49.0
2019-09-03,-1.1651686474421254,-7.605535714285634,0.24489795918367346,49.0
2019-09-04,-1.3146002019765486,-8.539642857142827,0.24489795918367346,49.0
2019-09-05,-3.7140582491359613,-20.59982142857134,0.22,50.0
2019-09-06,-3.9449373878086966,-21.88249999999989,0.19607843137254902,51.0
2019-09-09,-3.4807724613502504,-18.869464285714184,0.19607843137254902,51.0
2019-09-10,-2.5650394727299806,-12.769464285714275,0.17647058823529413,51.0
2019-09-11,-3.774385918120952,-16.794464285714277,0.19230769230769232,52.0
2019-09-12,-4.0583602713810745,-18.580892857142953,0.19230769230769232,52.0
2019-09-13,-5.140332035773433,-23.562142857142952,0.16981132075471697,53.0
2019-09-16,-5.40293750057706,-24.93607142857154,0.16981132075471697,53.0
2019-09-17,-5.513594315634372,-25.530357142857337,0.16981132075471697,53.0
2019-09-18,-5.2939914691827195,-24.436785714285907,0.16981132075471697,53.0
2019-09-19,-5.932219005424678,-26.70482142857163,0.16666666666666666,54.0
2019-09-23,-8.627856011527388,-33.52821428571451,0.1509433962264151,53.0
2019-09-24,-3.4810742582178893,-17.90035714285741,0.16981132075471697,53.0
2019-09-25,-3.803683734406638,-19.90017857142875,0.16981132075471697,53.0
2019-09-26,-5.865511426495079,-29.800178571428752,0.14545454545454545,55.0
2019-09-27,-5.371873300277607,-26.761785714285907,0.16363636363636364,55.0
2019-09-30,-5.024020332961857,-25.311785714285907,0.16071428571428573,56.0
2019-10-01,-3.4238614424107587,-18.349821428571612,0.16363636363636364,55.0
2019-10-02,-2.3220516238567495,-11.67678571428587,0.18181818181818182,55.0
2019-10-03,-3.9441834037469534,-20.90178571428578,0.16363636363636364,55.0
2019-10-04,-3.568567636019214,-19.026250000000164,0.16363636363636364,55.0
2019-10-07,-3.729014839089757,-19.943571428571612,0.18181818181818182,55.0
2019-10-08,-3.9958480157511667,-21.581428571428752,0.18181818181818182,55.0
2019-10-09,-3.7773219783756873,-20.34410714285723,0.2,55.0
2019-10-10,-4.469995098271933,-23.176964285714348,0.17857142857142858,56.0
2019-10-11,-3.6960588765918376,-18.4908928571429,0.19642857142857142,56.0
2019-10-14,-3.5328419383321226,-17.556785714285798,0.19642857142857142,56.0
2019-10-15,-2.241809923277718,-11.281607142857137,0.21428571428571427,56.0
2019-10-16,-2.020707355939764,-10.096249999999873,0.21428571428571427,56.0
2019-10-17,-1.9824434265683655,-9.89964285714268,0.21428571428571427,56.0
2019-10-18,-1.1655155112538593,-6.019464285714093,0.23214285714285715,56.0
2019-10-21,-0.8766490937094086,-4.544464285714094,0.24561403508771928,57.0
2019-10-22,-1.5314065029026072,-7.269464285714093,0.2545454545454545,55.0
2019-10-23,-1.214431460468841,-5.639821428571213,0.2545454545454545,55.0
2019-10-24,-0.9740188145559051,-4.435357142856901,0.2545454545454545,55.0
2019-10-25,0.8145558456403263,3.969642857143117,0.25925925925925924,54.0
2019-10-28,0.8295896550804603,4.044642857143117,0.2641509433962264,53.0
2019-10-29,-1.1131932646083873,-5.29482142857114,0.24074074074074073,54.0
2019-10-30,-1.4287421371815423,-6.8369642857140205,0.2222222222222222,54.0
2019-10-31,-0.08574543787972928,-0.3724999999997635,0.24074074074074073,54.0
2019-11-01,-0.8420991517603312,-3.6817857142854336,0.2222222222222222,54.0
2019-11-04,-0.5844524391658125,-2.5317857142854336,0.2037037037037037,54.0
2019-11-05,-0.3267627236110111,-1.3923214285711765,0.2037037037037037,54.0
2019-11-06,-0.5280207821840373,-2.263571428571231,0.18518518518518517,54.0
2019-11-07,-1.582848456047023,-6.759821428571286,0.16666666666666666,54.0
2019-11-08,-0.7915813279252869,-3.4164285714284235,0.16981132075471697,53.0
2019-11-11,0.3443401656887461,1.4807142857144755,0.19607843137254902,51.0
2019-11-12,-0.5180116491195487,-2.1839285714284413,0.19607843137254902,51.0
2019-11-13,-0.8224516681079178,-3.5162500000000363,0.19607843137254902,51.0
2019-11-14,-1.1538935430748967,-4.9898214285715765,0.19607843137254902,51.0
2019-11-15,-2.6528450389031906,-10.9425000000002,0.1568627450980392,51.0
2019-11-18,-2.2149332299082443,-9.3175000000002,0.16,50.0
2019-11-19,-6.031870839393245,-20.360357142857264,0.1346153846153846,52.0
2019-11-20,-5.860518464853837,-19.581785714285797,0.1346153846153846,52.0
2019-11-21,-5.802917202604007,-19.2630357142858,0.1346153846153846,52.0
2019-11-22,-10.415155370024763,-26.463035714285798,0.1320754716981132,53.0
2019-11-25,-9.339779363750672,-25.163035714285797,0.1320754716981132,53.0
2019-11-26,-8.840191946438239,-22.851607142857212,0.1320754716981132,53.0
2019-11-27,-6.361348903399111,-17.75160714285721,0.15384615384615385,52.0
2019-11-28,-6.27829248802161,-17.524821428571613,0.1346153846153846,52.0
2019-11-29,-5.9878187629196,-16.568750000000183,0.15384615384615385,52.0
2019-12-02,-4.126549957500839,-12.144285714285797,0.17307692307692307,52.0
2019-12-03,-4.334375594333955,-13.035714285714311,0.17307692307692307,52.0
2019-12-04,-4.403712756966687,-13.291785714285652,0.17307692307692307,52.0
2019-12-05,-4.243693680419427,-12.72321428571413,0.17307692307692307,52.0
2019-12-06,-5.240037276451466,-15.150535714285615,0.16981132075471697,53.0
2019-12-09,-6.9597324336829,-19.305178571428588,0.14545454545454545,55.0
2019-12-10,-7.080772362384994,-19.62821428571424,0.14545454545454545,55.0
2019-12-11,-6.627817604253549,-17.91267857142848,0.14545454545454545,55.0
2019-12-12,-5.633618938075666,-14.996964285714057,0.18181818181818182,55.0
2019-12-13,-5.923679318330934,-16.00107142857123,0.2,55.0
2019-12-16,-7.600599954343698,-18.92607142857123,0.2,55.0
2019-12-17,-7.458429460859785,-18.381785714285616,0.2,55.0
2019-12-18,-7.0176482359666394,-17.016071428571376,0.2,55.0
2019-12-19,-4.093328866145076,-10.264285714285688,0.2222222222222222,54.0
2019-12-23,-4.418721499504392,-11.163392857142753,0.2037037037037037,54.0
2019-12-24,-6.302119699262563,-14.394107142856956,0.19642857142857142,56.0
2019-12-26,-3.0113091073901685,-8.128035714285579,0.23636363636363636,55.0
2019-12-27,-5.157283752300974,-13.216249999999855,0.21428571428571427,56.0
2019-12-30,-5.663577431473214,-14.689464285713985,0.21428571428571427,56.0
2019-12-31,-6.118536320232436,-16.228214285713875,0.19642857142857142,56.0
2020-01-02,-5.611829053103781,-15.42767857142826,0.2,55.0
2020-01-03,-5.578628115207394,-15.25410714285681,0.2,55.0
2020-01-06,-1.0618896876571586,-3.9924999999997453,0.2222222222222222,54.0
2020-01-07,-1.3548069874610837,-5.1624999999998185,0.2222222222222222,54.0
2020-01-08,-0.8753085752312888,-3.362678571428296,0.2222222222222222,54.0
2020-01-09,-1.1079125986334595,-4.303571428571013,0.2222222222222222,54.0
2020-01-10,-1.4755747794748875,-5.795892857142462,0.2037037037037037,54.0
2020-01-13,-0.12168032802451459,-0.49499999999952704,0.22641509433962265,53.0
2020-01-14,-1.0255342431424448,-4.292857142856883,0.18867924528301888,53.0
2020-01-15,-1.0498516207885376,-4.399821428571158,0.16981132075471697,53.0
2020-01-16,-0.5075034315432272,-2.1549999999997453,0.18181818181818182,55.0
2020-01-17,-0.6687116005865404,-2.8601785714281505,0.18181818181818182,55.0
2020-01-20,-0.5510933094418825,-2.353392857142353,0.2,55.0
2020-01-21,-2.0128721148164463,-8.536428571428042,0.17857142857142858,56.0
2020-01-22,-2.3525148484767615,-10.112678571428114,0.17857142857142858,56.0
2020-01-23,-1.8858492621738323,-8.201428571428186,0.17857142857142858,56.0
2020-01-24,-0.6316503079077403,-3.1514285714281867,0.15789473684210525,57.0
2020-01-27,-1.28207862686938,-6.655357142856883,0.15789473684210525,57.0
2020-01-28,0.006732069253462867,0.03589285714297148,0.17857142857142858,56.0
2020-01-29,0.6220168335796646,3.278214285714239,0.19642857142857142,56.0
2020-01-30,-0.7033487840167973,-3.6882142857142752,0.19298245614035087,57.0
2020-01-31,2.087343432695084,13.153214285714238,0.21818181818181817,55.0
2020-02-03,0.368214732993178,2.1621428571426806,0.21428571428571427,56.0
2020-02-04,1.525336911071833,8.992678571428405,0.23636363636363636,55.0
2020-02-05,1.2857124150228167,7.570178571428369,0.23636363636363636,55.0
2020-02-06,2.3947437597985815,14.065714285714057,0.25925925925925924,54.0
2020-02-07,2.6940705470979975,15.683749999999781,0.2962962962962963,54.0
2020-02-10,3.3335055382691086,20.558749999999783,0.3018867924528302,53.0
2020-02-11,3.377251930928197,20.78392857142844,0.3018867924528302,53.0
2020-02-12,3.438404227465476,21.108571428571302,0.3018867924528302,53.0
2020-02-13,3.2082143417573663,19.66374999999989,0.28846153846153844,52.0
2020-02-14,3.2795537548433944,20.042499999999745,0.28846153846153844,52.0
2020-02-17,3.203233540597845,19.60857142857112,0.2692307692307692,52.0
2020-02-18,3.0367899440625594,18.742499999999744,0.2692307692307692,52.0
2020-02-19,3.7941046319918503,22.967857142856882,0.29411764705882354,51.0
2020-02-20,2.8076506128963956,17.37749999999978,0.27450980392156865,51.0
2020-02-21,0.950094847023334,5.402499999999781,0.27450980392156865,51.0
2020-02-24,1.4113932338971238,7.794821428571231,0.27450980392156865,51.0
2020-02-25,3.318240418683536,30.472142857142718,0.28,50.0
2020-02-26,2.5925419954960707,24.349285714285543,0.26,50.0
2020-02-27,1.6568015352382632,16.444642857142572,0.24,50.0
2020-02-28,-0.42527296598745884,-4.0303571428574285,0.22,50.0
2020-03-02,1.785358075657418,20.06071428571413,0.24,50.0
2020-03-03,0.35742578856520313,4.195892857142644,0.21568627450980393,51.0
2020-03-04,-0.5609859342905811,-6.804464285714493,0.19607843137254902,51.0
2020-03-05,-0.5076983222072975,-6.167142857143153,0.19230769230769232,52.0
2020-03-06,-0.9407074374789022,-11.52714285714319,0.15384615384615385,52.0
2020-03-09,-2.548373809660978,-31.258214285714622,0.12962962962962962,54.0
2020-03-10,-2.313928016555803,-28.362142857143134,0.14814814814814814,54.0
2020-03-11,-1.4990104943962226,-18.710178571428788,0.16981132075471697,53.0
2020-03-12,-2.9863634813822455,-40.76017857142879,0.14814814814814814,54.0
2020-03-13,-3.8089681177567303,-53.88517857142879,0.14814814814814814,54.0
2020-03-16,-4.042602789639125,-57.182857142857394,0.16666666666666666,54.0
2020-03-17,-1.9804956684411543,-31.108750000000327,0.2222222222222222,54.0
2020-03-18,-2.933020080455885,-47.283750000000325,0.2,55.0
2020-03-19,-3.178178899176118,-51.44892857142895,0.21818181818181817,55.0
2020-03-23,-3.5958111259264,-58.59892857142895,0.2,55.0
2020-03-24,-3.9594996641664717,-64.93767857142885,0.2,55.0
2020-03-25,-6.965035692287656,-96.33767857142884,0.19298245614035087,57.0
2020-03-26,-5.257320663696527,-77.2805357142859,0.21052631578947367,57.0
2020-03-27,-5.217043430570185,-76.54464285714303,0.21052631578947367,57.0
2020-03-30,-3.7004870405021775,-56.644642857143026,0.22807017543859648,57.0
2020-03-31,-5.3729339482025855,-73.84464285714303,0.22807017543859648,57.0
2020-04-01,-3.706273684875833,-51.94892857142868,0.24561403508771928,57.0
2020-04-02,-3.376891588277561,-46.74857142857154,0.2631578947368421,57.0
2020-04-03,-3.4205374825502055,-47.28589285714288,0.2727272727272727,55.0
2020-04-06,-1.387983239039543,-20.935892857142882,0.3018867924528302,53.0
2020-04-07,-1.249192307605444,-18.711428571428588,0.3018867924528302,53.0
2020-04-08,-1.1407907818559748,-17.099285714285724,0.3018867924528302,53.0
2020-04-09,-1.9915490438501602,-29.55928571428576,0.2777777777777778,54.0
2020-04-13,-0.9115900107587599,-12.525,0.2777777777777778,54.0
2020-04-14,1.186248535892086,16.025,0.32075471698113206,53.0
2020-04-15,1.0400474880390689,14.119999999999981,0.3018867924528302,53.0
2020-04-16,-1.0920742163147992,-13.280000000000019,0.24528301886792453,53.0
2020-04-17,0.2696863776035628,3.079285714285743,0.2830188679245283,53.0
2020-04-20,0.7509968327628808,8.421785714285852,0.2830188679245283,53.0
2020-04-21,1.8595192505739468,20.1828571428573,0.3018867924528302,53.0
2020-04-22,3.07948881587198,32.057321428571505,0.3269230769230769,52.0
2020-04-23,2.991907870807503,31.257321428571505,0.3076923076923077,52.0
2020-04-24,1.3858913805766613,13.81589285714299,0.28846153846153844,52.0
2020-04-27,1.8555480541621305,17.93303571428587,0.28846153846153844,52.0
2020-04-28,2.300293754872924,23.78303571428587,0.28846153846153844,52.0
2020-04-29,2.4727966872521376,25.73303571428587,0.28,50.0
2020-04-30,0.984279900177356,10.093214285714385,0.26,50.0
2020-05-01,2.2713984535051033,23.308750000000146,0.2653061224489796,49.0
2020-05-04,2.477677115188584,25.583750000000144,0.26,50.0
2020-05-05,0.5599947766678601,4.908750000000145,0.2549019607843137,51.0
2020-05-06,1.1351910587076393,9.615357142857283,0.2549019607843137,51.0
2020-05-07,0.6652095133126189,5.6653571428572835,0.23529411764705882,51.0
2020-05-08,1.1150117350922177,9.352678571428806,0.2549019607843137,51.0
2020-05-11,2.4519664692872123,20.768392857143045,0.2857142857142857,49.0
2020-05-12,0.9657580795320455,7.473214285714493,0.26,50.0
2020-05-13,2.773583712099945,21.48285714285739,0.3,50.0
2020-05-14,2.601724468758041,20.35785714285739,0.3,50.0
2020-05-15,3.1663182112139157,25.148571428571632,0.28,50.0
2020-05-18,3.860119561414244,30.406071428571522,0.2916666666666667,48.0
2020-05-19,4.0870675146080515,32.33053571428572,0.2916666666666667,48.0
2020-05-20,3.469242675373333,27.6971428571429,0.2857142857142857,49.0
2020-05-21,4.039149860999158,31.543214285714384,0.30612244897959184,49.0
2020-05-22,3.564831608847222,28.5846428571429,0.30612244897959184,49.0
2020-05-25,4.34776646663694,33.680000000000106,0.30612244897959184,49.0
2020-05-26,3.7176114690333146,23.80500000000011,0.3,50.0
2020-05-27,4.559917948016037,36.83000000000011,0.3076923076923077,52.0
2020-05-28,5.9107474418488986,46.0380357142858,0.34615384615384615,52.0
2020-05-29,3.956798484204708,31.721607142857284,0.32075471698113206,53.0
2020-06-01,3.3016212958528177,26.14535714285721,0.3148148148148148,54.0
2020-06-02,2.7439740117054754,22.135000000000037,0.2909090909090909,55.0
2020-06-03,2.7096759947202185,21.892678571428586,0.2909090909090909,55.0
2020-06-04,3.4929033064639543,28.001250000000073,0.3090909090909091,55.0
2020-06-05,4.331469885003154,34.82392857142859,0.32075471698113206,53.0
2020-06-08,4.405671978377069,35.623928571428586,0.3148148148148148,54.0
2020-06-09,4.831953527215153,38.99053571428576,0.32075471698113206,53.0
2020-06-10,3.2076228406717147,26.018571428571523,0.2830188679245283,53.0
2020-06-11,5.680790856998124,61.49357142857152,0.3269230769230769,52.0
2020-06-12,5.521688542147449,59.61857142857152,0.3269230769230769,52.0
2020-06-15,6.246590830190051,69.41857142857152,0.32075471698113206,53.0
2020-06-16,4.92200312404133,56.91625000000022,0.3018867924528302,53.0
2020-06-17,4.594164578953118,53.785535714285835,0.2830188679245283,53.0
2020-06-18,4.1088207752458406,48.92303571428583,0.2641509433962264,53.0
2020-06-22,5.320401184307749,61.79803571428583,0.28846153846153844,52.0
2020-06-23,5.551535228013501,64.19571428571435,0.3269230769230769,52.0
2020-06-24,5.54809908137247,64.14571428571435,0.3269230769230769,52.0
2020-06-25,3.2263728773386466,35.41267857142866,0.28846153846153844,52.0
2020-06-26,3.1005901521608257,33.99696428571442,0.2692307692307692,52.0
2020-06-29,4.756145919346393,52.258571428571486,0.3076923076923077,52.0
2020-06-30,4.787927874954819,52.58482142857156,0.3137254901960784,51.0
2020-07-01,5.960528505088432,64.74517857142874,0.3469387755102041,49.0
2020-07-02,5.723783177793724,62.84428571428598,0.3469387755102041,49.0
2020-07-03,5.2513339639246635,58.04910714285743,0.32653061224489793,49.0
2020-07-06,4.868416224903719,53.75857142857167,0.3333333333333333,51.0
2020-07-07,3.971237796791789,43.69178571428601,0.3269230769230769,52.0
2020-07-08,3.2343988464307727,36.0719642857146,0.3018867924528302,53.0
2020-07-09,3.2988959436439522,36.693392857143046,0.3018867924528302,53.0
2020-07-10,2.2560313489474755,18.993392857143043,0.2962962962962963,54.0
2020-07-13,1.0844960486557214,9.274821428571704,0.2962962962962963,54.0
2020-07-14,-1.9726246154126013,-17.061249999999745,0.2727272727272727,55.0
2020-07-15,-1.720225661331411,-14.637678571428296,0.2727272727272727,55.0
2020-07-16,-1.5596779901803643,-13.184464285713876,0.2909090909090909,55.0
2020-07-17,-1.764898017157112,-15.117321428570904,0.2909090909090909,55.0
2020-07-20,0.16339949188827765,1.7326785714290964,0.2909090909090909,55.0
2020-07-21,-0.45933696661553913,-4.9173214285709035,0.2545454545454545,55.0
2020-07-22,-1.909381720970741,-20.090892857142354,0.23214285714285715,56.0
2020-07-23,-1.8105244200718786,-18.932857142856665,0.23214285714285715,56.0
2020-07-24,-2.6695013670330376,-28.157499999999526,0.23214285714285715,56.0
2020-07-27,-4.7041342070777485,-46.91696428571377,0.19642857142857142,56.0
2020-07-28,-5.320620522661722,-53.013928571428,0.17543859649122806,57.0
2020-07-29,-6.6523887420206576,-63.2644642857138,0.15254237288135594,59.0
2020-07-30,-6.527948615220001,-61.899999999999636,0.15254237288135594,59.0
2020-07-31,-6.759601596985521,-64.03071428571403,0.15254237288135594,59.0
2020-08-03,-7.471388874842682,-70.27499999999964,0.11864406779661017,59.0
2020-08-04,-7.822840647874385,-73.60482142857127,0.1016949152542373,59.0
2020-08-05,-7.797950627353123,-73.3580357142855,0.1016949152542373,59.0
2020-08-06,-7.794733268982812,-73.32589285714258,0.1016949152542373,59.0
2020-08-07,-9.028261742270159,-79.24017857142826,0.0847457627118644,59.0
2020-08-10,-8.689045457751348,-76.21107142857127,0.0847457627118644,59.0
2020-08-11,-8.248594001640331,-68.66982142857123,0.0847457627118644,59.0
2020-08-12,-6.070138479883592,-54.17660714285703,0.10526315789473684,57.0
2020-08-13,-5.8160869400211155,-51.876607142857026,0.10526315789473684,57.0
2020-08-14,-5.440569557567441,-47.862142857142864,0.10526315789473684,57.0
2020-08-17,-14.804509126272855,-73.74071428571423,0.08620689655172414,58.0
2020-08-18,-13.038446959439831,-66.96321428571427,0.10344827586206896,58.0
2020-08-19,-13.075132648624303,-70.13964285714283,0.10344827586206896,58.0
2020-08-20,-7.455592915826714,-50.139642857142825,0.125,56.0
2020-08-21,-7.001262696574932,-46.19214285714279,0.10714285714285714,56.0
2020-08-24,-6.927401175847736,-45.398928571428584,0.10714285714285714,56.0
2020-08-25,-5.537491235666358,-36.84982142857134,0.125,56.0
2020-08-26,-2.1739798381958595,-18.024285714285543,0.14814814814814814,54.0
2020-08-27,-2.7736458617213375,-24.070535714285505,0.14814814814814814,54.0
2020-08-28,-2.9337519676717583,-25.589464285713984,0.14814814814814814,54.0
2020-08-31,-2.388113007879951,-20.659285714285396,0.18518518518518517,54.0
2020-09-01,-1.0151920423154268,-8.916785714285288,0.2222222222222222,54.0
2020-09-02,-0.27278261481501387,-2.383392857142462,0.24074074074074073,54.0
2020-09-03,2.7658188990814154,33.88017857142895,0.2641509433962264,53.0
2020-09-04,1.8131234642633147,22.43660714285743,0.2641509433962264,53.0
2020-09-07,2.1415552823521096,26.401071428571775,0.27450980392156865,51.0
2020-09-08,1.5690754168935783,20.01410714285739,0.27450980392156865,51.0
2020-09-09,1.052669596922253,13.227857142857465,0.2692307692307692,52.0
2020-09-10,0.3800787610932726,4.90214285714319,0.25,52.0
2020-09-11,0.09756563196381939,1.2710714285716675,0.2692307692307692,52.0
2020-09-14,0.10163095228971097,1.323928571428769,0.2692307692307692,52.0
2020-09-15,-0.43178723902506266,-5.6624999999998185,0.25,52.0
2020-09-16,0.8257854627701994,10.687500000000181,0.2692307692307692,52.0
2020-09-17,-0.7832310243576123,-9.95303571428558,0.24074074074074073,54.0
2020-09-21,-1.6633341216331599,-22.18571428571413,0.24074074074074073,54.0
2020-09-22,-1.7485995455672263,-23.39821428571413,0.24074074074074073,54.0
2020-09-23,-0.5662626788982497,-8.150357142857137,0.24074074074074073,54.0
2020-09-24,-2.4488923591914777,-33.655714285714204,0.21428571428571427,56.0
2020-09-25,-0.26121345517903205,-3.8057142857142026,0.24074074074074073,54.0
2020-09-28,-0.38715381675259886,-5.663571428571413,0.24074074074074073,54.0
2020-09-29,-0.9048870091753027,-13.375178571428659,0.2037037037037037,54.0
2020-09-30,-1.5986229917897994,-23.43321428571435,0.18518518518518517,54.0
2020-10-01,-2.107603702250944,-30.908750000000147,0.16666666666666666,54.0
2020-10-02,-5.176326234459232,-58.324821428571525,0.16363636363636364,55.0
2020-10-05,-3.8159035834117248,-44.31696428571431,0.18518518518518517,54.0
2020-10-06,-4.22611329251007,-48.893392857142864,0.17857142857142858,56.0
2020-10-07,-3.120663459292882,-35.02660714285703,0.19642857142857142,56.0
2020-10-08,-3.558283475029354,-39.772678571428514,0.17543859649122806,57.0
2020-10-09,-2.142903419910808,-23.821964285714238,0.21052631578947367,57.0
2020-10-12,-0.23861845875452792,-2.78107142857134,0.21428571428571427,56.0
2020-10-13,-0.7426613505422143,-8.833214285714167,0.21428571428571427,56.0
2020-10-14,-0.3000623166294939,-3.5401785714284415,0.23214285714285715,56.0
2020-10-15,-1.406626572221904,-16.523571428571266,0.21428571428571427,56.0
2020-10-16,-0.8689445411096756,-10.032321428571231,0.23214285714285715,56.0
2020-10-19,2.2096656179245913,26.99410714285732,0.2545454545454545,55.0
2020-10-20,2.340605673834867,28.412142857143046,0.2545454545454545,55.0
2020-10-21,0.2920045896206038,3.2910714285717404,0.23636363636363636,55.0
2020-10-22,0.938040748551439,10.285535714286016,0.2545454545454545,55.0
2020-10-23,-1.4314502641079339,-13.850178571428296,0.22807017543859648,57.0
2020-10-26,-0.07825651766450738,-0.7560714285711583,0.25,56.0
2020-10-27,0.050332657436011424,0.4825000000004366,0.25,56.0
2020-10-28,1.5944571623726254,16.0196428571433,0.2727272727272727,55.0
2020-10-29,2.5386089002313317,25.1883928571433,0.3018867924528302,53.0
2020-10-30,2.54012804794875,25.204464285714675,0.3076923076923077,52.0
2020-11-02,1.8357356952189114,17.86107142857181,0.2830188679245283,53.0
2020-11-03,2.1423352975058285,20.707321428571777,0.2830188679245283,53.0
2020-11-04,1.4133858270172062,13.89732142857174,0.2830188679245283,53.0
