session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-06,-233.24,1.0,49983.96,50640.66,-656.7000000000044,-0.01296784046653429
2020-03-10,-229.24,1.0,49754.72,50640.66,-885.9400000000023,-0.017494637708118384
2020-03-11,390.26,1.0,50144.98,50640.66,-495.6800000000003,-0.009788182065557602
2020-03-24,-232.24,1.0,49912.74,50640.66,-727.9200000000055,-0.014374220241205495
2020-03-27,-253.74,1.0,49659.0,50640.66,-981.6600000000035,-0.01938481844430944
2020-03-30,351.26,1.0,50010.26,50640.66,-630.4000000000015,-0.012448494944576184
2020-03-31,-161.74,1.0,49848.52,50640.66,-792.1400000000067,-0.01564237116972817
2020-04-01,-152.24,1.0,49696.28,50640.66,-944.3800000000047,-0.01864865110367844
2020-04-02,177.26,1.0,49873.54,50640.66,-767.1200000000026,-0.015148301779637203
2020-04-03,95.26,1.0,49968.8,50640.66,-671.8600000000006,-0.013267204653335887
2020-04-06,438.26,1.0,50407.06,50640.66,-233.60000000000582,-0.004612894065756761
2020-04-07,224.26,1.0,50631.32,50640.66,-9.340000000003783,-0.0001844367747182557
2020-04-08,-206.74,1.0,50424.58,50640.66,-216.08000000000175,-0.004266927010824932
2020-04-09,-16.74,1.0,50407.84,50640.66,-232.82000000000698,-0.004597491422900234
2020-04-13,-169.74,1.0,50238.1,50640.66,-402.56000000000495,-0.007949343472221825
2020-04-14,142.76,1.0,50380.86,50640.66,-259.8000000000029,-0.0051302648899126295
2020-04-16,-161.24,1.0,50219.62,50640.66,-421.0400000000009,-0.008314267626053863
2020-04-17,-99.24,1.0,50120.38,50640.66,-520.2800000000061,-0.010273957724879693
2020-04-20,-125.74,1.0,49994.64,50640.66,-646.0200000000041,-0.012756942741267669
2020-04-21,175.76,1.0,50170.4,50640.66,-470.26000000000204,-0.009286213884258262
2020-04-22,83.76,1.0,50254.159999999996,50640.66,-386.5000000000073,-0.007632207005201102
2020-04-23,-173.24,1.0,50080.92,50640.66,-559.7400000000052,-0.011053173477596958
2020-04-27,-101.74,1.0,49979.18,50640.66,-661.4800000000032,-0.013062231021475692
2020-04-28,291.76,1.0,50270.94,50640.66,-369.72000000000116,-0.007300852714004935
2020-04-29,360.26,1.0,50631.2,50640.66,-9.460000000006403,-0.00018680641208085365
2020-04-30,-58.24,1.0,50572.96,50640.66,-67.70000000000437,-0.0013368704120365802
2020-05-01,-134.24,1.0,50438.72,50640.66,-201.94000000000233,-0.0039877047416049145
2020-05-04,173.26,1.0,50611.98,50640.66,-28.68000000000029,-0.0005663433296485529
2020-05-06,-131.74,1.0,50480.24,50640.66,-160.42000000000553,-0.0031678102141639844
2020-05-07,-131.74,1.0,50348.5,50640.66,-292.1600000000035,-0.005769277098679272
2020-05-13,-213.74,1.0,50134.76,50640.66,-505.90000000000146,-0.009989996180934478
2020-05-14,-250.74,1.0,49884.02,50640.66,-756.6400000000067,-0.014941353449974914
2020-05-15,204.26,1.0,50088.28,50640.66,-552.3800000000047,-0.010907835719360779
2020-05-18,53.76,1.0,50142.04,50640.66,-498.6200000000026,-0.00984623818094003
2020-05-19,-144.74,1.0,49997.3,50640.66,-643.3600000000006,-0.01270441577973116
2020-05-21,283.26,1.0,50280.56,50640.66,-360.1000000000058,-0.0071108867854409044
2020-05-27,0.0,0.0,50280.56,50640.66,-360.1000000000058,-0.0071108867854409044
2020-05-28,0.0,0.0,50280.56,50640.66,-360.1000000000058,-0.0071108867854409044
2020-05-29,-146.74,1.0,50133.82,50640.66,-506.8400000000038,-0.01000855834027447
2020-06-01,0.0,0.0,50133.82,50640.66,-506.8400000000038,-0.01000855834027447
2020-06-03,0.0,0.0,50133.82,50640.66,-506.8400000000038,-0.01000855834027447
2020-06-08,0.0,0.0,50133.82,50640.66,-506.8400000000038,-0.01000855834027447
2020-06-09,0.0,0.0,50133.82,50640.66,-506.8400000000038,-0.01000855834027447
2020-06-10,0.0,0.0,50133.82,50640.66,-506.8400000000038,-0.01000855834027447
2020-06-12,448.26,1.0,50582.08,50640.66,-58.580000000001746,-0.0011567779724830154
2020-06-15,476.26,1.0,51058.34,51058.34,0.0,0.0
2020-06-16,-53.74,1.0,51004.6,51058.34,-53.73999999999796,-0.0010525214881642836
2020-06-17,-125.74,1.0,50878.86,51058.34,-179.47999999999593,-0.0035151945793771584
2020-06-18,-99.24,1.0,50779.62,51058.34,-278.7199999999939,-0.0054588535389124265
2020-06-22,191.26,1.0,50970.88,51058.34,-87.45999999999913,-0.0017129424889253965
2020-06-24,0.0,0.0,50970.88,51058.34,-87.45999999999913,-0.0017129424889253965
2020-06-26,0.0,0.0,50970.88,51058.34,-87.45999999999913,-0.0017129424889253965
2020-06-29,213.26,1.0,51184.14,51184.14,0.0,0.0
2020-06-30,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-01,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-02,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-06,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-07,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-08,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-09,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-10,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-13,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-15,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-16,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-17,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-20,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-21,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-22,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-23,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-24,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-27,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-29,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-30,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-07-31,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-03,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-04,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-05,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-10,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-11,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-12,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-13,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-14,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-18,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-21,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-24,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-25,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-27,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-28,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-08-31,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-09-01,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-09-02,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-09-03,0.0,0.0,51184.14,51184.14,0.0,0.0
2020-09-09,68.26,1.0,51252.4,51252.4,0.0,0.0
2020-09-10,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-14,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-15,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-16,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-17,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-21,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-22,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-23,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-25,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-28,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-29,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-09-30,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-01,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-02,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-05,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-06,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-08,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-09,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-13,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-14,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-16,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-19,0.0,0.0,51252.4,51252.4,0.0,0.0
2020-10-20,-175.74,1.0,51076.659999999996,51252.4,-175.74000000000524,-0.00342891259726384
2020-10-21,-37.74,1.0,51038.92,51252.4,-213.4800000000032,-0.004165268358164753
2020-10-22,-3.74,1.0,51035.18,51252.4,-217.22000000000116,-0.0042382405506864295
2020-10-23,-188.74,1.0,50846.44,51252.4,-405.9599999999991,-0.00792079980644807
2020-10-26,0.0,0.0,50846.44,51252.4,-405.9599999999991,-0.00792079980644807
2020-10-27,-168.24,1.0,50678.2,51252.4,-574.2000000000044,-0.011203377793040021
2020-10-28,206.26,1.0,50884.46,51252.4,-367.9400000000023,-0.0071789808867487636
2020-10-29,-231.24,1.0,50653.22,51252.4,-599.1800000000003,-0.01169076960298445
2020-10-30,100.76,1.0,50753.979999999996,51252.4,-498.42000000000553,-0.009724812886811263
2020-11-02,44.76,1.0,50798.74,51252.4,-453.6600000000035,-0.008851487930321379
2020-11-03,425.26,1.0,51224.0,51252.4,-28.400000000001455,-0.0005541203924109203
2020-11-05,-239.74,1.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-06,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-10,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-11,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-12,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-13,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-16,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-19,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-23,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-24,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-25,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-27,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-11-30,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-01,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-02,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-03,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-07,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-10,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-11,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-14,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-21,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-22,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-29,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2020-12-30,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2021-01-04,0.0,0.0,50984.26,51252.4,-268.1399999999994,-0.005231755000741418
2021-01-05,-247.74,1.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-06,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-07,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-08,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-11,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-13,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-15,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-20,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-21,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-25,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-26,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-27,0.0,0.0,50736.52,51252.4,-515.8800000000047,-0.010065479860455405
2021-01-28,-258.74,1.0,50477.78,51252.4,-774.6200000000026,-0.01511382881582136
2021-01-29,-301.24,1.0,50176.54,51252.4,-1075.8600000000006,-0.020991407231661357
2021-02-01,237.76,1.0,50414.3,51252.4,-838.0999999999985,-0.01635240496054816
2021-02-02,10.26,1.0,50424.56,51252.4,-827.8400000000038,-0.016152219213149115
2021-02-03,110.26,1.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-04,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-05,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-08,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-09,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-10,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-16,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-18,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-19,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-22,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-23,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-02-25,0.0,0.0,50534.82,51252.4,-717.5800000000017,-0.014000905323458056
2021-03-01,312.26,1.0,50847.08,51252.4,-405.3199999999997,-0.007908312586337415
2021-03-02,0.0,0.0,50847.08,51252.4,-405.3199999999997,-0.007908312586337415
2021-03-03,0.0,0.0,50847.08,51252.4,-405.3199999999997,-0.007908312586337415
2021-03-09,113.76,1.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-10,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-11,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-12,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-15,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-16,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-17,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-18,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-22,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-23,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-24,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-25,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-26,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-29,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-30,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-03-31,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-01,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-05,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-06,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-07,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-08,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-09,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-14,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-15,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-19,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-20,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-21,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-22,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-23,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-27,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-29,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-04-30,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-05-03,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-05-04,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-05-06,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-05-07,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-05-10,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-05-12,0.0,0.0,50960.84,51252.4,-291.56000000000495,-0.005688709211666282
2021-05-13,-188.24,1.0,50772.6,51252.4,-479.8000000000029,-0.009361512826716463
2021-05-14,252.26,1.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-05-17,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-05-18,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-05-19,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-05-21,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-05-24,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-05-26,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-05-27,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-01,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-03,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-04,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-07,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-08,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-09,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-15,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-17,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-21,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-22,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-25,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-06-28,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-07-07,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-07-08,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-07-09,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-07-12,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-07-13,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-07-14,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-07-15,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-07-16,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-07-19,0.0,0.0,51024.86,51252.4,-227.54000000000087,-0.004439596974970945
2021-07-20,164.76,1.0,51189.62,51252.4,-62.779999999998836,-0.0012249182477308152
2021-07-22,0.0,0.0,51189.62,51252.4,-62.779999999998836,-0.0012249182477308152
2021-07-26,0.0,0.0,51189.62,51252.4,-62.779999999998836,-0.0012249182477308152
2021-07-27,0.0,0.0,51189.62,51252.4,-62.779999999998836,-0.0012249182477308152
2021-07-28,-64.24,1.0,51125.38,51252.4,-127.02000000000407,-0.002478322966339217
2021-07-30,0.0,0.0,51125.38,51252.4,-127.02000000000407,-0.002478322966339217
2021-08-03,-242.74,1.0,50882.64,51252.4,-369.76000000000204,-0.00721449141893847
2021-08-04,0.0,0.0,50882.64,51252.4,-369.76000000000204,-0.00721449141893847
2021-08-06,0.0,0.0,50882.64,51252.4,-369.76000000000204,-0.00721449141893847
2021-08-11,0.0,0.0,50882.64,51252.4,-369.76000000000204,-0.00721449141893847
2021-08-12,0.0,0.0,50882.64,51252.4,-369.76000000000204,-0.00721449141893847
2021-08-16,0.0,0.0,50882.64,51252.4,-369.76000000000204,-0.00721449141893847
2021-08-17,0.0,0.0,50882.64,51252.4,-369.76000000000204,-0.00721449141893847
2021-08-19,172.76,1.0,51055.4,51252.4,-197.0,-0.00384372244031499
2021-08-20,69.76,1.0,51125.159999999996,51252.4,-127.24000000000524,-0.0024826154482522817
2021-08-23,197.26,1.0,51322.42,51322.42,0.0,0.0
2021-08-24,0.0,0.0,51322.42,51322.42,0.0,0.0
2021-08-27,121.76,1.0,51444.18,51444.18,0.0,0.0
2021-09-03,0.0,0.0,51444.18,51444.18,0.0,0.0
2021-09-07,0.0,0.0,51444.18,51444.18,0.0,0.0
2021-09-13,-63.74,1.0,51380.44,51444.18,-63.73999999999796,-0.0012390128484893327
2021-09-14,52.26,1.0,51432.7,51444.18,-11.480000000003201,-0.00022315449483310262
2021-09-15,-235.24,1.0,51197.46,51444.18,-246.72000000000116,-0.004795877784425783
2021-09-16,-175.74,1.0,51021.72,51444.18,-422.4599999999991,-0.008212007655676486
2021-09-20,53.76,1.0,51075.479999999996,51444.18,-368.70000000000437,-0.007166991484751129
2021-09-21,-15.24,1.0,51060.24,51444.18,-383.9400000000023,-0.007463234908205405
2021-09-22,263.26,1.0,51323.5,51444.18,-120.68000000000029,-0.0023458435920253816
2021-09-23,0.26,1.0,51323.76,51444.18,-120.41999999999825,-0.00234078957036536
2021-09-24,120.26,1.0,51444.02,51444.18,-0.16000000000349246,-3.1101671754412736e-06
2021-09-27,0.0,0.0,51444.02,51444.18,-0.16000000000349246,-3.1101671754412736e-06
2021-09-28,237.76,1.0,51681.78,51681.78,0.0,0.0
2021-09-29,58.26,1.0,51740.04,51740.04,0.0,0.0
2021-09-30,307.26,1.0,52047.3,52047.3,0.0,0.0
2021-10-01,-329.74,1.0,51717.56,52047.3,-329.74000000000524,-0.006335391076962786
2021-10-04,130.76,1.0,51848.32,52047.3,-198.9800000000032,-0.003823060946485278
2021-10-05,115.76,1.0,51964.08,52047.3,-83.22000000000116,-0.0015989302038722693
2021-10-06,-266.74,1.0,51697.34,52047.3,-349.9600000000064,-0.006723883851804155
2021-10-07,-145.74,1.0,51551.6,52047.3,-495.70000000000437,-0.0095240291042956
2021-10-08,60.26,1.0,51611.86,52047.3,-435.4400000000023,-0.008366236096781242
2021-10-11,-312.74,1.0,51299.12,52047.3,-748.1800000000003,-0.014375001200830788
2021-10-12,58.76,1.0,51357.88,52047.3,-689.4200000000055,-0.01324602813210302
2021-10-13,-177.74,1.0,51180.14,52047.3,-867.1600000000035,-0.016660998745372066
2021-10-14,146.26,1.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-10-18,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-10-20,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-10-22,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-10-26,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-10-27,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-10-28,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-10-29,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-11-01,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-11-03,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-11-04,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-11-08,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-11-09,0.0,0.0,51326.4,52047.3,-720.9000000000015,-0.013850862580767906
2021-11-10,-285.24,1.0,51041.159999999996,52047.3,-1006.1400000000067,-0.01933126214039934
2021-11-11,47.76,1.0,51088.92,52047.3,-958.3800000000047,-0.018413635289438735
