session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-04-01,-152.24,1.0,49764.82,50709.2,-944.3799999999974,-0.018623445055335076
2020-04-02,177.26,1.0,49942.08,50709.2,-767.1199999999953,-0.01512782690320485
2020-04-03,95.26,1.0,50037.34,50709.2,-671.8600000000006,-0.01324927232139337
2020-04-06,438.26,1.0,50475.6,50709.2,-233.59999999999854,-0.004606659146663693
2020-04-07,224.26,1.0,50699.86,50709.2,-9.339999999996508,-0.00018418748471670836
2020-04-08,-206.74,1.0,50493.12,50709.2,-216.07999999999447,-0.004261159710663834
2020-04-09,-16.74,1.0,50476.38,50709.2,-232.8199999999997,-0.004591277322458246
2020-04-13,-169.74,1.0,50306.64,50709.2,-402.5599999999977,-0.00793859891301771
2020-04-14,142.76,1.0,50449.4,50709.2,-259.79999999999563,-0.005123330677667872
2020-04-16,-161.24,1.0,50288.159999999996,50709.2,-421.0400000000009,-0.008303029824962746
2020-04-17,-99.24,1.0,50188.92,50709.2,-520.2799999999988,-0.010260071150797072
2020-04-20,-125.74,1.0,50063.18,50709.2,-646.0199999999968,-0.012739700093868506
2020-04-21,175.76,1.0,50238.94,50709.2,-470.25999999999476,-0.009273662372902645
2020-04-22,83.76,1.0,50322.7,50709.2,-386.5,-0.007621891096684626
2020-04-23,-173.24,1.0,50149.46,50709.2,-559.739999999998,-0.011038233693294274
2020-04-27,-101.74,1.0,50047.72,50709.2,-661.4799999999959,-0.013044575737735873
2020-04-28,291.76,1.0,50339.48,50709.2,-369.7199999999939,-0.007290984673392479
2020-04-29,360.26,1.0,50699.74,50709.2,-9.459999999999127,-0.0001865539192099092
2020-04-30,-58.24,1.0,50641.5,50709.2,-67.69999999999709,-0.001335063459884934
2020-05-01,-134.24,1.0,50507.26,50709.2,-201.93999999999505,-0.003982314846221101
2020-05-04,173.26,1.0,50680.52,50709.2,-28.68000000000029,-0.0005655778438626579
2020-05-06,-131.74,1.0,50548.78,50709.2,-160.41999999999825,-0.003163528511591551
2020-05-07,-131.74,1.0,50417.04,50709.2,-292.1599999999962,-0.005761479179320444
2020-05-13,-213.74,1.0,50203.3,50709.2,-505.8999999999942,-0.009976493417367937
2020-05-14,-250.74,1.0,49952.56,50709.2,-756.6399999999994,-0.014921158290803236
2020-05-15,204.26,1.0,50156.82,50709.2,-552.3799999999974,-0.010893092377714447
2020-05-18,53.76,1.0,50210.58,50709.2,-498.61999999999534,-0.009832929724783578
2020-05-19,-144.74,1.0,50065.84,50709.2,-643.3600000000006,-0.01268724412927044
2020-05-21,283.26,1.0,50349.1,50709.2,-360.09999999999854,-0.007101275508191779
2020-05-27,-232.74,1.0,50116.36,50709.2,-592.8399999999965,-0.011690975207654558
2020-05-28,-167.24,1.0,49949.12,50709.2,-760.0799999999945,-0.014988996079606747
2020-05-29,-146.74,1.0,49802.38,50709.2,-906.8199999999997,-0.01788275105897943
2020-06-01,21.76,1.0,49824.14,50709.2,-885.0599999999977,-0.017453637604221674
2020-06-03,-105.74,1.0,49718.4,50709.2,-990.7999999999956,-0.019538860798434914
2020-06-08,-126.74,1.0,49591.659999999996,50709.2,-1117.5400000000009,-0.0220382100289494
2020-06-09,99.76,1.0,49691.42,50709.2,-1017.7799999999988,-0.020070914153644683
2020-06-10,-96.24,1.0,49595.18,50709.2,-1114.0199999999968,-0.02196879461715028
2020-06-12,448.26,1.0,50043.44,50709.2,-665.7599999999948,-0.013128978567991504
2020-06-15,476.26,1.0,50519.7,50709.2,-189.5,-0.0037369944704314013
2020-06-16,-53.74,1.0,50465.96,50709.2,-243.23999999999796,-0.004796762717613332
2020-06-17,-125.74,1.0,50340.22,50709.2,-368.9799999999959,-0.0072763916606847666
2020-06-18,-99.24,1.0,50240.979999999996,50709.2,-468.22000000000116,-0.009233432986519236
2020-06-22,191.26,1.0,50432.24,50709.2,-276.9599999999991,-0.005461730810188272
2020-06-24,152.76,1.0,50585.0,50709.2,-124.19999999999709,-0.002449259700409336
2020-06-26,238.76,1.0,50823.76,50823.76,0.0,0.0
2020-06-29,213.26,1.0,51037.02,51037.02,0.0,0.0
2020-06-30,174.76,1.0,51211.78,51211.78,0.0,0.0
2020-07-01,123.76,1.0,51335.54,51335.54,0.0,0.0
2020-07-02,7.26,1.0,51342.8,51342.8,0.0,0.0
2020-07-06,247.26,1.0,51590.06,51590.06,0.0,0.0
2020-07-07,-161.74,1.0,51428.32,51590.06,-161.73999999999796,-0.003135100056096038
2020-07-08,-142.74,1.0,51285.58,51590.06,-304.4799999999959,-0.005901912112527025
2020-07-09,238.26,1.0,51523.84,51590.06,-66.22000000000116,-0.0012835805967273766
2020-07-10,-216.74,1.0,51307.1,51590.06,-282.9599999999991,-0.005484777493959091
2020-07-13,-142.24,1.0,51164.86,51590.06,-425.1999999999971,-0.008241897760925208
2020-07-15,-53.74,1.0,51111.12,51590.06,-478.93999999999505,-0.009283571292609372
2020-07-16,-136.74,1.0,50974.38,51590.06,-615.6800000000003,-0.011934081875462061
2020-07-17,-187.24,1.0,50787.14,51590.06,-802.9199999999983,-0.015563463194266458
2020-07-20,366.26,1.0,51153.4,51590.06,-436.6599999999962,-0.008464033575460005
2020-07-21,131.26,1.0,51284.659999999996,51590.06,-305.40000000000146,-0.005919745005142492
2020-07-22,-53.24,1.0,51231.42,51590.06,-358.6399999999994,-0.006951726747361787
2020-07-23,292.26,1.0,51523.68,51590.06,-66.37999999999738,-0.0012866819693560616
2020-07-24,69.76,1.0,51593.44,51593.44,0.0,0.0
2020-07-27,-238.24,1.0,51355.2,51593.44,-238.24000000000524,-0.00461764131253906
2020-07-29,49.26,1.0,51404.46,51593.44,-188.9800000000032,-0.003662868767812404
2020-07-30,-194.74,1.0,51209.72,51593.44,-383.72000000000116,-0.007437379635860705
2020-07-31,-255.74,1.0,50953.979999999996,51593.44,-639.4600000000064,-0.012394211357102888
2020-08-03,-61.24,1.0,50892.74,51593.44,-700.7000000000044,-0.013581183964473087
2020-08-04,-126.74,1.0,50766.0,51593.44,-827.4400000000023,-0.0160376978158464
2020-08-05,-24.74,1.0,50741.26,51593.44,-852.1800000000003,-0.01651721614220723
2020-08-10,-58.74,1.0,50682.52,51593.44,-910.9200000000055,-0.0176557329769057
2020-08-11,-187.24,1.0,50495.28,51593.44,-1098.1600000000035,-0.021284876526938376
2020-08-12,122.26,1.0,50617.54,51593.44,-975.9000000000015,-0.018915195420192984
2020-08-13,-138.74,1.0,50478.8,51593.44,-1114.6399999999994,-0.021604296980391294
2020-08-14,-42.24,1.0,50436.56,51593.44,-1156.8800000000047,-0.02242300571545539
2020-08-18,-124.74,1.0,50311.82,51593.44,-1281.6200000000026,-0.0248407549486912
2020-08-21,85.76,1.0,50397.58,51593.44,-1195.8600000000006,-0.023178528122955178
2020-08-24,-15.74,1.0,50381.84,51593.44,-1211.6000000000058,-0.023483605667697402
2020-08-25,235.26,1.0,50617.1,51593.44,-976.3400000000038,-0.018923723636183276
2020-08-27,-225.24,1.0,50391.86,51593.44,-1201.5800000000017,-0.023289394930828447
2020-08-28,-127.74,1.0,50264.12,51593.44,-1329.3199999999997,-0.02576529109127051
2020-08-31,91.26,1.0,50355.38,51593.44,-1238.060000000005,-0.023996461565656504
2020-09-01,387.26,1.0,50742.64,51593.44,-850.8000000000029,-0.016490468555692406
2020-09-02,-433.24,1.0,50309.4,51593.44,-1284.0400000000009,-0.02488766013663754
2020-09-03,447.26,1.0,50756.659999999996,51593.44,-836.7800000000061,-0.016218728582548598
2020-09-09,68.26,1.0,50824.92,51593.44,-768.5200000000041,-0.014895692165515693
2020-09-10,-199.24,1.0,50625.68,51593.44,-967.760000000002,-0.01875742342437337
2020-09-14,-225.74,1.0,50399.94,51593.44,-1193.5,-0.023132785873552917
2020-09-15,-140.24,1.0,50259.7,51593.44,-1333.7400000000052,-0.025850960897354492
2020-09-16,351.26,1.0,50610.96,51593.44,-982.4800000000032,-0.019042731013865388
2020-09-17,-281.24,1.0,50329.72,51593.44,-1263.7200000000012,-0.02449381161636055
2020-09-21,-281.24,1.0,50048.479999999996,51593.44,-1544.9600000000064,-0.029944892218855854
2020-09-22,-260.24,1.0,49788.24,51593.44,-1805.2000000000044,-0.03498894433090727
2020-09-23,381.26,1.0,50169.5,51593.44,-1423.9400000000023,-0.02759924517535567
2020-09-25,391.26,1.0,50560.76,51593.44,-1032.6800000000003,-0.020015722929116575
2020-09-28,-207.24,1.0,50353.52,51593.44,-1239.9200000000055,-0.02403251266052439
2020-09-29,-117.24,1.0,50236.28,51593.44,-1357.1600000000035,-0.02630489457574458
2020-09-30,-115.24,1.0,50121.04,51593.44,-1472.4000000000015,-0.02853851187282727
2020-10-01,-120.24,1.0,50000.799999999996,51593.44,-1592.6400000000067,-0.03086904071525385
2020-10-02,-264.24,1.0,49736.56,51593.44,-1856.8800000000047,-0.035990622063580266
2020-10-05,191.76,1.0,49928.32,51593.44,-1665.1200000000026,-0.032273870476556756
2020-10-06,-135.74,1.0,49792.58,51593.44,-1800.8600000000006,-0.03490482510954882
2020-10-08,-137.74,1.0,49654.84,51593.44,-1938.6000000000058,-0.03757454436067852
2020-10-09,156.76,1.0,49811.6,51593.44,-1781.8400000000038,-0.03453617359106126
2020-10-13,-265.74,1.0,49545.86,51593.44,-2047.5800000000017,-0.0396868284029908
2020-10-14,374.26,1.0,49920.119999999995,51593.44,-1673.320000000007,-0.03243280541092059
2020-10-16,-94.24,1.0,49825.88,51593.44,-1767.560000000005,-0.03425939421755954
2020-10-19,327.26,1.0,50153.14,51593.44,-1440.300000000003,-0.027916339751720427
2020-10-20,-175.74,1.0,49977.4,51593.44,-1616.0400000000009,-0.03132258674746248
2020-10-21,-37.74,1.0,49939.659999999996,51593.44,-1653.780000000006,-0.032054075091717205
2020-10-22,-3.74,1.0,49935.92,51593.44,-1657.520000000004,-0.032126564927634285
2020-10-23,-188.74,1.0,49747.18,51593.44,-1846.260000000002,-0.03578478194127009
2020-10-26,-243.24,1.0,49503.94,51593.44,-2089.5,-0.040499334799152756
2020-10-27,-168.24,1.0,49335.7,51593.44,-2257.7400000000052,-0.04376021447687933
2020-10-28,206.26,1.0,49541.96,51593.44,-2051.480000000003,-0.03976241940835895
2020-10-29,-231.24,1.0,49310.72,51593.44,-2282.720000000001,-0.044244384557416624
2020-10-30,100.76,1.0,49411.479999999996,51593.44,-2181.9600000000064,-0.04229142309564949
2020-11-02,44.76,1.0,49456.24,51593.44,-2137.2000000000044,-0.04142387094173221
2020-11-03,425.26,1.0,49881.5,51593.44,-1711.9400000000023,-0.03318135018715562
2020-11-05,-239.74,1.0,49641.76,51593.44,-1951.6800000000003,-0.037828064963297665
2020-11-06,57.76,1.0,49699.52,51593.44,-1893.9200000000055,-0.036708542791486776
2020-11-10,-90.74,1.0,49608.78,51593.44,-1984.6600000000035,-0.038467293516385094
2020-11-11,96.76,1.0,49705.54,51593.44,-1887.9000000000015,-0.03659186129089282
2020-11-12,-183.74,1.0,49521.799999999996,51593.44,-2071.6400000000067,-0.04015316675918502
2020-11-13,-111.24,1.0,49410.56,51593.44,-2182.8800000000047,-0.04230925481999271
2020-11-16,45.26,1.0,49455.82,51593.44,-2137.6200000000026,-0.04143201151154105
2020-11-19,89.76,1.0,49545.58,51593.44,-2047.8600000000006,-0.03969225544953003
2020-11-23,240.26,1.0,49785.84,51593.44,-1807.6000000000058,-0.0350354618726723
2020-11-24,357.26,1.0,50143.1,51593.44,-1450.3400000000038,-0.028110938134770693
2020-11-25,-109.24,1.0,50033.86,51593.44,-1559.5800000000017,-0.030228261577440886
2020-11-27,37.76,1.0,50071.619999999995,51593.44,-1521.820000000007,-0.029496385587004993
2020-11-30,-175.74,1.0,49895.88,51593.44,-1697.560000000005,-0.032902632582747046
2020-12-01,114.76,1.0,50010.64,51593.44,-1582.800000000003,-0.03067831879401728
2020-12-02,124.76,1.0,50135.4,51593.44,-1458.0400000000009,-0.028260181914600013
2020-12-03,-101.74,1.0,50033.659999999996,51593.44,-1559.780000000006,-0.03023213803925472
2020-12-07,-2.24,1.0,50031.42,51593.44,-1562.020000000004,-0.03027555441156868
2020-12-10,1.76,1.0,50033.18,51593.44,-1560.260000000002,-0.03024144154760764
2020-12-11,-168.24,1.0,49864.94,51593.44,-1728.5,-0.03350232122533407
2020-12-14,-209.74,1.0,49655.2,51593.44,-1938.2400000000052,-0.03756756672941376
2020-12-21,-197.24,1.0,49457.96,51593.44,-2135.480000000003,-0.04139053337013394
2020-12-22,-71.24,1.0,49386.72,51593.44,-2206.720000000001,-0.04277132906819164
2020-12-29,3.76,1.0,49390.479999999996,51593.44,-2202.9600000000064,-0.042698451586093235
2020-12-30,14.26,1.0,49404.74,51593.44,-2188.7000000000044,-0.04242205985877283
2021-01-04,349.26,1.0,49754.0,51593.44,-1839.4400000000023,-0.035652594593421225
2021-01-05,-247.74,1.0,49506.26,51593.44,-2087.1800000000003,-0.040454367842113266
2021-01-06,-166.74,1.0,49339.52,51593.44,-2253.9200000000055,-0.04368617405623671
2021-01-07,164.76,1.0,49504.28,51593.44,-2089.1600000000035,-0.040492744814069455
2021-01-08,-149.24,1.0,49355.04,51593.44,-2238.4000000000015,-0.04338536061948964
2021-01-11,-195.74,1.0,49159.299999999996,51593.44,-2434.1400000000067,-0.047179253796606826
2021-01-13,36.26,1.0,49195.56,51593.44,-2397.8800000000047,-0.04647645126977392
2021-01-15,232.26,1.0,49427.82,51593.44,-2165.6200000000026,-0.041974716165466046
2021-01-20,324.26,1.0,49752.08,51593.44,-1841.3600000000006,-0.035689808626833186
2021-01-21,93.26,1.0,49845.34,51593.44,-1748.1000000000058,-0.03388221448308168
2021-01-25,239.26,1.0,50084.6,51593.44,-1508.8400000000038,-0.029244803215292558
2021-01-26,-48.74,1.0,50035.86,51593.44,-1557.5800000000017,-0.030189496959303386
2021-01-27,16.26,1.0,50052.119999999995,51593.44,-1541.320000000007,-0.029874340613845616
2021-01-28,-258.74,1.0,49793.38,51593.44,-1800.060000000005,-0.034889319262293904
2021-01-29,-301.24,1.0,49492.14,51593.44,-2101.300000000003,-0.04072804604616406
2021-02-01,237.76,1.0,49729.9,51593.44,-1863.5400000000009,-0.03611970824197806
2021-02-02,10.26,1.0,49740.159999999996,51593.44,-1853.280000000006,-0.035920845750932795
2021-02-03,110.26,1.0,49850.42,51593.44,-1743.020000000004,-0.0337837523530124
2021-02-04,-156.74,1.0,49693.68,51593.44,-1899.760000000002,-0.03682173547644821
2021-02-05,-128.74,1.0,49564.939999999995,51593.44,-2028.5000000000073,-0.03931701394595916
2021-02-08,-87.74,1.0,49477.2,51593.44,-2116.2400000000052,-0.04101761774365123
2021-02-09,-52.24,1.0,49424.96,51593.44,-2168.480000000003,-0.04203014956940268
2021-02-10,197.26,1.0,49622.22,51593.44,-1971.2200000000012,-0.03820679528250105
2021-02-16,-121.24,1.0,49500.979999999996,51593.44,-2092.4600000000064,-0.040556706433996385
2021-02-18,-143.24,1.0,49357.74,51593.44,-2235.7000000000044,-0.043333028385004066
2021-02-19,127.26,1.0,49485.0,51593.44,-2108.4400000000023,-0.04086643573291492
2021-02-22,234.26,1.0,49719.26,51593.44,-1874.1800000000003,-0.03632593601046955
2021-02-23,335.76,1.0,50055.02,51593.44,-1538.4200000000055,-0.029818131917546214
2021-02-25,477.26,1.0,50532.28,51593.44,-1061.1600000000035,-0.02056773109139463
2021-03-01,312.26,1.0,50844.54,51593.44,-748.9000000000015,-0.014515411261586772
2021-03-02,188.76,1.0,51033.299999999996,51593.44,-560.1400000000067,-0.010856806601769657
2021-03-03,645.26,1.0,51678.56,51678.56,0.0,0.0
2021-03-09,113.76,1.0,51792.32,51792.32,0.0,0.0
2021-03-10,135.76,1.0,51928.08,51928.08,0.0,0.0
2021-03-11,-172.24,1.0,51755.84,51928.08,-172.24000000000524,-0.003316895213533896
2021-03-12,-229.24,1.0,51526.6,51928.08,-401.4800000000032,-0.0077314624380489935
2021-03-15,-177.74,1.0,51348.86,51928.08,-579.2200000000012,-0.011154273371940599
2021-03-16,-208.24,1.0,51140.619999999995,51928.08,-787.4600000000064,-0.015164435118725868
2021-03-17,443.26,1.0,51583.88,51928.08,-344.20000000000437,-0.0066283983540312745
2021-03-18,286.26,1.0,51870.14,51928.08,-57.94000000000233,-0.001115773970460728
2021-03-22,109.26,1.0,51979.4,51979.4,0.0,0.0
2021-03-23,-154.24,1.0,51825.159999999996,51979.4,-154.24000000000524,-0.0029673293650947343
2021-03-24,304.26,1.0,52129.42,52129.42,0.0,0.0
2021-03-25,-236.74,1.0,51892.68,52129.42,-236.73999999999796,-0.004541389487932111
2021-03-26,-177.24,1.0,51715.439999999995,52129.42,-413.9800000000032,-0.007941388950807494
2021-03-29,-272.74,1.0,51442.7,52129.42,-686.7200000000012,-0.013173367361463089
2021-03-30,-189.24,1.0,51253.46,52129.42,-875.9599999999991,-0.01680356313191283
2021-03-31,54.76,1.0,51308.22,52129.42,-821.1999999999971,-0.015753100648347847
2021-04-01,23.76,1.0,51331.979999999996,52129.42,-797.4400000000023,-0.015297311959350447
2021-04-05,183.76,1.0,51515.74,52129.42,-613.6800000000003,-0.01177223916935965
2021-04-06,-50.24,1.0,51465.5,52129.42,-663.9199999999983,-0.012735994377071494
2021-04-07,37.26,1.0,51502.759999999995,52129.42,-626.6600000000035,-0.012021234842052789
2021-04-08,-106.24,1.0,51396.52,52129.42,-732.9000000000015,-0.014059239485112274
2021-04-09,198.26,1.0,51594.78,52129.42,-534.6399999999994,-0.010256012823468963
2021-04-14,197.26,1.0,51792.04,52129.42,-337.3799999999974,-0.00647196918745686
2021-04-15,64.76,1.0,51856.799999999996,52129.42,-272.6200000000026,-0.005229676447579939
2021-04-19,61.76,1.0,51918.56,52129.42,-210.86000000000058,-0.004044932784596502
2021-04-20,202.76,1.0,52121.32,52129.42,-8.099999999998545,-0.0001553825076127558
2021-04-21,178.76,1.0,52300.08,52300.08,0.0,0.0
2021-04-22,-129.74,1.0,52170.34,52300.08,-129.74000000000524,-0.002480684541974032
2021-04-23,255.26,1.0,52425.6,52425.6,0.0,0.0
2021-04-27,-56.74,1.0,52368.86,52425.6,-56.73999999999796,-0.0010822956723432438
2021-04-29,-9.74,1.0,52359.119999999995,52425.6,-66.4800000000032,-0.0012680827687237381
2021-04-30,-143.24,1.0,52215.88,52425.6,-209.72000000000116,-0.004000335713849745
2021-05-03,-150.24,1.0,52065.64,52425.6,-359.9599999999991,-0.006866111212842564
2021-05-04,-17.24,1.0,52048.4,52425.6,-377.1999999999971,-0.0071949581883659335
2021-05-06,-186.74,1.0,51861.659999999996,52425.6,-563.9400000000023,-0.01075695843252156
2021-05-07,-88.74,1.0,51772.92,52425.6,-652.6800000000003,-0.012449642922541665
2021-05-10,598.26,1.0,52371.18,52425.6,-54.419999999998254,-0.0010380424830616771
2021-05-12,213.26,1.0,52584.44,52584.44,0.0,0.0
2021-05-13,-188.24,1.0,52396.2,52584.44,-188.24000000000524,-0.0035797661817831518
2021-05-14,252.26,1.0,52648.46,52648.46,0.0,0.0
2021-05-17,-186.24,1.0,52462.22,52648.46,-186.23999999999796,-0.003537425406175185
2021-05-18,-133.74,1.0,52328.48,52648.46,-319.9799999999959,-0.00607767064791631
2021-05-19,303.26,1.0,52631.74,52648.46,-16.720000000001164,-0.0003175781399874026
2021-05-21,121.26,1.0,52753.0,52753.0,0.0,0.0
2021-05-24,94.76,1.0,52847.76,52847.76,0.0,0.0
2021-05-26,-102.24,1.0,52745.520000000004,52847.76,-102.23999999999796,-0.001934613690343696
2021-05-27,-73.74,1.0,52671.78,52847.76,-175.9800000000032,-0.003329942461137486
2021-06-01,96.76,1.0,52768.54,52847.76,-79.22000000000116,-0.001499022853570353
2021-06-03,-108.74,1.0,52659.8,52847.76,-187.95999999999913,-0.003556631350127217
2021-06-04,113.76,1.0,52773.560000000005,52847.76,-74.19999999999709,-0.0014040330186179525
2021-06-07,-102.74,1.0,52670.82,52847.76,-176.94000000000233,-0.0033481078479012604
2021-06-08,23.26,1.0,52694.08,52847.76,-153.6800000000003,-0.0029079756644368707
2021-06-09,44.76,1.0,52738.840000000004,52847.76,-108.91999999999825,-0.00206101450657508
2021-06-15,71.76,1.0,52810.600000000006,52847.76,-37.15999999999622,-0.0007031518459816691
2021-06-17,247.26,1.0,53057.86,53057.86,0.0,0.0
2021-06-21,117.26,1.0,53175.12,53175.12,0.0,0.0
2021-06-22,151.76,1.0,53326.880000000005,53326.880000000005,0.0,0.0
2021-06-25,-32.74,1.0,53294.14000000001,53326.880000000005,-32.73999999999796,-0.0006139492878637933
2021-06-28,89.76,1.0,53383.9,53383.9,0.0,0.0
2021-07-07,18.76,1.0,53402.66,53402.66,0.0,0.0
2021-07-08,129.76,1.0,53532.420000000006,53532.420000000006,0.0,0.0
2021-07-09,158.76,1.0,53691.18000000001,53691.18000000001,0.0,0.0
2021-07-12,-134.24,1.0,53556.94,53691.18000000001,-134.24000000000524,-0.0025002244316479024
2021-07-13,-181.74,1.0,53375.200000000004,53691.18000000001,-315.9800000000032,-0.005885137931407042
2021-07-14,-118.24,1.0,53256.96000000001,53691.18000000001,-434.22000000000116,-0.008087361834848874
2021-07-15,-1.24,1.0,53255.72000000001,53691.18000000001,-435.4599999999991,-0.008110456875784796
2021-07-16,234.26,1.0,53489.98,53691.18000000001,-201.20000000000437,-0.003747356642189729
2021-07-19,-234.74,1.0,53255.240000000005,53691.18000000001,-435.9400000000023,-0.008119396891631032
2021-07-20,164.76,1.0,53420.00000000001,53691.18000000001,-271.1800000000003,-0.005050736452430367
2021-07-22,89.26,1.0,53509.26000000001,53691.18000000001,-181.91999999999825,-0.003388266005701462
2021-07-26,25.26,1.0,53534.520000000004,53691.18000000001,-156.6600000000035,-0.002917797671796438
2021-07-27,363.26,1.0,53897.780000000006,53897.780000000006,0.0,0.0
2021-07-28,-64.24,1.0,53833.54000000001,53897.780000000006,-64.23999999999796,-0.0011918858253530656
2021-07-30,9.26,1.0,53842.80000000001,53897.780000000006,-54.979999999995925,-0.001020079120141793
2021-08-03,-242.74,1.0,53600.060000000005,53897.780000000006,-297.72000000000116,-0.005523789662579816
2021-08-04,-125.74,1.0,53474.32000000001,53897.780000000006,-423.4599999999991,-0.007856724340037737
2021-08-06,3.76,1.0,53478.08000000001,53897.780000000006,-419.6999999999971,-0.007786962654120393
2021-08-11,38.76,1.0,53516.84000000001,53897.780000000006,-380.93999999999505,-0.007067823572696223
2021-08-12,131.76,1.0,53648.600000000006,53897.780000000006,-249.1800000000003,-0.004623195983211187
2021-08-16,-195.74,1.0,53452.86000000001,53897.780000000006,-444.91999999999825,-0.008254885451682764
2021-08-17,-189.74,1.0,53263.12000000001,53897.780000000006,-634.6599999999962,-0.011775253080924598
2021-08-19,172.76,1.0,53435.88000000001,53897.780000000006,-461.8999999999942,-0.008569926256702857
2021-08-20,69.76,1.0,53505.64000000001,53897.780000000006,-392.1399999999994,-0.007275624339258488
2021-08-23,197.26,1.0,53702.90000000001,53897.780000000006,-194.87999999999738,-0.003615733338181969
2021-08-24,4.76,1.0,53707.66000000001,53897.780000000006,-190.11999999999534,-0.0035274180123930025
2021-08-27,121.76,1.0,53829.42000000001,53897.780000000006,-68.3599999999933,-0.0012683268216240687
2021-09-03,0.26,1.0,53829.68000000001,53897.780000000006,-68.09999999999854,-0.0012635028752575439
2021-09-07,-118.74,1.0,53710.94000000001,53897.780000000006,-186.8399999999965,-0.0034665620736140986
2021-09-13,-63.74,1.0,53647.20000000001,53897.780000000006,-250.57999999999447,-0.004649171079031352
2021-09-14,52.26,1.0,53699.460000000014,53897.780000000006,-198.31999999999243,-0.0036795578593402625
2021-09-15,-235.24,1.0,53464.22000000001,53897.780000000006,-433.5599999999977,-0.008044116102741108
2021-09-16,-175.74,1.0,53288.48000000001,53897.780000000006,-609.2999999999956,-0.011304732773780211
2021-09-20,53.76,1.0,53342.24000000001,53897.780000000006,-555.5399999999936,-0.010307289094281686
2021-09-21,-15.24,1.0,53327.000000000015,53897.780000000006,-570.7799999999916,-0.010590046565925193
2021-09-22,263.26,1.0,53590.26000000001,53897.780000000006,-307.5199999999968,-0.005705615333321646
2021-09-23,0.26,1.0,53590.52000000001,53897.780000000006,-307.25999999999476,-0.0057007913869549865
2021-09-24,120.26,1.0,53710.78000000001,53897.780000000006,-186.99999999999272,-0.003469530655993488
2021-09-27,-67.24,1.0,53643.540000000015,53897.780000000006,-254.2399999999907,-0.004717077400961425
2021-09-28,237.76,1.0,53881.30000000001,53897.780000000006,-16.479999999995925,-0.0003057639850842822
2021-09-29,58.26,1.0,53939.56000000001,53939.56000000001,0.0,0.0
2021-09-30,307.26,1.0,54246.820000000014,54246.820000000014,0.0,0.0
2021-10-01,-329.74,1.0,53917.080000000016,54246.820000000014,-329.73999999999796,-0.006078512989332791
2021-10-04,130.76,1.0,54047.84000000001,54246.820000000014,-198.9800000000032,-0.0036680491132937035
