start_session,success,days_to_target,busted,final_pnl_usd,max_drawdown_usd,daily_loss_limit_breaches
2024-08-22,False,,False,-808.832142857158,-827.332142857158,0
2024-08-23,False,,False,-808.832142857158,-827.332142857158,0
2024-08-26,False,,False,-837.332142857158,-855.832142857158,0
2024-08-27,False,,False,-855.832142857158,-855.832142857158,0
2024-08-28,False,,False,-944.1642857143015,-944.1642857143015,0
2024-08-29,False,,False,-944.1642857143015,-944.1642857143015,0
2024-08-30,False,,False,-944.1642857143015,-944.1642857143015,0
2024-09-02,False,,False,-822.4714285714435,-870.2321428571522,0
2024-09-03,False,,False,-854.4535714285885,-891.2142857142971,0
2024-09-04,False,,False,-946.0750000000262,-982.8357142857349,0
2024-09-05,False,,False,-984.1250000000291,-1020.8857142857378,0
2024-09-06,False,,False,-939.510714285745,-1020.8857142857378,0
2024-09-09,False,,False,-917.010714285745,-1020.8857142857378,0
2024-09-10,False,,False,-1010.24285714289,-1086.6178571428827,0
2024-09-11,False,,False,-1033.24285714289,-1109.6178571428827,0
2024-09-12,False,,False,-1090.3428571428885,-1166.7178571428813,0
2024-09-13,False,,False,-1000.8428571428885,-1166.7178571428813,0
2024-09-16,False,,False,-929.8428571428885,-1166.7178571428813,0
2024-09-17,False,,False,-929.8428571428885,-1166.7178571428813,0
2024-09-18,False,,False,-890.0642857143175,-1166.7178571428813,0
2024-09-19,False,,False,-847.9928571428827,-1166.7178571428813,0
2024-09-23,False,,False,-811.9928571428827,-1166.7178571428813,0
2024-09-24,False,,False,-811.9928571428827,-1166.7178571428813,0
2024-09-25,False,,False,-824.7785714286001,-1166.7178571428813,0
2024-09-26,False,,False,-780.2857142857392,-1166.7178571428813,0
2024-09-27,False,,False,-780.2857142857392,-1166.7178571428813,0
2024-09-30,False,,False,-960.2857142857392,-1166.7178571428813,0
2024-10-01,False,,False,-963.7857142857392,-1166.7178571428813,0
2024-10-02,False,,False,-963.7857142857392,-1166.7178571428813,0
2024-10-03,False,,False,-893.1035714285972,-1166.7178571428813,0
2024-10-04,False,,False,-893.1035714285972,-1166.7178571428813,0
2024-10-07,False,,False,-893.1035714285972,-1166.7178571428813,0
2024-10-08,False,,False,-893.1035714285972,-1166.7178571428813,0
2024-10-09,False,,False,-1086.1035714285972,-1166.7178571428813,0
2024-10-10,False,,False,-954.6035714285972,-1166.7178571428813,0
2024-10-11,False,,False,-436.6035714285972,-1166.7178571428813,0
2024-10-14,False,,False,-400.62142857145227,-1130.7357142857363,0
2024-10-15,False,,False,-315.9535714285885,-1046.0678571428725,0
2024-10-16,False,,False,-315.9535714285885,-1046.0678571428725,0
2024-10-17,False,,False,-315.9535714285885,-1046.0678571428725,0
2024-10-18,False,,False,-315.9535714285885,-1046.0678571428725,0
2024-10-21,False,,False,-278.75714285716094,-1008.871428571445,0
2024-10-22,False,,False,-243.43571428572614,-973.5500000000102,0
2024-10-23,False,,False,-202.06785714286525,-960.4500000000044,0
2024-10-24,False,,False,-202.06785714286525,-960.4500000000044,0
2024-10-25,False,,False,-275.31071428571886,-960.4500000000044,0
2024-10-28,False,,False,-277.20000000001164,-894.5535714285797,0
2024-10-29,False,,False,-301.20000000001164,-894.5535714285797,0
2024-10-30,False,,False,-301.20000000001164,-894.5535714285797,0
2024-10-31,False,,False,-207.18214285715658,-800.5357142857247,0
2024-11-01,False,,False,-281.1821428571566,-800.5357142857247,0
2024-11-04,False,,False,-312.38928571430006,-800.5357142857247,0
2024-11-05,False,,False,-275.592857142874,-763.7392857142986,0
2024-11-06,False,,False,-240.2821428571624,-728.428571428587,0
2024-11-07,False,,False,-90.84642857145082,-681.9928571428754,0
2024-11-08,False,,False,-90.84642857145082,-681.9928571428754,0
2024-11-11,False,,False,-46.192857142872526,-594.6392857143001,0
2024-11-12,False,,False,28.724999999983993,-519.7214285714435,0
2024-11-13,False,,False,33.514285714270954,-476.1821428571566,0
2024-11-14,False,,False,71.378571428555,-438.3178571428725,0
2024-11-15,False,,False,49.828571428552095,-413.3178571428725,0
2024-11-18,False,,False,-20.025000000016007,-413.3178571428725,0
2024-11-19,False,,False,-75.0321428571624,-420.3285714285739,0
2024-11-20,False,,False,-55.5321428571624,-420.3285714285739,0
2024-11-21,False,,False,2.4071428571260185,-431.221428571429,0
2024-11-22,False,,False,112.90714285712602,-431.221428571429,0
2024-11-25,False,,False,76.42499999998108,-431.221428571429,0
2024-11-26,False,,False,37.42499999998108,-431.221428571429,0
2024-11-27,False,,False,320.8571428571231,-431.221428571429,0
2024-11-28,False,,False,417.4785714285608,-431.221428571429,0
2024-11-29,False,,False,493.57857142856665,-431.221428571429,0
2024-12-02,False,,False,483.57857142856665,-431.221428571429,0
2024-12-03,False,,False,461.07857142856665,-431.221428571429,0
2024-12-04,False,,False,554.3107142857116,-431.221428571429,0
2024-12-05,False,,False,577.3107142857116,-431.221428571429,0
2024-12-06,False,,False,634.4107142857101,-431.221428571429,0
2024-12-09,False,,False,544.9107142857101,-431.221428571429,0
2024-12-10,False,,False,473.9107142857101,-431.221428571429,0
2024-12-11,False,,False,473.9107142857101,-431.221428571429,0
2024-12-12,False,,False,473.9107142857101,-431.221428571429,0
2024-12-13,False,,False,515.2749999999942,-431.221428571429,0
2024-12-16,False,,False,479.2749999999942,-431.221428571429,0
2024-12-17,False,,False,479.2749999999942,-431.221428571429,0
2024-12-18,False,,False,517.0607142857116,-431.221428571429,0
2024-12-19,False,,False,550.2964285714261,-431.221428571429,0
2024-12-23,False,,False,550.7964285714261,-431.221428571429,0
2024-12-24,False,,False,550.7964285714261,-431.221428571429,0
2024-12-26,False,,False,554.2964285714261,-431.221428571429,0
2024-12-27,False,,False,509.2964285714261,-431.221428571429,0
2024-12-30,False,,False,509.2964285714261,-431.221428571429,0
2024-12-31,False,,False,454.7964285714261,-431.221428571429,0
2025-01-02,False,,False,454.7964285714261,-431.221428571429,0
2025-01-03,False,,False,454.7964285714261,-431.221428571429,0
2025-01-06,False,,False,454.7964285714261,-431.221428571429,0
2025-01-07,False,,False,323.2964285714261,-431.221428571429,0
2025-01-08,False,,False,-144.19642857142753,-380.7142857142826,0
2025-01-10,False,,False,-144.19642857142753,-380.7142857142826,0
2025-01-13,False,,False,-144.19642857142753,-380.7142857142826,0
2025-01-14,False,,False,-144.19642857142753,-380.7142857142826,0
2025-01-15,False,,False,-144.19642857142753,-380.7142857142826,0
2025-01-16,False,,False,-144.19642857142753,-380.7142857142826,0
2025-01-17,False,,False,-144.19642857142753,-380.7142857142826,0
2025-01-20,False,,False,-144.19642857142753,-380.7142857142826,0
2025-01-21,False,,False,-134.9642857142826,-371.48214285713766,0
2025-01-22,False,,False,-134.9642857142826,-371.48214285713766,0
2025-01-23,False,,False,-99.22142857142899,-335.73928571428405,0
2025-01-24,False,,False,-31.435714285711583,-267.95357142856665,0
2025-01-27,False,,False,-7.435714285711583,-243.95357142856665,0
2025-01-28,False,,False,-7.435714285711583,-243.95357142856665,0
2025-01-29,False,,False,-7.435714285711583,-243.95357142856665,0
2025-01-30,False,,False,66.56428571428842,-241.74642857142317,0
2025-01-31,False,,False,97.7714285714319,-241.74642857142317,0
2025-02-03,False,,False,97.7714285714319,-241.74642857142317,0
2025-02-04,False,,False,97.7714285714319,-241.74642857142317,0
2025-02-05,False,,False,-5.228571428568102,-241.74642857142317,0
2025-02-06,False,,False,-5.228571428568102,-241.74642857142317,0
2025-02-07,False,,False,37.47142857142899,-199.04642857142608,0
2025-02-10,False,,False,37.47142857142899,-199.04642857142608,0
2025-02-11,False,,False,76.22142857142899,-160.29642857142608,0
2025-02-12,False,,False,76.22142857142899,-160.29642857142608,0
2025-02-13,False,,False,78.7714285714319,-143.5,0
2025-02-14,False,,False,168.125,-143.5,0
2025-02-17,False,,False,201.125,-143.5,0
2025-02-18,False,,False,162.125,-143.5,0
2025-02-19,False,,False,104.6035714285681,-231.41428571428696,0
2025-02-20,False,,False,-45.907142857147846,-271.4250000000029,0
2025-02-21,False,,False,-9.42500000000291,-271.4250000000029,0
2025-02-24,False,,False,-78.34642857142899,-340.346428571429,0
2025-02-25,False,,False,-339.846428571429,-340.346428571429,0
2025-02-26,False,,False,-339.846428571429,-340.346428571429,0
2025-02-27,False,,False,-388.2964285714261,-388.7964285714261,0
2025-02-28,False,,False,-362.096428571429,-388.7964285714261,0
2025-03-03,False,,False,-362.096428571429,-388.7964285714261,0
2025-03-04,False,,False,-440.47499999999854,-440.97499999999854,0
2025-03-05,False,,False,-370.47499999999854,-440.97499999999854,0
2025-03-06,False,,False,-370.47499999999854,-440.97499999999854,0
2025-03-07,False,,False,-370.47499999999854,-440.97499999999854,0
2025-03-10,False,,False,-370.47499999999854,-440.97499999999854,0
2025-03-11,False,,False,-370.47499999999854,-440.97499999999854,0
2025-03-12,False,,False,-370.47499999999854,-440.97499999999854,0
2025-03-13,False,,False,-370.47499999999854,-440.97499999999854,0
2025-03-14,False,,False,-435.45000000000437,-440.97499999999854,0
2025-03-17,False,,False,-504.1214285714377,-504.6214285714377,0
2025-03-18,False,,False,-537.2500000000073,-537.7500000000073,0
2025-03-19,False,,False,-629.7607142857232,-630.2607142857232,0
2025-03-20,False,,False,-630.2607142857232,-630.2607142857232,0
2025-03-24,False,,False,-665.8071428571493,-665.8071428571493,0
2025-03-25,False,,False,-739.760714285716,-739.760714285716,0
2025-03-26,False,,False,-694.760714285716,-694.760714285716,0
2025-03-27,False,,False,-756.7964285714261,-756.7964285714261,0
2025-03-28,False,,False,-702.2964285714261,-702.2964285714261,0
2025-03-31,False,,False,-745.2607142857087,-745.2607142857087,0
2025-04-01,False,,False,-702.2607142857087,-745.2607142857087,0
2025-04-02,False,,False,-463.2607142857087,-745.2607142857087,0
2025-04-03,False,,False,-532.6357142857087,-745.2607142857087,0
2025-04-04,False,,False,-595.2821428571406,-745.2607142857087,0
2025-04-07,False,,False,-652.057142857142,-745.2607142857087,0
2025-04-08,False,,False,-652.057142857142,-745.2607142857087,0
2025-04-09,False,,False,-652.057142857142,-745.2607142857087,0
2025-04-10,False,,False,-709.1714285714261,-745.2607142857087,0
2025-04-11,False,,False,-770.6714285714261,-770.6714285714261,0
2025-04-14,False,,False,-825.3892857142855,-825.3892857142855,0
2025-04-15,False,,False,-825.3892857142855,-825.3892857142855,0
2025-04-16,False,,False,-861.1285714285696,-861.1285714285696,0
2025-04-17,False,,False,-909.692857142858,-909.692857142858,0
2025-04-21,False,,False,-909.692857142858,-909.692857142858,0
2025-04-22,False,,False,-948.5535714285725,-948.5535714285725,0
2025-04-23,False,,False,-948.5535714285725,-948.5535714285725,0
2025-04-24,False,,False,-962.5535714285725,-962.5535714285725,0
2025-04-25,False,,False,-1000.5785714285739,-1000.5785714285739,0
2025-04-28,False,,False,-961.0785714285739,-1000.5785714285739,0
2025-04-29,False,,False,-1015.2571428571391,-1015.2571428571391,0
2025-04-30,False,,False,-771.7571428571391,-1015.2571428571391,0
2025-05-01,False,,False,-794.7571428571391,-1015.2571428571391,0
2025-05-02,False,,False,-794.7571428571391,-1015.2571428571391,0
2025-05-05,False,,False,-857.057142857142,-1015.2571428571391,0
2025-05-06,False,,False,-857.057142857142,-1015.2571428571391,0
2025-05-07,False,,False,-906.335714285713,-1015.2571428571391,0
2025-05-08,False,,False,-906.335714285713,-1015.2571428571391,0
2025-05-09,False,,False,-906.335714285713,-1015.2571428571391,0
2025-05-12,False,,False,-862.335714285713,-971.2571428571391,0
2025-05-13,False,,False,-869.335714285713,-971.2571428571391,0
2025-05-14,False,,False,-869.335714285713,-971.2571428571391,0
2025-05-15,False,,False,-869.335714285713,-971.2571428571391,0
2025-05-16,False,,False,-781.4214285714261,-883.3428571428522,0
2025-05-19,False,,False,-407.4107142857101,-843.3321428571362,0
2025-05-20,False,,False,-407.4107142857101,-843.3321428571362,0
2025-05-21,False,,False,-338.48928571428405,-774.4107142857101,0
2025-05-22,False,,False,-371.48928571428405,-774.4107142857101,0
2025-05-23,False,,False,-371.48928571428405,-774.4107142857101,0
2025-05-26,False,,False,-345.53928571428696,-752.1607142857101,0
2025-05-27,False,,False,-371.73928571428405,-752.1607142857101,0
2025-05-28,False,,False,-371.73928571428405,-752.1607142857101,0
2025-05-29,False,,False,-293.3607142857145,-743.7821428571406,0
2025-05-30,False,,False,-409.34285714285943,-743.7821428571406,0
2025-06-02,False,,False,-434.34285714285943,-743.7821428571406,0
2025-06-03,False,,False,-500.84285714285943,-743.7821428571406,0
2025-06-04,False,,False,-466.34285714285943,-743.7821428571406,0
2025-06-05,False,,False,-320.34285714285943,-743.7821428571406,0
2025-06-06,False,,False,-320.34285714285943,-743.7821428571406,0
2025-06-09,False,,False,-308.84285714285943,-743.7821428571406,0
2025-06-10,False,,False,-243.8678571428536,-678.8071428571347,0
2025-06-11,False,,False,-206.19642857142026,-610.1357142857014,0
2025-06-12,False,,False,-198.2964285714188,-602.2357142856999,0
2025-06-13,False,,False,-148.5464285714188,-577.2249999999985,0
2025-06-16,False,,False,-247.43571428569703,-577.2249999999985,0
2025-06-17,False,,False,-211.88928571427095,-577.2249999999985,0
2025-06-18,False,,False,-75.01785714284779,-577.2249999999985,0
2025-06-19,False,,False,-124.49285714284633,-577.2249999999985,0
2025-06-23,False,,False,-31.957142857136205,-577.2249999999985,0
2025-06-24,False,,False,48.542857142863795,-577.2249999999985,0
2025-06-25,False,,False,53.50714285714639,-577.2249999999985,0
2025-06-26,False,,False,-6.078571428566647,-577.2249999999985,0
2025-06-27,False,,False,-271.98214285713766,-577.2249999999985,0
2025-06-30,False,,False,52.89285714286234,-507.84999999999854,0
2025-07-01,False,,False,306.6142857142913,-445.20357142856665,0
2025-07-02,False,,False,288.3428571428667,-388.4285714285652,0
2025-07-03,False,,False,330.3428571428667,-388.4285714285652,0
2025-07-04,False,,False,330.3428571428667,-388.4285714285652,0
2025-07-07,False,,False,387.45714285715076,-331.31428571428114,0
2025-07-08,False,,False,366.2107142857276,-269.81428571428114,0
2025-07-09,False,,False,370.37500000001455,-215.0964285714217,0
2025-07-10,False,,False,324.57500000001164,-215.0964285714217,0
2025-07-11,False,,False,314.3750000000073,-207.53214285714057,0
2025-07-14,False,,False,282.5285714285783,-287.942857142858,0
2025-07-15,False,,False,282.5285714285783,-287.942857142858,0
2025-07-16,False,,False,596.8892857142928,-287.942857142858,0
2025-07-17,False,,False,560.3821428571464,-287.942857142858,0
2025-07-18,False,,False,529.4535714285739,-287.942857142858,0
2025-07-21,False,,False,567.4785714285754,-287.942857142858,0
2025-07-22,False,,False,488.4785714285754,-287.942857142858,0
2025-07-23,False,,False,567.8857142857087,-287.942857142858,0
2025-07-24,False,,False,425.7857142857101,-287.942857142858,0
2025-07-25,False,,False,398.23214285713766,-287.942857142858,0
2025-07-28,False,,False,398.23214285713766,-287.942857142858,0
2025-07-29,False,,False,420.53214285714057,-287.942857142858,0
2025-07-30,False,,False,420.53214285714057,-287.942857142858,0
2025-07-31,False,,False,458.9642857142826,-287.942857142858,0
2025-08-01,False,,False,382.18928571428114,-287.942857142858,0
2025-08-04,False,,False,304.49642857142317,-287.942857142858,0
2025-08-05,False,,False,260.85714285713766,-320.6392857142928,0
2025-08-06,False,,False,239.90357142856374,-348.5928571428667,0
2025-08-07,False,,False,239.90357142856374,-348.5928571428667,0
2025-08-08,False,,False,239.90357142856374,-348.5928571428667,0
2025-08-11,False,,False,198.1999999999898,-390.29642857144063,0
2025-08-12,False,,False,-74.40000000000873,-390.29642857144063,0
2025-08-13,False,,False,-74.40000000000873,-390.29642857144063,0
2025-08-14,False,,False,-74.40000000000873,-390.29642857144063,0
2025-08-15,False,,False,-41.40000000000873,-390.29642857144063,0
2025-08-18,False,,False,-85.36785714286816,-434.26428571430006,0
2025-08-19,False,,False,74.13214285713184,-434.26428571430006,0
2025-08-20,False,,False,74.13214285713184,-434.26428571430006,0
2025-08-21,False,,False,74.13214285713184,-434.26428571430006,0
2025-08-22,False,,False,74.13214285713184,-434.26428571430006,0
2025-08-25,False,,False,85.11428571427678,-434.26428571430006,0
2025-08-26,False,,False,110.11428571427678,-434.26428571430006,0
2025-08-27,False,,False,211.61428571427678,-434.26428571430006,0
2025-08-28,False,,False,177.11428571427678,-434.26428571430006,0
2025-08-29,False,,False,31.114285714276775,-434.26428571430006,0
2025-09-01,False,,False,31.114285714276775,-434.26428571430006,0
2025-09-02,False,,False,19.614285714276775,-434.26428571430006,0
2025-09-03,False,,False,19.614285714276775,-434.26428571430006,0
2025-09-04,False,,False,-3.3857142857232247,-434.26428571430006,0
2025-09-05,False,,False,-34.885714285723225,-434.26428571430006,0
2025-09-08,False,,False,-27.625000000007276,-434.26428571430006,0
2025-09-09,False,,False,71.26428571427095,-434.26428571430006,0
2025-09-10,False,,False,245.76428571427095,-434.26428571430006,0
2025-09-11,False,,False,182.84642857141444,-434.26428571430006,0
2025-09-12,False,,False,232.32142857141298,-434.26428571430006,0
2025-09-15,False,,False,201.82142857141298,-434.26428571430006,0
2025-09-16,False,,False,121.32142857141298,-434.26428571430006,0
2025-09-17,False,,False,159.32142857141298,-434.26428571430006,0
2025-09-18,False,,False,175.90714285712602,-434.26428571430006,0
2025-09-22,False,,False,202.81071428569703,-434.26428571430006,0
2025-09-23,False,,False,-52.68928571430297,-434.26428571430006,0
2025-09-24,False,,False,-243.76428571430006,-434.26428571430006,0
2025-09-25,False,,False,-168.71785714287398,-421.8214285714421,0
2025-09-26,False,,False,-210.71785714287398,-421.8214285714421,0
2025-09-29,False,,False,-246.75357142859139,-421.8214285714421,0
2025-09-30,False,,False,-62.253571428591385,-421.8214285714421,0
2025-10-01,False,,False,63.99285714283178,-421.8214285714421,0
2025-10-02,False,,False,1.7392857142622233,-421.8214285714421,0
2025-10-03,False,,False,47.539285714265134,-421.8214285714421,0
2025-10-06,False,,False,45.99999999998545,-421.8214285714421,0
2025-10-07,False,,False,56.24285714284633,-421.8214285714421,0
2025-10-08,False,,False,56.24285714284633,-421.8214285714421,0
2025-10-09,False,,False,-144.25714285715367,-421.8214285714421,0
2025-10-10,False,,False,-107.75000000000728,-385.3142857142957,0
2025-10-13,False,,False,-111.68928571429569,-351.7321428571522,0
2025-10-14,False,,False,-111.68928571429569,-351.7321428571522,0
2025-10-15,False,,False,-111.68928571429569,-351.7321428571522,0
2025-10-16,False,,False,-111.68928571429569,-351.7321428571522,0
2025-10-17,False,,False,-111.68928571429569,-351.7321428571522,0
2025-10-20,False,,False,-111.68928571429569,-351.7321428571522,0
2025-10-21,False,,False,-111.68928571429569,-351.7321428571522,0
2025-10-22,False,,False,-107.18928571429569,-311.7321428571522,0
2025-10-23,False,,False,-107.18928571429569,-311.7321428571522,0
2025-10-24,False,,False,-107.18928571429569,-311.7321428571522,0
2025-10-27,False,,False,-44.41428571429424,-248.95714285715076,0
2025-10-28,False,,False,9.824999999989814,-194.7178571428667,0
2025-10-29,False,,False,67.46428571427532,-179.89999999999418,0
2025-10-30,False,,False,118.87142857142317,-179.89999999999418,0
2025-10-31,False,,False,118.87142857142317,-179.89999999999418,0
2025-11-03,False,,False,118.87142857142317,-179.89999999999418,0
2025-11-04,False,,False,160.5749999999971,-179.89999999999418,0
2025-11-05,False,,False,160.5749999999971,-179.89999999999418,0
2025-11-06,False,,False,160.5749999999971,-179.89999999999418,0
2025-11-07,False,,False,160.5749999999971,-179.89999999999418,0
2025-11-10,False,,False,160.5749999999971,-179.89999999999418,0
2025-11-11,False,,False,204.54285714285652,-179.89999999999418,0
2025-11-12,False,,False,67.54285714285652,-179.89999999999418,0
2025-11-13,False,,False,67.54285714285652,-179.89999999999418,0
2025-11-14,False,,False,67.54285714285652,-179.89999999999418,0
2025-11-17,False,,False,67.54285714285652,-179.89999999999418,0
2025-11-18,False,,False,67.54285714285652,-179.89999999999418,0
2025-11-19,False,,False,67.54285714285652,-179.89999999999418,0
