session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-27,0.0,0.0,50440.14,50761.86,-321.72000000000116,-0.00633782922847983
2020-05-28,0.0,0.0,50440.14,50761.86,-321.72000000000116,-0.00633782922847983
2020-05-29,-146.74,1.0,50293.4,50761.86,-468.4599999999991,-0.009228582246592208
2020-06-01,0.0,0.0,50293.4,50761.86,-468.4599999999991,-0.009228582246592208
2020-06-03,-105.74,1.0,50187.66,50761.86,-574.1999999999971,-0.011311642244787663
2020-06-08,0.0,0.0,50187.66,50761.86,-574.1999999999971,-0.011311642244787663
2020-06-09,0.0,0.0,50187.66,50761.86,-574.1999999999971,-0.011311642244787663
2020-06-10,-96.24,1.0,50091.42,50761.86,-670.4400000000023,-0.013207553860319585
2020-06-12,0.0,0.0,50091.42,50761.86,-670.4400000000023,-0.013207553860319585
2020-06-15,0.0,0.0,50091.42,50761.86,-670.4400000000023,-0.013207553860319585
2020-06-16,0.0,0.0,50091.42,50761.86,-670.4400000000023,-0.013207553860319585
2020-06-17,-125.74,1.0,49965.68,50761.86,-796.1800000000003,-0.015684610453596464
2020-06-18,0.0,0.0,49965.68,50761.86,-796.1800000000003,-0.015684610453596464
2020-06-22,0.0,0.0,49965.68,50761.86,-796.1800000000003,-0.015684610453596464
2020-06-24,0.0,0.0,49965.68,50761.86,-796.1800000000003,-0.015684610453596464
2020-06-26,0.0,0.0,49965.68,50761.86,-796.1800000000003,-0.015684610453596464
2020-06-29,213.26,1.0,50178.94,50761.86,-582.9199999999983,-0.011483424760243187
2020-06-30,0.0,0.0,50178.94,50761.86,-582.9199999999983,-0.011483424760243187
2020-07-01,123.76,1.0,50302.7,50761.86,-459.1600000000035,-0.009045373829879431
2020-07-02,7.26,1.0,50309.96,50761.86,-451.90000000000146,-0.008902353065864833
2020-07-06,0.0,0.0,50309.96,50761.86,-451.90000000000146,-0.008902353065864833
2020-07-07,-161.74,1.0,50148.22,50761.86,-613.6399999999994,-0.01208860353028828
2020-07-08,0.0,0.0,50148.22,50761.86,-613.6399999999994,-0.01208860353028828
2020-07-09,0.0,0.0,50148.22,50761.86,-613.6399999999994,-0.01208860353028828
2020-07-10,0.0,0.0,50148.22,50761.86,-613.6399999999994,-0.01208860353028828
2020-07-13,0.0,0.0,50148.22,50761.86,-613.6399999999994,-0.01208860353028828
2020-07-15,0.0,0.0,50148.22,50761.86,-613.6399999999994,-0.01208860353028828
2020-07-16,-136.74,1.0,50011.48,50761.86,-750.3799999999974,-0.014782358250859945
2020-07-17,0.0,0.0,50011.48,50761.86,-750.3799999999974,-0.014782358250859945
2020-07-20,0.0,0.0,50011.48,50761.86,-750.3799999999974,-0.014782358250859945
2020-07-21,0.0,0.0,50011.48,50761.86,-750.3799999999974,-0.014782358250859945
2020-07-22,0.0,0.0,50011.48,50761.86,-750.3799999999974,-0.014782358250859945
2020-07-23,0.0,0.0,50011.48,50761.86,-750.3799999999974,-0.014782358250859945
2020-07-24,0.0,0.0,50011.48,50761.86,-750.3799999999974,-0.014782358250859945
2020-07-27,-238.24,1.0,49773.24,50761.86,-988.6200000000026,-0.019475645691469985
2020-07-29,49.26,1.0,49822.5,50761.86,-939.3600000000006,-0.018505232077784393
2020-07-30,0.0,0.0,49822.5,50761.86,-939.3600000000006,-0.018505232077784393
2020-07-31,-255.74,1.0,49566.76,50761.86,-1195.0999999999985,-0.02354326653909054
2020-08-03,-61.24,1.0,49505.52,50761.86,-1256.3400000000038,-0.024749684113229968
2020-08-04,-126.74,1.0,49378.78,50761.86,-1383.0800000000017,-0.02724644053626092
2020-08-05,-24.74,1.0,49354.04,50761.86,-1407.8199999999997,-0.0277338143243766
2020-08-10,0.0,0.0,49354.04,50761.86,-1407.8199999999997,-0.0277338143243766
2020-08-11,0.0,0.0,49354.04,50761.86,-1407.8199999999997,-0.0277338143243766
2020-08-12,0.0,0.0,49354.04,50761.86,-1407.8199999999997,-0.0277338143243766
2020-08-13,0.0,0.0,49354.04,50761.86,-1407.8199999999997,-0.0277338143243766
2020-08-14,-42.24,1.0,49311.8,50761.86,-1450.0599999999977,-0.028565935133188534
2020-08-18,0.0,0.0,49311.8,50761.86,-1450.0599999999977,-0.028565935133188534
2020-08-21,85.76,1.0,49397.56,50761.86,-1364.300000000003,-0.026876477733479485
2020-08-24,-15.74,1.0,49381.82,50761.86,-1380.0400000000009,-0.027186553053808526
2020-08-25,0.0,0.0,49381.82,50761.86,-1380.0400000000009,-0.027186553053808526
2020-08-27,0.0,0.0,49381.82,50761.86,-1380.0400000000009,-0.027186553053808526
2020-08-28,0.0,0.0,49381.82,50761.86,-1380.0400000000009,-0.027186553053808526
2020-08-31,0.0,0.0,49381.82,50761.86,-1380.0400000000009,-0.027186553053808526
2020-09-01,0.0,0.0,49381.82,50761.86,-1380.0400000000009,-0.027186553053808526
2020-09-02,-433.24,1.0,48948.58,50761.86,-1813.2799999999988,-0.03572130729646232
2020-09-03,0.0,0.0,48948.58,50761.86,-1813.2799999999988,-0.03572130729646232
2020-09-09,68.26,1.0,49016.84,50761.86,-1745.020000000004,-0.03437659691744952
2020-09-10,-199.24,1.0,48817.6,50761.86,-1944.260000000002,-0.03830159099765064
2020-09-14,0.0,0.0,48817.6,50761.86,-1944.260000000002,-0.03830159099765064
2020-09-15,0.0,0.0,48817.6,50761.86,-1944.260000000002,-0.03830159099765064
2020-09-16,0.0,0.0,48817.6,50761.86,-1944.260000000002,-0.03830159099765064
2020-09-17,0.0,0.0,48817.6,50761.86,-1944.260000000002,-0.03830159099765064
2020-09-21,-281.24,1.0,48536.36,50761.86,-2225.5,-0.0438419711176856
2020-09-22,0.0,0.0,48536.36,50761.86,-2225.5,-0.0438419711176856
2020-09-23,0.0,0.0,48536.36,50761.86,-2225.5,-0.0438419711176856
2020-09-25,0.0,0.0,48536.36,50761.86,-2225.5,-0.0438419711176856
2020-09-28,0.0,0.0,48536.36,50761.86,-2225.5,-0.0438419711176856
2020-09-29,0.0,0.0,48536.36,50761.86,-2225.5,-0.0438419711176856
2020-09-30,0.0,0.0,48536.36,50761.86,-2225.5,-0.0438419711176856
2020-10-01,0.0,0.0,48536.36,50761.86,-2225.5,-0.0438419711176856
2020-10-02,-264.24,1.0,48272.12,50761.86,-2489.739999999998,-0.04904745413190135
2020-10-05,0.0,0.0,48272.12,50761.86,-2489.739999999998,-0.04904745413190135
2020-10-06,-135.74,1.0,48136.38,50761.86,-2625.480000000003,-0.05172150902271909
2020-10-08,-137.74,1.0,47998.64,50761.86,-2763.220000000001,-0.05443496357304482
2020-10-09,156.76,1.0,48155.4,50761.86,-2606.459999999999,-0.051346818260796574
2020-10-13,-265.74,1.0,47889.66,50761.86,-2872.199999999997,-0.05658185101964343
2020-10-14,374.26,1.0,48263.92,50761.86,-2497.9400000000023,-0.04920899273588482
2020-10-16,-94.24,1.0,48169.68,50761.86,-2592.1800000000003,-0.05106550469190846
2020-10-19,327.26,1.0,48496.94,50761.86,-2264.9199999999983,-0.04461853840659106
2020-10-20,0.0,0.0,48496.94,50761.86,-2264.9199999999983,-0.04461853840659106
2020-10-21,-37.74,1.0,48459.2,50761.86,-2302.6600000000035,-0.045362009981509806
2020-10-22,-3.74,1.0,48455.46,50761.86,-2306.4000000000015,-0.04543568734479
2020-10-23,-188.74,1.0,48266.72,50761.86,-2495.1399999999994,-0.04915383321257336
2020-10-26,-243.24,1.0,48023.48,50761.86,-2738.3799999999974,-0.05394561980195362
2020-10-27,0.0,0.0,48023.48,50761.86,-2738.3799999999974,-0.05394561980195362
2020-10-28,0.0,0.0,48023.48,50761.86,-2738.3799999999974,-0.05394561980195362
2020-10-29,0.0,0.0,48023.48,50761.86,-2738.3799999999974,-0.05394561980195362
2020-10-30,0.0,0.0,48023.48,50761.86,-2738.3799999999974,-0.05394561980195362
2020-11-02,44.76,1.0,48068.24,50761.86,-2693.6200000000026,-0.05306385542216149
2020-11-03,425.26,1.0,48493.5,50761.86,-2268.3600000000006,-0.044686305820945106
2020-11-05,0.0,0.0,48493.5,50761.86,-2268.3600000000006,-0.044686305820945106
2020-11-06,0.0,0.0,48493.5,50761.86,-2268.3600000000006,-0.044686305820945106
2020-11-10,0.0,0.0,48493.5,50761.86,-2268.3600000000006,-0.044686305820945106
2020-11-11,96.76,1.0,48590.26,50761.86,-2171.5999999999985,-0.04278015029394113
2020-11-12,0.0,0.0,48590.26,50761.86,-2171.5999999999985,-0.04278015029394113
2020-11-13,0.0,0.0,48590.26,50761.86,-2171.5999999999985,-0.04278015029394113
2020-11-16,0.0,0.0,48590.26,50761.86,-2171.5999999999985,-0.04278015029394113
2020-11-19,0.0,0.0,48590.26,50761.86,-2171.5999999999985,-0.04278015029394113
2020-11-23,240.26,1.0,48830.52,50761.86,-1931.3400000000038,-0.03804706919722807
2020-11-24,0.0,0.0,48830.52,50761.86,-1931.3400000000038,-0.03804706919722807
2020-11-25,0.0,0.0,48830.52,50761.86,-1931.3400000000038,-0.03804706919722807
2020-11-27,37.76,1.0,48868.28,50761.86,-1893.5800000000017,-0.0373032036257143
2020-11-30,0.0,0.0,48868.28,50761.86,-1893.5800000000017,-0.0373032036257143
2020-12-01,114.76,1.0,48983.04,50761.86,-1778.8199999999997,-0.03504245116313704
2020-12-02,0.0,0.0,48983.04,50761.86,-1778.8199999999997,-0.03504245116313704
2020-12-03,-101.74,1.0,48881.3,50761.86,-1880.5599999999977,-0.03704671184231621
2020-12-07,0.0,0.0,48881.3,50761.86,-1880.5599999999977,-0.03704671184231621
2020-12-10,0.0,0.0,48881.3,50761.86,-1880.5599999999977,-0.03704671184231621
2020-12-11,-168.24,1.0,48713.06,50761.86,-2048.800000000003,-0.04036101120014127
2020-12-14,0.0,0.0,48713.06,50761.86,-2048.800000000003,-0.04036101120014127
2020-12-21,-197.24,1.0,48515.82,50761.86,-2246.040000000001,-0.04424660562083424
2020-12-22,0.0,0.0,48515.82,50761.86,-2246.040000000001,-0.04424660562083424
2020-12-29,3.76,1.0,48519.58,50761.86,-2242.279999999999,-0.04417253426095889
2020-12-30,0.0,0.0,48519.58,50761.86,-2242.279999999999,-0.04417253426095889
2021-01-04,349.26,1.0,48868.84,50761.86,-1893.020000000004,-0.037292171721052064
2021-01-05,0.0,0.0,48868.84,50761.86,-1893.020000000004,-0.037292171721052064
2021-01-06,0.0,0.0,48868.84,50761.86,-1893.020000000004,-0.037292171721052064
2021-01-07,164.76,1.0,49033.6,50761.86,-1728.260000000002,-0.03404642777077124
2021-01-08,0.0,0.0,49033.6,50761.86,-1728.260000000002,-0.03404642777077124
2021-01-11,0.0,0.0,49033.6,50761.86,-1728.260000000002,-0.03404642777077124
2021-01-13,0.0,0.0,49033.6,50761.86,-1728.260000000002,-0.03404642777077124
2021-01-15,0.0,0.0,49033.6,50761.86,-1728.260000000002,-0.03404642777077124
2021-01-20,0.0,0.0,49033.6,50761.86,-1728.260000000002,-0.03404642777077124
2021-01-21,0.0,0.0,49033.6,50761.86,-1728.260000000002,-0.03404642777077124
2021-01-25,239.26,1.0,49272.86,50761.86,-1489.0,-0.029333046503812115
2021-01-26,0.0,0.0,49272.86,50761.86,-1489.0,-0.029333046503812115
2021-01-27,16.26,1.0,49289.12,50761.86,-1472.739999999998,-0.029012727272010874
2021-01-28,0.0,0.0,49289.12,50761.86,-1472.739999999998,-0.029012727272010874
2021-01-29,0.0,0.0,49289.12,50761.86,-1472.739999999998,-0.029012727272010874
2021-02-01,0.0,0.0,49289.12,50761.86,-1472.739999999998,-0.029012727272010874
2021-02-02,0.0,0.0,49289.12,50761.86,-1472.739999999998,-0.029012727272010874
2021-02-03,0.0,0.0,49289.12,50761.86,-1472.739999999998,-0.029012727272010874
2021-02-04,0.0,0.0,49289.12,50761.86,-1472.739999999998,-0.029012727272010874
2021-02-05,0.0,0.0,49289.12,50761.86,-1472.739999999998,-0.029012727272010874
2021-02-08,-87.74,1.0,49201.38,50761.86,-1560.4800000000032,-0.03074119033463319
2021-02-09,-52.24,1.0,49149.14,50761.86,-1612.7200000000012,-0.031770309440985835
2021-02-10,0.0,0.0,49149.14,50761.86,-1612.7200000000012,-0.031770309440985835
2021-02-16,0.0,0.0,49149.14,50761.86,-1612.7200000000012,-0.031770309440985835
2021-02-18,0.0,0.0,49149.14,50761.86,-1612.7200000000012,-0.031770309440985835
2021-02-19,0.0,0.0,49149.14,50761.86,-1612.7200000000012,-0.031770309440985835
2021-02-22,0.0,0.0,49149.14,50761.86,-1612.7200000000012,-0.031770309440985835
2021-02-23,335.76,1.0,49484.9,50761.86,-1276.9599999999991,-0.025155894602758827
2021-02-25,0.0,0.0,49484.9,50761.86,-1276.9599999999991,-0.025155894602758827
2021-03-01,0.0,0.0,49484.9,50761.86,-1276.9599999999991,-0.025155894602758827
2021-03-02,0.0,0.0,49484.9,50761.86,-1276.9599999999991,-0.025155894602758827
2021-03-03,645.26,1.0,50130.159999999996,50761.86,-631.7000000000044,-0.012444382455646904
2021-03-09,113.76,1.0,50243.92,50761.86,-517.9400000000023,-0.010203329822823718
2021-03-10,0.0,0.0,50243.92,50761.86,-517.9400000000023,-0.010203329822823718
2021-03-11,0.0,0.0,50243.92,50761.86,-517.9400000000023,-0.010203329822823718
2021-03-12,-229.24,1.0,50014.68,50761.86,-747.1800000000003,-0.014719318795646974
2021-03-15,-177.74,1.0,49836.94,50761.86,-924.9199999999983,-0.01822076653613556
2021-03-16,-208.24,1.0,49628.7,50761.86,-1133.1600000000035,-0.022323059084123464
2021-03-17,0.0,0.0,49628.7,50761.86,-1133.1600000000035,-0.022323059084123464
2021-03-18,0.0,0.0,49628.7,50761.86,-1133.1600000000035,-0.022323059084123464
2021-03-22,109.26,1.0,49737.96,50761.86,-1023.9000000000015,-0.020170655685193595
2021-03-23,0.0,0.0,49737.96,50761.86,-1023.9000000000015,-0.020170655685193595
2021-03-24,0.0,0.0,49737.96,50761.86,-1023.9000000000015,-0.020170655685193595
2021-03-25,-236.74,1.0,49501.22,50761.86,-1260.6399999999994,-0.02483439338117239
2021-03-26,0.0,0.0,49501.22,50761.86,-1260.6399999999994,-0.02483439338117239
2021-03-29,-272.74,1.0,49228.479999999996,50761.86,-1533.3800000000047,-0.03020732494829789
2021-03-30,0.0,0.0,49228.479999999996,50761.86,-1533.3800000000047,-0.03020732494829789
2021-03-31,0.0,0.0,49228.479999999996,50761.86,-1533.3800000000047,-0.03020732494829789
2021-04-01,23.76,1.0,49252.24,50761.86,-1509.6200000000026,-0.029739256993341116
2021-04-05,183.76,1.0,49436.0,50761.86,-1325.8600000000006,-0.026119216277732938
2021-04-06,-50.24,1.0,49385.76,50761.86,-1376.0999999999985,-0.02710893572457744
2021-04-07,37.26,1.0,49423.02,50761.86,-1338.8400000000038,-0.026374920067940847
2021-04-08,-106.24,1.0,49316.78,50761.86,-1445.0800000000017,-0.028467829981013337
2021-04-09,0.0,0.0,49316.78,50761.86,-1445.0800000000017,-0.028467829981013337
2021-04-14,197.26,1.0,49514.04,50761.86,-1247.8199999999997,-0.0245818415637252
2021-04-15,0.0,0.0,49514.04,50761.86,-1247.8199999999997,-0.0245818415637252
2021-04-19,61.76,1.0,49575.8,50761.86,-1186.0599999999977,-0.02336518007811372
2021-04-20,0.0,0.0,49575.8,50761.86,-1186.0599999999977,-0.02336518007811372
2021-04-21,0.0,0.0,49575.8,50761.86,-1186.0599999999977,-0.02336518007811372
2021-04-22,0.0,0.0,49575.8,50761.86,-1186.0599999999977,-0.02336518007811372
2021-04-23,0.0,0.0,49575.8,50761.86,-1186.0599999999977,-0.02336518007811372
2021-04-27,0.0,0.0,49575.8,50761.86,-1186.0599999999977,-0.02336518007811372
2021-04-29,0.0,0.0,49575.8,50761.86,-1186.0599999999977,-0.02336518007811372
2021-04-30,-143.24,1.0,49432.56,50761.86,-1329.300000000003,-0.02618698369208699
2021-05-03,0.0,0.0,49432.56,50761.86,-1329.300000000003,-0.02618698369208699
2021-05-04,-17.24,1.0,49415.32,50761.86,-1346.5400000000009,-0.026526608757047137
2021-05-06,0.0,0.0,49415.32,50761.86,-1346.5400000000009,-0.026526608757047137
2021-05-07,0.0,0.0,49415.32,50761.86,-1346.5400000000009,-0.026526608757047137
2021-05-10,598.26,1.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-05-12,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-05-13,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-05-14,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-05-17,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-05-18,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-05-19,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-05-21,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-05-24,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-05-26,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-05-27,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-06-01,0.0,0.0,50013.58,50761.86,-748.2799999999988,-0.014740988608376424
2021-06-03,-108.74,1.0,49904.84,50761.86,-857.0200000000041,-0.016883148095834237
2021-06-04,0.0,0.0,49904.84,50761.86,-857.0200000000041,-0.016883148095834237
2021-06-07,0.0,0.0,49904.84,50761.86,-857.0200000000041,-0.016883148095834237
2021-06-08,23.26,1.0,49928.1,50761.86,-833.760000000002,-0.0164249300557545
2021-06-09,0.0,0.0,49928.1,50761.86,-833.760000000002,-0.0164249300557545
2021-06-15,0.0,0.0,49928.1,50761.86,-833.760000000002,-0.0164249300557545
2021-06-17,247.26,1.0,50175.36,50761.86,-586.5,-0.011553950150762797
2021-06-21,0.0,0.0,50175.36,50761.86,-586.5,-0.011553950150762797
2021-06-22,0.0,0.0,50175.36,50761.86,-586.5,-0.011553950150762797
2021-06-25,0.0,0.0,50175.36,50761.86,-586.5,-0.011553950150762797
2021-06-28,89.76,1.0,50265.12,50761.86,-496.73999999999796,-0.00978569343203732
2021-07-07,0.0,0.0,50265.12,50761.86,-496.73999999999796,-0.00978569343203732
2021-07-08,129.76,1.0,50394.88,50761.86,-366.9800000000032,-0.007229443523149136
2021-07-09,0.0,0.0,50394.88,50761.86,-366.9800000000032,-0.007229443523149136
2021-07-12,0.0,0.0,50394.88,50761.86,-366.9800000000032,-0.007229443523149136
2021-07-13,-181.74,1.0,50213.14,50761.86,-548.7200000000012,-0.010809690582654007
2021-07-14,0.0,0.0,50213.14,50761.86,-548.7200000000012,-0.010809690582654007
2021-07-15,-1.24,1.0,50211.9,50761.86,-549.9599999999991,-0.010834118371549016
2021-07-16,0.0,0.0,50211.9,50761.86,-549.9599999999991,-0.010834118371549016
2021-07-19,0.0,0.0,50211.9,50761.86,-549.9599999999991,-0.010834118371549016
2021-07-20,0.0,0.0,50211.9,50761.86,-549.9599999999991,-0.010834118371549016
2021-07-22,0.0,0.0,50211.9,50761.86,-549.9599999999991,-0.010834118371549016
2021-07-26,0.0,0.0,50211.9,50761.86,-549.9599999999991,-0.010834118371549016
2021-07-27,363.26,1.0,50575.159999999996,50761.86,-186.70000000000437,-0.0036779582150851912
2021-07-28,0.0,0.0,50575.159999999996,50761.86,-186.70000000000437,-0.0036779582150851912
2021-07-30,0.0,0.0,50575.159999999996,50761.86,-186.70000000000437,-0.0036779582150851912
2021-08-03,0.0,0.0,50575.159999999996,50761.86,-186.70000000000437,-0.0036779582150851912
2021-08-04,0.0,0.0,50575.159999999996,50761.86,-186.70000000000437,-0.0036779582150851912
2021-08-06,0.0,0.0,50575.159999999996,50761.86,-186.70000000000437,-0.0036779582150851912
2021-08-11,38.76,1.0,50613.92,50761.86,-147.94000000000233,-0.002914392813817349
2021-08-12,0.0,0.0,50613.92,50761.86,-147.94000000000233,-0.002914392813817349
2021-08-16,-195.74,1.0,50418.18,50761.86,-343.6800000000003,-0.006770437489879218
2021-08-17,-189.74,1.0,50228.44,50761.86,-533.4199999999983,-0.01050828318741666
2021-08-19,0.0,0.0,50228.44,50761.86,-533.4199999999983,-0.01050828318741666
2021-08-20,0.0,0.0,50228.44,50761.86,-533.4199999999983,-0.01050828318741666
2021-08-23,0.0,0.0,50228.44,50761.86,-533.4199999999983,-0.01050828318741666
2021-08-24,0.0,0.0,50228.44,50761.86,-533.4199999999983,-0.01050828318741666
2021-08-27,0.0,0.0,50228.44,50761.86,-533.4199999999983,-0.01050828318741666
2021-09-03,0.26,1.0,50228.7,50761.86,-533.1600000000035,-0.010503161231680705
2021-09-07,-118.74,1.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-13,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-14,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-15,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-16,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-20,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-21,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-22,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-23,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-24,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-27,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-28,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-29,0.0,0.0,50109.96,50761.86,-651.9000000000015,-0.012842319016679087
2021-09-30,307.26,1.0,50417.22,50761.86,-344.6399999999994,-0.00678934932644311
2021-10-01,-329.74,1.0,50087.479999999996,50761.86,-674.3800000000047,-0.013285171189550672
2021-10-04,0.0,0.0,50087.479999999996,50761.86,-674.3800000000047,-0.013285171189550672
2021-10-05,0.0,0.0,50087.479999999996,50761.86,-674.3800000000047,-0.013285171189550672
2021-10-06,0.0,0.0,50087.479999999996,50761.86,-674.3800000000047,-0.013285171189550672
2021-10-07,-145.74,1.0,49941.74,50761.86,-820.1200000000026,-0.01615622437790898
2021-10-08,0.0,0.0,49941.74,50761.86,-820.1200000000026,-0.01615622437790898
2021-10-11,-312.74,1.0,49629.0,50761.86,-1132.8600000000006,-0.022317149135197185
2021-10-12,0.0,0.0,49629.0,50761.86,-1132.8600000000006,-0.022317149135197185
2021-10-13,-177.74,1.0,49451.26,50761.86,-1310.5999999999985,-0.02581859687568577
