session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2020-04-23,is,long,mid,-0.061412817059561475,vvix_change_1d,low,False,True,True
2020-04-27,is,long,early,-0.016248181084986935,vvix_change_1d,mid,True,True,False
2020-04-28,is,short,early,0.0056723416813093674,vvix_change_1d,mid,True,True,False
2020-04-29,is,long,mid,-0.022976084100533978,vvix_change_1d,low,False,True,True
2020-04-30,is,short,late,-0.015366309062954997,vvix_change_1d,mid,True,True,False
2020-05-01,is,long,early,0.02198650929950019,vvix_change_1d,high,False,True,True
2020-05-04,is,long,early,0.030540814847408226,vvix_change_1d,high,False,True,True
2020-05-06,is,short,early,-0.01962884332715842,vvix_change_1d,mid,True,True,False
2020-05-07,is,short,early,0.0024396475883454727,vvix_change_1d,mid,True,True,False
2020-05-13,is,long,early,0.1014236459302793,vvix_change_1d,high,False,True,True
2020-05-14,is,short,mid,0.09177820267686432,vvix_change_1d,high,False,True,True
2020-05-15,is,long,early,-0.039929926082256983,vvix_change_1d,low,False,True,True
2020-05-18,is,long,mid,-0.02940531696139348,vvix_change_1d,low,False,True,True
2020-05-19,is,long,early,-0.05352580452484679,vvix_change_1d,low,False,True,True
2020-05-21,is,short,early,-0.04426749702341237,vvix_change_1d,low,False,True,True
2020-05-27,is,short,early,-0.040462924705711,vvix_change_1d,low,False,True,True
2020-05-28,is,long,early,-0.033189512849810976,vvix_change_1d,low,False,True,True
2020-05-29,is,short,early,-0.007557838584603682,vvix_change_1d,mid,True,True,False
2020-06-01,is,long,early,-0.0311037659977359,vvix_change_1d,low,False,True,True
2020-06-03,is,long,early,-0.015403394109565927,vvix_change_1d,mid,True,True,False
2020-06-08,is,short,early,-0.02084092621740663,vvix_change_1d,low,False,True,True
2020-06-09,is,long,mid,0.022864641673017827,vvix_change_1d,high,False,True,True
2020-06-10,is,long,early,0.008632411830060693,vvix_change_1d,mid,True,True,False
2020-06-12,is,short,mid,0.04981980882249437,vvix_change_1d,high,False,True,True
2020-06-15,is,long,early,0.30095261041442156,vvix_change_1d,high,False,True,True
2020-06-16,is,short,mid,-0.0644459358780618,vvix_change_1d,low,False,True,True
2020-06-17,is,short,mid,0.009941504927772238,vvix_change_1d,mid,True,True,False
2020-06-18,is,long,early,-0.023038277891683667,vvix_change_1d,low,False,True,True
2020-06-22,is,long,early,0.018552633722226597,vvix_change_1d,high,False,True,True
2020-06-24,is,short,early,-0.024257352617096495,vvix_change_1d,low,False,True,True
2020-06-26,is,short,early,-0.07078678124487592,vvix_change_1d,low,False,True,True
2020-06-29,is,long,mid,0.011242201013197839,vvix_change_1d,mid,True,True,False
2020-06-30,is,long,early,-0.056829704660650626,vvix_change_1d,low,False,True,True
2020-07-01,is,long,mid,-0.0046158717441674435,vvix_change_1d,mid,True,True,False
2020-07-02,is,short,late,0.000579659602400584,vvix_change_1d,mid,True,True,False
2020-07-06,is,long,early,-0.044359848788597556,vvix_change_1d,low,False,True,True
2020-07-07,is,long,early,0.009526270568046558,vvix_change_1d,mid,True,True,False
2020-07-08,is,long,early,0.01329675779201911,vvix_change_1d,high,False,True,True
2020-07-09,is,short,mid,-0.040467374682902624,vvix_change_1d,low,False,True,True
2020-07-10,is,short,early,0.015616766628297585,vvix_change_1d,high,False,True,True
2020-07-13,is,long,mid,-0.04691166273344016,vvix_change_1d,low,False,True,True
2020-07-15,is,short,late,-0.08556368848854945,vvix_change_1d,low,False,True,True
2020-07-16,is,short,early,0.008514404296875,vvix_change_1d,mid,True,True,False
2020-07-17,is,short,mid,0.016797147810110324,vvix_change_1d,high,False,True,True
2020-07-20,is,long,early,0.020325189571841262,vvix_change_1d,high,False,True,True
2020-07-21,is,short,early,-0.04628294505361452,vvix_change_1d,low,False,True,True
2020-07-22,is,short,mid,0.026219863943031774,vvix_change_1d,high,False,True,True
2020-07-23,is,short,early,-0.022691865298432812,vvix_change_1d,low,False,True,True
2020-07-24,is,long,mid,0.03420773427529289,vvix_change_1d,high,False,True,True
2020-07-27,is,long,early,0.004455906478656901,vvix_change_1d,mid,True,True,False
2020-07-29,is,long,early,0.010380606675973958,vvix_change_1d,mid,True,True,False
2020-07-30,is,short,mid,-0.025728840673007736,vvix_change_1d,low,False,True,True
2020-07-31,is,short,early,0.010905874241994296,vvix_change_1d,mid,True,True,False
2020-08-03,is,long,early,-0.0010699245957903614,vvix_change_1d,mid,True,True,False
2020-08-04,is,long,early,-0.009103929526294574,vvix_change_1d,mid,True,True,False
2020-08-05,is,long,early,-0.018194890147229748,vvix_change_1d,mid,True,True,False
2020-08-10,is,short,early,0.022108881786189416,vvix_change_1d,high,False,True,True
2020-08-11,is,short,early,0.02726933758476835,vvix_change_1d,high,False,True,True
2020-08-12,is,long,early,0.06487896394014281,vvix_change_1d,high,False,True,True
2020-08-13,is,long,mid,-0.022055036857571264,vvix_change_1d,low,False,True,True
2020-08-14,is,short,early,-0.004752467258308912,vvix_change_1d,mid,True,True,False
2020-08-18,is,short,early,-0.03498032403476814,vvix_change_1d,low,False,True,True
2020-08-21,is,long,mid,-0.015080224359528716,vvix_change_1d,mid,True,True,False
2020-08-24,is,short,early,-0.01539957426910843,vvix_change_1d,mid,True,True,False
2020-08-25,is,long,mid,-0.026966292134831482,vvix_change_1d,low,False,True,True
2020-08-27,is,short,early,0.01848292115041117,vvix_change_1d,high,False,True,True
2020-08-28,is,long,early,0.08449900334727056,vvix_change_1d,high,False,True,True
2020-08-31,is,long,mid,-0.02771483671240227,vvix_change_1d,low,False,True,True
2020-09-01,is,long,early,0.06678025045423475,vvix_change_1d,high,False,True,True
2020-09-02,is,short,late,0.009158863274726148,vvix_change_1d,mid,True,True,False
2020-09-03,is,short,early,0.015903444516037535,vvix_change_1d,high,False,True,True
2020-09-09,is,long,mid,0.011625988014092536,vvix_change_1d,mid,True,True,False
2020-09-10,is,long,early,-0.016348305948359343,vvix_change_1d,mid,True,True,False
2020-09-14,is,long,early,-0.05498428248576248,vvix_change_1d,low,False,True,True
2020-09-15,is,long,early,-0.023519090627032613,vvix_change_1d,low,False,True,True
2020-09-16,is,short,mid,-0.02067040075269566,vvix_change_1d,low,False,True,True
2020-09-17,is,long,early,-0.0503808185947463,vvix_change_1d,low,False,True,True
2020-09-21,is,short,mid,0.008169768580106096,vvix_change_1d,mid,True,True,False
2020-09-22,is,short,mid,0.07461206878352522,vvix_change_1d,high,False,True,True
2020-09-23,is,short,early,-0.0372447627545216,vvix_change_1d,low,False,True,True
2020-09-25,is,long,mid,-0.047414964231393575,vvix_change_1d,low,False,True,True
2020-09-28,is,short,mid,-0.02562099248826233,vvix_change_1d,low,False,True,True
2020-09-29,is,long,early,0.022179838398335594,vvix_change_1d,high,False,True,True
2020-09-30,is,long,early,-0.04830631558816789,vvix_change_1d,low,False,True,True
2020-10-01,is,short,early,0.04797277944123346,vvix_change_1d,high,False,True,True
2020-10-02,is,long,early,-0.0057098033136415705,vvix_change_1d,mid,True,True,False
2020-10-05,is,long,early,0.017029715056466666,vvix_change_1d,high,False,True,True
2020-10-06,is,long,early,0.004867601188260462,vvix_change_1d,mid,True,True,False
2020-10-08,is,short,mid,-0.018371932913656908,vvix_change_1d,mid,True,True,False
2020-10-09,is,long,early,0.005854694270639005,vvix_change_1d,mid,True,True,False
2020-10-13,is,long,late,0.004211674412483601,vvix_change_1d,mid,True,True,False
2020-10-14,is,short,mid,0.011761496279522499,vvix_change_1d,mid,True,True,False
2020-10-16,is,long,early,0.005644368690604029,vvix_change_1d,mid,True,True,False
2020-10-19,is,short,early,-0.014201872786411385,vvix_change_1d,mid,True,True,False
2020-10-20,is,long,early,0.03312632874345467,vvix_change_1d,high,False,True,True
2020-10-21,is,short,late,-0.0014195540690327135,vvix_change_1d,mid,True,True,False
2020-10-22,is,short,early,-0.017727194431862436,vvix_change_1d,mid,True,True,False
2020-10-23,is,short,early,0.00961945383225915,vvix_change_1d,mid,True,True,False
2020-10-26,is,long,early,0.0028668125772306485,vvix_change_1d,mid,True,True,False
2020-10-27,is,short,mid,0.11888346308563658,vvix_change_1d,high,False,True,True
2020-10-28,is,short,mid,0.016832021809014996,vvix_change_1d,high,False,True,True
2020-10-29,is,long,early,0.12333717321363258,vvix_change_1d,high,False,True,True
2020-10-30,is,short,early,-0.02743239470847947,vvix_change_1d,low,False,True,True
2020-11-02,is,short,late,-0.01758651859530791,vvix_change_1d,mid,True,True,False
2020-11-03,is,long,early,-0.017832632186189135,vvix_change_1d,mid,True,True,False
2020-11-05,is,long,early,-0.10390369943902555,vvix_change_1d,low,False,True,True
2020-11-06,is,long,late,-0.036357700143685334,vvix_change_1d,low,False,True,True
2020-11-10,is,short,mid,0.03226378161843946,vvix_change_1d,high,False,True,True
2020-11-11,is,long,mid,-0.006251033868553968,vvix_change_1d,mid,True,True,False
2020-11-12,is,long,mid,0.019560504811482193,vvix_change_1d,high,False,True,True
2020-11-13,is,short,early,0.02746788377605247,vvix_change_1d,high,False,True,True
2020-11-16,is,long,mid,-0.05906062616763719,vvix_change_1d,low,False,True,True
2020-11-19,is,long,mid,0.014193561512936936,vvix_change_1d,high,False,True,True
2020-11-23,is,short,early,-0.001401696539383046,vvix_change_1d,mid,True,True,False
2020-11-24,is,long,mid,-0.03631897067491985,vvix_change_1d,low,False,True,True
2020-11-25,is,short,early,-0.04815658615392304,vvix_change_1d,low,False,True,True
2020-11-27,is,long,early,-0.010520261092246908,vvix_change_1d,mid,True,True,False
2020-11-30,is,short,mid,0.02571045510968495,vvix_change_1d,high,False,True,True
2020-12-01,is,long,early,0.0,vvix_change_1d,mid,True,True,False
2020-12-02,is,long,early,0.02176778645690458,vvix_change_1d,high,False,True,True
2020-12-03,is,long,early,-0.008392545047940403,vvix_change_1d,mid,True,True,False
2020-12-07,is,long,early,-0.03865046058518562,vvix_change_1d,low,False,True,True
2020-12-10,is,long,early,0.1080529142513782,vvix_change_1d,high,False,True,True
2020-12-11,is,long,early,0.006407472614571974,vvix_change_1d,mid,True,True,False
2020-12-14,is,long,early,0.05328791894131202,vvix_change_1d,high,False,True,True
2020-12-21,is,short,early,0.0008166588152873633,vvix_change_1d,mid,True,True,False
2020-12-22,is,short,late,0.10253850630708139,vvix_change_1d,high,False,True,True
2020-12-29,is,short,early,-0.007461396793443598,vvix_change_1d,mid,True,True,False
2020-12-30,is,short,early,0.0163461109462002,vvix_change_1d,high,False,True,True
2021-01-04,is,short,early,-0.0016065717931534884,vvix_change_1d,mid,True,True,False
2021-01-05,is,long,early,0.11433936032308356,vvix_change_1d,high,False,True,True
2021-01-06,is,long,early,-0.03674289430396693,vvix_change_1d,low,False,True,True
2021-01-07,is,long,early,-0.0014158255132621367,vvix_change_1d,mid,True,True,False
2021-01-08,is,short,mid,-0.08773981766956307,vvix_change_1d,low,False,True,True
2021-01-11,is,long,mid,0.014810776990867192,vvix_change_1d,high,False,True,True
2021-01-13,is,long,mid,-0.025336717667583608,vvix_change_1d,low,False,True,True
2021-01-15,is,short,early,0.042629046807073134,vvix_change_1d,high,False,True,True
2021-01-20,is,long,early,-0.02849095304247362,vvix_change_1d,low,False,True,True
2021-01-21,is,long,early,-0.05417944631869853,vvix_change_1d,low,False,True,True
2021-01-25,is,short,mid,-0.013839028259566621,vvix_change_1d,mid,True,True,False
2021-01-26,is,long,mid,0.03588241448559071,vvix_change_1d,high,False,True,True
2021-01-27,is,short,late,-0.01131784040049355,vvix_change_1d,mid,True,True,False
2021-01-28,is,long,early,0.3675310535088465,vvix_change_1d,high,False,True,True
2021-01-29,is,long,mid,-0.1551778859905566,vvix_change_1d,low,False,True,True
2021-02-01,is,long,mid,0.030851227838848416,vvix_change_1d,high,False,True,True
2021-02-02,is,long,mid,-0.05745284558690111,vvix_change_1d,low,False,True,True
2021-02-03,is,short,early,-0.0798826002183195,vvix_change_1d,low,False,True,True
2021-02-04,is,short,early,-0.0677581847037364,vvix_change_1d,low,False,True,True
2021-02-05,is,short,early,-0.023056809751772267,vvix_change_1d,low,False,True,True
2021-02-08,is,long,early,-0.007651902108546049,vvix_change_1d,mid,True,True,False
2021-02-09,is,long,early,-0.009568922195626883,vvix_change_1d,mid,True,True,False
2021-02-10,is,short,early,0.014351362635188991,vvix_change_1d,high,False,True,True
2021-02-16,is,long,mid,0.020392317090815126,vvix_change_1d,high,False,True,True
2021-02-18,is,short,early,0.051184817536580995,vvix_change_1d,high,False,True,True
2021-02-19,is,short,early,-0.028958771893962676,vvix_change_1d,low,False,True,True
2021-02-22,is,short,mid,-0.029739826623352728,vvix_change_1d,low,False,True,True
2021-02-23,is,long,mid,-0.003320556830838428,vvix_change_1d,mid,True,True,False
2021-02-25,is,short,early,-0.02819649175026895,vvix_change_1d,low,False,True,True
2021-03-01,is,long,mid,-0.02245171482024333,vvix_change_1d,low,False,True,True
2021-03-02,is,short,mid,-0.0801856331344315,vvix_change_1d,low,False,True,True
2021-03-03,is,short,early,-0.0001740409956151323,vvix_change_1d,mid,True,True,False
2021-03-09,is,long,early,-0.01368209577847812,vvix_change_1d,mid,True,True,False
2021-03-10,is,short,mid,-0.05156171279437194,vvix_change_1d,low,False,True,True
2021-03-11,is,short,mid,0.05491676268035062,vvix_change_1d,high,False,True,True
2021-03-12,is,short,mid,-0.01578302715187596,vvix_change_1d,mid,True,True,False
2021-03-15,is,long,early,-0.010100109523413447,vvix_change_1d,mid,True,True,False
2021-03-16,is,long,early,-0.011098231951204185,vvix_change_1d,mid,True,True,False
2021-03-17,is,long,early,0.029323971000152493,vvix_change_1d,high,False,True,True
2021-03-18,is,short,early,-0.03367626587536887,vvix_change_1d,low,False,True,True
2021-03-22,is,long,early,-0.015704635446424864,vvix_change_1d,mid,True,True,False
2021-03-23,is,long,early,-0.06313065879675483,vvix_change_1d,low,False,True,True
2021-03-24,is,short,mid,0.028169062555067015,vvix_change_1d,high,False,True,True
2021-03-25,is,long,early,-0.00913245814455066,vvix_change_1d,mid,True,True,False
2021-03-26,is,long,early,-0.053492349027674524,vvix_change_1d,low,False,True,True
2021-03-29,is,short,early,-0.014224323281809226,vvix_change_1d,mid,True,True,False
2021-03-30,is,short,mid,0.024985416892170598,vvix_change_1d,high,False,True,True
2021-03-31,is,long,early,-0.03722595378247573,vvix_change_1d,low,False,True,True
2021-04-01,is,long,early,-0.018253195117756582,vvix_change_1d,mid,True,True,False
2021-04-05,is,long,early,-0.010695718562894752,vvix_change_1d,mid,True,True,False
2021-04-06,is,long,early,0.0027280654717209973,vvix_change_1d,mid,True,True,False
2021-04-07,is,long,early,-0.0018137878783799355,vvix_change_1d,mid,True,True,False
2021-04-08,is,short,early,-0.019886950022766636,vvix_change_1d,mid,True,True,False
2021-04-09,is,long,early,0.037388042226095486,vvix_change_1d,high,False,True,True
2021-04-14,is,short,mid,-0.016065824453673883,vvix_change_1d,mid,True,True,False
2021-04-15,is,long,mid,0.06999202119093928,vvix_change_1d,high,False,True,True
2021-04-19,is,short,early,-0.007914601337819294,vvix_change_1d,mid,True,True,False
2021-04-20,is,short,mid,0.038033379944827805,vvix_change_1d,high,False,True,True
2021-04-21,is,long,mid,0.03994639106121345,vvix_change_1d,high,False,True,True
2021-04-22,is,long,mid,-0.029818691576898315,vvix_change_1d,low,False,True,True
2021-04-23,is,long,early,0.027900810303858492,vvix_change_1d,high,False,True,True
2021-04-27,is,short,early,-0.040143950254883376,vvix_change_1d,low,False,True,True
2021-04-29,is,short,early,0.013444234431319702,vvix_change_1d,high,False,True,True
2021-04-30,is,long,early,0.006489791115650734,vvix_change_1d,mid,True,True,False
2021-05-03,is,long,early,0.03565334884195037,vvix_change_1d,high,False,True,True
2021-05-04,is,short,early,-0.008240262917231234,vvix_change_1d,mid,True,True,False
2021-05-06,is,short,early,0.02677254001153284,vvix_change_1d,high,False,True,True
2021-05-07,is,long,early,-0.025445080021523125,vvix_change_1d,low,False,True,True
2021-05-10,is,short,early,-0.012547288661406197,vvix_change_1d,mid,True,True,False
2021-05-12,is,short,early,0.06605624381443786,vvix_change_1d,high,False,True,True
2021-05-13,is,long,early,0.28203331056550796,vvix_change_1d,high,False,True,True
2021-05-14,is,long,early,-0.11122507798901926,vvix_change_1d,low,False,True,True
2021-05-17,is,short,early,-0.09576184504482499,vvix_change_1d,low,False,True,True
2021-05-18,is,long,mid,0.02670976058912733,vvix_change_1d,high,False,True,True
2021-05-19,is,long,mid,0.026760591869100514,vvix_change_1d,high,False,True,True
2021-05-21,is,short,mid,0.050350987237986145,vvix_change_1d,high,False,True,True
2021-05-24,is,long,early,-0.04570943406267702,vvix_change_1d,low,False,True,True
2021-05-26,is,short,early,-0.06520687807537306,vvix_change_1d,low,False,True,True
2021-05-27,is,long,mid,-0.08465382017349332,vvix_change_1d,low,False,True,True
2021-06-01,is,short,early,0.014728595005243594,vvix_change_1d,high,False,True,True
2021-06-03,is,long,mid,-0.004157831005807799,vvix_change_1d,mid,True,True,False
2021-06-04,is,long,early,0.01545703001231824,vvix_change_1d,high,False,True,True
2021-06-07,is,short,mid,-0.05380101502785861,vvix_change_1d,low,False,True,True
2021-06-08,is,short,early,-0.0012019681805728322,vvix_change_1d,mid,True,True,False
2021-06-09,is,short,early,0.014718170741939263,vvix_change_1d,high,False,True,True
2021-06-15,is,short,mid,0.03169135565047232,vvix_change_1d,high,False,True,True
2021-06-17,is,long,early,-0.01082182111099994,vvix_change_1d,mid,True,True,False
2021-06-21,is,long,early,0.06797649642990766,vvix_change_1d,high,False,True,True
2021-06-22,is,long,mid,-0.058837240730578944,vvix_change_1d,low,False,True,True
2021-06-25,is,short,early,-0.02362419017964079,vvix_change_1d,low,False,True,True
2021-06-28,is,long,early,-0.01817001051791267,vvix_change_1d,mid,True,True,False
2021-07-07,is,short,early,0.05777021221522771,vvix_change_1d,high,False,True,True
2021-07-08,is,long,early,0.004098352576868303,vvix_change_1d,mid,True,True,False
2021-07-09,is,long,mid,0.06503994702343241,vvix_change_1d,high,False,True,True
2021-07-12,is,short,early,-0.061734533933802904,vvix_change_1d,low,False,True,True
2021-07-13,is,long,early,-0.009145856717914902,vvix_change_1d,mid,True,True,False
2021-07-14,is,long,early,0.04310426871440831,vvix_change_1d,high,False,True,True
2021-07-15,is,short,mid,0.010824760478635786,vvix_change_1d,mid,True,True,False
2021-07-16,is,short,early,0.02864180700576302,vvix_change_1d,high,False,True,True
2021-07-19,is,short,early,0.06494258191875724,vvix_change_1d,high,False,True,True
2021-07-20,is,long,mid,0.08262855106615596,vvix_change_1d,high,False,True,True
2021-07-22,is,long,mid,-0.06679363342439415,vvix_change_1d,low,False,True,True
2021-07-26,is,long,early,-0.0328227700378354,vvix_change_1d,low,False,True,True
2021-07-27,is,short,early,-0.0005220810959774003,vvix_change_1d,mid,True,True,False
2021-07-28,is,long,mid,0.054414069012609145,vvix_change_1d,high,False,True,True
2021-07-30,is,long,early,-0.025965159446393105,vvix_change_1d,low,False,True,True
2021-08-03,is,short,early,0.057410898187509884,vvix_change_1d,high,False,True,True
2021-08-04,is,short,mid,-0.043142006415895606,vvix_change_1d,low,False,True,True
2021-08-06,is,short,early,-0.024610624153543204,vvix_change_1d,low,False,True,True
2021-08-11,is,short,early,-0.008167476252688433,vvix_change_1d,mid,True,True,False
2021-08-12,is,long,mid,0.03425314043319072,vvix_change_1d,high,False,True,True
2021-08-16,is,short,early,0.0007644948773142257,vvix_change_1d,mid,True,True,False
2021-08-17,is,long,mid,-0.0010185478284884253,vvix_change_1d,mid,True,True,False
2021-08-19,is,long,early,0.06537795538554358,vvix_change_1d,high,False,True,True
2021-08-20,is,long,early,0.015575110528480929,vvix_change_1d,high,False,True,True
2021-08-23,is,long,early,-0.07591443330934688,vvix_change_1d,low,False,True,True
2021-08-24,is,long,early,-0.05958011930876228,vvix_change_1d,low,False,True,True
2021-08-27,is,long,early,0.07129733918898506,vvix_change_1d,high,False,True,True
2021-09-03,is,long,early,0.004752851848902617,vvix_change_1d,mid,True,True,False
2021-09-07,is,short,early,-0.0020813017754043317,vvix_change_1d,mid,True,True,False
2021-09-13,is,short,early,0.06793133949039332,vvix_change_1d,high,False,True,True
2021-09-14,is,short,early,-0.05576893129693161,vvix_change_1d,low,False,True,True
2021-09-15,is,short,early,0.019998310038391365,vvix_change_1d,high,False,True,True
2021-09-16,is,short,early,-0.06554788742723106,vvix_change_1d,low,False,True,True
2021-09-20,is,short,mid,0.06056552384765923,vvix_change_1d,high,False,True,True
2021-09-21,is,short,early,0.16846081491044185,vvix_change_1d,high,False,True,True
2021-09-22,is,long,early,-0.058806583168916626,vvix_change_1d,low,False,True,True
2021-09-23,is,long,early,-0.1004893875210966,vvix_change_1d,low,False,True,True
2021-09-24,is,long,early,-0.0791532474969171,vvix_change_1d,low,False,True,True
2021-09-27,is,long,late,-0.0483796323689768,vvix_change_1d,low,False,True,True
2021-09-28,is,short,early,0.04521202751437858,vvix_change_1d,high,False,True,True
2021-09-29,is,short,late,0.1237352064075865,vvix_change_1d,high,False,True,True
2021-09-30,is,short,mid,-0.016685913462774815,vvix_change_1d,mid,True,True,False
2021-10-01,is,short,early,-0.008652543442332128,vvix_change_1d,mid,True,True,False
2021-10-04,is,short,early,-0.0457588460988686,vvix_change_1d,low,False,True,True
2021-10-05,is,long,early,0.04049371755508702,vvix_change_1d,high,False,True,True
2021-10-06,is,short,early,-0.05479216752814531,vvix_change_1d,low,False,True,True
2021-10-07,is,long,early,0.0015349721800932414,vvix_change_1d,mid,True,True,False
2021-10-08,is,short,mid,-0.03146409954365337,vvix_change_1d,low,False,True,True
2021-10-11,is,long,early,-0.001489375981149177,vvix_change_1d,mid,True,True,False
2021-10-12,is,short,mid,0.028153298843755836,vvix_change_1d,high,False,True,True
2021-10-13,is,short,early,-0.01060837935654213,vvix_change_1d,mid,True,True,False
2021-10-14,is,long,early,-0.0036657030407878377,vvix_change_1d,mid,True,True,False
2021-10-18,is,long,early,-0.011206808102180776,vvix_change_1d,mid,True,True,False
2021-10-20,is,short,early,-0.012551548850382455,vvix_change_1d,mid,True,True,False
2021-10-22,is,long,mid,0.002945827401274137,vvix_change_1d,mid,True,True,False
2021-10-26,is,long,early,-0.03506788420524032,vvix_change_1d,low,False,True,True
2021-10-27,is,long,mid,0.008694796642648939,vvix_change_1d,mid,True,True,False
2021-10-28,is,long,early,0.06159806886539054,vvix_change_1d,high,False,True,True
2021-10-29,is,long,early,-0.03038045627690844,vvix_change_1d,low,False,True,True
2021-11-01,is,short,early,-0.01044411576120352,vvix_change_1d,mid,True,True,False
2021-11-03,is,short,early,-0.011438225940512914,vvix_change_1d,mid,True,True,False
2021-11-04,is,long,early,-0.030254195443318088,vvix_change_1d,low,False,True,True
2021-11-08,is,short,mid,0.055044993781305784,vvix_change_1d,high,False,True,True
2021-11-09,is,short,late,0.011614180110062211,vvix_change_1d,mid,True,True,False
2021-11-10,is,long,early,-0.008431203067743365,vvix_change_1d,mid,True,True,False
2021-11-11,is,short,mid,0.06006331258570552,vvix_change_1d,high,False,True,True
2021-11-12,is,long,mid,-0.02158886190451126,vvix_change_1d,low,False,True,True
2021-11-15,is,short,early,-0.022239691002212014,vvix_change_1d,low,False,True,True
2021-11-16,is,long,mid,-0.012933698513496461,vvix_change_1d,mid,True,True,False
2021-11-17,is,long,early,-0.009759640297432037,vvix_change_1d,mid,True,True,False
2021-11-18,is,short,early,0.017795189958552893,vvix_change_1d,high,False,True,True
2021-11-22,is,long,early,0.014177408080763287,vvix_change_1d,high,False,True,True
2021-11-23,is,short,early,0.04290491449329448,vvix_change_1d,high,False,True,True
2021-11-24,is,long,early,-0.03026474358590936,vvix_change_1d,low,False,True,True
2021-11-29,is,long,early,0.3553584444543425,vvix_change_1d,high,False,True,True
2021-11-30,is,long,early,-0.12354747777035824,vvix_change_1d,low,False,True,True
2021-12-01,is,long,early,0.08617797230420621,vvix_change_1d,high,False,True,True
2021-12-07,is,long,early,-0.11031390485202108,vvix_change_1d,low,False,True,True
2021-12-09,is,short,early,-0.030783559275647576,vvix_change_1d,low,False,True,True
