trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
66,2020-06-03,long,1,2020-06-03 10:01:00-04:00,9702.25,9650.25,9806.25,2020-06-03 12:09:00-04:00,9650.0,stop,,,,105.74,,105.74,19404.5,,-52.25,-209.0,-104.5,1.24,-105.74
69,2020-06-10,long,1,2020-06-10 10:01:00-04:00,10069.75,10022.5,10164.25,2020-06-10 10:56:00-04:00,10022.25,stop,,,,96.24,,96.24,20139.5,,-47.5,-190.0,-95.0,1.24,-96.24
74,2020-06-17,short,1,2020-06-17 10:19:00-04:00,9967.25,10029.25,9843.25,2020-06-17 12:31:00-04:00,10029.5,stop,,,,125.74,,125.74,19934.5,,-62.25,-249.0,-124.5,1.24,-125.74
79,2020-06-29,long,1,2020-06-29 10:31:00-04:00,9851.75,9728.5,10098.25,2020-06-29 16:00:00-04:00,9959.0,time_exit,,,,248.24,,248.24,19703.5,,107.25,429.0,214.5,1.24,213.26
81,2020-07-01,long,1,2020-07-01 10:26:00-04:00,10196.75,10125.25,10339.75,2020-07-01 16:00:00-04:00,10259.25,time_exit,,,,144.74,,144.74,20393.5,,62.5,250.0,125.0,1.24,123.76
82,2020-07-02,short,1,2020-07-02 11:04:00-04:00,10341.75,10420.5,10184.25,2020-07-02 16:00:00-04:00,10337.5,time_exit,,,,159.24,,159.24,20683.5,,4.25,17.0,8.5,1.24,7.26
84,2020-07-07,long,1,2020-07-07 10:12:00-04:00,10636.25,10556.25,10796.25,2020-07-07 15:09:00-04:00,10556.0,stop,,,,161.74,,161.74,21272.5,,-80.25,-321.0,-160.5,1.24,-161.74
90,2020-07-16,short,1,2020-07-16 10:02:00-04:00,10533.0,10600.5,10398.0,2020-07-16 13:14:00-04:00,10600.75,stop,,,,136.74,,136.74,21066.0,,-67.75,-271.0,-135.5,1.24,-136.74
97,2020-07-27,long,1,2020-07-27 10:01:00-04:00,10631.25,10513.0,10867.75,2020-07-27 11:38:00-04:00,10512.75,stop,,,,238.24,,238.24,21262.5,,-118.5,-474.0,-237.0,1.24,-238.24
98,2020-07-29,long,1,2020-07-29 10:03:00-04:00,10620.25,10570.25,10720.25,2020-07-29 16:00:00-04:00,10645.5,time_exit,,,,101.74,,101.74,21240.5,,25.25,101.0,50.5,1.24,49.26
100,2020-07-31,short,1,2020-07-31 10:09:00-04:00,10774.75,10901.75,10520.75,2020-07-31 16:00:00-04:00,10902.0,stop,,,,255.74,,255.74,21549.5,,-127.25,-509.0,-254.5,1.24,-255.74
101,2020-08-03,long,1,2020-08-03 10:02:00-04:00,11063.0,10980.0,11229.0,2020-08-03 16:00:00-04:00,11033.0,time_exit,,,,167.74,,167.74,22126.0,,-30.0,-120.0,-60.0,1.24,-61.24
102,2020-08-04,long,1,2020-08-04 10:02:00-04:00,11068.25,11005.75,11193.25,2020-08-04 14:31:00-04:00,11005.5,stop,,,,126.74,,126.74,22136.5,,-62.75,-251.0,-125.5,1.24,-126.74
103,2020-08-05,long,1,2020-08-05 10:12:00-04:00,11120.75,11064.0,11234.25,2020-08-05 16:00:00-04:00,11109.0,time_exit,,,,115.24,,115.24,22241.5,,-11.75,-47.0,-23.5,1.24,-24.74
108,2020-08-14,short,1,2020-08-14 10:14:00-04:00,11134.5,11207.25,10989.0,2020-08-14 16:00:00-04:00,11155.0,time_exit,,,,147.24,,147.24,22269.0,,-20.5,-82.0,-41.0,1.24,-42.24
110,2020-08-21,long,1,2020-08-21 10:26:00-04:00,11514.25,11454.5,11633.75,2020-08-21 16:00:00-04:00,11557.75,time_exit,,,,121.24,,121.24,23028.5,,43.5,174.0,87.0,1.24,85.76
111,2020-08-24,short,1,2020-08-24 10:04:00-04:00,11612.5,11723.0,11391.5,2020-08-24 16:00:00-04:00,11619.75,time_exit,,,,222.74,,222.74,23225.0,,-7.25,-29.0,-14.5,1.24,-15.74
117,2020-09-02,short,1,2020-09-02 11:37:00-04:00,12219.5,12435.25,11788.0,2020-09-02 15:50:00-04:00,12435.5,stop,,,,433.24,,433.24,24439.0,,-216.0,-864.0,-432.0,1.24,-433.24
119,2020-09-09,long,1,2020-09-09 10:26:00-04:00,11323.25,11185.0,11599.75,2020-09-09 16:00:00-04:00,11358.0,time_exit,,,,278.24,,278.24,22646.5,,34.75,139.0,69.5,1.24,68.26
120,2020-09-10,long,1,2020-09-10 10:04:00-04:00,11554.5,11455.75,11752.0,2020-09-10 10:46:00-04:00,11455.5,stop,,,,199.24,,199.24,23109.0,,-99.0,-396.0,-198.0,1.24,-199.24
125,2020-09-21,short,1,2020-09-21 10:31:00-04:00,10701.25,10841.0,10421.75,2020-09-21 12:08:00-04:00,10841.25,stop,,,,281.24,,281.24,21402.5,,-140.0,-560.0,-280.0,1.24,-281.24
133,2020-10-02,long,1,2020-10-02 10:02:00-04:00,11431.5,11300.25,11694.0,2020-10-02 11:53:00-04:00,11300.0,stop,,,,264.24,,264.24,22863.0,,-131.5,-526.0,-263.0,1.24,-264.24
135,2020-10-06,long,1,2020-10-06 10:10:00-04:00,11484.5,11417.5,11618.5,2020-10-06 11:11:00-04:00,11417.25,stop,,,,135.74,,135.74,22969.0,,-67.25,-269.0,-134.5,1.24,-135.74
136,2020-10-08,short,1,2020-10-08 10:21:00-04:00,11509.5,11577.5,11373.5,2020-10-08 18:04:00-04:00,11577.75,stop,,,,137.74,,137.74,23019.0,,-68.25,-273.0,-136.5,1.24,-137.74
137,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11754.0,2020-10-09 16:00:00-04:00,11722.0,time_exit,,,,112.74,,112.74,23286.0,,79.0,316.0,158.0,1.24,156.76
138,2020-10-13,long,1,2020-10-13 11:22:00-04:00,12163.5,12031.5,12427.5,2020-10-13 13:57:00-04:00,12031.25,stop,,,,265.74,,265.74,24327.0,,-132.25,-529.0,-264.5,1.24,-265.74
139,2020-10-14,short,1,2020-10-14 10:26:00-04:00,12059.5,12153.5,11871.5,2020-10-14 23:00:00-04:00,11871.75,target,,,,189.74,,189.74,24119.0,,187.75,751.0,375.5,1.24,374.26
140,2020-10-16,long,1,2020-10-16 10:01:00-04:00,11972.25,11926.0,12064.75,2020-10-16 11:10:00-04:00,11925.75,stop,,,,94.24,,94.24,23944.5,,-46.5,-186.0,-93.0,1.24,-94.24
141,2020-10-19,short,1,2020-10-19 10:01:00-04:00,11869.0,11951.25,11704.5,2020-10-19 14:34:00-04:00,11704.75,target,,,,166.24,,166.24,23738.0,,164.25,657.0,328.5,1.24,327.26
143,2020-10-21,short,1,2020-10-21 11:16:00-04:00,11653.0,11779.75,11399.5,2020-10-21 16:00:00-04:00,11671.25,time_exit,,,,255.24,,255.24,23306.0,,-18.25,-73.0,-36.5,1.24,-37.74
144,2020-10-22,short,1,2020-10-22 10:04:00-04:00,11651.0,11724.25,11504.5,2020-10-22 16:00:00-04:00,11652.25,time_exit,,,,148.24,,148.24,23302.0,,-1.25,-5.0,-2.5,1.24,-3.74
145,2020-10-23,short,1,2020-10-23 10:01:00-04:00,11585.5,11679.0,11398.5,2020-10-23 15:59:00-04:00,11679.25,stop,,,,188.74,,188.74,23171.0,,-93.75,-375.0,-187.5,1.24,-188.74
146,2020-10-26,long,1,2020-10-26 10:03:00-04:00,11686.75,11566.0,11928.25,2020-10-26 10:49:00-04:00,11565.75,stop,,,,243.24,,243.24,23373.5,,-121.0,-484.0,-242.0,1.24,-243.24
151,2020-11-02,short,1,2020-11-02 11:13:00-05:00,11099.25,11212.5,10872.75,2020-11-02 16:00:00-05:00,11076.25,time_exit,,,,228.24,,228.24,22198.5,,23.0,92.0,46.0,1.24,44.76
152,2020-11-03,long,1,2020-11-03 10:01:00-05:00,11207.5,11100.75,11421.0,2020-11-03 20:53:00-05:00,11420.75,target,,,,215.24,,215.24,22415.0,,213.25,853.0,426.5,1.24,425.26
156,2020-11-11,long,1,2020-11-11 10:31:00-05:00,11836.25,11701.75,12105.25,2020-11-11 16:00:00-05:00,11885.25,time_exit,,,,270.74,,270.74,23672.5,,49.0,196.0,98.0,1.24,96.76
161,2020-11-23,short,1,2020-11-23 10:07:00-05:00,11941.75,12002.25,11820.75,2020-11-23 11:14:00-05:00,11821.0,target,,,,122.74,,122.74,23883.5,,120.75,483.0,241.5,1.24,240.26
164,2020-11-27,long,1,2020-11-27 10:01:00-05:00,12254.75,12214.0,12336.25,2020-11-27 13:14:00-05:00,12274.25,eod_exit,,,,83.24,,83.24,24509.5,,19.5,78.0,39.0,1.24,37.76
166,2020-12-01,long,1,2020-12-01 10:01:00-05:00,12398.0,12333.5,12527.0,2020-12-01 16:00:00-05:00,12456.0,time_exit,,,,130.74,,130.74,24796.0,,58.0,232.0,116.0,1.24,114.76
168,2020-12-03,long,1,2020-12-03 10:04:00-05:00,12513.0,12463.0,12613.0,2020-12-03 11:09:00-05:00,12462.75,stop,,,,101.74,,101.74,25026.0,,-50.25,-201.0,-100.5,1.24,-101.74
171,2020-12-11,long,1,2020-12-11 10:14:00-05:00,12357.25,12274.0,12523.75,2020-12-11 11:37:00-05:00,12273.75,stop,,,,168.24,,168.24,24714.5,,-83.5,-334.0,-167.0,1.24,-168.24
173,2020-12-21,short,1,2020-12-21 10:04:00-05:00,12551.75,12649.5,12356.25,2020-12-21 12:51:00-05:00,12649.75,stop,,,,197.24,,197.24,25103.5,,-98.0,-392.0,-196.0,1.24,-197.24
175,2020-12-29,short,1,2020-12-29 10:02:00-05:00,12844.25,12918.75,12695.25,2020-12-29 16:00:00-05:00,12841.75,time_exit,,,,150.74,,150.74,25688.5,,2.5,10.0,5.0,1.24,3.76
177,2021-01-04,short,1,2021-01-04 10:12:00-05:00,12854.0,12941.75,12678.5,2021-01-04 11:53:00-05:00,12678.75,target,,,,177.24,,177.24,25708.0,,175.25,701.0,350.5,1.24,349.26
180,2021-01-07,long,1,2021-01-07 10:01:00-05:00,12841.75,12726.0,13073.25,2021-01-07 16:00:00-05:00,12924.75,time_exit,,,,233.24,,233.24,25683.5,,83.0,332.0,166.0,1.24,164.76
188,2021-01-25,short,1,2021-01-25 10:45:00-05:00,13495.25,13555.5,13374.75,2021-01-25 10:58:00-05:00,13375.0,target,,,,122.24,,122.24,26990.5,,120.25,481.0,240.5,1.24,239.26
190,2021-01-27,short,1,2021-01-27 14:36:00-05:00,13160.0,13390.25,12699.5,2021-01-27 16:00:00-05:00,13151.25,time_exit,,,,462.24,,462.24,26320.0,,8.75,35.0,17.5,1.24,16.26
198,2021-02-08,long,1,2021-02-08 10:05:00-05:00,13675.0,13632.0,13761.0,2021-02-08 11:29:00-05:00,13631.75,stop,,,,87.74,,87.74,27350.0,,-43.25,-173.0,-86.5,1.24,-87.74
199,2021-02-09,long,1,2021-02-09 10:01:00-05:00,13711.75,13644.5,13846.25,2021-02-09 16:00:00-05:00,13686.25,time_exit,,,,136.24,,136.24,27423.5,,-25.5,-102.0,-51.0,1.24,-52.24
206,2021-02-23,long,1,2021-02-23 10:30:00-05:00,13025.25,12757.0,13561.75,2021-02-23 16:00:00-05:00,13193.75,time_exit,,,,538.24,,538.24,26050.5,,168.5,674.0,337.0,1.24,335.76
210,2021-03-03,short,1,2021-03-03 10:07:00-05:00,12890.75,13052.5,12567.25,2021-03-03 22:39:00-05:00,12567.5,target,,,,325.24,,325.24,25781.5,,323.25,1293.0,646.5,1.24,645.26
211,2021-03-09,long,1,2021-03-09 10:02:00-05:00,12726.25,12586.5,13005.75,2021-03-09 16:00:00-05:00,12783.75,time_exit,,,,281.24,,281.24,25452.5,,57.5,230.0,115.0,1.24,113.76
214,2021-03-12,short,1,2021-03-12 10:28:00-05:00,12781.5,12895.25,12554.0,2021-03-12 12:15:00-05:00,12895.5,stop,,,,229.24,,229.24,25563.0,,-114.0,-456.0,-228.0,1.24,-229.24
215,2021-03-15,long,1,2021-03-15 10:13:00-04:00,12984.0,12896.0,13160.0,2021-03-15 11:34:00-04:00,12895.75,stop,,,,177.74,,177.74,25968.0,,-88.25,-353.0,-176.5,1.24,-177.74
216,2021-03-16,long,1,2021-03-16 10:02:00-04:00,13245.0,13141.75,13451.5,2021-03-16 14:25:00-04:00,13141.5,stop,,,,208.24,,208.24,26490.0,,-103.5,-414.0,-207.0,1.24,-208.24
219,2021-03-22,long,1,2021-03-22 10:01:00-04:00,13024.0,12927.25,13217.5,2021-03-22 16:00:00-04:00,13079.25,time_exit,,,,195.24,,195.24,26048.0,,55.25,221.0,110.5,1.24,109.26
222,2021-03-25,long,1,2021-03-25 10:02:00-04:00,12805.25,12687.75,13040.25,2021-03-25 10:49:00-04:00,12687.5,stop,,,,236.74,,236.74,25610.5,,-117.75,-471.0,-235.5,1.24,-236.74
224,2021-03-29,short,1,2021-03-29 10:01:00-04:00,12842.5,12978.0,12571.5,2021-03-29 13:02:00-04:00,12978.25,stop,,,,272.74,,272.74,25685.0,,-135.75,-543.0,-271.5,1.24,-272.74
227,2021-04-01,long,1,2021-04-01 10:10:00-04:00,13306.25,13241.0,13436.75,2021-04-01 16:00:00-04:00,13318.75,time_exit,,,,132.24,,132.24,26612.5,,12.5,50.0,25.0,1.24,23.76
228,2021-04-05,long,1,2021-04-05 10:10:00-04:00,13490.75,13408.75,13654.75,2021-04-05 16:00:00-04:00,13583.25,time_exit,,,,165.74,,165.74,26981.5,,92.5,370.0,185.0,1.24,183.76
229,2021-04-06,long,1,2021-04-06 10:01:00-04:00,13598.5,13538.25,13719.0,2021-04-06 16:00:00-04:00,13574.0,time_exit,,,,122.24,,122.24,27197.0,,-24.5,-98.0,-49.0,1.24,-50.24
230,2021-04-07,long,1,2021-04-07 10:02:00-04:00,13588.75,13512.5,13741.25,2021-04-07 16:00:00-04:00,13608.0,time_exit,,,,154.24,,154.24,27177.5,,19.25,77.0,38.5,1.24,37.26
231,2021-04-08,short,1,2021-04-08 10:13:00-04:00,13701.75,13754.0,13597.25,2021-04-08 16:00:00-04:00,13754.25,stop,,,,106.24,,106.24,27403.5,,-52.5,-210.0,-105.0,1.24,-106.24
233,2021-04-14,short,1,2021-04-14 10:24:00-04:00,13939.25,13989.0,13839.75,2021-04-14 13:59:00-04:00,13840.0,target,,,,101.24,,101.24,27878.5,,99.25,397.0,198.5,1.24,197.26
235,2021-04-19,short,1,2021-04-19 10:07:00-04:00,13929.25,14013.75,13760.25,2021-04-19 16:00:00-04:00,13897.75,time_exit,,,,170.74,,170.74,27858.5,,31.5,126.0,63.0,1.24,61.76
242,2021-04-30,long,1,2021-04-30 10:12:00-04:00,13910.5,13839.75,14052.0,2021-04-30 13:53:00-04:00,13839.5,stop,,,,143.24,,143.24,27821.0,,-71.0,-284.0,-142.0,1.24,-143.24
244,2021-05-04,short,1,2021-05-04 10:02:00-04:00,13520.75,13697.0,13168.25,2021-05-04 16:00:00-04:00,13528.75,time_exit,,,,354.24,,354.24,27041.5,,-8.0,-32.0,-16.0,1.24,-17.24
248,2021-05-10,short,1,2021-05-10 10:04:00-04:00,13508.25,13658.25,13208.25,2021-05-10 20:54:00-04:00,13208.5,target,,,,301.74,,301.74,27016.5,,299.75,1199.0,599.5,1.24,598.26
263,2021-06-03,long,1,2021-06-03 11:00:00-04:00,13579.25,13461.75,13814.25,2021-06-03 16:00:00-04:00,13525.5,time_exit,,,,236.74,,236.74,27158.5,,-53.75,-215.0,-107.5,1.24,-108.74
266,2021-06-08,short,1,2021-06-08 10:01:00-04:00,13825.75,13917.25,13642.75,2021-06-08 16:00:00-04:00,13813.5,time_exit,,,,184.74,,184.74,27651.5,,12.25,49.0,24.5,1.24,23.26
269,2021-06-17,long,1,2021-06-17 10:03:00-04:00,14046.25,13942.0,14254.75,2021-06-17 16:00:00-04:00,14170.5,time_exit,,,,210.24,,210.24,28092.5,,124.25,497.0,248.5,1.24,247.26
273,2021-06-28,long,1,2021-06-28 10:02:00-04:00,14461.75,14390.5,14604.25,2021-06-28 16:00:00-04:00,14507.25,time_exit,,,,144.24,,144.24,28923.5,,45.5,182.0,91.0,1.24,89.76
275,2021-07-08,long,1,2021-07-08 10:06:00-04:00,14644.75,14539.5,14855.25,2021-07-08 16:00:00-04:00,14710.25,time_exit,,,,212.24,,212.24,29289.5,,65.5,262.0,131.0,1.24,129.76
278,2021-07-13,long,1,2021-07-13 10:01:00-04:00,14931.5,14841.5,15111.5,2021-07-13 14:03:00-04:00,14841.25,stop,,,,181.74,,181.74,29863.0,,-90.25,-361.0,-180.5,1.24,-181.74
280,2021-07-15,short,1,2021-07-15 10:29:00-04:00,14787.25,14902.5,14556.75,2021-07-15 16:00:00-04:00,14787.25,time_exit,,,,232.24,,232.24,29574.5,,-0.0,-0.0,-0.0,1.24,-1.24
286,2021-07-27,short,1,2021-07-27 10:06:00-04:00,15016.25,15107.5,14833.75,2021-07-27 11:35:00-04:00,14834.0,target,,,,184.24,,184.24,30032.5,,182.25,729.0,364.5,1.24,363.26
292,2021-08-11,short,1,2021-08-11 10:12:00-04:00,15042.25,15119.5,14887.75,2021-08-11 16:00:00-04:00,15022.25,time_exit,,,,156.24,,156.24,30084.5,,20.0,80.0,40.0,1.24,38.76
294,2021-08-16,short,1,2021-08-16 10:07:00-04:00,15015.5,15112.5,14821.5,2021-08-16 15:23:00-04:00,15112.75,stop,,,,195.74,,195.74,30031.0,,-97.25,-389.0,-194.5,1.24,-195.74
295,2021-08-17,long,1,2021-08-17 10:44:00-04:00,15048.25,14954.25,15236.25,2021-08-17 11:55:00-04:00,14954.0,stop,,,,189.74,,189.74,30096.5,,-94.25,-377.0,-188.5,1.24,-189.74
301,2021-09-03,long,1,2021-09-03 10:02:00-04:00,15646.25,15554.0,15830.75,2021-09-03 16:00:00-04:00,15647.0,time_exit,,,,186.24,,186.24,31292.5,,0.75,3.0,1.5,1.24,0.26
302,2021-09-07,short,1,2021-09-07 10:13:00-04:00,15611.0,15669.5,15494.0,2021-09-07 10:49:00-04:00,15669.75,stop,,,,118.74,,118.74,31222.0,,-58.75,-235.0,-117.5,1.24,-118.74
315,2021-09-30,short,1,2021-09-30 10:31:00-04:00,14802.0,14879.25,14647.5,2021-09-30 21:03:00-04:00,14647.75,target,,,,156.24,,156.24,29604.0,,154.25,617.0,308.5,1.24,307.26
316,2021-10-01,short,1,2021-10-01 10:16:00-04:00,14571.75,14735.75,14243.75,2021-10-01 13:48:00-04:00,14736.0,stop,,,,329.74,,329.74,29143.5,,-164.25,-657.0,-328.5,1.24,-329.74
320,2021-10-07,long,1,2021-10-07 10:01:00-04:00,14957.0,14858.75,15153.5,2021-10-07 16:00:00-04:00,14884.75,time_exit,,,,198.24,,198.24,29914.0,,-72.25,-289.0,-144.5,1.24,-145.74
322,2021-10-11,long,1,2021-10-11 10:01:00-04:00,14876.5,14721.0,15187.5,2021-10-11 15:51:00-04:00,14720.75,stop,,,,312.74,,312.74,29753.0,,-155.75,-623.0,-311.5,1.24,-312.74
324,2021-10-13,short,1,2021-10-13 10:12:00-04:00,14691.25,14779.25,14515.25,2021-10-13 14:01:00-04:00,14779.5,stop,,,,177.74,,177.74,29382.5,,-88.25,-353.0,-176.5,1.24,-177.74
325,2021-10-14,long,1,2021-10-14 10:02:00-04:00,14967.5,14890.0,15122.5,2021-10-14 16:00:00-04:00,15041.25,time_exit,,,,156.74,,156.74,29935.0,,73.75,295.0,147.5,1.24,146.26
326,2021-10-18,long,1,2021-10-18 10:06:00-04:00,15149.75,15051.25,15346.75,2021-10-18 16:00:00-04:00,15289.5,time_exit,,,,198.74,,198.74,30299.5,,139.75,559.0,279.5,1.24,278.26
327,2021-10-20,short,1,2021-10-20 10:01:00-04:00,15391.0,15441.5,15290.0,2021-10-20 10:31:00-04:00,15441.75,stop,,,,102.74,,102.74,30782.0,,-50.75,-203.0,-101.5,1.24,-102.74
328,2021-10-22,long,1,2021-10-22 10:30:00-04:00,15463.0,15385.0,15619.0,2021-10-22 11:15:00-04:00,15384.75,stop,,,,157.74,,157.74,30926.0,,-78.25,-313.0,-156.5,1.24,-157.74
330,2021-10-27,long,1,2021-10-27 10:55:00-04:00,15649.25,15557.75,15832.25,2021-10-27 16:00:00-04:00,15594.5,time_exit,,,,184.74,,184.74,31298.5,,-54.75,-219.0,-109.5,1.24,-110.74
333,2021-11-01,short,1,2021-11-01 10:01:00-04:00,15793.75,15869.0,15643.25,2021-11-01 13:03:00-04:00,15869.25,stop,,,,152.24,,152.24,31587.5,,-75.5,-302.0,-151.0,1.24,-152.24
334,2021-11-03,short,1,2021-11-03 10:05:00-04:00,15939.0,15998.0,15821.0,2021-11-03 14:00:00-04:00,15998.25,stop,,,,119.74,,119.74,31878.0,,-59.25,-237.0,-118.5,1.24,-119.74
337,2021-11-09,short,1,2021-11-09 12:42:00-05:00,16196.75,16392.25,15805.75,2021-11-09 16:00:00-05:00,16215.0,time_exit,,,,392.74,,392.74,32393.5,,-18.25,-73.0,-36.5,1.24,-37.74
338,2021-11-10,long,1,2021-11-10 10:05:00-05:00,16182.75,16041.0,16466.25,2021-11-10 13:15:00-05:00,16040.75,stop,,,,285.24,,285.24,32365.5,,-142.0,-568.0,-284.0,1.24,-285.24
342,2021-11-16,long,1,2021-11-16 10:17:00-05:00,16255.25,16148.5,16468.75,2021-11-16 16:00:00-05:00,16295.0,time_exit,,,,215.24,,215.24,32510.5,,39.75,159.0,79.5,1.24,78.26
343,2021-11-17,long,1,2021-11-17 10:13:00-05:00,16323.5,16269.25,16432.0,2021-11-17 16:00:00-05:00,16305.0,time_exit,,,,110.24,,110.24,32647.0,,-18.5,-74.0,-37.0,1.24,-38.24
362,2021-12-27,long,1,2021-12-27 10:03:00-05:00,16453.0,16344.0,16671.0,2021-12-27 16:00:00-05:00,16563.25,time_exit,,,,219.74,,219.74,32906.0,,110.25,441.0,220.5,1.24,219.26
364,2021-12-29,short,1,2021-12-29 10:06:00-05:00,16476.25,16549.75,16329.25,2021-12-29 16:00:00-05:00,16491.25,time_exit,,,,148.74,,148.74,32952.5,,-15.0,-60.0,-30.0,1.24,-31.24
367,2022-01-04,short,1,2022-01-04 10:02:00-05:00,16427.5,16512.75,16257.0,2022-01-04 10:55:00-05:00,16257.25,target,,,,172.24,,172.24,32855.0,,170.25,681.0,340.5,1.24,339.26
368,2022-01-07,short,1,2022-01-07 10:21:00-05:00,15669.0,15828.5,15350.0,2022-01-07 16:00:00-05:00,15589.5,time_exit,,,,320.74,,320.74,31338.0,,79.5,318.0,159.0,1.24,157.76
369,2022-01-12,long,1,2022-01-12 10:11:00-05:00,16000.75,15884.0,16234.25,2022-01-12 10:41:00-05:00,15883.75,stop,,,,235.24,,235.24,32001.5,,-117.0,-468.0,-234.0,1.24,-235.24
376,2022-02-07,short,1,2022-02-07 11:18:00-05:00,14655.5,14807.0,14352.5,2022-02-07 16:00:00-05:00,14580.0,time_exit,,,,304.74,,304.74,29311.0,,75.5,302.0,151.0,1.24,149.76
378,2022-02-10,long,1,2022-02-10 10:03:00-05:00,14954.25,14734.75,15393.25,2022-02-10 13:38:00-05:00,14734.5,stop,,,,440.74,,440.74,29908.5,,-219.75,-879.0,-439.5,1.24,-440.74
380,2022-02-15,long,1,2022-02-15 10:42:00-05:00,14525.75,14444.5,14688.25,2022-02-15 12:47:00-05:00,14444.25,stop,,,,164.24,,164.24,29051.5,,-81.5,-326.0,-163.0,1.24,-164.24
384,2022-02-22,long,1,2022-02-22 10:30:00-05:00,14105.5,13861.5,14593.5,2022-02-22 11:53:00-05:00,13861.25,stop,,,,489.74,,489.74,28211.0,,-244.25,-977.0,-488.5,1.24,-489.74
388,2022-03-04,short,1,2022-03-04 10:12:00-05:00,13830.5,13996.0,13499.5,2022-03-04 16:00:00-05:00,13826.75,time_exit,,,,332.74,,332.74,27661.0,,3.75,15.0,7.5,1.24,6.26
391,2022-03-15,long,1,2022-03-15 10:05:00-04:00,13220.5,13090.5,13480.5,2022-03-15 15:51:00-04:00,13480.25,target,,,,261.74,,261.74,26441.0,,259.75,1039.0,519.5,1.24,518.26
