session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2023-01-19,is,long,late,0.8184805561630517,rth_cum_vol_vs_hist_final_20,high,True,True,False
2023-01-20,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-01-23,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-01-25,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-01-26,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-01-31,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-02-07,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-02-15,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-02-16,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-02-27,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-03-02,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-03-06,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-03-09,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-03-20,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-03-21,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-03-22,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-03-24,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-03-29,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-03-30,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-03-31,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-03,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-03,is,long,late,0.5697661200839271,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2023-04-04,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-06,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-10,is,long,early,0.051820794412658445,rth_cum_vol_vs_hist_final_20,low,False,True,True
2023-04-10,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-13,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-19,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-20,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-21,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-26,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-27,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-28,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-04-28,is,long,early,0.04817195732519401,rth_cum_vol_vs_hist_final_20,low,False,True,True
2023-05-01,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-05-03,is,long,late,0.4503526185054186,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2023-05-03,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-05-04,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-05-05,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-05-05,is,long,late,0.5977487558884368,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2023-05-10,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-05-11,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-05-16,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-05-18,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-05-24,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-05-25,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-05-25,is,long,early,0.09840001016904217,rth_cum_vol_vs_hist_final_20,low,False,True,True
2023-05-26,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-05,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-06,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-09,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-12,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-14,is,long,late,0.10410736525764004,rth_cum_vol_vs_hist_final_20,low,False,True,True
2023-06-14,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-22,is,long,early,0.15566431665015829,rth_cum_vol_vs_hist_final_20,low,False,True,True
2023-06-22,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-23,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-26,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-27,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-30,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-06-30,is,long,late,0.798860223417029,rth_cum_vol_vs_hist_final_20,high,True,True,False
2023-07-05,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-07-11,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-07-12,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-07-12,is,long,late,0.5437287330593233,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2023-07-14,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-07-17,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-07-18,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-07-19,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-07-28,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-08-01,is,long,late,0.4469216877491453,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2023-08-01,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-08-04,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-08-04,is,long,late,0.87913780349467,rth_cum_vol_vs_hist_final_20,high,True,True,False
2023-08-07,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-08-10,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-08-10,is,long,late,0.7975813987835334,rth_cum_vol_vs_hist_final_20,high,True,True,False
2023-08-14,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-08-16,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-08-18,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-08-21,is,long,late,0.5409510530069908,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2023-08-21,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-08-23,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-08-29,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-09-05,is,long,early,0.21467230368577744,rth_cum_vol_vs_hist_final_20,low,False,True,True
2023-09-05,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-09-07,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-09-08,is,long,late,0.6826473425160828,rth_cum_vol_vs_hist_final_20,high,True,True,False
2023-09-08,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-09-13,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-09-14,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-09-14,is,long,early,0.03194036493219667,rth_cum_vol_vs_hist_final_20,low,False,True,True
2023-09-18,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-09-19,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-09-22,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-09-25,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-09-27,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-10-09,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-10-10,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-10-10,is,long,late,0.7544474169085083,rth_cum_vol_vs_hist_final_20,high,True,True,False
2023-10-11,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-10-12,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-10-17,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-10-24,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-10-27,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-10-31,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-02,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-03,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-07,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-09,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-10,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-13,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-14,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-16,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-20,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-27,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-11-28,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-12-11,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-12-12,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-12-13,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-12-13,is,long,late,0.1711786399502111,rth_cum_vol_vs_hist_final_20,low,False,True,True
2023-12-18,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-12-19,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2023-12-21,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-01-05,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-01-08,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-01-09,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-01-10,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-01-18,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-01-19,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-01-24,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-01-25,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-01-26,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-02-07,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-02-08,is,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-02-09,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-02-13,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-02-14,is,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-02-15,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-02-22,is,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-02-27,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-02-28,oos,long,late,0.8148118213941679,rth_cum_vol_vs_hist_final_20,high,True,True,False
2024-02-28,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-03-06,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-03-07,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-03-08,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-03-18,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-03-19,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-03-20,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-03-22,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-03-25,oos,long,late,0.7581546101069785,rth_cum_vol_vs_hist_final_20,high,True,True,False
2024-03-25,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-03-26,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-04-03,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-04-08,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-04-11,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-04-18,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-04-22,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-02,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-06,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-08,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-09,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-14,oos,long,late,0.73969059524198,rth_cum_vol_vs_hist_final_20,high,True,True,False
2024-05-14,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-15,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-16,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-17,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-21,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-24,oos,long,late,0.5461838177542351,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2024-05-24,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-29,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-05-29,oos,long,late,0.6522720516044942,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2024-06-05,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-06-07,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-06-10,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-06-11,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-06-12,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-06-17,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-06-25,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-06-26,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-06-28,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-07-01,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-07-10,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-07-22,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-08-14,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-08-14,oos,long,late,0.55147635235611,rth_cum_vol_vs_hist_final_20,mid,True,True,False
2024-08-19,oos,long,mid,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-09-10,oos,long,early,0.0311663438220421,rth_cum_vol_vs_hist_final_20,low,False,True,True
2024-09-10,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-09-24,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-09-25,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-10-04,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-10-09,oos,long,early,,rth_cum_vol_vs_hist_final_20,,False,True,True
2024-10-16,oos,long,late,,rth_cum_vol_vs_hist_final_20,,False,True,True
