symbol,signal_timeframe,fold_id,config_id,family,cluster_id,test_net_pnl,test_profit_factor,test_trades,positive_test_fold
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-20.499999999996135,0.8038277511962036,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-6.12499999998704,0.9747031491998461,14,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,58.750000000005684,1.685131195335367,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-154.87499999999045,0.5436464088397995,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,36.87500000000682,1.29353233830852,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-80.37499999999,0.7631675874770053,12,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,36.87500000000682,1.29353233830852,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-176.49999999999295,0.33771106941840107,9,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-20.499999999996135,0.8038277511962036,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-76.49999999999068,0.7129455909944014,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-20.499999999996135,0.8038277511962036,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-74.89999999998759,0.7618441971383477,14,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,37.10000000000491,1.334234234234288,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-207.399999999991,0.4885326757090157,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,52.60000000000559,1.4259109311741454,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-132.89999999999054,0.6722564734895374,12,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,52.60000000000559,1.4259109311741454,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-222.99999999999272,0.28753993610224826,9,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-14.999999999995453,0.8484848484848888,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-122.99999999999045,0.6070287539936344,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-14.999999999995453,0.8484848484848888,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-78.49999999998658,0.750397456279845,14,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,33.50000000000591,1.3018018018018638,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-220.99999999999,0.45499383477190297,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,39.000000000006594,1.3157894736842721,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-146.49999999998954,0.6387176325524248,12,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,39.000000000006594,1.3157894736842721,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-222.99999999999272,0.28753993610224826,9,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-14.999999999995453,0.8484848484848888,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-122.99999999999045,0.6070287539936344,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-14.999999999995453,0.8484848484848888,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-78.49999999998658,0.750397456279845,14,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,33.50000000000591,1.3018018018018638,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-220.99999999999,0.45499383477190297,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,39.000000000006594,1.3157894736842721,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-146.49999999998954,0.6387176325524248,12,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,39.000000000006594,1.3157894736842721,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-222.99999999999272,0.28753993610224826,9,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,-14.999999999995453,0.8484848484848888,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-122.99999999999045,0.6070287539936344,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,-14.999999999995453,0.8484848484848888,6,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,-12.524999999985766,0.9611175785797871,14,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,48.85000000000559,1.3808966861598964,7,True
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,-297.89999999999054,0.39939516129033364,11,False
M2K,1H,fold_1,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,30.350000000005366,1.2082332761578456,7,True
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-66.99999999999136,0.7002237136465608,11,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-82.49999999998067,0.8148148148148514,20,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-18.499999999976353,0.9653233364574002,26,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-42.37499999999841,0.0,2,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-73.62499999999272,0.6744057490326397,9,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-98.12499999998977,0.6741386467414138,14,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-25.49999999999841,0.0,1,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-35.74999999999477,0.5085910652921513,4,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-7.37499999999045,0.9442870632673033,8,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-66.99999999999136,0.7002237136465608,11,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-82.49999999998067,0.8148148148148514,20,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-18.499999999976353,0.9653233364574002,26,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-42.37499999999841,0.0,2,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-73.62499999999272,0.6744057490326397,9,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-98.12499999998977,0.6741386467414138,14,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-25.49999999999841,0.0,1,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-35.74999999999477,0.5085910652921513,4,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-7.37499999999045,0.9442870632673033,8,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-306.9999999999834,0.4157944814462576,17,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-177.99999999997567,0.7431457431457713,26,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-127.3999999999728,0.8544000000000275,31,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-130.9999999999934,0.37320574162681147,6,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-188.49999999998658,0.5185185185185414,14,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-242.8999999999803,0.6929203539823205,24,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-57.999999999995,0.3894736842105644,4,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-47.499999999990905,0.7246376811594658,8,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-217.99999999998136,0.6263924592973684,19,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-306.9999999999834,0.4157944814462576,17,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-177.99999999997567,0.7431457431457713,26,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-117.49999999997158,0.8657142857143149,31,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-130.9999999999934,0.37320574162681147,6,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-188.49999999998658,0.5185185185185414,14,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-238.99999999997817,0.6978508217446495,24,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-57.999999999995,0.3894736842105644,4,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-47.499999999990905,0.7246376811594658,8,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-217.99999999998136,0.6263924592973684,19,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-194.74999999997863,0.7021032504780369,21,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-222.27499999997008,0.7801162359342401,31,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-222.27499999997008,0.7801162359342401,31,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-263.99999999998386,0.43468950749466667,13,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-93.77499999997781,0.853904576436253,22,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-472.0249999999726,0.5372870971694819,27,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-68.24999999999363,0.5531914893617331,6,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-409.3749999999818,0.3925060285661459,17,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-357.37499999997567,0.5469814609412357,24,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-194.74999999997863,0.7021032504780369,21,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-212.37499999996885,0.7899097316681354,31,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-212.37499999996885,0.7899097316681354,31,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-263.99999999998386,0.43468950749466667,13,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-89.87499999997567,0.859980525803345,22,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-468.12499999997044,0.5411101580688835,27,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-68.24999999999363,0.5531914893617331,6,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-409.3749999999818,0.3925060285661459,17,False
