session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-31,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-02,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-03,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-07,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-08,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-09,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-13,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-14,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-16,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-17,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-20,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-21,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-22,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-23,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-28,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-29,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-04-30,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-01,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-04,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-06,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-07,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-13,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-14,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-15,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-18,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-19,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-21,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-27,0.0,0.0,50306.44,50336.6,-30.159999999996217,-0.0005991664117162505
2020-05-28,-167.24,1.0,50139.2,50336.6,-197.40000000000146,-0.00392159979021232
2020-05-29,-146.74,1.0,49992.46,50336.6,-344.1399999999994,-0.006836774831832095
2020-06-01,21.76,1.0,50014.22,50336.6,-322.3799999999974,-0.006404485006933273
2020-06-03,-105.74,1.0,49908.48,50336.6,-428.11999999999534,-0.00850514337480075
2020-06-08,-126.74,1.0,49781.74,50336.6,-554.8600000000006,-0.011022993209712229
2020-06-09,99.76,1.0,49881.5,50336.6,-455.09999999999854,-0.009041135078650496
2020-06-10,-96.24,1.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-12,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-15,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-16,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-17,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-18,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-22,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-24,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-26,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-29,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-06-30,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-01,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-02,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-06,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-07,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-08,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-09,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-10,0.0,0.0,49785.26,50336.6,-551.3399999999965,-0.010953063973331463
2020-07-13,-142.24,1.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-15,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-16,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-17,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-20,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-21,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-22,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-23,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-24,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-27,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-29,0.0,0.0,49643.02,50336.6,-693.5800000000017,-0.013778840843441983
2020-07-30,-194.74,1.0,49448.28,50336.6,-888.3199999999997,-0.017647596381162013
2020-07-31,0.0,0.0,49448.28,50336.6,-888.3199999999997,-0.017647596381162013
2020-08-03,0.0,0.0,49448.28,50336.6,-888.3199999999997,-0.017647596381162013
2020-08-04,-126.74,1.0,49321.54,50336.6,-1015.0599999999977,-0.020165446216073347
2020-08-05,-24.74,1.0,49296.8,50336.6,-1039.7999999999956,-0.020656937496771645
2020-08-10,-58.74,1.0,49238.06,50336.6,-1098.5400000000009,-0.021823881628874435
2020-08-11,-187.24,1.0,49050.82,50336.6,-1285.7799999999988,-0.0255436402140788
2020-08-12,0.0,0.0,49050.82,50336.6,-1285.7799999999988,-0.0255436402140788
2020-08-13,0.0,0.0,49050.82,50336.6,-1285.7799999999988,-0.0255436402140788
2020-08-14,0.0,0.0,49050.82,50336.6,-1285.7799999999988,-0.0255436402140788
2020-08-18,-124.74,1.0,48926.08,50336.6,-1410.5199999999968,-0.028021757528319292
2020-08-21,0.0,0.0,48926.08,50336.6,-1410.5199999999968,-0.028021757528319292
2020-08-24,-15.74,1.0,48910.34,50336.6,-1426.260000000002,-0.028334452465998937
2020-08-25,235.26,1.0,49145.6,50336.6,-1191.0,-0.02366071605948753
2020-08-27,-225.24,1.0,48920.36,50336.6,-1416.239999999998,-0.02813539253743793
2020-08-28,0.0,0.0,48920.36,50336.6,-1416.239999999998,-0.02813539253743793
2020-08-31,91.26,1.0,49011.62,50336.6,-1324.979999999996,-0.02632239761922728
2020-09-01,0.0,0.0,49011.62,50336.6,-1324.979999999996,-0.02632239761922728
2020-09-02,0.0,0.0,49011.62,50336.6,-1324.979999999996,-0.02632239761922728
2020-09-03,0.0,0.0,49011.62,50336.6,-1324.979999999996,-0.02632239761922728
2020-09-09,0.0,0.0,49011.62,50336.6,-1324.979999999996,-0.02632239761922728
2020-09-10,0.0,0.0,49011.62,50336.6,-1324.979999999996,-0.02632239761922728
2020-09-14,0.0,0.0,49011.62,50336.6,-1324.979999999996,-0.02632239761922728
2020-09-15,-140.24,1.0,48871.38,50336.6,-1465.2200000000012,-0.029108441968666958
2020-09-16,351.26,1.0,49222.64,50336.6,-1113.9599999999991,-0.022130219363246606
2020-09-17,-281.24,1.0,48941.4,50336.6,-1395.199999999997,-0.027717406419980634
2020-09-21,-281.24,1.0,48660.16,50336.6,-1676.439999999995,-0.03330459347671466
2020-09-22,-260.24,1.0,48399.92,50336.6,-1936.6800000000003,-0.03847458906640497
2020-09-23,381.26,1.0,48781.18,50336.6,-1555.4199999999983,-0.030900378650921958
2020-09-25,391.26,1.0,49172.44,50336.6,-1164.1599999999962,-0.02312750563208473
2020-09-28,-207.24,1.0,48965.2,50336.6,-1371.4000000000015,-0.027244589423997677
2020-09-29,-117.24,1.0,48847.96,50336.6,-1488.6399999999994,-0.029573709785722505
2020-09-30,-115.24,1.0,48732.72,50336.6,-1603.8799999999974,-0.03186309762677649
2020-10-01,-120.24,1.0,48612.48,50336.6,-1724.1199999999953,-0.03425181676950758
2020-10-02,-264.24,1.0,48348.24,50336.6,-1988.3600000000006,-0.03950127740053958
2020-10-05,191.76,1.0,48540.0,50336.6,-1796.5999999999985,-0.03569172331861903
2020-10-06,-135.74,1.0,48404.26,50336.6,-1932.3399999999965,-0.03838836949654916
2020-10-08,-137.74,1.0,48266.52,50336.6,-2070.0800000000017,-0.04112474819515029
2020-10-09,156.76,1.0,48423.28,50336.6,-1913.3199999999997,-0.038010513224969504
2020-10-13,-265.74,1.0,48157.54,50336.6,-2179.0599999999977,-0.04328977324650449
2020-10-14,374.26,1.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-16,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-19,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-20,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-21,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-22,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-23,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-26,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-27,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-28,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-29,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-10-30,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-02,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-03,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-05,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-06,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-10,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-11,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-12,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-13,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-16,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-19,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-23,0.0,0.0,48531.8,50336.6,-1804.7999999999956,-0.03585462665336943
2020-11-24,357.26,1.0,48889.06,50336.6,-1447.5400000000009,-0.028757206485936694
2020-11-25,-109.24,1.0,48779.82,50336.6,-1556.7799999999988,-0.030927396764978146
2020-11-27,37.76,1.0,48817.58,50336.6,-1519.0199999999968,-0.030177246774712573
2020-11-30,-175.74,1.0,48641.84,50336.6,-1694.760000000002,-0.033668543366059726
2020-12-01,114.76,1.0,48756.6,50336.6,-1580.0,-0.03138869132996667
2020-12-02,124.76,1.0,48881.36,50336.6,-1455.239999999998,-0.028910176690519384
2020-12-03,-101.74,1.0,48779.62,50336.6,-1556.979999999996,-0.03093137001704517
2020-12-07,-2.24,1.0,48777.38,50336.6,-1559.2200000000012,-0.03097587044019662
2020-12-10,0.0,0.0,48777.38,50336.6,-1559.2200000000012,-0.03097587044019662
2020-12-11,0.0,0.0,48777.38,50336.6,-1559.2200000000012,-0.03097587044019662
2020-12-14,0.0,0.0,48777.38,50336.6,-1559.2200000000012,-0.03097587044019662
2020-12-21,-197.24,1.0,48580.14,50336.6,-1756.4599999999991,-0.0348942916287552
2020-12-22,0.0,0.0,48580.14,50336.6,-1756.4599999999991,-0.0348942916287552
2020-12-29,0.0,0.0,48580.14,50336.6,-1756.4599999999991,-0.0348942916287552
2020-12-30,0.0,0.0,48580.14,50336.6,-1756.4599999999991,-0.0348942916287552
2021-01-04,0.0,0.0,48580.14,50336.6,-1756.4599999999991,-0.0348942916287552
2021-01-05,0.0,0.0,48580.14,50336.6,-1756.4599999999991,-0.0348942916287552
2021-01-06,0.0,0.0,48580.14,50336.6,-1756.4599999999991,-0.0348942916287552
2021-01-07,0.0,0.0,48580.14,50336.6,-1756.4599999999991,-0.0348942916287552
2021-01-08,-149.24,1.0,48430.9,50336.6,-1905.699999999997,-0.03785913232121353
2021-01-11,-195.74,1.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-01-13,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-01-15,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-01-20,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-01-21,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-01-25,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-01-26,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-01-27,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-01-28,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-01-29,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-02-01,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-02-02,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-02-03,0.0,0.0,48235.159999999996,50336.6,-2101.4400000000023,-0.04174775411926913
2021-02-04,-156.74,1.0,48078.42,50336.6,-2258.1800000000003,-0.04486159176424312
2021-02-05,-128.74,1.0,47949.68,50336.6,-2386.9199999999983,-0.047419174119825304
2021-02-08,-87.74,1.0,47861.94,50336.6,-2474.659999999996,-0.04916223980165518
2021-02-09,-52.24,1.0,47809.7,50336.6,-2526.9000000000015,-0.05020005324157773
2021-02-10,197.26,1.0,48006.96,50336.6,-2329.6399999999994,-0.046281234727812356
2021-02-16,0.0,0.0,48006.96,50336.6,-2329.6399999999994,-0.046281234727812356
2021-02-18,0.0,0.0,48006.96,50336.6,-2329.6399999999994,-0.046281234727812356
2021-02-19,0.0,0.0,48006.96,50336.6,-2329.6399999999994,-0.046281234727812356
2021-02-22,0.0,0.0,48006.96,50336.6,-2329.6399999999994,-0.046281234727812356
2021-02-23,0.0,0.0,48006.96,50336.6,-2329.6399999999994,-0.046281234727812356
2021-02-25,477.26,1.0,48484.22,50336.6,-1852.3799999999974,-0.03679986332012884
2021-03-01,0.0,0.0,48484.22,50336.6,-1852.3799999999974,-0.03679986332012884
2021-03-02,0.0,0.0,48484.22,50336.6,-1852.3799999999974,-0.03679986332012884
2021-03-03,0.0,0.0,48484.22,50336.6,-1852.3799999999974,-0.03679986332012884
2021-03-09,0.0,0.0,48484.22,50336.6,-1852.3799999999974,-0.03679986332012884
2021-03-10,135.76,1.0,48619.98,50336.6,-1716.6199999999953,-0.03410281981699192
2021-03-11,0.0,0.0,48619.98,50336.6,-1716.6199999999953,-0.03410281981699192
2021-03-12,0.0,0.0,48619.98,50336.6,-1716.6199999999953,-0.03410281981699192
2021-03-15,-177.74,1.0,48442.24,50336.6,-1894.3600000000006,-0.037633848929009915
2021-03-16,-208.24,1.0,48234.0,50336.6,-2102.5999999999985,-0.04177079898125814
2021-03-17,0.0,0.0,48234.0,50336.6,-2102.5999999999985,-0.04177079898125814
2021-03-18,286.26,1.0,48520.26,50336.6,-1816.3399999999965,-0.036083883297640215
2021-03-22,0.0,0.0,48520.26,50336.6,-1816.3399999999965,-0.036083883297640215
2021-03-23,-154.24,1.0,48366.02,50336.6,-1970.5800000000017,-0.0391480552917758
2021-03-24,304.26,1.0,48670.28,50336.6,-1666.3199999999997,-0.03310354692212028
2021-03-25,-236.74,1.0,48433.54,50336.6,-1903.0599999999977,-0.03780668539392803
2021-03-26,-177.24,1.0,48256.3,50336.6,-2080.2999999999956,-0.04132778137577817
2021-03-29,-272.74,1.0,47983.56,50336.6,-2353.040000000001,-0.04674610521966126
2021-03-30,-189.24,1.0,47794.32,50336.6,-2542.279999999999,-0.050505596325536466
2021-03-31,54.76,1.0,47849.08,50336.6,-2487.519999999997,-0.04941771990956872
2021-04-01,23.76,1.0,47872.84,50336.6,-2463.760000000002,-0.0489456975639992
2021-04-05,183.76,1.0,48056.6,50336.6,-2280.0,-0.04529507356476202
2021-04-06,-50.24,1.0,48006.36,50336.6,-2330.239999999998,-0.04629315448401358
2021-04-07,37.26,1.0,48043.62,50336.6,-2292.979999999996,-0.04555293762391572
2021-04-08,-106.24,1.0,47937.38,50336.6,-2399.220000000001,-0.04766352912195105
2021-04-09,198.26,1.0,48135.64,50336.6,-2200.959999999999,-0.043724844347850254
2021-04-14,197.26,1.0,48332.9,50336.6,-2003.699999999997,-0.039806025834084886
2021-04-15,64.76,1.0,48397.66,50336.6,-1938.939999999995,-0.038519486814762915
2021-04-19,61.76,1.0,48459.42,50336.6,-1877.1800000000003,-0.037292546576447365
2021-04-20,0.0,0.0,48459.42,50336.6,-1877.1800000000003,-0.037292546576447365
2021-04-21,0.0,0.0,48459.42,50336.6,-1877.1800000000003,-0.037292546576447365
2021-04-22,0.0,0.0,48459.42,50336.6,-1877.1800000000003,-0.037292546576447365
2021-04-23,0.0,0.0,48459.42,50336.6,-1877.1800000000003,-0.037292546576447365
2021-04-27,-56.74,1.0,48402.68,50336.6,-1933.9199999999983,-0.03841975818787916
2021-04-29,-9.74,1.0,48392.94,50336.6,-1943.6599999999962,-0.03861325556354613
2021-04-30,-143.24,1.0,48249.7,50336.6,-2086.9000000000015,-0.04145889869399207
2021-05-03,-150.24,1.0,48099.46,50336.6,-2237.1399999999994,-0.04444360564678583
2021-05-04,-17.24,1.0,48082.22,50336.6,-2254.3799999999974,-0.04478609997496846
2021-05-06,-186.74,1.0,47895.48,50336.6,-2441.1199999999953,-0.04849592543000512
2021-05-07,-88.74,1.0,47806.74,50336.6,-2529.8600000000006,-0.05025885737217056
2021-05-10,598.26,1.0,48405.0,50336.6,-1931.5999999999985,-0.038373668463900994
2021-05-12,0.0,0.0,48405.0,50336.6,-1931.5999999999985,-0.038373668463900994
2021-05-13,0.0,0.0,48405.0,50336.6,-1931.5999999999985,-0.038373668463900994
2021-05-14,0.0,0.0,48405.0,50336.6,-1931.5999999999985,-0.038373668463900994
2021-05-17,0.0,0.0,48405.0,50336.6,-1931.5999999999985,-0.038373668463900994
2021-05-18,0.0,0.0,48405.0,50336.6,-1931.5999999999985,-0.038373668463900994
2021-05-19,0.0,0.0,48405.0,50336.6,-1931.5999999999985,-0.038373668463900994
2021-05-21,0.0,0.0,48405.0,50336.6,-1931.5999999999985,-0.038373668463900994
2021-05-24,0.0,0.0,48405.0,50336.6,-1931.5999999999985,-0.038373668463900994
2021-05-26,0.0,0.0,48405.0,50336.6,-1931.5999999999985,-0.038373668463900994
2021-05-27,-73.74,1.0,48331.26,50336.6,-2005.3399999999965,-0.03983860650103496
2021-06-01,96.76,1.0,48428.02,50336.6,-1908.5800000000017,-0.03791634715097964
2021-06-03,0.0,0.0,48428.02,50336.6,-1908.5800000000017,-0.03791634715097964
2021-06-04,0.0,0.0,48428.02,50336.6,-1908.5800000000017,-0.03791634715097964
2021-06-07,-102.74,1.0,48325.28,50336.6,-2011.3199999999997,-0.03995740673784085
2021-06-08,23.26,1.0,48348.54,50336.6,-1988.0599999999977,-0.03949531752243889
2021-06-09,44.76,1.0,48393.3,50336.6,-1943.2999999999956,-0.03860610370982537
2021-06-15,0.0,0.0,48393.3,50336.6,-1943.2999999999956,-0.03860610370982537
2021-06-17,0.0,0.0,48393.3,50336.6,-1943.2999999999956,-0.03860610370982537
2021-06-21,0.0,0.0,48393.3,50336.6,-1943.2999999999956,-0.03860610370982537
2021-06-22,0.0,0.0,48393.3,50336.6,-1943.2999999999956,-0.03860610370982537
2021-06-25,-32.74,1.0,48360.56,50336.6,-1976.0400000000009,-0.03925652507320719
2021-06-28,89.76,1.0,48450.32,50336.6,-1886.2799999999988,-0.03747332954549967
2021-07-07,0.0,0.0,48450.32,50336.6,-1886.2799999999988,-0.03747332954549967
2021-07-08,0.0,0.0,48450.32,50336.6,-1886.2799999999988,-0.03747332954549967
2021-07-09,0.0,0.0,48450.32,50336.6,-1886.2799999999988,-0.03747332954549967
2021-07-12,0.0,0.0,48450.32,50336.6,-1886.2799999999988,-0.03747332954549967
2021-07-13,-181.74,1.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-07-14,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-07-15,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-07-16,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-07-19,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-07-20,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-07-22,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-07-26,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-07-27,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-07-28,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-07-30,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-03,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-04,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-06,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-11,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-12,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-16,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-17,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-19,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-20,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-23,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-24,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-08-27,0.0,0.0,48268.58,50336.6,-2068.019999999997,-0.04108382369885922
2021-09-03,0.26,1.0,48268.84,50336.6,-2067.760000000002,-0.04107865847117211
2021-09-07,-118.74,1.0,48150.1,50336.6,-2186.5,-0.043437578223400074
2021-09-13,0.0,0.0,48150.1,50336.6,-2186.5,-0.043437578223400074
2021-09-14,0.0,0.0,48150.1,50336.6,-2186.5,-0.043437578223400074
2021-09-15,0.0,0.0,48150.1,50336.6,-2186.5,-0.043437578223400074
2021-09-16,0.0,0.0,48150.1,50336.6,-2186.5,-0.043437578223400074
2021-09-20,0.0,0.0,48150.1,50336.6,-2186.5,-0.043437578223400074
2021-09-21,0.0,0.0,48150.1,50336.6,-2186.5,-0.043437578223400074
2021-09-22,0.0,0.0,48150.1,50336.6,-2186.5,-0.043437578223400074
2021-09-23,0.0,0.0,48150.1,50336.6,-2186.5,-0.043437578223400074
2021-09-24,120.26,1.0,48270.36,50336.6,-2066.239999999998,-0.04104846175546219
2021-09-27,-67.24,1.0,48203.12,50336.6,-2133.479999999996,-0.04238426910041592
2021-09-28,237.76,1.0,48440.88,50336.6,-1895.7200000000012,-0.0376608670430661
2021-09-29,0.0,0.0,48440.88,50336.6,-1895.7200000000012,-0.0376608670430661
2021-09-30,0.0,0.0,48440.88,50336.6,-1895.7200000000012,-0.0376608670430661
2021-10-01,0.0,0.0,48440.88,50336.6,-1895.7200000000012,-0.0376608670430661
2021-10-04,0.0,0.0,48440.88,50336.6,-1895.7200000000012,-0.0376608670430661
