symbol,signal_timeframe,fold_id,selected_config_id,selected_family,train_robust_score,train_net_pnl,train_profit_factor,test_trades,test_net_pnl,test_profit_factor,test_winrate,test_avg_trade,test_max_drawdown,test_pnl_to_maxdd,test_pass
MES,30min,fold_4,mes_30min_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,30min,fold_5,mes_30min_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,1H,fold_1,mes_1h_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,1H,fold_2,mes_1h_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,1H,fold_3,mes_1h_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,1H,fold_4,mes_1h_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MES,1H,fold_5,mes_1h_none_sm1p00_tm1p00_d0,raw_hybrid,-0.25,0.0,inf,0,0.0,inf,0.0,0.0,0.0,,False
MNQ,15min,fold_1,mnq_15min_avoid_immediate_adverse_move_sm1p00_tm3p00_d5_aw5_mt16,delay_adverse_filter,0.7219798795692818,980.5999999999949,1.6709544988025966,23,-14.424999999999272,0.9874401393121469,0.34782608695652173,-0.6271739130434466,-436.0,-0.03308486238531943,False
MNQ,15min,fold_2,mnq_15min_avoid_immediate_adverse_move_sm0p75_tm3p00_d5_aw5_mt12,delay_adverse_filter,0.790244448741158,908.6999999999971,1.5361061946902637,23,-662.25,0.2346142733314071,0.2608695652173913,-28.793478260869566,-579.75,-1.1423027166882276,False
MNQ,15min,fold_3,mnq_15min_avoid_immediate_adverse_move_sm1p25_tm3p00_d5_aw5_mt16,delay_adverse_filter,0.7837767952921982,577.3249999999971,1.1535234676239854,31,516.0,1.440460947503201,0.4838709677419355,16.64516129032258,-613.375,0.8412471978805788,True
MNQ,15min,fold_4,mnq_15min_avoid_immediate_adverse_move_sm1p25_tm3p00_d5_aw5_mt16,delay_adverse_filter,0.7338271323219078,1093.324999999997,1.221679845904298,20,-930.0,0.403655017633857,0.4,-46.5,-1149.375,-0.8091353996737357,False
MNQ,15min,fold_5,mnq_15min_none_sm0p75_tm3p00_d0,stop_target_recalibration,0.5437913249674231,2640.725000000013,1.1239580582888868,30,-1057.5,0.0,0.0,-35.25,-1017.375,-1.0394397346111315,False
M2K,1H,fold_1,m2k_1h_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_aw5_mt16,delay_adverse_filter,0.35248342261516546,-22.04999999998222,0.9616271481401214,14,-203.7499999999875,0.4398625429553503,0.35714285714285715,-14.553571428570535,-282.37499999999045,-0.7215582115980324,False
M2K,1H,fold_2,m2k_1h_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_aw5_mt12,delay_adverse_filter,0.4092256975196747,-78.87499999996635,0.8998889417737977,15,111.800000000012,1.544038929440467,0.4,7.453333333334133,-119.6249999999975,0.934587251828751,True
M2K,1H,fold_3,m2k_1h_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_aw5_mt8,delay_adverse_filter,0.747462406015037,241.25000000002046,1.4767786561265364,7,81.02500000000191,1.9194326241135207,0.42857142857142855,11.575000000000273,-52.87499999999909,1.5323877068558545,False
M2K,1H,fold_4,m2k_1h_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_aw5_mt16,delay_adverse_filter,0.7917974903119259,632.250000000048,1.51225440550947,8,148.50000000000023,1.9949748743718638,0.25,18.56250000000003,-51.37499999999818,2.890510948905216,False
M2K,1H,fold_5,m2k_1h_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_aw5_mt16,delay_adverse_filter,0.7909730820125659,780.7500000000482,1.5643295988435602,7,176.62500000000819,2.3047091412743512,0.42857142857142855,25.232142857144026,-116.37499999999363,1.5177228786252877,False
M2K,30min,fold_1,m2k_30min_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_sz0p75,delay_stop_zone_filter,0.5337324165669403,355.10000000003515,1.773638344226693,28,-415.2499999999782,0.45307869608167484,0.10714285714285714,-14.830357142856363,-554.5999999999799,-0.7487378290659813,False
M2K,30min,fold_2,m2k_30min_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_sz0p75,delay_stop_zone_filter,0.49948411290808614,354.9750000000279,1.7111945905335084,14,-105.12499999998681,0.5055849500294312,0.21428571428571427,-7.50892857142763,-140.4999999999893,-0.7482206405693581,False
M2K,30min,fold_3,m2k_30min_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_sz0p50,delay_stop_zone_filter,0.6744162513778819,157.95000000003142,1.3405929919138269,2,122.650000000001,inf,1.0,61.3250000000005,0.0,,False
M2K,30min,fold_4,m2k_30min_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_sz0p50,delay_stop_zone_filter,0.8197007088591816,280.6000000000324,1.605067385444836,6,112.42500000000632,2.2866952789700696,0.5,18.737500000001052,-65.62499999999773,1.7131428571430127,False
M2K,30min,fold_5,m2k_30min_require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_sz0p50,delay_stop_zone_filter,0.8436098283646181,393.02500000003874,1.7131322295306017,1,-59.874999999999545,0.0,0.0,-59.874999999999545,0.0,,False
MGC,15min,fold_1,mgc_15min_require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_sz0p75,delay_stop_zone_filter,0.44535278745644813,258.3000000000129,6.837288135594772,4,-104.74999999999227,0.0,0.0,-26.187499999998067,-74.24999999999272,-1.4107744107744449,False
MGC,15min,fold_2,mgc_15min_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_aw10_mt8,delay_adverse_filter,0.38261760106034,192.9000000000451,1.7739217652961408,10,-45.99999999998545,0.7125000000000746,0.4,-4.599999999998545,-156.49999999998954,-0.29392971245999056,False
MGC,15min,fold_3,mgc_15min_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_aw5_mt8,delay_adverse_filter,0.4441612516056131,222.40000000006148,1.5795439739415729,5,16.750000000006366,1.2036474164134534,0.8,3.3500000000012733,-82.24999999999909,0.20364741641345352,False
MGC,15min,fold_4,mgc_15min_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_aw5_mt8,delay_adverse_filter,0.6890639068470198,218.15000000006648,1.4863991081384198,5,24.500000000007276,1.221719457013646,0.4,4.900000000001455,-38.49999999999909,0.6363636363638404,False
MGC,15min,fold_5,mgc_15min_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_aw5_mt8,delay_adverse_filter,0.6853738288106875,242.65000000007376,1.4340787119858465,1,-208.50000000001273,0.0,0.0,-208.50000000001273,0.0,,False
M2K,15min,fold_1,m2k_15min_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_sz0p75,delay_stop_zone_filter,0.7176669359972861,473.4375000000756,1.382846457090945,35,-438.37499999996794,0.6009330905780816,0.34285714285714286,-12.524999999999084,-422.1249999999702,-1.0384957062481466,False
M2K,15min,fold_2,m2k_15min_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_aw10_mt8,delay_adverse_filter,0.6209043629638007,282.6000000000545,1.2767874632713658,21,217.00000000001637,2.2022160664821335,0.6190476190476191,10.333333333334114,-84.99999999999886,2.552941176470815,False
M2K,15min,fold_3,m2k_15min_avoid_immediate_adverse_move_sm1p25_tm3p00_d5_aw5_mt8,delay_adverse_filter,0.7142826586313821,736.7750000001251,1.3852166525064522,25,-367.34999999997626,0.38467336683418885,0.16,-14.69399999999905,-358.2249999999772,-1.025472817363388,False
M2K,15min,fold_4,m2k_15min_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_aw10_mt8,delay_adverse_filter,0.765745651707684,432.3000000000934,1.2740412044374707,22,-261.89999999998463,0.5376875551633038,0.36363636363636365,-11.904545454544756,-238.99999999998954,-1.0958158995815737,False
M2K,15min,fold_5,m2k_15min_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_sz0p75,delay_stop_zone_filter,0.7878400708953968,376.77500000004443,1.4725192036370072,2,24.650000000001455,2.2172839506174378,0.5,12.325000000000728,-20.249999999998636,1.2172839506174378,False
MGC,1H,fold_1,mgc_1h_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_sz0p50,delay_stop_zone_filter,0.3924806402644163,213.0000000000041,10.681818181819168,0,0.0,inf,0.0,0.0,0.0,,False
MGC,1H,fold_2,mgc_1h_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_sz1p00,delay_stop_zone_filter,0.44895703040296747,249.00000000003502,1.961389961390169,6,-2.999999999985903,0.9720930232559433,0.5,-0.4999999999976505,-87.99999999999045,-0.034090909090752596,False
MGC,1H,fold_3,mgc_1h_none_sm0p75_tm3p00_d0,stop_target_recalibration,0.5955545369058979,217.2500000000514,1.4360260913197473,7,29.750000000012733,1.2356435643565535,0.2857142857142857,4.250000000001819,-100.49999999999727,0.29601990049764715,False
MGC,1H,fold_4,mgc_1h_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_sz0p50,delay_stop_zone_filter,0.667907969639469,395.25000000000773,23.267605633804965,1,-29.74999999999909,0.0,0.0,-29.74999999999909,0.0,,False
MGC,1H,fold_5,mgc_1h_none_sm1p00_tm2p50_d5,delay_stop_target,0.6657212331045923,561.6250000000764,1.6989732420660988,2,750.9999999999854,inf,1.0,375.4999999999927,0.0,,False
MGC,30min,fold_1,mgc_30min_require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_sz0p50,delay_stop_zone_filter,0.4789625551212891,161.00000000000819,2.642857142857272,6,-31.999999999986812,0.6893203883496138,0.3333333333333333,-5.333333333331136,-88.24999999999363,-0.3626062322944943,False
MGC,30min,fold_2,mgc_30min_none_sm0p75_tm3p00_d15,delay_stop_target,0.5955750468313877,260.7500000000505,1.573076923077074,7,50.40000000000873,1.7384615384617106,0.5714285714285714,7.200000000001247,-45.99999999999682,1.0956521739133092,False
MGC,30min,fold_3,mgc_30min_none_sm0p75_tm3p00_d15,delay_stop_target,0.6837305386505423,311.1500000000592,1.5946488294315921,7,-55.249999999991815,0.47754137115846085,0.42857142857142855,-7.8928571428559735,-68.49999999999909,-0.8065693430655847,False
MGC,30min,fold_4,mgc_30min_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_sz0p75,delay_stop_zone_filter,0.6528386695290397,198.6000000000513,1.4364835164836554,3,112.5000000000091,inf,1.0,37.500000000003034,0.0,,False
MGC,30min,fold_5,mgc_30min_none_sm0p75_tm1p50_d15,delay_stop_target,0.6718978813653183,559.3250000000739,1.736438446346417,4,-30.500000000029104,0.8696581196580084,0.25,-7.625000000007276,-133.0000000000109,-0.22932330827087669,False
