trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
275,2023-01-11,long,1,2023-01-11 10:23:00-05:00,11374.0,11290.25,11499.625,2023-01-11 16:00:00-05:00,11468.25,time_exit,,,,169.24,,169.24,22748.0,,94.25,377.0,188.5,1.24,187.26
282,2023-01-26,long,1,2023-01-26 15:25:00-05:00,12081.0,11946.5,12282.75,2023-01-26 16:00:00-05:00,12103.0,time_exit,,,,270.74,,270.74,24162.0,,22.0,88.0,44.0,1.24,42.76
285,2023-02-15,long,1,2023-02-15 11:30:00-05:00,12632.75,12543.25,12767.0,2023-02-15 19:05:00-05:00,12766.75,target,,,,180.74,,180.74,25265.5,,134.0,536.0,268.0,1.24,266.76
286,2023-02-16,long,1,2023-02-16 10:32:00-05:00,12621.5,12496.0,12809.75,2023-02-16 15:31:00-05:00,12495.75,stop,,,,252.74,,252.74,25243.0,,-125.75,-503.0,-251.5,1.24,-252.74
291,2023-03-20,long,1,2023-03-20 10:50:00-04:00,12635.25,12528.75,12795.0,2023-03-20 16:00:00-04:00,12687.25,time_exit,,,,214.74,,214.74,25270.5,,52.0,208.0,104.0,1.24,102.76
293,2023-03-22,long,1,2023-03-22 10:23:00-04:00,12900.0,12850.5,12974.25,2023-03-22 14:00:00-04:00,12974.0,target,,,,100.74,,100.74,25800.0,,74.0,296.0,148.0,1.24,146.76
301,2023-04-10,long,1,2023-04-10 11:11:00-04:00,13058.25,12967.0,13195.125,2023-04-10 16:00:00-04:00,13160.75,time_exit,,,,184.24,,184.24,26116.5,,102.5,410.0,205.0,1.24,203.76
304,2023-04-20,long,1,2023-04-20 10:08:00-04:00,13127.0,13045.25,13249.625,2023-04-20 15:16:00-04:00,13045.0,stop,,,,165.24,,165.24,26254.0,,-82.0,-328.0,-164.0,1.24,-165.24
306,2023-04-26,long,1,2023-04-26 10:07:00-04:00,12966.25,12898.5,13067.875,2023-04-26 10:22:00-04:00,12898.25,stop,,,,137.24,,137.24,25932.5,,-68.0,-272.0,-136.0,1.24,-137.24
307,2023-04-27,long,1,2023-04-27 10:14:00-04:00,13065.0,13012.75,13143.375,2023-04-27 11:25:00-04:00,13143.125,target,,,,106.24,,106.24,26130.0,,78.125,312.5,156.25,1.24,155.01
308,2023-04-28,long,1,2023-04-28 10:11:00-04:00,13252.0,13172.0,13372.0,2023-04-28 16:00:00-04:00,13332.25,time_exit,,,,161.74,,161.74,26504.0,,80.25,321.0,160.5,1.24,159.26
309,2023-05-01,long,1,2023-05-01 11:01:00-04:00,13328.75,13285.5,13393.625,2023-05-01 11:15:00-04:00,13285.25,stop,,,,88.24,,88.24,26657.5,,-43.5,-174.0,-87.0,1.24,-88.24
318,2023-05-25,long,1,2023-05-25 11:13:00-04:00,13968.0,13850.75,14143.875,2023-05-25 16:00:00-04:00,13979.75,time_exit,,,,236.24,,236.24,27936.0,,11.75,47.0,23.5,1.24,22.26
323,2023-06-12,long,1,2023-06-12 10:47:00-04:00,14639.75,14600.5,14698.625,2023-06-12 13:45:00-04:00,14698.375,target,,,,80.24,,80.24,29279.5,,58.625,234.5,117.25,1.24,116.01
325,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15331.625,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
326,2023-06-23,long,1,2023-06-23 12:17:00-04:00,15097.5,14984.25,15267.375,2023-06-23 16:00:00-04:00,15059.25,time_exit,,,,228.24,,228.24,30195.0,,-38.25,-153.0,-76.5,1.24,-77.74
328,2023-06-27,long,1,2023-06-27 11:29:00-04:00,14979.5,14897.5,15102.5,2023-06-27 13:45:00-04:00,15102.25,target,,,,165.74,,165.74,29959.0,,122.75,491.0,245.5,1.24,244.26
329,2023-06-30,long,1,2023-06-30 10:06:00-04:00,15335.0,15237.75,15480.875,2023-06-30 16:00:00-04:00,15315.0,time_exit,,,,196.24,,196.24,30670.0,,-20.0,-80.0,-40.0,1.24,-41.24
331,2023-07-11,long,1,2023-07-11 12:00:00-04:00,15236.0,15141.0,15378.5,2023-07-11 16:00:00-04:00,15250.25,time_exit,,,,191.74,,191.74,30472.0,,14.25,57.0,28.5,1.24,27.26
332,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15570.625,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
333,2023-07-14,long,1,2023-07-14 10:10:00-04:00,15812.5,15720.5,15950.5,2023-07-14 14:25:00-04:00,15720.25,stop,,,,185.74,,185.74,31625.0,,-92.25,-369.0,-184.5,1.24,-185.74
334,2023-07-17,long,1,2023-07-17 11:29:00-04:00,15783.5,15708.25,15896.375,2023-07-17 16:00:00-04:00,15827.75,time_exit,,,,152.24,,152.24,31567.0,,44.25,177.0,88.5,1.24,87.26
335,2023-07-18,long,1,2023-07-18 11:41:00-04:00,15818.5,15733.0,15946.75,2023-07-18 13:34:00-04:00,15946.5,target,,,,172.74,,172.74,31637.0,,128.0,512.0,256.0,1.24,254.76
339,2023-08-04,long,1,2023-08-04 12:26:00-04:00,15586.25,15439.5,15806.375,2023-08-04 14:19:00-04:00,15439.25,stop,,,,295.24,,295.24,31172.5,,-147.0,-588.0,-294.0,1.24,-295.24
342,2023-08-14,long,1,2023-08-14 10:05:00-04:00,15130.5,15035.75,15272.625,2023-08-14 15:59:00-04:00,15272.375,target,,,,191.24,,191.24,30261.0,,141.875,567.5,283.75,1.24,282.51
343,2023-08-16,long,1,2023-08-16 10:19:00-04:00,15133.75,15050.25,15259.0,2023-08-16 11:50:00-04:00,15050.0,stop,,,,168.74,,168.74,30267.5,,-83.75,-335.0,-167.5,1.24,-168.74
344,2023-08-18,long,1,2023-08-18 10:41:00-04:00,14697.75,14622.25,14811.0,2023-08-18 16:00:00-04:00,14766.5,time_exit,,,,152.74,,152.74,29395.5,,68.75,275.0,137.5,1.24,136.26
346,2023-08-23,long,1,2023-08-23 10:10:00-04:00,15106.25,14998.75,15267.5,2023-08-23 16:20:00-04:00,15267.25,target,,,,216.74,,216.74,30212.5,,161.0,644.0,322.0,1.24,320.76
348,2023-09-05,long,1,2023-09-05 10:25:00-04:00,15511.0,15445.25,15609.625,2023-09-05 16:00:00-04:00,15538.0,time_exit,,,,133.24,,133.24,31022.0,,27.0,108.0,54.0,1.24,52.76
349,2023-09-07,long,1,2023-09-07 10:41:00-04:00,15252.5,15157.0,15395.75,2023-09-07 16:00:00-04:00,15266.75,time_exit,,,,192.74,,192.74,30505.0,,14.25,57.0,28.5,1.24,27.26
350,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15550.625,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
356,2023-09-25,long,1,2023-09-25 11:17:00-04:00,14902.0,14782.0,15082.0,2023-09-25 16:00:00-04:00,14943.5,time_exit,,,,241.74,,241.74,29804.0,,41.5,166.0,83.0,1.24,81.76
357,2023-09-27,long,1,2023-09-27 15:12:00-04:00,14807.5,14748.75,14895.625,2023-09-27 15:36:00-04:00,14748.5,stop,,,,119.24,,119.24,29615.0,,-59.0,-236.0,-118.0,1.24,-119.24
360,2023-10-11,long,1,2023-10-11 16:02:00-04:00,15401.5,15316.0,15529.75,2023-10-11 16:02:00-04:00,15403.75,time_exit,,,,172.74,,172.74,30803.0,,2.25,9.0,4.5,1.24,3.26
362,2023-10-17,long,1,2023-10-17 10:23:00-04:00,15184.75,15049.5,15387.625,2023-10-17 16:00:00-04:00,15243.0,time_exit,,,,272.24,,272.24,30369.5,,58.25,233.0,116.5,1.24,115.26
365,2023-10-31,long,1,2023-10-31 11:01:00-04:00,14433.5,14310.75,14617.625,2023-10-31 16:00:00-04:00,14478.75,time_exit,,,,247.24,,247.24,28867.0,,45.25,181.0,90.5,1.24,89.26
372,2023-11-14,long,1,2023-11-14 10:01:00-05:00,15876.25,15789.5,16006.375,2023-11-14 16:00:00-05:00,15896.75,time_exit,,,,175.24,,175.24,31752.5,,20.5,82.0,41.0,1.24,39.76
377,2023-12-11,long,1,2023-12-11 10:06:00-05:00,16166.75,16068.0,16314.875,2023-12-11 16:00:00-05:00,16237.25,time_exit,,,,199.24,,199.24,32333.5,,70.5,282.0,141.0,1.24,139.76
380,2023-12-18,long,1,2023-12-18 10:03:00-05:00,16891.25,16831.5,16980.875,2023-12-18 16:00:00-05:00,16926.25,time_exit,,,,121.24,,121.24,33782.5,,35.0,140.0,70.0,1.24,68.76
386,2024-01-10,long,1,2024-01-10 10:43:00-05:00,16877.0,16812.75,16973.375,2024-01-10 14:52:00-05:00,16973.125,target,,,,130.24,,130.24,33754.0,,96.125,384.5,192.25,1.24,191.01
391,2024-01-26,long,1,2024-01-26 10:29:00-05:00,17578.5,17514.75,17674.125,2024-01-26 13:00:00-05:00,17514.5,stop,,,,129.24,,129.24,35157.0,,-64.0,-256.0,-128.0,1.24,-129.24
393,2024-02-08,long,1,2024-02-08 10:02:00-05:00,17853.25,17807.0,17922.625,2024-02-08 16:00:00-05:00,17857.5,time_exit,,,,94.24,,94.24,35706.5,,4.25,17.0,8.5,1.24,7.26
394,2024-02-09,long,1,2024-02-09 10:17:00-05:00,17951.5,17874.75,18066.625,2024-02-09 14:44:00-05:00,18066.375,target,,,,155.24,,155.24,35903.0,,114.875,459.5,229.75,1.24,228.51
395,2024-02-13,long,1,2024-02-13 10:30:00-05:00,17742.25,17586.0,17976.625,2024-02-13 14:53:00-05:00,17585.75,stop,,,,314.24,,314.24,35484.5,,-156.5,-626.0,-313.0,1.24,-314.24
399,2024-02-27,long,1,2024-02-27 10:20:00-05:00,18028.5,17937.5,18165.0,2024-02-27 12:54:00-05:00,17937.25,stop,,,,183.74,,183.74,36057.0,,-91.25,-365.0,-182.5,1.24,-183.74
400,2024-02-28,long,1,2024-02-28 11:02:00-05:00,17952.5,17875.75,18067.625,2024-02-28 16:07:00-05:00,17875.5,stop,,,,155.24,,155.24,35905.0,,-77.0,-308.0,-154.0,1.24,-155.24
403,2024-03-08,long,1,2024-03-08 10:02:00-05:00,18394.5,18287.5,18555.0,2024-03-08 11:08:00-05:00,18287.25,stop,,,,215.74,,215.74,36789.0,,-107.25,-429.0,-214.5,1.24,-215.74
408,2024-03-25,long,1,2024-03-25 10:11:00-04:00,18507.0,18414.5,18645.75,2024-03-25 16:00:00-04:00,18516.75,time_exit,,,,186.74,,186.74,37014.0,,9.75,39.0,19.5,1.24,18.26
412,2024-04-11,long,1,2024-04-11 11:42:00-04:00,18285.75,18222.0,18381.375,2024-04-11 13:08:00-04:00,18381.125,target,,,,129.24,,129.24,36571.5,,95.375,381.5,190.75,1.24,189.51
413,2024-04-18,long,1,2024-04-18 10:36:00-04:00,17685.0,17550.5,17886.75,2024-04-18 13:24:00-04:00,17550.25,stop,,,,270.74,,270.74,35370.0,,-134.75,-539.0,-269.5,1.24,-270.74
422,2024-05-17,long,1,2024-05-17 10:34:00-04:00,18670.5,18620.0,18746.25,2024-05-17 12:45:00-04:00,18619.75,stop,,,,102.74,,102.74,37341.0,,-50.75,-203.0,-101.5,1.24,-102.74
423,2024-05-21,long,1,2024-05-21 10:04:00-04:00,18722.5,18677.5,18790.0,2024-05-21 15:35:00-04:00,18789.75,target,,,,91.74,,91.74,37445.0,,67.25,269.0,134.5,1.24,133.26
428,2024-06-10,long,1,2024-06-10 10:23:00-04:00,19029.25,18977.0,19107.625,2024-06-10 11:53:00-04:00,19107.375,target,,,,106.24,,106.24,38058.5,,78.125,312.5,156.25,1.24,155.01
433,2024-06-26,long,1,2024-06-26 10:07:00-04:00,20004.0,19918.0,20133.0,2024-06-26 11:11:00-04:00,19917.75,stop,,,,173.74,,173.74,40008.0,,-86.25,-345.0,-172.5,1.24,-173.74
437,2024-07-22,long,1,2024-07-22 14:10:00-04:00,20029.75,19881.75,20251.75,2024-07-22 16:00:00-04:00,19998.5,time_exit,,,,297.74,,297.74,40059.5,,-31.25,-125.0,-62.5,1.24,-63.74
439,2024-08-19,long,1,2024-08-19 10:47:00-04:00,19625.25,19544.5,19746.375,2024-08-19 14:32:00-04:00,19746.125,target,,,,163.24,,163.24,39250.5,,120.875,483.5,241.75,1.24,240.51
440,2024-09-10,long,1,2024-09-10 14:02:00-04:00,18828.0,18721.0,18988.5,2024-09-10 16:00:00-04:00,18848.75,time_exit,,,,215.74,,215.74,37656.0,,20.75,83.0,41.5,1.24,40.26
441,2024-09-24,long,1,2024-09-24 11:47:00-04:00,20156.5,20081.25,20269.375,2024-09-24 16:00:00-04:00,20165.5,time_exit,,,,152.24,,152.24,40313.0,,9.0,36.0,18.0,1.24,16.76
444,2024-10-09,long,1,2024-10-09 10:12:00-04:00,20302.0,20237.75,20398.375,2024-10-09 11:21:00-04:00,20398.125,target,,,,130.24,,130.24,40604.0,,96.125,384.5,192.25,1.24,191.01
450,2024-11-07,long,1,2024-11-07 10:06:00-05:00,21121.75,21003.25,21299.5,2024-11-07 16:00:00-05:00,21222.5,time_exit,,,,238.74,,238.74,42243.5,,100.75,403.0,201.5,1.24,200.26
451,2024-11-08,long,1,2024-11-08 11:56:00-05:00,21233.0,21175.75,21318.875,2024-11-08 16:00:00-05:00,21239.25,time_exit,,,,116.24,,116.24,42466.0,,6.25,25.0,12.5,1.24,11.26
453,2024-11-22,long,1,2024-11-22 13:12:00-05:00,20875.25,20772.75,21029.0,2024-11-22 16:00:00-05:00,20856.75,time_exit,,,,206.74,,206.74,41750.5,,-18.5,-74.0,-37.0,1.24,-38.24
455,2024-12-03,long,1,2024-12-03 10:02:00-05:00,21221.75,21134.25,21353.0,2024-12-03 23:56:00-05:00,21352.75,target,,,,176.74,,176.74,42443.5,,131.0,524.0,262.0,1.24,260.76
457,2024-12-06,long,1,2024-12-06 10:02:00-05:00,21615.25,21484.5,21811.375,2024-12-06 16:00:00-05:00,21651.25,time_exit,,,,263.24,,263.24,43230.5,,36.0,144.0,72.0,1.24,70.76
458,2024-12-10,long,1,2024-12-10 10:09:00-05:00,21597.75,21504.75,21737.25,2024-12-10 10:58:00-05:00,21504.5,stop,,,,187.74,,187.74,43195.5,,-93.25,-373.0,-186.5,1.24,-187.74
474,2025-05-12,long,1,2025-05-12 13:09:00-04:00,20927.5,20746.0,21199.75,2025-05-12 16:00:00-04:00,20971.25,time_exit,,,,364.74,,364.74,41855.0,,43.75,175.0,87.5,1.24,86.26
475,2025-05-14,long,1,2025-05-14 12:33:00-04:00,21409.75,21272.25,21616.0,2025-05-14 16:00:00-04:00,21381.75,time_exit,,,,276.74,,276.74,42819.5,,-28.0,-112.0,-56.0,1.24,-57.24
479,2025-06-02,long,1,2025-06-02 13:02:00-04:00,21469.75,21286.25,21745.0,2025-06-02 16:00:00-04:00,21537.0,time_exit,,,,368.74,,368.74,42939.5,,67.25,269.0,134.5,1.24,133.26
480,2025-06-06,long,1,2025-06-06 14:34:00-04:00,21868.25,21767.5,22019.375,2025-06-06 16:00:00-04:00,21781.75,time_exit,,,,203.24,,203.24,43736.5,,-86.5,-346.0,-173.0,1.24,-174.24
485,2025-06-17,long,1,2025-06-17 10:12:00-04:00,21889.5,21802.0,22020.75,2025-06-17 12:59:00-04:00,21801.75,stop,,,,176.74,,176.74,43779.0,,-87.75,-351.0,-175.5,1.24,-176.74
486,2025-06-18,long,1,2025-06-18 10:09:00-04:00,21812.75,21703.0,21977.375,2025-06-18 14:57:00-04:00,21702.75,stop,,,,221.24,,221.24,43625.5,,-110.0,-440.0,-220.0,1.24,-221.24
490,2025-06-30,long,1,2025-06-30 15:22:00-04:00,22877.5,22794.5,23002.0,2025-06-30 16:00:00-04:00,22881.5,time_exit,,,,167.74,,167.74,45755.0,,4.0,16.0,8.0,1.24,6.76
491,2025-07-02,long,1,2025-07-02 10:04:00-04:00,22737.25,22650.25,22867.75,2025-07-02 21:25:00-04:00,22867.5,target,,,,175.74,,175.74,45474.5,,130.25,521.0,260.5,1.24,259.26
495,2025-07-11,long,1,2025-07-11 10:08:00-04:00,22971.0,22862.5,23133.75,2025-07-11 16:00:00-04:00,22951.5,time_exit,,,,218.74,,218.74,45942.0,,-19.5,-78.0,-39.0,1.24,-40.24
500,2025-07-25,long,1,2025-07-25 10:12:00-04:00,23409.25,23329.75,23528.5,2025-07-25 16:00:00-04:00,23420.0,time_exit,,,,160.74,,160.74,46818.5,,10.75,43.0,21.5,1.24,20.26
501,2025-07-30,long,1,2025-07-30 10:51:00-04:00,23528.0,23449.75,23645.375,2025-07-30 14:56:00-04:00,23449.5,stop,,,,158.24,,158.24,47056.0,,-78.5,-314.0,-157.0,1.24,-158.24
503,2025-08-08,long,1,2025-08-08 10:02:00-04:00,23650.5,23529.5,23832.0,2025-08-08 16:00:00-04:00,23722.75,time_exit,,,,243.74,,243.74,47301.0,,72.25,289.0,144.5,1.24,143.26
504,2025-08-11,long,1,2025-08-11 10:11:00-04:00,23750.75,23680.5,23856.125,2025-08-11 14:04:00-04:00,23680.25,stop,,,,142.24,,142.24,47501.5,,-70.5,-282.0,-141.0,1.24,-142.24
