session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-13,0.0,0.0,50227.54,50249.78,-22.239999999997963,-0.0004425890023796714
2020-05-14,0.0,0.0,50227.54,50249.78,-22.239999999997963,-0.0004425890023796714
2020-05-15,0.0,0.0,50227.54,50249.78,-22.239999999997963,-0.0004425890023796714
2020-05-18,0.0,0.0,50227.54,50249.78,-22.239999999997963,-0.0004425890023796714
2020-05-19,0.0,0.0,50227.54,50249.78,-22.239999999997963,-0.0004425890023796714
2020-05-21,0.0,0.0,50227.54,50249.78,-22.239999999997963,-0.0004425890023796714
2020-05-27,0.0,0.0,50227.54,50249.78,-22.239999999997963,-0.0004425890023796714
2020-05-28,0.0,0.0,50227.54,50249.78,-22.239999999997963,-0.0004425890023796714
2020-05-29,0.0,0.0,50227.54,50249.78,-22.239999999997963,-0.0004425890023796714
2020-06-01,0.0,0.0,50227.54,50249.78,-22.239999999997963,-0.0004425890023796714
2020-06-03,-105.74,1.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-08,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-09,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-10,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-12,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-15,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-16,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-17,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-18,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-22,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-24,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-26,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-29,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-06-30,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-07-01,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-07-02,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-07-06,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-07-07,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-07-08,0.0,0.0,50121.8,50249.78,-127.97999999999593,-0.0025468768221472
2020-07-09,238.26,1.0,50360.06,50360.06,0.0,0.0
2020-07-10,0.0,0.0,50360.06,50360.06,0.0,0.0
2020-07-13,-142.24,1.0,50217.82,50360.06,-142.23999999999796,-0.0028244604950827695
2020-07-15,-53.74,1.0,50164.08,50360.06,-195.97999999999593,-0.0038915759830309166
2020-07-16,-136.74,1.0,50027.34,50360.06,-332.72000000000116,-0.006606822946596989
2020-07-17,0.0,0.0,50027.34,50360.06,-332.72000000000116,-0.006606822946596989
2020-07-20,0.0,0.0,50027.34,50360.06,-332.72000000000116,-0.006606822946596989
2020-07-21,131.26,1.0,50158.6,50360.06,-201.45999999999913,-0.004000392374433215
2020-07-22,0.0,0.0,50158.6,50360.06,-201.45999999999913,-0.004000392374433215
2020-07-23,292.26,1.0,50450.86,50450.86,0.0,0.0
2020-07-24,0.0,0.0,50450.86,50450.86,0.0,0.0
2020-07-27,0.0,0.0,50450.86,50450.86,0.0,0.0
2020-07-29,49.26,1.0,50500.12,50500.12,0.0,0.0
2020-07-30,-194.74,1.0,50305.38,50500.12,-194.74000000000524,-0.0038562284604473263
2020-07-31,-255.74,1.0,50049.64,50500.12,-450.4800000000032,-0.008920374842673703
2020-08-03,-61.24,1.0,49988.4,50500.12,-511.72000000000116,-0.010133045228407401
2020-08-04,-126.74,1.0,49861.66,50500.12,-638.4599999999991,-0.012642742235067938
2020-08-05,-24.74,1.0,49836.92,50500.12,-663.2000000000044,-0.013132642061048654
2020-08-10,-58.74,1.0,49778.18,50500.12,-721.9400000000023,-0.014295807613922547
2020-08-11,-187.24,1.0,49590.94,50500.12,-909.1800000000003,-0.01800352157579032
2020-08-12,0.0,0.0,49590.94,50500.12,-909.1800000000003,-0.01800352157579032
2020-08-13,0.0,0.0,49590.94,50500.12,-909.1800000000003,-0.01800352157579032
2020-08-14,-42.24,1.0,49548.7,50500.12,-951.4200000000055,-0.018839955231789655
2020-08-18,-124.74,1.0,49423.96,50500.12,-1076.1600000000035,-0.02131004837216235
2020-08-21,85.76,1.0,49509.72,50500.12,-990.4000000000015,-0.019611834585739625
2020-08-24,-15.74,1.0,49493.98,50500.12,-1006.1399999999994,-0.019923517013424905
2020-08-25,235.26,1.0,49729.24,50500.12,-770.8800000000047,-0.015264914221986099
2020-08-27,-225.24,1.0,49504.0,50500.12,-996.1200000000026,-0.01972510164332288
2020-08-28,-127.74,1.0,49376.26,50500.12,-1123.8600000000006,-0.022254600583127337
2020-08-31,91.26,1.0,49467.52,50500.12,-1032.6000000000058,-0.02044747616441319
2020-09-01,0.0,0.0,49467.52,50500.12,-1032.6000000000058,-0.02044747616441319
2020-09-02,0.0,0.0,49467.52,50500.12,-1032.6000000000058,-0.02044747616441319
2020-09-03,0.0,0.0,49467.52,50500.12,-1032.6000000000058,-0.02044747616441319
2020-09-09,0.0,0.0,49467.52,50500.12,-1032.6000000000058,-0.02044747616441319
2020-09-10,0.0,0.0,49467.52,50500.12,-1032.6000000000058,-0.02044747616441319
2020-09-14,-225.74,1.0,49241.78,50500.12,-1258.3400000000038,-0.02491756455232193
2020-09-15,-140.24,1.0,49101.54,50500.12,-1398.5800000000017,-0.027694587656425403
2020-09-16,351.26,1.0,49452.8,50500.12,-1047.3199999999997,-0.02073896062029159
2020-09-17,-281.24,1.0,49171.56,50500.12,-1328.560000000005,-0.026308056297688103
2020-09-21,-281.24,1.0,48890.32,50500.12,-1609.800000000003,-0.03187715197508447
2020-09-22,-260.24,1.0,48630.08,50500.12,-1870.0400000000009,-0.03703040705645849
2020-09-23,381.26,1.0,49011.34,50500.12,-1488.780000000006,-0.029480722026007187
2020-09-25,391.26,1.0,49402.6,50500.12,-1097.520000000004,-0.021733017664116522
2020-09-28,-207.24,1.0,49195.36,50500.12,-1304.760000000002,-0.02583677028886272
2020-09-29,-117.24,1.0,49078.12,50500.12,-1422.0,-0.028158348930656003
2020-09-30,0.0,0.0,49078.12,50500.12,-1422.0,-0.028158348930656003
2020-10-01,-120.24,1.0,48957.88,50500.12,-1542.2400000000052,-0.030539333371881198
2020-10-02,-264.24,1.0,48693.64,50500.12,-1806.4800000000032,-0.03577179618583091
2020-10-05,191.76,1.0,48885.4,50500.12,-1614.7200000000012,-0.03197457748615253
2020-10-06,-135.74,1.0,48749.659999999996,50500.12,-1750.4600000000064,-0.0346624918911085
2020-10-08,-137.74,1.0,48611.92,50500.12,-1888.2000000000044,-0.037390010162352175
2020-10-09,156.76,1.0,48768.68,50500.12,-1731.4400000000023,-0.03428585912271104
2020-10-13,-265.74,1.0,48502.94,50500.12,-1997.1800000000003,-0.03954802483637663
2020-10-14,374.26,1.0,48877.2,50500.12,-1622.9200000000055,-0.03213695333793277
2020-10-16,-94.24,1.0,48782.96,50500.12,-1717.1600000000035,-0.03400308751741587
2020-10-19,327.26,1.0,49110.22,50500.12,-1389.9000000000015,-0.02752270687673616
2020-10-20,0.0,0.0,49110.22,50500.12,-1389.9000000000015,-0.02752270687673616
2020-10-21,0.0,0.0,49110.22,50500.12,-1389.9000000000015,-0.02752270687673616
2020-10-22,-3.74,1.0,49106.479999999996,50500.12,-1393.6400000000067,-0.02759676610669453
2020-10-23,0.0,0.0,49106.479999999996,50500.12,-1393.6400000000067,-0.02759676610669453
2020-10-26,0.0,0.0,49106.479999999996,50500.12,-1393.6400000000067,-0.02759676610669453
2020-10-27,0.0,0.0,49106.479999999996,50500.12,-1393.6400000000067,-0.02759676610669453
2020-10-28,0.0,0.0,49106.479999999996,50500.12,-1393.6400000000067,-0.02759676610669453
2020-10-29,0.0,0.0,49106.479999999996,50500.12,-1393.6400000000067,-0.02759676610669453
2020-10-30,0.0,0.0,49106.479999999996,50500.12,-1393.6400000000067,-0.02759676610669453
2020-11-02,0.0,0.0,49106.479999999996,50500.12,-1393.6400000000067,-0.02759676610669453
2020-11-03,0.0,0.0,49106.479999999996,50500.12,-1393.6400000000067,-0.02759676610669453
2020-11-05,0.0,0.0,49106.479999999996,50500.12,-1393.6400000000067,-0.02759676610669453
2020-11-06,57.76,1.0,49164.24,50500.12,-1335.8800000000047,-0.0264530064483016
2020-11-10,-90.74,1.0,49073.5,50500.12,-1426.6200000000026,-0.02824983386178097
2020-11-11,96.76,1.0,49170.26,50500.12,-1329.8600000000006,-0.026333798810775112
2020-11-12,-183.74,1.0,48986.52,50500.12,-1513.6000000000058,-0.029972206006639305
2020-11-13,0.0,0.0,48986.52,50500.12,-1513.6000000000058,-0.029972206006639305
2020-11-16,45.26,1.0,49031.78,50500.12,-1468.3400000000038,-0.02907597051254539
2020-11-19,89.76,1.0,49121.54,50500.12,-1378.5800000000017,-0.02729854899354698
2020-11-23,240.26,1.0,49361.8,50500.12,-1138.3199999999997,-0.02254093653638842
2020-11-24,357.26,1.0,49719.06,50500.12,-781.060000000005,-0.015466497901391223
2020-11-25,-109.24,1.0,49609.82,50500.12,-890.3000000000029,-0.01762966107803314
2020-11-27,0.0,0.0,49609.82,50500.12,-890.3000000000029,-0.01762966107803314
2020-11-30,-175.74,1.0,49434.08,50500.12,-1066.0400000000009,-0.021109652808745816
2020-12-01,114.76,1.0,49548.84,50500.12,-951.2800000000061,-0.01883718296114952
2020-12-02,124.76,1.0,49673.6,50500.12,-826.5200000000041,-0.016366693782113865
2020-12-03,-101.74,1.0,49571.86,50500.12,-928.260000000002,-0.01838134246017637
2020-12-07,0.0,0.0,49571.86,50500.12,-928.260000000002,-0.01838134246017637
2020-12-10,1.76,1.0,49573.62,50500.12,-926.5,-0.01834649105784303
2020-12-11,-168.24,1.0,49405.38,50500.12,-1094.7400000000052,-0.021677968289976444
2020-12-14,0.0,0.0,49405.38,50500.12,-1094.7400000000052,-0.021677968289976444
2020-12-21,-197.24,1.0,49208.14,50500.12,-1291.9800000000032,-0.02558370158328343
2020-12-22,0.0,0.0,49208.14,50500.12,-1291.9800000000032,-0.02558370158328343
2020-12-29,3.76,1.0,49211.9,50500.12,-1288.2200000000012,-0.025509246314662243
2020-12-30,14.26,1.0,49226.159999999996,50500.12,-1273.9600000000064,-0.025226870748030032
2021-01-04,349.26,1.0,49575.42,50500.12,-924.7000000000044,-0.018310847578184058
2021-01-05,0.0,0.0,49575.42,50500.12,-924.7000000000044,-0.018310847578184058
2021-01-06,-166.74,1.0,49408.68,50500.12,-1091.4400000000023,-0.021612621910601447
2021-01-07,164.76,1.0,49573.44,50500.12,-926.6800000000003,-0.018350055405808943
2021-01-08,-149.24,1.0,49424.2,50500.12,-1075.9200000000055,-0.02130529590820785
2021-01-11,-195.74,1.0,49228.46,50500.12,-1271.6600000000035,-0.025181326301798954
2021-01-13,36.26,1.0,49264.72,50500.12,-1235.4000000000015,-0.02446330820600033
2021-01-15,0.0,0.0,49264.72,50500.12,-1235.4000000000015,-0.02446330820600033
2021-01-20,0.0,0.0,49264.72,50500.12,-1235.4000000000015,-0.02446330820600033
2021-01-21,93.26,1.0,49357.979999999996,50500.12,-1142.1400000000067,-0.022616579920998338
2021-01-25,239.26,1.0,49597.24,50500.12,-902.8800000000047,-0.017878769396983702
2021-01-26,-48.74,1.0,49548.5,50500.12,-951.6200000000026,-0.018843915618418382
2021-01-27,16.26,1.0,49564.76,50500.12,-935.3600000000006,-0.018521936185498182
2021-01-28,0.0,0.0,49564.76,50500.12,-935.3600000000006,-0.018521936185498182
2021-01-29,0.0,0.0,49564.76,50500.12,-935.3600000000006,-0.018521936185498182
2021-02-01,0.0,0.0,49564.76,50500.12,-935.3600000000006,-0.018521936185498182
2021-02-02,0.0,0.0,49564.76,50500.12,-935.3600000000006,-0.018521936185498182
2021-02-03,110.26,1.0,49675.02,50500.12,-825.1000000000058,-0.01633857503704953
2021-02-04,-156.74,1.0,49518.28,50500.12,-981.8400000000038,-0.019442330038027707
2021-02-05,0.0,0.0,49518.28,50500.12,-981.8400000000038,-0.019442330038027707
2021-02-08,0.0,0.0,49518.28,50500.12,-981.8400000000038,-0.019442330038027707
2021-02-09,0.0,0.0,49518.28,50500.12,-981.8400000000038,-0.019442330038027707
2021-02-10,0.0,0.0,49518.28,50500.12,-981.8400000000038,-0.019442330038027707
2021-02-16,-121.24,1.0,49397.04,50500.12,-1103.0800000000017,-0.02184311641239668
2021-02-18,0.0,0.0,49397.04,50500.12,-1103.0800000000017,-0.02184311641239668
2021-02-19,0.0,0.0,49397.04,50500.12,-1103.0800000000017,-0.02184311641239668
2021-02-22,234.26,1.0,49631.3,50500.12,-868.8199999999997,-0.017204315554101648
2021-02-23,335.76,1.0,49967.06,50500.12,-533.060000000005,-0.010555618481698755
2021-02-25,0.0,0.0,49967.06,50500.12,-533.060000000005,-0.010555618481698755
2021-03-01,0.0,0.0,49967.06,50500.12,-533.060000000005,-0.010555618481698755
2021-03-02,188.76,1.0,50155.82,50500.12,-344.3000000000029,-0.006817805581452141
2021-03-03,645.26,1.0,50801.08,50801.08,0.0,0.0
2021-03-09,113.76,1.0,50914.84,50914.84,0.0,0.0
2021-03-10,0.0,0.0,50914.84,50914.84,0.0,0.0
2021-03-11,-172.24,1.0,50742.6,50914.84,-172.23999999999796,-0.0033829036878049302
2021-03-12,-229.24,1.0,50513.36,50914.84,-401.4799999999959,-0.00788532380736139
2021-03-15,0.0,0.0,50513.36,50914.84,-401.4799999999959,-0.00788532380736139
2021-03-16,0.0,0.0,50513.36,50914.84,-401.4799999999959,-0.00788532380736139
2021-03-17,443.26,1.0,50956.62,50956.62,0.0,0.0
2021-03-18,0.0,0.0,50956.62,50956.62,0.0,0.0
2021-03-22,109.26,1.0,51065.88,51065.88,0.0,0.0
2021-03-23,0.0,0.0,51065.88,51065.88,0.0,0.0
2021-03-24,304.26,1.0,51370.14,51370.14,0.0,0.0
2021-03-25,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-03-26,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-03-29,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-03-30,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-03-31,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-04-01,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-04-05,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-04-06,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-04-07,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-04-08,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-04-09,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-04-14,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-04-15,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-04-19,0.0,0.0,51370.14,51370.14,0.0,0.0
2021-04-20,202.76,1.0,51572.9,51572.9,0.0,0.0
2021-04-21,178.76,1.0,51751.659999999996,51751.659999999996,0.0,0.0
2021-04-22,-129.74,1.0,51621.92,51751.659999999996,-129.73999999999796,-0.0025069727231937676
2021-04-23,255.26,1.0,51877.18,51877.18,0.0,0.0
2021-04-27,0.0,0.0,51877.18,51877.18,0.0,0.0
2021-04-29,0.0,0.0,51877.18,51877.18,0.0,0.0
2021-04-30,0.0,0.0,51877.18,51877.18,0.0,0.0
2021-05-03,-150.24,1.0,51726.94,51877.18,-150.23999999999796,-0.002896071066314668
2021-05-04,0.0,0.0,51726.94,51877.18,-150.23999999999796,-0.002896071066314668
2021-05-06,-186.74,1.0,51540.2,51877.18,-336.9800000000032,-0.0064957270229415555
2021-05-07,0.0,0.0,51540.2,51877.18,-336.9800000000032,-0.0064957270229415555
2021-05-10,0.0,0.0,51540.2,51877.18,-336.9800000000032,-0.0064957270229415555
2021-05-12,213.26,1.0,51753.46,51877.18,-123.72000000000116,-0.002384863633682501
2021-05-13,0.0,0.0,51753.46,51877.18,-123.72000000000116,-0.002384863633682501
2021-05-14,0.0,0.0,51753.46,51877.18,-123.72000000000116,-0.002384863633682501
2021-05-17,-186.24,1.0,51567.22,51877.18,-309.9599999999991,-0.005974881441126891
2021-05-18,0.0,0.0,51567.22,51877.18,-309.9599999999991,-0.005974881441126891
2021-05-19,0.0,0.0,51567.22,51877.18,-309.9599999999991,-0.005974881441126891
2021-05-21,0.0,0.0,51567.22,51877.18,-309.9599999999991,-0.005974881441126891
2021-05-24,0.0,0.0,51567.22,51877.18,-309.9599999999991,-0.005974881441126891
2021-05-26,-102.24,1.0,51464.979999999996,51877.18,-412.20000000000437,-0.007945690185935403
2021-05-27,0.0,0.0,51464.979999999996,51877.18,-412.20000000000437,-0.007945690185935403
2021-06-01,0.0,0.0,51464.979999999996,51877.18,-412.20000000000437,-0.007945690185935403
2021-06-03,-108.74,1.0,51356.24,51877.18,-520.9400000000023,-0.01004179487011442
2021-06-04,113.76,1.0,51470.0,51877.18,-407.1800000000003,-0.007848923168144457
2021-06-07,0.0,0.0,51470.0,51877.18,-407.1800000000003,-0.007848923168144457
2021-06-08,0.0,0.0,51470.0,51877.18,-407.1800000000003,-0.007848923168144457
2021-06-09,44.76,1.0,51514.76,51877.18,-362.41999999999825,-0.006986116053339797
2021-06-15,0.0,0.0,51514.76,51877.18,-362.41999999999825,-0.006986116053339797
2021-06-17,0.0,0.0,51514.76,51877.18,-362.41999999999825,-0.006986116053339797
2021-06-21,0.0,0.0,51514.76,51877.18,-362.41999999999825,-0.006986116053339797
2021-06-22,0.0,0.0,51514.76,51877.18,-362.41999999999825,-0.006986116053339797
2021-06-25,0.0,0.0,51514.76,51877.18,-362.41999999999825,-0.006986116053339797
2021-06-28,0.0,0.0,51514.76,51877.18,-362.41999999999825,-0.006986116053339797
2021-07-07,18.76,1.0,51533.52,51877.18,-343.6600000000035,-0.006624492696017854
2021-07-08,129.76,1.0,51663.28,51877.18,-213.90000000000146,-0.004123200220212461
2021-07-09,0.0,0.0,51663.28,51877.18,-213.90000000000146,-0.004123200220212461
2021-07-12,-134.24,1.0,51529.04,51877.18,-348.1399999999994,-0.006710850512691696
2021-07-13,-181.74,1.0,51347.299999999996,51877.18,-529.8800000000047,-0.010214124977495012
2021-07-14,0.0,0.0,51347.299999999996,51877.18,-529.8800000000047,-0.010214124977495012
2021-07-15,0.0,0.0,51347.299999999996,51877.18,-529.8800000000047,-0.010214124977495012
2021-07-16,0.0,0.0,51347.299999999996,51877.18,-529.8800000000047,-0.010214124977495012
2021-07-19,0.0,0.0,51347.299999999996,51877.18,-529.8800000000047,-0.010214124977495012
2021-07-20,0.0,0.0,51347.299999999996,51877.18,-529.8800000000047,-0.010214124977495012
2021-07-22,0.0,0.0,51347.299999999996,51877.18,-529.8800000000047,-0.010214124977495012
2021-07-26,25.26,1.0,51372.56,51877.18,-504.6200000000026,-0.009727205680802284
2021-07-27,363.26,1.0,51735.82,51877.18,-141.36000000000058,-0.0027248975368360535
2021-07-28,0.0,0.0,51735.82,51877.18,-141.36000000000058,-0.0027248975368360535
2021-07-30,9.26,1.0,51745.08,51877.18,-132.09999999999854,-0.002546399013978758
2021-08-03,0.0,0.0,51745.08,51877.18,-132.09999999999854,-0.002546399013978758
2021-08-04,0.0,0.0,51745.08,51877.18,-132.09999999999854,-0.002546399013978758
2021-08-06,3.76,1.0,51748.84,51877.18,-128.34000000000378,-0.0024739201321275326
2021-08-11,38.76,1.0,51787.6,51877.18,-89.58000000000175,-0.001726770807511159
2021-08-12,0.0,0.0,51787.6,51877.18,-89.58000000000175,-0.001726770807511159
2021-08-16,0.0,0.0,51787.6,51877.18,-89.58000000000175,-0.001726770807511159
2021-08-17,0.0,0.0,51787.6,51877.18,-89.58000000000175,-0.001726770807511159
2021-08-19,0.0,0.0,51787.6,51877.18,-89.58000000000175,-0.001726770807511159
2021-08-20,0.0,0.0,51787.6,51877.18,-89.58000000000175,-0.001726770807511159
2021-08-23,0.0,0.0,51787.6,51877.18,-89.58000000000175,-0.001726770807511159
2021-08-24,4.76,1.0,51792.36,51877.18,-84.81999999999971,-0.0016350156272950786
2021-08-27,121.76,1.0,51914.119999999995,51914.119999999995,0.0,0.0
2021-09-03,0.0,0.0,51914.119999999995,51914.119999999995,0.0,0.0
2021-09-07,0.0,0.0,51914.119999999995,51914.119999999995,0.0,0.0
2021-09-13,0.0,0.0,51914.119999999995,51914.119999999995,0.0,0.0
2021-09-14,0.0,0.0,51914.119999999995,51914.119999999995,0.0,0.0
2021-09-15,0.0,0.0,51914.119999999995,51914.119999999995,0.0,0.0
2021-09-16,-175.74,1.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-09-20,0.0,0.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-09-21,0.0,0.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-09-22,0.0,0.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-09-23,0.0,0.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-09-24,0.0,0.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-09-27,0.0,0.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-09-28,0.0,0.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-09-29,0.0,0.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-09-30,0.0,0.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-10-01,0.0,0.0,51738.38,51914.119999999995,-175.73999999999796,-0.0033852061828265217
2021-10-04,130.76,1.0,51869.14,51914.119999999995,-44.979999999995925,-0.0008664309440282515
2021-10-05,115.76,1.0,51984.9,51984.9,0.0,0.0
2021-10-06,-266.74,1.0,51718.159999999996,51984.9,-266.74000000000524,-0.00513110537867737
2021-10-07,-145.74,1.0,51572.42,51984.9,-412.4800000000032,-0.00793461178149815
2021-10-08,0.0,0.0,51572.42,51984.9,-412.4800000000032,-0.00793461178149815
2021-10-11,0.0,0.0,51572.42,51984.9,-412.4800000000032,-0.00793461178149815
2021-10-12,58.76,1.0,51631.18,51984.9,-353.72000000000116,-0.006804283551569805
2021-10-13,0.0,0.0,51631.18,51984.9,-353.72000000000116,-0.006804283551569805
2021-10-14,0.0,0.0,51631.18,51984.9,-353.72000000000116,-0.006804283551569805
2021-10-18,0.0,0.0,51631.18,51984.9,-353.72000000000116,-0.006804283551569805
2021-10-20,0.0,0.0,51631.18,51984.9,-353.72000000000116,-0.006804283551569805
2021-10-22,0.0,0.0,51631.18,51984.9,-353.72000000000116,-0.006804283551569805
2021-10-26,0.0,0.0,51631.18,51984.9,-353.72000000000116,-0.006804283551569805
2021-10-27,0.0,0.0,51631.18,51984.9,-353.72000000000116,-0.006804283551569805
