trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
137,2020-10-09,long,1,2020-10-09 10:04:00-04:00,11643.0,11587.5,11754.0,2020-10-09 16:00:00-04:00,11722.0,time_exit,,,,112.74,,112.74,23286.0,,79.0,316.0,158.0,1.24,156.76
138,2020-10-13,long,1,2020-10-13 11:22:00-04:00,12163.5,12031.5,12427.5,2020-10-13 13:57:00-04:00,12031.25,stop,,,,265.74,,265.74,24327.0,,-132.25,-529.0,-264.5,1.24,-265.74
139,2020-10-14,short,1,2020-10-14 10:26:00-04:00,12059.5,12153.5,11871.5,2020-10-14 23:00:00-04:00,11871.75,target,,,,189.74,,189.74,24119.0,,187.75,751.0,375.5,1.24,374.26
140,2020-10-16,long,1,2020-10-16 10:01:00-04:00,11972.25,11926.0,12064.75,2020-10-16 11:10:00-04:00,11925.75,stop,,,,94.24,,94.24,23944.5,,-46.5,-186.0,-93.0,1.24,-94.24
141,2020-10-19,short,1,2020-10-19 10:01:00-04:00,11869.0,11951.25,11704.5,2020-10-19 14:34:00-04:00,11704.75,target,,,,166.24,,166.24,23738.0,,164.25,657.0,328.5,1.24,327.26
144,2020-10-22,short,1,2020-10-22 10:04:00-04:00,11651.0,11724.25,11504.5,2020-10-22 16:00:00-04:00,11652.25,time_exit,,,,148.24,,148.24,23302.0,,-1.25,-5.0,-2.5,1.24,-3.74
154,2020-11-06,long,1,2020-11-06 11:41:00-05:00,12049.75,11882.75,12383.75,2020-11-06 16:00:00-05:00,12079.25,time_exit,,,,335.74,,335.74,24099.5,,29.5,118.0,59.0,1.24,57.76
155,2020-11-10,short,1,2020-11-10 10:23:00-05:00,11590.75,11750.0,11272.25,2020-11-10 16:00:00-05:00,11635.5,time_exit,,,,320.24,,320.24,23181.5,,-44.75,-179.0,-89.5,1.24,-90.74
156,2020-11-11,long,1,2020-11-11 10:31:00-05:00,11836.25,11701.75,12105.25,2020-11-11 16:00:00-05:00,11885.25,time_exit,,,,270.74,,270.74,23672.5,,49.0,196.0,98.0,1.24,96.76
157,2020-11-12,long,1,2020-11-12 10:42:00-05:00,11971.5,11880.5,12153.5,2020-11-12 11:40:00-05:00,11880.25,stop,,,,183.74,,183.74,23943.0,,-91.25,-365.0,-182.5,1.24,-183.74
159,2020-11-16,long,1,2020-11-16 10:23:00-05:00,11990.5,11887.0,12197.5,2020-11-16 16:00:00-05:00,12013.75,time_exit,,,,208.74,,208.74,23981.0,,23.25,93.0,46.5,1.24,45.26
160,2020-11-19,long,1,2020-11-19 10:39:00-05:00,11939.75,11841.0,12137.25,2020-11-19 16:00:00-05:00,11985.25,time_exit,,,,199.24,,199.24,23879.5,,45.5,182.0,91.0,1.24,89.76
161,2020-11-23,short,1,2020-11-23 10:07:00-05:00,11941.75,12002.25,11820.75,2020-11-23 11:14:00-05:00,11821.0,target,,,,122.74,,122.74,23883.5,,120.75,483.0,241.5,1.24,240.26
162,2020-11-24,long,1,2020-11-24 10:42:00-05:00,11961.75,11872.0,12141.25,2020-11-24 19:10:00-05:00,12141.0,target,,,,181.24,,181.24,23923.5,,179.25,717.0,358.5,1.24,357.26
163,2020-11-25,short,1,2020-11-25 10:05:00-05:00,12092.25,12146.0,11984.75,2020-11-25 13:02:00-05:00,12146.25,stop,,,,109.24,,109.24,24184.5,,-54.0,-216.0,-108.0,1.24,-109.24
165,2020-11-30,short,1,2020-11-30 10:29:00-05:00,12213.25,12300.25,12039.25,2020-11-30 16:01:00-05:00,12300.5,stop,,,,175.74,,175.74,24426.5,,-87.25,-349.0,-174.5,1.24,-175.74
166,2020-12-01,long,1,2020-12-01 10:01:00-05:00,12398.0,12333.5,12527.0,2020-12-01 16:00:00-05:00,12456.0,time_exit,,,,130.74,,130.74,24796.0,,58.0,232.0,116.0,1.24,114.76
167,2020-12-02,long,1,2020-12-02 10:13:00-05:00,12400.25,12313.25,12574.25,2020-12-02 16:00:00-05:00,12463.25,time_exit,,,,175.74,,175.74,24800.5,,63.0,252.0,126.0,1.24,124.76
168,2020-12-03,long,1,2020-12-03 10:04:00-05:00,12513.0,12463.0,12613.0,2020-12-03 11:09:00-05:00,12462.75,stop,,,,101.74,,101.74,25026.0,,-50.25,-201.0,-100.5,1.24,-101.74
170,2020-12-10,long,1,2020-12-10 10:09:00-05:00,12394.25,12217.5,12747.75,2020-12-10 16:00:00-05:00,12395.75,time_exit,,,,355.24,,355.24,24788.5,,1.5,6.0,3.0,1.24,1.76
171,2020-12-11,long,1,2020-12-11 10:14:00-05:00,12357.25,12274.0,12523.75,2020-12-11 11:37:00-05:00,12273.75,stop,,,,168.24,,168.24,24714.5,,-83.5,-334.0,-167.0,1.24,-168.24
173,2020-12-21,short,1,2020-12-21 10:04:00-05:00,12551.75,12649.5,12356.25,2020-12-21 12:51:00-05:00,12649.75,stop,,,,197.24,,197.24,25103.5,,-98.0,-392.0,-196.0,1.24,-197.24
175,2020-12-29,short,1,2020-12-29 10:02:00-05:00,12844.25,12918.75,12695.25,2020-12-29 16:00:00-05:00,12841.75,time_exit,,,,150.74,,150.74,25688.5,,2.5,10.0,5.0,1.24,3.76
176,2020-12-30,short,1,2020-12-30 10:14:00-05:00,12845.25,12910.25,12715.25,2020-12-30 16:00:00-05:00,12837.5,time_exit,,,,131.74,,131.74,25690.5,,7.75,31.0,15.5,1.24,14.26
177,2021-01-04,short,1,2021-01-04 10:12:00-05:00,12854.0,12941.75,12678.5,2021-01-04 11:53:00-05:00,12678.75,target,,,,177.24,,177.24,25708.0,,175.25,701.0,350.5,1.24,349.26
179,2021-01-06,long,1,2021-01-06 10:11:00-05:00,12686.25,12551.25,12956.25,2021-01-06 16:00:00-05:00,12603.5,time_exit,,,,271.74,,271.74,25372.5,,-82.75,-331.0,-165.5,1.24,-166.74
180,2021-01-07,long,1,2021-01-07 10:01:00-05:00,12841.75,12726.0,13073.25,2021-01-07 16:00:00-05:00,12924.75,time_exit,,,,233.24,,233.24,25683.5,,83.0,332.0,166.0,1.24,164.76
181,2021-01-08,short,1,2021-01-08 10:27:00-05:00,12979.25,13053.0,12831.75,2021-01-08 11:06:00-05:00,13053.25,stop,,,,149.24,,149.24,25958.5,,-74.0,-296.0,-148.0,1.24,-149.24
182,2021-01-11,long,1,2021-01-11 10:18:00-05:00,12988.75,12891.75,13182.75,2021-01-11 15:21:00-05:00,12891.5,stop,,,,195.74,,195.74,25977.5,,-97.25,-389.0,-194.5,1.24,-195.74
183,2021-01-13,long,1,2021-01-13 10:36:00-05:00,12947.25,12863.5,13114.75,2021-01-13 16:00:00-05:00,12966.0,time_exit,,,,169.24,,169.24,25894.5,,18.75,75.0,37.5,1.24,36.26
186,2021-01-21,long,1,2021-01-21 10:11:00-05:00,13346.0,13282.5,13473.0,2021-01-21 16:00:00-05:00,13393.25,time_exit,,,,128.74,,128.74,26692.0,,47.25,189.0,94.5,1.24,93.26
188,2021-01-25,short,1,2021-01-25 10:45:00-05:00,13495.25,13555.5,13374.75,2021-01-25 10:58:00-05:00,13375.0,target,,,,122.24,,122.24,26990.5,,120.25,481.0,240.5,1.24,239.26
189,2021-01-26,long,1,2021-01-26 10:49:00-05:00,13513.0,13426.0,13687.0,2021-01-26 16:00:00-05:00,13489.25,time_exit,,,,175.74,,175.74,27026.0,,-23.75,-95.0,-47.5,1.24,-48.74
190,2021-01-27,short,1,2021-01-27 14:36:00-05:00,13160.0,13390.25,12699.5,2021-01-27 16:00:00-05:00,13151.25,time_exit,,,,462.24,,462.24,26320.0,,8.75,35.0,17.5,1.24,16.26
195,2021-02-03,short,1,2021-02-03 10:11:00-05:00,13459.75,13548.5,13282.25,2021-02-03 16:00:00-05:00,13404.0,time_exit,,,,179.24,,179.24,26919.5,,55.75,223.0,111.5,1.24,110.26
196,2021-02-04,short,1,2021-02-04 10:03:00-05:00,13403.25,13480.75,13248.25,2021-02-04 12:37:00-05:00,13481.0,stop,,,,156.74,,156.74,26806.5,,-77.75,-311.0,-155.5,1.24,-156.74
201,2021-02-16,long,1,2021-02-16 10:32:00-05:00,13870.75,13811.0,13990.25,2021-02-16 11:08:00-05:00,13810.75,stop,,,,121.24,,121.24,27741.5,,-60.0,-240.0,-120.0,1.24,-121.24
205,2021-02-22,short,1,2021-02-22 10:23:00-05:00,13355.75,13439.5,13188.25,2021-02-22 16:00:00-05:00,13238.0,time_exit,,,,169.24,,169.24,26711.5,,117.75,471.0,235.5,1.24,234.26
206,2021-02-23,long,1,2021-02-23 10:30:00-05:00,13025.25,12757.0,13561.75,2021-02-23 16:00:00-05:00,13193.75,time_exit,,,,538.24,,538.24,26050.5,,168.5,674.0,337.0,1.24,335.76
209,2021-03-02,short,1,2021-03-02 10:30:00-05:00,13156.5,13303.75,12862.0,2021-03-02 16:00:00-05:00,13061.5,time_exit,,,,296.24,,296.24,26313.0,,95.0,380.0,190.0,1.24,188.76
210,2021-03-03,short,1,2021-03-03 10:07:00-05:00,12890.75,13052.5,12567.25,2021-03-03 22:39:00-05:00,12567.5,target,,,,325.24,,325.24,25781.5,,323.25,1293.0,646.5,1.24,645.26
211,2021-03-09,long,1,2021-03-09 10:02:00-05:00,12726.25,12586.5,13005.75,2021-03-09 16:00:00-05:00,12783.75,time_exit,,,,281.24,,281.24,25452.5,,57.5,230.0,115.0,1.24,113.76
213,2021-03-11,short,1,2021-03-11 10:19:00-05:00,12922.0,13007.25,12751.5,2021-03-11 10:49:00-05:00,13007.5,stop,,,,172.24,,172.24,25844.0,,-85.5,-342.0,-171.0,1.24,-172.24
214,2021-03-12,short,1,2021-03-12 10:28:00-05:00,12781.5,12895.25,12554.0,2021-03-12 12:15:00-05:00,12895.5,stop,,,,229.24,,229.24,25563.0,,-114.0,-456.0,-228.0,1.24,-229.24
217,2021-03-17,long,1,2021-03-17 10:11:00-04:00,13057.0,12945.75,13279.5,2021-03-17 15:08:00-04:00,13279.25,target,,,,224.24,,224.24,26114.0,,222.25,889.0,444.5,1.24,443.26
219,2021-03-22,long,1,2021-03-22 10:01:00-04:00,13024.0,12927.25,13217.5,2021-03-22 16:00:00-04:00,13079.25,time_exit,,,,195.24,,195.24,26048.0,,55.25,221.0,110.5,1.24,109.26
221,2021-03-24,short,1,2021-03-24 10:17:00-04:00,12942.0,13073.0,12680.0,2021-03-24 16:00:00-04:00,12789.25,time_exit,,,,263.74,,263.74,25884.0,,152.75,611.0,305.5,1.24,304.26
236,2021-04-20,short,1,2021-04-20 10:41:00-04:00,13848.75,13930.25,13685.75,2021-04-20 16:00:00-04:00,13746.75,time_exit,,,,164.74,,164.74,27697.5,,102.0,408.0,204.0,1.24,202.76
237,2021-04-21,long,1,2021-04-21 10:26:00-04:00,13811.25,13699.75,14034.25,2021-04-21 16:00:00-04:00,13901.25,time_exit,,,,224.74,,224.74,27622.5,,90.0,360.0,180.0,1.24,178.76
238,2021-04-22,long,1,2021-04-22 10:31:00-04:00,13918.75,13854.75,14046.75,2021-04-22 13:10:00-04:00,13854.5,stop,,,,129.74,,129.74,27837.5,,-64.25,-257.0,-128.5,1.24,-129.74
239,2021-04-23,long,1,2021-04-23 10:04:00-04:00,13839.5,13775.25,13968.0,2021-04-23 14:55:00-04:00,13967.75,target,,,,130.24,,130.24,27679.0,,128.25,513.0,256.5,1.24,255.26
243,2021-05-03,long,1,2021-05-03 10:08:00-04:00,13924.75,13850.5,14073.25,2021-05-03 10:53:00-04:00,13850.25,stop,,,,150.24,,150.24,27849.5,,-74.5,-298.0,-149.0,1.24,-150.24
246,2021-05-06,short,1,2021-05-06 10:02:00-04:00,13417.0,13509.5,13232.0,2021-05-06 11:34:00-04:00,13509.75,stop,,,,186.74,,186.74,26834.0,,-92.75,-371.0,-185.5,1.24,-186.74
250,2021-05-12,short,1,2021-05-12 10:13:00-04:00,13115.25,13231.75,12882.25,2021-05-12 16:00:00-04:00,13008.0,time_exit,,,,234.74,,234.74,26230.5,,107.25,429.0,214.5,1.24,213.26
253,2021-05-17,short,1,2021-05-17 10:02:00-04:00,13251.25,13343.5,13066.75,2021-05-17 20:20:00-04:00,13343.75,stop,,,,186.24,,186.24,26502.5,,-92.5,-370.0,-185.0,1.24,-186.24
260,2021-05-26,short,1,2021-05-26 10:03:00-04:00,13659.0,13709.25,13558.5,2021-05-26 10:53:00-04:00,13709.5,stop,,,,102.24,,102.24,27318.0,,-50.5,-202.0,-101.0,1.24,-102.24
263,2021-06-03,long,1,2021-06-03 11:00:00-04:00,13579.25,13461.75,13814.25,2021-06-03 16:00:00-04:00,13525.5,time_exit,,,,236.74,,236.74,27158.5,,-53.75,-215.0,-107.5,1.24,-108.74
264,2021-06-04,long,1,2021-06-04 10:01:00-04:00,13706.0,13605.0,13908.0,2021-06-04 16:00:00-04:00,13763.5,time_exit,,,,203.74,,203.74,27412.0,,57.5,230.0,115.0,1.24,113.76
267,2021-06-09,short,1,2021-06-09 10:12:00-04:00,13837.5,13904.5,13703.5,2021-06-09 16:00:00-04:00,13814.5,time_exit,,,,135.74,,135.74,27675.0,,23.0,92.0,46.0,1.24,44.76
274,2021-07-07,short,1,2021-07-07 10:04:00-04:00,14811.0,14884.25,14664.5,2021-07-07 16:00:00-04:00,14801.0,time_exit,,,,148.24,,148.24,29622.0,,10.0,40.0,20.0,1.24,18.76
275,2021-07-08,long,1,2021-07-08 10:06:00-04:00,14644.75,14539.5,14855.25,2021-07-08 16:00:00-04:00,14710.25,time_exit,,,,212.24,,212.24,29289.5,,65.5,262.0,131.0,1.24,129.76
277,2021-07-12,short,1,2021-07-12 10:02:00-04:00,14808.0,14889.25,14645.5,2021-07-12 16:00:00-04:00,14874.5,time_exit,,,,164.24,,164.24,29616.0,,-66.5,-266.0,-133.0,1.24,-134.24
278,2021-07-13,long,1,2021-07-13 10:01:00-04:00,14931.5,14841.5,15111.5,2021-07-13 14:03:00-04:00,14841.25,stop,,,,181.74,,181.74,29863.0,,-90.25,-361.0,-180.5,1.24,-181.74
285,2021-07-26,long,1,2021-07-26 10:01:00-04:00,15102.75,15039.75,15228.75,2021-07-26 16:00:00-04:00,15116.0,time_exit,,,,127.74,,127.74,30205.5,,13.25,53.0,26.5,1.24,25.26
286,2021-07-27,short,1,2021-07-27 10:06:00-04:00,15016.25,15107.5,14833.75,2021-07-27 11:35:00-04:00,14834.0,target,,,,184.24,,184.24,30032.5,,182.25,729.0,364.5,1.24,363.26
288,2021-07-30,long,1,2021-07-30 10:01:00-04:00,14962.25,14865.5,15155.75,2021-07-30 16:00:00-04:00,14967.5,time_exit,,,,195.24,,195.24,29924.5,,5.25,21.0,10.5,1.24,9.26
291,2021-08-06,short,1,2021-08-06 10:06:00-04:00,15097.25,15150.5,14990.75,2021-08-06 16:00:00-04:00,15094.75,time_exit,,,,108.24,,108.24,30194.5,,2.5,10.0,5.0,1.24,3.76
292,2021-08-11,short,1,2021-08-11 10:12:00-04:00,15042.25,15119.5,14887.75,2021-08-11 16:00:00-04:00,15022.25,time_exit,,,,156.24,,156.24,30084.5,,20.0,80.0,40.0,1.24,38.76
299,2021-08-24,long,1,2021-08-24 10:09:00-04:00,15354.5,15312.25,15439.0,2021-08-24 16:00:00-04:00,15357.5,time_exit,,,,86.24,,86.24,30709.0,,3.0,12.0,6.0,1.24,4.76
300,2021-08-27,long,1,2021-08-27 10:03:00-04:00,15364.5,15283.75,15526.0,2021-08-27 16:00:00-04:00,15426.0,time_exit,,,,163.24,,163.24,30729.0,,61.5,246.0,123.0,1.24,121.76
306,2021-09-16,short,1,2021-09-16 10:04:00-04:00,15396.0,15483.0,15222.0,2021-09-16 13:57:00-04:00,15483.25,stop,,,,175.74,,175.74,30792.0,,-87.25,-349.0,-174.5,1.24,-175.74
317,2021-10-04,short,1,2021-10-04 10:03:00-04:00,14546.25,14720.5,14197.75,2021-10-04 16:00:00-04:00,14480.25,time_exit,,,,350.24,,350.24,29092.5,,66.0,264.0,132.0,1.24,130.76
318,2021-10-05,long,1,2021-10-05 10:02:00-04:00,14598.0,14496.0,14802.0,2021-10-05 16:00:00-04:00,14656.5,time_exit,,,,205.74,,205.74,29196.0,,58.5,234.0,117.0,1.24,115.76
319,2021-10-06,short,1,2021-10-06 10:02:00-04:00,14507.0,14639.5,14242.0,2021-10-06 10:22:00-04:00,14639.75,stop,,,,266.74,,266.74,29014.0,,-132.75,-531.0,-265.5,1.24,-266.74
320,2021-10-07,long,1,2021-10-07 10:01:00-04:00,14957.0,14858.75,15153.5,2021-10-07 16:00:00-04:00,14884.75,time_exit,,,,198.24,,198.24,29914.0,,-72.25,-289.0,-144.5,1.24,-145.74
323,2021-10-12,short,1,2021-10-12 10:37:00-04:00,14653.25,14779.25,14401.25,2021-10-12 16:00:00-04:00,14623.25,time_exit,,,,253.74,,253.74,29306.5,,30.0,120.0,60.0,1.24,58.76
331,2021-10-28,long,1,2021-10-28 10:09:00-04:00,15695.5,15635.25,15816.0,2021-10-28 16:31:00-04:00,15635.0,stop,,,,122.24,,122.24,31391.0,,-60.5,-242.0,-121.0,1.24,-122.24
336,2021-11-08,short,1,2021-11-08 10:41:00-05:00,16308.25,16394.75,16135.25,2021-11-08 16:00:00-05:00,16322.0,time_exit,,,,174.74,,174.74,32616.5,,-13.75,-55.0,-27.5,1.24,-28.74
337,2021-11-09,short,1,2021-11-09 12:42:00-05:00,16196.75,16392.25,15805.75,2021-11-09 16:00:00-05:00,16215.0,time_exit,,,,392.74,,392.74,32393.5,,-18.25,-73.0,-36.5,1.24,-37.74
338,2021-11-10,long,1,2021-11-10 10:05:00-05:00,16182.75,16041.0,16466.25,2021-11-10 13:15:00-05:00,16040.75,stop,,,,285.24,,285.24,32365.5,,-142.0,-568.0,-284.0,1.24,-285.24
340,2021-11-12,long,1,2021-11-12 10:47:00-05:00,16085.0,16001.25,16252.5,2021-11-12 16:00:00-05:00,16192.0,time_exit,,,,169.24,,169.24,32170.0,,107.0,428.0,214.0,1.24,212.76
