session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-05,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-10,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-11,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-24,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-30,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-03-31,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-01,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-02,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-03,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-07,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-08,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-09,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-13,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-14,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-16,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-17,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-20,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-21,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-22,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-23,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-28,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-29,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-04-30,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-01,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-04,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-07,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-13,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-14,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-15,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-18,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-19,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-21,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-28,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-05-29,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-01,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-03,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-08,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-09,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-10,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-12,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-15,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-16,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-17,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-18,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-22,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-24,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-26,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-29,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-06-30,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-01,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-02,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-06,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-07,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-08,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-09,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-10,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-13,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-15,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-16,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-17,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-20,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-21,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-22,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-23,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-24,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-27,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-29,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-30,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-07-31,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-08-03,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-08-04,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-08-05,0.0,0.0,50029.82,50185.28,-155.45999999999913,-0.0030977210847483393
2020-08-10,-58.74,1.0,49971.08,50185.28,-214.1999999999971,-0.0042681838180437985
2020-08-11,-187.24,1.0,49783.84,50185.28,-401.4400000000023,-0.007999158318933407
2020-08-12,0.0,0.0,49783.84,50185.28,-401.4400000000023,-0.007999158318933407
2020-08-13,-138.74,1.0,49645.1,50185.28,-540.1800000000003,-0.010763713981470269
2020-08-14,-42.24,1.0,49602.86,50185.28,-582.4199999999983,-0.01160539504810969
2020-08-18,-124.74,1.0,49478.12,50185.28,-707.1599999999962,-0.014090984448029307
2020-08-21,85.76,1.0,49563.88,50185.28,-621.4000000000015,-0.012382116827882627
2020-08-24,-15.74,1.0,49548.14,50185.28,-637.1399999999994,-0.012695754611710833
2020-08-25,235.26,1.0,49783.4,50185.28,-401.8799999999974,-0.008007925830044137
2020-08-27,-225.24,1.0,49558.16,50185.28,-627.1199999999953,-0.012496094472323267
2020-08-28,0.0,0.0,49558.16,50185.28,-627.1199999999953,-0.012496094472323267
2020-08-31,91.26,1.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-01,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-02,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-03,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-09,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-10,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-14,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-15,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-16,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-17,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-21,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-22,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-23,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-25,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-28,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-29,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-09-30,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-01,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-02,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-05,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-06,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-08,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-09,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-13,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-14,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-16,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-19,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-20,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-21,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-22,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-23,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-26,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-27,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-28,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-29,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-10-30,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-11-02,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-11-03,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-11-05,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-11-06,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-11-10,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-11-11,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-11-12,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-11-13,0.0,0.0,49649.42,50185.28,-535.8600000000006,-0.01067763296329124
2020-11-16,45.26,1.0,49694.68,50185.28,-490.59999999999854,-0.009775774888572876
2020-11-19,0.0,0.0,49694.68,50185.28,-490.59999999999854,-0.009775774888572876
2020-11-23,0.0,0.0,49694.68,50185.28,-490.59999999999854,-0.009775774888572876
2020-11-24,357.26,1.0,50051.94,50185.28,-133.3399999999965,-0.002656954389813039
2020-11-25,-109.24,1.0,49942.7,50185.28,-242.58000000000175,-0.004833688284692279
2020-11-27,37.76,1.0,49980.46,50185.28,-204.8199999999997,-0.004081276422090297
2020-11-30,-175.74,1.0,49804.72,50185.28,-380.5599999999977,-0.007583100064401308
2020-12-01,114.76,1.0,49919.48,50185.28,-265.79999999999563,-0.005296373757404475
2020-12-02,124.76,1.0,50044.24,50185.28,-141.04000000000087,-0.002810385834252611
2020-12-03,-101.74,1.0,49942.5,50185.28,-242.77999999999884,-0.0048376735170153244
2020-12-07,-2.24,1.0,49940.26,50185.28,-245.0199999999968,-0.004882308119034043
2020-12-10,1.76,1.0,49942.02,50185.28,-243.26000000000204,-0.004847238074590837
2020-12-11,-168.24,1.0,49773.78,50185.28,-411.5,-0.008199615504785467
2020-12-14,-209.74,1.0,49564.04,50185.28,-621.239999999998,-0.012378928642024075
2020-12-21,-197.24,1.0,49366.8,50185.28,-818.4799999999959,-0.016309164759068715
2020-12-22,0.0,0.0,49366.8,50185.28,-818.4799999999959,-0.016309164759068715
2020-12-29,3.76,1.0,49370.56,50185.28,-814.7200000000012,-0.016234242391394472
2020-12-30,14.26,1.0,49384.82,50185.28,-800.4599999999991,-0.01595009532675715
2021-01-04,349.26,1.0,49734.08,50185.28,-451.1999999999971,-0.008990684120921456
2021-01-05,0.0,0.0,49734.08,50185.28,-451.1999999999971,-0.008990684120921456
2021-01-06,0.0,0.0,49734.08,50185.28,-451.1999999999971,-0.008990684120921456
2021-01-07,0.0,0.0,49734.08,50185.28,-451.1999999999971,-0.008990684120921456
2021-01-08,-149.24,1.0,49584.84,50185.28,-600.4400000000023,-0.011964464480421398
2021-01-11,-195.74,1.0,49389.1,50185.28,-796.1800000000003,-0.01586481135504276
2021-01-13,36.26,1.0,49425.36,50185.28,-759.9199999999983,-0.015142288734864054
2021-01-15,232.26,1.0,49657.62,50185.28,-527.6599999999962,-0.010514238438043909
2021-01-20,324.26,1.0,49981.88,50185.28,-203.40000000000146,-0.004052981272596296
2021-01-21,93.26,1.0,50075.14,50185.28,-110.13999999999942,-0.0021946674403330903
2021-01-25,239.26,1.0,50314.4,50314.4,0.0,0.0
2021-01-26,-48.74,1.0,50265.66,50314.4,-48.73999999999796,-0.0009687087593213466
2021-01-27,16.26,1.0,50281.92,50314.4,-32.4800000000032,-0.0006455408392031546
2021-01-28,0.0,0.0,50281.92,50314.4,-32.4800000000032,-0.0006455408392031546
2021-01-29,0.0,0.0,50281.92,50314.4,-32.4800000000032,-0.0006455408392031546
2021-02-01,0.0,0.0,50281.92,50314.4,-32.4800000000032,-0.0006455408392031546
2021-02-02,0.0,0.0,50281.92,50314.4,-32.4800000000032,-0.0006455408392031546
2021-02-03,0.0,0.0,50281.92,50314.4,-32.4800000000032,-0.0006455408392031546
2021-02-04,-156.74,1.0,50125.18,50314.4,-189.22000000000116,-0.003760752388978129
2021-02-05,-128.74,1.0,49996.44,50314.4,-317.9599999999991,-0.006319463215302162
2021-02-08,-87.74,1.0,49908.7,50314.4,-405.70000000000437,-0.008063297982287464
2021-02-09,-52.24,1.0,49856.46,50314.4,-457.9400000000023,-0.009101569332040177
2021-02-10,197.26,1.0,50053.72,50314.4,-260.6800000000003,-0.005181021735328262
2021-02-16,-121.24,1.0,49932.48,50314.4,-381.91999999999825,-0.007590669867870793
2021-02-18,-143.24,1.0,49789.24,50314.4,-525.1600000000035,-0.010437568568839208
2021-02-19,127.26,1.0,49916.5,50314.4,-397.90000000000146,-0.007908272780754644
2021-02-22,234.26,1.0,50150.76,50314.4,-163.63999999999942,-0.003252349228053985
2021-02-23,0.0,0.0,50150.76,50314.4,-163.63999999999942,-0.003252349228053985
2021-02-25,477.26,1.0,50628.02,50628.02,0.0,0.0
2021-03-01,0.0,0.0,50628.02,50628.02,0.0,0.0
2021-03-02,188.76,1.0,50816.78,50816.78,0.0,0.0
2021-03-03,0.0,0.0,50816.78,50816.78,0.0,0.0
2021-03-09,0.0,0.0,50816.78,50816.78,0.0,0.0
2021-03-10,0.0,0.0,50816.78,50816.78,0.0,0.0
2021-03-11,-172.24,1.0,50644.54,50816.78,-172.23999999999796,-0.003389431601136435
2021-03-12,-229.24,1.0,50415.3,50816.78,-401.4799999999959,-0.007900539939759976
2021-03-15,-177.74,1.0,50237.56,50816.78,-579.2200000000012,-0.011398203506794432
2021-03-16,-208.24,1.0,50029.32,50816.78,-787.4599999999991,-0.015496062521080618
2021-03-17,443.26,1.0,50472.58,50816.78,-344.1999999999971,-0.006773353211281728
2021-03-18,286.26,1.0,50758.84,50816.78,-57.94000000000233,-0.0011401745643860616
2021-03-22,109.26,1.0,50868.1,50868.1,0.0,0.0
2021-03-23,-154.24,1.0,50713.86,50868.1,-154.23999999999796,-0.003032155712519201
2021-03-24,304.26,1.0,51018.12,51018.12,0.0,0.0
2021-03-25,-236.74,1.0,50781.38,51018.12,-236.74000000000524,-0.004640312108717554
2021-03-26,-177.24,1.0,50604.14,51018.12,-413.9800000000032,-0.008114371913351633
2021-03-29,-272.74,1.0,50331.4,51018.12,-686.7200000000012,-0.013460315668237112
2021-03-30,-189.24,1.0,50142.159999999996,51018.12,-875.9600000000064,-0.017169586021594022
2021-03-31,54.76,1.0,50196.92,51018.12,-821.2000000000044,-0.01609624188425611
2021-04-01,23.76,1.0,50220.68,51018.12,-797.4400000000023,-0.015630524997785146
2021-04-05,0.0,0.0,50220.68,51018.12,-797.4400000000023,-0.015630524997785146
2021-04-06,0.0,0.0,50220.68,51018.12,-797.4400000000023,-0.015630524997785146
2021-04-07,0.0,0.0,50220.68,51018.12,-797.4400000000023,-0.015630524997785146
2021-04-08,0.0,0.0,50220.68,51018.12,-797.4400000000023,-0.015630524997785146
2021-04-09,0.0,0.0,50220.68,51018.12,-797.4400000000023,-0.015630524997785146
2021-04-14,0.0,0.0,50220.68,51018.12,-797.4400000000023,-0.015630524997785146
2021-04-15,0.0,0.0,50220.68,51018.12,-797.4400000000023,-0.015630524997785146
2021-04-19,0.0,0.0,50220.68,51018.12,-797.4400000000023,-0.015630524997785146
2021-04-20,0.0,0.0,50220.68,51018.12,-797.4400000000023,-0.015630524997785146
2021-04-21,178.76,1.0,50399.44,51018.12,-618.6800000000003,-0.012126671856979446
2021-04-22,0.0,0.0,50399.44,51018.12,-618.6800000000003,-0.012126671856979446
2021-04-23,255.26,1.0,50654.7,51018.12,-363.42000000000553,-0.007123351468066748
2021-04-27,0.0,0.0,50654.7,51018.12,-363.42000000000553,-0.007123351468066748
2021-04-29,0.0,0.0,50654.7,51018.12,-363.42000000000553,-0.007123351468066748
2021-04-30,0.0,0.0,50654.7,51018.12,-363.42000000000553,-0.007123351468066748
2021-05-03,-150.24,1.0,50504.46,51018.12,-513.6600000000035,-0.010068187538074775
2021-05-04,0.0,0.0,50504.46,51018.12,-513.6600000000035,-0.010068187538074775
2021-05-06,-186.74,1.0,50317.72,51018.12,-700.4000000000015,-0.013728455693780983
2021-05-07,0.0,0.0,50317.72,51018.12,-700.4000000000015,-0.013728455693780983
2021-05-10,0.0,0.0,50317.72,51018.12,-700.4000000000015,-0.013728455693780983
2021-05-12,213.26,1.0,50530.979999999996,51018.12,-487.1400000000067,-0.009548372225397695
2021-05-13,0.0,0.0,50530.979999999996,51018.12,-487.1400000000067,-0.009548372225397695
2021-05-14,252.26,1.0,50783.24,51018.12,-234.88000000000466,-0.004603854473665526
2021-05-17,-186.24,1.0,50597.0,51018.12,-421.1200000000026,-0.008254322189841621
2021-05-18,-133.74,1.0,50463.26,51018.12,-554.8600000000006,-0.010875743755355952
2021-05-19,303.26,1.0,50766.52,51018.12,-251.60000000000582,-0.004931581171552495
2021-05-21,121.26,1.0,50887.78,51018.12,-130.34000000000378,-0.0025547785767096824
2021-05-24,94.76,1.0,50982.54,51018.12,-35.580000000001746,-0.0006973992769628074
2021-05-26,-102.24,1.0,50880.3,51018.12,-137.8199999999997,-0.002701393152080079
2021-05-27,0.0,0.0,50880.3,51018.12,-137.8199999999997,-0.002701393152080079
2021-06-01,0.0,0.0,50880.3,51018.12,-137.8199999999997,-0.002701393152080079
2021-06-03,0.0,0.0,50880.3,51018.12,-137.8199999999997,-0.002701393152080079
2021-06-04,0.0,0.0,50880.3,51018.12,-137.8199999999997,-0.002701393152080079
2021-06-07,0.0,0.0,50880.3,51018.12,-137.8199999999997,-0.002701393152080079
2021-06-08,0.0,0.0,50880.3,51018.12,-137.8199999999997,-0.002701393152080079
2021-06-09,0.0,0.0,50880.3,51018.12,-137.8199999999997,-0.002701393152080079
2021-06-15,0.0,0.0,50880.3,51018.12,-137.8199999999997,-0.002701393152080079
2021-06-17,0.0,0.0,50880.3,51018.12,-137.8199999999997,-0.002701393152080079
2021-06-21,117.26,1.0,50997.56,51018.12,-20.560000000004948,-0.00040299407347830433
2021-06-22,0.0,0.0,50997.56,51018.12,-20.560000000004948,-0.00040299407347830433
2021-06-25,0.0,0.0,50997.56,51018.12,-20.560000000004948,-0.00040299407347830433
2021-06-28,0.0,0.0,50997.56,51018.12,-20.560000000004948,-0.00040299407347830433
2021-07-07,0.0,0.0,50997.56,51018.12,-20.560000000004948,-0.00040299407347830433
2021-07-08,0.0,0.0,50997.56,51018.12,-20.560000000004948,-0.00040299407347830433
2021-07-09,158.76,1.0,51156.32,51156.32,0.0,0.0
2021-07-12,0.0,0.0,51156.32,51156.32,0.0,0.0
2021-07-13,0.0,0.0,51156.32,51156.32,0.0,0.0
2021-07-14,0.0,0.0,51156.32,51156.32,0.0,0.0
2021-07-15,0.0,0.0,51156.32,51156.32,0.0,0.0
2021-07-16,0.0,0.0,51156.32,51156.32,0.0,0.0
2021-07-19,0.0,0.0,51156.32,51156.32,0.0,0.0
2021-07-20,164.76,1.0,51321.08,51321.08,0.0,0.0
2021-07-22,0.0,0.0,51321.08,51321.08,0.0,0.0
2021-07-26,0.0,0.0,51321.08,51321.08,0.0,0.0
2021-07-27,0.0,0.0,51321.08,51321.08,0.0,0.0
2021-07-28,-64.24,1.0,51256.84,51321.08,-64.24000000000524,-0.001251727360375215
2021-07-30,0.0,0.0,51256.84,51321.08,-64.24000000000524,-0.001251727360375215
2021-08-03,-242.74,1.0,51014.1,51321.08,-306.9800000000032,-0.005981557675715382
2021-08-04,0.0,0.0,51014.1,51321.08,-306.9800000000032,-0.005981557675715382
2021-08-06,0.0,0.0,51014.1,51321.08,-306.9800000000032,-0.005981557675715382
2021-08-11,0.0,0.0,51014.1,51321.08,-306.9800000000032,-0.005981557675715382
2021-08-12,0.0,0.0,51014.1,51321.08,-306.9800000000032,-0.005981557675715382
2021-08-16,0.0,0.0,51014.1,51321.08,-306.9800000000032,-0.005981557675715382
2021-08-17,0.0,0.0,51014.1,51321.08,-306.9800000000032,-0.005981557675715382
2021-08-19,172.76,1.0,51186.86,51321.08,-134.22000000000116,-0.002615299600086381
2021-08-20,69.76,1.0,51256.62,51321.08,-64.45999999999913,-0.001256014097910627
2021-08-23,197.26,1.0,51453.88,51453.88,0.0,0.0
2021-08-24,0.0,0.0,51453.88,51453.88,0.0,0.0
2021-08-27,121.76,1.0,51575.64,51575.64,0.0,0.0
2021-09-03,0.0,0.0,51575.64,51575.64,0.0,0.0
2021-09-07,0.0,0.0,51575.64,51575.64,0.0,0.0
2021-09-13,-63.74,1.0,51511.9,51575.64,-63.73999999999796,-0.001235854756237595
2021-09-14,52.26,1.0,51564.159999999996,51575.64,-11.480000000003201,-0.0002225857013117666
2021-09-15,-235.24,1.0,51328.92,51575.64,-246.72000000000116,-0.00478365367836446
2021-09-16,0.0,0.0,51328.92,51575.64,-246.72000000000116,-0.00478365367836446
2021-09-20,53.76,1.0,51382.68,51575.64,-192.95999999999913,-0.0037413011258803407
2021-09-21,0.0,0.0,51382.68,51575.64,-192.95999999999913,-0.0037413011258803407
2021-09-22,0.0,0.0,51382.68,51575.64,-192.95999999999913,-0.0037413011258803407
2021-09-23,0.26,1.0,51382.94,51575.64,-192.6999999999971,-0.0037362599863035553
2021-09-24,120.26,1.0,51503.2,51575.64,-72.44000000000233,-0.0014045390420749473
2021-09-27,0.0,0.0,51503.2,51575.64,-72.44000000000233,-0.0014045390420749473
2021-09-28,237.76,1.0,51740.96,51740.96,0.0,0.0
2021-09-29,58.26,1.0,51799.22,51799.22,0.0,0.0
2021-09-30,307.26,1.0,52106.479999999996,52106.479999999996,0.0,0.0
2021-10-01,-329.74,1.0,51776.74,52106.479999999996,-329.73999999999796,-0.006328195648602592
2021-10-04,130.76,1.0,51907.5,52106.479999999996,-198.97999999999593,-0.0038187189002211615
2021-10-05,115.76,1.0,52023.26,52106.479999999996,-83.21999999999389,-0.0015971142168880702
2021-10-06,-266.74,1.0,51756.52,52106.479999999996,-349.9599999999991,-0.006716247192287776
2021-10-07,-145.74,1.0,51610.78,52106.479999999996,-495.6999999999971,-0.009513212176297404
2021-10-08,60.26,1.0,51671.04,52106.479999999996,-435.43999999999505,-0.008356734133643169
2021-10-11,-312.74,1.0,51358.3,52106.479999999996,-748.179999999993,-0.014358674775190976
2021-10-12,58.76,1.0,51417.06,52106.479999999996,-689.4199999999983,-0.013230983939041714
2021-10-13,-177.74,1.0,51239.32,52106.479999999996,-867.1599999999962,-0.016642075995154465
2021-10-14,146.26,1.0,51385.58,52106.479999999996,-720.8999999999942,-0.013835131446223085
