trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
108,2020-08-14,short,1,2020-08-14 10:14:00-04:00,11134.5,11207.25,10989.0,2020-08-14 16:00:00-04:00,11155.0,time_exit,,,,147.24,,147.24,22269.0,,-20.5,-82.0,-41.0,1.24,-42.24
109,2020-08-18,short,1,2020-08-18 10:08:00-04:00,11320.75,11382.25,11197.75,2020-08-18 12:32:00-04:00,11382.5,stop,,,,124.74,,124.74,22641.5,,-61.75,-247.0,-123.5,1.24,-124.74
110,2020-08-21,long,1,2020-08-21 10:26:00-04:00,11514.25,11454.5,11633.75,2020-08-21 16:00:00-04:00,11557.75,time_exit,,,,121.24,,121.24,23028.5,,43.5,174.0,87.0,1.24,85.76
111,2020-08-24,short,1,2020-08-24 10:04:00-04:00,11612.5,11723.0,11391.5,2020-08-24 16:00:00-04:00,11619.75,time_exit,,,,222.74,,222.74,23225.0,,-7.25,-29.0,-14.5,1.24,-15.74
112,2020-08-25,long,1,2020-08-25 10:17:00-04:00,11633.5,11574.25,11752.0,2020-08-25 19:49:00-04:00,11751.75,target,,,,120.24,,120.24,23267.0,,118.25,473.0,236.5,1.24,235.26
113,2020-08-27,short,1,2020-08-27 10:13:00-04:00,11904.75,12016.5,11681.25,2020-08-27 11:01:00-04:00,12016.75,stop,,,,225.24,,225.24,23809.5,,-112.0,-448.0,-224.0,1.24,-225.24
115,2020-08-31,long,1,2020-08-31 10:20:00-04:00,12056.5,11992.5,12184.5,2020-08-31 16:00:00-04:00,12102.75,time_exit,,,,129.74,,129.74,24113.0,,46.25,185.0,92.5,1.24,91.26
159,2020-11-16,long,1,2020-11-16 10:23:00-05:00,11990.5,11887.0,12197.5,2020-11-16 16:00:00-05:00,12013.75,time_exit,,,,208.74,,208.74,23981.0,,23.25,93.0,46.5,1.24,45.26
162,2020-11-24,long,1,2020-11-24 10:42:00-05:00,11961.75,11872.0,12141.25,2020-11-24 19:10:00-05:00,12141.0,target,,,,181.24,,181.24,23923.5,,179.25,717.0,358.5,1.24,357.26
163,2020-11-25,short,1,2020-11-25 10:05:00-05:00,12092.25,12146.0,11984.75,2020-11-25 13:02:00-05:00,12146.25,stop,,,,109.24,,109.24,24184.5,,-54.0,-216.0,-108.0,1.24,-109.24
164,2020-11-27,long,1,2020-11-27 10:01:00-05:00,12254.75,12214.0,12336.25,2020-11-27 13:14:00-05:00,12274.25,eod_exit,,,,83.24,,83.24,24509.5,,19.5,78.0,39.0,1.24,37.76
165,2020-11-30,short,1,2020-11-30 10:29:00-05:00,12213.25,12300.25,12039.25,2020-11-30 16:01:00-05:00,12300.5,stop,,,,175.74,,175.74,24426.5,,-87.25,-349.0,-174.5,1.24,-175.74
166,2020-12-01,long,1,2020-12-01 10:01:00-05:00,12398.0,12333.5,12527.0,2020-12-01 16:00:00-05:00,12456.0,time_exit,,,,130.74,,130.74,24796.0,,58.0,232.0,116.0,1.24,114.76
167,2020-12-02,long,1,2020-12-02 10:13:00-05:00,12400.25,12313.25,12574.25,2020-12-02 16:00:00-05:00,12463.25,time_exit,,,,175.74,,175.74,24800.5,,63.0,252.0,126.0,1.24,124.76
168,2020-12-03,long,1,2020-12-03 10:04:00-05:00,12513.0,12463.0,12613.0,2020-12-03 11:09:00-05:00,12462.75,stop,,,,101.74,,101.74,25026.0,,-50.25,-201.0,-100.5,1.24,-101.74
169,2020-12-07,long,1,2020-12-07 10:02:00-05:00,12591.25,12525.5,12722.75,2020-12-07 16:00:00-05:00,12590.75,time_exit,,,,133.24,,133.24,25182.5,,-0.5,-2.0,-1.0,1.24,-2.24
170,2020-12-10,long,1,2020-12-10 10:09:00-05:00,12394.25,12217.5,12747.75,2020-12-10 16:00:00-05:00,12395.75,time_exit,,,,355.24,,355.24,24788.5,,1.5,6.0,3.0,1.24,1.76
171,2020-12-11,long,1,2020-12-11 10:14:00-05:00,12357.25,12274.0,12523.75,2020-12-11 11:37:00-05:00,12273.75,stop,,,,168.24,,168.24,24714.5,,-83.5,-334.0,-167.0,1.24,-168.24
172,2020-12-14,long,1,2020-12-14 10:01:00-05:00,12522.5,12418.5,12730.5,2020-12-14 21:23:00-05:00,12418.25,stop,,,,209.74,,209.74,25045.0,,-104.25,-417.0,-208.5,1.24,-209.74
173,2020-12-21,short,1,2020-12-21 10:04:00-05:00,12551.75,12649.5,12356.25,2020-12-21 12:51:00-05:00,12649.75,stop,,,,197.24,,197.24,25103.5,,-98.0,-392.0,-196.0,1.24,-197.24
175,2020-12-29,short,1,2020-12-29 10:02:00-05:00,12844.25,12918.75,12695.25,2020-12-29 16:00:00-05:00,12841.75,time_exit,,,,150.74,,150.74,25688.5,,2.5,10.0,5.0,1.24,3.76
176,2020-12-30,short,1,2020-12-30 10:14:00-05:00,12845.25,12910.25,12715.25,2020-12-30 16:00:00-05:00,12837.5,time_exit,,,,131.74,,131.74,25690.5,,7.75,31.0,15.5,1.24,14.26
177,2021-01-04,short,1,2021-01-04 10:12:00-05:00,12854.0,12941.75,12678.5,2021-01-04 11:53:00-05:00,12678.75,target,,,,177.24,,177.24,25708.0,,175.25,701.0,350.5,1.24,349.26
181,2021-01-08,short,1,2021-01-08 10:27:00-05:00,12979.25,13053.0,12831.75,2021-01-08 11:06:00-05:00,13053.25,stop,,,,149.24,,149.24,25958.5,,-74.0,-296.0,-148.0,1.24,-149.24
182,2021-01-11,long,1,2021-01-11 10:18:00-05:00,12988.75,12891.75,13182.75,2021-01-11 15:21:00-05:00,12891.5,stop,,,,195.74,,195.74,25977.5,,-97.25,-389.0,-194.5,1.24,-195.74
183,2021-01-13,long,1,2021-01-13 10:36:00-05:00,12947.25,12863.5,13114.75,2021-01-13 16:00:00-05:00,12966.0,time_exit,,,,169.24,,169.24,25894.5,,18.75,75.0,37.5,1.24,36.26
184,2021-01-15,short,1,2021-01-15 10:04:00-05:00,12872.75,12931.25,12755.75,2021-01-15 10:23:00-05:00,12756.0,target,,,,118.74,,118.74,25745.5,,116.75,467.0,233.5,1.24,232.26
185,2021-01-20,long,1,2021-01-20 10:08:00-05:00,13202.0,13120.5,13365.0,2021-01-20 20:04:00-05:00,13364.75,target,,,,164.74,,164.74,26404.0,,162.75,651.0,325.5,1.24,324.26
186,2021-01-21,long,1,2021-01-21 10:11:00-05:00,13346.0,13282.5,13473.0,2021-01-21 16:00:00-05:00,13393.25,time_exit,,,,128.74,,128.74,26692.0,,47.25,189.0,94.5,1.24,93.26
188,2021-01-25,short,1,2021-01-25 10:45:00-05:00,13495.25,13555.5,13374.75,2021-01-25 10:58:00-05:00,13375.0,target,,,,122.24,,122.24,26990.5,,120.25,481.0,240.5,1.24,239.26
189,2021-01-26,long,1,2021-01-26 10:49:00-05:00,13513.0,13426.0,13687.0,2021-01-26 16:00:00-05:00,13489.25,time_exit,,,,175.74,,175.74,27026.0,,-23.75,-95.0,-47.5,1.24,-48.74
190,2021-01-27,short,1,2021-01-27 14:36:00-05:00,13160.0,13390.25,12699.5,2021-01-27 16:00:00-05:00,13151.25,time_exit,,,,462.24,,462.24,26320.0,,8.75,35.0,17.5,1.24,16.26
196,2021-02-04,short,1,2021-02-04 10:03:00-05:00,13403.25,13480.75,13248.25,2021-02-04 12:37:00-05:00,13481.0,stop,,,,156.74,,156.74,26806.5,,-77.75,-311.0,-155.5,1.24,-156.74
197,2021-02-05,short,1,2021-02-05 10:03:00-05:00,13530.0,13593.5,13403.0,2021-02-05 12:18:00-05:00,13593.75,stop,,,,128.74,,128.74,27060.0,,-63.75,-255.0,-127.5,1.24,-128.74
198,2021-02-08,long,1,2021-02-08 10:05:00-05:00,13675.0,13632.0,13761.0,2021-02-08 11:29:00-05:00,13631.75,stop,,,,87.74,,87.74,27350.0,,-43.25,-173.0,-86.5,1.24,-87.74
199,2021-02-09,long,1,2021-02-09 10:01:00-05:00,13711.75,13644.5,13846.25,2021-02-09 16:00:00-05:00,13686.25,time_exit,,,,136.24,,136.24,27423.5,,-25.5,-102.0,-51.0,1.24,-52.24
200,2021-02-10,short,1,2021-02-10 10:13:00-05:00,13712.75,13762.5,13613.25,2021-02-10 10:22:00-05:00,13613.5,target,,,,101.24,,101.24,27425.5,,99.25,397.0,198.5,1.24,197.26
201,2021-02-16,long,1,2021-02-16 10:32:00-05:00,13870.75,13811.0,13990.25,2021-02-16 11:08:00-05:00,13810.75,stop,,,,121.24,,121.24,27741.5,,-60.0,-240.0,-120.0,1.24,-121.24
203,2021-02-18,short,1,2021-02-18 10:07:00-05:00,13512.75,13583.5,13371.25,2021-02-18 13:18:00-05:00,13583.75,stop,,,,143.24,,143.24,27025.5,,-71.0,-284.0,-142.0,1.24,-143.24
204,2021-02-19,short,1,2021-02-19 10:12:00-05:00,13636.75,13701.25,13507.75,2021-02-19 16:00:00-05:00,13572.5,time_exit,,,,130.74,,130.74,27273.5,,64.25,257.0,128.5,1.24,127.26
205,2021-02-22,short,1,2021-02-22 10:23:00-05:00,13355.75,13439.5,13188.25,2021-02-22 16:00:00-05:00,13238.0,time_exit,,,,169.24,,169.24,26711.5,,117.75,471.0,235.5,1.24,234.26
207,2021-02-25,short,1,2021-02-25 10:05:00-05:00,13170.75,13290.5,12931.25,2021-02-25 12:30:00-05:00,12931.5,target,,,,241.24,,241.24,26341.5,,239.25,957.0,478.5,1.24,477.26
209,2021-03-02,short,1,2021-03-02 10:30:00-05:00,13156.5,13303.75,12862.0,2021-03-02 16:00:00-05:00,13061.5,time_exit,,,,296.24,,296.24,26313.0,,95.0,380.0,190.0,1.24,188.76
213,2021-03-11,short,1,2021-03-11 10:19:00-05:00,12922.0,13007.25,12751.5,2021-03-11 10:49:00-05:00,13007.5,stop,,,,172.24,,172.24,25844.0,,-85.5,-342.0,-171.0,1.24,-172.24
214,2021-03-12,short,1,2021-03-12 10:28:00-05:00,12781.5,12895.25,12554.0,2021-03-12 12:15:00-05:00,12895.5,stop,,,,229.24,,229.24,25563.0,,-114.0,-456.0,-228.0,1.24,-229.24
215,2021-03-15,long,1,2021-03-15 10:13:00-04:00,12984.0,12896.0,13160.0,2021-03-15 11:34:00-04:00,12895.75,stop,,,,177.74,,177.74,25968.0,,-88.25,-353.0,-176.5,1.24,-177.74
216,2021-03-16,long,1,2021-03-16 10:02:00-04:00,13245.0,13141.75,13451.5,2021-03-16 14:25:00-04:00,13141.5,stop,,,,208.24,,208.24,26490.0,,-103.5,-414.0,-207.0,1.24,-208.24
217,2021-03-17,long,1,2021-03-17 10:11:00-04:00,13057.0,12945.75,13279.5,2021-03-17 15:08:00-04:00,13279.25,target,,,,224.24,,224.24,26114.0,,222.25,889.0,444.5,1.24,443.26
218,2021-03-18,short,1,2021-03-18 10:11:00-04:00,12939.75,13037.5,12744.25,2021-03-18 16:00:00-04:00,12796.0,time_exit,,,,197.24,,197.24,25879.5,,143.75,575.0,287.5,1.24,286.26
219,2021-03-22,long,1,2021-03-22 10:01:00-04:00,13024.0,12927.25,13217.5,2021-03-22 16:00:00-04:00,13079.25,time_exit,,,,195.24,,195.24,26048.0,,55.25,221.0,110.5,1.24,109.26
220,2021-03-23,long,1,2021-03-23 10:11:00-04:00,13126.25,13050.0,13278.75,2021-03-23 14:59:00-04:00,13049.75,stop,,,,154.24,,154.24,26252.5,,-76.5,-306.0,-153.0,1.24,-154.24
221,2021-03-24,short,1,2021-03-24 10:17:00-04:00,12942.0,13073.0,12680.0,2021-03-24 16:00:00-04:00,12789.25,time_exit,,,,263.74,,263.74,25884.0,,152.75,611.0,305.5,1.24,304.26
222,2021-03-25,long,1,2021-03-25 10:02:00-04:00,12805.25,12687.75,13040.25,2021-03-25 10:49:00-04:00,12687.5,stop,,,,236.74,,236.74,25610.5,,-117.75,-471.0,-235.5,1.24,-236.74
223,2021-03-26,long,1,2021-03-26 10:03:00-04:00,12841.25,12753.5,13016.75,2021-03-26 14:09:00-04:00,12753.25,stop,,,,177.24,,177.24,25682.5,,-88.0,-352.0,-176.0,1.24,-177.24
224,2021-03-29,short,1,2021-03-29 10:01:00-04:00,12842.5,12978.0,12571.5,2021-03-29 13:02:00-04:00,12978.25,stop,,,,272.74,,272.74,25685.0,,-135.75,-543.0,-271.5,1.24,-272.74
225,2021-03-30,short,1,2021-03-30 10:20:00-04:00,12794.75,12888.5,12607.25,2021-03-30 11:32:00-04:00,12888.75,stop,,,,189.24,,189.24,25589.5,,-94.0,-376.0,-188.0,1.24,-189.24
226,2021-03-31,long,1,2021-03-31 10:01:00-04:00,13069.75,12952.5,13304.25,2021-03-31 16:00:00-04:00,13097.75,time_exit,,,,236.24,,236.24,26139.5,,28.0,112.0,56.0,1.24,54.76
227,2021-04-01,long,1,2021-04-01 10:10:00-04:00,13306.25,13241.0,13436.75,2021-04-01 16:00:00-04:00,13318.75,time_exit,,,,132.24,,132.24,26612.5,,12.5,50.0,25.0,1.24,23.76
237,2021-04-21,long,1,2021-04-21 10:26:00-04:00,13811.25,13699.75,14034.25,2021-04-21 16:00:00-04:00,13901.25,time_exit,,,,224.74,,224.74,27622.5,,90.0,360.0,180.0,1.24,178.76
239,2021-04-23,long,1,2021-04-23 10:04:00-04:00,13839.5,13775.25,13968.0,2021-04-23 14:55:00-04:00,13967.75,target,,,,130.24,,130.24,27679.0,,128.25,513.0,256.5,1.24,255.26
243,2021-05-03,long,1,2021-05-03 10:08:00-04:00,13924.75,13850.5,14073.25,2021-05-03 10:53:00-04:00,13850.25,stop,,,,150.24,,150.24,27849.5,,-74.5,-298.0,-149.0,1.24,-150.24
246,2021-05-06,short,1,2021-05-06 10:02:00-04:00,13417.0,13509.5,13232.0,2021-05-06 11:34:00-04:00,13509.75,stop,,,,186.74,,186.74,26834.0,,-92.75,-371.0,-185.5,1.24,-186.74
250,2021-05-12,short,1,2021-05-12 10:13:00-04:00,13115.25,13231.75,12882.25,2021-05-12 16:00:00-04:00,13008.0,time_exit,,,,234.74,,234.74,26230.5,,107.25,429.0,214.5,1.24,213.26
252,2021-05-14,long,1,2021-05-14 10:03:00-04:00,13271.25,13207.75,13398.25,2021-05-14 14:42:00-04:00,13398.0,target,,,,128.74,,128.74,26542.5,,126.75,507.0,253.5,1.24,252.26
253,2021-05-17,short,1,2021-05-17 10:02:00-04:00,13251.25,13343.5,13066.75,2021-05-17 20:20:00-04:00,13343.75,stop,,,,186.24,,186.24,26502.5,,-92.5,-370.0,-185.0,1.24,-186.24
254,2021-05-18,long,1,2021-05-18 10:26:00-04:00,13365.75,13299.75,13497.75,2021-05-18 14:33:00-04:00,13299.5,stop,,,,133.74,,133.74,26731.5,,-66.25,-265.0,-132.5,1.24,-133.74
255,2021-05-19,long,1,2021-05-19 10:26:00-04:00,13083.0,12969.0,13311.0,2021-05-19 16:00:00-04:00,13235.25,time_exit,,,,229.74,,229.74,26166.0,,152.25,609.0,304.5,1.24,303.26
257,2021-05-21,short,1,2021-05-21 10:19:00-04:00,13480.75,13570.25,13301.75,2021-05-21 16:00:00-04:00,13419.5,time_exit,,,,180.74,,180.74,26961.5,,61.25,245.0,122.5,1.24,121.26
258,2021-05-24,long,1,2021-05-24 10:01:00-04:00,13590.0,13492.5,13785.0,2021-05-24 16:00:00-04:00,13638.0,time_exit,,,,196.74,,196.74,27180.0,,48.0,192.0,96.0,1.24,94.76
260,2021-05-26,short,1,2021-05-26 10:03:00-04:00,13659.0,13709.25,13558.5,2021-05-26 10:53:00-04:00,13709.5,stop,,,,102.24,,102.24,27318.0,,-50.5,-202.0,-101.0,1.24,-102.24
270,2021-06-21,long,1,2021-06-21 10:11:00-04:00,14074.75,13958.25,14307.75,2021-06-21 16:00:00-04:00,14134.0,time_exit,,,,234.74,,234.74,28149.5,,59.25,237.0,118.5,1.24,117.26
276,2021-07-09,long,1,2021-07-09 10:24:00-04:00,14725.75,14667.75,14841.75,2021-07-09 16:00:00-04:00,14805.75,time_exit,,,,117.74,,117.74,29451.5,,80.0,320.0,160.0,1.24,158.76
283,2021-07-20,long,1,2021-07-20 10:21:00-04:00,14608.75,14516.25,14793.75,2021-07-20 16:00:00-04:00,14691.75,time_exit,,,,186.74,,186.74,29217.5,,83.0,332.0,166.0,1.24,164.76
287,2021-07-28,long,1,2021-07-28 10:18:00-04:00,15037.75,14901.0,15311.25,2021-07-28 16:00:00-04:00,15006.25,time_exit,,,,275.24,,275.24,30075.5,,-31.5,-126.0,-63.0,1.24,-64.24
289,2021-08-03,short,1,2021-08-03 10:08:00-04:00,14888.75,15009.25,14647.75,2021-08-03 11:57:00-04:00,15009.5,stop,,,,242.74,,242.74,29777.5,,-120.75,-483.0,-241.5,1.24,-242.74
296,2021-08-19,long,1,2021-08-19 10:02:00-04:00,14846.25,14763.0,15012.75,2021-08-19 16:00:00-04:00,14933.25,time_exit,,,,168.24,,168.24,29692.5,,87.0,348.0,174.0,1.24,172.76
297,2021-08-20,long,1,2021-08-20 10:04:00-04:00,15048.5,14958.75,15228.0,2021-08-20 16:00:00-04:00,15084.0,time_exit,,,,181.24,,181.24,30097.0,,35.5,142.0,71.0,1.24,69.76
298,2021-08-23,long,1,2021-08-23 10:02:00-04:00,15212.5,15124.25,15389.0,2021-08-23 16:00:00-04:00,15311.75,time_exit,,,,178.24,,178.24,30425.0,,99.25,397.0,198.5,1.24,197.26
300,2021-08-27,long,1,2021-08-27 10:03:00-04:00,15364.5,15283.75,15526.0,2021-08-27 16:00:00-04:00,15426.0,time_exit,,,,163.24,,163.24,30729.0,,61.5,246.0,123.0,1.24,121.76
303,2021-09-13,short,1,2021-09-13 10:02:00-04:00,15414.0,15565.5,15111.0,2021-09-13 16:00:00-04:00,15445.25,time_exit,,,,304.74,,304.74,30828.0,,-31.25,-125.0,-62.5,1.24,-63.74
304,2021-09-14,short,1,2021-09-14 10:01:00-04:00,15419.25,15531.25,15195.25,2021-09-14 16:00:00-04:00,15392.5,time_exit,,,,225.74,,225.74,30838.5,,26.75,107.0,53.5,1.24,52.26
305,2021-09-15,short,1,2021-09-15 10:13:00-04:00,15324.75,15441.5,15091.25,2021-09-15 12:55:00-04:00,15441.75,stop,,,,235.24,,235.24,30649.5,,-117.0,-468.0,-234.0,1.24,-235.24
307,2021-09-20,short,1,2021-09-20 10:21:00-04:00,15022.75,15152.0,14764.25,2021-09-20 16:00:00-04:00,14995.25,time_exit,,,,260.24,,260.24,30045.5,,27.5,110.0,55.0,1.24,53.76
310,2021-09-23,long,1,2021-09-23 10:03:00-04:00,15303.75,15181.5,15548.25,2021-09-23 16:00:00-04:00,15304.5,time_exit,,,,246.24,,246.24,30607.5,,0.75,3.0,1.5,1.24,0.26
311,2021-09-24,long,1,2021-09-24 10:01:00-04:00,15259.5,15189.25,15400.0,2021-09-24 16:00:00-04:00,15320.25,time_exit,,,,142.24,,142.24,30519.0,,60.75,243.0,121.5,1.24,120.26
313,2021-09-28,short,1,2021-09-28 10:02:00-04:00,14902.5,15031.75,14644.0,2021-09-28 16:00:00-04:00,14783.0,time_exit,,,,260.24,,260.24,29805.0,,119.5,478.0,239.0,1.24,237.76
314,2021-09-29,short,1,2021-09-29 11:36:00-04:00,14781.0,14903.5,14536.0,2021-09-29 16:00:00-04:00,14751.25,time_exit,,,,246.74,,246.74,29562.0,,29.75,119.0,59.5,1.24,58.26
315,2021-09-30,short,1,2021-09-30 10:31:00-04:00,14802.0,14879.25,14647.5,2021-09-30 21:03:00-04:00,14647.75,target,,,,156.24,,156.24,29604.0,,154.25,617.0,308.5,1.24,307.26
316,2021-10-01,short,1,2021-10-01 10:16:00-04:00,14571.75,14735.75,14243.75,2021-10-01 13:48:00-04:00,14736.0,stop,,,,329.74,,329.74,29143.5,,-164.25,-657.0,-328.5,1.24,-329.74
317,2021-10-04,short,1,2021-10-04 10:03:00-04:00,14546.25,14720.5,14197.75,2021-10-04 16:00:00-04:00,14480.25,time_exit,,,,350.24,,350.24,29092.5,,66.0,264.0,132.0,1.24,130.76
318,2021-10-05,long,1,2021-10-05 10:02:00-04:00,14598.0,14496.0,14802.0,2021-10-05 16:00:00-04:00,14656.5,time_exit,,,,205.74,,205.74,29196.0,,58.5,234.0,117.0,1.24,115.76
319,2021-10-06,short,1,2021-10-06 10:02:00-04:00,14507.0,14639.5,14242.0,2021-10-06 10:22:00-04:00,14639.75,stop,,,,266.74,,266.74,29014.0,,-132.75,-531.0,-265.5,1.24,-266.74
320,2021-10-07,long,1,2021-10-07 10:01:00-04:00,14957.0,14858.75,15153.5,2021-10-07 16:00:00-04:00,14884.75,time_exit,,,,198.24,,198.24,29914.0,,-72.25,-289.0,-144.5,1.24,-145.74
321,2021-10-08,short,1,2021-10-08 10:41:00-04:00,14839.0,14943.75,14629.5,2021-10-08 16:00:00-04:00,14808.25,time_exit,,,,211.24,,211.24,29678.0,,30.75,123.0,61.5,1.24,60.26
322,2021-10-11,long,1,2021-10-11 10:01:00-04:00,14876.5,14721.0,15187.5,2021-10-11 15:51:00-04:00,14720.75,stop,,,,312.74,,312.74,29753.0,,-155.75,-623.0,-311.5,1.24,-312.74
323,2021-10-12,short,1,2021-10-12 10:37:00-04:00,14653.25,14779.25,14401.25,2021-10-12 16:00:00-04:00,14623.25,time_exit,,,,253.74,,253.74,29306.5,,30.0,120.0,60.0,1.24,58.76
324,2021-10-13,short,1,2021-10-13 10:12:00-04:00,14691.25,14779.25,14515.25,2021-10-13 14:01:00-04:00,14779.5,stop,,,,177.74,,177.74,29382.5,,-88.25,-353.0,-176.5,1.24,-177.74
325,2021-10-14,long,1,2021-10-14 10:02:00-04:00,14967.5,14890.0,15122.5,2021-10-14 16:00:00-04:00,15041.25,time_exit,,,,156.74,,156.74,29935.0,,73.75,295.0,147.5,1.24,146.26
339,2021-11-11,short,1,2021-11-11 10:17:00-05:00,16048.5,16111.0,15923.5,2021-11-11 16:00:00-05:00,16024.0,time_exit,,,,126.74,,126.74,32097.0,,24.5,98.0,49.0,1.24,47.76
346,2021-11-23,short,1,2021-11-23 10:14:00-05:00,16276.5,16419.25,15991.0,2021-11-23 16:00:00-05:00,16296.5,time_exit,,,,287.24,,287.24,32553.0,,-20.0,-80.0,-40.0,1.24,-41.24
347,2021-11-24,long,1,2021-11-24 10:03:00-05:00,16232.75,16101.5,16495.25,2021-11-24 16:00:00-05:00,16356.0,time_exit,,,,264.24,,264.24,32465.5,,123.25,493.0,246.5,1.24,245.26
349,2021-11-30,long,1,2021-11-30 10:01:00-05:00,16427.5,16318.25,16646.0,2021-11-30 10:46:00-05:00,16318.0,stop,,,,220.24,,220.24,32855.0,,-109.5,-438.0,-219.0,1.24,-220.24
352,2021-12-09,short,1,2021-12-09 10:08:00-05:00,16319.75,16414.75,16129.75,2021-12-09 16:06:00-05:00,16130.0,target,,,,191.74,,191.74,32639.5,,189.75,759.0,379.5,1.24,378.26
353,2021-12-10,short,1,2021-12-10 10:48:00-05:00,16185.5,16329.5,15897.5,2021-12-10 15:59:00-05:00,16329.75,stop,,,,289.74,,289.74,32371.0,,-144.25,-577.0,-288.5,1.24,-289.74
354,2021-12-13,short,1,2021-12-13 10:22:00-05:00,16241.25,16338.0,16047.75,2021-12-13 16:00:00-05:00,16080.5,time_exit,,,,195.24,,195.24,32482.5,,160.75,643.0,321.5,1.24,320.26
355,2021-12-14,short,1,2021-12-14 10:48:00-05:00,15847.5,16000.5,15541.5,2021-12-14 16:00:00-05:00,15919.0,time_exit,,,,307.74,,307.74,31695.0,,-71.5,-286.0,-143.0,1.24,-144.24
356,2021-12-15,short,1,2021-12-15 11:14:00-05:00,15822.75,15932.5,15603.25,2021-12-15 14:05:00-05:00,15932.75,stop,,,,221.24,,221.24,31645.5,,-110.0,-440.0,-220.0,1.24,-221.24
357,2021-12-16,short,1,2021-12-16 10:01:00-05:00,16168.0,16346.25,15811.5,2021-12-16 14:49:00-05:00,15811.75,target,,,,358.24,,358.24,32336.0,,356.25,1425.0,712.5,1.24,711.26
358,2021-12-20,short,1,2021-12-20 10:59:00-05:00,15533.25,15659.0,15281.75,2021-12-20 16:05:00-05:00,15659.25,stop,,,,253.24,,253.24,31066.5,,-126.0,-504.0,-252.0,1.24,-253.24
359,2021-12-21,short,1,2021-12-21 10:04:00-05:00,15660.5,15799.25,15383.0,2021-12-21 11:55:00-05:00,15799.5,stop,,,,279.24,,279.24,31321.0,,-139.0,-556.0,-278.0,1.24,-279.24
360,2021-12-22,long,1,2021-12-22 10:39:00-05:00,16062.5,15933.25,16321.0,2021-12-22 16:00:00-05:00,16163.75,time_exit,,,,260.24,,260.24,32125.0,,101.25,405.0,202.5,1.24,201.26
361,2021-12-23,long,1,2021-12-23 10:01:00-05:00,16245.5,16176.0,16384.5,2021-12-23 16:00:00-05:00,16300.75,time_exit,,,,140.74,,140.74,32491.0,,55.25,221.0,110.5,1.24,109.26
368,2022-01-07,short,1,2022-01-07 10:21:00-05:00,15669.0,15828.5,15350.0,2022-01-07 16:00:00-05:00,15589.5,time_exit,,,,320.74,,320.74,31338.0,,79.5,318.0,159.0,1.24,157.76
