signal_index,timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,session_date,minute_of_day,weekday,bar_in_session,session_vwap,continuous_session_date,continuous_session_vwap,or_high,or_low,or_width,or_midpoint,atr_15,atr_16,atr_17,atr_18,atr_19,atr_20,bar_range,true_range_1m,body_size,body_efficiency,candle_sign,signed_volume,up_volume,down_volume,is_rth,rth_cum_volume,rth_final_volume,rth_final_volume_mean_hist_20,rth_final_volume_std_hist_20,rth_final_volume_mean_hist_60,rth_final_volume_std_hist_60,vol_mean_prev_10,vol_std_prev_10,bar_range_mean_prev_10,bar_range_std_prev_10,signed_volume_sum_prev_10,up_volume_sum_prev_10,down_volume_sum_prev_10,total_volume_sum_prev_10,vol_mean_prev_20,vol_std_prev_20,bar_range_mean_prev_20,bar_range_std_prev_20,signed_volume_sum_prev_20,up_volume_sum_prev_20,down_volume_sum_prev_20,total_volume_sum_prev_20,vol_mean_prev_40,vol_std_prev_40,bar_range_mean_prev_40,bar_range_std_prev_40,signed_volume_sum_prev_40,up_volume_sum_prev_40,down_volume_sum_prev_40,total_volume_sum_prev_40,same_minute_volume_mean_hist_20,same_minute_volume_std_hist_20,same_minute_cum_volume_mean_hist_20,same_minute_cum_volume_std_hist_20,same_minute_volume_mean_hist_60,same_minute_volume_std_hist_60,same_minute_cum_volume_mean_hist_60,same_minute_cum_volume_std_hist_60,breakout_offset_minutes,or_volume_total,or_volume_mean,or_signed_volume,or_directional_pressure_raw,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,phase,breakout_side,breakout_timing_bucket,rvol_prev_10,volume_z_prev_10,rvol_prev_20,volume_z_prev_20,rvol_prev_40,volume_z_prev_40,breakout_vol_vs_or_mean,breakout_same_minute_rvol_20,rth_cum_vol_vs_hist_cum_20,rth_cum_vol_vs_hist_final_20,high_volume_small_range_20,absorption_no_extension_20,high_volume_low_efficiency_20,directional_pressure_prev_10,directional_pressure_ratio_prev_10,or_directional_pressure,volume_percentile_prev_20
672669,2021-04-22 10:30:00-04:00,33,1,9485,13911.0,13919.5,13910.0,13918.25,2449,MNQ.c.0,2021-04-22,630,3,631,13891.826291800908,2021-04-22,13892.076286162443,13912.0,13855.25,56.75,13883.625,9.966666666666667,10.03125,10.014705882352942,9.88888888888889,10.263157894736842,10.3625,9.5,9.5,7.25,0.7631578947368421,1.0,2449.0,2449,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,247830,4130.5,17626.0,0.07112133317193238,158,2021-04-22 10:31:00-04:00,2021-04-22 13:10:00-04:00,long,1,-129.74,-128.5,1.24,stop,is,long,mid,,,,,,,0.5929064277932453,,,,,,,,,0.07112133317193238,0.15
674007,2021-04-23 10:03:00-04:00,33,1,9485,13828.5,13841.0,13827.0,13839.0,4968,MNQ.c.0,2021-04-23,603,4,604,13792.26926373101,2021-04-23,13788.389980882614,13834.25,13775.75,58.5,13805.0,10.166666666666666,10.078125,10.411764705882353,10.73611111111111,10.578947368421053,10.45,14.0,14.0,10.5,0.75,1.0,4968.0,4968,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,226804,3780.0666666666666,64028.0,0.28230542671205094,159,2021-04-23 10:04:00-04:00,2021-04-23 11:49:00-04:00,long,1,191.01,192.25,1.24,target,is,long,early,,,,,,,1.3142625350522918,,,,,,,,,0.28230542671205094,1.0
675375,2021-04-26 10:06:00-04:00,33,1,9485,13948.75,13955.75,13948.5,13953.0,2764,MNQ.c.0,2021-04-26,606,0,607,13918.203551098468,2021-04-26,13919.439713689377,13950.75,13902.25,48.5,13926.5,8.183333333333334,8.40625,8.632352941176471,8.944444444444445,8.723684210526315,8.625,7.25,7.25,4.25,0.5862068965517241,1.0,2764.0,2764,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,212000,3533.3333333333335,14092.0,0.06647169811320755,160,2021-04-26 10:07:00-04:00,2021-04-26 16:05:00-04:00,long,1,152.76,154.0,1.24,target,is,long,early,,,,,,,0.7822641509433962,,,,,,,,,0.06647169811320755,0.6
678105,2021-04-28 10:06:00-04:00,33,1,9485,13968.5,13976.75,13966.5,13975.0,2550,MNQ.c.0,2021-04-28,606,2,607,13933.159317430735,2021-04-28,13936.752456554996,13973.5,13885.5,88.0,13929.5,7.6,7.703125,7.75,7.763888888888889,7.815789473684211,7.85,10.25,10.25,6.5,0.6341463414634146,1.0,2550.0,2550,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,228760,3812.6666666666665,35512.0,0.15523692953313517,161,2021-04-28 10:07:00-04:00,2021-04-28 12:00:00-04:00,long,1,-182.24,-181.0,1.24,stop,is,long,early,,,,,,,0.6688232208428048,,,,,,,,,0.15523692953313517,0.45
680840,2021-04-30 10:11:00-04:00,33,1,9485,13907.5,13913.5,13906.5,13910.0,3069,MNQ.c.0,2021-04-30,611,4,612,13876.176836872015,2021-04-30,13879.979176623036,13908.25,13840.25,68.0,13874.25,8.816666666666666,8.703125,8.720588235294118,8.972222222222221,9.302631578947368,9.575,7.0,7.0,2.5,0.35714285714285715,1.0,3069.0,3069,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,206778,3446.3,-8630.0,-0.04173558115466829,162,2021-04-30 10:12:00-04:00,2021-04-30 13:53:00-04:00,long,1,-143.24,-142.0,1.24,stop,is,long,early,,,,,,,0.890520268113629,,,,,,,,,-0.04173558115466829,0.7
682201,2021-05-03 10:07:00-04:00,33,1,9485,13900.75,13925.5,13900.75,13924.75,6197,MNQ.c.0,2021-05-03,607,0,608,13883.660902924825,2021-05-03,13883.609131537742,13916.25,13851.0,65.25,13883.625,12.6,12.53125,12.147058823529411,12.222222222222221,12.171052631578947,12.2625,24.75,25.0,24.0,0.9696969696969697,1.0,6197.0,6197,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,184976,3082.9333333333334,-36304.0,-0.19626329902257592,163,2021-05-03 10:08:00-04:00,2021-05-03 10:53:00-04:00,long,1,-150.24,-149.0,1.24,stop,is,long,early,,,,,,,2.010098607386904,,,,,,,,,-0.19626329902257592,1.0
686383,2021-05-06 11:34:00-04:00,33,1,9485,13505.25,13526.5,13504.75,13523.5,5159,MNQ.c.0,2021-05-06,694,3,695,13466.7078391623,2021-05-06,13468.994618040444,13509.0,13424.25,84.75,13466.625,12.083333333333334,12.109375,12.073529411764707,12.319444444444445,12.43421052631579,12.2875,21.75,21.75,18.25,0.8390804597701149,1.0,5159.0,5159,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,333018,5550.3,-73174.0,-0.21972986445177137,164,2021-05-06 11:35:00-04:00,2021-05-06 16:00:00-04:00,long,1,153.76,155.0,1.24,time_exit,is,long,late,,,,,,,0.9294993063438012,,,,,,,,,-0.21972986445177137,1.0
694481,2021-05-14 10:02:00-04:00,33,1,9485,13268.75,13274.0,13265.75,13270.75,3792,MNQ.c.0,2021-05-14,602,4,603,13226.941205653193,2021-05-14,13212.037581870767,13269.0,13208.25,60.75,13238.625,13.4,13.5,14.117647058823529,14.26388888888889,14.407894736842104,14.6125,8.25,8.25,2.0,0.24242424242424243,1.0,3792.0,3792,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,317840,5297.333333333333,75092.0,0.236257236345331,165,2021-05-14 10:03:00-04:00,2021-05-14 13:01:00-04:00,long,1,188.76,190.0,1.24,target,is,long,early,,,,,,,0.7158318650893531,,,,,,,,,0.236257236345331,0.4
697234,2021-05-18 10:25:00-04:00,33,1,9485,13356.5,13369.0,13353.75,13365.5,3157,MNQ.c.0,2021-05-18,625,1,626,13356.50379443921,2021-05-18,13354.306823538622,13361.75,13300.25,61.5,13331.0,11.266666666666667,11.46875,11.235294117647058,11.222222222222221,11.276315789473685,11.4,15.25,15.25,9.0,0.5901639344262295,1.0,3157.0,3157,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,238246,3970.766666666667,-31474.0,-0.13210714975277654,166,2021-05-18 10:26:00-04:00,2021-05-18 14:33:00-04:00,long,1,-133.74,-132.5,1.24,stop,is,long,mid,,,,,,,0.7950605676485649,,,,,,,,,-0.13210714975277654,0.6
699940,2021-05-20 10:01:00-04:00,33,1,9485,13386.75,13404.0,13386.75,13399.75,6196,MNQ.c.0,2021-05-20,601,3,602,13282.374993181995,2021-05-20,13269.950272458107,13398.5,13281.5,117.0,13340.0,11.1,11.296875,11.455882352941176,11.652777777777779,11.644736842105264,11.45,17.25,17.25,13.0,0.7536231884057971,1.0,6196.0,6196,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,241778,4029.633333333333,117006.0,0.4839398125553193,167,2021-05-20 10:02:00-04:00,2021-05-20 16:00:00-04:00,long,1,167.26,168.5,1.24,time_exit,is,long,early,,,,,,,1.5376088808741903,,,,,,,,,0.4839398125553193,1.0
702669,2021-05-24 10:00:00-04:00,33,1,9485,13579.0,13590.5,13579.0,13589.75,5210,MNQ.c.0,2021-05-24,600,0,601,13510.938388994226,2021-05-24,13481.148584628741,13583.5,13493.0,90.5,13538.25,9.483333333333333,9.40625,9.617647058823529,9.48611111111111,9.631578947368421,9.575,11.5,11.5,10.75,0.9347826086956522,1.0,5210.0,5210,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,178816,2980.266666666667,50816.0,0.28418038654259126,168,2021-05-24 10:01:00-04:00,2021-05-24 16:00:00-04:00,long,1,94.76,96.0,1.24,time_exit,is,long,early,,,,,,,1.7481657122405152,,,,,,,,,0.28418038654259126,1.0
706781,2021-05-27 10:17:00-04:00,33,1,9485,13690.0,13697.25,13689.0,13696.75,2420,MNQ.c.0,2021-05-27,617,3,618,13662.137584705893,2021-05-27,13665.352761608112,13695.25,13643.75,51.5,13669.5,8.6,8.609375,9.411764705882353,9.652777777777779,9.697368421052632,9.6125,8.25,8.25,6.75,0.8181818181818182,1.0,2420.0,2420,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,227884,3798.0666666666666,-55936.0,-0.24545821558336697,169,2021-05-27 10:18:00-04:00,2021-05-27 16:00:00-04:00,long,1,-73.74,-72.5,1.24,time_exit,is,long,mid,,,,,,,0.6371662775798214,,,,,,,,,-0.24545821558336697,0.5
713423,2021-06-03 10:59:00-04:00,33,1,9485,13566.5,13579.0,13566.25,13578.75,4305,MNQ.c.0,2021-06-03,659,3,660,13543.65163423853,2021-06-03,13551.747786966116,13570.75,13462.25,108.5,13516.5,11.666666666666666,11.359375,11.058823529411764,10.902777777777779,10.776315789473685,10.875,12.75,12.75,12.25,0.9607843137254902,1.0,4305.0,4305,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,241962,4032.7,-45970.0,-0.18998851059257238,170,2021-06-03 11:00:00-04:00,2021-06-03 16:00:00-04:00,long,1,-108.74,-107.5,1.24,time_exit,is,long,mid,,,,,,,1.0675229994792572,,,,,,,,,-0.18998851059257238,0.85
714729,2021-06-04 10:00:00-04:00,33,1,9485,13698.75,13707.0,13698.75,13705.5,1992,MNQ.c.0,2021-06-04,600,4,601,13595.443098742104,2021-06-04,13582.589089640342,13705.0,13605.5,99.5,13655.25,7.533333333333333,8.0,8.058823529411764,7.986111111111111,8.06578947368421,8.2125,8.25,9.25,6.75,0.8181818181818182,1.0,1992.0,1992,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,189282,3154.7,103020.0,0.5442672837353789,171,2021-06-04 10:01:00-04:00,2021-06-04 16:00:00-04:00,long,1,113.76,115.0,1.24,time_exit,is,long,early,,,,,,,0.6314388055916569,,,,,,,,,0.5442672837353789,0.7
726991,2021-06-17 10:02:00-04:00,33,1,9485,14038.0,14046.5,14030.25,14044.75,237,MNQ.c.0,2021-06-17,602,3,601,13943.768494401533,2021-06-17,13933.484931678282,14043.25,13942.5,100.75,13992.875,9.7,9.5625,9.558823529411764,9.5,9.473684210526315,9.8875,16.25,16.25,6.75,0.4153846153846154,1.0,237.0,237,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,19688,328.1333333333333,1600.0,0.08126777732629012,172,2021-06-17 10:03:00-04:00,2021-06-17 11:49:00-04:00,long,1,311.01,312.25,1.24,target,is,long,early,,,,,,,0.7222673709874035,,,,,,,,,0.08126777732629012,0.7
729102,2021-06-21 10:10:00-04:00,33,1,3601,14069.75,14074.25,14064.75,14073.75,1496,MNQ.c.0,2021-06-21,610,0,611,14041.718836518317,2021-06-21,14038.149247066296,14072.25,13958.75,113.5,14015.5,12.066666666666666,12.046875,12.455882352941176,12.694444444444445,12.868421052631579,13.075,9.5,9.5,4.0,0.42105263157894735,1.0,1496.0,1496,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,275298,4588.3,-9054.0,-0.0328879977333653,173,2021-06-21 10:11:00-04:00,2021-06-21 16:00:00-04:00,long,1,117.26,118.5,1.24,time_exit,is,long,early,,,,,,,0.32604668395702113,,,,,,,,,-0.0328879977333653,0.0
