feature_name,family,description,orientation,bucket_label,bucket_position,lower_bound,upper_bound,is_n_obs,oos_n_obs,valid_for_variants,is_net_pnl,is_sharpe,is_expectancy,is_profit_factor,is_hit_rate,is_stop_hit_rate,oos_net_pnl,oos_sharpe,oos_expectancy,oos_profit_factor,oos_hit_rate,oos_stop_hit_rate
volume_percentile_prev_20,volume_spike,Breakout bar volume percentile versus previous 20 RTH bars.,higher_better,bucket_2,2,0.7,1.0,183,100,True,7245.769999999999,1.4048799161026044,40.93655367231638,1.7338915515725584,0.6214689265536724,0.288135593220339,2761.2000000000007,1.1082326522269983,29.065263157894744,1.4773990981769898,0.5684210526315789,0.24210526315789474
breakout_vol_vs_or_mean,participation,Breakout bar volume versus mean volume in the opening range.,higher_better,low,1,0.09734682191257873,0.7133852665945656,93,65,True,1758.8499999999992,0.5282829169732413,20.692352941176463,1.355132393501674,0.6,0.3058823529411765,1189.6399999999994,0.6203282656573437,18.58812499999999,1.3089588830483476,0.578125,0.234375
breakout_vol_vs_or_mean,participation,Breakout bar volume versus mean volume in the opening range.,higher_better,mid,2,0.7133852665945656,1.1537255548873562,93,42,True,4087.8999999999996,1.180755462824755,45.42111111111111,1.914940666168302,0.6555555555555556,0.24444444444444444,313.1699999999996,0.20338491476383744,7.456428571428562,1.114241418305184,0.5238095238095238,0.2857142857142857
breakout_vol_vs_or_mean,participation,Breakout bar volume versus mean volume in the opening range.,higher_better,high,3,1.1537255548873562,3.7336339831248186,93,41,True,3069.67,0.7810035135990345,33.36597826086957,1.5163361423693462,0.5652173913043478,0.3695652173913043,1924.3999999999996,1.0786397864828137,48.10999999999999,1.758725102114842,0.65,0.275
breakout_same_minute_rvol_20,participation,Breakout bar volume versus the same minute across the previous 20 sessions.,higher_better,low,1,0.060113154172560114,0.8369529983792542,12,7,False,-365.8800000000001,-0.3113925143585109,-30.49000000000001,0.6288044801558315,0.4166666666666667,0.4166666666666667,-170.18000000000006,-0.263222631143454,-24.311428571428582,0.7307108044812962,0.42857142857142855,0.42857142857142855
breakout_same_minute_rvol_20,participation,Breakout bar volume versus the same minute across the previous 20 sessions.,higher_better,mid,2,0.8369529983792542,1.0609578528983508,12,4,False,115.86999999999989,0.09134584574832987,9.655833333333325,1.136648819491945,0.5,0.4166666666666667,-234.96,-0.7554917551212791,-58.74,0.19940029985007493,0.5,0.0
breakout_same_minute_rvol_20,participation,Breakout bar volume versus the same minute across the previous 20 sessions.,higher_better,high,3,1.0609578528983508,2.4510712533391485,13,4,False,500.1299999999999,0.3528246268300355,38.47153846153845,1.704190250908169,0.7692307692307693,0.15384615384615385,462.78999999999996,1.0760982560546377,115.69749999999999,inf,1.0,0.0
rth_cum_vol_vs_hist_cum_20,participation,Current cumulative RTH volume versus historical cumulative volume at the same minute.,higher_better,low,1,0.1173983824469177,0.8339545173342118,12,4,False,385.61999999999995,0.2857571562361109,32.135,1.4822058271851943,0.5833333333333334,0.3333333333333333,384.78999999999996,1.0488421418092981,96.19749999999999,inf,1.0,0.0
rth_cum_vol_vs_hist_cum_20,participation,Current cumulative RTH volume versus historical cumulative volume at the same minute.,higher_better,mid,2,0.8339545173342118,1.0837876024309094,13,9,False,-187.37000000000012,-0.16279156955676194,-14.413076923076932,0.7885071223784905,0.5384615384615384,0.38461538461538464,-113.16000000000007,-0.17305440252429152,-12.573333333333341,0.8314064362336113,0.4444444444444444,0.2222222222222222
rth_cum_vol_vs_hist_cum_20,participation,Current cumulative RTH volume versus historical cumulative volume at the same minute.,higher_better,high,3,1.0837876024309094,2.098939736829561,12,2,False,51.86999999999989,0.03809502352918435,4.322499999999991,1.0604404567699837,0.5833333333333334,0.25,-213.98000000000002,-0.5763122913608992,-106.99000000000001,0.15835431088735052,0.5,0.5
rth_cum_vol_vs_hist_final_20,participation,Current cumulative RTH volume versus average final RTH volume of recent sessions.,higher_better,low,1,0.03194036493219667,0.44692168774914526,12,4,False,399.6199999999999,0.30575076037483473,33.301666666666655,1.5616900458212688,0.6666666666666666,0.25,395.78999999999996,1.0726308191289116,98.94749999999999,inf,1.0,0.0
rth_cum_vol_vs_hist_final_20,participation,Current cumulative RTH volume versus average final RTH volume of recent sessions.,higher_better,mid,2,0.44692168774914526,0.6826473425160827,12,5,False,-82.88000000000011,-0.07410657998252056,-6.906666666666676,0.9012086680811499,0.5,0.5,60.79999999999997,0.1255366273033488,12.159999999999993,1.1939517672578792,0.6,0.2
rth_cum_vol_vs_hist_final_20,participation,Current cumulative RTH volume versus average final RTH volume of recent sessions.,higher_better,high,3,0.6826473425160827,1.5245426487463234,13,6,False,-66.62000000000012,-0.0466347905290045,-5.124615384615394,0.9329400869705265,0.5384615384615384,0.23076923076923078,-398.94000000000005,-0.6956604536646945,-66.49000000000001,0.3480946467089352,0.3333333333333333,0.3333333333333333
high_volume_small_range_20,absorption,High relative volume combined with muted bar-range expansion.,lower_better,low,1,0.5521513477314582,0.9729044358840646,12,8,False,-336.88000000000005,-0.28993567819359295,-28.073333333333338,0.6478655349751222,0.4166666666666667,0.4166666666666667,24.579999999999956,0.034861533906858436,3.0724999999999945,1.038894866763719,0.5,0.375
high_volume_small_range_20,absorption,High relative volume combined with muted bar-range expansion.,lower_better,mid,2,0.9729044358840646,1.3084909366406638,12,2,False,-231.1300000000001,-0.1596220596017509,-19.26083333333334,0.7856811690961016,0.5,0.3333333333333333,-293.48,-0.9648074892308521,-146.74,0.0,0.0,0.0
high_volume_small_range_20,absorption,High relative volume combined with muted bar-range expansion.,lower_better,high,3,1.3084909366406638,2.2546785524529196,13,4,False,818.1299999999999,0.6570346101312486,62.93307692307691,2.6082127693033494,0.7692307692307693,0.23076923076923078,286.28999999999996,0.8746029883468244,71.57249999999999,inf,1.0,0.0
absorption_no_extension_20,absorption,High relative volume without meaningful extension beyond the OR boundary.,lower_better,low,1,0.30017409557013486,2.1443565169893577,12,5,False,1316.12,1.0155555511515322,109.67666666666666,5.2389847977325426,0.8333333333333334,0.16666666666666666,363.79999999999995,0.6846263194962527,72.75999999999999,2.872940691927512,0.8,0.2
absorption_no_extension_20,absorption,High relative volume without meaningful extension beyond the OR boundary.,lower_better,mid,2,2.1443565169893577,15.70582226762002,13,6,False,63.3799999999999,0.05191856702035294,4.875384615384608,1.07849499653225,0.5384615384615384,0.3076923076923077,-67.69000000000003,-0.11942876965269053,-11.281666666666672,0.8453577629534861,0.5,0.3333333333333333
absorption_no_extension_20,absorption,High relative volume without meaningful extension beyond the OR boundary.,lower_better,high,3,15.70582226762002,36.777050697336236,12,3,False,-1129.38,-0.8374314049607718,-94.11500000000001,0.20796398114901254,0.3333333333333333,0.5,-278.72,-0.9138806669609499,-92.90666666666668,0.05029303530053155,0.3333333333333333,0.0
high_volume_low_efficiency_20,absorption,High relative volume paired with a low real-body efficiency.,lower_better,low,1,0.5923504720696994,1.6192923291044374,13,5,False,222.12999999999988,0.17274347784672617,17.086923076923068,1.2815549978452099,0.5384615384615384,0.23076923076923078,-56.70000000000003,-0.1051974551916723,-11.340000000000007,0.8588569152643631,0.4,0.2
high_volume_low_efficiency_20,absorption,High relative volume paired with a low real-body efficiency.,lower_better,mid,2,1.6192923291044374,4.543534877173217,11,4,False,-71.1400000000001,-0.06225634758888853,-6.467272727272737,0.9029414974896309,0.6363636363636364,0.36363636363636365,174.53999999999996,0.43881608997547955,43.63499999999999,2.1243236279309454,0.75,0.25
high_volume_low_efficiency_20,absorption,High relative volume paired with a low real-body efficiency.,lower_better,high,3,4.543534877173217,12.129173508483852,13,5,False,99.12999999999988,0.06938840741572042,7.625384615384606,1.0970017809264732,0.5384615384615384,0.38461538461538464,-100.45000000000003,-0.20146825262147272,-20.090000000000007,0.7273936170212765,0.6,0.2
directional_pressure_prev_10,directional,"Signed volume support over the last 10 bars, aligned with breakout direction.",higher_better,low,1,-0.8247887054928613,-0.209851380042463,12,3,False,-290.38000000000005,-0.25689712230939094,-24.198333333333338,0.6826239972020022,0.5,0.4166666666666667,-111.22,-0.4858870995636898,-37.07333333333333,0.28356093790260245,0.6666666666666666,0.3333333333333333
directional_pressure_prev_10,directional,"Signed volume support over the last 10 bars, aligned with breakout direction.",higher_better,mid,2,-0.209851380042463,0.05532684004418093,12,3,False,-147.38000000000005,-0.12459463421376844,-12.281666666666672,0.8214528009304127,0.5,0.3333333333333333,-212.72000000000003,-0.455653355748519,-70.90666666666668,0.430438042197708,0.3333333333333333,0.3333333333333333
directional_pressure_prev_10,directional,"Signed volume support over the last 10 bars, aligned with breakout direction.",higher_better,high,3,0.05532684004418093,0.6253723110865969,13,8,False,687.8799999999999,0.45148417049725464,52.913846153846144,1.8561471635177853,0.6923076923076923,0.23076923076923078,341.3299999999999,0.5226875493704297,42.66624999999999,1.8603801169590641,0.625,0.125
directional_pressure_ratio_prev_10,directional,Aligned versus opposing volume over the last 10 bars.,higher_better,low,1,0.09601730544458595,0.6530956057840795,12,3,False,-290.38000000000005,-0.25689712230939094,-24.198333333333338,0.6826239972020022,0.5,0.4166666666666667,-111.22,-0.4858870995636898,-37.07333333333333,0.28356093790260245,0.6666666666666666,0.3333333333333333
directional_pressure_ratio_prev_10,directional,Aligned versus opposing volume over the last 10 bars.,higher_better,mid,2,0.6530956057840795,1.1171343537414962,12,3,False,-147.38000000000005,-0.12459463421376844,-12.281666666666672,0.8214528009304127,0.5,0.3333333333333333,-212.72000000000003,-0.455653355748519,-70.90666666666668,0.430438042197708,0.3333333333333333,0.3333333333333333
directional_pressure_ratio_prev_10,directional,Aligned versus opposing volume over the last 10 bars.,higher_better,high,3,1.1171343537414962,4.3386336866902235,13,8,False,687.8799999999999,0.45148417049725464,52.913846153846144,1.8561471635177853,0.6923076923076923,0.23076923076923078,341.3299999999999,0.5226875493704297,42.66624999999999,1.8603801169590641,0.625,0.125
or_directional_pressure,directional,"Signed volume support inside the opening range, aligned with breakout direction.",higher_better,low,1,-0.39315380493033225,-0.059040708436405694,93,39,True,1707.3099999999993,0.5871579646969385,21.077901234567893,1.4228191742283154,0.5925925925925926,0.2962962962962963,435.60999999999984,0.33151475948027787,12.100277777777773,1.2281779705407843,0.5277777777777778,0.2222222222222222
or_directional_pressure,directional,"Signed volume support inside the opening range, aligned with breakout direction.",higher_better,mid,2,-0.059040708436405694,0.12283470859723082,94,56,True,5620.6,1.6815704922491255,66.12470588235294,2.6764198834386206,0.6941176470588235,0.24705882352941178,1532.9999999999995,0.7992786959675038,30.65999999999999,1.4465091894096065,0.6,0.32
or_directional_pressure,directional,"Signed volume support inside the opening range, aligned with breakout direction.",higher_better,high,3,0.12283470859723082,0.6047176443021167,92,53,True,1354.0999999999992,0.3394446752931568,15.930588235294108,1.2020785391725841,0.5411764705882353,0.36470588235294116,1310.9699999999996,0.7373762552542306,27.892978723404248,1.439987783431111,0.5957446808510638,0.23404255319148937
