variant_name,block,family,feature_name,description,calibration_scope,selection_rule,kept_buckets,parameters_json,screening_score,validation_score,screening_status,verdict,overall_net_pnl,overall_sharpe,overall_sortino,overall_profit_factor,overall_expectancy,overall_max_drawdown,overall_n_trades,overall_n_days_traded,overall_pct_days_traded,overall_hit_rate,overall_avg_win,overall_avg_loss,overall_stop_hit_rate,overall_target_hit_rate,overall_exposure_time_pct,is_net_pnl,is_sharpe,is_sortino,is_profit_factor,is_expectancy,is_max_drawdown,is_n_trades,is_n_days_traded,is_pct_days_traded,is_hit_rate,is_avg_win,is_avg_loss,is_stop_hit_rate,is_target_hit_rate,is_exposure_time_pct,oos_net_pnl,oos_sharpe,oos_sortino,oos_profit_factor,oos_expectancy,oos_max_drawdown,oos_n_trades,oos_n_days_traded,oos_pct_days_traded,oos_hit_rate,oos_avg_win,oos_avg_loss,oos_stop_hit_rate,oos_target_hit_rate,oos_exposure_time_pct,is_trade_coverage_vs_baseline,is_net_pnl_retention_vs_baseline,is_sharpe_delta_vs_baseline,is_sortino_delta_vs_baseline,is_expectancy_delta_vs_baseline,is_hit_rate_delta_vs_baseline,is_stop_hit_rate_delta_vs_baseline,is_avg_win_delta_vs_baseline,is_avg_loss_delta_vs_baseline,is_max_drawdown_improvement_vs_baseline,oos_trade_coverage_vs_baseline,oos_day_coverage_vs_baseline,oos_net_pnl_retention_vs_baseline,oos_sharpe_delta_vs_baseline,oos_sortino_delta_vs_baseline,oos_expectancy_delta_vs_baseline,oos_hit_rate_delta_vs_baseline,oos_stop_hit_rate_delta_vs_baseline,oos_avg_win_delta_vs_baseline,oos_avg_loss_delta_vs_baseline,oos_max_drawdown_improvement_vs_baseline
filter_keep_high__rvol_prev_20,volume_filter,volume_spike,rvol_prev_20,Keep only high-rvol_prev_20 sessions.,is_only,keep_high_bucket_only,high,"{""kept_buckets"": [""high""]}",-0.3148698689043359,0.844062497992754,too_sparse,insufficient_oos,801.9399999999998,0.45424538391535757,0.04097499277210882,1.982528791962754,42.20736842105262,-515.22,19,19,0.010875787063537493,0.7368421052631579,115.58142857142856,-163.24,0.15789473684210525,0.3684210526315789,0.006541617131199272,495.1299999999999,0.3914814236789574,0.035987606203398914,1.7712785843354724,38.08692307692307,-515.22,13,13,0.010638297872340425,0.6923076923076923,126.34333333333332,-160.49,0.23076923076923078,0.38461538461538464,0.005688446850476311,306.80999999999995,0.6143893686758116,0.05324301192101056,2.7608471074380163,51.13499999999999,-174.24,6,6,0.011428571428571429,0.8333333333333334,96.21,-174.24,0.0,0.3333333333333333,0.008527472527472527,0.032663316582914576,0.05126375992909858,-0.9430143390120829,-0.7814949735228356,13.819385388480871,0.11944337069965205,0.09837649787398528,-18.445175438596507,-23.117647058823508,0.5581417287719852,0.045112781954887216,0.045112781954887216,0.0935516133163393,-0.5078381666318458,-0.5392861968478937,26.476503759398494,0.2543859649122807,0.2631578947368421,-54.45909090909093,-25.633928571428584,0.8542632027969689
regime_low__rvol_prev_40,regime_classifier,volume_spike,rvol_prev_40,Trade only low-volume regime for rvol_prev_40.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-4.60492263409312,-4.8178082685459085,too_sparse,insufficient_oos,-305.07000000000016,-0.14726032101769793,-0.013542452211462509,0.8159079388833907,-16.94833333333334,-616.1600000000001,18,18,0.01030337721808815,0.5,150.23222222222222,-184.1288888888889,0.4444444444444444,0.2222222222222222,0.006111575888336049,-163.1300000000001,-0.11441630544946685,-0.010368483385656204,0.845145428311057,-13.594166666666675,-616.1600000000001,12,12,0.009819967266775777,0.5,148.385,-175.57333333333335,0.4166666666666667,0.25,0.006072432750010491,-141.94000000000005,-0.21997134308667546,-0.02090347319279368,0.7648910090770555,-23.656666666666677,-287.72,6,6,0.011428571428571429,0.5,153.92666666666665,-201.24,0.5,0.16666666666666666,0.006202686202686203,0.03015075376884422,-0.016889821172689716,-1.4489120681405072,-0.8278510631118907,-37.86170435510888,-0.07286432160804024,-0.08752093802345062,3.596491228070164,-38.20098039215685,0.471574487791907,0.045112781954887216,0.045112781954887216,-0.04327993218643854,-1.3421988783943328,-0.613432681961698,-48.315162907268174,-0.07894736842105265,-0.2368421052631579,3.2575757575757223,-52.633928571428584,0.7593469278509175
regime_mid__rvol_prev_40,regime_classifier,volume_spike,rvol_prev_40,Trade only mid-volume regime for rvol_prev_40.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-4.626603131603849,-2.9709447163011586,too_sparse,insufficient_oos,-561.8800000000001,-0.4429105696441623,-0.035229222676773794,0.4358181380030524,-46.823333333333345,-720.64,12,12,0.006868918145392101,0.3333333333333333,108.50999999999999,-124.49000000000001,0.3333333333333333,0.16666666666666666,0.0036810356215049977,-414.4000000000001,-0.40381569300012066,-0.03371001813800924,0.5115741832068266,-41.44000000000001,-573.1600000000001,10,10,0.008183306055646482,0.4,108.50999999999999,-141.40666666666667,0.4,0.2,0.004030802803306895,-147.48,-0.8349899848101574,-0.05146555504930964,0.0,-73.74,-28.239999999999995,2,2,0.0038095238095238095,0.0,0.0,-73.74,0.0,0.0,0.0028669108669108667,0.02512562814070352,-0.04290530186944532,-1.738311455691161,-0.8511925978642437,-65.70753768844222,-0.17286432160804022,-0.07085427135678396,-36.278508771929836,-4.034313725490165,0.5084517551006386,0.015037593984962405,0.015037593984962405,-0.04496917288189342,-1.9572175201178148,-0.6439947638182139,-98.39849624060149,-0.5789473684210527,0.2631578947368421,-150.66909090909093,74.86607142857143,0.9763796650997842
regime_high__rvol_prev_40,regime_classifier,volume_spike,rvol_prev_40,Trade only high-volume regime for rvol_prev_40.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-0.5272364586904458,0.844062497992754,too_sparse,insufficient_oos,749.1799999999998,0.4256579146127031,0.03827922922538903,1.9178877726047534,41.621111111111105,-515.22,18,18,0.01030337721808815,0.7222222222222222,120.41384615384615,-163.24,0.16666666666666666,0.3888888888888889,0.006049931751133812,442.3699999999999,0.3512294163323043,0.032152843407181095,1.689092778366253,36.864166666666655,-515.22,12,12,0.009819967266775777,0.6666666666666666,135.54125,-160.49,0.25,0.4166666666666667,0.004985521843132318,306.80999999999995,0.6143893686758116,0.05324301192101056,2.7608471074380163,51.13499999999999,-174.24,6,6,0.011428571428571429,0.8333333333333334,96.21,-174.24,0.0,0.3333333333333333,0.008527472527472527,0.03015075376884422,0.04580120267371264,-0.983266346358736,-0.7853297363190535,12.596628978224455,0.09380234505862639,0.07914572864321606,-9.247258771929836,-23.117647058823508,0.5581417287719852,0.045112781954887216,0.045112781954887216,0.0935516133163393,-0.5078381666318458,-0.5392861968478937,26.476503759398494,0.2543859649122807,0.2631578947368421,-54.45909090909093,-25.633928571428584,0.8542632027969689
filter_drop_low__rvol_prev_40,volume_filter,volume_spike,rvol_prev_40,Skip low-rvol_prev_40 sessions and keep mid/high buckets.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-4.4337672985777825,-0.8823500358796628,too_sparse,insufficient_oos,187.29999999999984,0.08629879316300283,0.010744785801656461,1.103359600909432,6.243333333333328,-1044.68,30,30,0.017172295363480253,0.5666666666666667,117.61294117647058,-139.39384615384617,0.23333333333333334,0.3,0.009730967372638809,27.9699999999998,0.01721148028790923,0.002168355410854205,1.0187667740203972,1.2713636363636274,-1044.68,22,22,0.01800327332242226,0.5454545454545454,126.53083333333332,-149.04000000000002,0.3181818181818182,0.3181818181818182,0.009016324646439212,159.32999999999996,0.30060673571433105,0.039173251576103706,1.495244311823946,19.916249999999994,-293.48,8,8,0.015238095238095238,0.625,96.21,-107.24000000000001,0.0,0.25,0.011394383394383395,0.05527638190954774,0.002895900804267319,-1.317284282403131,-0.8153142243153803,-22.996174052078572,-0.027409776153494825,0.010963910461397885,-18.257675438596507,-11.667647058823519,0.10407107878870667,0.06015037593984962,0.06015037593984962,0.04858244043444587,-0.8216207995933263,-0.5533559571928005,-4.742246240601503,0.046052631578947345,0.2631578947368421,-54.45909090909093,41.366071428571416,0.7545291824888339
filter_keep_high__rvol_prev_40,volume_filter,volume_spike,rvol_prev_40,Keep only high-rvol_prev_40 sessions.,is_only,keep_high_bucket_only,high,"{""kept_buckets"": [""high""]}",-0.5272364586904458,0.844062497992754,too_sparse,insufficient_oos,749.1799999999998,0.4256579146127031,0.03827922922538903,1.9178877726047534,41.621111111111105,-515.22,18,18,0.01030337721808815,0.7222222222222222,120.41384615384615,-163.24,0.16666666666666666,0.3888888888888889,0.006049931751133812,442.3699999999999,0.3512294163323043,0.032152843407181095,1.689092778366253,36.864166666666655,-515.22,12,12,0.009819967266775777,0.6666666666666666,135.54125,-160.49,0.25,0.4166666666666667,0.004985521843132318,306.80999999999995,0.6143893686758116,0.05324301192101056,2.7608471074380163,51.13499999999999,-174.24,6,6,0.011428571428571429,0.8333333333333334,96.21,-174.24,0.0,0.3333333333333333,0.008527472527472527,0.03015075376884422,0.04580120267371264,-0.983266346358736,-0.7853297363190535,12.596628978224455,0.09380234505862639,0.07914572864321606,-9.247258771929836,-23.117647058823508,0.5581417287719852,0.045112781954887216,0.045112781954887216,0.0935516133163393,-0.5078381666318458,-0.5392861968478937,26.476503759398494,0.2543859649122807,0.2631578947368421,-54.45909090909093,-25.633928571428584,0.8542632027969689
regime_low__volume_z_prev_20,regime_classifier,volume_spike,volume_z_prev_20,Trade only low-volume regime for volume_z_prev_20.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-4.126559925010649,-4.8178082685459085,too_sparse,insufficient_oos,-185.07000000000016,-0.09132911726723641,-0.00846468295394229,0.8785757400797816,-10.281666666666675,-454.71999999999997,18,18,0.01030337721808815,0.5,148.78777777777776,-169.35111111111112,0.3888888888888889,0.1111111111111111,0.005860596186869799,-43.13000000000011,-0.031264551794963576,-0.002869407559146227,0.9531419755768978,-3.5941666666666756,-454.71999999999997,12,12,0.009819967266775777,0.5,146.21833333333333,-153.40666666666667,0.3333333333333333,0.08333333333333333,0.005713626253724453,-141.94000000000005,-0.21997134308667546,-0.02090347319279368,0.7648910090770555,-23.656666666666677,-287.72,6,6,0.011428571428571429,0.5,153.92666666666665,-201.24,0.5,0.16666666666666666,0.006202686202686203,0.03015075376884422,-0.004465505959529877,-1.365760314486004,-0.8203519872853807,-27.861704355108877,-0.07286432160804024,-0.0041876046901172526,1.4298245614035068,-16.034313725490165,0.6100271862645027,0.045112781954887216,0.045112781954887216,-0.04327993218643854,-1.3421988783943328,-0.613432681961698,-48.315162907268174,-0.07894736842105265,-0.2368421052631579,3.2575757575757223,-52.633928571428584,0.7593469278509175
regime_mid__volume_z_prev_20,regime_classifier,volume_spike,volume_z_prev_20,Trade only mid-volume regime for volume_z_prev_20.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",-4.702063960712724,-2.9709447163011586,too_sparse,insufficient_oos,-349.3600000000001,-0.23324264784322646,-0.020604252193391865,0.6905360875881372,-24.954285714285724,-878.44,14,14,0.008013737836290785,0.42857142857142855,129.92666666666665,-141.115,0.35714285714285715,0.2857142857142857,0.004797968678907431,-201.8800000000001,-0.1650174403744714,-0.015360869965362973,0.7943022497554613,-16.82333333333334,-730.96,12,12,0.009819967266775777,0.5,129.92666666666665,-163.57333333333335,0.4166666666666667,0.3333333333333333,0.005627596625959965,-147.48,-0.8349899848101574,-0.05146555504930964,0.0,-73.74,-28.239999999999995,2,2,0.0038095238095238095,0.0,0.0,-73.74,0.0,0.0,0.0028669108669108667,0.03015075376884422,-0.02090183962693925,-1.4995132030655118,-0.8328434496915975,-41.09087102177554,-0.07286432160804024,-0.08752093802345062,-14.861842105263179,-26.20098039215685,0.3731207601862705,0.015037593984962405,0.015037593984962405,-0.04496917288189342,-1.9572175201178148,-0.6439947638182139,-98.39849624060149,-0.5789473684210527,0.2631578947368421,-150.66909090909093,74.86607142857143,0.9763796650997842
regime_high__volume_z_prev_20,regime_classifier,volume_spike,volume_z_prev_20,Trade only high-volume regime for volume_z_prev_20.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-0.3148698689043359,0.844062497992754,too_sparse,insufficient_oos,801.9399999999998,0.45424538391535757,0.04097499277210882,1.982528791962754,42.20736842105262,-515.22,19,19,0.010875787063537493,0.7368421052631579,115.58142857142856,-163.24,0.15789473684210525,0.3684210526315789,0.006541617131199272,495.1299999999999,0.3914814236789574,0.035987606203398914,1.7712785843354724,38.08692307692307,-515.22,13,13,0.010638297872340425,0.6923076923076923,126.34333333333332,-160.49,0.23076923076923078,0.38461538461538464,0.005688446850476311,306.80999999999995,0.6143893686758116,0.05324301192101056,2.7608471074380163,51.13499999999999,-174.24,6,6,0.011428571428571429,0.8333333333333334,96.21,-174.24,0.0,0.3333333333333333,0.008527472527472527,0.032663316582914576,0.05126375992909858,-0.9430143390120829,-0.7814949735228356,13.819385388480871,0.11944337069965205,0.09837649787398528,-18.445175438596507,-23.117647058823508,0.5581417287719852,0.045112781954887216,0.045112781954887216,0.0935516133163393,-0.5078381666318458,-0.5392861968478937,26.476503759398494,0.2543859649122807,0.2631578947368421,-54.45909090909093,-25.633928571428584,0.8542632027969689
filter_drop_low__volume_z_prev_20,volume_filter,volume_spike,volume_z_prev_20,Skip low-volume_z_prev_20 sessions and keep mid/high buckets.,is_only,drop_low_bucket,"mid,high","{""kept_buckets"": [""mid"", ""high""]}",-3.921894830451993,-0.8823500358796628,too_sparse,insufficient_oos,452.5799999999997,0.1954391885022713,0.0251338454764927,1.2326745907707497,13.714545454545446,-982.1600000000001,33,33,0.018889524899828276,0.6060606060606061,119.88500000000003,-149.6246153846154,0.24242424242424243,0.3333333333333333,0.011339585810106703,293.2499999999998,0.16663320340769053,0.021897027044009396,1.1806393987926573,11.729999999999992,-982.1600000000001,25,25,0.020458265139116204,0.6,127.77666666666666,-162.34,0.32,0.36,0.011316043476436275,159.32999999999996,0.30060673571433105,0.039173251576103706,1.495244311823946,19.916249999999994,-293.48,8,8,0.015238095238095238,0.625,96.21,-107.24000000000001,0.0,0.25,0.011394383394383395,0.06281407035175879,0.030361920302159336,-1.1678625592833498,-0.7955855526822251,-12.537537688442209,0.02713567839195974,0.009145728643216056,-17.01184210526317,-24.967647058823502,0.15768891023386694,0.06015037593984962,0.06015037593984962,0.04858244043444587,-0.8216207995933263,-0.5533559571928005,-4.742246240601503,0.046052631578947345,0.2631578947368421,-54.45909090909093,41.366071428571416,0.7545291824888339
filter_keep_high__volume_z_prev_20,volume_filter,volume_spike,volume_z_prev_20,Keep only high-volume_z_prev_20 sessions.,is_only,keep_high_bucket_only,high,"{""kept_buckets"": [""high""]}",-0.3148698689043359,0.844062497992754,too_sparse,insufficient_oos,801.9399999999998,0.45424538391535757,0.04097499277210882,1.982528791962754,42.20736842105262,-515.22,19,19,0.010875787063537493,0.7368421052631579,115.58142857142856,-163.24,0.15789473684210525,0.3684210526315789,0.006541617131199272,495.1299999999999,0.3914814236789574,0.035987606203398914,1.7712785843354724,38.08692307692307,-515.22,13,13,0.010638297872340425,0.6923076923076923,126.34333333333332,-160.49,0.23076923076923078,0.38461538461538464,0.005688446850476311,306.80999999999995,0.6143893686758116,0.05324301192101056,2.7608471074380163,51.13499999999999,-174.24,6,6,0.011428571428571429,0.8333333333333334,96.21,-174.24,0.0,0.3333333333333333,0.008527472527472527,0.032663316582914576,0.05126375992909858,-0.9430143390120829,-0.7814949735228356,13.819385388480871,0.11944337069965205,0.09837649787398528,-18.445175438596507,-23.117647058823508,0.5581417287719852,0.045112781954887216,0.045112781954887216,0.0935516133163393,-0.5078381666318458,-0.5392861968478937,26.476503759398494,0.2543859649122807,0.2631578947368421,-54.45909090909093,-25.633928571428584,0.8542632027969689
regime_low__volume_percentile_prev_20,regime_classifier,volume_spike,volume_percentile_prev_20,Trade only low-volume regime for volume_percentile_prev_20.,is_only,bucket_equals_low,bucket_1,"{""kept_buckets"": [""bucket_1""]}",-5.483653343723221,-4.644692829766386,screen_fail,no_value,706.5499999999989,0.14145393926413996,0.03757865403928059,1.0785018921339227,5.434999999999992,-2221.040000000001,130,130,0.07441327990841443,0.5538461538461539,134.81902777777776,-155.1796551724138,0.35384615384615387,0.16923076923076924,0.043667532620022605,907.1099999999992,0.2670608122853711,0.07130456607163034,1.1603767246805232,10.54779069767441,-1965.0800000000002,86,86,0.07037643207855974,0.5581395348837209,136.73395833333333,-148.84526315789472,0.36046511627906974,0.18604651162790697,0.04108649125015737,-200.5600000000004,-0.12584286571538347,-0.03350718270093197,0.9400293035911852,-4.558181818181827,-1169.7900000000002,44,44,0.0838095238095238,0.5454545454545454,130.98916666666665,-167.21499999999997,0.3409090909090909,0.13636363636363635,0.04967521367521367,0.21608040201005024,0.09391850477507845,-1.0674349504056693,-0.7461780136546041,-13.71974699076779,-0.014724786724319316,-0.03131938763585368,-8.054550438596493,-11.472910216718219,-0.6852739637916763,0.3308270676691729,0.3308270676691729,-0.06115417218058424,-1.2480704010230408,-0.6260363914698363,-29.216678058783323,-0.03349282296650724,-0.0777511961722488,-19.679924242424278,-18.60892857142855,0.021571120293079477
regime_mid__volume_percentile_prev_20,regime_classifier,volume_spike,volume_percentile_prev_20,Trade only mid-volume regime for volume_percentile_prev_20.,is_only,bucket_equals_mid,bucket_2,"{""kept_buckets"": [""bucket_2""]}",1.757485517180739,0.8762352572194569,selected_for_validation,mixed_positive,10006.969999999998,1.3062668271360804,0.5529585262842517,1.6391403928742052,36.79033088235293,-1094.0599999999959,272,272,0.15569547796222094,0.6029411764705882,156.48713414634145,-144.97148148148148,0.27205882352941174,0.2610294117647059,0.09236199785713238,7245.769999999999,1.4048799161026044,0.5665307965078622,1.7338915515725584,40.93655367231638,-603.2199999999993,177,177,0.1448445171849427,0.6214689265536724,155.62590909090903,-147.35940298507464,0.288135593220339,0.2542372881355932,0.0852658525326283,2761.2000000000007,1.1082326522269983,0.5165766014884292,1.4773990981769898,29.065263157894744,-1094.0600000000002,95,95,0.18095238095238095,0.5684210526315789,158.2414814814815,-141.06926829268292,0.24210526315789474,0.2736842105263158,0.10887912087912088,0.44472361809045224,0.7501977536838096,0.07038415341156412,-0.2509517832183723,16.66901598387418,0.048604604945632124,0.04101013542287707,10.837400318979206,-9.987050043898137,0.48267197241923293,0.7142857142857143,0.7142857142857143,0.8419370773086803,-0.013994883080659104,-0.07595260728047504,4.406766917293247,-0.010526315789473717,0.02105263157894735,7.57239057239056,7.536803135888505,0.08491276200672475
regime_high__volume_percentile_prev_20,regime_classifier,volume_spike,volume_percentile_prev_20,Trade only high-volume regime for volume_percentile_prev_20.,is_only,bucket_equals_high,bucket_2,"{""kept_buckets"": [""bucket_2""]}",1.757485517180739,0.8762352572194569,selected_for_validation,mixed_positive,10006.969999999998,1.3062668271360804,0.5529585262842517,1.6391403928742052,36.79033088235293,-1094.0599999999959,272,272,0.15569547796222094,0.6029411764705882,156.48713414634145,-144.97148148148148,0.27205882352941174,0.2610294117647059,0.09236199785713238,7245.769999999999,1.4048799161026044,0.5665307965078622,1.7338915515725584,40.93655367231638,-603.2199999999993,177,177,0.1448445171849427,0.6214689265536724,155.62590909090903,-147.35940298507464,0.288135593220339,0.2542372881355932,0.0852658525326283,2761.2000000000007,1.1082326522269983,0.5165766014884292,1.4773990981769898,29.065263157894744,-1094.0600000000002,95,95,0.18095238095238095,0.5684210526315789,158.2414814814815,-141.06926829268292,0.24210526315789474,0.2736842105263158,0.10887912087912088,0.44472361809045224,0.7501977536838096,0.07038415341156412,-0.2509517832183723,16.66901598387418,0.048604604945632124,0.04101013542287707,10.837400318979206,-9.987050043898137,0.48267197241923293,0.7142857142857143,0.7142857142857143,0.8419370773086803,-0.013994883080659104,-0.07595260728047504,4.406766917293247,-0.010526315789473717,0.02105263157894735,7.57239057239056,7.536803135888505,0.08491276200672475
filter_drop_low__volume_percentile_prev_20,volume_filter,volume_spike,volume_percentile_prev_20,Skip low-volume_percentile_prev_20 sessions and keep mid/high buckets.,is_only,drop_low_bucket,bucket_2,"{""kept_buckets"": [""bucket_2""]}",1.757485517180739,0.8762352572194569,selected_for_validation,mixed_positive,10006.969999999998,1.3062668271360804,0.5529585262842517,1.6391403928742052,36.79033088235293,-1094.0599999999959,272,272,0.15569547796222094,0.6029411764705882,156.48713414634145,-144.97148148148148,0.27205882352941174,0.2610294117647059,0.09236199785713238,7245.769999999999,1.4048799161026044,0.5665307965078622,1.7338915515725584,40.93655367231638,-603.2199999999993,177,177,0.1448445171849427,0.6214689265536724,155.62590909090903,-147.35940298507464,0.288135593220339,0.2542372881355932,0.0852658525326283,2761.2000000000007,1.1082326522269983,0.5165766014884292,1.4773990981769898,29.065263157894744,-1094.0600000000002,95,95,0.18095238095238095,0.5684210526315789,158.2414814814815,-141.06926829268292,0.24210526315789474,0.2736842105263158,0.10887912087912088,0.44472361809045224,0.7501977536838096,0.07038415341156412,-0.2509517832183723,16.66901598387418,0.048604604945632124,0.04101013542287707,10.837400318979206,-9.987050043898137,0.48267197241923293,0.7142857142857143,0.7142857142857143,0.8419370773086803,-0.013994883080659104,-0.07595260728047504,4.406766917293247,-0.010526315789473717,0.02105263157894735,7.57239057239056,7.536803135888505,0.08491276200672475
filter_keep_high__volume_percentile_prev_20,volume_filter,volume_spike,volume_percentile_prev_20,Keep only high-volume_percentile_prev_20 sessions.,is_only,keep_high_bucket_only,bucket_2,"{""kept_buckets"": [""bucket_2""]}",1.757485517180739,0.8762352572194569,selected_for_validation,mixed_positive,10006.969999999998,1.3062668271360804,0.5529585262842517,1.6391403928742052,36.79033088235293,-1094.0599999999959,272,272,0.15569547796222094,0.6029411764705882,156.48713414634145,-144.97148148148148,0.27205882352941174,0.2610294117647059,0.09236199785713238,7245.769999999999,1.4048799161026044,0.5665307965078622,1.7338915515725584,40.93655367231638,-603.2199999999993,177,177,0.1448445171849427,0.6214689265536724,155.62590909090903,-147.35940298507464,0.288135593220339,0.2542372881355932,0.0852658525326283,2761.2000000000007,1.1082326522269983,0.5165766014884292,1.4773990981769898,29.065263157894744,-1094.0600000000002,95,95,0.18095238095238095,0.5684210526315789,158.2414814814815,-141.06926829268292,0.24210526315789474,0.2736842105263158,0.10887912087912088,0.44472361809045224,0.7501977536838096,0.07038415341156412,-0.2509517832183723,16.66901598387418,0.048604604945632124,0.04101013542287707,10.837400318979206,-9.987050043898137,0.48267197241923293,0.7142857142857143,0.7142857142857143,0.8419370773086803,-0.013994883080659104,-0.07595260728047504,4.406766917293247,-0.010526315789473717,0.02105263157894735,7.57239057239056,7.536803135888505,0.08491276200672475
regime_low__breakout_vol_vs_or_mean,regime_classifier,participation,breakout_vol_vs_or_mean,Trade only low-volume regime for breakout_vol_vs_or_mean.,is_only,bucket_equals_low,low,"{""kept_buckets"": [""low""]}",-4.141669449174094,-2.263356536752389,screen_fail,no_value,2948.489999999999,0.5563483700145755,0.16526010875460218,1.3349361705027978,19.788523489932878,-2038.2799999999959,149,149,0.08528906697195192,0.5906040268456376,133.54125,-144.31377049180327,0.2751677852348993,0.18120805369127516,0.04587644753643609,1758.8499999999992,0.5282829169732413,0.13916222417853166,1.355132393501674,20.692352941176463,-2038.2799999999959,85,85,0.06955810147299508,0.6,131.59823529411764,-145.66647058823528,0.3058823529411765,0.17647058823529413,0.03663393344244408,1189.6399999999994,0.6203282656573437,0.22555081116386264,1.3089588830483476,18.58812499999999,-1549.7000000000003,64,64,0.1219047619047619,0.578125,136.21945945945947,-142.61037037037036,0.234375,0.1875,0.06738949938949938,0.2135678391959799,0.1821042234388848,-0.806212845717799,-0.6783203555477029,-3.5751847472657374,0.02713567839195974,0.023263375702039568,-13.190273477812184,-8.294117647058783,-0.7480510793032806,0.48120300751879697,0.48120300751879697,0.36274157056696277,-0.5018992696503137,-0.3669783976050416,-6.0703712406015065,-0.000822368421052655,0.02878289473684209,-14.449631449631454,5.995701058201064,-0.29619097007310263
regime_mid__breakout_vol_vs_or_mean,regime_classifier,participation,breakout_vol_vs_or_mean,Trade only mid-volume regime for breakout_vol_vs_or_mean.,is_only,bucket_equals_mid,mid,"{""kept_buckets"": [""mid""]}",0.9311774786049354,-2.529343732024105,selected_for_validation,is_only,4401.069999999999,0.8794302637747362,0.2542669361142436,1.6104762776658843,33.34143939393938,-1034.6699999999983,132,132,0.0755580995993131,0.6136363636363636,143.33716049382716,-141.35764705882352,0.25757575757575757,0.24242424242424243,0.04948703271542424,4087.8999999999996,1.180755462824755,0.3339071149059374,1.914940666168302,45.42111111111111,-577.1800000000001,90,90,0.07364975450081833,0.6555555555555556,145.0142372881356,-144.12709677419352,0.24444444444444444,0.24444444444444444,0.04917747282722733,313.1699999999996,0.20338491476383744,0.06128404435501678,1.114241418305184,7.456428571428562,-599.6000000000001,42,42,0.08,0.5238095238095238,138.83954545454546,-137.06499999999997,0.2857142857142857,0.23809523809523808,0.05020757020757021,0.22613065326633167,0.4232446513323009,-0.15374029986628535,-0.4835754648202971,21.15357342266891,0.08269123394751532,0.08470128419877163,0.22572851620577694,-6.754743833017017,0.5050041594127059,0.3157894736842105,0.3157894736842105,0.09549088602808888,-0.9188426205438199,-0.5312451644138875,-17.202067669172934,-0.05513784461152882,-0.022556390977443608,-11.829545454545467,11.541071428571456,0.49848609043309516
regime_high__breakout_vol_vs_or_mean,regime_classifier,participation,breakout_vol_vs_or_mean,Trade only high-volume regime for breakout_vol_vs_or_mean.,is_only,bucket_equals_high,high,"{""kept_buckets"": [""high""]}",-1.0808159336687486,0.39899246667036514,screen_fail,mixed_positive,4994.07,0.8735977624312221,0.25822288673634586,1.5888219716888368,37.83386363636363,-909.9599999999991,132,132,0.0755580995993131,0.5909090909090909,172.76320512820513,-157.06407407407406,0.3409090909090909,0.2878787878787879,0.04412399277882964,3069.67,0.7810035135990345,0.2398300523303799,1.5163361423693462,33.36597826086957,-741.96,92,92,0.07528641571194762,0.5652173913043478,173.36096153846154,-148.6275,0.3695652173913043,0.2717391304347826,0.04295396365772798,1924.3999999999996,1.0786397864828137,0.29045100659982814,1.758725102114842,48.10999999999999,-909.96,40,40,0.0761904761904762,0.65,171.5676923076923,-181.1685714285714,0.275,0.325,0.04684737484737485,0.23115577889447236,0.31782123066983636,-0.5534922490920058,-0.5776525273958546,9.098440572427368,-0.007646930303692456,-0.04041948874808826,28.57245276653171,-11.255147058823496,0.3636870406421764,0.3007518796992481,0.3007518796992481,0.5867824538507981,-0.04358774882484373,-0.3020782021690761,23.451503759398495,0.07105263157894737,-0.011842105263157932,20.898601398601386,-32.56249999999997,0.23889660248582284
