trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
210,2021-10-19,long,1,2021-10-19 10:29:00-04:00,15359.5,15301.75,15446.125,2021-10-19 16:00:00-04:00,15414.25,time_exit,,,,117.24,,117.24,30719.0,,54.75,219.0,109.5,1.24,108.26
213,2021-10-22,long,1,2021-10-22 10:30:00-04:00,15463.0,15385.0,15580.0,2021-10-22 11:15:00-04:00,15384.75,stop,,,,157.74,,157.74,30926.0,,-78.25,-313.0,-156.5,1.24,-157.74
221,2021-11-16,long,1,2021-11-16 10:17:00-05:00,16255.25,16148.5,16415.375,2021-11-16 16:00:00-05:00,16295.0,time_exit,,,,215.24,,215.24,32510.5,,39.75,159.0,79.5,1.24,78.26
222,2021-11-17,long,1,2021-11-17 10:13:00-05:00,16323.5,16269.25,16404.875,2021-11-17 16:00:00-05:00,16305.0,time_exit,,,,110.24,,110.24,32647.0,,-18.5,-74.0,-37.0,1.24,-38.24
233,2022-02-09,long,1,2022-02-09 11:01:00-05:00,14961.25,14863.25,15108.25,2022-02-09 16:00:00-05:00,15035.0,time_exit,,,,197.74,,197.74,29922.5,,73.75,295.0,147.5,1.24,146.26
241,2022-06-14,long,1,2022-06-14 13:23:00-04:00,11418.5,11263.25,11651.375,2022-06-14 15:00:00-04:00,11263.0,stop,,,,312.24,,312.24,22837.0,,-155.5,-622.0,-311.0,1.24,-312.24
242,2022-06-20,long,1,2022-06-20 10:12:00-04:00,11377.0,11332.5,11443.75,2022-06-20 20:53:00-04:00,11443.5,target,,,,90.74,,90.74,22754.0,,66.5,266.0,133.0,1.24,131.76
246,2022-07-14,long,1,2022-07-14 11:42:00-04:00,11685.5,11547.25,11892.875,2022-07-14 16:00:00-04:00,11805.75,time_exit,,,,278.24,,278.24,23371.0,,120.25,481.0,240.5,1.24,239.26
248,2022-07-20,long,1,2022-07-20 10:24:00-04:00,12355.25,12255.5,12504.875,2022-07-20 11:53:00-04:00,12504.625,target,,,,201.24,,201.24,24710.5,,149.375,597.5,298.75,1.24,297.51
253,2022-08-10,long,1,2022-08-10 11:03:00-04:00,13358.5,13267.75,13494.625,2022-08-10 16:00:00-04:00,13390.5,time_exit,,,,183.24,,183.24,26717.0,,32.0,128.0,64.0,1.24,62.76
254,2022-08-11,long,1,2022-08-11 10:01:00-04:00,13519.5,13455.5,13615.5,2022-08-11 11:05:00-04:00,13455.25,stop,,,,129.74,,129.74,27039.0,,-64.25,-257.0,-128.5,1.24,-129.74
258,2022-08-25,long,1,2022-08-25 10:01:00-04:00,13053.25,12961.5,13190.875,2022-08-25 16:00:00-04:00,13153.5,time_exit,,,,185.24,,185.24,26106.5,,100.25,401.0,200.5,1.24,199.26
263,2022-10-05,long,1,2022-10-05 12:48:00-04:00,11547.75,11463.75,11673.75,2022-10-05 15:04:00-04:00,11673.5,target,,,,169.74,,169.74,23095.5,,125.75,503.0,251.5,1.24,250.26
275,2023-01-11,long,1,2023-01-11 10:23:00-05:00,11374.0,11290.25,11499.625,2023-01-11 16:00:00-05:00,11468.25,time_exit,,,,169.24,,169.24,22748.0,,94.25,377.0,188.5,1.24,187.26
277,2023-01-17,long,1,2023-01-17 10:01:00-05:00,11635.75,11548.75,11766.25,2023-01-17 16:00:00-05:00,11634.0,time_exit,,,,175.74,,175.74,23271.5,,-1.75,-7.0,-3.5,1.24,-4.74
282,2023-01-26,long,1,2023-01-26 15:25:00-05:00,12081.0,11946.5,12282.75,2023-01-26 16:00:00-05:00,12103.0,time_exit,,,,270.74,,270.74,24162.0,,22.0,88.0,44.0,1.24,42.76
284,2023-02-07,long,1,2023-02-07 11:13:00-05:00,12556.0,12488.0,12658.0,2023-02-07 12:45:00-05:00,12657.75,target,,,,137.74,,137.74,25112.0,,101.75,407.0,203.5,1.24,202.26
285,2023-02-15,long,1,2023-02-15 11:30:00-05:00,12632.75,12543.25,12767.0,2023-02-15 19:05:00-05:00,12766.75,target,,,,180.74,,180.74,25265.5,,134.0,536.0,268.0,1.24,266.76
287,2023-02-27,long,1,2023-02-27 10:04:00-05:00,12156.75,12106.0,12232.875,2023-02-27 10:37:00-05:00,12105.75,stop,,,,103.24,,103.24,24313.5,,-51.0,-204.0,-102.0,1.24,-103.24
288,2023-03-02,long,1,2023-03-02 10:02:00-05:00,11916.25,11845.75,12022.0,2023-03-02 14:01:00-05:00,12021.75,target,,,,142.74,,142.74,23832.5,,105.5,422.0,211.0,1.24,209.76
292,2023-03-21,long,1,2023-03-21 10:01:00-04:00,12823.75,12763.0,12914.875,2023-03-21 10:15:00-04:00,12762.75,stop,,,,123.24,,123.24,25647.5,,-61.0,-244.0,-122.0,1.24,-123.24
295,2023-03-29,long,1,2023-03-29 10:05:00-04:00,12928.5,12880.75,13000.125,2023-03-29 10:34:00-04:00,12880.5,stop,,,,97.24,,97.24,25857.0,,-48.0,-192.0,-96.0,1.24,-97.24
296,2023-03-30,long,1,2023-03-30 10:01:00-04:00,13085.75,13036.5,13159.625,2023-03-30 10:12:00-04:00,13036.25,stop,,,,100.24,,100.24,26171.5,,-49.5,-198.0,-99.0,1.24,-100.24
302,2023-04-13,long,1,2023-04-13 10:06:00-04:00,13081.5,13019.25,13174.875,2023-04-13 13:39:00-04:00,13174.625,target,,,,126.24,,126.24,26163.0,,93.125,372.5,186.25,1.24,185.01
303,2023-04-19,long,1,2023-04-19 10:40:00-04:00,13136.0,13077.75,13223.375,2023-04-19 14:00:00-04:00,13223.125,target,,,,118.24,,118.24,26272.0,,87.125,348.5,174.25,1.24,173.01
307,2023-04-27,long,1,2023-04-27 10:14:00-04:00,13065.0,13012.75,13143.375,2023-04-27 11:25:00-04:00,13143.125,target,,,,106.24,,106.24,26130.0,,78.125,312.5,156.25,1.24,155.01
308,2023-04-28,long,1,2023-04-28 10:11:00-04:00,13252.0,13172.0,13372.0,2023-04-28 16:00:00-04:00,13332.25,time_exit,,,,161.74,,161.74,26504.0,,80.25,321.0,160.5,1.24,159.26
310,2023-05-03,long,1,2023-05-03 14:01:00-04:00,13247.75,13187.0,13338.875,2023-05-03 14:05:00-04:00,13186.75,stop,,,,123.24,,123.24,26495.5,,-61.0,-244.0,-122.0,1.24,-123.24
312,2023-05-05,long,1,2023-05-05 10:01:00-04:00,13194.75,13123.75,13301.25,2023-05-05 13:36:00-04:00,13301.0,target,,,,143.74,,143.74,26389.5,,106.25,425.0,212.5,1.24,211.26
317,2023-05-24,long,1,2023-05-24 15:21:00-04:00,13675.5,13620.25,13758.375,2023-05-24 16:21:00-04:00,13758.125,target,,,,112.24,,112.24,27351.0,,82.625,330.5,165.25,1.24,164.01
321,2023-06-06,long,1,2023-06-06 10:11:00-04:00,14568.5,14504.5,14664.5,2023-06-06 16:00:00-04:00,14584.5,time_exit,,,,129.74,,129.74,29137.0,,16.0,64.0,32.0,1.24,30.76
324,2023-06-14,long,1,2023-06-14 10:05:00-04:00,14941.5,14868.0,15051.75,2023-06-14 14:01:00-04:00,14867.75,stop,,,,148.74,,148.74,29883.0,,-73.75,-295.0,-147.5,1.24,-148.74
326,2023-06-23,long,1,2023-06-23 12:17:00-04:00,15097.5,14984.25,15267.375,2023-06-23 16:00:00-04:00,15059.25,time_exit,,,,228.24,,228.24,30195.0,,-38.25,-153.0,-76.5,1.24,-77.74
328,2023-06-27,long,1,2023-06-27 11:29:00-04:00,14979.5,14897.5,15102.5,2023-06-27 13:45:00-04:00,15102.25,target,,,,165.74,,165.74,29959.0,,122.75,491.0,245.5,1.24,244.26
331,2023-07-11,long,1,2023-07-11 12:00:00-04:00,15236.0,15141.0,15378.5,2023-07-11 16:00:00-04:00,15250.25,time_exit,,,,191.74,,191.74,30472.0,,14.25,57.0,28.5,1.24,27.26
332,2023-07-12,long,1,2023-07-12 10:09:00-04:00,15472.75,15407.5,15570.625,2023-07-12 11:39:00-04:00,15407.25,stop,,,,132.24,,132.24,30945.5,,-65.5,-262.0,-131.0,1.24,-132.24
337,2023-07-28,long,1,2023-07-28 10:03:00-04:00,15821.75,15715.0,15981.875,2023-07-28 16:00:00-04:00,15836.5,time_exit,,,,215.24,,215.24,31643.5,,14.75,59.0,29.5,1.24,28.26
339,2023-08-04,long,1,2023-08-04 12:26:00-04:00,15586.25,15439.5,15806.375,2023-08-04 14:19:00-04:00,15439.25,stop,,,,295.24,,295.24,31172.5,,-147.0,-588.0,-294.0,1.24,-295.24
343,2023-08-16,long,1,2023-08-16 10:19:00-04:00,15133.75,15050.25,15259.0,2023-08-16 11:50:00-04:00,15050.0,stop,,,,168.74,,168.74,30267.5,,-83.75,-335.0,-167.5,1.24,-168.74
346,2023-08-23,long,1,2023-08-23 10:10:00-04:00,15106.25,14998.75,15267.5,2023-08-23 16:20:00-04:00,15267.25,target,,,,216.74,,216.74,30212.5,,161.0,644.0,322.0,1.24,320.76
349,2023-09-07,long,1,2023-09-07 10:41:00-04:00,15252.5,15157.0,15395.75,2023-09-07 16:00:00-04:00,15266.75,time_exit,,,,192.74,,192.74,30505.0,,14.25,57.0,28.5,1.24,27.26
351,2023-09-13,long,1,2023-09-13 10:41:00-04:00,15370.25,15298.75,15477.5,2023-09-13 16:00:00-04:00,15370.5,time_exit,,,,144.74,,144.74,30740.5,,0.25,1.0,0.5,1.24,-0.74
356,2023-09-25,long,1,2023-09-25 11:17:00-04:00,14902.0,14782.0,15082.0,2023-09-25 16:00:00-04:00,14943.5,time_exit,,,,241.74,,241.74,29804.0,,41.5,166.0,83.0,1.24,81.76
359,2023-10-10,long,1,2023-10-10 10:01:00-04:00,15255.25,15179.5,15368.875,2023-10-10 11:34:00-04:00,15368.625,target,,,,153.24,,153.24,30510.5,,113.375,453.5,226.75,1.24,225.51
360,2023-10-11,long,1,2023-10-11 16:02:00-04:00,15401.5,15316.0,15529.75,2023-10-11 16:02:00-04:00,15403.75,time_exit,,,,172.74,,172.74,30803.0,,2.25,9.0,4.5,1.24,3.26
362,2023-10-17,long,1,2023-10-17 10:23:00-04:00,15184.75,15049.5,15387.625,2023-10-17 16:00:00-04:00,15243.0,time_exit,,,,272.24,,272.24,30369.5,,58.25,233.0,116.5,1.24,115.26
364,2023-10-27,long,1,2023-10-27 11:08:00-04:00,14358.5,14290.5,14460.5,2023-10-27 13:05:00-04:00,14290.25,stop,,,,137.74,,137.74,28717.0,,-68.25,-273.0,-136.5,1.24,-137.74
366,2023-11-02,long,1,2023-11-02 10:52:00-04:00,14957.0,14900.25,15042.125,2023-11-02 16:00:00-04:00,14997.75,time_exit,,,,115.24,,115.24,29914.0,,40.75,163.0,81.5,1.24,80.26
369,2023-11-09,long,1,2023-11-09 11:18:00-05:00,15427.25,15365.25,15520.25,2023-11-09 13:02:00-05:00,15365.0,stop,,,,125.74,,125.74,30854.5,,-62.25,-249.0,-124.5,1.24,-125.74
375,2023-11-27,long,1,2023-11-27 10:10:00-05:00,16044.25,15969.75,16156.0,2023-11-27 16:00:00-05:00,16008.25,time_exit,,,,150.74,,150.74,32088.5,,-36.0,-144.0,-72.0,1.24,-73.24
376,2023-11-28,long,1,2023-11-28 10:40:00-05:00,16010.75,15957.75,16090.25,2023-11-28 16:00:00-05:00,16047.75,time_exit,,,,107.74,,107.74,32021.5,,37.0,148.0,74.0,1.24,72.76
379,2023-12-13,long,1,2023-12-13 14:03:00-05:00,16448.75,16385.75,16543.25,2023-12-13 14:40:00-05:00,16543.0,target,,,,127.74,,127.74,32897.5,,94.25,377.0,188.5,1.24,187.26
380,2023-12-18,long,1,2023-12-18 10:03:00-05:00,16891.25,16831.5,16980.875,2023-12-18 16:00:00-05:00,16926.25,time_exit,,,,121.24,,121.24,33782.5,,35.0,140.0,70.0,1.24,68.76
381,2023-12-19,long,1,2023-12-19 10:33:00-05:00,16997.0,16944.0,17076.5,2023-12-19 16:00:00-05:00,17026.0,time_exit,,,,107.74,,107.74,33994.0,,29.0,116.0,58.0,1.24,56.76
383,2024-01-05,long,1,2024-01-05 10:01:00-05:00,16498.5,16436.75,16591.125,2024-01-05 13:16:00-05:00,16436.5,stop,,,,125.24,,125.24,32997.0,,-62.0,-248.0,-124.0,1.24,-125.24
385,2024-01-09,long,1,2024-01-09 10:10:00-05:00,16720.75,16660.25,16811.5,2024-01-09 11:53:00-05:00,16811.25,target,,,,122.74,,122.74,33441.5,,90.5,362.0,181.0,1.24,179.76
388,2024-01-19,long,1,2024-01-19 10:04:00-05:00,17217.25,17165.75,17294.5,2024-01-19 12:31:00-05:00,17294.25,target,,,,104.74,,104.74,34434.5,,77.0,308.0,154.0,1.24,152.76
391,2024-01-26,long,1,2024-01-26 10:29:00-05:00,17578.5,17514.75,17674.125,2024-01-26 13:00:00-05:00,17514.5,stop,,,,129.24,,129.24,35157.0,,-64.0,-256.0,-128.0,1.24,-129.24
394,2024-02-09,long,1,2024-02-09 10:17:00-05:00,17951.5,17874.75,18066.625,2024-02-09 14:44:00-05:00,18066.375,target,,,,155.24,,155.24,35903.0,,114.875,459.5,229.75,1.24,228.51
395,2024-02-13,long,1,2024-02-13 10:30:00-05:00,17742.25,17586.0,17976.625,2024-02-13 14:53:00-05:00,17585.75,stop,,,,314.24,,314.24,35484.5,,-156.5,-626.0,-313.0,1.24,-314.24
398,2024-02-22,long,1,2024-02-22 11:19:00-05:00,17974.25,17863.5,18140.375,2024-02-22 16:00:00-05:00,18035.0,time_exit,,,,223.24,,223.24,35948.5,,60.75,243.0,121.5,1.24,120.26
399,2024-02-27,long,1,2024-02-27 10:20:00-05:00,18028.5,17937.5,18165.0,2024-02-27 12:54:00-05:00,17937.25,stop,,,,183.74,,183.74,36057.0,,-91.25,-365.0,-182.5,1.24,-183.74
402,2024-03-07,long,1,2024-03-07 10:16:00-05:00,18229.0,18118.5,18394.75,2024-03-07 16:00:00-05:00,18307.5,time_exit,,,,222.74,,222.74,36458.0,,78.5,314.0,157.0,1.24,155.76
404,2024-03-18,long,1,2024-03-18 10:26:00-04:00,18369.25,18277.0,18507.625,2024-03-18 11:53:00-04:00,18276.75,stop,,,,186.24,,186.24,36738.5,,-92.5,-370.0,-185.0,1.24,-186.24
407,2024-03-22,long,1,2024-03-22 10:04:00-04:00,18549.5,18499.75,18624.125,2024-03-22 13:56:00-04:00,18623.875,target,,,,101.24,,101.24,37099.0,,74.375,297.5,148.75,1.24,147.51
409,2024-03-26,long,1,2024-03-26 10:01:00-04:00,18603.5,18549.5,18684.5,2024-03-26 10:29:00-04:00,18549.25,stop,,,,109.74,,109.74,37207.0,,-54.25,-217.0,-108.5,1.24,-109.74
410,2024-04-03,long,1,2024-04-03 10:01:00-04:00,18320.25,18238.5,18442.875,2024-04-03 11:11:00-04:00,18442.625,target,,,,165.24,,165.24,36640.5,,122.375,489.5,244.75,1.24,243.51
413,2024-04-18,long,1,2024-04-18 10:36:00-04:00,17685.0,17550.5,17886.75,2024-04-18 13:24:00-04:00,17550.25,stop,,,,270.74,,270.74,35370.0,,-134.75,-539.0,-269.5,1.24,-270.74
414,2024-04-22,long,1,2024-04-22 13:28:00-04:00,17333.25,17263.5,17437.875,2024-04-22 14:24:00-04:00,17437.625,target,,,,141.24,,141.24,34666.5,,104.375,417.5,208.75,1.24,207.51
420,2024-05-15,long,1,2024-05-15 10:21:00-04:00,18532.75,18446.75,18661.75,2024-05-15 13:37:00-04:00,18661.5,target,,,,173.74,,173.74,37065.5,,128.75,515.0,257.5,1.24,256.26
423,2024-05-21,long,1,2024-05-21 10:04:00-04:00,18722.5,18677.5,18790.0,2024-05-21 15:35:00-04:00,18789.75,target,,,,91.74,,91.74,37445.0,,67.25,269.0,134.5,1.24,133.26
424,2024-05-24,long,1,2024-05-24 10:01:00-04:00,18793.25,18731.25,18886.25,2024-05-24 11:04:00-04:00,18886.0,target,,,,125.74,,125.74,37586.5,,92.75,371.0,185.5,1.24,184.26
425,2024-05-29,long,1,2024-05-29 10:25:00-04:00,18856.75,18760.5,19001.125,2024-05-29 16:46:00-04:00,18760.25,stop,,,,194.24,,194.24,37713.5,,-96.5,-386.0,-193.0,1.24,-194.24
426,2024-06-05,long,1,2024-06-05 10:24:00-04:00,18868.25,18813.0,18951.125,2024-06-05 11:13:00-04:00,18950.875,target,,,,112.24,,112.24,37736.5,,82.625,330.5,165.25,1.24,164.01
427,2024-06-07,long,1,2024-06-07 10:38:00-04:00,19065.5,18991.75,19176.125,2024-06-07 16:00:00-04:00,19039.25,time_exit,,,,149.24,,149.24,38131.0,,-26.25,-105.0,-52.5,1.24,-53.74
428,2024-06-10,long,1,2024-06-10 10:23:00-04:00,19029.25,18977.0,19107.625,2024-06-10 11:53:00-04:00,19107.375,target,,,,106.24,,106.24,38058.5,,78.125,312.5,156.25,1.24,155.01
429,2024-06-11,long,1,2024-06-11 10:32:00-04:00,19088.5,18994.25,19229.875,2024-06-11 14:33:00-04:00,19229.625,target,,,,190.24,,190.24,38177.0,,141.125,564.5,282.25,1.24,281.01
431,2024-06-17,long,1,2024-06-17 10:11:00-04:00,19712.75,19639.75,19822.25,2024-06-17 12:36:00-04:00,19822.0,target,,,,147.74,,147.74,39425.5,,109.25,437.0,218.5,1.24,217.26
432,2024-06-25,long,1,2024-06-25 10:03:00-04:00,19858.0,19791.75,19957.375,2024-06-25 11:55:00-04:00,19957.125,target,,,,134.24,,134.24,39716.0,,99.125,396.5,198.25,1.24,197.01
439,2024-08-19,long,1,2024-08-19 10:47:00-04:00,19625.25,19544.5,19746.375,2024-08-19 14:32:00-04:00,19746.125,target,,,,163.24,,163.24,39250.5,,120.875,483.5,241.75,1.24,240.51
442,2024-09-25,long,1,2024-09-25 10:03:00-04:00,20238.0,20137.75,20388.375,2024-09-25 13:00:00-04:00,20137.5,stop,,,,202.24,,202.24,40476.0,,-100.5,-402.0,-201.0,1.24,-202.24
449,2024-10-30,long,1,2024-10-30 10:20:00-04:00,20679.5,20542.5,20885.0,2024-10-30 15:54:00-04:00,20542.25,stop,,,,275.74,,275.74,41359.0,,-137.25,-549.0,-274.5,1.24,-275.74
451,2024-11-08,long,1,2024-11-08 11:56:00-05:00,21233.0,21175.75,21318.875,2024-11-08 16:00:00-05:00,21239.25,time_exit,,,,116.24,,116.24,42466.0,,6.25,25.0,12.5,1.24,11.26
452,2024-11-13,long,1,2024-11-13 12:09:00-05:00,21186.75,21121.25,21285.0,2024-11-13 21:12:00-05:00,21121.0,stop,,,,132.74,,132.74,42373.5,,-65.75,-263.0,-131.5,1.24,-132.74
453,2024-11-22,long,1,2024-11-22 13:12:00-05:00,20875.25,20772.75,21029.0,2024-11-22 16:00:00-05:00,20856.75,time_exit,,,,206.74,,206.74,41750.5,,-18.5,-74.0,-37.0,1.24,-38.24
458,2024-12-10,long,1,2024-12-10 10:09:00-05:00,21597.75,21504.75,21737.25,2024-12-10 10:58:00-05:00,21504.5,stop,,,,187.74,,187.74,43195.5,,-93.25,-373.0,-186.5,1.24,-187.74
461,2024-12-18,long,1,2024-12-18 10:06:00-05:00,22007.75,21912.75,22150.25,2024-12-18 14:01:00-05:00,21912.5,stop,,,,191.74,,191.74,44015.5,,-95.25,-381.0,-190.5,1.24,-191.74
463,2024-12-26,long,1,2024-12-26 10:39:00-05:00,22009.75,21870.0,22219.375,2024-12-26 16:00:00-05:00,22005.0,time_exit,,,,281.24,,281.24,44019.5,,-4.75,-19.0,-9.5,1.24,-10.74
472,2025-03-24,long,1,2025-03-24 10:24:00-04:00,20340.5,20228.25,20508.875,2025-03-24 16:00:00-04:00,20368.75,time_exit,,,,226.24,,226.24,40681.0,,28.25,113.0,56.5,1.24,55.26
477,2025-05-16,long,1,2025-05-16 13:34:00-04:00,21470.75,21388.25,21594.5,2025-05-16 16:54:00-04:00,21388.0,stop,,,,166.74,,166.74,42941.5,,-82.75,-331.0,-165.5,1.24,-166.74
479,2025-06-02,long,1,2025-06-02 13:02:00-04:00,21469.75,21286.25,21745.0,2025-06-02 16:00:00-04:00,21537.0,time_exit,,,,368.74,,368.74,42939.5,,67.25,269.0,134.5,1.24,133.26
480,2025-06-06,long,1,2025-06-06 14:34:00-04:00,21868.25,21767.5,22019.375,2025-06-06 16:00:00-04:00,21781.75,time_exit,,,,203.24,,203.24,43736.5,,-86.5,-346.0,-173.0,1.24,-174.24
481,2025-06-09,long,1,2025-06-09 10:10:00-04:00,21822.5,21749.75,21931.625,2025-06-09 21:26:00-04:00,21931.375,target,,,,147.24,,147.24,43645.0,,108.875,435.5,217.75,1.24,216.51
483,2025-06-11,long,1,2025-06-11 10:24:00-04:00,22026.0,21914.5,22193.25,2025-06-11 12:21:00-04:00,21914.25,stop,,,,224.74,,224.74,44052.0,,-111.75,-447.0,-223.5,1.24,-224.74
485,2025-06-17,long,1,2025-06-17 10:12:00-04:00,21889.5,21802.0,22020.75,2025-06-17 12:59:00-04:00,21801.75,stop,,,,176.74,,176.74,43779.0,,-87.75,-351.0,-175.5,1.24,-176.74
486,2025-06-18,long,1,2025-06-18 10:09:00-04:00,21812.75,21703.0,21977.375,2025-06-18 14:57:00-04:00,21702.75,stop,,,,221.24,,221.24,43625.5,,-110.0,-440.0,-220.0,1.24,-221.24
487,2025-06-24,long,1,2025-06-24 10:43:00-04:00,22338.25,22259.5,22456.375,2025-06-24 16:00:00-04:00,22398.75,time_exit,,,,159.24,,159.24,44676.5,,60.5,242.0,121.0,1.24,119.76
489,2025-06-27,long,1,2025-06-27 10:01:00-04:00,22788.75,22681.5,22949.625,2025-06-27 14:19:00-04:00,22681.25,stop,,,,216.24,,216.24,45577.5,,-107.5,-430.0,-215.0,1.24,-216.24
496,2025-07-14,long,1,2025-07-14 10:22:00-04:00,22980.25,22842.0,23187.625,2025-07-14 16:00:00-04:00,23023.5,time_exit,,,,278.24,,278.24,45960.5,,43.25,173.0,86.5,1.24,85.26
500,2025-07-25,long,1,2025-07-25 10:12:00-04:00,23409.25,23329.75,23528.5,2025-07-25 16:00:00-04:00,23420.0,time_exit,,,,160.74,,160.74,46818.5,,10.75,43.0,21.5,1.24,20.26
