session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-15,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-05-18,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-05-19,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-05-21,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-05-27,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-05-28,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-05-29,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-06-01,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-06-03,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-06-08,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-06-09,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-06-10,0.0,0.0,49121.68,50000.0,-878.3199999999997,-0.017566399999999996
2020-06-12,448.26,1.0,49569.94,50000.0,-430.0599999999977,-0.008601199999999953
2020-06-15,476.26,1.0,50046.2,50046.2,0.0,0.0
2020-06-16,-53.74,1.0,49992.46,50046.2,-53.73999999999796,-0.001073807801591289
2020-06-17,-125.74,1.0,49866.72,50046.2,-179.47999999999593,-0.0035862862714850664
2020-06-18,-99.24,1.0,49767.48,50046.2,-278.7199999999939,-0.005569254009295289
2020-06-22,191.26,1.0,49958.74,50046.2,-87.45999999999913,-0.001747585231246311
2020-06-24,152.76,1.0,50111.5,50111.5,0.0,0.0
2020-06-26,238.76,1.0,50350.26,50350.26,0.0,0.0
2020-06-29,213.26,1.0,50563.52,50563.52,0.0,0.0
2020-06-30,174.76,1.0,50738.28,50738.28,0.0,0.0
2020-07-01,123.76,1.0,50862.04,50862.04,0.0,0.0
2020-07-02,7.26,1.0,50869.3,50869.3,0.0,0.0
2020-07-06,0.0,0.0,50869.3,50869.3,0.0,0.0
2020-07-07,0.0,0.0,50869.3,50869.3,0.0,0.0
2020-07-08,-142.74,1.0,50726.56,50869.3,-142.74000000000524,-0.002806014629649027
2020-07-09,238.26,1.0,50964.82,50964.82,0.0,0.0
2020-07-10,-216.74,1.0,50748.08,50964.82,-216.73999999999796,-0.004252737476557318
2020-07-13,0.0,0.0,50748.08,50964.82,-216.73999999999796,-0.004252737476557318
2020-07-15,-53.74,1.0,50694.34,50964.82,-270.4800000000032,-0.005307190332468617
2020-07-16,0.0,0.0,50694.34,50964.82,-270.4800000000032,-0.005307190332468617
2020-07-17,-187.24,1.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-07-20,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-07-21,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-07-22,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-07-23,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-07-24,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-07-27,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-07-29,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-07-30,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-07-31,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-03,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-04,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-05,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-10,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-11,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-12,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-13,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-14,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-18,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-21,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-24,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-25,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-27,0.0,0.0,50507.1,50964.82,-457.72000000000116,-0.008981097156823102
2020-08-28,-127.74,1.0,50379.36,50964.82,-585.4599999999991,-0.011487531987751534
2020-08-31,0.0,0.0,50379.36,50964.82,-585.4599999999991,-0.011487531987751534
2020-09-01,387.26,1.0,50766.62,50964.82,-198.1999999999971,-0.0038889571276813513
2020-09-02,-433.24,1.0,50333.38,50964.82,-631.4400000000023,-0.012389722950066386
2020-09-03,447.26,1.0,50780.64,50964.82,-184.1800000000003,-0.0036138654075497626
2020-09-09,0.0,0.0,50780.64,50964.82,-184.1800000000003,-0.0036138654075497626
2020-09-10,0.0,0.0,50780.64,50964.82,-184.1800000000003,-0.0036138654075497626
2020-09-14,-225.74,1.0,50554.9,50964.82,-409.91999999999825,-0.008043195286474047
2020-09-15,-140.24,1.0,50414.659999999996,50964.82,-550.1600000000035,-0.010794897342912297
2020-09-16,351.26,1.0,50765.92,50964.82,-198.90000000000146,-0.003902692092309979
2020-09-17,-281.24,1.0,50484.68,50964.82,-480.1399999999994,-0.009421008452497222
2020-09-21,-281.24,1.0,50203.44,50964.82,-761.3799999999974,-0.014939324812684463
2020-09-22,0.0,0.0,50203.44,50964.82,-761.3799999999974,-0.014939324812684463
2020-09-23,0.0,0.0,50203.44,50964.82,-761.3799999999974,-0.014939324812684463
2020-09-25,0.0,0.0,50203.44,50964.82,-761.3799999999974,-0.014939324812684463
2020-09-28,-207.24,1.0,49996.2,50964.82,-968.6200000000026,-0.01900565919785457
2020-09-29,-117.24,1.0,49878.96,50964.82,-1085.8600000000006,-0.021306069559354875
2020-09-30,-115.24,1.0,49763.72,50964.82,-1201.0999999999985,-0.023567237164773634
2020-10-01,-120.24,1.0,49643.48,50964.82,-1321.3399999999965,-0.02592651166039626
2020-10-02,0.0,0.0,49643.48,50964.82,-1321.3399999999965,-0.02592651166039626
2020-10-05,0.0,0.0,49643.48,50964.82,-1321.3399999999965,-0.02592651166039626
2020-10-06,0.0,0.0,49643.48,50964.82,-1321.3399999999965,-0.02592651166039626
2020-10-08,0.0,0.0,49643.48,50964.82,-1321.3399999999965,-0.02592651166039626
2020-10-09,156.76,1.0,49800.24,50964.82,-1164.5800000000017,-0.02285066443872463
2020-10-13,-265.74,1.0,49534.5,50964.82,-1430.3199999999997,-0.028064849439279876
2020-10-14,374.26,1.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-16,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-19,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-20,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-21,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-22,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-23,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-26,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-27,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-28,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-29,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-10-30,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-11-02,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-11-03,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-11-05,0.0,0.0,49908.76,50964.82,-1056.0599999999977,-0.020721352493739752
2020-11-06,57.76,1.0,49966.52,50964.82,-998.3000000000029,-0.019588021698104748
2020-11-10,-90.74,1.0,49875.78,50964.82,-1089.0400000000009,-0.021368465541524544
2020-11-11,0.0,0.0,49875.78,50964.82,-1089.0400000000009,-0.021368465541524544
2020-11-12,0.0,0.0,49875.78,50964.82,-1089.0400000000009,-0.021368465541524544
2020-11-13,-111.24,1.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-11-16,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-11-19,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-11-23,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-11-24,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-11-25,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-11-27,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-11-30,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-12-01,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-12-02,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-12-03,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-12-07,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-12-10,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-12-11,0.0,0.0,49764.54,50964.82,-1200.2799999999988,-0.023551147634780206
2020-12-14,-209.74,1.0,49554.8,50964.82,-1410.0199999999968,-0.027666535465052104
2020-12-21,0.0,0.0,49554.8,50964.82,-1410.0199999999968,-0.027666535465052104
2020-12-22,-71.24,1.0,49483.56,50964.82,-1481.260000000002,-0.029064362436676948
2020-12-29,0.0,0.0,49483.56,50964.82,-1481.260000000002,-0.029064362436676948
2020-12-30,14.26,1.0,49497.82,50964.82,-1467.0,-0.02878456158581547
2021-01-04,349.26,1.0,49847.08,50964.82,-1117.739999999998,-0.0219315990912947
2021-01-05,0.0,0.0,49847.08,50964.82,-1117.739999999998,-0.0219315990912947
2021-01-06,-166.74,1.0,49680.34,50964.82,-1284.4800000000032,-0.02520326766581346
2021-01-07,164.76,1.0,49845.1,50964.82,-1119.7200000000012,-0.021970449419815494
2021-01-08,-149.24,1.0,49695.86,50964.82,-1268.9599999999991,-0.02489874387862057
2021-01-11,0.0,0.0,49695.86,50964.82,-1268.9599999999991,-0.02489874387862057
2021-01-13,36.26,1.0,49732.12,50964.82,-1232.699999999997,-0.024187272710862063
2021-01-15,232.26,1.0,49964.38,50964.82,-1000.4400000000023,-0.019630011447111996
2021-01-20,324.26,1.0,50288.64,50964.82,-676.1800000000003,-0.013267583403610575
2021-01-21,0.0,0.0,50288.64,50964.82,-676.1800000000003,-0.013267583403610575
2021-01-25,239.26,1.0,50527.9,50964.82,-436.91999999999825,-0.008572972493574945
2021-01-26,-48.74,1.0,50479.159999999996,50964.82,-485.6600000000035,-0.009529318459282373
2021-01-27,16.26,1.0,50495.42,50964.82,-469.40000000000146,-0.009210274852339348
2021-01-28,0.0,0.0,50495.42,50964.82,-469.40000000000146,-0.009210274852339348
2021-01-29,0.0,0.0,50495.42,50964.82,-469.40000000000146,-0.009210274852339348
2021-02-01,0.0,0.0,50495.42,50964.82,-469.40000000000146,-0.009210274852339348
2021-02-02,0.0,0.0,50495.42,50964.82,-469.40000000000146,-0.009210274852339348
2021-02-03,0.0,0.0,50495.42,50964.82,-469.40000000000146,-0.009210274852339348
2021-02-04,-156.74,1.0,50338.68,50964.82,-626.1399999999994,-0.012285729646450227
2021-02-05,-128.74,1.0,50209.94,50964.82,-754.8799999999974,-0.014811785855419432
2021-02-08,0.0,0.0,50209.94,50964.82,-754.8799999999974,-0.014811785855419432
2021-02-09,0.0,0.0,50209.94,50964.82,-754.8799999999974,-0.014811785855419432
2021-02-10,197.26,1.0,50407.2,50964.82,-557.6200000000026,-0.010941272823096454
2021-02-16,0.0,0.0,50407.2,50964.82,-557.6200000000026,-0.010941272823096454
2021-02-18,-143.24,1.0,50263.96,50964.82,-700.8600000000006,-0.013751839013656883
2021-02-19,127.26,1.0,50391.22,50964.82,-573.5999999999985,-0.011254822444187943
2021-02-22,234.26,1.0,50625.479999999996,50964.82,-339.3400000000038,-0.006658318424356326
2021-02-23,0.0,0.0,50625.479999999996,50964.82,-339.3400000000038,-0.006658318424356326
2021-02-25,0.0,0.0,50625.479999999996,50964.82,-339.3400000000038,-0.006658318424356326
2021-03-01,0.0,0.0,50625.479999999996,50964.82,-339.3400000000038,-0.006658318424356326
2021-03-02,0.0,0.0,50625.479999999996,50964.82,-339.3400000000038,-0.006658318424356326
2021-03-03,0.0,0.0,50625.479999999996,50964.82,-339.3400000000038,-0.006658318424356326
2021-03-09,0.0,0.0,50625.479999999996,50964.82,-339.3400000000038,-0.006658318424356326
2021-03-10,0.0,0.0,50625.479999999996,50964.82,-339.3400000000038,-0.006658318424356326
2021-03-11,-172.24,1.0,50453.24,50964.82,-511.58000000000175,-0.0100379045780992
2021-03-12,-229.24,1.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-15,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-16,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-17,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-18,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-22,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-23,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-24,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-25,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-26,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-29,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-30,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-03-31,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-01,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-05,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-06,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-07,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-08,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-09,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-14,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-15,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-19,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-20,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-21,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-22,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-23,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-27,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-29,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-04-30,0.0,0.0,50224.0,50964.82,-740.8199999999997,-0.014535909280166195
2021-05-03,-150.24,1.0,50073.76,50964.82,-891.0599999999977,-0.017483825117012044
2021-05-04,-17.24,1.0,50056.52,50964.82,-908.3000000000029,-0.01782209767443509
2021-05-06,-186.74,1.0,49869.78,50964.82,-1095.0400000000009,-0.021486193809769186
2021-05-07,-88.74,1.0,49781.04,50964.82,-1183.7799999999988,-0.023227394897107432
2021-05-10,0.0,0.0,49781.04,50964.82,-1183.7799999999988,-0.023227394897107432
2021-05-12,0.0,0.0,49781.04,50964.82,-1183.7799999999988,-0.023227394897107432
2021-05-13,0.0,0.0,49781.04,50964.82,-1183.7799999999988,-0.023227394897107432
2021-05-14,0.0,0.0,49781.04,50964.82,-1183.7799999999988,-0.023227394897107432
2021-05-17,-186.24,1.0,49594.8,50964.82,-1370.0199999999968,-0.026881680343421144
2021-05-18,-133.74,1.0,49461.06,50964.82,-1503.760000000002,-0.029505843442594364
2021-05-19,0.0,0.0,49461.06,50964.82,-1503.760000000002,-0.029505843442594364
2021-05-21,121.26,1.0,49582.32,50964.82,-1382.5,-0.027126555141370065
2021-05-24,94.76,1.0,49677.08,50964.82,-1287.739999999998,-0.025267233358226282
2021-05-26,-102.24,1.0,49574.84,50964.82,-1389.9800000000032,-0.02727332304911512
2021-05-27,0.0,0.0,49574.84,50964.82,-1389.9800000000032,-0.02727332304911512
2021-06-01,0.0,0.0,49574.84,50964.82,-1389.9800000000032,-0.02727332304911512
2021-06-03,-108.74,1.0,49466.1,50964.82,-1498.7200000000012,-0.029406951697268844
2021-06-04,113.76,1.0,49579.86,50964.82,-1384.9599999999991,-0.027174823731350353
2021-06-07,0.0,0.0,49579.86,50964.82,-1384.9599999999991,-0.027174823731350353
2021-06-08,0.0,0.0,49579.86,50964.82,-1384.9599999999991,-0.027174823731350353
2021-06-09,0.0,0.0,49579.86,50964.82,-1384.9599999999991,-0.027174823731350353
2021-06-15,0.0,0.0,49579.86,50964.82,-1384.9599999999991,-0.027174823731350353
2021-06-17,247.26,1.0,49827.12,50964.82,-1137.699999999997,-0.02232324179698853
2021-06-21,0.0,0.0,49827.12,50964.82,-1137.699999999997,-0.02232324179698853
2021-06-22,151.76,1.0,49978.88,50964.82,-985.9400000000023,-0.019345501465520772
2021-06-25,0.0,0.0,49978.88,50964.82,-985.9400000000023,-0.019345501465520772
2021-06-28,0.0,0.0,49978.88,50964.82,-985.9400000000023,-0.019345501465520772
2021-07-07,0.0,0.0,49978.88,50964.82,-985.9400000000023,-0.019345501465520772
2021-07-08,0.0,0.0,49978.88,50964.82,-985.9400000000023,-0.019345501465520772
2021-07-09,0.0,0.0,49978.88,50964.82,-985.9400000000023,-0.019345501465520772
2021-07-12,0.0,0.0,49978.88,50964.82,-985.9400000000023,-0.019345501465520772
2021-07-13,0.0,0.0,49978.88,50964.82,-985.9400000000023,-0.019345501465520772
2021-07-14,-118.24,1.0,49860.64,50964.82,-1104.1800000000003,-0.02166553320506185
2021-07-15,0.0,0.0,49860.64,50964.82,-1104.1800000000003,-0.02166553320506185
2021-07-16,234.26,1.0,50094.9,50964.82,-869.9199999999983,-0.01706902918523009
2021-07-19,0.0,0.0,50094.9,50964.82,-869.9199999999983,-0.01706902918523009
2021-07-20,0.0,0.0,50094.9,50964.82,-869.9199999999983,-0.01706902918523009
2021-07-22,89.26,1.0,50184.159999999996,50964.82,-780.6600000000035,-0.015317624981310706
2021-07-26,25.26,1.0,50209.42,50964.82,-755.4000000000015,-0.014821988972000714
2021-07-27,363.26,1.0,50572.68,50964.82,-392.1399999999994,-0.007694327184909108
2021-07-28,0.0,0.0,50572.68,50964.82,-392.1399999999994,-0.007694327184909108
2021-07-30,9.26,1.0,50581.94,50964.82,-382.8799999999974,-0.007512633224251501
2021-08-03,0.0,0.0,50581.94,50964.82,-382.8799999999974,-0.007512633224251501
2021-08-04,-125.74,1.0,50456.2,50964.82,-508.6200000000026,-0.009979825299098528
2021-08-06,3.76,1.0,50459.96,50964.82,-504.8600000000006,-0.009906048917665177
2021-08-11,38.76,1.0,50498.72,50964.82,-466.09999999999854,-0.009145524304804737
2021-08-12,0.0,0.0,50498.72,50964.82,-466.09999999999854,-0.009145524304804737
2021-08-16,0.0,0.0,50498.72,50964.82,-466.09999999999854,-0.009145524304804737
2021-08-17,0.0,0.0,50498.72,50964.82,-466.09999999999854,-0.009145524304804737
2021-08-19,0.0,0.0,50498.72,50964.82,-466.09999999999854,-0.009145524304804737
2021-08-20,0.0,0.0,50498.72,50964.82,-466.09999999999854,-0.009145524304804737
2021-08-23,0.0,0.0,50498.72,50964.82,-466.09999999999854,-0.009145524304804737
2021-08-24,4.76,1.0,50503.479999999996,50964.82,-461.3400000000038,-0.009052126545330755
2021-08-27,0.0,0.0,50503.479999999996,50964.82,-461.3400000000038,-0.009052126545330755
2021-09-03,0.26,1.0,50503.74,50964.82,-461.08000000000175,-0.009047024987040114
2021-09-07,-118.74,1.0,50385.0,50964.82,-579.8199999999997,-0.01137686741560158
2021-09-13,0.0,0.0,50385.0,50964.82,-579.8199999999997,-0.01137686741560158
2021-09-14,0.0,0.0,50385.0,50964.82,-579.8199999999997,-0.01137686741560158
2021-09-15,0.0,0.0,50385.0,50964.82,-579.8199999999997,-0.01137686741560158
2021-09-16,0.0,0.0,50385.0,50964.82,-579.8199999999997,-0.01137686741560158
2021-09-20,0.0,0.0,50385.0,50964.82,-579.8199999999997,-0.01137686741560158
2021-09-21,0.0,0.0,50385.0,50964.82,-579.8199999999997,-0.01137686741560158
2021-09-22,0.0,0.0,50385.0,50964.82,-579.8199999999997,-0.01137686741560158
2021-09-23,0.0,0.0,50385.0,50964.82,-579.8199999999997,-0.01137686741560158
2021-09-24,0.0,0.0,50385.0,50964.82,-579.8199999999997,-0.01137686741560158
2021-09-27,-67.24,1.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
2021-09-28,0.0,0.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
2021-09-29,0.0,0.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
2021-09-30,0.0,0.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
2021-10-01,0.0,0.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
2021-10-04,0.0,0.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
2021-10-05,0.0,0.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
2021-10-06,0.0,0.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
2021-10-07,0.0,0.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
2021-10-08,0.0,0.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
2021-10-11,0.0,0.0,50317.76,50964.82,-647.0599999999977,-0.012696208875063184
