timestamp,equity,drawdown
2019-06-04 16:00:00-04:00,49994.982142857145,-506.9499999999971
2019-06-05 10:00:00-04:00,49955.225,-546.7071428571435
2019-06-05 11:22:00-04:00,49952.225,-549.7071428571435
2019-06-05 11:40:00-04:00,49934.8,-567.1321428571391
2019-06-06 10:40:00-04:00,49915.3,-586.6321428571391
2019-06-06 10:59:00-04:00,49891.0,-610.932142857142
2019-06-06 11:02:00-04:00,49873.0,-628.932142857142
2019-06-07 16:00:00-04:00,49987.5,-514.432142857142
2019-06-10 12:57:00-04:00,50028.5,-473.432142857142
2019-06-10 13:16:00-04:00,50010.29285714286,-491.6392857142855
2019-06-10 13:28:00-04:00,49994.29285714286,-507.6392857142855
2019-06-11 09:55:00-04:00,49962.29285714286,-539.6392857142855
2019-06-11 10:22:00-04:00,49928.93214285714,-573.0
2019-06-11 16:00:00-04:00,50008.93214285714,-493.0
2019-06-12 10:47:00-04:00,49985.43214285714,-516.5
2019-06-12 11:26:00-04:00,49965.06071428572,-536.8714285714232
2019-06-12 12:50:00-04:00,49959.56071428572,-542.3714285714232
2019-06-13 10:07:00-04:00,49935.06071428572,-566.8714285714232
2019-06-13 11:49:00-04:00,49920.06071428572,-581.8714285714232
2019-06-13 12:17:00-04:00,49911.56071428572,-590.3714285714232
2019-06-14 10:31:00-04:00,49892.71785714286,-609.2142857142826
2019-06-14 11:10:00-04:00,49847.21785714286,-654.7142857142826
2019-06-14 12:03:00-04:00,49828.71785714286,-673.2142857142826
2019-06-17 11:26:00-04:00,49822.21785714286,-679.7142857142826
2019-06-17 12:35:00-04:00,49802.1,-699.8321428571435
2019-06-17 14:56:00-04:00,49794.1,-707.8321428571435
2019-06-18 11:48:00-04:00,49764.42857142857,-737.5035714285696
2019-06-18 12:39:00-04:00,49741.47142857143,-760.460714285713
2019-06-18 12:49:00-04:00,49730.79285714286,-771.1392857142855
2019-06-19 10:50:00-04:00,49716.03928571429,-785.8928571428551
2019-06-19 10:51:00-04:00,49704.03928571429,-797.8928571428551
2019-06-19 11:05:00-04:00,49696.985714285714,-804.9464285714275
2019-06-20 10:06:00-04:00,49678.03571428572,-823.8964285714246
2019-06-20 15:43:00-04:00,49687.53571428572,-814.3964285714246
2019-06-20 16:00:00-04:00,49670.53571428572,-831.3964285714246
2019-06-24 11:02:00-04:00,49656.03571428572,-845.8964285714246
2019-06-24 11:19:00-04:00,49644.62857142858,-857.3035714285652
2019-06-24 12:12:00-04:00,49630.56428571429,-871.3678571428536
2019-06-25 10:01:00-04:00,49616.58571428571,-885.346428571429
2019-06-25 16:00:00-04:00,49802.58571428571,-699.346428571429
2019-06-26 10:27:00-04:00,49785.482142857145,-716.4499999999971
2019-06-26 11:04:00-04:00,49770.03928571429,-731.8928571428551
2019-06-26 12:00:00-04:00,49753.27857142857,-748.653571428571
2019-06-27 10:03:00-04:00,49743.27857142857,-758.653571428571
2019-06-27 10:16:00-04:00,49728.69285714286,-773.239285714284
2019-06-27 12:09:00-04:00,49703.67857142857,-798.2535714285696
2019-06-28 10:47:00-04:00,49705.17857142857,-796.7535714285696
2019-06-28 11:16:00-04:00,49694.67857142857,-807.2535714285696
2019-06-28 13:45:00-04:00,49691.67857142857,-810.2535714285696
2019-07-01 10:02:00-04:00,49669.75,-832.182142857142
2019-07-01 16:00:00-04:00,49724.25,-777.682142857142
2019-07-01 16:00:00-04:00,49712.75,-789.182142857142
2019-07-02 09:49:00-04:00,49701.25,-800.682142857142
2019-07-02 11:24:00-04:00,49691.65357142857,-810.278571428571
2019-07-02 11:48:00-04:00,49678.328571428574,-823.6035714285681
2019-07-03 13:15:00-04:00,49753.328571428574,-748.6035714285681
2019-07-04 09:59:00-04:00,49747.68571428571,-754.2464285714304
2019-07-04 10:40:00-04:00,49742.28928571429,-759.6428571428551
2019-07-04 12:42:00-04:00,49736.16785714286,-765.7642857142855
2019-07-05 11:14:00-04:00,49731.66785714286,-770.2642857142855
2019-07-05 11:45:00-04:00,49713.95,-787.9821428571449
2019-07-05 16:00:00-04:00,49793.95,-707.9821428571449
2019-07-08 10:08:00-04:00,49772.95,-728.9821428571449
2019-07-08 10:31:00-04:00,49744.45,-757.4821428571449
2019-07-08 11:25:00-04:00,49718.02857142857,-783.903571428571
2019-07-09 16:00:00-04:00,49809.52857142857,-692.403571428571
2019-07-10 10:23:00-04:00,49796.02857142857,-705.903571428571
2019-07-10 10:39:00-04:00,49778.2,-723.7321428571449
2019-07-10 11:57:00-04:00,49739.2,-762.7321428571449
2019-07-11 11:09:00-04:00,49729.7,-772.2321428571449
2019-07-11 13:07:00-04:00,49709.889285714286,-792.0428571428565
2019-07-11 16:00:00-04:00,49727.889285714286,-774.0428571428565
2019-07-12 10:11:00-04:00,49704.66428571429,-797.2678571428551
2019-07-12 11:14:00-04:00,49679.828571428574,-822.1035714285681
2019-07-12 16:00:00-04:00,49720.828571428574,-781.1035714285681
2019-07-15 10:01:00-04:00,49708.260714285716,-793.6714285714261
2019-07-15 12:16:00-04:00,49697.96428571428,-803.9678571428594
2019-07-15 13:34:00-04:00,49684.04285714286,-817.8892857142855
2019-07-16 10:04:00-04:00,49666.81785714286,-835.114285714284
2019-07-16 10:30:00-04:00,49655.03928571429,-846.8928571428551
2019-07-16 13:13:00-04:00,49674.03928571429,-827.8928571428551
2019-07-17 10:08:00-04:00,49666.53928571429,-835.3928571428551
2019-07-17 11:49:00-04:00,49661.03928571429,-840.8928571428551
2019-07-17 12:37:00-04:00,49651.03214285714,-850.9000000000015
2019-07-18 09:51:00-04:00,49627.03214285714,-874.9000000000015
2019-07-18 10:35:00-04:00,49607.89642857143,-894.0357142857101
2019-07-18 13:40:00-04:00,49604.89642857143,-897.0357142857101
2019-07-19 11:14:00-04:00,49616.89642857143,-885.0357142857101
2019-07-19 12:52:00-04:00,49598.89642857143,-903.0357142857101
2019-07-19 16:00:00-04:00,49738.39642857143,-763.5357142857101
2019-07-22 10:23:00-04:00,49715.89642857143,-786.0357142857101
2019-07-22 11:27:00-04:00,49698.39642857143,-803.5357142857101
2019-07-22 12:03:00-04:00,49684.97857142857,-816.9535714285739
2019-07-23 10:47:00-04:00,49685.97857142857,-815.9535714285739
2019-07-23 12:59:00-04:00,49671.47857142857,-830.4535714285739
2019-07-23 16:00:00-04:00,49732.97857142857,-768.9535714285739
2019-07-24 16:00:00-04:00,49837.47857142857,-664.4535714285739
2019-07-25 10:35:00-04:00,49808.97857142857,-692.9535714285739
2019-07-25 11:18:00-04:00,49780.47857142857,-721.4535714285739
2019-07-25 11:40:00-04:00,49766.91071428571,-735.0214285714319
2019-07-26 10:01:00-04:00,49751.41071428571,-750.5214285714319
2019-07-26 11:22:00-04:00,49727.91071428571,-774.0214285714319
2019-07-26 16:00:00-04:00,49732.91071428571,-769.0214285714319
2019-07-29 11:20:00-04:00,49749.41071428571,-752.5214285714319
2019-07-29 11:35:00-04:00,49740.41071428571,-761.5214285714319
2019-07-29 12:03:00-04:00,49725.80357142857,-776.1285714285696
2019-07-30 09:51:00-04:00,49708.35,-793.5821428571435
2019-07-30 10:13:00-04:00,49697.85,-804.0821428571435
2019-07-30 10:25:00-04:00,49682.18214285714,-819.75
2019-07-31 10:29:00-04:00,49658.18214285714,-843.75
2019-07-31 10:51:00-04:00,49637.96428571428,-863.9678571428594
2019-07-31 11:16:00-04:00,49623.96428571428,-877.9678571428594
2019-08-01 13:29:00-04:00,49661.96428571428,-839.9678571428594
2019-08-01 16:00:00-04:00,49822.96428571428,-678.9678571428594
2019-08-02 12:19:00-04:00,49807.96428571428,-693.9678571428594
2019-08-02 14:46:00-04:00,49794.46428571428,-707.4678571428594
2019-08-02 15:23:00-04:00,49757.55714285714,-744.375
2019-08-05 11:08:00-04:00,49726.107142857145,-775.8249999999971
2019-08-05 11:48:00-04:00,49707.15357142857,-794.778571428571
2019-08-05 11:50:00-04:00,49685.296428571426,-816.635714285716
2019-08-06 10:33:00-04:00,49650.91071428571,-851.0214285714319
2019-08-06 10:39:00-04:00,49616.642857142855,-885.289285714287
2019-08-06 13:17:00-04:00,49614.142857142855,-887.789285714287
2019-08-07 12:04:00-04:00,49556.142857142855,-945.789285714287
2019-08-07 12:14:00-04:00,49522.59285714285,-979.3392857142899
2019-08-07 16:00:00-04:00,49670.59285714285,-831.3392857142899
2019-08-08 16:00:00-04:00,49884.59285714285,-617.3392857142899
2019-08-08 16:00:00-04:00,49896.09285714285,-605.8392857142899
2019-08-09 12:55:00-04:00,49912.09285714285,-589.8392857142899
2019-08-09 15:56:00-04:00,49887.09285714285,-614.8392857142899
2019-08-12 10:42:00-04:00,49848.364285714284,-653.567857142858
2019-08-12 11:24:00-04:00,49814.94642857143,-686.9857142857145
2019-08-12 12:02:00-04:00,49778.828571428574,-723.1035714285681
2019-08-13 11:19:00-04:00,49645.328571428574,-856.6035714285681
2019-08-13 11:37:00-04:00,49599.39642857143,-902.5357142857101
2019-08-13 16:00:00-04:00,49606.89642857143,-895.0357142857101
2019-08-14 16:00:00-04:00,49788.39642857143,-713.5357142857101
2019-08-15 11:57:00-04:00,49739.14642857143,-762.7857142857101
2019-08-15 12:17:00-04:00,49720.71785714286,-781.2142857142826
2019-08-15 12:24:00-04:00,49706.53571428572,-795.3964285714246
2019-08-16 09:45:00-04:00,49685.03571428572,-816.8964285714246
2019-08-16 16:00:00-04:00,49734.03571428572,-767.8964285714246
2019-08-19 10:50:00-04:00,49714.53571428572,-787.3964285714246
2019-08-19 14:34:00-04:00,49705.53571428572,-796.3964285714246
2019-08-19 15:01:00-04:00,49696.95,-804.9821428571449
2019-08-20 10:34:00-04:00,49669.08928571429,-832.8428571428522
2019-08-20 13:35:00-04:00,49661.08928571429,-840.8428571428522
2019-08-20 13:54:00-04:00,49647.94642857143,-853.9857142857145
2019-08-21 10:05:00-04:00,49622.46785714286,-879.4642857142826
2019-08-21 11:05:00-04:00,49604.110714285714,-897.8214285714275
2019-08-21 11:19:00-04:00,49596.58928571429,-905.3428571428522
2019-08-22 12:33:00-04:00,49651.58928571429,-850.3428571428522
2019-08-22 16:00:00-04:00,49651.58928571429,-850.3428571428522
2019-08-23 11:00:00-04:00,49598.05714285714,-903.875
2019-08-23 16:00:00-04:00,49785.05714285714,-716.875
2019-08-26 09:58:00-04:00,49758.389285714286,-743.5428571428565
2019-08-26 10:34:00-04:00,49721.40357142857,-780.528571428571
2019-08-26 10:44:00-04:00,49694.5,-807.432142857142
2019-08-27 10:20:00-04:00,49672.925,-829.0071428571391
2019-08-27 10:44:00-04:00,49657.96071428571,-843.971428571429
2019-08-27 10:45:00-04:00,49637.017857142855,-864.914285714287
2019-08-28 16:00:00-04:00,49731.017857142855,-770.914285714287
2019-08-29 10:03:00-04:00,49697.15,-804.7821428571406
2019-08-29 11:13:00-04:00,49647.65,-854.2821428571406
2019-08-29 15:08:00-04:00,49631.15,-870.7821428571406
2019-08-30 15:56:00-04:00,49639.65,-862.2821428571406
2019-09-02 11:06:00-04:00,49626.15,-875.7821428571406
2019-09-02 11:49:00-04:00,49606.15,-895.7821428571406
2019-09-02 13:00:00-04:00,49608.65,-893.2821428571406
2019-09-03 09:49:00-04:00,49584.65,-917.2821428571406
2019-09-03 10:01:00-04:00,49524.15,-977.7821428571406
2019-09-03 10:41:00-04:00,49462.03214285714,-1039.9000000000015
2019-09-04 10:32:00-04:00,49441.3,-1060.6321428571391
2019-09-04 10:52:00-04:00,49433.3,-1068.6321428571391
2019-09-04 16:00:00-04:00,49499.8,-1002.1321428571391
2019-09-05 12:00:00-04:00,49511.3,-990.6321428571391
2019-09-05 13:25:00-04:00,49502.38214285714,-999.5500000000029
2019-09-05 14:12:00-04:00,49484.09642857143,-1017.835714285713
2019-09-06 09:47:00-04:00,49465.93928571429,-1035.9928571428536
2019-09-06 11:58:00-04:00,49458.93928571429,-1042.9928571428536
2019-09-06 12:31:00-04:00,49449.44285714286,-1052.489285714284
2019-09-09 10:34:00-04:00,49434.72857142857,-1067.203571428574
2019-09-09 11:42:00-04:00,49412.43928571429,-1089.4928571428536
2019-09-09 11:58:00-04:00,49401.43928571429,-1100.4928571428536
2019-09-10 10:17:00-04:00,49384.93928571429,-1116.9928571428536
2019-09-10 10:35:00-04:00,49369.578571428574,-1132.353571428568
2019-09-10 10:48:00-04:00,49351.50714285714,-1150.425000000003
2019-09-11 16:00:00-04:00,49438.50714285714,-1063.425000000003
2019-09-11 16:00:00-04:00,49452.50714285714,-1049.425000000003
2019-09-12 10:03:00-04:00,49438.50714285714,-1063.425000000003
2019-09-12 10:50:00-04:00,49372.864285714284,-1129.067857142858
2019-09-12 11:19:00-04:00,49334.91785714286,-1167.0142857142855
2019-09-13 09:59:00-04:00,49305.41785714286,-1196.5142857142855
2019-09-13 10:35:00-04:00,49285.71785714285,-1216.2142857142899
2019-09-13 11:29:00-04:00,49262.79285714286,-1239.1392857142855
2019-09-16 10:29:00-04:00,49230.29285714286,-1271.6392857142855
2019-09-16 11:07:00-04:00,49209.22857142857,-1292.703571428574
2019-09-16 11:24:00-04:00,49198.22857142857,-1303.703571428574
2019-09-17 09:54:00-04:00,49170.52857142857,-1331.403571428571
2019-09-17 10:16:00-04:00,49145.21428571428,-1356.7178571428594
2019-09-17 10:32:00-04:00,49137.33928571428,-1364.5928571428594
2019-09-18 09:55:00-04:00,49119.85357142857,-1382.078571428574
2019-09-18 10:01:00-04:00,49114.35357142857,-1387.578571428574
2019-09-18 10:41:00-04:00,49107.85357142857,-1394.078571428574
2019-09-19 11:44:00-04:00,49093.35357142857,-1408.578571428574
2019-09-19 12:01:00-04:00,49076.49285714285,-1425.4392857142884
2019-09-19 16:00:00-04:00,49117.49285714285,-1384.4392857142884
2019-09-23 16:00:00-04:00,49114.49285714285,-1387.4392857142884
2019-09-24 10:01:00-04:00,49101.49285714285,-1400.4392857142884
2019-09-24 16:00:00-04:00,49350.49285714285,-1151.4392857142884
2019-09-24 16:00:00-04:00,49336.49285714285,-1165.4392857142884
2019-09-25 10:08:00-04:00,49290.725,-1211.2071428571435
2019-09-25 10:27:00-04:00,49261.32857142857,-1240.6035714285754
2019-09-25 10:51:00-04:00,49239.01428571428,-1262.9178571428638
2019-09-26 10:05:00-04:00,49217.01428571428,-1284.9178571428638
2019-09-26 10:31:00-04:00,49177.51428571428,-1324.4178571428638
2019-09-26 10:57:00-04:00,49135.01428571428,-1366.9178571428638
2019-09-27 10:40:00-04:00,49151.51428571428,-1350.4178571428638
2019-09-27 11:36:00-04:00,49121.93214285714,-1380.0
2019-09-27 11:55:00-04:00,49095.91428571428,-1406.0178571428623
2019-09-30 10:44:00-04:00,49080.91428571428,-1421.0178571428623
2019-09-30 16:00:00-04:00,49133.41428571428,-1368.5178571428623
2019-10-01 10:00:00-04:00,49099.15357142857,-1402.778571428571
2019-10-01 16:00:00-04:00,49241.65357142857,-1260.278571428571
2019-10-02 10:14:00-04:00,49233.15357142857,-1268.778571428571
2019-10-02 14:47:00-04:00,49249.15357142857,-1252.778571428571
2019-10-02 15:12:00-04:00,49228.49642857142,-1273.4357142857189
2019-10-03 10:19:00-04:00,49172.19285714286,-1329.739285714284
2019-10-03 10:50:00-04:00,49137.69285714286,-1364.239285714284
2019-10-03 11:57:00-04:00,49081.764285714286,-1420.1678571428565
2019-10-04 10:30:00-04:00,49032.264285714286,-1469.6678571428565
2019-10-04 10:50:00-04:00,49009.57142857143,-1492.3607142857145
2019-10-04 16:00:00-04:00,49103.57142857143,-1398.3607142857145
2019-10-07 09:52:00-04:00,49074.07142857143,-1427.8607142857145
2019-10-07 13:10:00-04:00,49075.07142857143,-1426.8607142857145
2019-10-07 14:16:00-04:00,49050.57142857143,-1451.3607142857145
2019-10-08 10:41:00-04:00,49027.07142857143,-1474.8607142857145
2019-10-08 10:55:00-04:00,48991.31071428571,-1510.6214285714304
2019-10-08 11:10:00-04:00,48969.81071428571,-1532.1214285714304
2019-10-09 11:01:00-04:00,48950.671428571426,-1551.260714285716
2019-10-09 11:18:00-04:00,48925.125,-1576.807142857142
2019-10-09 16:00:00-04:00,48944.625,-1557.307142857142
2019-10-10 12:28:00-04:00,49015.125,-1486.807142857142
2019-10-10 12:49:00-04:00,49005.69285714286,-1496.239285714284
2019-10-10 12:58:00-04:00,48988.96785714285,-1512.9642857142899
2019-10-11 11:57:00-04:00,49006.46785714285,-1495.4642857142899
2019-10-11 12:25:00-04:00,48989.96785714285,-1511.9642857142899
2019-10-11 13:13:00-04:00,48965.1,-1536.8321428571435
2019-10-14 10:20:00-04:00,48942.41071428571,-1559.521428571432
2019-10-14 12:04:00-04:00,48920.91071428571,-1581.021428571432
2019-10-14 13:05:00-04:00,48911.65714285714,-1590.2750000000015
2019-10-15 09:55:00-04:00,48893.09642857143,-1608.835714285713
2019-10-15 16:00:00-04:00,48980.59642857143,-1521.335714285713
2019-10-15 16:00:00-04:00,48972.59642857143,-1529.335714285713
2019-10-16 11:33:00-04:00,48954.59642857143,-1547.335714285713
2019-10-16 12:11:00-04:00,48943.91428571429,-1558.017857142855
2019-10-16 14:34:00-04:00,48935.41428571429,-1566.517857142855
2019-10-17 14:51:00-04:00,48929.91428571429,-1572.017857142855
2019-10-17 15:32:00-04:00,48919.02142857143,-1582.9107142857101
2019-10-17 15:51:00-04:00,48909.860714285714,-1592.0714285714275
2019-10-18 15:05:00-04:00,48986.360714285714,-1515.5714285714275
2019-10-18 15:23:00-04:00,48969.10357142857,-1532.828571428574
2019-10-18 16:00:00-04:00,48997.10357142857,-1504.828571428574
2019-10-21 10:22:00-04:00,48985.10357142857,-1516.828571428574
2019-10-21 16:00:00-04:00,49023.60357142857,-1478.328571428574
2019-10-22 16:00:00-04:00,49191.10357142857,-1310.828571428574
2019-10-23 09:57:00-04:00,49166.19642857143,-1335.7357142857145
2019-10-23 09:59:00-04:00,49146.825,-1355.107142857145
2019-10-23 10:08:00-04:00,49126.21785714286,-1375.7142857142826
2019-10-24 10:43:00-04:00,49096.21785714286,-1405.7142857142826
2019-10-24 12:16:00-04:00,49070.80714285714,-1431.125
2019-10-24 13:54:00-04:00,49046.30714285714,-1455.625
2019-10-25 16:00:00-04:00,49181.80714285714,-1320.125
2019-10-25 16:00:00-04:00,49175.30714285714,-1326.625
2019-10-28 16:00:00-04:00,49214.30714285714,-1287.625
2019-10-29 09:52:00-04:00,49197.04285714286,-1304.8892857142855
2019-10-29 10:36:00-04:00,49157.25714285715,-1344.6749999999956
2019-10-29 12:26:00-04:00,49135.75714285715,-1366.1749999999956
2019-10-30 10:32:00-04:00,49118.25714285715,-1383.6749999999956
2019-10-30 11:20:00-04:00,49100.75714285715,-1401.1749999999956
2019-10-30 11:55:00-04:00,49091.75714285715,-1410.1749999999956
2019-10-31 11:00:00-04:00,49105.25714285715,-1396.6749999999956
2019-10-31 11:18:00-04:00,49085.732142857145,-1416.199999999997
2019-10-31 11:26:00-04:00,49074.31428571429,-1427.6178571428536
2019-11-01 10:34:00-04:00,49060.853571428575,-1441.0785714285666
2019-11-01 11:02:00-04:00,49046.425,-1455.5071428571391
2019-11-01 11:26:00-04:00,49029.93571428572,-1471.9964285714232
2019-11-04 10:28:00-05:00,49020.43571428572,-1481.4964285714232
2019-11-04 12:56:00-05:00,49012.93571428572,-1488.9964285714232
2019-11-04 15:07:00-05:00,48999.93571428572,-1501.9964285714232
2019-11-05 10:37:00-05:00,48982.43571428572,-1519.4964285714232
2019-11-05 11:03:00-05:00,48960.93571428572,-1540.9964285714232
2019-11-05 11:43:00-05:00,48941.96428571429,-1559.9678571428522
2019-11-06 10:08:00-05:00,48928.16428571429,-1573.767857142855
2019-11-06 10:14:00-05:00,48913.853571428575,-1588.0785714285666
2019-11-06 10:25:00-05:00,48899.353571428575,-1602.5785714285666
2019-11-07 10:04:00-05:00,48883.71785714286,-1618.2142857142826
2019-11-07 10:35:00-05:00,48873.77142857143,-1628.1607142857101
2019-11-07 11:53:00-05:00,48853.77142857143,-1648.1607142857101
2019-11-08 09:59:00-05:00,48831.77142857143,-1670.1607142857101
2019-11-08 16:00:00-05:00,48896.77142857143,-1605.1607142857101
2019-11-11 16:00:00-05:00,48941.27142857143,-1560.6607142857101
2019-11-12 12:06:00-05:00,48960.77142857143,-1541.1607142857101
2019-11-12 12:46:00-05:00,48946.25,-1555.682142857142
2019-11-12 14:01:00-05:00,48928.91785714286,-1573.0142857142855
2019-11-13 10:35:00-05:00,48913.68928571429,-1588.2428571428536
2019-11-13 13:57:00-05:00,48899.1,-1602.8321428571435
2019-11-13 14:42:00-05:00,48865.08928571428,-1636.8428571428594
2019-11-14 10:27:00-05:00,48844.58928571428,-1657.3428571428594
2019-11-14 11:18:00-05:00,48828.56428571428,-1673.3678571428609
2019-11-14 12:38:00-05:00,48810.06428571428,-1691.8678571428609
2019-11-15 10:14:00-05:00,48797.56428571428,-1704.3678571428609
2019-11-15 10:32:00-05:00,48780.75357142857,-1721.1785714285725
2019-11-15 12:30:00-05:00,48778.25357142857,-1723.6785714285725
2019-11-18 16:00:00-05:00,48837.25357142857,-1664.6785714285725
2019-11-19 10:18:00-05:00,48813.58571428571,-1688.346428571429
2019-11-19 11:32:00-05:00,48806.08571428571,-1695.846428571429
2019-11-19 12:05:00-05:00,48783.896428571425,-1718.0357142857174
2019-11-20 10:14:00-05:00,48767.17857142857,-1734.7535714285696
2019-11-20 11:31:00-05:00,48743.17857142857,-1758.7535714285696
2019-11-20 12:36:00-05:00,48734.58214285714,-1767.3499999999985
2019-11-21 11:03:00-05:00,48709.107142857145,-1792.824999999997
2019-11-21 12:35:00-05:00,48675.607142857145,-1826.324999999997
2019-11-21 13:34:00-05:00,48661.046428571426,-1840.885714285716
2019-11-22 09:59:00-05:00,48647.546428571426,-1854.385714285716
2019-11-22 10:01:00-05:00,48634.546428571426,-1867.385714285716
2019-11-22 12:21:00-05:00,48646.046428571426,-1855.885714285716
2019-11-25 16:00:00-05:00,48711.046428571426,-1790.885714285716
2019-11-26 10:38:00-05:00,48693.725,-1808.2071428571435
2019-11-26 15:08:00-05:00,48682.725,-1819.2071428571435
2019-11-26 16:00:00-05:00,48678.725,-1823.2071428571435
2019-11-27 16:00:00-05:00,48737.725,-1764.2071428571435
2019-11-27 16:00:00-05:00,48736.725,-1765.2071428571435
2019-11-28 10:48:00-05:00,48730.81785714286,-1771.114285714284
2019-11-28 11:20:00-05:00,48725.81785714286,-1776.114285714284
2019-11-28 13:00:00-05:00,48723.81785714286,-1778.114285714284
2019-11-29 10:30:00-05:00,48703.06071428571,-1798.8714285714304
2019-11-29 11:00:00-05:00,48691.56071428571,-1810.3714285714304
2019-11-29 13:15:00-05:00,48698.56071428571,-1803.3714285714304
2019-12-02 13:18:00-05:00,48790.56071428571,-1711.3714285714304
2019-12-02 15:24:00-05:00,48781.796428571426,-1720.135714285716
2019-12-02 15:51:00-05:00,48757.05,-1744.8821428571391
2019-12-03 10:48:00-05:00,48737.482142857145,-1764.449999999997
2019-12-03 11:12:00-05:00,48702.75,-1799.182142857142
2019-12-03 11:13:00-05:00,48681.25,-1820.682142857142
2019-12-04 10:18:00-05:00,48662.200000000004,-1839.7321428571377
2019-12-04 11:09:00-05:00,48650.51785714286,-1851.4142857142797
2019-12-04 11:55:00-05:00,48633.51785714286,-1868.4142857142797
2019-12-05 11:17:00-05:00,48627.01785714286,-1874.9142857142797
2019-12-05 12:11:00-05:00,48613.01785714286,-1888.9142857142797
2019-12-05 13:33:00-05:00,48599.30714285715,-1902.6249999999927
2019-12-06 10:15:00-05:00,48584.260714285716,-1917.671428571426
2019-12-06 16:00:00-05:00,48603.260714285716,-1898.671428571426
2019-12-06 16:00:00-05:00,48593.760714285716,-1908.171428571426
2019-12-09 09:57:00-05:00,48580.0,-1921.932142857142
2019-12-09 10:09:00-05:00,48566.00714285715,-1935.9249999999956
2019-12-09 10:41:00-05:00,48555.16785714286,-1946.7642857142855
2019-12-10 12:23:00-05:00,48561.66785714286,-1940.2642857142855
