trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
149,2020-10-29,long,1,2020-10-29 10:04:00-04:00,11284.5,11169.75,11514.0,2020-10-29 20:55:00-04:00,11169.5,stop,,,,231.24,,231.24,22569.0,,-115.0,-460.0,-230.0,1.24,-231.24
155,2020-11-10,short,1,2020-11-10 10:23:00-05:00,11590.75,11750.0,11272.25,2020-11-10 16:00:00-05:00,11635.5,time_exit,,,,320.24,,320.24,23181.5,,-44.75,-179.0,-89.5,1.24,-90.74
157,2020-11-12,long,1,2020-11-12 10:42:00-05:00,11971.5,11880.5,12153.5,2020-11-12 11:40:00-05:00,11880.25,stop,,,,183.74,,183.74,23943.0,,-91.25,-365.0,-182.5,1.24,-183.74
158,2020-11-13,short,1,2020-11-13 10:01:00-05:00,11869.5,11924.25,11760.0,2020-11-13 15:31:00-05:00,11924.5,stop,,,,111.24,,111.24,23739.0,,-55.0,-220.0,-110.0,1.24,-111.24
160,2020-11-19,long,1,2020-11-19 10:39:00-05:00,11939.75,11841.0,12137.25,2020-11-19 16:00:00-05:00,11985.25,time_exit,,,,199.24,,199.24,23879.5,,45.5,182.0,91.0,1.24,89.76
165,2020-11-30,short,1,2020-11-30 10:29:00-05:00,12213.25,12300.25,12039.25,2020-11-30 16:01:00-05:00,12300.5,stop,,,,175.74,,175.74,24426.5,,-87.25,-349.0,-174.5,1.24,-175.74
167,2020-12-02,long,1,2020-12-02 10:13:00-05:00,12400.25,12313.25,12574.25,2020-12-02 16:00:00-05:00,12463.25,time_exit,,,,175.74,,175.74,24800.5,,63.0,252.0,126.0,1.24,124.76
170,2020-12-10,long,1,2020-12-10 10:09:00-05:00,12394.25,12217.5,12747.75,2020-12-10 16:00:00-05:00,12395.75,time_exit,,,,355.24,,355.24,24788.5,,1.5,6.0,3.0,1.24,1.76
172,2020-12-14,long,1,2020-12-14 10:01:00-05:00,12522.5,12418.5,12730.5,2020-12-14 21:23:00-05:00,12418.25,stop,,,,209.74,,209.74,25045.0,,-104.25,-417.0,-208.5,1.24,-209.74
174,2020-12-22,short,1,2020-12-22 11:02:00-05:00,12676.5,12754.5,12520.5,2020-12-22 16:00:00-05:00,12711.5,time_exit,,,,157.74,,157.74,25353.0,,-35.0,-140.0,-70.0,1.24,-71.24
176,2020-12-30,short,1,2020-12-30 10:14:00-05:00,12845.25,12910.25,12715.25,2020-12-30 16:00:00-05:00,12837.5,time_exit,,,,131.74,,131.74,25690.5,,7.75,31.0,15.5,1.24,14.26
178,2021-01-05,long,1,2021-01-05 10:05:00-05:00,12773.0,12650.0,13019.0,2021-01-05 21:52:00-05:00,12649.75,stop,,,,247.74,,247.74,25546.0,,-123.25,-493.0,-246.5,1.24,-247.74
182,2021-01-11,long,1,2021-01-11 10:18:00-05:00,12988.75,12891.75,13182.75,2021-01-11 15:21:00-05:00,12891.5,stop,,,,195.74,,195.74,25977.5,,-97.25,-389.0,-194.5,1.24,-195.74
184,2021-01-15,short,1,2021-01-15 10:04:00-05:00,12872.75,12931.25,12755.75,2021-01-15 10:23:00-05:00,12756.0,target,,,,118.74,,118.74,25745.5,,116.75,467.0,233.5,1.24,232.26
189,2021-01-26,long,1,2021-01-26 10:49:00-05:00,13513.0,13426.0,13687.0,2021-01-26 16:00:00-05:00,13489.25,time_exit,,,,175.74,,175.74,27026.0,,-23.75,-95.0,-47.5,1.24,-48.74
191,2021-01-28,long,1,2021-01-28 10:16:00-05:00,13256.25,13127.75,13513.25,2021-01-28 16:35:00-05:00,13127.5,stop,,,,258.74,,258.74,26512.5,,-128.75,-515.0,-257.5,1.24,-258.74
193,2021-02-01,long,1,2021-02-01 10:43:00-05:00,13104.25,12969.75,13373.25,2021-02-01 16:00:00-05:00,13223.75,time_exit,,,,270.74,,270.74,26208.5,,119.5,478.0,239.0,1.24,237.76
200,2021-02-10,short,1,2021-02-10 10:13:00-05:00,13712.75,13762.5,13613.25,2021-02-10 10:22:00-05:00,13613.5,target,,,,101.24,,101.24,27425.5,,99.25,397.0,198.5,1.24,197.26
201,2021-02-16,long,1,2021-02-16 10:32:00-05:00,13870.75,13811.0,13990.25,2021-02-16 11:08:00-05:00,13810.75,stop,,,,121.24,,121.24,27741.5,,-60.0,-240.0,-120.0,1.24,-121.24
203,2021-02-18,short,1,2021-02-18 10:07:00-05:00,13512.75,13583.5,13371.25,2021-02-18 13:18:00-05:00,13583.75,stop,,,,143.24,,143.24,27025.5,,-71.0,-284.0,-142.0,1.24,-143.24
213,2021-03-11,short,1,2021-03-11 10:19:00-05:00,12922.0,13007.25,12751.5,2021-03-11 10:49:00-05:00,13007.5,stop,,,,172.24,,172.24,25844.0,,-85.5,-342.0,-171.0,1.24,-172.24
217,2021-03-17,long,1,2021-03-17 10:11:00-04:00,13057.0,12945.75,13279.5,2021-03-17 15:08:00-04:00,13279.25,target,,,,224.24,,224.24,26114.0,,222.25,889.0,444.5,1.24,443.26
221,2021-03-24,short,1,2021-03-24 10:17:00-04:00,12942.0,13073.0,12680.0,2021-03-24 16:00:00-04:00,12789.25,time_exit,,,,263.74,,263.74,25884.0,,152.75,611.0,305.5,1.24,304.26
225,2021-03-30,short,1,2021-03-30 10:20:00-04:00,12794.75,12888.5,12607.25,2021-03-30 11:32:00-04:00,12888.75,stop,,,,189.24,,189.24,25589.5,,-94.0,-376.0,-188.0,1.24,-189.24
232,2021-04-09,long,1,2021-04-09 10:04:00-04:00,13732.75,13657.75,13882.75,2021-04-09 16:00:00-04:00,13832.5,time_exit,,,,151.74,,151.74,27465.5,,99.75,399.0,199.5,1.24,198.26
234,2021-04-15,long,1,2021-04-15 10:28:00-04:00,13982.0,13922.75,14100.5,2021-04-15 16:00:00-04:00,14015.0,time_exit,,,,120.24,,120.24,27964.0,,33.0,132.0,66.0,1.24,64.76
236,2021-04-20,short,1,2021-04-20 10:41:00-04:00,13848.75,13930.25,13685.75,2021-04-20 16:00:00-04:00,13746.75,time_exit,,,,164.74,,164.74,27697.5,,102.0,408.0,204.0,1.24,202.76
237,2021-04-21,long,1,2021-04-21 10:26:00-04:00,13811.25,13699.75,14034.25,2021-04-21 16:00:00-04:00,13901.25,time_exit,,,,224.74,,224.74,27622.5,,90.0,360.0,180.0,1.24,178.76
239,2021-04-23,long,1,2021-04-23 10:04:00-04:00,13839.5,13775.25,13968.0,2021-04-23 14:55:00-04:00,13967.75,target,,,,130.24,,130.24,27679.0,,128.25,513.0,256.5,1.24,255.26
241,2021-04-29,short,1,2021-04-29 10:01:00-04:00,13946.25,14061.5,13715.75,2021-04-29 16:00:00-04:00,13950.5,time_exit,,,,232.24,,232.24,27892.5,,-4.25,-17.0,-8.5,1.24,-9.74
243,2021-05-03,long,1,2021-05-03 10:08:00-04:00,13924.75,13850.5,14073.25,2021-05-03 10:53:00-04:00,13850.25,stop,,,,150.24,,150.24,27849.5,,-74.5,-298.0,-149.0,1.24,-150.24
246,2021-05-06,short,1,2021-05-06 10:02:00-04:00,13417.0,13509.5,13232.0,2021-05-06 11:34:00-04:00,13509.75,stop,,,,186.74,,186.74,26834.0,,-92.75,-371.0,-185.5,1.24,-186.74
250,2021-05-12,short,1,2021-05-12 10:13:00-04:00,13115.25,13231.75,12882.25,2021-05-12 16:00:00-04:00,13008.0,time_exit,,,,234.74,,234.74,26230.5,,107.25,429.0,214.5,1.24,213.26
251,2021-05-13,long,1,2021-05-13 10:01:00-04:00,13178.75,13085.5,13365.25,2021-05-13 11:43:00-04:00,13085.25,stop,,,,188.24,,188.24,26357.5,,-93.5,-374.0,-187.0,1.24,-188.24
254,2021-05-18,long,1,2021-05-18 10:26:00-04:00,13365.75,13299.75,13497.75,2021-05-18 14:33:00-04:00,13299.5,stop,,,,133.74,,133.74,26731.5,,-66.25,-265.0,-132.5,1.24,-133.74
255,2021-05-19,long,1,2021-05-19 10:26:00-04:00,13083.0,12969.0,13311.0,2021-05-19 16:00:00-04:00,13235.25,time_exit,,,,229.74,,229.74,26166.0,,152.25,609.0,304.5,1.24,303.26
257,2021-05-21,short,1,2021-05-21 10:19:00-04:00,13480.75,13570.25,13301.75,2021-05-21 16:00:00-04:00,13419.5,time_exit,,,,180.74,,180.74,26961.5,,61.25,245.0,122.5,1.24,121.26
262,2021-06-01,short,1,2021-06-01 10:05:00-04:00,13700.25,13773.5,13553.75,2021-06-01 16:00:00-04:00,13651.25,time_exit,,,,148.24,,148.24,27400.5,,49.0,196.0,98.0,1.24,96.76
264,2021-06-04,long,1,2021-06-04 10:01:00-04:00,13706.0,13605.0,13908.0,2021-06-04 16:00:00-04:00,13763.5,time_exit,,,,203.74,,203.74,27412.0,,57.5,230.0,115.0,1.24,113.76
267,2021-06-09,short,1,2021-06-09 10:12:00-04:00,13837.5,13904.5,13703.5,2021-06-09 16:00:00-04:00,13814.5,time_exit,,,,135.74,,135.74,27675.0,,23.0,92.0,46.0,1.24,44.76
268,2021-06-15,short,1,2021-06-15 10:29:00-04:00,14071.0,14130.75,13951.5,2021-06-15 16:00:00-04:00,14034.5,time_exit,,,,121.24,,121.24,28142.0,,36.5,146.0,73.0,1.24,71.76
270,2021-06-21,long,1,2021-06-21 10:11:00-04:00,14074.75,13958.25,14307.75,2021-06-21 16:00:00-04:00,14134.0,time_exit,,,,234.74,,234.74,28149.5,,59.25,237.0,118.5,1.24,117.26
274,2021-07-07,short,1,2021-07-07 10:04:00-04:00,14811.0,14884.25,14664.5,2021-07-07 16:00:00-04:00,14801.0,time_exit,,,,148.24,,148.24,29622.0,,10.0,40.0,20.0,1.24,18.76
276,2021-07-09,long,1,2021-07-09 10:24:00-04:00,14725.75,14667.75,14841.75,2021-07-09 16:00:00-04:00,14805.75,time_exit,,,,117.74,,117.74,29451.5,,80.0,320.0,160.0,1.24,158.76
279,2021-07-14,long,1,2021-07-14 10:05:00-04:00,14992.5,14934.25,15109.0,2021-07-14 11:28:00-04:00,14934.0,stop,,,,118.24,,118.24,29985.0,,-58.5,-234.0,-117.0,1.24,-118.24
281,2021-07-16,short,1,2021-07-16 10:09:00-04:00,14797.25,14870.0,14651.75,2021-07-16 16:00:00-04:00,14679.5,time_exit,,,,147.24,,147.24,29594.5,,117.75,471.0,235.5,1.24,234.26
282,2021-07-19,short,1,2021-07-19 10:02:00-04:00,14457.75,14574.25,14224.75,2021-07-19 11:33:00-04:00,14574.5,stop,,,,234.74,,234.74,28915.5,,-116.75,-467.0,-233.5,1.24,-234.74
283,2021-07-20,long,1,2021-07-20 10:21:00-04:00,14608.75,14516.25,14793.75,2021-07-20 16:00:00-04:00,14691.75,time_exit,,,,186.74,,186.74,29217.5,,83.0,332.0,166.0,1.24,164.76
287,2021-07-28,long,1,2021-07-28 10:18:00-04:00,15037.75,14901.0,15311.25,2021-07-28 16:00:00-04:00,15006.25,time_exit,,,,275.24,,275.24,30075.5,,-31.5,-126.0,-63.0,1.24,-64.24
289,2021-08-03,short,1,2021-08-03 10:08:00-04:00,14888.75,15009.25,14647.75,2021-08-03 11:57:00-04:00,15009.5,stop,,,,242.74,,242.74,29777.5,,-120.75,-483.0,-241.5,1.24,-242.74
293,2021-08-12,long,1,2021-08-12 10:20:00-04:00,15008.25,14945.75,15133.25,2021-08-12 16:00:00-04:00,15074.75,time_exit,,,,126.74,,126.74,30016.5,,66.5,266.0,133.0,1.24,131.76
296,2021-08-19,long,1,2021-08-19 10:02:00-04:00,14846.25,14763.0,15012.75,2021-08-19 16:00:00-04:00,14933.25,time_exit,,,,168.24,,168.24,29692.5,,87.0,348.0,174.0,1.24,172.76
297,2021-08-20,long,1,2021-08-20 10:04:00-04:00,15048.5,14958.75,15228.0,2021-08-20 16:00:00-04:00,15084.0,time_exit,,,,181.24,,181.24,30097.0,,35.5,142.0,71.0,1.24,69.76
300,2021-08-27,long,1,2021-08-27 10:03:00-04:00,15364.5,15283.75,15526.0,2021-08-27 16:00:00-04:00,15426.0,time_exit,,,,163.24,,163.24,30729.0,,61.5,246.0,123.0,1.24,121.76
303,2021-09-13,short,1,2021-09-13 10:02:00-04:00,15414.0,15565.5,15111.0,2021-09-13 16:00:00-04:00,15445.25,time_exit,,,,304.74,,304.74,30828.0,,-31.25,-125.0,-62.5,1.24,-63.74
305,2021-09-15,short,1,2021-09-15 10:13:00-04:00,15324.75,15441.5,15091.25,2021-09-15 12:55:00-04:00,15441.75,stop,,,,235.24,,235.24,30649.5,,-117.0,-468.0,-234.0,1.24,-235.24
307,2021-09-20,short,1,2021-09-20 10:21:00-04:00,15022.75,15152.0,14764.25,2021-09-20 16:00:00-04:00,14995.25,time_exit,,,,260.24,,260.24,30045.5,,27.5,110.0,55.0,1.24,53.76
308,2021-09-21,short,1,2021-09-21 10:10:00-04:00,15015.25,15132.25,14781.25,2021-09-21 16:00:00-04:00,15022.25,time_exit,,,,235.74,,235.74,30030.5,,-7.0,-28.0,-14.0,1.24,-15.24
313,2021-09-28,short,1,2021-09-28 10:02:00-04:00,14902.5,15031.75,14644.0,2021-09-28 16:00:00-04:00,14783.0,time_exit,,,,260.24,,260.24,29805.0,,119.5,478.0,239.0,1.24,237.76
314,2021-09-29,short,1,2021-09-29 11:36:00-04:00,14781.0,14903.5,14536.0,2021-09-29 16:00:00-04:00,14751.25,time_exit,,,,246.74,,246.74,29562.0,,29.75,119.0,59.5,1.24,58.26
318,2021-10-05,long,1,2021-10-05 10:02:00-04:00,14598.0,14496.0,14802.0,2021-10-05 16:00:00-04:00,14656.5,time_exit,,,,205.74,,205.74,29196.0,,58.5,234.0,117.0,1.24,115.76
323,2021-10-12,short,1,2021-10-12 10:37:00-04:00,14653.25,14779.25,14401.25,2021-10-12 16:00:00-04:00,14623.25,time_exit,,,,253.74,,253.74,29306.5,,30.0,120.0,60.0,1.24,58.76
331,2021-10-28,long,1,2021-10-28 10:09:00-04:00,15695.5,15635.25,15816.0,2021-10-28 16:31:00-04:00,15635.0,stop,,,,122.24,,122.24,31391.0,,-60.5,-242.0,-121.0,1.24,-122.24
336,2021-11-08,short,1,2021-11-08 10:41:00-05:00,16308.25,16394.75,16135.25,2021-11-08 16:00:00-05:00,16322.0,time_exit,,,,174.74,,174.74,32616.5,,-13.75,-55.0,-27.5,1.24,-28.74
339,2021-11-11,short,1,2021-11-11 10:17:00-05:00,16048.5,16111.0,15923.5,2021-11-11 16:00:00-05:00,16024.0,time_exit,,,,126.74,,126.74,32097.0,,24.5,98.0,49.0,1.24,47.76
344,2021-11-18,short,1,2021-11-18 10:11:00-05:00,16349.0,16422.25,16202.5,2021-11-18 11:34:00-05:00,16422.5,stop,,,,148.24,,148.24,32698.0,,-73.5,-294.0,-147.0,1.24,-148.24
345,2021-11-22,long,1,2021-11-22 10:02:00-05:00,16745.25,16637.75,16960.25,2021-11-22 11:12:00-05:00,16637.5,stop,,,,216.74,,216.74,33490.5,,-107.75,-431.0,-215.5,1.24,-216.74
346,2021-11-23,short,1,2021-11-23 10:14:00-05:00,16276.5,16419.25,15991.0,2021-11-23 16:00:00-05:00,16296.5,time_exit,,,,287.24,,287.24,32553.0,,-20.0,-80.0,-40.0,1.24,-41.24
348,2021-11-29,long,1,2021-11-29 10:03:00-05:00,16308.75,16207.5,16511.25,2021-11-29 16:00:00-05:00,16392.0,time_exit,,,,204.24,,204.24,32617.5,,83.25,333.0,166.5,1.24,165.26
350,2021-12-01,long,1,2021-12-01 10:02:00-05:00,16357.75,16270.25,16532.75,2021-12-01 12:55:00-05:00,16270.0,stop,,,,176.74,,176.74,32715.5,,-87.75,-351.0,-175.5,1.24,-176.74
353,2021-12-10,short,1,2021-12-10 10:48:00-05:00,16185.5,16329.5,15897.5,2021-12-10 15:59:00-05:00,16329.75,stop,,,,289.74,,289.74,32371.0,,-144.25,-577.0,-288.5,1.24,-289.74
355,2021-12-14,short,1,2021-12-14 10:48:00-05:00,15847.5,16000.5,15541.5,2021-12-14 16:00:00-05:00,15919.0,time_exit,,,,307.74,,307.74,31695.0,,-71.5,-286.0,-143.0,1.24,-144.24
356,2021-12-15,short,1,2021-12-15 11:14:00-05:00,15822.75,15932.5,15603.25,2021-12-15 14:05:00-05:00,15932.75,stop,,,,221.24,,221.24,31645.5,,-110.0,-440.0,-220.0,1.24,-221.24
358,2021-12-20,short,1,2021-12-20 10:59:00-05:00,15533.25,15659.0,15281.75,2021-12-20 16:05:00-05:00,15659.25,stop,,,,253.24,,253.24,31066.5,,-126.0,-504.0,-252.0,1.24,-253.24
359,2021-12-21,short,1,2021-12-21 10:04:00-05:00,15660.5,15799.25,15383.0,2021-12-21 11:55:00-05:00,15799.5,stop,,,,279.24,,279.24,31321.0,,-139.0,-556.0,-278.0,1.24,-279.24
366,2021-12-31,short,1,2021-12-31 10:02:00-05:00,16360.25,16464.5,16151.75,2021-12-31 16:00:00-05:00,16348.75,time_exit,,,,210.24,,210.24,32720.5,,11.5,46.0,23.0,1.24,21.76
