session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-31,0.0,0.0,49571.94,50058.76,-486.8199999999997,-0.009724971213829502
2020-04-01,0.0,0.0,49571.94,50058.76,-486.8199999999997,-0.009724971213829502
2020-04-02,177.26,1.0,49749.2,50058.76,-309.56000000000495,-0.006183932642358799
2020-04-03,0.0,0.0,49749.2,50058.76,-309.56000000000495,-0.006183932642358799
2020-04-06,0.0,0.0,49749.2,50058.76,-309.56000000000495,-0.006183932642358799
2020-04-07,0.0,0.0,49749.2,50058.76,-309.56000000000495,-0.006183932642358799
2020-04-08,-206.74,1.0,49542.46,50058.76,-516.3000000000029,-0.010313879129247366
2020-04-09,0.0,0.0,49542.46,50058.76,-516.3000000000029,-0.010313879129247366
2020-04-13,0.0,0.0,49542.46,50058.76,-516.3000000000029,-0.010313879129247366
2020-04-14,142.76,1.0,49685.22,50058.76,-373.5400000000009,-0.007462030621613497
2020-04-16,-161.24,1.0,49523.98,50058.76,-534.7799999999988,-0.010683045285180832
2020-04-17,-99.24,1.0,49424.74,50058.76,-634.0200000000041,-0.012665515486200698
2020-04-20,0.0,0.0,49424.74,50058.76,-634.0200000000041,-0.012665515486200698
2020-04-21,175.76,1.0,49600.5,50058.76,-458.26000000000204,-0.009154441700114067
2020-04-22,83.76,1.0,49684.26,50058.76,-374.5,-0.007481208084259378
2020-04-23,0.0,0.0,49684.26,50058.76,-374.5,-0.007481208084259378
2020-04-27,0.0,0.0,49684.26,50058.76,-374.5,-0.007481208084259378
2020-04-28,0.0,0.0,49684.26,50058.76,-374.5,-0.007481208084259378
2020-04-29,360.26,1.0,50044.52,50058.76,-14.240000000005239,-0.00028446569591426634
2020-04-30,0.0,0.0,50044.52,50058.76,-14.240000000005239,-0.00028446569591426634
2020-05-01,-134.24,1.0,49910.28,50058.76,-148.4800000000032,-0.0029661142225657047
2020-05-04,173.26,1.0,50083.54,50083.54,0.0,0.0
2020-05-06,0.0,0.0,50083.54,50083.54,0.0,0.0
2020-05-07,-131.74,1.0,49951.8,50083.54,-131.73999999999796,-0.002630405119126922
2020-05-13,-213.74,1.0,49738.06,50083.54,-345.4800000000032,-0.006898074696796656
2020-05-14,-250.74,1.0,49487.32,50083.54,-596.2200000000012,-0.011904509944784277
2020-05-15,0.0,0.0,49487.32,50083.54,-596.2200000000012,-0.011904509944784277
2020-05-18,53.76,1.0,49541.08,50083.54,-542.4599999999991,-0.010831103392451873
2020-05-19,0.0,0.0,49541.08,50083.54,-542.4599999999991,-0.010831103392451873
2020-05-21,0.0,0.0,49541.08,50083.54,-542.4599999999991,-0.010831103392451873
2020-05-27,-232.74,1.0,49308.34,50083.54,-775.2000000000044,-0.015478139125149787
2020-05-28,-167.24,1.0,49141.1,50083.54,-942.4400000000023,-0.018817359954987255
2020-05-29,-146.74,1.0,48994.36,50083.54,-1089.1800000000003,-0.021747264670189052
2020-06-01,0.0,0.0,48994.36,50083.54,-1089.1800000000003,-0.021747264670189052
2020-06-03,0.0,0.0,48994.36,50083.54,-1089.1800000000003,-0.021747264670189052
2020-06-08,0.0,0.0,48994.36,50083.54,-1089.1800000000003,-0.021747264670189052
2020-06-09,99.76,1.0,49094.12,50083.54,-989.4199999999983,-0.01975539268989369
2020-06-10,-96.24,1.0,48997.88,50083.54,-1085.6600000000035,-0.02167698209831021
2020-06-12,448.26,1.0,49446.14,50083.54,-637.4000000000015,-0.012726736169208516
2020-06-15,0.0,0.0,49446.14,50083.54,-637.4000000000015,-0.012726736169208516
2020-06-16,0.0,0.0,49446.14,50083.54,-637.4000000000015,-0.012726736169208516
2020-06-17,-125.74,1.0,49320.4,50083.54,-763.1399999999994,-0.015237341449905486
2020-06-18,-99.24,1.0,49221.159999999996,50083.54,-862.3800000000047,-0.017218830777536984
2020-06-22,191.26,1.0,49412.42,50083.54,-671.1200000000026,-0.013400011261184865
2020-06-24,152.76,1.0,49565.18,50083.54,-518.3600000000006,-0.010349907374758265
2020-06-26,0.0,0.0,49565.18,50083.54,-518.3600000000006,-0.010349907374758265
2020-06-29,213.26,1.0,49778.44,50083.54,-305.09999999999854,-0.006091821784162991
2020-06-30,0.0,0.0,49778.44,50083.54,-305.09999999999854,-0.006091821784162991
2020-07-01,0.0,0.0,49778.44,50083.54,-305.09999999999854,-0.006091821784162991
2020-07-02,0.0,0.0,49778.44,50083.54,-305.09999999999854,-0.006091821784162991
2020-07-06,0.0,0.0,49778.44,50083.54,-305.09999999999854,-0.006091821784162991
2020-07-07,-161.74,1.0,49616.7,50083.54,-466.8400000000038,-0.009321226095439814
2020-07-08,-142.74,1.0,49473.96,50083.54,-609.5800000000017,-0.012171264251688314
2020-07-09,0.0,0.0,49473.96,50083.54,-609.5800000000017,-0.012171264251688314
2020-07-10,-216.74,1.0,49257.22,50083.54,-826.3199999999997,-0.016498833748572878
2020-07-13,0.0,0.0,49257.22,50083.54,-826.3199999999997,-0.016498833748572878
2020-07-15,0.0,0.0,49257.22,50083.54,-826.3199999999997,-0.016498833748572878
2020-07-16,0.0,0.0,49257.22,50083.54,-826.3199999999997,-0.016498833748572878
2020-07-17,-187.24,1.0,49069.979999999996,50083.54,-1013.560000000005,-0.020237387373176995
2020-07-20,0.0,0.0,49069.979999999996,50083.54,-1013.560000000005,-0.020237387373176995
2020-07-21,0.0,0.0,49069.979999999996,50083.54,-1013.560000000005,-0.020237387373176995
2020-07-22,-53.24,1.0,49016.74,50083.54,-1066.800000000003,-0.021300411272845387
2020-07-23,292.26,1.0,49309.0,50083.54,-774.5400000000009,-0.015464961142922423
2020-07-24,69.76,1.0,49378.76,50083.54,-704.7799999999988,-0.014072088354776816
2020-07-27,-238.24,1.0,49140.52,50083.54,-943.0200000000041,-0.018828940606035516
2020-07-29,49.26,1.0,49189.78,50083.54,-893.760000000002,-0.017845383932525577
2020-07-30,0.0,0.0,49189.78,50083.54,-893.760000000002,-0.017845383932525577
2020-07-31,-255.74,1.0,48934.04,50083.54,-1149.5,-0.022951652379204823
2020-08-03,-61.24,1.0,48872.8,50083.54,-1210.739999999998,-0.024174409396779818
2020-08-04,-126.74,1.0,48746.06,50083.54,-1337.4800000000032,-0.02670498131721526
2020-08-05,-24.74,1.0,48721.32,50083.54,-1362.2200000000012,-0.027198955984341387
2020-08-10,-58.74,1.0,48662.58,50083.54,-1420.9599999999991,-0.02837179640257057
2020-08-11,-187.24,1.0,48475.34,50083.54,-1608.2000000000044,-0.03211035002717468
2020-08-12,122.26,1.0,48597.6,50083.54,-1485.9400000000023,-0.029669228652767003
2020-08-13,0.0,0.0,48597.6,50083.54,-1485.9400000000023,-0.029669228652767003
2020-08-14,-42.24,1.0,48555.36,50083.54,-1528.1800000000003,-0.03051261951531382
2020-08-18,-124.74,1.0,48430.62,50083.54,-1652.9199999999983,-0.03300325815627247
2020-08-21,85.76,1.0,48516.38,50083.54,-1567.1600000000035,-0.0312909191323138
2020-08-24,-15.74,1.0,48500.64,50083.54,-1582.9000000000015,-0.031605194041794994
2020-08-25,235.26,1.0,48735.9,50083.54,-1347.6399999999994,-0.026907842376956568
2020-08-27,-225.24,1.0,48510.659999999996,50083.54,-1572.8800000000047,-0.03140512831161704
2020-08-28,-127.74,1.0,48382.92,50083.54,-1700.6200000000026,-0.03395566687179066
2020-08-31,0.0,0.0,48382.92,50083.54,-1700.6200000000026,-0.03395566687179066
2020-09-01,387.26,1.0,48770.18,50083.54,-1313.3600000000006,-0.026223385966726805
2020-09-02,-433.24,1.0,48336.94,50083.54,-1746.5999999999985,-0.034873732966958775
2020-09-03,447.26,1.0,48784.2,50083.54,-1299.3400000000038,-0.025943453677595547
2020-09-09,68.26,1.0,48852.46,50083.54,-1231.0800000000017,-0.02458053084905743
2020-09-10,0.0,0.0,48852.46,50083.54,-1231.0800000000017,-0.02458053084905743
2020-09-14,0.0,0.0,48852.46,50083.54,-1231.0800000000017,-0.02458053084905743
2020-09-15,0.0,0.0,48852.46,50083.54,-1231.0800000000017,-0.02458053084905743
2020-09-16,351.26,1.0,49203.72,50083.54,-879.8199999999997,-0.017567048974573278
2020-09-17,-281.24,1.0,48922.479999999996,50083.54,-1161.060000000005,-0.02318246673457996
2020-09-21,-281.24,1.0,48641.24,50083.54,-1442.300000000003,-0.028797884494586503
2020-09-22,-260.24,1.0,48381.0,50083.54,-1702.5400000000009,-0.033994002820088215
2020-09-23,0.0,0.0,48381.0,50083.54,-1702.5400000000009,-0.033994002820088215
2020-09-25,391.26,1.0,48772.26,50083.54,-1311.2799999999988,-0.02618185535607105
2020-09-28,0.0,0.0,48772.26,50083.54,-1311.2799999999988,-0.02618185535607105
2020-09-29,-117.24,1.0,48655.02,50083.54,-1428.520000000004,-0.028522744198992405
2020-09-30,-115.24,1.0,48539.78,50083.54,-1543.760000000002,-0.03082369976243696
2020-10-01,-120.24,1.0,48419.54,50083.54,-1664.0,-0.033224488524573145
2020-10-02,-264.24,1.0,48155.3,50083.54,-1928.239999999998,-0.03850047340902815
2020-10-05,191.76,1.0,48347.06,50083.54,-1736.4800000000032,-0.03467167057280702
2020-10-06,-135.74,1.0,48211.32,50083.54,-1872.2200000000012,-0.03738194225088724
2020-10-08,0.0,0.0,48211.32,50083.54,-1872.2200000000012,-0.03738194225088724
2020-10-09,0.0,0.0,48211.32,50083.54,-1872.2200000000012,-0.03738194225088724
2020-10-13,-265.74,1.0,47945.58,50083.54,-2137.959999999999,-0.04268787709494974
2020-10-14,374.26,1.0,48319.84,50083.54,-1763.7000000000044,-0.03521516250648425
2020-10-16,-94.24,1.0,48225.6,50083.54,-1857.9400000000023,-0.03709681863542398
2020-10-19,327.26,1.0,48552.86,50083.54,-1530.6800000000003,-0.03056253611465963
2020-10-20,-175.74,1.0,48377.119999999995,50083.54,-1706.4200000000055,-0.03407147338227301
2020-10-21,-37.74,1.0,48339.38,50083.54,-1744.1600000000035,-0.03482501436599736
2020-10-22,-3.74,1.0,48335.64,50083.54,-1747.9000000000015,-0.03489968959861866
2020-10-23,-188.74,1.0,48146.9,50083.54,-1936.6399999999994,-0.038668193182830116
2020-10-26,-243.24,1.0,47903.659999999996,50083.54,-2179.8800000000047,-0.04352487863278044
2020-10-27,-168.24,1.0,47735.42,50083.54,-2348.1200000000026,-0.04688406610235624
2020-10-28,206.26,1.0,47941.68,50083.54,-2141.8600000000006,-0.042765746989929236
2020-10-29,-231.24,1.0,47710.44,50083.54,-2373.0999999999985,-0.047382832763019515
2020-10-30,0.0,0.0,47710.44,50083.54,-2373.0999999999985,-0.047382832763019515
2020-11-02,44.76,1.0,47755.2,50083.54,-2328.340000000004,-0.046489125968332184
2020-11-03,425.26,1.0,48180.46,50083.54,-1903.0800000000017,-0.037998112753211966
2020-11-05,0.0,0.0,48180.46,50083.54,-1903.0800000000017,-0.037998112753211966
2020-11-06,0.0,0.0,48180.46,50083.54,-1903.0800000000017,-0.037998112753211966
2020-11-10,-90.74,1.0,48089.72,50083.54,-1993.8199999999997,-0.039809885643067554
2020-11-11,0.0,0.0,48089.72,50083.54,-1993.8199999999997,-0.039809885643067554
2020-11-12,0.0,0.0,48089.72,50083.54,-1993.8199999999997,-0.039809885643067554
2020-11-13,-111.24,1.0,47978.48,50083.54,-2105.0599999999977,-0.04203097464755881
2020-11-16,0.0,0.0,47978.48,50083.54,-2105.0599999999977,-0.04203097464755881
2020-11-19,89.76,1.0,48068.24,50083.54,-2015.300000000003,-0.040238769064646844
2020-11-23,240.26,1.0,48308.5,50083.54,-1775.0400000000009,-0.03544158420111679
2020-11-24,0.0,0.0,48308.5,50083.54,-1775.0400000000009,-0.03544158420111679
2020-11-25,0.0,0.0,48308.5,50083.54,-1775.0400000000009,-0.03544158420111679
2020-11-27,37.76,1.0,48346.26,50083.54,-1737.2799999999988,-0.034687643884597594
2020-11-30,-175.74,1.0,48170.52,50083.54,-1913.020000000004,-0.038196581152210966
2020-12-01,114.76,1.0,48285.28,50083.54,-1798.260000000002,-0.03590520957584072
2020-12-02,124.76,1.0,48410.04,50083.54,-1673.5,-0.033414171602087234
2020-12-03,-101.74,1.0,48308.3,50083.54,-1775.239999999998,-0.035445577529064395
2020-12-07,-2.24,1.0,48306.06,50083.54,-1777.4800000000032,-0.03549030280207835
2020-12-10,1.76,1.0,48307.82,50083.54,-1775.7200000000012,-0.03545516151613886
2020-12-11,-168.24,1.0,48139.58,50083.54,-1943.9599999999991,-0.03881434898571465
2020-12-14,-209.74,1.0,47929.84,50083.54,-2153.7000000000044,-0.04300215200443108
2020-12-21,-197.24,1.0,47732.6,50083.54,-2350.9400000000023,-0.046940372026418306
2020-12-22,-71.24,1.0,47661.36,50083.54,-2422.1800000000003,-0.04836279544137655
2020-12-29,3.76,1.0,47665.12,50083.54,-2418.4199999999983,-0.04828772087596041
2020-12-30,14.26,1.0,47679.38,50083.54,-2404.1600000000035,-0.048002996593292
2021-01-04,349.26,1.0,48028.64,50083.54,-2054.9000000000015,-0.04102944799828449
2021-01-05,-247.74,1.0,47780.9,50083.54,-2302.6399999999994,-0.04597598332705714
2021-01-06,0.0,0.0,47780.9,50083.54,-2302.6399999999994,-0.04597598332705714
2021-01-07,164.76,1.0,47945.66,50083.54,-2137.8799999999974,-0.04268627976377064
2021-01-08,0.0,0.0,47945.66,50083.54,-2137.8799999999974,-0.04268627976377064
2021-01-11,0.0,0.0,47945.66,50083.54,-2137.8799999999974,-0.04268627976377064
2021-01-13,36.26,1.0,47981.92,50083.54,-2101.6200000000026,-0.041962289406859074
2021-01-15,232.26,1.0,48214.18,50083.54,-1869.3600000000006,-0.03732483766123562
2021-01-20,0.0,0.0,48214.18,50083.54,-1869.3600000000006,-0.03732483766123562
2021-01-21,0.0,0.0,48214.18,50083.54,-1869.3600000000006,-0.03732483766123562
2021-01-25,239.26,1.0,48453.44,50083.54,-1630.0999999999985,-0.032547619437443887
2021-01-26,-48.74,1.0,48404.7,50083.54,-1678.8400000000038,-0.03352079345828996
2021-01-27,16.26,1.0,48420.96,50083.54,-1662.5800000000017,-0.03319613589614476
2021-01-28,-258.74,1.0,48162.22,50083.54,-1921.3199999999997,-0.03836230426203898
2021-01-29,0.0,0.0,48162.22,50083.54,-1921.3199999999997,-0.03836230426203898
2021-02-01,237.76,1.0,48399.98,50083.54,-1683.5599999999977,-0.03361503599785474
2021-02-02,0.0,0.0,48399.98,50083.54,-1683.5599999999977,-0.03361503599785474
2021-02-03,0.0,0.0,48399.98,50083.54,-1683.5599999999977,-0.03361503599785474
2021-02-04,0.0,0.0,48399.98,50083.54,-1683.5599999999977,-0.03361503599785474
2021-02-05,0.0,0.0,48399.98,50083.54,-1683.5599999999977,-0.03361503599785474
2021-02-08,0.0,0.0,48399.98,50083.54,-1683.5599999999977,-0.03361503599785474
2021-02-09,-52.24,1.0,48347.74,50083.54,-1735.800000000003,-0.03465809325778495
2021-02-10,197.26,1.0,48545.0,50083.54,-1538.5400000000009,-0.03071947390300288
2021-02-16,0.0,0.0,48545.0,50083.54,-1538.5400000000009,-0.03071947390300288
2021-02-18,-143.24,1.0,48401.76,50083.54,-1681.7799999999988,-0.03357949537912054
2021-02-19,127.26,1.0,48529.02,50083.54,-1554.520000000004,-0.03103854080602138
2021-02-22,234.26,1.0,48763.28,50083.54,-1320.260000000002,-0.026361155780921276
2021-02-23,335.76,1.0,49099.04,50083.54,-984.5,-0.019657156822381165
2021-02-25,0.0,0.0,49099.04,50083.54,-984.5,-0.019657156822381165
2021-03-01,0.0,0.0,49099.04,50083.54,-984.5,-0.019657156822381165
2021-03-02,0.0,0.0,49099.04,50083.54,-984.5,-0.019657156822381165
2021-03-03,645.26,1.0,49744.3,50083.54,-339.23999999999796,-0.0067734828648294025
2021-03-09,113.76,1.0,49858.06,50083.54,-225.4800000000032,-0.004502077928197632
2021-03-10,0.0,0.0,49858.06,50083.54,-225.4800000000032,-0.004502077928197632
2021-03-11,0.0,0.0,49858.06,50083.54,-225.4800000000032,-0.004502077928197632
2021-03-12,-229.24,1.0,49628.82,50083.54,-454.72000000000116,-0.00907923042181126
2021-03-15,0.0,0.0,49628.82,50083.54,-454.72000000000116,-0.00907923042181126
2021-03-16,-208.24,1.0,49420.58,50083.54,-662.9599999999991,-0.013237083480920061
2021-03-17,443.26,1.0,49863.84,50083.54,-219.70000000000437,-0.004386670750510135
2021-03-18,286.26,1.0,50150.1,50150.1,0.0,0.0
2021-03-22,109.26,1.0,50259.36,50259.36,0.0,0.0
2021-03-23,0.0,0.0,50259.36,50259.36,0.0,0.0
2021-03-24,304.26,1.0,50563.62,50563.62,0.0,0.0
2021-03-25,-236.74,1.0,50326.88,50563.62,-236.74000000000524,-0.004682022371024963
2021-03-26,0.0,0.0,50326.88,50563.62,-236.74000000000524,-0.004682022371024963
2021-03-29,0.0,0.0,50326.88,50563.62,-236.74000000000524,-0.004682022371024963
2021-03-30,-189.24,1.0,50137.64,50563.62,-425.9800000000032,-0.008424634153962931
2021-03-31,0.0,0.0,50137.64,50563.62,-425.9800000000032,-0.008424634153962931
2021-04-01,23.76,1.0,50161.4,50563.62,-402.22000000000116,-0.007954731089269343
2021-04-05,0.0,0.0,50161.4,50563.62,-402.22000000000116,-0.007954731089269343
2021-04-06,-50.24,1.0,50111.159999999996,50563.62,-452.4600000000064,-0.008948330835490148
2021-04-07,37.26,1.0,50148.42,50563.62,-415.20000000000437,-0.00821143739312977
2021-04-08,0.0,0.0,50148.42,50563.62,-415.20000000000437,-0.00821143739312977
2021-04-09,198.26,1.0,50346.68,50563.62,-216.94000000000233,-0.004290436483780281
2021-04-14,197.26,1.0,50543.94,50563.62,-19.68000000000029,-0.00038921263944314687
2021-04-15,64.76,1.0,50608.7,50608.7,0.0,0.0
2021-04-19,61.76,1.0,50670.46,50670.46,0.0,0.0
2021-04-20,202.76,1.0,50873.22,50873.22,0.0,0.0
2021-04-21,178.76,1.0,51051.979999999996,51051.979999999996,0.0,0.0
2021-04-22,0.0,0.0,51051.979999999996,51051.979999999996,0.0,0.0
2021-04-23,255.26,1.0,51307.24,51307.24,0.0,0.0
2021-04-27,-56.74,1.0,51250.5,51307.24,-56.73999999999796,-0.001105886810516371
2021-04-29,-9.74,1.0,51240.76,51307.24,-66.47999999999593,-0.001295723566498528
2021-04-30,-143.24,1.0,51097.52,51307.24,-209.72000000000116,-0.0040875322858918385
2021-05-03,-150.24,1.0,50947.28,51307.24,-359.9599999999991,-0.007015773992130528
2021-05-04,-17.24,1.0,50930.04,51307.24,-377.1999999999971,-0.007351788948304315
2021-05-06,-186.74,1.0,50743.3,51307.24,-563.939999999995,-0.010991431228808938
2021-05-07,0.0,0.0,50743.3,51307.24,-563.939999999995,-0.010991431228808938
2021-05-10,0.0,0.0,50743.3,51307.24,-563.939999999995,-0.010991431228808938
2021-05-12,213.26,1.0,50956.56,51307.24,-350.6800000000003,-0.0068349028324267746
2021-05-13,-188.24,1.0,50768.32,51307.24,-538.9199999999983,-0.010503780752969722
2021-05-14,0.0,0.0,50768.32,51307.24,-538.9199999999983,-0.010503780752969722
2021-05-17,0.0,0.0,50768.32,51307.24,-538.9199999999983,-0.010503780752969722
2021-05-18,-133.74,1.0,50634.58,51307.24,-672.6599999999962,-0.013110430418786827
2021-05-19,303.26,1.0,50937.84,51307.24,-369.40000000000146,-0.007199763620105106
2021-05-21,0.0,0.0,50937.84,51307.24,-369.40000000000146,-0.007199763620105106
2021-05-24,94.76,1.0,51032.6,51307.24,-274.6399999999994,-0.005352850786750553
2021-05-26,-102.24,1.0,50930.36,51307.24,-376.8799999999974,-0.007345552011762811
2021-05-27,0.0,0.0,50930.36,51307.24,-376.8799999999974,-0.007345552011762811
2021-06-01,96.76,1.0,51027.12,51307.24,-280.11999999999534,-0.005459658325023824
2021-06-03,-108.74,1.0,50918.38,51307.24,-388.8600000000006,-0.007579047323535638
2021-06-04,113.76,1.0,51032.14,51307.24,-275.09999999999854,-0.005361816383028956
2021-06-07,0.0,0.0,51032.14,51307.24,-275.09999999999854,-0.005361816383028956
2021-06-08,23.26,1.0,51055.4,51307.24,-251.8399999999965,-0.004908469058167941
2021-06-09,44.76,1.0,51100.159999999996,51307.24,-207.08000000000175,-0.0040360775594243965
2021-06-15,71.76,1.0,51171.92,51307.24,-135.3199999999997,-0.0026374445399908416
2021-06-17,247.26,1.0,51419.18,51419.18,0.0,0.0
2021-06-21,117.26,1.0,51536.44,51536.44,0.0,0.0
2021-06-22,0.0,0.0,51536.44,51536.44,0.0,0.0
2021-06-25,-32.74,1.0,51503.7,51536.44,-32.74000000000524,-0.0006352786494372766
2021-06-28,89.76,1.0,51593.46,51593.46,0.0,0.0
2021-07-07,18.76,1.0,51612.22,51612.22,0.0,0.0
2021-07-08,129.76,1.0,51741.979999999996,51741.979999999996,0.0,0.0
2021-07-09,158.76,1.0,51900.74,51900.74,0.0,0.0
2021-07-12,0.0,0.0,51900.74,51900.74,0.0,0.0
2021-07-13,-181.74,1.0,51719.0,51900.74,-181.73999999999796,-0.0035016841763720126
2021-07-14,-118.24,1.0,51600.76,51900.74,-299.9799999999959,-0.005779879053747518
2021-07-15,0.0,0.0,51600.76,51900.74,-299.9799999999959,-0.005779879053747518
2021-07-16,234.26,1.0,51835.02,51900.74,-65.72000000000116,-0.0012662632555913685
2021-07-19,-234.74,1.0,51600.28,51900.74,-300.4599999999991,-0.005789127476795112
2021-07-20,164.76,1.0,51765.04,51900.74,-135.6999999999971,-0.0026146062657294885
2021-07-22,0.0,0.0,51765.04,51900.74,-135.6999999999971,-0.0026146062657294885
2021-07-26,25.26,1.0,51790.3,51900.74,-110.43999999999505,-0.0021279080028530433
2021-07-27,363.26,1.0,52153.56,52153.56,0.0,0.0
2021-07-28,-64.24,1.0,52089.32,52153.56,-64.23999999999796,-0.0012317471712381277
2021-07-30,0.0,0.0,52089.32,52153.56,-64.23999999999796,-0.0012317471712381277
2021-08-03,-242.74,1.0,51846.58,52153.56,-306.9799999999959,-0.005886079492943452
2021-08-04,0.0,0.0,51846.58,52153.56,-306.9799999999959,-0.005886079492943452
2021-08-06,0.0,0.0,51846.58,52153.56,-306.9799999999959,-0.005886079492943452
2021-08-11,38.76,1.0,51885.34,52153.56,-268.22000000000116,-0.005142889574556391
2021-08-12,0.0,0.0,51885.34,52153.56,-268.22000000000116,-0.005142889574556391
2021-08-16,-195.74,1.0,51689.6,52153.56,-463.9599999999991,-0.008896037010704527
2021-08-17,-189.74,1.0,51499.86,52153.56,-653.6999999999971,-0.01253413956784536
2021-08-19,172.76,1.0,51672.62,52153.56,-480.93999999999505,-0.00922161401829511
2021-08-20,69.76,1.0,51742.38,52153.56,-411.1800000000003,-0.007884025558370327
2021-08-23,0.0,0.0,51742.38,52153.56,-411.1800000000003,-0.007884025558370327
2021-08-24,0.0,0.0,51742.38,52153.56,-411.1800000000003,-0.007884025558370327
2021-08-27,121.76,1.0,51864.14,52153.56,-289.41999999999825,-0.005549381480382131
2021-09-03,0.26,1.0,51864.4,52153.56,-289.1599999999962,-0.005544396202291775
2021-09-07,-118.74,1.0,51745.659999999996,52153.56,-407.90000000000146,-0.007821134357846357
2021-09-13,-63.74,1.0,51681.92,52153.56,-471.6399999999994,-0.009043294455833876
2021-09-14,0.0,0.0,51681.92,52153.56,-471.6399999999994,-0.009043294455833876
2021-09-15,-235.24,1.0,51446.68,52153.56,-706.8799999999974,-0.013553820678780077
2021-09-16,0.0,0.0,51446.68,52153.56,-706.8799999999974,-0.013553820678780077
2021-09-20,53.76,1.0,51500.44,52153.56,-653.1199999999953,-0.012523018562874622
2021-09-21,-15.24,1.0,51485.2,52153.56,-668.3600000000006,-0.012815232555553266
2021-09-22,0.0,0.0,51485.2,52153.56,-668.3600000000006,-0.012815232555553266
2021-09-23,0.0,0.0,51485.2,52153.56,-668.3600000000006,-0.012815232555553266
2021-09-24,0.0,0.0,51485.2,52153.56,-668.3600000000006,-0.012815232555553266
2021-09-27,0.0,0.0,51485.2,52153.56,-668.3600000000006,-0.012815232555553266
2021-09-28,237.76,1.0,51722.96,52153.56,-430.59999999999854,-0.008256387483423923
2021-09-29,58.26,1.0,51781.22,52153.56,-372.3399999999965,-0.007139301708262993
2021-09-30,307.26,1.0,52088.479999999996,52153.56,-65.08000000000175,-0.0012478534542992223
2021-10-01,-329.74,1.0,51758.74,52153.56,-394.8199999999997,-0.007570336521610408
2021-10-04,0.0,0.0,51758.74,52153.56,-394.8199999999997,-0.007570336521610408
2021-10-05,115.76,1.0,51874.5,52153.56,-279.0599999999977,-0.005350737322629514
2021-10-06,0.0,0.0,51874.5,52153.56,-279.0599999999977,-0.005350737322629514
2021-10-07,-145.74,1.0,51728.76,52153.56,-424.79999999999563,-0.008145177433716809
2021-10-08,0.0,0.0,51728.76,52153.56,-424.79999999999563,-0.008145177433716809
2021-10-11,0.0,0.0,51728.76,52153.56,-424.79999999999563,-0.008145177433716809
2021-10-12,58.76,1.0,51787.52,52153.56,-366.0400000000009,-0.007018504585305411
