session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-31,-161.74,1.0,49828.32,50620.46,-792.1399999999994,-0.01564861322872213
2020-04-01,-152.24,1.0,49676.08,50620.46,-944.3799999999974,-0.018656092813064074
2020-04-02,177.26,1.0,49853.34,50620.46,-767.1200000000026,-0.01515434668116415
2020-04-03,95.26,1.0,49948.6,50620.46,-671.8600000000006,-0.013272498906568621
2020-04-06,438.26,1.0,50386.86,50620.46,-233.59999999999854,-0.00461473483251631
2020-04-07,224.26,1.0,50611.12,50620.46,-9.339999999996508,-0.0001845103738685209
2020-04-08,-206.74,1.0,50404.38,50620.46,-216.08000000000175,-0.004268629720077647
2020-04-09,-16.74,1.0,50387.64,50620.46,-232.8199999999997,-0.004599326043263924
2020-04-13,-169.74,1.0,50217.9,50620.46,-402.5599999999977,-0.007952515642884274
2020-04-14,142.76,1.0,50360.659999999996,50620.46,-259.8000000000029,-0.005132312112533211
2020-04-16,-161.24,1.0,50199.42,50620.46,-421.0400000000009,-0.008317585419018335
2020-04-17,-99.24,1.0,50100.18,50620.46,-520.2799999999988,-0.010278057528517102
2020-04-20,-125.74,1.0,49974.44,50620.46,-646.0199999999968,-0.012762033375437458
2020-04-21,175.76,1.0,50150.2,50620.46,-470.26000000000204,-0.009289919530561398
2020-04-22,83.76,1.0,50233.96,50620.46,-386.5,-0.007635252623148822
2020-04-23,-173.24,1.0,50060.72,50620.46,-559.739999999998,-0.011057584225824854
2020-04-27,-101.74,1.0,49958.98,50620.46,-661.4799999999959,-0.013067443480363393
2020-04-28,291.76,1.0,50250.74,50620.46,-369.72000000000116,-0.007303766105641892
2020-04-29,360.26,1.0,50611.0,50620.46,-9.459999999999127,-0.00018688095683048174
2020-04-30,-58.24,1.0,50552.76,50620.46,-67.69999999999709,-0.0013374038876769806
2020-05-01,-134.24,1.0,50418.52,50620.46,-201.94000000000233,-0.003989296027732706
2020-05-04,173.26,1.0,50591.78,50620.46,-28.68000000000029,-0.0005665693278962754
2020-05-06,-131.74,1.0,50460.04,50620.46,-160.41999999999825,-0.0031690743229120847
2020-05-07,-131.74,1.0,50328.3,50620.46,-292.1599999999962,-0.005771579317927894
2020-05-13,-213.74,1.0,50114.56,50620.46,-505.90000000000146,-0.009993982670248383
2020-05-14,-250.74,1.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-15,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-18,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-19,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-21,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-27,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-28,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-29,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-06-01,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-06-03,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-06-08,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-06-09,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-06-10,0.0,0.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-06-12,448.26,1.0,50312.08,50620.46,-308.3799999999974,-0.00609200311494596
2020-06-15,476.26,1.0,50788.34,50788.34,0.0,0.0
2020-06-16,-53.74,1.0,50734.6,50788.34,-53.73999999999796,-0.0010581168827332801
2020-06-17,-125.74,1.0,50608.86,50788.34,-179.47999999999593,-0.0035338819894486792
2020-06-18,-99.24,1.0,50509.62,50788.34,-278.7199999999939,-0.005487873791503993
2020-06-22,191.26,1.0,50700.88,50788.34,-87.45999999999913,-0.0017220488009649288
2020-06-24,152.76,1.0,50853.64,50853.64,0.0,0.0
2020-06-26,238.76,1.0,51092.4,51092.4,0.0,0.0
2020-06-29,213.26,1.0,51305.659999999996,51305.659999999996,0.0,0.0
2020-06-30,174.76,1.0,51480.42,51480.42,0.0,0.0
2020-07-01,123.76,1.0,51604.18,51604.18,0.0,0.0
2020-07-02,7.26,1.0,51611.44,51611.44,0.0,0.0
2020-07-06,0.0,0.0,51611.44,51611.44,0.0,0.0
2020-07-07,0.0,0.0,51611.44,51611.44,0.0,0.0
2020-07-08,-142.74,1.0,51468.7,51611.44,-142.74000000000524,-0.0027656659066285544
2020-07-09,238.26,1.0,51706.96,51706.96,0.0,0.0
2020-07-10,-216.74,1.0,51490.22,51706.96,-216.73999999999796,-0.004191698757768741
2020-07-13,0.0,0.0,51490.22,51706.96,-216.73999999999796,-0.004191698757768741
2020-07-15,-53.74,1.0,51436.479999999996,51706.96,-270.4800000000032,-0.00523101725570413
2020-07-16,0.0,0.0,51436.479999999996,51706.96,-270.4800000000032,-0.00523101725570413
2020-07-17,-187.24,1.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-07-20,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-07-21,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-07-22,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-07-23,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-07-24,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-07-27,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-07-29,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-07-30,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-07-31,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-03,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-04,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-05,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-10,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-11,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-12,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-13,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-14,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-18,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-21,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-24,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-25,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-27,0.0,0.0,51249.24,51706.96,-457.72000000000116,-0.008852193205711595
2020-08-28,-127.74,1.0,51121.5,51706.96,-585.4599999999991,-0.011322653662098857
2020-08-31,0.0,0.0,51121.5,51706.96,-585.4599999999991,-0.011322653662098857
2020-09-01,387.26,1.0,51508.76,51706.96,-198.1999999999971,-0.0038331396779079084
2020-09-02,-433.24,1.0,51075.52,51706.96,-631.4400000000023,-0.0122118956519587
2020-09-03,447.26,1.0,51522.78,51706.96,-184.1800000000003,-0.003561996296049899
2020-09-09,68.26,1.0,51591.04,51706.96,-115.91999999999825,-0.002241864538158852
2020-09-10,-199.24,1.0,51391.8,51706.96,-315.1599999999962,-0.0060951175625098865
2020-09-14,-225.74,1.0,51166.06,51706.96,-540.9000000000015,-0.010460874126036445
2020-09-15,-140.24,1.0,51025.82,51706.96,-681.1399999999994,-0.013173081534864928
2020-09-16,351.26,1.0,51377.08,51706.96,-329.8799999999974,-0.006379798773704689
2020-09-17,-281.24,1.0,51095.84,51706.96,-611.1200000000026,-0.011818911806070259
2020-09-21,-281.24,1.0,50814.6,51706.96,-892.3600000000006,-0.01725802483843569
2020-09-22,-260.24,1.0,50554.36,51706.96,-1152.5999999999985,-0.02229100299069987
2020-09-23,381.26,1.0,50935.62,51706.96,-771.3399999999965,-0.014917527543680706
2020-09-25,391.26,1.0,51326.88,51706.96,-380.08000000000175,-0.007350654534708708
2020-09-28,-207.24,1.0,51119.64,51706.96,-587.3199999999997,-0.011358625608622122
2020-09-29,-117.24,1.0,51002.4,51706.96,-704.5599999999977,-0.013626018624958762
2020-09-30,-115.24,1.0,50887.159999999996,51706.96,-819.8000000000029,-0.015854732128904946
2020-10-01,-120.24,1.0,50766.92,51706.96,-940.0400000000009,-0.018180144413827478
2020-10-02,-264.24,1.0,50502.68,51706.96,-1204.2799999999988,-0.023290481590872852
2020-10-05,191.76,1.0,50694.44,51706.96,-1012.5199999999968,-0.019581889942862564
2020-10-06,-135.74,1.0,50558.7,51706.96,-1148.260000000002,-0.02220706844881235
2020-10-08,-137.74,1.0,50420.96,51706.96,-1286.0,-0.024870926467152586
2020-10-09,156.76,1.0,50577.72,51706.96,-1129.239999999998,-0.02183922628597771
2020-10-13,-265.74,1.0,50311.979999999996,51706.96,-1394.9800000000032,-0.026978573097316168
2020-10-14,374.26,1.0,50686.24,51706.96,-1020.7200000000012,-0.019740475943664088
2020-10-16,-94.24,1.0,50592.0,51706.96,-1114.9599999999991,-0.021563054567508885
2020-10-19,327.26,1.0,50919.26,51706.96,-787.6999999999971,-0.015233925955035784
2020-10-20,-175.74,1.0,50743.52,51706.96,-963.4400000000023,-0.018632694708797467
2020-10-21,-37.74,1.0,50705.78,51706.96,-1001.1800000000003,-0.019362577107607956
2020-10-22,-3.74,1.0,50702.04,51706.96,-1004.9199999999983,-0.01943490779577833
2020-10-23,-188.74,1.0,50513.3,51706.96,-1193.6599999999962,-0.02308509338007874
2020-10-26,-243.24,1.0,50270.06,51706.96,-1436.9000000000015,-0.027789295677023006
2020-10-27,-168.24,1.0,50101.82,51706.96,-1605.1399999999994,-0.03104301625931982
2020-10-28,206.26,1.0,50308.08,51706.96,-1398.8799999999974,-0.027053998146477715
2020-10-29,-231.24,1.0,50076.84,51706.96,-1630.1200000000026,-0.03152612336907841
2020-10-30,100.76,1.0,50177.6,51706.96,-1529.3600000000006,-0.029577449534840195
2020-11-02,44.76,1.0,50222.36,51706.96,-1484.5999999999985,-0.02871180204753864
2020-11-03,425.26,1.0,50647.62,51706.96,-1059.3399999999965,-0.020487377327926385
2020-11-05,-239.74,1.0,50407.88,51706.96,-1299.0800000000017,-0.02512389047818711
2020-11-06,57.76,1.0,50465.64,51706.96,-1241.3199999999997,-0.024006826160346686
2020-11-10,-90.74,1.0,50374.9,51706.96,-1332.0599999999977,-0.025761715637507943
2020-11-11,0.0,0.0,50374.9,51706.96,-1332.0599999999977,-0.025761715637507943
2020-11-12,0.0,0.0,50374.9,51706.96,-1332.0599999999977,-0.025761715637507943
2020-11-13,-111.24,1.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-11-16,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-11-19,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-11-23,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-11-24,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-11-25,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-11-27,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-11-30,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-12-01,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-12-02,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-12-03,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-12-07,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-12-10,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-12-11,0.0,0.0,50263.659999999996,51706.96,-1443.300000000003,-0.027913070116672937
2020-12-14,-209.74,1.0,50053.92,51706.96,-1653.0400000000009,-0.0319693905810746
2020-12-21,0.0,0.0,50053.92,51706.96,-1653.0400000000009,-0.0319693905810746
2020-12-22,-71.24,1.0,49982.68,51706.96,-1724.2799999999988,-0.03334715481242755
2020-12-29,0.0,0.0,49982.68,51706.96,-1724.2799999999988,-0.03334715481242755
2020-12-30,14.26,1.0,49996.94,51706.96,-1710.0199999999968,-0.03307136988908257
2021-01-04,349.26,1.0,50346.2,51706.96,-1360.760000000002,-0.026316766640313065
2021-01-05,-247.74,1.0,50098.46,51706.96,-1608.5,-0.03110799784013603
2021-01-06,-166.74,1.0,49931.72,51706.96,-1775.239999999998,-0.0343327087881399
2021-01-07,164.76,1.0,50096.479999999996,51706.96,-1610.4800000000032,-0.03114629055740278
2021-01-08,-149.24,1.0,49947.24,51706.96,-1759.7200000000012,-0.03403255577198894
2021-01-11,0.0,0.0,49947.24,51706.96,-1759.7200000000012,-0.03403255577198894
2021-01-13,36.26,1.0,49983.5,51706.96,-1723.4599999999991,-0.033331296212347414
2021-01-15,232.26,1.0,50215.76,51706.96,-1491.199999999997,-0.028839444438427574
2021-01-20,324.26,1.0,50540.02,51706.96,-1166.9400000000023,-0.02256833509454051
2021-01-21,0.0,0.0,50540.02,51706.96,-1166.9400000000023,-0.02256833509454051
2021-01-25,239.26,1.0,50779.28,51706.96,-927.6800000000003,-0.01794110502725359
2021-01-26,-48.74,1.0,50730.54,51706.96,-976.4199999999983,-0.018883724744212353
2021-01-27,16.26,1.0,50746.799999999996,51706.96,-960.1600000000035,-0.018569260308476915
2021-01-28,-258.74,1.0,50488.06,51706.96,-1218.9000000000015,-0.02357322882644815
2021-01-29,-301.24,1.0,50186.82,51706.96,-1520.1399999999994,-0.02939913698271953
2021-02-01,237.76,1.0,50424.58,51706.96,-1282.3799999999974,-0.024800916549725556
2021-02-02,10.26,1.0,50434.84,51706.96,-1272.1200000000026,-0.024602490651161907
2021-02-03,110.26,1.0,50545.1,51706.96,-1161.8600000000006,-0.022470089133068364
2021-02-04,-156.74,1.0,50388.36,51706.96,-1318.5999999999985,-0.025501402519119254
2021-02-05,-128.74,1.0,50259.619999999995,51706.96,-1447.3400000000038,-0.027991202731701956
2021-02-08,0.0,0.0,50259.619999999995,51706.96,-1447.3400000000038,-0.027991202731701956
2021-02-09,0.0,0.0,50259.619999999995,51706.96,-1447.3400000000038,-0.027991202731701956
2021-02-10,197.26,1.0,50456.88,51706.96,-1250.0800000000017,-0.024176242424617533
2021-02-16,0.0,0.0,50456.88,51706.96,-1250.0800000000017,-0.024176242424617533
2021-02-18,-143.24,1.0,50313.64,51706.96,-1393.3199999999997,-0.026946469102031908
2021-02-19,127.26,1.0,50440.9,51706.96,-1266.0599999999977,-0.024485291728618307
2021-02-22,234.26,1.0,50675.159999999996,51706.96,-1031.800000000003,-0.019954760442308015
2021-02-23,335.76,1.0,51010.92,51706.96,-696.0400000000009,-0.013461243902174888
2021-02-25,0.0,0.0,51010.92,51706.96,-696.0400000000009,-0.013461243902174888
2021-03-01,312.26,1.0,51323.18,51706.96,-383.77999999999884,-0.007422211632631252
2021-03-02,188.76,1.0,51511.94,51706.96,-195.0199999999968,-0.0037716392532068563
2021-03-03,645.26,1.0,52157.2,52157.2,0.0,0.0
2021-03-09,113.76,1.0,52270.96,52270.96,0.0,0.0
2021-03-10,135.76,1.0,52406.72,52406.72,0.0,0.0
2021-03-11,-172.24,1.0,52234.479999999996,52406.72,-172.24000000000524,-0.0032866014129486684
2021-03-12,-229.24,1.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-15,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-16,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-17,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-18,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-22,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-23,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-24,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-25,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-26,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-29,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-30,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-03-31,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-01,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-05,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-06,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-07,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-08,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-09,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-14,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-15,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-19,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-20,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-21,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-22,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-23,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-27,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-29,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-04-30,0.0,0.0,52005.24,52406.72,-401.4800000000032,-0.0076608496009672655
2021-05-03,-150.24,1.0,51855.0,52406.72,-551.7200000000012,-0.010527657521783487
2021-05-04,-17.24,1.0,51837.76,52406.72,-568.9599999999991,-0.01085662296743622
2021-05-06,-186.74,1.0,51651.02,52406.72,-755.7000000000044,-0.014419906454744818
2021-05-07,-88.74,1.0,51562.28,52406.72,-844.4400000000023,-0.01611320074982755
2021-05-10,0.0,0.0,51562.28,52406.72,-844.4400000000023,-0.01611320074982755
2021-05-12,213.26,1.0,51775.54,52406.72,-631.1800000000003,-0.012043875289275885
2021-05-13,-188.24,1.0,51587.3,52406.72,-819.4199999999983,-0.01563578106013882
2021-05-14,252.26,1.0,51839.56,52406.72,-567.1600000000035,-0.010822276227170934
2021-05-17,-186.24,1.0,51653.32,52406.72,-753.4000000000015,-0.014376018953294567
2021-05-18,-133.74,1.0,51519.58,52406.72,-887.1399999999994,-0.01692798175501156
2021-05-19,303.26,1.0,51822.84,52406.72,-583.8800000000047,-0.011141319281191508
2021-05-21,121.26,1.0,51944.1,52406.72,-462.6200000000026,-0.008827493878647674
2021-05-24,94.76,1.0,52038.86,52406.72,-367.8600000000006,-0.007019328818899572
2021-05-26,-102.24,1.0,51936.62,52406.72,-470.09999999999854,-0.00897022366597258
2021-05-27,0.0,0.0,51936.62,52406.72,-470.09999999999854,-0.00897022366597258
2021-06-01,0.0,0.0,51936.62,52406.72,-470.09999999999854,-0.00897022366597258
2021-06-03,-108.74,1.0,51827.88,52406.72,-578.8400000000038,-0.011045148408448453
2021-06-04,113.76,1.0,51941.64,52406.72,-465.08000000000175,-0.008874434423676997
2021-06-07,0.0,0.0,51941.64,52406.72,-465.08000000000175,-0.008874434423676997
2021-06-08,0.0,0.0,51941.64,52406.72,-465.08000000000175,-0.008874434423676997
2021-06-09,0.0,0.0,51941.64,52406.72,-465.08000000000175,-0.008874434423676997
2021-06-15,0.0,0.0,51941.64,52406.72,-465.08000000000175,-0.008874434423676997
2021-06-17,247.26,1.0,52188.9,52406.72,-217.8199999999997,-0.004156337202557224
2021-06-21,117.26,1.0,52306.16,52406.72,-100.55999999999767,-0.00191883788949199
2021-06-22,151.76,1.0,52457.92,52457.92,0.0,0.0
2021-06-25,0.0,0.0,52457.92,52457.92,0.0,0.0
2021-06-28,0.0,0.0,52457.92,52457.92,0.0,0.0
2021-07-07,0.0,0.0,52457.92,52457.92,0.0,0.0
2021-07-08,0.0,0.0,52457.92,52457.92,0.0,0.0
2021-07-09,158.76,1.0,52616.68,52616.68,0.0,0.0
2021-07-12,0.0,0.0,52616.68,52616.68,0.0,0.0
2021-07-13,0.0,0.0,52616.68,52616.68,0.0,0.0
2021-07-14,-118.24,1.0,52498.44,52616.68,-118.23999999999796,-0.0022471961362822202
2021-07-15,0.0,0.0,52498.44,52616.68,-118.23999999999796,-0.0022471961362822202
2021-07-16,234.26,1.0,52732.7,52732.7,0.0,0.0
2021-07-19,-234.74,1.0,52497.96,52732.7,-234.73999999999796,-0.00445150731898799
2021-07-20,164.76,1.0,52662.72,52732.7,-69.97999999999593,-0.0013270702998328537
2021-07-22,89.26,1.0,52751.98,52751.98,0.0,0.0
2021-07-26,25.26,1.0,52777.240000000005,52777.240000000005,0.0,0.0
2021-07-27,363.26,1.0,53140.5,53140.5,0.0,0.0
2021-07-28,-64.24,1.0,53076.26,53140.5,-64.23999999999796,-0.0012088708235714373
2021-07-30,9.26,1.0,53085.520000000004,53140.5,-54.979999999995925,-0.0010346157826892092
2021-08-03,-242.74,1.0,52842.78,53140.5,-297.72000000000116,-0.005602506562791113
2021-08-04,-125.74,1.0,52717.04,53140.5,-423.4599999999991,-0.007968686783150311
2021-08-06,3.76,1.0,52720.8,53140.5,-419.6999999999971,-0.007897930956614957
2021-08-11,38.76,1.0,52759.560000000005,53140.5,-380.93999999999505,-0.007168543766054046
2021-08-12,0.0,0.0,52759.560000000005,53140.5,-380.93999999999505,-0.007168543766054046
2021-08-16,0.0,0.0,52759.560000000005,53140.5,-380.93999999999505,-0.007168543766054046
2021-08-17,0.0,0.0,52759.560000000005,53140.5,-380.93999999999505,-0.007168543766054046
2021-08-19,172.76,1.0,52932.32000000001,53140.5,-208.17999999999302,-0.003917539353223869
2021-08-20,69.76,1.0,53002.08,53140.5,-138.41999999999825,-0.002604792954526176
2021-08-23,197.26,1.0,53199.340000000004,53199.340000000004,0.0,0.0
2021-08-24,4.76,1.0,53204.100000000006,53204.100000000006,0.0,0.0
2021-08-27,121.76,1.0,53325.86,53325.86,0.0,0.0
2021-09-03,0.26,1.0,53326.12,53326.12,0.0,0.0
2021-09-07,-118.74,1.0,53207.380000000005,53326.12,-118.73999999999796,-0.0022266761579503246
2021-09-13,-63.74,1.0,53143.64000000001,53326.12,-182.47999999999593,-0.0034219628204713924
2021-09-14,52.26,1.0,53195.90000000001,53326.12,-130.2199999999939,-0.0024419552744507547
2021-09-15,-235.24,1.0,52960.66,53326.12,-365.4599999999991,-0.006853301909083187
2021-09-16,-175.74,1.0,52784.920000000006,53326.12,-541.1999999999971,-0.010148872635023832
2021-09-20,53.76,1.0,52838.68000000001,53326.12,-487.43999999999505,-0.009140736284582396
2021-09-21,-15.24,1.0,52823.44,53326.12,-502.6800000000003,-0.009426524937497802
2021-09-22,263.26,1.0,53086.700000000004,53326.12,-239.41999999999825,-0.0044897322362849245
2021-09-23,0.26,1.0,53086.96000000001,53326.12,-239.15999999999622,-0.004484856576851948
2021-09-24,120.26,1.0,53207.22000000001,53326.12,-118.89999999999418,-0.002229676563755139
2021-09-27,-67.24,1.0,53139.98000000001,53326.12,-186.13999999999214,-0.003490597103258068
2021-09-28,237.76,1.0,53377.740000000005,53377.740000000005,0.0,0.0
2021-09-29,58.26,1.0,53436.00000000001,53436.00000000001,0.0,0.0
2021-09-30,307.26,1.0,53743.26000000001,53743.26000000001,0.0,0.0
2021-10-01,-329.74,1.0,53413.520000000004,53743.26000000001,-329.74000000000524,-0.006135467033447639
2021-10-04,130.76,1.0,53544.280000000006,53743.26000000001,-198.9800000000032,-0.0037024177543379983
2021-10-05,115.76,1.0,53660.04000000001,53743.26000000001,-83.22000000000116,-0.0015484732411096974
2021-10-06,-266.74,1.0,53393.30000000001,53743.26000000001,-349.9599999999991,-0.0065117002578555724
2021-10-07,-145.74,1.0,53247.56000000001,53743.26000000001,-495.6999999999971,-0.009223482163158636
2021-10-08,60.26,1.0,53307.82000000001,53743.26000000001,-435.4400000000023,-0.008102225283691429
2021-10-11,-312.74,1.0,52995.08000000001,53743.26000000001,-748.1800000000003,-0.013921373582473414
