session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-05,-167.24,1.0,49920.38,50343.84,-423.4599999999991,-0.0084113567816837
2020-03-06,-233.24,1.0,49687.14,50343.84,-656.6999999999971,-0.013044296978537933
2020-03-10,-229.24,1.0,49457.9,50343.84,-885.939999999995,-0.017597783562000736
2020-03-11,390.26,1.0,49848.16,50343.84,-495.679999999993,-0.009845891771465845
2020-03-24,-232.24,1.0,49615.92,50343.84,-727.9199999999983,-0.014458968564972365
2020-03-27,-253.74,1.0,49362.18,50343.84,-981.6599999999962,-0.019499108530457675
2020-03-30,351.26,1.0,49713.44,50343.84,-630.3999999999942,-0.012521889470489224
2020-03-31,-161.74,1.0,49551.7,50343.84,-792.1399999999994,-0.015734596327971792
2020-04-01,-152.24,1.0,49399.46,50343.84,-944.3799999999974,-0.01875860085364957
2020-04-02,177.26,1.0,49576.72,50343.84,-767.1199999999953,-0.015237613976208318
2020-04-03,95.26,1.0,49671.98,50343.84,-671.8599999999933,-0.013345426173291377
2020-04-06,438.26,1.0,50110.24,50343.84,-233.59999999999854,-0.004640091022059473
2020-04-07,224.26,1.0,50334.5,50343.84,-9.339999999996508,-0.00018552418726891927
2020-04-08,-206.74,1.0,50127.76,50343.84,-216.07999999999447,-0.004292084195404929
2020-04-09,-16.74,1.0,50111.02,50343.84,-232.8199999999997,-0.004624597567448167
2020-04-13,-169.74,1.0,49941.28,50343.84,-402.5599999999977,-0.00799621165171345
2020-04-14,142.76,1.0,50084.04,50343.84,-259.79999999999563,-0.00516051218977328
2020-04-16,-161.24,1.0,49922.8,50343.84,-421.0399999999936,-0.008363287345581776
2020-04-17,-99.24,1.0,49823.56,50343.84,-520.2799999999988,-0.010334531493823254
2020-04-20,-125.74,1.0,49697.82,50343.84,-646.0199999999968,-0.01283215583078281
2020-04-21,175.76,1.0,49873.58,50343.84,-470.25999999999476,-0.009340964058363342
2020-04-22,83.76,1.0,49957.34,50343.84,-386.5,-0.007677205393946907
2020-04-23,-173.24,1.0,49784.1,50343.84,-559.739999999998,-0.011118341389929691
2020-04-27,-101.74,1.0,49682.36,50343.84,-661.4799999999959,-0.013139244046540668
2020-04-28,291.76,1.0,49974.12,50343.84,-369.7199999999939,-0.007343897485769737
2020-04-29,360.26,1.0,50334.38,50343.84,-9.459999999999127,-0.00018790779567071417
2020-04-30,-58.24,1.0,50276.14,50343.84,-67.69999999999709,-0.001344752406649892
2020-05-01,-134.24,1.0,50141.9,50343.84,-201.93999999999505,-0.004011215672066236
2020-05-04,173.26,1.0,50315.159999999996,50343.84,-28.68000000000029,-0.0005696824080165576
2020-05-06,-131.74,1.0,50183.42,50343.84,-160.41999999999825,-0.003186487165063258
2020-05-07,-131.74,1.0,50051.68,50343.84,-292.1599999999962,-0.005803291922109959
2020-05-13,-213.74,1.0,49837.94,50343.84,-505.8999999999942,-0.01004889575368097
2020-05-14,-250.74,1.0,49587.2,50343.84,-756.6399999999994,-0.015029445509122854
2020-05-15,204.26,1.0,49791.46,50343.84,-552.3799999999974,-0.010972146741289449
2020-05-18,53.76,1.0,49845.22,50343.84,-498.61999999999534,-0.009904290177308591
2020-05-19,-144.74,1.0,49700.48,50343.84,-643.3599999999933,-0.01277931917787744
2020-05-21,283.26,1.0,49983.74,50343.84,-360.09999999999854,-0.007152811545563441
2020-05-27,-232.74,1.0,49751.0,50343.84,-592.8399999999965,-0.011775820040743745
2020-05-28,-167.24,1.0,49583.76,50343.84,-760.0799999999945,-0.015097775616639384
2020-05-29,-146.74,1.0,49437.02,50343.84,-906.8199999999997,-0.01801253142390409
2020-06-01,21.76,1.0,49458.78,50343.84,-885.0599999999977,-0.017580303767054672
2020-06-03,-105.74,1.0,49353.04,50343.84,-990.7999999999956,-0.01968066003705708
2020-06-08,-126.74,1.0,49226.3,50343.84,-1117.5399999999936,-0.022198147777364494
2020-06-09,99.76,1.0,49326.06,50343.84,-1017.7799999999988,-0.020216574659382338
2020-06-10,-96.24,1.0,49229.82,50343.84,-1114.0199999999968,-0.0221282285975801
2020-06-12,448.26,1.0,49678.08,50343.84,-665.7599999999948,-0.013224259412869475
2020-06-15,476.26,1.0,50154.34,50343.84,-189.5,-0.0037641149344189878
2020-06-16,-53.74,1.0,50100.6,50343.84,-243.23999999999796,-0.004831574230332807
2020-06-17,-125.74,1.0,49974.86,50343.84,-368.9799999999959,-0.007329198567292363
2020-06-18,-99.24,1.0,49875.62,50343.84,-468.2199999999939,-0.009300442715533696
2020-06-22,191.26,1.0,50066.88,50343.84,-276.9599999999991,-0.005501368191222583
2020-06-24,152.76,1.0,50219.64,50343.84,-124.19999999999709,-0.002467034695803838
2020-06-26,238.76,1.0,50458.4,50458.4,0.0,0.0
2020-06-29,213.26,1.0,50671.659999999996,50671.659999999996,0.0,0.0
2020-06-30,174.76,1.0,50846.42,50846.42,0.0,0.0
2020-07-01,123.76,1.0,50970.18,50970.18,0.0,0.0
2020-07-02,7.26,1.0,50977.44,50977.44,0.0,0.0
2020-07-06,247.26,1.0,51224.7,51224.7,0.0,0.0
2020-07-07,-161.74,1.0,51062.96,51224.7,-161.73999999999796,-0.0031574611466733426
2020-07-08,-142.74,1.0,50920.22,51224.7,-304.4799999999959,-0.005944007480766036
2020-07-09,238.26,1.0,51158.479999999996,51224.7,-66.22000000000116,-0.001292735731004792
2020-07-10,-216.74,1.0,50941.74,51224.7,-282.9599999999991,-0.005523897650937909
2020-07-13,-142.24,1.0,50799.5,51224.7,-425.1999999999971,-0.00830068306891006
2020-07-15,-53.74,1.0,50745.76,51224.7,-478.93999999999505,-0.009349786333546025
2020-07-16,-136.74,1.0,50609.02,51224.7,-615.6800000000003,-0.01201920167419234
2020-07-17,-187.24,1.0,50421.78,51224.7,-802.9199999999983,-0.015674469543013395
2020-07-20,366.26,1.0,50788.04,51224.7,-436.6599999999962,-0.008524403266392897
2020-07-21,131.26,1.0,50919.3,51224.7,-305.3999999999942,-0.005961967566427802
2020-07-22,-53.24,1.0,50866.06,51224.7,-358.6399999999994,-0.007001309914943366
2020-07-23,292.26,1.0,51158.32,51224.7,-66.37999999999738,-0.001295859224163292
2020-07-24,69.76,1.0,51228.08,51228.08,0.0,0.0
2020-07-27,-238.24,1.0,50989.84,51228.08,-238.24000000000524,-0.004650574450574865
2020-07-29,49.26,1.0,51039.1,51228.08,-188.9800000000032,-0.003688992443206991
2020-07-30,-194.74,1.0,50844.36,51228.08,-383.72000000000116,-0.007490423221014747
2020-07-31,-255.74,1.0,50588.62,51228.08,-639.4599999999991,-0.01248260719511641
2020-08-03,-61.24,1.0,50527.38,51228.08,-700.7000000000044,-0.01367804532201879
2020-08-04,-126.74,1.0,50400.64,51228.08,-827.4400000000023,-0.016152079094121863
2020-08-05,-24.74,1.0,50375.9,51228.08,-852.1800000000003,-0.016635017357667908
2020-08-10,-58.74,1.0,50317.159999999996,51228.08,-910.9200000000055,-0.01778165412406644
2020-08-11,-187.24,1.0,50129.92,51228.08,-1098.1600000000035,-0.02143668082036265
2020-08-12,122.26,1.0,50252.18,51228.08,-975.9000000000015,-0.019050099086282395
2020-08-13,-138.74,1.0,50113.44,51228.08,-1114.6399999999994,-0.02175837938880394
2020-08-14,-42.24,1.0,50071.2,51228.08,-1156.8800000000047,-0.02258292717587707
2020-08-18,-124.74,1.0,49946.46,51228.08,-1281.6200000000026,-0.025017919859577062
2020-08-21,85.76,1.0,50032.22,51228.08,-1195.8600000000006,-0.023343837988853
2020-08-24,-15.74,1.0,50016.479999999996,51228.08,-1211.6000000000058,-0.023651091354585332
2020-08-25,235.26,1.0,50251.74,51228.08,-976.3400000000038,-0.019058688125731117
2020-08-27,-225.24,1.0,50026.5,51228.08,-1201.5800000000017,-0.023455495501685828
2020-08-28,-127.74,1.0,49898.76,51228.08,-1329.3199999999997,-0.025949049817990438
2020-08-31,91.26,1.0,49990.02,51228.08,-1238.060000000005,-0.02416760495415805
2020-09-01,387.26,1.0,50377.28,51228.08,-850.8000000000029,-0.016608079006669836
2020-09-02,-433.24,1.0,49944.04,51228.08,-1284.0400000000009,-0.025065159576544756
2020-09-03,447.26,1.0,50391.299999999996,51228.08,-836.7800000000061,-0.016334400976964314
2020-09-09,68.26,1.0,50459.56,51228.08,-768.5200000000041,-0.015001928629767191
2020-09-10,-199.24,1.0,50260.32,51228.08,-967.760000000002,-0.018891201856481875
2020-09-14,-225.74,1.0,50034.58,51228.08,-1193.5,-0.023297769504537356
2020-09-15,-140.24,1.0,49894.34,51228.08,-1333.7400000000052,-0.02603533062336135
2020-09-16,351.26,1.0,50245.6,51228.08,-982.4800000000032,-0.019178544267128558
2020-09-17,-281.24,1.0,49964.36,51228.08,-1263.7200000000012,-0.02466850211836948
2020-09-21,-281.24,1.0,49683.12,51228.08,-1544.9599999999991,-0.030158459969610397
2020-09-22,-260.24,1.0,49422.88,51228.08,-1805.2000000000044,-0.03523848639261913
2020-09-23,381.26,1.0,49804.14,51228.08,-1423.9400000000023,-0.027796083710340154
2020-09-25,391.26,1.0,50195.4,51228.08,-1032.6800000000003,-0.020158475586045783
2020-09-28,-207.24,1.0,49988.159999999996,51228.08,-1239.9200000000055,-0.024203913166372923
2020-09-29,-117.24,1.0,49870.92,51228.08,-1357.1600000000035,-0.026492501768561372
2020-09-30,-115.24,1.0,49755.68,51228.08,-1472.4000000000015,-0.028742049282346742
2020-10-01,-120.24,1.0,49635.44,51228.08,-1592.6399999999994,-0.031089199517139805
2020-10-02,-264.24,1.0,49371.2,51228.08,-1856.8800000000047,-0.036247308116954695
2020-10-05,191.76,1.0,49562.96,51228.08,-1665.1200000000026,-0.03250404856086745
2020-10-06,-135.74,1.0,49427.22,51228.08,-1800.8600000000006,-0.03515376723078438
2020-10-08,-137.74,1.0,49289.479999999996,51228.08,-1938.6000000000058,-0.03784252698910453
2020-10-09,156.76,1.0,49446.24,51228.08,-1781.8400000000038,-0.03478248648007116
2020-10-13,-265.74,1.0,49180.5,51228.08,-2047.5800000000017,-0.039969875896188216
2020-10-14,374.26,1.0,49554.76,51228.08,-1673.3199999999997,-0.03266411702332002
2020-10-16,-94.24,1.0,49460.52,51228.08,-1767.560000000005,-0.0345037331088732
2020-10-19,327.26,1.0,49787.78,51228.08,-1440.300000000003,-0.02811543981347735
2020-10-20,-175.74,1.0,49612.04,51228.08,-1616.0400000000009,-0.03154598025145586
2020-10-21,-37.74,1.0,49574.299999999996,51228.08,-1653.780000000006,-0.03228268558962206
2020-10-22,-3.74,1.0,49570.56,51228.08,-1657.520000000004,-0.03235569242493578
2020-10-23,-188.74,1.0,49381.82,51228.08,-1846.260000000002,-0.036039999937534296
2020-10-26,-243.24,1.0,49138.58,51228.08,-2089.5,-0.04078817710911672
2020-10-27,-168.24,1.0,48970.34,51228.08,-2257.7400000000052,-0.044072313465583816
2020-10-28,206.26,1.0,49176.6,51228.08,-2051.480000000003,-0.04004600601857425
2020-10-29,-231.24,1.0,48945.36,51228.08,-2282.720000000001,-0.044559936659738196
2020-10-30,100.76,1.0,49046.119999999995,51228.08,-2181.9600000000064,-0.042593046625991185
2020-11-02,44.76,1.0,49090.88,51228.08,-2137.2000000000044,-0.041719307067530235
2020-11-03,425.26,1.0,49516.14,51228.08,-1711.9400000000023,-0.033418000440383525
2020-11-05,-239.74,1.0,49276.4,51228.08,-1951.6800000000003,-0.038097855707260556
2020-11-06,57.76,1.0,49334.159999999996,51228.08,-1893.9200000000055,-0.03697034907417974
2020-11-10,-90.74,1.0,49243.42,51228.08,-1984.6600000000035,-0.03874164325502739
2020-11-11,96.76,1.0,49340.18,51228.08,-1887.9000000000015,-0.03685283539808639
2020-11-12,-183.74,1.0,49156.44,51228.08,-2071.6399999999994,-0.040439540189677214
2020-11-13,-111.24,1.0,49045.2,51228.08,-2182.8800000000047,-0.042611005526656566
2020-11-16,45.26,1.0,49090.46,51228.08,-2137.6200000000026,-0.041727505696094846
2020-11-19,89.76,1.0,49180.22,51228.08,-2047.8600000000006,-0.03997534164856462
2020-11-23,240.26,1.0,49420.479999999996,51228.08,-1807.6000000000058,-0.035285335698702854
2020-11-24,357.26,1.0,49777.74,51228.08,-1450.3400000000038,-0.028311426077260827
2020-11-25,-109.24,1.0,49668.5,51228.08,-1559.5800000000017,-0.030443850325836956
2020-11-27,37.76,1.0,49706.26,51228.08,-1521.8199999999997,-0.029706754576786787
2020-11-30,-175.74,1.0,49530.52,51228.08,-1697.560000000005,-0.033137295014765436
2020-12-01,114.76,1.0,49645.28,51228.08,-1582.800000000003,-0.030897117362196726
2020-12-02,124.76,1.0,49770.04,51228.08,-1458.0400000000009,-0.028461734267612622
2020-12-03,-101.74,1.0,49668.299999999996,51228.08,-1559.780000000006,-0.03044775443467735
2020-12-07,-2.24,1.0,49666.06,51228.08,-1562.020000000004,-0.030491480453688758
2020-12-10,1.76,1.0,49667.82,51228.08,-1560.260000000002,-0.03045712429589401
2020-12-11,-168.24,1.0,49499.58,51228.08,-1728.5,-0.03374126065236097
2020-12-14,-209.74,1.0,49289.84,51228.08,-1938.2400000000052,-0.03783549959319196
2020-12-21,-197.24,1.0,49092.6,51228.08,-2135.480000000003,-0.04168573173150356
2020-12-22,-71.24,1.0,49021.36,51228.08,-2206.720000000001,-0.043076375300421195
2020-12-29,3.76,1.0,49025.119999999995,51228.08,-2202.9600000000064,-0.04300297805422351
2020-12-30,14.26,1.0,49039.38,51228.08,-2188.7000000000044,-0.04272461509390952
2021-01-04,349.26,1.0,49388.64,51228.08,-1839.4400000000023,-0.0359068698260798
2021-01-05,-247.74,1.0,49140.9,51228.08,-2087.1800000000003,-0.040742889446569154
2021-01-06,-166.74,1.0,48974.159999999996,51228.08,-2253.9200000000055,-0.04399774498673394
2021-01-07,164.76,1.0,49138.92,51228.08,-2089.1600000000035,-0.040781540124088266
2021-01-08,-149.24,1.0,48989.68,51228.08,-2238.4000000000015,-0.04369478614072597
2021-01-11,-195.74,1.0,48793.939999999995,51228.08,-2434.1400000000067,-0.04751573746273541
2021-01-13,36.26,1.0,48830.2,51228.08,-2397.8800000000047,-0.04680792252998755
2021-01-15,232.26,1.0,49062.46,51228.08,-2165.6200000000026,-0.042274080933737954
2021-01-20,324.26,1.0,49386.72,51228.08,-1841.3600000000006,-0.035944349270946724
2021-01-21,93.26,1.0,49479.979999999996,51228.08,-1748.1000000000058,-0.034123863318711256
2021-01-25,239.26,1.0,49719.24,51228.08,-1508.8400000000038,-0.029453377913050884
2021-01-26,-48.74,1.0,49670.5,51228.08,-1557.5800000000017,-0.03040480923743388
2021-01-27,16.26,1.0,49686.759999999995,51228.08,-1541.320000000007,-0.03008740518871695
2021-01-28,-258.74,1.0,49428.02,51228.08,-1800.060000000005,-0.03513815079542323
2021-01-29,-301.24,1.0,49126.78,51228.08,-2101.300000000003,-0.04101851953069494
2021-02-01,237.76,1.0,49364.54,51228.08,-1863.5400000000009,-0.03637731494133688
2021-02-02,10.26,1.0,49374.799999999996,51228.08,-1853.280000000006,-0.036177034157829184
2021-02-03,110.26,1.0,49485.06,51228.08,-1743.020000000004,-0.034024698954167404
2021-02-04,-156.74,1.0,49328.32,51228.08,-1899.760000000002,-0.03708434905231666
2021-02-05,-128.74,1.0,49199.58,51228.08,-2028.5,-0.03959742391282281
2021-02-08,-87.74,1.0,49111.84,51228.08,-2116.2400000000052,-0.041310156461065985
2021-02-09,-52.24,1.0,49059.6,51228.08,-2168.480000000003,-0.04232990969015437
2021-02-10,197.26,1.0,49256.86,51228.08,-1971.2200000000012,-0.038479287140958655
2021-02-16,-121.24,1.0,49135.619999999995,51228.08,-2092.4600000000064,-0.0408459579199534
2021-02-18,-143.24,1.0,48992.38,51228.08,-2235.7000000000044,-0.04364208067138187
2021-02-19,127.26,1.0,49119.64,51228.08,-2108.4400000000023,-0.04115789621629392
2021-02-22,234.26,1.0,49353.9,51228.08,-1874.1800000000003,-0.036585013531641244
2021-02-23,335.76,1.0,49689.659999999996,51228.08,-1538.4200000000055,-0.030030795610532457
2021-02-25,477.26,1.0,50166.92,51228.08,-1061.1600000000035,-0.02071442068490569
2021-03-01,312.26,1.0,50479.18,51228.08,-748.9000000000015,-0.014618935552532936
2021-03-02,188.76,1.0,50667.939999999995,51228.08,-560.1400000000067,-0.010934237629050448
2021-03-03,645.26,1.0,51313.2,51313.2,0.0,0.0
2021-03-09,113.76,1.0,51426.96,51426.96,0.0,0.0
2021-03-10,135.76,1.0,51562.72,51562.72,0.0,0.0
2021-03-11,-172.24,1.0,51390.479999999996,51562.72,-172.24000000000524,-0.0033403978688479824
2021-03-12,-229.24,1.0,51161.24,51562.72,-401.4800000000032,-0.007786245566564432
2021-03-15,-177.74,1.0,50983.5,51562.72,-579.2200000000012,-0.011233309646969772
2021-03-16,-208.24,1.0,50775.259999999995,51562.72,-787.4600000000064,-0.01527188635510319
2021-03-17,443.26,1.0,51218.52,51562.72,-344.20000000000437,-0.006675365457834737
2021-03-18,286.26,1.0,51504.78,51562.72,-57.94000000000233,-0.0011236800541166627
2021-03-22,109.26,1.0,51614.04,51614.04,0.0,0.0
2021-03-23,-154.24,1.0,51459.799999999996,51614.04,-154.24000000000524,-0.002988334181939744
2021-03-24,304.26,1.0,51764.06,51764.06,0.0,0.0
2021-03-25,-236.74,1.0,51527.32,51764.06,-236.73999999999796,-0.004573443427737275
2021-03-26,-177.24,1.0,51350.08,51764.06,-413.9799999999959,-0.007997440695339506
2021-03-29,-272.74,1.0,51077.34,51764.06,-686.7200000000012,-0.013266347346015773
2021-03-30,-189.24,1.0,50888.1,51764.06,-875.9599999999991,-0.016922165687930955
2021-03-31,54.76,1.0,50942.86,51764.06,-821.1999999999971,-0.015864288852149487
2021-04-01,23.76,1.0,50966.619999999995,51764.06,-797.4400000000023,-0.015405283125009946
2021-04-05,0.0,0.0,50966.619999999995,51764.06,-797.4400000000023,-0.015405283125009946
2021-04-06,0.0,0.0,50966.619999999995,51764.06,-797.4400000000023,-0.015405283125009946
2021-04-07,0.0,0.0,50966.619999999995,51764.06,-797.4400000000023,-0.015405283125009946
2021-04-08,0.0,0.0,50966.619999999995,51764.06,-797.4400000000023,-0.015405283125009946
2021-04-09,0.0,0.0,50966.619999999995,51764.06,-797.4400000000023,-0.015405283125009946
2021-04-14,0.0,0.0,50966.619999999995,51764.06,-797.4400000000023,-0.015405283125009946
2021-04-15,0.0,0.0,50966.619999999995,51764.06,-797.4400000000023,-0.015405283125009946
2021-04-19,0.0,0.0,50966.619999999995,51764.06,-797.4400000000023,-0.015405283125009946
2021-04-20,0.0,0.0,50966.619999999995,51764.06,-797.4400000000023,-0.015405283125009946
2021-04-21,178.76,1.0,51145.38,51764.06,-618.6800000000003,-0.011951921854661329
2021-04-22,0.0,0.0,51145.38,51764.06,-618.6800000000003,-0.011951921854661329
2021-04-23,255.26,1.0,51400.64,51764.06,-363.41999999999825,-0.0070207012355676555
2021-04-27,0.0,0.0,51400.64,51764.06,-363.41999999999825,-0.0070207012355676555
2021-04-29,0.0,0.0,51400.64,51764.06,-363.41999999999825,-0.0070207012355676555
2021-04-30,0.0,0.0,51400.64,51764.06,-363.41999999999825,-0.0070207012355676555
2021-05-03,-150.24,1.0,51250.4,51764.06,-513.6599999999962,-0.00992310108596575
2021-05-04,0.0,0.0,51250.4,51764.06,-513.6599999999962,-0.00992310108596575
2021-05-06,-186.74,1.0,51063.659999999996,51764.06,-700.4000000000015,-0.01353062337073254
2021-05-07,0.0,0.0,51063.659999999996,51764.06,-700.4000000000015,-0.01353062337073254
2021-05-10,0.0,0.0,51063.659999999996,51764.06,-700.4000000000015,-0.01353062337073254
2021-05-12,213.26,1.0,51276.92,51764.06,-487.1399999999994,-0.009410776511734192
2021-05-13,-188.24,1.0,51088.68,51764.06,-675.3799999999974,-0.013047276430789961
2021-05-14,252.26,1.0,51340.939999999995,51764.06,-423.1200000000026,-0.008174011080274666
2021-05-17,-186.24,1.0,51154.7,51764.06,-609.3600000000006,-0.01177187415361161
2021-05-18,-133.74,1.0,51020.96,51764.06,-743.0999999999985,-0.014355520026829398
2021-05-19,303.26,1.0,51324.22,51764.06,-439.8399999999965,-0.008497015110483926
2021-05-21,121.26,1.0,51445.479999999996,51764.06,-318.58000000000175,-0.006154463154551667
2021-05-24,94.76,1.0,51540.24,51764.06,-223.8199999999997,-0.004323849404393699
2021-05-26,-102.24,1.0,51438.0,51764.06,-326.0599999999977,-0.006298964957539994
2021-05-27,0.0,0.0,51438.0,51764.06,-326.0599999999977,-0.006298964957539994
2021-06-01,0.0,0.0,51438.0,51764.06,-326.0599999999977,-0.006298964957539994
2021-06-03,0.0,0.0,51438.0,51764.06,-326.0599999999977,-0.006298964957539994
2021-06-04,0.0,0.0,51438.0,51764.06,-326.0599999999977,-0.006298964957539994
2021-06-07,0.0,0.0,51438.0,51764.06,-326.0599999999977,-0.006298964957539994
2021-06-08,0.0,0.0,51438.0,51764.06,-326.0599999999977,-0.006298964957539994
2021-06-09,0.0,0.0,51438.0,51764.06,-326.0599999999977,-0.006298964957539994
2021-06-15,0.0,0.0,51438.0,51764.06,-326.0599999999977,-0.006298964957539994
2021-06-17,0.0,0.0,51438.0,51764.06,-326.0599999999977,-0.006298964957539994
2021-06-21,117.26,1.0,51555.259999999995,51764.06,-208.8000000000029,-0.004033686693045386
2021-06-22,0.0,0.0,51555.259999999995,51764.06,-208.8000000000029,-0.004033686693045386
2021-06-25,0.0,0.0,51555.259999999995,51764.06,-208.8000000000029,-0.004033686693045386
2021-06-28,0.0,0.0,51555.259999999995,51764.06,-208.8000000000029,-0.004033686693045386
2021-07-07,0.0,0.0,51555.259999999995,51764.06,-208.8000000000029,-0.004033686693045386
2021-07-08,0.0,0.0,51555.259999999995,51764.06,-208.8000000000029,-0.004033686693045386
2021-07-09,158.76,1.0,51714.02,51764.06,-50.04000000000087,-0.0009666938798850182
2021-07-12,0.0,0.0,51714.02,51764.06,-50.04000000000087,-0.0009666938798850182
2021-07-13,0.0,0.0,51714.02,51764.06,-50.04000000000087,-0.0009666938798850182
2021-07-14,0.0,0.0,51714.02,51764.06,-50.04000000000087,-0.0009666938798850182
2021-07-15,0.0,0.0,51714.02,51764.06,-50.04000000000087,-0.0009666938798850182
2021-07-16,0.0,0.0,51714.02,51764.06,-50.04000000000087,-0.0009666938798850182
2021-07-19,0.0,0.0,51714.02,51764.06,-50.04000000000087,-0.0009666938798850182
2021-07-20,164.76,1.0,51878.78,51878.78,0.0,0.0
2021-07-22,0.0,0.0,51878.78,51878.78,0.0,0.0
2021-07-26,0.0,0.0,51878.78,51878.78,0.0,0.0
2021-07-27,0.0,0.0,51878.78,51878.78,0.0,0.0
2021-07-28,-64.24,1.0,51814.54,51878.78,-64.23999999999796,-0.001238271216092552
2021-07-30,0.0,0.0,51814.54,51878.78,-64.23999999999796,-0.001238271216092552
2021-08-03,-242.74,1.0,51571.799999999996,51878.78,-306.9800000000032,-0.005917255571545885
2021-08-04,0.0,0.0,51571.799999999996,51878.78,-306.9800000000032,-0.005917255571545885
2021-08-06,0.0,0.0,51571.799999999996,51878.78,-306.9800000000032,-0.005917255571545885
2021-08-11,0.0,0.0,51571.799999999996,51878.78,-306.9800000000032,-0.005917255571545885
2021-08-12,0.0,0.0,51571.799999999996,51878.78,-306.9800000000032,-0.005917255571545885
2021-08-16,0.0,0.0,51571.799999999996,51878.78,-306.9800000000032,-0.005917255571545885
2021-08-17,0.0,0.0,51571.799999999996,51878.78,-306.9800000000032,-0.005917255571545885
2021-08-19,172.76,1.0,51744.56,51878.78,-134.22000000000116,-0.0025871849723528803
2021-08-20,69.76,1.0,51814.32,51878.78,-64.45999999999913,-0.0012425118709422066
2021-08-23,197.26,1.0,52011.579999999994,52011.579999999994,0.0,0.0
2021-08-24,0.0,0.0,52011.579999999994,52011.579999999994,0.0,0.0
2021-08-27,121.76,1.0,52133.34,52133.34,0.0,0.0
2021-09-03,0.0,0.0,52133.34,52133.34,0.0,0.0
2021-09-07,0.0,0.0,52133.34,52133.34,0.0,0.0
2021-09-13,-63.74,1.0,52069.6,52133.34,-63.73999999999796,-0.0012226341147526317
2021-09-14,52.26,1.0,52121.86,52133.34,-11.479999999995925,-0.00022020457542133164
2021-09-15,-235.24,1.0,51886.619999999995,52133.34,-246.72000000000116,-0.004732480213237847
2021-09-16,0.0,0.0,51886.619999999995,52133.34,-246.72000000000116,-0.004732480213237847
2021-09-20,53.76,1.0,51940.38,52133.34,-192.95999999999913,-0.0037012782990692547
2021-09-21,-15.24,1.0,51925.14,52133.34,-208.1999999999971,-0.003993605627416104
2021-09-22,263.26,1.0,52188.4,52188.4,0.0,0.0
2021-09-23,0.26,1.0,52188.659999999996,52188.659999999996,0.0,0.0
2021-09-24,120.26,1.0,52308.92,52308.92,0.0,0.0
2021-09-27,0.0,0.0,52308.92,52308.92,0.0,0.0
2021-09-28,237.76,1.0,52546.68,52546.68,0.0,0.0
2021-09-29,58.26,1.0,52604.94,52604.94,0.0,0.0
2021-09-30,307.26,1.0,52912.2,52912.2,0.0,0.0
2021-10-01,-329.74,1.0,52582.46,52912.2,-329.73999999999796,-0.006231833112212268
2021-10-04,130.76,1.0,52713.22,52912.2,-198.97999999999593,-0.0037605693960938297
2021-10-05,115.76,1.0,52828.979999999996,52912.2,-83.22000000000116,-0.0015727941760123596
2021-10-06,-266.74,1.0,52562.24,52912.2,-349.9599999999991,-0.006613975604869938
2021-10-07,-145.74,1.0,52416.5,52912.2,-495.6999999999971,-0.009368349832363749
2021-10-08,60.26,1.0,52476.76,52912.2,-435.43999999999505,-0.008229482047618414
