trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
472,2025-03-24,long,1,2025-03-24 10:24:00-04:00,20340.5,20228.25,20508.875,2025-03-24 16:00:00-04:00,20368.75,time_exit,,,,226.24,,226.24,40681.0,,28.25,113.0,56.5,1.24,55.26
473,2025-05-07,long,1,2025-05-07 10:32:00-04:00,19974.5,19857.5,20150.0,2025-05-07 10:54:00-04:00,19857.25,stop,,,,235.74,,235.74,39949.0,,-117.25,-469.0,-234.5,1.24,-235.74
477,2025-05-16,long,1,2025-05-16 13:34:00-04:00,21470.75,21388.25,21594.5,2025-05-16 16:54:00-04:00,21388.0,stop,,,,166.74,,166.74,42941.5,,-82.75,-331.0,-165.5,1.24,-166.74
480,2025-06-06,long,1,2025-06-06 14:34:00-04:00,21868.25,21767.5,22019.375,2025-06-06 16:00:00-04:00,21781.75,time_exit,,,,203.24,,203.24,43736.5,,-86.5,-346.0,-173.0,1.24,-174.24
482,2025-06-10,long,1,2025-06-10 12:05:00-04:00,21894.25,21817.5,22009.375,2025-06-10 16:00:00-04:00,21945.25,time_exit,,,,155.24,,155.24,43788.5,,51.0,204.0,102.0,1.24,100.76
486,2025-06-18,long,1,2025-06-18 10:09:00-04:00,21812.75,21703.0,21977.375,2025-06-18 14:57:00-04:00,21702.75,stop,,,,221.24,,221.24,43625.5,,-110.0,-440.0,-220.0,1.24,-221.24
488,2025-06-26,long,1,2025-06-26 10:22:00-04:00,22570.5,22475.75,22712.625,2025-06-26 16:00:00-04:00,22651.75,time_exit,,,,191.24,,191.24,45141.0,,81.25,325.0,162.5,1.24,161.26
493,2025-07-08,long,1,2025-07-08 12:25:00-04:00,22947.0,22879.5,23048.25,2025-07-08 13:18:00-04:00,22879.25,stop,,,,136.74,,136.74,45894.0,,-67.75,-271.0,-135.5,1.24,-136.74
494,2025-07-09,long,1,2025-07-09 10:01:00-04:00,23103.5,22977.25,23292.875,2025-07-09 10:36:00-04:00,22977.0,stop,,,,254.24,,254.24,46207.0,,-126.5,-506.0,-253.0,1.24,-254.24
502,2025-08-04,long,1,2025-08-04 10:18:00-04:00,23259.0,23088.25,23515.125,2025-08-04 16:00:00-04:00,23296.0,time_exit,,,,343.24,,343.24,46518.0,,37.0,148.0,74.0,1.24,72.76
503,2025-08-08,long,1,2025-08-08 10:02:00-04:00,23650.5,23529.5,23832.0,2025-08-08 16:00:00-04:00,23722.75,time_exit,,,,243.74,,243.74,47301.0,,72.25,289.0,144.5,1.24,143.26
505,2025-08-12,long,1,2025-08-12 11:10:00-04:00,23810.25,23649.5,24051.375,2025-08-12 16:00:00-04:00,23934.0,time_exit,,,,323.24,,323.24,47620.5,,123.75,495.0,247.5,1.24,246.26
511,2025-09-08,long,1,2025-09-08 10:42:00-04:00,23879.0,23770.75,24041.375,2025-09-08 13:52:00-04:00,23770.5,stop,,,,218.24,,218.24,47758.0,,-108.5,-434.0,-217.0,1.24,-218.24
