session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-15,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-05-18,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-05-19,0.0,0.0,50083.78,50106.02,-22.239999999997963,-0.0004438588417119932
2020-05-21,283.26,1.0,50367.04,50367.04,0.0,0.0
2020-05-27,-232.74,1.0,50134.3,50367.04,-232.73999999999796,-0.004620879051061923
2020-05-28,-167.24,1.0,49967.06,50367.04,-399.9800000000032,-0.007941304472131044
2020-05-29,-146.74,1.0,49820.32,50367.04,-546.7200000000012,-0.010854717688393068
2020-06-01,21.76,1.0,49842.08,50367.04,-524.9599999999991,-0.010422689123680867
2020-06-03,-105.74,1.0,49736.34,50367.04,-630.7000000000044,-0.012522077930329127
2020-06-08,-126.74,1.0,49609.6,50367.04,-757.4400000000023,-0.015038406068730708
2020-06-09,99.76,1.0,49709.36,50367.04,-657.6800000000003,-0.013057745700362782
2020-06-10,-96.24,1.0,49613.12,50367.04,-753.9199999999983,-0.014968519095027189
2020-06-12,448.26,1.0,50061.38,50367.04,-305.6600000000035,-0.006068651244941206
2020-06-15,0.0,0.0,50061.38,50367.04,-305.6600000000035,-0.006068651244941206
2020-06-16,0.0,0.0,50061.38,50367.04,-305.6600000000035,-0.006068651244941206
2020-06-17,0.0,0.0,50061.38,50367.04,-305.6600000000035,-0.006068651244941206
2020-06-18,0.0,0.0,50061.38,50367.04,-305.6600000000035,-0.006068651244941206
2020-06-22,0.0,0.0,50061.38,50367.04,-305.6600000000035,-0.006068651244941206
2020-06-24,0.0,0.0,50061.38,50367.04,-305.6600000000035,-0.006068651244941206
2020-06-26,0.0,0.0,50061.38,50367.04,-305.6600000000035,-0.006068651244941206
2020-06-29,0.0,0.0,50061.38,50367.04,-305.6600000000035,-0.006068651244941206
2020-06-30,174.76,1.0,50236.14,50367.04,-130.90000000000146,-0.002598921834596622
2020-07-01,123.76,1.0,50359.9,50367.04,-7.139999999999418,-0.00014175937279616626
2020-07-02,7.26,1.0,50367.16,50367.16,0.0,0.0
2020-07-06,247.26,1.0,50614.42,50614.42,0.0,0.0
2020-07-07,-161.74,1.0,50452.68,50614.42,-161.73999999999796,-0.0031955320242728845
2020-07-08,-142.74,1.0,50309.94,50614.42,-304.4799999999959,-0.006015676955302381
2020-07-09,238.26,1.0,50548.2,50614.42,-66.22000000000116,-0.0013083228060303993
2020-07-10,-216.74,1.0,50331.46,50614.42,-282.9599999999991,-0.005590501679165722
2020-07-13,-142.24,1.0,50189.22,50614.42,-425.1999999999971,-0.008400768002478288
2020-07-15,-53.74,1.0,50135.48,50614.42,-478.93999999999505,-0.00946252075989402
2020-07-16,-136.74,1.0,49998.74,50614.42,-615.6800000000003,-0.012164122398320485
2020-07-17,-187.24,1.0,49811.5,50614.42,-802.9199999999983,-0.015863463416156864
2020-07-20,366.26,1.0,50177.76,50614.42,-436.6599999999962,-0.008627185691350335
2020-07-21,131.26,1.0,50309.02,50614.42,-305.40000000000146,-0.006033853593501644
2020-07-22,-53.24,1.0,50255.78,50614.42,-358.6399999999994,-0.007085727743200444
2020-07-23,292.26,1.0,50548.04,50614.42,-66.37999999999738,-0.0013114839604997427
2020-07-24,69.76,1.0,50617.8,50617.8,0.0,0.0
2020-07-27,-238.24,1.0,50379.56,50617.8,-238.24000000000524,-0.004706644698110254
2020-07-29,49.26,1.0,50428.82,50617.8,-188.9800000000032,-0.003733469253898889
2020-07-30,-194.74,1.0,50234.08,50617.8,-383.72000000000116,-0.007580732469605576
2020-07-31,-255.74,1.0,49978.34,50617.8,-639.4600000000064,-0.01263310535029192
2020-08-03,-61.24,1.0,49917.1,50617.8,-700.7000000000044,-0.013842956430346722
2020-08-04,-126.74,1.0,49790.36,50617.8,-827.4400000000023,-0.01634681870804346
2020-08-05,-24.74,1.0,49765.62,50617.8,-852.1800000000003,-0.016835579578725276
2020-08-10,-58.74,1.0,49706.88,50617.8,-910.9200000000055,-0.01799604091841221
2020-08-11,-187.24,1.0,49519.64,50617.8,-1098.1600000000035,-0.021695134913014856
2020-08-12,122.26,1.0,49641.9,50617.8,-975.9000000000015,-0.019279779050057518
2020-08-13,-138.74,1.0,49503.159999999996,50617.8,-1114.6400000000067,-0.02202071208152086
2020-08-14,-42.24,1.0,49460.92,50617.8,-1156.8800000000047,-0.022855201134778767
2020-08-18,-124.74,1.0,49336.18,50617.8,-1281.6200000000026,-0.025319551620181093
2020-08-21,85.76,1.0,49421.94,50617.8,-1195.8600000000006,-0.02362528596659674
2020-08-24,-15.74,1.0,49406.2,50617.8,-1211.6000000000058,-0.023936243771953854
2020-08-25,235.26,1.0,49641.46,50617.8,-976.3400000000038,-0.019288471644362332
2020-08-27,-225.24,1.0,49416.22,50617.8,-1201.5800000000017,-0.023738289692558777
2020-08-28,-127.74,1.0,49288.479999999996,50617.8,-1329.320000000007,-0.026261907866402864
2020-08-31,91.26,1.0,49379.74,50617.8,-1238.060000000005,-0.024458984784008885
2020-09-01,387.26,1.0,49767.0,50617.8,-850.8000000000029,-0.016808316442042184
2020-09-02,-433.24,1.0,49333.76,50617.8,-1284.0400000000009,-0.025367360888857295
2020-09-03,447.26,1.0,49781.02,50617.8,-836.7800000000061,-0.01653133877805843
2020-09-09,68.26,1.0,49849.28,50617.8,-768.5200000000041,-0.01518280130705017
2020-09-10,-199.24,1.0,49650.04,50617.8,-967.760000000002,-0.019118966055419278
2020-09-14,-225.74,1.0,49424.3,50617.8,-1193.5,-0.023578662051689327
2020-09-15,-140.24,1.0,49284.06,50617.8,-1333.7400000000052,-0.026349228927373475
2020-09-16,351.26,1.0,49635.32,50617.8,-982.4800000000032,-0.019409772846706162
2020-09-17,-281.24,1.0,49354.08,50617.8,-1263.7200000000012,-0.02496592107914609
2020-09-21,-281.24,1.0,49072.84,50617.8,-1544.9600000000064,-0.03052206931158617
2020-09-22,-260.24,1.0,48812.6,50617.8,-1805.2000000000044,-0.03566334372493479
2020-09-23,381.26,1.0,49193.86,50617.8,-1423.9400000000023,-0.02813121075985132
2020-09-25,391.26,1.0,49585.12,50617.8,-1032.6800000000003,-0.0204015188332958
2020-09-28,-207.24,1.0,49377.88,50617.8,-1239.9200000000055,-0.024495730750842697
2020-09-29,-117.24,1.0,49260.64,50617.8,-1357.1600000000035,-0.026811912015140986
2020-09-30,-115.24,1.0,49145.4,50617.8,-1472.4000000000015,-0.029088581487144865
2020-10-01,-120.24,1.0,49025.159999999996,50617.8,-1592.6400000000067,-0.03146403043988492
2020-10-02,-264.24,1.0,48760.92,50617.8,-1856.8800000000047,-0.03668432843782236
2020-10-05,191.76,1.0,48952.68,50617.8,-1665.1200000000026,-0.032895937792634264
2020-10-06,-135.74,1.0,48816.94,50617.8,-1800.8600000000006,-0.03557760313565585
2020-10-08,-137.74,1.0,48679.2,50617.8,-1938.6000000000058,-0.038298780270971985
2020-10-09,156.76,1.0,48835.96,50617.8,-1781.8400000000038,-0.035201845990936065
2020-10-13,-265.74,1.0,48570.22,50617.8,-2047.5800000000017,-0.04045177783309432
2020-10-14,374.26,1.0,48944.479999999996,50617.8,-1673.320000000007,-0.03305793614104143
2020-10-16,-94.24,1.0,48850.24,50617.8,-1767.560000000005,-0.034919731793954
2020-10-19,327.26,1.0,49177.5,50617.8,-1440.300000000003,-0.02845441722081961
2020-10-20,0.0,0.0,49177.5,50617.8,-1440.300000000003,-0.02845441722081961
2020-10-21,0.0,0.0,49177.5,50617.8,-1440.300000000003,-0.02845441722081961
2020-10-22,-3.74,1.0,49173.76,50617.8,-1444.0400000000009,-0.028528304272410116
2020-10-23,0.0,0.0,49173.76,50617.8,-1444.0400000000009,-0.028528304272410116
2020-10-26,0.0,0.0,49173.76,50617.8,-1444.0400000000009,-0.028528304272410116
2020-10-27,0.0,0.0,49173.76,50617.8,-1444.0400000000009,-0.028528304272410116
2020-10-28,0.0,0.0,49173.76,50617.8,-1444.0400000000009,-0.028528304272410116
2020-10-29,0.0,0.0,49173.76,50617.8,-1444.0400000000009,-0.028528304272410116
2020-10-30,0.0,0.0,49173.76,50617.8,-1444.0400000000009,-0.028528304272410116
2020-11-02,0.0,0.0,49173.76,50617.8,-1444.0400000000009,-0.028528304272410116
2020-11-03,0.0,0.0,49173.76,50617.8,-1444.0400000000009,-0.028528304272410116
2020-11-05,0.0,0.0,49173.76,50617.8,-1444.0400000000009,-0.028528304272410116
2020-11-06,57.76,1.0,49231.52,50617.8,-1386.280000000006,-0.02738720371094765
2020-11-10,-90.74,1.0,49140.78,50617.8,-1477.020000000004,-0.029179853727345006
2020-11-11,96.76,1.0,49237.54,50617.8,-1380.260000000002,-0.027268273216141396
2020-11-12,0.0,0.0,49237.54,50617.8,-1380.260000000002,-0.027268273216141396
2020-11-13,0.0,0.0,49237.54,50617.8,-1380.260000000002,-0.027268273216141396
2020-11-16,45.26,1.0,49282.8,50617.8,-1335.0,-0.026374121356518853
2020-11-19,0.0,0.0,49282.8,50617.8,-1335.0,-0.026374121356518853
2020-11-23,240.26,1.0,49523.06,50617.8,-1094.7400000000052,-0.02162756974819145
2020-11-24,357.26,1.0,49880.32,50617.8,-737.4800000000032,-0.014569578290640903
2020-11-25,-109.24,1.0,49771.08,50617.8,-846.7200000000012,-0.016727712385761553
2020-11-27,37.76,1.0,49808.84,50617.8,-808.9600000000064,-0.01598172974724319
2020-11-30,-175.74,1.0,49633.1,50617.8,-984.7000000000044,-0.01945363093615298
2020-12-01,114.76,1.0,49747.86,50617.8,-869.9400000000023,-0.017186444294299677
2020-12-02,124.76,1.0,49872.62,50617.8,-745.1800000000003,-0.014721698690974326
2020-12-03,-101.74,1.0,49770.88,50617.8,-846.9200000000055,-0.01673166356499108
2020-12-07,-2.24,1.0,49768.64,50617.8,-849.1600000000035,-0.016775916772360778
2020-12-10,1.76,1.0,49770.4,50617.8,-847.4000000000015,-0.016741146395141657
2020-12-11,-168.24,1.0,49602.159999999996,50617.8,-1015.6400000000067,-0.020064878362947552
2020-12-14,0.0,0.0,49602.159999999996,50617.8,-1015.6400000000067,-0.020064878362947552
2020-12-21,-197.24,1.0,49404.92,50617.8,-1212.8800000000047,-0.023961531319022254
2020-12-22,0.0,0.0,49404.92,50617.8,-1212.8800000000047,-0.023961531319022254
2020-12-29,3.76,1.0,49408.68,50617.8,-1209.1200000000026,-0.02388724914950872
2020-12-30,0.0,0.0,49408.68,50617.8,-1209.1200000000026,-0.02388724914950872
2021-01-04,349.26,1.0,49757.94,50617.8,-859.8600000000006,-0.016987304861135817
2021-01-05,0.0,0.0,49757.94,50617.8,-859.8600000000006,-0.016987304861135817
2021-01-06,0.0,0.0,49757.94,50617.8,-859.8600000000006,-0.016987304861135817
2021-01-07,0.0,0.0,49757.94,50617.8,-859.8600000000006,-0.016987304861135817
2021-01-08,-149.24,1.0,49608.7,50617.8,-1009.1000000000058,-0.019935674802144813
2021-01-11,-195.74,1.0,49412.96,50617.8,-1204.8400000000038,-0.023802693913998706
2021-01-13,36.26,1.0,49449.22,50617.8,-1168.5800000000017,-0.023086345119701007
2021-01-15,0.0,0.0,49449.22,50617.8,-1168.5800000000017,-0.023086345119701007
2021-01-20,0.0,0.0,49449.22,50617.8,-1168.5800000000017,-0.023086345119701007
2021-01-21,93.26,1.0,49542.479999999996,50617.8,-1075.320000000007,-0.02124391024501276
2021-01-25,239.26,1.0,49781.74,50617.8,-836.060000000005,-0.01651711453283242
2021-01-26,-48.74,1.0,49733.0,50617.8,-884.8000000000029,-0.01748001691104716
2021-01-27,16.26,1.0,49749.26,50617.8,-868.5400000000009,-0.017158786039693563
2021-01-28,0.0,0.0,49749.26,50617.8,-868.5400000000009,-0.017158786039693563
2021-01-29,0.0,0.0,49749.26,50617.8,-868.5400000000009,-0.017158786039693563
2021-02-01,0.0,0.0,49749.26,50617.8,-868.5400000000009,-0.017158786039693563
2021-02-02,0.0,0.0,49749.26,50617.8,-868.5400000000009,-0.017158786039693563
2021-02-03,0.0,0.0,49749.26,50617.8,-868.5400000000009,-0.017158786039693563
2021-02-04,-156.74,1.0,49592.52,50617.8,-1025.280000000006,-0.0202553252018066
2021-02-05,-128.74,1.0,49463.78,50617.8,-1154.020000000004,-0.022798699271797746
2021-02-08,-87.74,1.0,49376.04,50617.8,-1241.760000000002,-0.024532081599753484
2021-02-09,-52.24,1.0,49323.799999999996,50617.8,-1294.0000000000073,-0.025564129614483583
2021-02-10,197.26,1.0,49521.06,50617.8,-1096.7400000000052,-0.02166708154048586
2021-02-16,0.0,0.0,49521.06,50617.8,-1096.7400000000052,-0.02166708154048586
2021-02-18,0.0,0.0,49521.06,50617.8,-1096.7400000000052,-0.02166708154048586
2021-02-19,0.0,0.0,49521.06,50617.8,-1096.7400000000052,-0.02166708154048586
2021-02-22,234.26,1.0,49755.32,50617.8,-862.4800000000032,-0.017039065309041545
2021-02-23,335.76,1.0,50091.08,50617.8,-526.7200000000012,-0.01040582561865591
2021-02-25,477.26,1.0,50568.34,50617.8,-49.4600000000064,-0.0009771266234408923
2021-03-01,0.0,0.0,50568.34,50617.8,-49.4600000000064,-0.0009771266234408923
2021-03-02,188.76,1.0,50757.1,50757.1,0.0,0.0
2021-03-03,645.26,1.0,51402.36,51402.36,0.0,0.0
2021-03-09,113.76,1.0,51516.119999999995,51516.119999999995,0.0,0.0
2021-03-10,135.76,1.0,51651.88,51651.88,0.0,0.0
2021-03-11,-172.24,1.0,51479.64,51651.88,-172.23999999999796,-0.003334631769453464
2021-03-12,-229.24,1.0,51250.4,51651.88,-401.4799999999959,-0.007772805171854267
2021-03-15,-177.74,1.0,51072.659999999996,51651.88,-579.2200000000012,-0.011213919028697526
2021-03-16,-208.24,1.0,50864.42,51651.88,-787.4599999999991,-0.0152455244610651
2021-03-17,443.26,1.0,51307.68,51651.88,-344.1999999999971,-0.00666384263263984
2021-03-18,286.26,1.0,51593.94,51651.88,-57.93999999999505,-0.0011217403897011116
2021-03-22,109.26,1.0,51703.2,51703.2,0.0,0.0
2021-03-23,-154.24,1.0,51548.96,51703.2,-154.23999999999796,-0.0029831809249717227
2021-03-24,304.26,1.0,51853.22,51853.22,0.0,0.0
2021-03-25,-236.74,1.0,51616.479999999996,51853.22,-236.74000000000524,-0.00456557953392297
2021-03-26,-177.24,1.0,51439.24,51853.22,-413.9800000000032,-0.007983689344654068
2021-03-29,-272.74,1.0,51166.5,51853.22,-686.7200000000012,-0.013243536274121476
2021-03-30,-189.24,1.0,50977.26,51853.22,-875.9599999999991,-0.0168930685500341
2021-03-31,54.76,1.0,51032.02,51853.22,-821.2000000000044,-0.01583701070058917
2021-04-01,23.76,1.0,51055.78,51853.22,-797.4400000000023,-0.01537879421952971
2021-04-05,183.76,1.0,51239.54,51853.22,-613.6800000000003,-0.011834944869383237
2021-04-06,-50.24,1.0,51189.299999999996,51853.22,-663.9200000000055,-0.01280383359027666
2021-04-07,37.26,1.0,51226.56,51853.22,-626.6600000000035,-0.012085266835887983
2021-04-08,-106.24,1.0,51120.32,51853.22,-732.9000000000015,-0.01413412706096172
2021-04-09,198.26,1.0,51318.58,51853.22,-534.6399999999994,-0.010310642232054237
2021-04-14,197.26,1.0,51515.84,51853.22,-337.38000000000466,-0.006506442608578689
2021-04-15,64.76,1.0,51580.6,51853.22,-272.6200000000026,-0.005257532704815682
2021-04-19,61.76,1.0,51642.36,51853.22,-210.86000000000058,-0.004066478417348056
2021-04-20,202.76,1.0,51845.119999999995,51853.22,-8.10000000000582,-0.0001562101639976422
2021-04-21,178.76,1.0,52023.88,52023.88,0.0,0.0
2021-04-22,-129.74,1.0,51894.14,52023.88,-129.73999999999796,-0.0024938547451669882
2021-04-23,255.26,1.0,52149.4,52149.4,0.0,0.0
2021-04-27,-56.74,1.0,52092.659999999996,52149.4,-56.74000000000524,-0.0010880278584222492
2021-04-29,-9.74,1.0,52082.92,52149.4,-66.4800000000032,-0.0012747989430367981
2021-04-30,-143.24,1.0,51939.68,52149.4,-209.72000000000116,-0.0040215227787855886
2021-05-03,-150.24,1.0,51789.44,52149.4,-359.9599999999991,-0.00690247634680359
2021-05-04,-17.24,1.0,51772.2,52149.4,-377.20000000000437,-0.007233065001706718
2021-05-06,-186.74,1.0,51585.46,52149.4,-563.9400000000023,-0.010813930745128464
2021-05-07,-88.74,1.0,51496.72,52149.4,-652.6800000000003,-0.012515580236781253
2021-05-10,598.26,1.0,52094.979999999996,52149.4,-54.42000000000553,-0.0010435402900130304
2021-05-12,213.26,1.0,52308.24,52308.24,0.0,0.0
2021-05-13,0.0,0.0,52308.24,52308.24,0.0,0.0
2021-05-14,0.0,0.0,52308.24,52308.24,0.0,0.0
2021-05-17,0.0,0.0,52308.24,52308.24,0.0,0.0
2021-05-18,0.0,0.0,52308.24,52308.24,0.0,0.0
2021-05-19,0.0,0.0,52308.24,52308.24,0.0,0.0
2021-05-21,0.0,0.0,52308.24,52308.24,0.0,0.0
2021-05-24,0.0,0.0,52308.24,52308.24,0.0,0.0
2021-05-26,0.0,0.0,52308.24,52308.24,0.0,0.0
2021-05-27,-73.74,1.0,52234.5,52308.24,-73.73999999999796,-0.001409720533514375
2021-06-01,96.76,1.0,52331.26,52331.26,0.0,0.0
2021-06-03,-108.74,1.0,52222.52,52331.26,-108.74000000000524,-0.0020779167174649576
2021-06-04,113.76,1.0,52336.28,52336.28,0.0,0.0
2021-06-07,-102.74,1.0,52233.54,52336.28,-102.73999999999796,-0.001963074181046073
2021-06-08,23.26,1.0,52256.8,52336.28,-79.47999999999593,-0.0015186406064778759
2021-06-09,44.76,1.0,52301.56,52336.28,-34.720000000001164,-0.000663402137102621
2021-06-15,0.0,0.0,52301.56,52336.28,-34.720000000001164,-0.000663402137102621
2021-06-17,0.0,0.0,52301.56,52336.28,-34.720000000001164,-0.000663402137102621
2021-06-21,0.0,0.0,52301.56,52336.28,-34.720000000001164,-0.000663402137102621
2021-06-22,0.0,0.0,52301.56,52336.28,-34.720000000001164,-0.000663402137102621
2021-06-25,-32.74,1.0,52268.82,52336.28,-67.45999999999913,-0.0012889720094740997
2021-06-28,89.76,1.0,52358.58,52358.58,0.0,0.0
2021-07-07,18.76,1.0,52377.340000000004,52377.340000000004,0.0,0.0
2021-07-08,129.76,1.0,52507.1,52507.1,0.0,0.0
2021-07-09,0.0,0.0,52507.1,52507.1,0.0,0.0
2021-07-12,-134.24,1.0,52372.86,52507.1,-134.23999999999796,-0.002556606630341382
2021-07-13,-181.74,1.0,52191.12,52507.1,-315.9799999999959,-0.006017852823713287
2021-07-14,0.0,0.0,52191.12,52507.1,-315.9799999999959,-0.006017852823713287
2021-07-15,0.0,0.0,52191.12,52507.1,-315.9799999999959,-0.006017852823713287
2021-07-16,0.0,0.0,52191.12,52507.1,-315.9799999999959,-0.006017852823713287
2021-07-19,0.0,0.0,52191.12,52507.1,-315.9799999999959,-0.006017852823713287
2021-07-20,0.0,0.0,52191.12,52507.1,-315.9799999999959,-0.006017852823713287
2021-07-22,0.0,0.0,52191.12,52507.1,-315.9799999999959,-0.006017852823713287
2021-07-26,25.26,1.0,52216.380000000005,52507.1,-290.7199999999939,-0.005536775026615332
2021-07-27,363.26,1.0,52579.64,52579.64,0.0,0.0
2021-07-28,0.0,0.0,52579.64,52579.64,0.0,0.0
2021-07-30,9.26,1.0,52588.9,52588.9,0.0,0.0
2021-08-03,0.0,0.0,52588.9,52588.9,0.0,0.0
2021-08-04,0.0,0.0,52588.9,52588.9,0.0,0.0
2021-08-06,3.76,1.0,52592.66,52592.66,0.0,0.0
2021-08-11,38.76,1.0,52631.420000000006,52631.420000000006,0.0,0.0
2021-08-12,0.0,0.0,52631.420000000006,52631.420000000006,0.0,0.0
2021-08-16,0.0,0.0,52631.420000000006,52631.420000000006,0.0,0.0
2021-08-17,0.0,0.0,52631.420000000006,52631.420000000006,0.0,0.0
2021-08-19,0.0,0.0,52631.420000000006,52631.420000000006,0.0,0.0
2021-08-20,0.0,0.0,52631.420000000006,52631.420000000006,0.0,0.0
2021-08-23,0.0,0.0,52631.420000000006,52631.420000000006,0.0,0.0
2021-08-24,4.76,1.0,52636.18,52636.18,0.0,0.0
2021-08-27,0.0,0.0,52636.18,52636.18,0.0,0.0
2021-09-03,0.26,1.0,52636.44,52636.44,0.0,0.0
2021-09-07,-118.74,1.0,52517.700000000004,52636.44,-118.73999999999796,-0.0022558516495416094
2021-09-13,0.0,0.0,52517.700000000004,52636.44,-118.73999999999796,-0.0022558516495416094
2021-09-14,0.0,0.0,52517.700000000004,52636.44,-118.73999999999796,-0.0022558516495416094
2021-09-15,0.0,0.0,52517.700000000004,52636.44,-118.73999999999796,-0.0022558516495416094
2021-09-16,-175.74,1.0,52341.96000000001,52636.44,-294.4799999999959,-0.005594603282440756
2021-09-20,0.0,0.0,52341.96000000001,52636.44,-294.4799999999959,-0.005594603282440756
2021-09-21,0.0,0.0,52341.96000000001,52636.44,-294.4799999999959,-0.005594603282440756
2021-09-22,0.0,0.0,52341.96000000001,52636.44,-294.4799999999959,-0.005594603282440756
2021-09-23,0.0,0.0,52341.96000000001,52636.44,-294.4799999999959,-0.005594603282440756
2021-09-24,120.26,1.0,52462.22,52636.44,-174.22000000000116,-0.003309874300009673
2021-09-27,-67.24,1.0,52394.98,52636.44,-241.45999999999913,-0.0045873163154650865
2021-09-28,237.76,1.0,52632.740000000005,52636.44,-3.6999999999970896,-7.02935076915743e-05
2021-09-29,0.0,0.0,52632.740000000005,52636.44,-3.6999999999970896,-7.02935076915743e-05
2021-09-30,0.0,0.0,52632.740000000005,52636.44,-3.6999999999970896,-7.02935076915743e-05
2021-10-01,0.0,0.0,52632.740000000005,52636.44,-3.6999999999970896,-7.02935076915743e-05
2021-10-04,130.76,1.0,52763.50000000001,52763.50000000001,0.0,0.0
2021-10-05,0.0,0.0,52763.50000000001,52763.50000000001,0.0,0.0
2021-10-06,-266.74,1.0,52496.76,52763.50000000001,-266.74000000000524,-0.005055388668302997
2021-10-07,-145.74,1.0,52351.020000000004,52763.50000000001,-412.4800000000032,-0.007817525372653504
2021-10-08,60.26,1.0,52411.280000000006,52763.50000000001,-352.22000000000116,-0.006675447989614053
2021-10-11,-312.74,1.0,52098.54000000001,52763.50000000001,-664.9599999999991,-0.012602651454130205
2021-10-12,58.76,1.0,52157.3,52763.50000000001,-606.2000000000044,-0.011489002814445674
2021-10-13,-177.74,1.0,51979.560000000005,52763.50000000001,-783.9400000000023,-0.014857619377031513
2021-10-14,146.26,1.0,52125.82000000001,52763.50000000001,-637.6800000000003,-0.012085627374984606
2021-10-18,278.26,1.0,52404.08,52763.50000000001,-359.42000000000553,-0.006811905957717086
