session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-05-28,-167.24,1.0,49377.14,50266.4,-889.260000000002,-0.017690942657520768
2020-05-29,-146.74,1.0,49230.4,50266.4,-1036.0,-0.020610188913469038
2020-06-01,21.76,1.0,49252.159999999996,50266.4,-1014.2400000000052,-0.02017729537026732
2020-06-03,-105.74,1.0,49146.42,50266.4,-1119.9800000000032,-0.022280887431763628
2020-06-08,0.0,0.0,49146.42,50266.4,-1119.9800000000032,-0.022280887431763628
2020-06-09,99.76,1.0,49246.18,50266.4,-1020.2200000000012,-0.020296261518628768
2020-06-10,-96.24,1.0,49149.94,50266.4,-1116.4599999999991,-0.022210860535069134
2020-06-12,448.26,1.0,49598.2,50266.4,-668.2000000000044,-0.013293173969092761
2020-06-15,476.26,1.0,50074.46,50266.4,-191.94000000000233,-0.0038184552703197827
2020-06-16,-53.74,1.0,50020.72,50266.4,-245.6800000000003,-0.004887559085194092
2020-06-17,-125.74,1.0,49894.98,50266.4,-371.41999999999825,-0.007389031241545013
2020-06-18,-99.24,1.0,49795.74,50266.4,-470.6600000000035,-0.009363312272213715
2020-06-22,191.26,1.0,49987.0,50266.4,-279.40000000000146,-0.005558384925118995
2020-06-24,152.76,1.0,50139.76,50266.4,-126.63999999999942,-0.002519376760619408
2020-06-26,238.76,1.0,50378.52,50378.52,0.0,0.0
2020-06-29,213.26,1.0,50591.78,50591.78,0.0,0.0
2020-06-30,174.76,1.0,50766.54,50766.54,0.0,0.0
2020-07-01,123.76,1.0,50890.3,50890.3,0.0,0.0
2020-07-02,7.26,1.0,50897.56,50897.56,0.0,0.0
2020-07-06,247.26,1.0,51144.82,51144.82,0.0,0.0
2020-07-07,-161.74,1.0,50983.08,51144.82,-161.73999999999796,-0.0031623925942059813
2020-07-08,-142.74,1.0,50840.34,51144.82,-304.4800000000032,-0.005953291066426731
2020-07-09,238.26,1.0,51078.6,51144.82,-66.22000000000116,-0.0012947547767301001
2020-07-10,-216.74,1.0,50861.86,51144.82,-282.9599999999991,-0.005532525092472691
2020-07-13,-142.24,1.0,50719.62,51144.82,-425.1999999999971,-0.00831364740358842
2020-07-15,-53.74,1.0,50665.88,51144.82,-478.9400000000023,-0.009364389199140838
2020-07-16,-136.74,1.0,50529.14,51144.82,-615.6800000000003,-0.012037973738102907
2020-07-17,-187.24,1.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-07-20,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-07-21,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-07-22,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-07-23,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-07-24,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-07-27,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-07-29,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-07-30,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-07-31,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-03,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-04,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-05,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-10,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-11,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-12,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-13,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-14,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-18,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-21,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-24,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-25,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-27,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-28,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-08-31,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-09-01,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-09-02,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-09-03,0.0,0.0,50341.9,51144.82,-802.9199999999983,-0.015698950548657678
2020-09-09,68.26,1.0,50410.159999999996,51144.82,-734.6600000000035,-0.0143643090346198
2020-09-10,-199.24,1.0,50210.92,51144.82,-933.9000000000015,-0.018259913711691653
2020-09-14,-225.74,1.0,49985.18,51144.82,-1159.6399999999994,-0.02267365492732205
2020-09-15,0.0,0.0,49985.18,51144.82,-1159.6399999999994,-0.02267365492732205
2020-09-16,351.26,1.0,50336.44,51144.82,-808.3799999999974,-0.015805706227922933
2020-09-17,-281.24,1.0,50055.2,51144.82,-1089.6200000000026,-0.021304601326194963
2020-09-21,-281.24,1.0,49773.96,51144.82,-1370.8600000000006,-0.02680349642446685
2020-09-22,-260.24,1.0,49513.72,51144.82,-1631.0999999999985,-0.03189179275633385
2020-09-23,381.26,1.0,49894.979999999996,51144.82,-1249.8400000000038,-0.024437274390642177
2020-09-25,391.26,1.0,50286.24,51144.82,-858.5800000000017,-0.016787232802852797
2020-09-28,-207.24,1.0,50079.0,51144.82,-1065.8199999999997,-0.0208392560576027
2020-09-29,-117.24,1.0,49961.76,51144.82,-1183.0599999999977,-0.023131570313474514
2020-09-30,-115.24,1.0,49846.52,51144.82,-1298.300000000003,-0.02538477992492696
2020-10-01,-120.24,1.0,49726.28,51144.82,-1418.5400000000009,-0.027735751147428045
2020-10-02,-264.24,1.0,49462.04,51144.82,-1682.7799999999988,-0.032902256768134075
2020-10-05,191.76,1.0,49653.8,51144.82,-1491.0199999999968,-0.02915290346119112
2020-10-06,-135.74,1.0,49518.06,51144.82,-1626.760000000002,-0.03180693567794357
2020-10-08,-137.74,1.0,49380.32,51144.82,-1764.5,-0.0345000725391154
2020-10-09,156.76,1.0,49537.08,51144.82,-1607.739999999998,-0.03143505050951392
2020-10-13,0.0,0.0,49537.08,51144.82,-1607.739999999998,-0.03143505050951392
2020-10-14,374.26,1.0,49911.34,51144.82,-1233.4800000000032,-0.024117398399290547
2020-10-16,0.0,0.0,49911.34,51144.82,-1233.4800000000032,-0.024117398399290547
2020-10-19,327.26,1.0,50238.6,51144.82,-906.2200000000012,-0.017718705432925586
2020-10-20,-175.74,1.0,50062.86,51144.82,-1081.9599999999991,-0.02115483053806816
2020-10-21,-37.74,1.0,50025.12,51144.82,-1119.699999999997,-0.02189273517826433
2020-10-22,-3.74,1.0,50021.38,51144.82,-1123.4400000000023,-0.021965860863328922
2020-10-23,-188.74,1.0,49832.64,51144.82,-1312.1800000000003,-0.025656166157198332
2020-10-26,0.0,0.0,49832.64,51144.82,-1312.1800000000003,-0.025656166157198332
2020-10-27,-168.24,1.0,49664.4,51144.82,-1480.4199999999983,-0.028945648845767728
2020-10-28,206.26,1.0,49870.659999999996,51144.82,-1274.1600000000035,-0.02491278686678345
2020-10-29,-231.24,1.0,49639.42,51144.82,-1505.4000000000015,-0.02943406585456751
2020-10-30,100.76,1.0,49740.18,51144.82,-1404.6399999999994,-0.027463973868712403
2020-11-02,44.76,1.0,49784.94,51144.82,-1359.8799999999974,-0.02658881192660366
2020-11-03,425.26,1.0,50210.2,51144.82,-934.6200000000026,-0.0182739913836827
2020-11-05,-239.74,1.0,49970.46,51144.82,-1174.3600000000006,-0.02296146511024969
2020-11-06,57.76,1.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-10,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-11,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-12,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-13,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-16,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-19,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-23,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-24,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-25,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-27,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-11-30,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-01,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-02,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-03,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-07,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-10,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-11,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-14,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-21,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-22,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-29,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2020-12-30,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-04,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-05,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-06,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-07,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-08,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-11,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-13,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-15,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-20,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-21,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-25,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-26,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-27,0.0,0.0,50028.22,51144.82,-1116.5999999999985,-0.021832122979414115
2021-01-28,-258.74,1.0,49769.479999999996,51144.82,-1375.3400000000038,-0.026891090827966622
2021-01-29,0.0,0.0,49769.479999999996,51144.82,-1375.3400000000038,-0.026891090827966622
2021-02-01,237.76,1.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-02,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-03,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-04,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-05,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-08,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-09,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-10,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-16,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-18,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-19,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-22,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-23,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-02-25,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-01,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-02,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-03,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-09,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-10,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-11,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-12,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-15,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-16,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-17,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-18,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-22,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-23,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-24,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-25,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-26,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-29,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-30,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-03-31,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-01,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-05,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-06,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-07,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-08,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-09,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-14,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-15,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-19,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-20,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-21,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-22,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-23,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-27,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-29,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-04-30,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-03,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-04,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-06,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-07,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-10,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-12,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-13,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-14,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-17,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-18,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-19,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-21,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-24,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-26,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-05-27,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-01,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-03,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-04,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-07,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-08,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-09,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-15,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-17,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-21,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-22,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-25,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-06-28,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-07,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-08,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-09,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-12,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-13,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-14,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-15,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-16,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-19,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-20,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-22,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-26,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-27,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-28,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-07-30,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-03,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-04,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-06,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-11,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-12,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-16,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-17,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-19,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-20,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-23,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-24,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-08-27,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-03,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-07,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-13,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-14,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-15,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-16,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-20,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-21,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-22,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-23,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-24,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-27,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-28,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-29,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-09-30,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-01,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-04,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-05,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-06,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-07,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-08,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-11,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-12,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
2021-10-13,0.0,0.0,50007.24,51144.82,-1137.5800000000017,-0.022242330699374868
