trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
231,2022-01-14,long,1,2022-01-14 15:45:00-05:00,15596.75,15379.25,15923.0,2022-01-14 16:00:00-05:00,15592.25,time_exit,,,,436.74,,436.74,31193.5,,-4.5,-18.0,-9.0,1.24,-10.24
234,2022-02-15,long,1,2022-02-15 10:42:00-05:00,14525.75,14444.5,14647.625,2022-02-15 12:47:00-05:00,14444.25,stop,,,,164.24,,164.24,29051.5,,-81.5,-326.0,-163.0,1.24,-164.24
236,2022-03-28,long,1,2022-03-28 14:56:00-04:00,14915.75,14749.5,15165.125,2022-03-28 16:00:00-04:00,14986.0,time_exit,,,,334.24,,334.24,29831.5,,70.25,281.0,140.5,1.24,139.26
243,2022-07-01,long,1,2022-07-01 15:33:00-04:00,11603.25,11416.75,11883.0,2022-07-01 16:00:00-04:00,11616.25,time_exit,,,,374.74,,374.74,23206.5,,13.0,52.0,26.0,1.24,24.76
244,2022-07-07,long,1,2022-07-07 10:48:00-04:00,12058.0,11917.75,12268.375,2022-07-07 16:00:00-04:00,12134.75,time_exit,,,,282.24,,282.24,24116.0,,76.75,307.0,153.5,1.24,152.26
250,2022-07-27,long,1,2022-07-27 10:06:00-04:00,12414.25,12275.75,12622.0,2022-07-27 15:06:00-04:00,12621.75,target,,,,278.74,,278.74,24828.5,,207.5,830.0,415.0,1.24,413.76
255,2022-08-15,long,1,2022-08-15 11:45:00-04:00,13636.75,13534.25,13790.5,2022-08-15 16:00:00-04:00,13680.0,time_exit,,,,206.74,,206.74,27273.5,,43.25,173.0,86.5,1.24,85.26
259,2022-09-07,long,1,2022-09-07 11:13:00-04:00,12140.5,12035.25,12298.375,2022-09-07 15:16:00-04:00,12298.125,target,,,,212.24,,212.24,24281.0,,157.625,630.5,315.25,1.24,314.01
260,2022-09-12,long,1,2022-09-12 10:01:00-04:00,12742.25,12640.5,12894.875,2022-09-12 12:10:00-04:00,12640.25,stop,,,,205.24,,205.24,25484.5,,-102.0,-408.0,-204.0,1.24,-205.24
262,2022-10-04,long,1,2022-10-04 10:01:00-04:00,11636.5,11513.75,11820.625,2022-10-04 16:00:00-04:00,11639.5,time_exit,,,,247.24,,247.24,23273.0,,3.0,12.0,6.0,1.24,4.76
265,2022-10-25,long,1,2022-10-25 11:10:00-04:00,11671.0,11514.25,11906.125,2022-10-25 18:00:00-04:00,11514.0,stop,,,,315.24,,315.24,23342.0,,-157.0,-628.0,-314.0,1.24,-315.24
267,2022-11-23,long,1,2022-11-23 10:07:00-05:00,11856.5,11744.25,12024.875,2022-11-23 12:57:00-05:00,11744.0,stop,,,,226.24,,226.24,23713.0,,-112.5,-450.0,-225.0,1.24,-226.24
270,2022-12-14,long,1,2022-12-14 10:06:00-05:00,11907.0,11810.5,12051.75,2022-12-14 14:00:00-05:00,11810.25,stop,,,,194.74,,194.74,23814.0,,-96.75,-387.0,-193.5,1.24,-194.74
271,2022-12-29,long,1,2022-12-29 10:09:00-05:00,10979.0,10856.0,11163.5,2022-12-29 16:00:00-05:00,11033.75,time_exit,,,,247.74,,247.74,21958.0,,54.75,219.0,109.5,1.24,108.26
272,2022-12-30,long,1,2022-12-30 10:48:00-05:00,10953.25,10855.0,11100.625,2022-12-30 16:00:00-05:00,11014.5,time_exit,,,,198.24,,198.24,21906.5,,61.25,245.0,122.5,1.24,121.26
274,2023-01-09,long,1,2023-01-09 10:01:00-05:00,11316.75,11194.0,11500.875,2023-01-09 15:32:00-05:00,11193.75,stop,,,,247.24,,247.24,22633.5,,-123.0,-492.0,-246.0,1.24,-247.24
279,2023-01-20,long,1,2023-01-20 10:07:00-05:00,11479.5,11382.5,11625.0,2023-01-20 14:32:00-05:00,11624.75,target,,,,195.74,,195.74,22959.0,,145.25,581.0,290.5,1.24,289.26
280,2023-01-23,long,1,2023-01-23 10:01:00-05:00,11824.25,11671.25,12053.75,2023-01-23 16:00:00-05:00,11917.5,time_exit,,,,307.74,,307.74,23648.5,,93.25,373.0,186.5,1.24,185.26
283,2023-01-31,long,1,2023-01-31 10:30:00-05:00,12059.5,11968.75,12195.625,2023-01-31 16:00:00-05:00,12144.25,time_exit,,,,183.24,,183.24,24119.0,,84.75,339.0,169.5,1.24,168.26
286,2023-02-16,long,1,2023-02-16 10:32:00-05:00,12621.5,12496.0,12809.75,2023-02-16 15:31:00-05:00,12495.75,stop,,,,252.74,,252.74,25243.0,,-125.75,-503.0,-251.5,1.24,-252.74
289,2023-03-06,long,1,2023-03-06 10:09:00-05:00,12400.0,12346.75,12479.875,2023-03-06 11:18:00-05:00,12479.625,target,,,,108.24,,108.24,24800.0,,79.625,318.5,159.25,1.24,158.01
290,2023-03-09,long,1,2023-03-09 10:04:00-05:00,12346.25,12229.75,12521.0,2023-03-09 12:48:00-05:00,12229.5,stop,,,,234.74,,234.74,24692.5,,-116.75,-467.0,-233.5,1.24,-234.74
297,2023-03-31,long,1,2023-03-31 10:29:00-04:00,13159.25,13077.5,13281.875,2023-03-31 15:20:00-04:00,13281.625,target,,,,165.24,,165.24,26318.5,,122.375,489.5,244.75,1.24,243.51
298,2023-04-03,long,1,2023-04-03 10:23:00-04:00,13265.25,13197.25,13367.25,2023-04-03 10:51:00-04:00,13197.0,stop,,,,137.74,,137.74,26530.5,,-68.25,-273.0,-136.5,1.24,-137.74
304,2023-04-20,long,1,2023-04-20 10:08:00-04:00,13127.0,13045.25,13249.625,2023-04-20 15:16:00-04:00,13045.0,stop,,,,165.24,,165.24,26254.0,,-82.0,-328.0,-164.0,1.24,-165.24
309,2023-05-01,long,1,2023-05-01 11:01:00-04:00,13328.75,13285.5,13393.625,2023-05-01 11:15:00-04:00,13285.25,stop,,,,88.24,,88.24,26657.5,,-43.5,-174.0,-87.0,1.24,-88.24
313,2023-05-10,long,1,2023-05-10 10:07:00-04:00,13421.5,13321.0,13572.25,2023-05-10 10:46:00-04:00,13320.75,stop,,,,202.74,,202.74,26843.0,,-100.75,-403.0,-201.5,1.24,-202.74
315,2023-05-16,long,1,2023-05-16 10:57:00-04:00,13528.75,13434.0,13670.875,2023-05-16 16:00:00-04:00,13485.75,time_exit,,,,191.24,,191.24,27057.5,,-43.0,-172.0,-86.0,1.24,-87.24
316,2023-05-18,long,1,2023-05-18 10:07:00-04:00,13729.0,13652.25,13844.125,2023-05-18 11:46:00-04:00,13843.875,target,,,,155.24,,155.24,27458.0,,114.875,459.5,229.75,1.24,228.51
319,2023-05-26,long,1,2023-05-26 10:01:00-04:00,14141.75,14014.25,14333.0,2023-05-26 13:05:00-04:00,14332.75,target,,,,256.74,,256.74,28283.5,,191.0,764.0,382.0,1.24,380.76
320,2023-06-05,long,1,2023-06-05 10:53:00-04:00,14653.0,14567.25,14781.625,2023-06-05 14:33:00-04:00,14567.0,stop,,,,173.24,,173.24,29306.0,,-86.0,-344.0,-172.0,1.24,-173.24
322,2023-06-09,long,1,2023-06-09 10:06:00-04:00,14671.5,14556.0,14844.75,2023-06-09 11:28:00-04:00,14555.75,stop,,,,232.74,,232.74,29343.0,,-115.75,-463.0,-231.5,1.24,-232.74
325,2023-06-22,long,1,2023-06-22 10:12:00-04:00,15110.75,14963.5,15331.625,2023-06-22 16:00:00-04:00,15213.25,time_exit,,,,296.24,,296.24,30221.5,,102.5,410.0,205.0,1.24,203.76
327,2023-06-26,long,1,2023-06-26 10:02:00-04:00,15147.75,15023.75,15333.75,2023-06-26 11:06:00-04:00,15023.5,stop,,,,249.74,,249.74,30295.5,,-124.25,-497.0,-248.5,1.24,-249.74
329,2023-06-30,long,1,2023-06-30 10:06:00-04:00,15335.0,15237.75,15480.875,2023-06-30 16:00:00-04:00,15315.0,time_exit,,,,196.24,,196.24,30670.0,,-20.0,-80.0,-40.0,1.24,-41.24
330,2023-07-05,long,1,2023-07-05 10:17:00-04:00,15404.0,15292.0,15572.0,2023-07-05 16:00:00-04:00,15358.75,time_exit,,,,225.74,,225.74,30808.0,,-45.25,-181.0,-90.5,1.24,-91.74
333,2023-07-14,long,1,2023-07-14 10:10:00-04:00,15812.5,15720.5,15950.5,2023-07-14 14:25:00-04:00,15720.25,stop,,,,185.74,,185.74,31625.0,,-92.25,-369.0,-184.5,1.24,-185.74
334,2023-07-17,long,1,2023-07-17 11:29:00-04:00,15783.5,15708.25,15896.375,2023-07-17 16:00:00-04:00,15827.75,time_exit,,,,152.24,,152.24,31567.0,,44.25,177.0,88.5,1.24,87.26
341,2023-08-10,long,1,2023-08-10 10:01:00-04:00,15431.0,15272.75,15668.375,2023-08-10 11:20:00-04:00,15272.5,stop,,,,318.24,,318.24,30862.0,,-158.5,-634.0,-317.0,1.24,-318.24
342,2023-08-14,long,1,2023-08-14 10:05:00-04:00,15130.5,15035.75,15272.625,2023-08-14 15:59:00-04:00,15272.375,target,,,,191.24,,191.24,30261.0,,141.875,567.5,283.75,1.24,282.51
344,2023-08-18,long,1,2023-08-18 10:41:00-04:00,14697.75,14622.25,14811.0,2023-08-18 16:00:00-04:00,14766.5,time_exit,,,,152.74,,152.74,29395.5,,68.75,275.0,137.5,1.24,136.26
345,2023-08-21,long,1,2023-08-21 10:05:00-04:00,14916.0,14805.0,15082.5,2023-08-21 11:10:00-04:00,14804.75,stop,,,,223.74,,223.74,29832.0,,-111.25,-445.0,-222.5,1.24,-223.74
347,2023-08-29,long,1,2023-08-29 10:01:00-04:00,15203.0,15061.75,15414.875,2023-08-29 15:13:00-04:00,15414.625,target,,,,284.24,,284.24,30406.0,,211.625,846.5,423.25,1.24,422.01
350,2023-09-08,long,1,2023-09-08 10:07:00-04:00,15382.25,15270.0,15550.625,2023-09-08 14:59:00-04:00,15269.75,stop,,,,226.24,,226.24,30764.5,,-112.5,-450.0,-225.0,1.24,-226.24
353,2023-09-18,long,1,2023-09-18 10:18:00-04:00,15435.5,15342.75,15574.625,2023-09-18 16:00:00-04:00,15418.0,time_exit,,,,187.24,,187.24,30871.0,,-17.5,-70.0,-35.0,1.24,-36.24
358,2023-10-09,long,1,2023-10-09 12:09:00-04:00,15065.0,14948.75,15239.375,2023-10-09 16:00:00-04:00,15190.0,time_exit,,,,234.24,,234.24,30130.0,,125.0,500.0,250.0,1.24,248.76
363,2023-10-24,long,1,2023-10-24 10:29:00-04:00,14838.5,14758.5,14958.5,2023-10-24 12:24:00-04:00,14758.25,stop,,,,161.74,,161.74,29677.0,,-80.25,-321.0,-160.5,1.24,-161.74
367,2023-11-03,long,1,2023-11-03 11:47:00-04:00,15143.75,15039.75,15299.75,2023-11-03 16:00:00-04:00,15182.25,time_exit,,,,209.74,,209.74,30287.5,,38.5,154.0,77.0,1.24,75.76
368,2023-11-07,long,1,2023-11-07 10:01:00-05:00,15317.5,15224.0,15457.75,2023-11-07 16:00:00-05:00,15374.25,time_exit,,,,188.74,,188.74,30635.0,,56.75,227.0,113.5,1.24,112.26
370,2023-11-10,long,1,2023-11-10 11:04:00-05:00,15395.5,15305.0,15531.25,2023-11-10 12:43:00-05:00,15531.0,target,,,,182.74,,182.74,30791.0,,135.5,542.0,271.0,1.24,269.76
372,2023-11-14,long,1,2023-11-14 10:01:00-05:00,15876.25,15789.5,16006.375,2023-11-14 16:00:00-05:00,15896.75,time_exit,,,,175.24,,175.24,31752.5,,20.5,82.0,41.0,1.24,39.76
373,2023-11-16,long,1,2023-11-16 10:07:00-05:00,15901.25,15824.5,16016.375,2023-11-16 10:41:00-05:00,15824.25,stop,,,,155.24,,155.24,31802.5,,-77.0,-308.0,-154.0,1.24,-155.24
374,2023-11-20,long,1,2023-11-20 10:06:00-05:00,15997.75,15894.25,16153.0,2023-11-20 16:00:00-05:00,16085.75,time_exit,,,,208.74,,208.74,31995.5,,88.0,352.0,176.0,1.24,174.76
384,2024-01-08,long,1,2024-01-08 10:05:00-05:00,16641.25,16504.75,16846.0,2024-01-08 16:00:00-05:00,16801.5,time_exit,,,,274.74,,274.74,33282.5,,160.25,641.0,320.5,1.24,319.26
403,2024-03-08,long,1,2024-03-08 10:02:00-05:00,18394.5,18287.5,18555.0,2024-03-08 11:08:00-05:00,18287.25,stop,,,,215.74,,215.74,36789.0,,-107.25,-429.0,-214.5,1.24,-215.74
408,2024-03-25,long,1,2024-03-25 10:11:00-04:00,18507.0,18414.5,18645.75,2024-03-25 16:00:00-04:00,18516.75,time_exit,,,,186.74,,186.74,37014.0,,9.75,39.0,19.5,1.24,18.26
412,2024-04-11,long,1,2024-04-11 11:42:00-04:00,18285.75,18222.0,18381.375,2024-04-11 13:08:00-04:00,18381.125,target,,,,129.24,,129.24,36571.5,,95.375,381.5,190.75,1.24,189.51
416,2024-05-06,long,1,2024-05-06 10:07:00-04:00,18113.25,18042.0,18220.125,2024-05-06 16:00:00-04:00,18193.75,time_exit,,,,144.24,,144.24,36226.5,,80.5,322.0,161.0,1.24,159.76
417,2024-05-08,long,1,2024-05-08 10:07:00-04:00,18175.25,18078.5,18320.375,2024-05-08 16:00:00-04:00,18177.75,time_exit,,,,195.24,,195.24,36350.5,,2.5,10.0,5.0,1.24,3.76
419,2024-05-14,long,1,2024-05-14 10:24:00-04:00,18330.25,18264.75,18428.5,2024-05-14 15:23:00-04:00,18428.25,target,,,,132.74,,132.74,36660.5,,98.0,392.0,196.0,1.24,194.76
421,2024-05-16,long,1,2024-05-16 10:25:00-04:00,18718.5,18671.5,18789.0,2024-05-16 13:25:00-04:00,18671.25,stop,,,,95.74,,95.74,37437.0,,-47.25,-189.0,-94.5,1.24,-95.74
430,2024-06-12,long,1,2024-06-12 10:15:00-04:00,19509.5,19374.0,19712.75,2024-06-12 16:00:00-04:00,19487.75,time_exit,,,,272.74,,272.74,39019.0,,-21.75,-87.0,-43.5,1.24,-44.74
433,2024-06-26,long,1,2024-06-26 10:07:00-04:00,20004.0,19918.0,20133.0,2024-06-26 11:11:00-04:00,19917.75,stop,,,,173.74,,173.74,40008.0,,-86.25,-345.0,-172.5,1.24,-173.74
434,2024-06-28,long,1,2024-06-28 10:01:00-04:00,20168.75,20038.5,20364.125,2024-06-28 12:16:00-04:00,20038.25,stop,,,,262.24,,262.24,40337.5,,-130.5,-522.0,-261.0,1.24,-262.24
446,2024-10-21,long,1,2024-10-21 10:04:00-04:00,20509.5,20422.5,20640.0,2024-10-21 10:40:00-04:00,20422.25,stop,,,,175.74,,175.74,41019.0,,-87.25,-349.0,-174.5,1.24,-175.74
448,2024-10-25,long,1,2024-10-25 10:01:00-04:00,20665.75,20489.5,20930.125,2024-10-25 13:44:00-04:00,20489.25,stop,,,,354.24,,354.24,41331.5,,-176.5,-706.0,-353.0,1.24,-354.24
450,2024-11-07,long,1,2024-11-07 10:06:00-05:00,21121.75,21003.25,21299.5,2024-11-07 16:00:00-05:00,21222.5,time_exit,,,,238.74,,238.74,42243.5,,100.75,403.0,201.5,1.24,200.26
454,2024-11-29,long,1,2024-11-29 10:01:00-05:00,20924.25,20805.25,21102.75,2024-11-29 13:14:00-05:00,20991.25,eod_exit,,,,239.74,,239.74,41848.5,,67.0,268.0,134.0,1.24,132.76
455,2024-12-03,long,1,2024-12-03 10:02:00-05:00,21221.75,21134.25,21353.0,2024-12-03 23:56:00-05:00,21352.75,target,,,,176.74,,176.74,42443.5,,131.0,524.0,262.0,1.24,260.76
456,2024-12-04,long,1,2024-12-04 10:11:00-05:00,21450.0,21387.75,21543.375,2024-12-04 15:50:00-05:00,21543.125,target,,,,126.24,,126.24,42900.0,,93.125,372.5,186.25,1.24,185.01
457,2024-12-06,long,1,2024-12-06 10:02:00-05:00,21615.25,21484.5,21811.375,2024-12-06 16:00:00-05:00,21651.25,time_exit,,,,263.24,,263.24,43230.5,,36.0,144.0,72.0,1.24,70.76
459,2024-12-11,long,1,2024-12-11 10:01:00-05:00,21698.25,21572.5,21886.875,2024-12-11 16:00:00-05:00,21779.25,time_exit,,,,253.24,,253.24,43396.5,,81.0,324.0,162.0,1.24,160.76
462,2024-12-24,long,1,2024-12-24 10:02:00-05:00,21915.75,21798.5,22091.625,2024-12-24 13:14:00-05:00,22046.0,eod_exit,,,,236.24,,236.24,43831.5,,130.25,521.0,260.5,1.24,259.26
467,2025-01-23,long,1,2025-01-23 10:35:00-05:00,21921.0,21865.5,22004.25,2025-01-23 15:54:00-05:00,22004.0,target,,,,112.74,,112.74,43842.0,,83.0,332.0,166.0,1.24,164.76
468,2025-01-30,long,1,2025-01-30 20:46:00-05:00,21759.0,21596.75,22002.375,2025-01-30 20:46:00-05:00,21760.0,time_exit,,,,326.24,,326.24,43518.0,,1.0,4.0,2.0,1.24,0.76
469,2025-02-14,long,1,2025-02-14 10:10:00-05:00,22144.5,22087.5,22230.0,2025-02-14 16:00:00-05:00,22185.25,time_exit,,,,115.74,,115.74,44289.0,,40.75,163.0,81.5,1.24,80.26
471,2025-03-17,long,1,2025-03-17 14:12:00-04:00,19856.5,19683.5,20116.0,2025-03-17 16:00:00-04:00,19818.0,time_exit,,,,347.74,,347.74,39713.0,,-38.5,-154.0,-77.0,1.24,-78.24
473,2025-05-07,long,1,2025-05-07 10:32:00-04:00,19974.5,19857.5,20150.0,2025-05-07 10:54:00-04:00,19857.25,stop,,,,235.74,,235.74,39949.0,,-117.25,-469.0,-234.5,1.24,-235.74
476,2025-05-15,long,1,2025-05-15 11:04:00-04:00,21354.75,21247.75,21515.25,2025-05-15 13:19:00-04:00,21515.0,target,,,,215.74,,215.74,42709.5,,160.25,641.0,320.5,1.24,319.26
482,2025-06-10,long,1,2025-06-10 12:05:00-04:00,21894.25,21817.5,22009.375,2025-06-10 16:00:00-04:00,21945.25,time_exit,,,,155.24,,155.24,43788.5,,51.0,204.0,102.0,1.24,100.76
484,2025-06-13,long,1,2025-06-13 11:23:00-04:00,21803.5,21663.0,22014.25,2025-06-13 14:31:00-04:00,21662.75,stop,,,,282.74,,282.74,43607.0,,-140.75,-563.0,-281.5,1.24,-282.74
488,2025-06-26,long,1,2025-06-26 10:22:00-04:00,22570.5,22475.75,22712.625,2025-06-26 16:00:00-04:00,22651.75,time_exit,,,,191.24,,191.24,45141.0,,81.25,325.0,162.5,1.24,161.26
491,2025-07-02,long,1,2025-07-02 10:04:00-04:00,22737.25,22650.25,22867.75,2025-07-02 21:25:00-04:00,22867.5,target,,,,175.74,,175.74,45474.5,,130.25,521.0,260.5,1.24,259.26
492,2025-07-03,long,1,2025-07-03 10:01:00-04:00,23020.5,22929.25,23157.375,2025-07-03 18:00:00-04:00,23035.75,time_exit,,,,184.24,,184.24,46041.0,,15.25,61.0,30.5,1.24,29.26
494,2025-07-09,long,1,2025-07-09 10:01:00-04:00,23103.5,22977.25,23292.875,2025-07-09 10:36:00-04:00,22977.0,stop,,,,254.24,,254.24,46207.0,,-126.5,-506.0,-253.0,1.24,-254.24
495,2025-07-11,long,1,2025-07-11 10:08:00-04:00,22971.0,22862.5,23133.75,2025-07-11 16:00:00-04:00,22951.5,time_exit,,,,218.74,,218.74,45942.0,,-19.5,-78.0,-39.0,1.24,-40.24
497,2025-07-17,long,1,2025-07-17 10:01:00-04:00,23160.5,23065.25,23303.375,2025-07-17 16:00:00-04:00,23251.5,time_exit,,,,192.24,,192.24,46321.0,,91.0,364.0,182.0,1.24,180.76
498,2025-07-21,long,1,2025-07-21 10:01:00-04:00,23400.25,23254.5,23618.875,2025-07-21 16:00:00-04:00,23344.5,time_exit,,,,293.24,,293.24,46800.5,,-55.75,-223.0,-111.5,1.24,-112.74
502,2025-08-04,long,1,2025-08-04 10:18:00-04:00,23259.0,23088.25,23515.125,2025-08-04 16:00:00-04:00,23296.0,time_exit,,,,343.24,,343.24,46518.0,,37.0,148.0,74.0,1.24,72.76
503,2025-08-08,long,1,2025-08-08 10:02:00-04:00,23650.5,23529.5,23832.0,2025-08-08 16:00:00-04:00,23722.75,time_exit,,,,243.74,,243.74,47301.0,,72.25,289.0,144.5,1.24,143.26
504,2025-08-11,long,1,2025-08-11 10:11:00-04:00,23750.75,23680.5,23856.125,2025-08-11 14:04:00-04:00,23680.25,stop,,,,142.24,,142.24,47501.5,,-70.5,-282.0,-141.0,1.24,-142.24
506,2025-08-14,long,1,2025-08-14 10:31:00-04:00,23962.25,23840.75,24144.5,2025-08-14 16:00:00-04:00,23917.5,time_exit,,,,244.74,,244.74,47924.5,,-44.75,-179.0,-89.5,1.24,-90.74
