session_date,phase,breakout_side,breakout_timing_bucket,feature_value,feature_name,bucket_label,selected,selected_by_baseline_atr,skip_trade
2023-04-20,is,long,early,0.20989333306269092,or_directional_pressure,high,True,True,False
2023-04-21,is,long,mid,-0.23543171477778063,or_directional_pressure,low,False,True,True
2023-04-26,is,long,early,-0.061834101451109735,or_directional_pressure,low,False,True,True
2023-04-27,is,long,early,0.08423680925159341,or_directional_pressure,mid,False,True,True
2023-04-28,is,long,early,0.12283470859723082,or_directional_pressure,mid,False,True,True
2023-04-28,is,long,early,0.12283470859723082,or_directional_pressure,mid,False,True,True
2023-05-01,is,long,mid,0.1971669882497025,or_directional_pressure,high,True,True,False
2023-05-03,is,long,late,0.1037494701416809,or_directional_pressure,mid,False,True,True
2023-05-03,is,long,late,0.1037494701416809,or_directional_pressure,mid,False,True,True
2023-05-04,is,long,late,-0.25682222981016806,or_directional_pressure,low,False,True,True
2023-05-05,is,long,early,0.11908573281189844,or_directional_pressure,mid,False,True,True
2023-05-05,is,long,late,0.11908573281189844,or_directional_pressure,mid,False,True,True
2023-05-10,is,long,early,0.15300880266140665,or_directional_pressure,high,True,True,False
2023-05-11,is,long,late,-0.3067593177511055,or_directional_pressure,low,False,True,True
2023-05-16,is,long,mid,0.318637373895944,or_directional_pressure,high,True,True,False
2023-05-18,is,long,early,0.341243735851247,or_directional_pressure,high,True,True,False
2023-05-24,is,long,late,-0.030437710437710437,or_directional_pressure,mid,False,True,True
2023-05-25,is,long,late,-0.3002706071546207,or_directional_pressure,low,False,True,True
2023-05-25,is,long,early,-0.3002706071546207,or_directional_pressure,low,False,True,True
2023-05-26,is,long,early,0.3744383884510569,or_directional_pressure,high,True,True,False
2023-06-05,is,long,mid,0.18462504532710694,or_directional_pressure,high,True,True,False
2023-06-06,is,long,early,0.00036452545010002223,or_directional_pressure,mid,False,True,True
2023-06-09,is,long,early,0.3924220638657587,or_directional_pressure,high,True,True,False
2023-06-12,is,long,mid,-0.2195166149455229,or_directional_pressure,low,False,True,True
2023-06-14,is,long,late,0.06555844155844155,or_directional_pressure,mid,False,True,True
2023-06-14,is,long,early,0.06555844155844155,or_directional_pressure,mid,False,True,True
2023-06-22,is,long,early,0.3800038816248194,or_directional_pressure,high,True,True,False
2023-06-22,is,long,early,0.3800038816248194,or_directional_pressure,high,True,True,False
2023-06-23,is,long,late,0.03856758877907502,or_directional_pressure,mid,False,True,True
2023-06-26,is,long,early,0.491890853189854,or_directional_pressure,high,True,True,False
2023-06-27,is,long,late,0.08306493469558973,or_directional_pressure,mid,False,True,True
2023-06-30,is,long,early,0.40848889949868705,or_directional_pressure,high,True,True,False
2023-06-30,is,long,late,0.40848889949868705,or_directional_pressure,high,True,True,False
2023-07-05,is,long,mid,0.3182728819668558,or_directional_pressure,high,True,True,False
2023-07-11,is,long,late,-0.007678368716816967,or_directional_pressure,mid,False,True,True
2023-07-12,is,long,early,0.01863941856252449,or_directional_pressure,mid,False,True,True
2023-07-12,is,long,late,0.01863941856252449,or_directional_pressure,mid,False,True,True
2023-07-14,is,long,early,0.33783010773190963,or_directional_pressure,high,True,True,False
2023-07-17,is,long,late,0.23388308065673719,or_directional_pressure,high,True,True,False
2023-07-18,is,long,late,-0.19297757304590463,or_directional_pressure,low,False,True,True
2023-07-19,is,long,mid,-0.1053844586381107,or_directional_pressure,low,False,True,True
2023-07-28,is,long,early,0.09479632539586608,or_directional_pressure,mid,False,True,True
2023-08-01,is,long,late,-0.27301495108102425,or_directional_pressure,low,False,True,True
2023-08-01,is,long,mid,-0.27301495108102425,or_directional_pressure,low,False,True,True
2023-08-04,is,long,late,-0.004909331922184208,or_directional_pressure,mid,False,True,True
2023-08-04,is,long,late,-0.004909331922184208,or_directional_pressure,mid,False,True,True
2023-08-07,is,long,late,-0.08280889565743209,or_directional_pressure,low,False,True,True
2023-08-10,is,long,early,0.3790799342723574,or_directional_pressure,high,True,True,False
2023-08-10,is,long,late,0.3790799342723574,or_directional_pressure,high,True,True,False
2023-08-14,is,long,early,0.3083605532003614,or_directional_pressure,high,True,True,False
2023-08-16,is,long,mid,0.0523581703061595,or_directional_pressure,mid,False,True,True
2023-08-18,is,long,mid,0.13112493043288892,or_directional_pressure,high,True,True,False
2023-08-21,is,long,late,0.5475981591787105,or_directional_pressure,high,True,True,False
2023-08-21,is,long,early,0.5475981591787105,or_directional_pressure,high,True,True,False
2023-08-23,is,long,early,0.11810280940510678,or_directional_pressure,mid,False,True,True
2023-08-29,is,long,early,0.31608469127591177,or_directional_pressure,high,True,True,False
2023-09-05,is,long,early,-0.10375233189385284,or_directional_pressure,low,False,True,True
2023-09-05,is,long,mid,-0.10375233189385284,or_directional_pressure,low,False,True,True
2023-09-07,is,long,mid,0.11829527771602782,or_directional_pressure,mid,False,True,True
2023-09-08,is,long,late,0.18414382510227834,or_directional_pressure,high,True,True,False
2023-09-08,is,long,early,0.18414382510227834,or_directional_pressure,high,True,True,False
2023-09-13,is,long,mid,0.06796640469524741,or_directional_pressure,mid,False,True,True
2023-09-14,is,long,mid,-0.2606532998307779,or_directional_pressure,low,False,True,True
2023-09-14,is,long,early,-0.2606532998307779,or_directional_pressure,low,False,True,True
2023-09-18,is,long,mid,0.22758460157176585,or_directional_pressure,high,True,True,False
2023-09-19,is,long,late,-0.16155028704571112,or_directional_pressure,low,False,True,True
2023-09-22,is,long,early,-0.16675818885901542,or_directional_pressure,low,False,True,True
2023-09-25,is,long,late,0.06365605187225606,or_directional_pressure,mid,False,True,True
2023-09-27,is,long,late,-0.07348444913020559,or_directional_pressure,low,False,True,True
2023-10-09,is,long,late,0.15830065829706105,or_directional_pressure,high,True,True,False
2023-10-10,is,long,early,0.06120805161210375,or_directional_pressure,mid,False,True,True
2023-10-10,is,long,late,0.06120805161210375,or_directional_pressure,mid,False,True,True
2023-10-11,is,long,late,-0.019761423708173038,or_directional_pressure,mid,False,True,True
2023-10-12,is,long,early,-0.06779075587010003,or_directional_pressure,low,False,True,True
2023-10-17,is,long,mid,-0.0005938562867785996,or_directional_pressure,mid,False,True,True
2023-10-24,is,long,mid,0.3418793947575202,or_directional_pressure,high,True,True,False
2023-10-27,is,long,late,0.08413433474724676,or_directional_pressure,mid,False,True,True
2023-10-31,is,long,mid,-0.38271446130977904,or_directional_pressure,low,False,True,True
2023-11-02,is,long,mid,-0.051428402873029216,or_directional_pressure,mid,False,True,True
2023-11-03,is,long,late,0.23487945068629038,or_directional_pressure,high,True,True,False
2023-11-07,is,long,early,0.263564952961536,or_directional_pressure,high,True,True,False
2023-11-09,is,long,late,-0.039670061749493016,or_directional_pressure,mid,False,True,True
2023-11-10,is,long,late,0.33819719282962474,or_directional_pressure,high,True,True,False
2023-11-13,is,long,mid,-0.09896887347017443,or_directional_pressure,low,False,True,True
2023-11-14,is,long,early,0.16307327171999253,or_directional_pressure,high,True,True,False
2023-11-16,is,long,early,0.2030137092702629,or_directional_pressure,high,True,True,False
2023-11-20,is,long,early,0.42245522719238204,or_directional_pressure,high,True,True,False
2023-11-27,is,long,early,-0.03345515444151413,or_directional_pressure,mid,False,True,True
2023-11-28,is,long,mid,0.03889042995839112,or_directional_pressure,mid,False,True,True
2023-12-11,is,long,early,-0.1273164804831727,or_directional_pressure,low,False,True,True
2023-12-12,is,long,early,-0.15979994260648547,or_directional_pressure,low,False,True,True
2023-12-13,is,long,late,0.10776601830663615,or_directional_pressure,mid,False,True,True
2023-12-13,is,long,late,0.10776601830663615,or_directional_pressure,mid,False,True,True
2023-12-18,is,long,early,0.06156601752506717,or_directional_pressure,mid,False,True,True
2023-12-19,is,long,mid,0.08146939710070264,or_directional_pressure,mid,False,True,True
2023-12-21,is,long,late,-0.1042494603315052,or_directional_pressure,low,False,True,True
2024-01-05,is,long,early,0.09370897378399315,or_directional_pressure,mid,False,True,True
2024-01-08,is,long,early,0.6047176443021167,or_directional_pressure,high,True,True,False
2024-01-09,is,long,early,0.0918026157101487,or_directional_pressure,mid,False,True,True
2024-01-10,is,long,mid,-0.11910175570192916,or_directional_pressure,low,False,True,True
2024-01-18,is,long,mid,-0.08509047594911044,or_directional_pressure,low,False,True,True
2024-01-19,is,long,early,0.046039961913761876,or_directional_pressure,mid,False,True,True
2024-01-24,is,long,early,-0.1637392003736087,or_directional_pressure,low,False,True,True
2024-01-25,is,long,mid,-0.20335868542846286,or_directional_pressure,low,False,True,True
2024-01-26,is,long,mid,0.09394889049345313,or_directional_pressure,mid,False,True,True
2024-02-07,is,long,early,-0.07316877490439387,or_directional_pressure,low,False,True,True
2024-02-08,is,long,early,-0.07050461348284844,or_directional_pressure,low,False,True,True
2024-02-09,is,long,mid,0.02818315436079899,or_directional_pressure,mid,False,True,True
2024-02-13,is,long,mid,0.0409005496724795,or_directional_pressure,mid,False,True,True
2024-02-14,is,long,mid,-0.09453113944243609,or_directional_pressure,low,False,True,True
2024-02-15,is,long,late,-0.1086048454469507,or_directional_pressure,low,False,True,True
2024-02-22,is,long,late,0.026475698803772485,or_directional_pressure,mid,False,True,True
2024-02-27,oos,long,mid,-0.04738666190973726,or_directional_pressure,mid,False,True,True
2024-02-28,oos,long,late,-0.1966310448858147,or_directional_pressure,low,False,True,True
2024-02-28,oos,long,late,-0.1966310448858147,or_directional_pressure,low,False,True,True
2024-03-06,oos,long,late,-0.07734027154295765,or_directional_pressure,low,False,True,True
2024-03-07,oos,long,early,0.10865613346214176,or_directional_pressure,mid,False,True,True
2024-03-08,oos,long,early,0.35690965160558347,or_directional_pressure,high,True,True,False
2024-03-18,oos,long,mid,0.06174014505021849,or_directional_pressure,mid,False,True,True
2024-03-19,oos,long,late,-0.2512368089388838,or_directional_pressure,low,False,True,True
2024-03-20,oos,long,late,-0.19889488980080575,or_directional_pressure,low,False,True,True
2024-03-22,oos,long,early,-0.0061075268817204304,or_directional_pressure,mid,False,True,True
2024-03-25,oos,long,late,0.31078196600147817,or_directional_pressure,high,True,True,False
2024-03-25,oos,long,early,0.31078196600147817,or_directional_pressure,high,True,True,False
2024-03-26,oos,long,early,0.11871623008002188,or_directional_pressure,mid,False,True,True
2024-04-03,oos,long,early,0.09052400376529651,or_directional_pressure,mid,False,True,True
2024-04-08,oos,long,mid,-0.07513759016831419,or_directional_pressure,low,False,True,True
2024-04-11,oos,long,late,0.17368259757745658,or_directional_pressure,high,True,True,False
2024-04-18,oos,long,mid,-0.03480767044190565,or_directional_pressure,mid,False,True,True
2024-04-22,oos,long,late,0.005816967113977999,or_directional_pressure,mid,False,True,True
2024-05-02,oos,long,late,-0.20093202635384863,or_directional_pressure,low,False,True,True
2024-05-06,oos,long,early,0.2407611650485437,or_directional_pressure,high,True,True,False
2024-05-08,oos,long,early,0.3936572028815996,or_directional_pressure,high,True,True,False
2024-05-09,oos,long,mid,-0.3229704544391821,or_directional_pressure,low,False,True,True
2024-05-14,oos,long,late,0.1352635642065342,or_directional_pressure,high,True,True,False
2024-05-14,oos,long,mid,0.1352635642065342,or_directional_pressure,high,True,True,False
2024-05-15,oos,long,mid,0.11369010150807463,or_directional_pressure,mid,False,True,True
2024-05-16,oos,long,mid,0.20458415639261632,or_directional_pressure,high,True,True,False
2024-05-17,oos,long,mid,-0.07007750003898393,or_directional_pressure,low,False,True,True
2024-05-21,oos,long,early,0.04295300888885165,or_directional_pressure,mid,False,True,True
2024-05-24,oos,long,late,0.07061120697484334,or_directional_pressure,mid,False,True,True
2024-05-24,oos,long,early,0.07061120697484334,or_directional_pressure,mid,False,True,True
2024-05-29,oos,long,mid,0.1222685616336667,or_directional_pressure,mid,False,True,True
2024-05-29,oos,long,late,0.1222685616336667,or_directional_pressure,mid,False,True,True
2024-06-05,oos,long,mid,0.05703485094671221,or_directional_pressure,mid,False,True,True
2024-06-07,oos,long,mid,0.09466220843572493,or_directional_pressure,mid,False,True,True
2024-06-10,oos,long,mid,0.07925970476502249,or_directional_pressure,mid,False,True,True
2024-06-11,oos,long,mid,-0.01414835943255445,or_directional_pressure,mid,False,True,True
2024-06-12,oos,long,early,0.28711557788944725,or_directional_pressure,high,True,True,False
2024-06-17,oos,long,early,0.004515217316375418,or_directional_pressure,mid,False,True,True
2024-06-25,oos,long,early,0.09684223587071158,or_directional_pressure,mid,False,True,True
2024-06-26,oos,long,early,0.22130184340102804,or_directional_pressure,high,True,True,False
2024-06-28,oos,long,early,0.2729682280530375,or_directional_pressure,high,True,True,False
2024-07-01,oos,long,late,-0.08653666825538264,or_directional_pressure,low,False,True,True
2024-07-10,oos,long,early,-0.07919673469387756,or_directional_pressure,low,False,True,True
2024-07-22,oos,long,late,-0.13861188228761798,or_directional_pressure,low,False,True,True
2024-08-14,oos,long,late,-0.2274421699949463,or_directional_pressure,low,False,True,True
2024-08-14,oos,long,late,-0.2274421699949463,or_directional_pressure,low,False,True,True
2024-08-19,oos,long,mid,0.02611915625206639,or_directional_pressure,mid,False,True,True
2024-09-10,oos,long,early,-0.059485767144599085,or_directional_pressure,low,False,True,True
2024-09-10,oos,long,late,-0.059485767144599085,or_directional_pressure,low,False,True,True
2024-09-24,oos,long,late,-0.1743795750758793,or_directional_pressure,low,False,True,True
2024-09-25,oos,long,early,0.05767381564607922,or_directional_pressure,mid,False,True,True
2024-10-04,oos,long,late,-0.4442085343056934,or_directional_pressure,low,False,True,True
2024-10-09,oos,long,early,-0.1727295405520419,or_directional_pressure,low,False,True,True
2024-10-16,oos,long,late,-0.3956269574295325,or_directional_pressure,low,False,True,True
2024-10-21,oos,long,early,0.23207859883833784,or_directional_pressure,high,True,True,False
2024-10-24,oos,long,late,-0.125332072270053,or_directional_pressure,low,False,True,True
2024-10-25,oos,long,early,0.5422478607552619,or_directional_pressure,high,True,True,False
2024-10-30,oos,long,mid,-0.04924135841215558,or_directional_pressure,mid,False,True,True
2024-11-07,oos,long,early,0.2623917807234975,or_directional_pressure,high,True,True,False
2024-11-08,oos,long,late,0.08701442841287459,or_directional_pressure,mid,False,True,True
2024-11-13,oos,long,late,0.08182164502164502,or_directional_pressure,mid,False,True,True
2024-11-22,oos,long,late,0.016566345854658212,or_directional_pressure,mid,False,True,True
2024-11-29,oos,long,early,0.12781308745859815,or_directional_pressure,high,True,True,False
2024-12-03,oos,long,early,0.21498956762451712,or_directional_pressure,high,True,True,False
2024-12-04,oos,long,early,0.14811417149590914,or_directional_pressure,high,True,True,False
2024-12-06,oos,long,early,0.42893147953248767,or_directional_pressure,high,True,True,False
