session_date,daily_pnl_usd,daily_trade_count,equity,peak_equity,drawdown_usd,drawdown_pct
2020-03-31,-161.74,1.0,49828.32,50620.46,-792.1399999999994,-0.01564861322872213
2020-04-01,-152.24,1.0,49676.08,50620.46,-944.3799999999974,-0.018656092813064074
2020-04-02,177.26,1.0,49853.34,50620.46,-767.1200000000026,-0.01515434668116415
2020-04-03,95.26,1.0,49948.6,50620.46,-671.8600000000006,-0.013272498906568621
2020-04-06,438.26,1.0,50386.86,50620.46,-233.59999999999854,-0.00461473483251631
2020-04-07,224.26,1.0,50611.12,50620.46,-9.339999999996508,-0.0001845103738685209
2020-04-08,-206.74,1.0,50404.38,50620.46,-216.08000000000175,-0.004268629720077647
2020-04-09,-16.74,1.0,50387.64,50620.46,-232.8199999999997,-0.004599326043263924
2020-04-13,-169.74,1.0,50217.9,50620.46,-402.5599999999977,-0.007952515642884274
2020-04-14,142.76,1.0,50360.659999999996,50620.46,-259.8000000000029,-0.005132312112533211
2020-04-16,-161.24,1.0,50199.42,50620.46,-421.0400000000009,-0.008317585419018335
2020-04-17,-99.24,1.0,50100.18,50620.46,-520.2799999999988,-0.010278057528517102
2020-04-20,-125.74,1.0,49974.44,50620.46,-646.0199999999968,-0.012762033375437458
2020-04-21,175.76,1.0,50150.2,50620.46,-470.26000000000204,-0.009289919530561398
2020-04-22,83.76,1.0,50233.96,50620.46,-386.5,-0.007635252623148822
2020-04-23,-173.24,1.0,50060.72,50620.46,-559.739999999998,-0.011057584225824854
2020-04-27,-101.74,1.0,49958.98,50620.46,-661.4799999999959,-0.013067443480363393
2020-04-28,291.76,1.0,50250.74,50620.46,-369.72000000000116,-0.007303766105641892
2020-04-29,360.26,1.0,50611.0,50620.46,-9.459999999999127,-0.00018688095683048174
2020-04-30,-58.24,1.0,50552.76,50620.46,-67.69999999999709,-0.0013374038876769806
2020-05-01,-134.24,1.0,50418.52,50620.46,-201.94000000000233,-0.003989296027732706
2020-05-04,173.26,1.0,50591.78,50620.46,-28.68000000000029,-0.0005665693278962754
2020-05-06,-131.74,1.0,50460.04,50620.46,-160.41999999999825,-0.0031690743229120847
2020-05-07,-131.74,1.0,50328.3,50620.46,-292.1599999999962,-0.005771579317927894
2020-05-13,-213.74,1.0,50114.56,50620.46,-505.90000000000146,-0.009993982670248383
2020-05-14,-250.74,1.0,49863.82,50620.46,-756.6399999999994,-0.01494731576915736
2020-05-15,204.26,1.0,50068.08,50620.46,-552.3799999999974,-0.010912188470827752
2020-05-18,53.76,1.0,50121.84,50620.46,-498.6200000000026,-0.009850167303892588
2020-05-19,-144.74,1.0,49977.1,50620.46,-643.3600000000006,-0.012709485453115215
2020-05-21,283.26,1.0,50260.36,50620.46,-360.09999999999854,-0.007113724371528796
2020-05-27,-232.74,1.0,50027.62,50620.46,-592.8399999999965,-0.011711470026151412
2020-05-28,-167.24,1.0,49860.38,50620.46,-760.0800000000017,-0.015015272480732134
2020-05-29,-146.74,1.0,49713.64,50620.46,-906.8199999999997,-0.01791410034598658
2020-06-01,21.76,1.0,49735.4,50620.46,-885.0599999999977,-0.01748423463556036
2020-06-03,-105.74,1.0,49629.659999999996,50620.46,-990.8000000000029,-0.019573113322162678
2020-06-08,-126.74,1.0,49502.92,50620.46,-1117.5400000000009,-0.022076844027098943
2020-06-09,99.76,1.0,49602.68,50620.46,-1017.7799999999988,-0.02010609939143182
2020-06-10,-96.24,1.0,49506.44,50620.46,-1114.0199999999968,-0.022007306926882863
2020-06-12,448.26,1.0,49954.7,50620.46,-665.760000000002,-0.013151994272671604
2020-06-15,476.26,1.0,50430.96,50620.46,-189.5,-0.0037435455940147523
2020-06-16,-53.74,1.0,50377.22,50620.46,-243.23999999999796,-0.004805171663789661
2020-06-17,-125.74,1.0,50251.479999999996,50620.46,-368.9800000000032,-0.007289147510710159
2020-06-18,-99.24,1.0,50152.24,50620.46,-468.22000000000116,-0.009249619620208926
2020-06-22,191.26,1.0,50343.5,50620.46,-276.9599999999991,-0.005471305476086134
2020-06-24,152.76,1.0,50496.26,50620.46,-124.19999999999709,-0.002453553365575838
2020-06-26,238.76,1.0,50735.02,50735.02,0.0,0.0
2020-06-29,213.26,1.0,50948.28,50948.28,0.0,0.0
2020-06-30,174.76,1.0,51123.04,51123.04,0.0,0.0
2020-07-01,123.76,1.0,51246.8,51246.8,0.0,0.0
2020-07-02,7.26,1.0,51254.06,51254.06,0.0,0.0
2020-07-06,247.26,1.0,51501.32,51501.32,0.0,0.0
2020-07-07,-161.74,1.0,51339.58,51501.32,-161.73999999999796,-0.0031405020298508456
2020-07-08,-142.74,1.0,51196.84,51501.32,-304.4800000000032,-0.005912081476746677
2020-07-09,238.26,1.0,51435.1,51501.32,-66.22000000000116,-0.0012857922864889903
2020-07-10,-216.74,1.0,51218.36,51501.32,-282.9599999999991,-0.005494228109104759
2020-07-13,-142.24,1.0,51076.12,51501.32,-425.1999999999971,-0.008256099066975314
2020-07-15,-53.74,1.0,51022.38,51501.32,-478.9400000000023,-0.009299567467396998
2020-07-16,-136.74,1.0,50885.64,51501.32,-615.6800000000003,-0.01195464504599106
2020-07-17,-187.24,1.0,50698.4,51501.32,-802.9199999999983,-0.015590280016123824
2020-07-20,366.26,1.0,51064.659999999996,51501.32,-436.6600000000035,-0.008478617635431548
2020-07-21,131.26,1.0,51195.92,51501.32,-305.40000000000146,-0.005929945096552893
2020-07-22,-53.24,1.0,51142.68,51501.32,-358.6399999999994,-0.0069637050079493
2020-07-23,292.26,1.0,51434.94,51501.32,-66.37999999999738,-0.0012888990029769603
2020-07-24,69.76,1.0,51504.7,51504.7,0.0,0.0
2020-07-27,-238.24,1.0,51266.46,51504.7,-238.23999999999796,-0.004625597275588402
2020-07-29,49.26,1.0,51315.72,51504.7,-188.97999999999593,-0.0036691797059296713
2020-07-30,-194.74,1.0,51120.979999999996,51504.7,-383.72000000000116,-0.0074501938658025615
2020-07-31,-255.74,1.0,50865.24,51504.7,-639.4599999999991,-0.01241556595805818
2020-08-03,-61.24,1.0,50804.0,51504.7,-700.6999999999971,-0.013604583659355305
2020-08-04,-126.74,1.0,50677.26,51504.7,-827.439999999995,-0.016065329960178298
2020-08-05,-24.74,1.0,50652.52,51504.7,-852.1800000000003,-0.016545674472426795
2020-08-10,-58.74,1.0,50593.78,51504.7,-910.9199999999983,-0.017686152914200032
2020-08-11,-187.24,1.0,50406.54,51504.7,-1098.1599999999962,-0.021321549295501115
2020-08-12,122.26,1.0,50528.8,51504.7,-975.8999999999942,-0.018947785347744852
2020-08-13,-138.74,1.0,50390.06,51504.7,-1114.6399999999994,-0.02164152009428265
2020-08-14,-42.24,1.0,50347.82,51504.7,-1156.8799999999974,-0.02246163942319822
2020-08-18,-124.74,1.0,50223.08,51504.7,-1281.6199999999953,-0.024883554316402105
2020-08-21,85.76,1.0,50308.84,51504.7,-1195.8600000000006,-0.023218463557694746
2020-08-24,-15.74,1.0,50293.1,51504.7,-1211.5999999999985,-0.023524066735657108
2020-08-25,235.26,1.0,50528.36,51504.7,-976.3399999999965,-0.0189563282574211
2020-08-27,-225.24,1.0,50303.12,51504.7,-1201.5799999999945,-0.023329521383485284
2020-08-28,-127.74,1.0,50175.38,51504.7,-1329.3199999999997,-0.02580968338811797
2020-08-31,91.26,1.0,50266.64,51504.7,-1238.0599999999977,-0.024037806258457924
2020-09-01,387.26,1.0,50653.9,51504.7,-850.7999999999956,-0.01651888080116952
2020-09-02,-433.24,1.0,50220.659999999996,51504.7,-1284.0400000000009,-0.024930540319621334
2020-09-03,447.26,1.0,50667.92,51504.7,-836.7799999999988,-0.016246672633759614
2020-09-09,68.26,1.0,50736.18,51504.7,-768.5199999999968,-0.014921356691719335
2020-09-10,-199.24,1.0,50536.94,51504.7,-967.7599999999948,-0.01878974151873508
2020-09-14,-225.74,1.0,50311.2,51504.7,-1193.5,-0.023172642496704185
2020-09-15,-140.24,1.0,50170.96,51504.7,-1333.739999999998,-0.025895500798956174
2020-09-16,351.26,1.0,50522.22,51504.7,-982.4799999999959,-0.01907554067881176
2020-09-17,-281.24,1.0,50240.979999999996,51504.7,-1263.7200000000012,-0.024536013218211177
2020-09-21,-281.24,1.0,49959.74,51504.7,-1544.9599999999991,-0.029996485757610457
2020-09-22,-260.24,1.0,49699.5,51504.7,-1805.199999999997,-0.035049228517009076
2020-09-23,381.26,1.0,50080.76,51504.7,-1423.939999999995,-0.027646797282578
2020-09-25,391.26,1.0,50472.02,51504.7,-1032.6800000000003,-0.020050209010051518
2020-09-28,-207.24,1.0,50264.78,51504.7,-1239.9199999999983,-0.024073919467543708
2020-09-29,-117.24,1.0,50147.54,51504.7,-1357.1599999999962,-0.026350216582175925
2020-09-30,-115.24,1.0,50032.299999999996,51504.7,-1472.4000000000015,-0.028587682289189172
2020-10-01,-120.24,1.0,49912.06,51504.7,-1592.6399999999994,-0.030922226515250055
2020-10-02,-264.24,1.0,49647.82,51504.7,-1856.8799999999974,-0.03605263208988689
2020-10-05,191.76,1.0,49839.58,51504.7,-1665.1199999999953,-0.03232947672736654
2020-10-06,-135.74,1.0,49703.84,51504.7,-1800.8600000000006,-0.03496496436247567
2020-10-08,-137.74,1.0,49566.1,51504.7,-1938.5999999999985,-0.03763928340520377
2020-10-09,156.76,1.0,49722.86,51504.7,-1781.8399999999965,-0.03459567767601785
2020-10-13,-265.74,1.0,49457.119999999995,51504.7,-2047.5800000000017,-0.03975520680636916
2020-10-14,374.26,1.0,49831.38,51504.7,-1673.3199999999997,-0.03248868549860498
2020-10-16,-94.24,1.0,49737.14,51504.7,-1767.5599999999977,-0.034318421425617425
2020-10-19,327.26,1.0,50064.4,51504.7,-1440.2999999999956,-0.027964438196902336
2020-10-20,-175.74,1.0,49888.659999999996,51504.7,-1616.0400000000009,-0.03137655398439368
2020-10-21,-37.74,1.0,49850.92,51504.7,-1653.7799999999988,-0.03210930264616625
2020-10-22,-3.74,1.0,49847.18,51504.7,-1657.5199999999968,-0.03218191737841395
2020-10-23,-188.74,1.0,49658.44,51504.7,-1846.2599999999948,-0.035846437315429365
2020-10-26,-243.24,1.0,49415.2,51504.7,-2089.5,-0.04056911311006568
2020-10-27,-168.24,1.0,49246.96,51504.7,-2257.739999999998,-0.04383561111898522
2020-10-28,206.26,1.0,49453.22,51504.7,-2051.479999999996,-0.039830928051226316
2020-10-29,-231.24,1.0,49221.979999999996,51504.7,-2282.720000000001,-0.04432061540014797
2020-10-30,100.76,1.0,49322.74,51504.7,-2181.959999999999,-0.042364289084297145
2020-11-02,44.76,1.0,49367.5,51504.7,-2137.199999999997,-0.04149524218178141
2020-11-03,425.26,1.0,49792.76,51504.7,-1711.939999999995,-0.03323851997972991
2020-11-05,-239.74,1.0,49553.02,51504.7,-1951.6800000000003,-0.037893240811032784
2020-11-06,57.76,1.0,49610.78,51504.7,-1893.9199999999983,-0.03677178975899284
2020-11-10,-90.74,1.0,49520.04,51504.7,-1984.6599999999962,-0.03853357072267184
2020-11-11,96.76,1.0,49616.799999999996,51504.7,-1887.9000000000015,-0.03665490722205938
2020-11-12,-183.74,1.0,49433.06,51504.7,-2071.6399999999994,-0.040222348640027016
2020-11-13,-111.24,1.0,49321.82,51504.7,-2182.8799999999974,-0.0423821515318019
2020-11-16,45.26,1.0,49367.08,51504.7,-2137.6199999999953,-0.04150339677738139
2020-11-19,89.76,1.0,49456.84,51504.7,-2047.8600000000006,-0.039760643203435815
2020-11-23,240.26,1.0,49697.1,51504.7,-1807.5999999999985,-0.035095826206152037
2020-11-24,357.26,1.0,50054.36,51504.7,-1450.3399999999965,-0.028159371863150286
2020-11-25,-109.24,1.0,49945.119999999995,51504.7,-1559.5800000000017,-0.030280343347306202
2020-11-27,37.76,1.0,49982.88,51504.7,-1521.8199999999997,-0.029547206371457357
2020-11-30,-175.74,1.0,49807.14,51504.7,-1697.5599999999977,-0.032959322158948555
2020-12-01,114.76,1.0,49921.9,51504.7,-1582.7999999999956,-0.030731175989763958
2020-12-02,124.76,1.0,50046.659999999996,51504.7,-1458.0400000000009,-0.028308872782483948
2020-12-03,-101.74,1.0,49944.92,51504.7,-1559.7799999999988,-0.03028422648806806
2020-12-07,-2.24,1.0,49942.68,51504.7,-1562.0199999999968,-0.030327717664601423
2020-12-10,1.76,1.0,49944.44,51504.7,-1560.2599999999948,-0.030293546025896567
2020-12-11,-168.24,1.0,49776.2,51504.7,-1728.5,-0.033560044034816244
2020-12-14,-209.74,1.0,49566.46,51504.7,-1938.239999999998,-0.03763229375183232
2020-12-21,-197.24,1.0,49369.22,51504.7,-2135.479999999996,-0.04146184717122896
2020-12-22,-71.24,1.0,49297.979999999996,51504.7,-2206.720000000001,-0.042845021910621776
2020-12-29,3.76,1.0,49301.74,51504.7,-2202.959999999999,-0.04277201886429781
2020-12-30,14.26,1.0,49316.0,51504.7,-2188.699999999997,-0.04249515092797351
2021-01-04,349.26,1.0,49665.26,51504.7,-1839.439999999995,-0.035714022215448206
2021-01-05,-247.74,1.0,49417.52,51504.7,-2087.1800000000003,-0.04052406867722752
2021-01-06,-166.74,1.0,49250.78,51504.7,-2253.9199999999983,-0.043761443130432724
2021-01-07,164.76,1.0,49415.54,51504.7,-2089.159999999996,-0.04056251177077037
2021-01-08,-149.24,1.0,49266.299999999996,51504.7,-2238.4000000000015,-0.04346011140730849
2021-01-11,0.0,0.0,49266.299999999996,51504.7,-2238.4000000000015,-0.04346011140730849
2021-01-13,36.26,1.0,49302.56,51504.7,-2202.1399999999994,-0.042756097987173974
2021-01-15,232.26,1.0,49534.82,51504.7,-1969.8799999999974,-0.038246606620366635
2021-01-20,324.26,1.0,49859.08,51504.7,-1645.6199999999953,-0.031950870503080216
2021-01-21,0.0,0.0,49859.08,51504.7,-1645.6199999999953,-0.031950870503080216
2021-01-25,0.0,0.0,49859.08,51504.7,-1645.6199999999953,-0.031950870503080216
2021-01-26,-48.74,1.0,49810.34,51504.7,-1694.3600000000006,-0.032897191906758036
2021-01-27,16.26,1.0,49826.6,51504.7,-1678.0999999999985,-0.03258149256281463
2021-01-28,-258.74,1.0,49567.86,51504.7,-1936.8399999999965,-0.037605111766498917
2021-01-29,-301.24,1.0,49266.619999999995,51504.7,-2238.0800000000017,-0.04345389838208944
2021-02-01,237.76,1.0,49504.38,51504.7,-2000.3199999999997,-0.038837620644329544
2021-02-02,10.26,1.0,49514.64,51504.7,-1990.0599999999977,-0.038638415523243465
2021-02-03,110.26,1.0,49624.9,51504.7,-1879.7999999999956,-0.036497640021201865
2021-02-04,-156.74,1.0,49468.159999999996,51504.7,-2036.5400000000009,-0.03954085743631166
2021-02-05,0.0,0.0,49468.159999999996,51504.7,-2036.5400000000009,-0.03954085743631166
2021-02-08,0.0,0.0,49468.159999999996,51504.7,-2036.5400000000009,-0.03954085743631166
2021-02-09,0.0,0.0,49468.159999999996,51504.7,-2036.5400000000009,-0.03954085743631166
2021-02-10,0.0,0.0,49468.159999999996,51504.7,-2036.5400000000009,-0.03954085743631166
2021-02-16,0.0,0.0,49468.159999999996,51504.7,-2036.5400000000009,-0.03954085743631166
2021-02-18,0.0,0.0,49468.159999999996,51504.7,-2036.5400000000009,-0.03954085743631166
2021-02-19,0.0,0.0,49468.159999999996,51504.7,-2036.5400000000009,-0.03954085743631166
2021-02-22,0.0,0.0,49468.159999999996,51504.7,-2036.5400000000009,-0.03954085743631166
2021-02-23,335.76,1.0,49803.92,51504.7,-1700.7799999999988,-0.03302184072521535
2021-02-25,0.0,0.0,49803.92,51504.7,-1700.7799999999988,-0.03302184072521535
2021-03-01,312.26,1.0,50116.18,51504.7,-1388.5199999999968,-0.026959093053643586
2021-03-02,188.76,1.0,50304.939999999995,51504.7,-1199.760000000002,-0.02329418480255204
2021-03-03,645.26,1.0,50950.2,51504.7,-554.5,-0.010766007762398383
2021-03-09,113.76,1.0,51063.96,51504.7,-440.73999999999796,-0.00855727729702334
2021-03-10,135.76,1.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-11,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-12,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-15,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-16,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-17,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-18,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-22,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-23,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-24,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-25,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-26,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-29,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-30,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-03-31,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-01,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-05,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-06,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-07,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-08,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-09,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-14,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-15,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-19,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-20,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-21,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-22,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-23,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-27,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-29,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-04-30,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-05-03,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-05-04,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-05-06,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-05-07,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-05-10,0.0,0.0,51199.72,51504.7,-304.9799999999959,-0.005921401347838079
2021-05-12,213.26,1.0,51412.979999999996,51504.7,-91.72000000000116,-0.0017808083534124298
2021-05-13,-188.24,1.0,51224.74,51504.7,-279.9599999999991,-0.00543562043852307
2021-05-14,252.26,1.0,51477.0,51504.7,-27.69999999999709,-0.0005378149955246238
2021-05-17,0.0,0.0,51477.0,51504.7,-27.69999999999709,-0.0005378149955246238
2021-05-18,0.0,0.0,51477.0,51504.7,-27.69999999999709,-0.0005378149955246238
2021-05-19,303.26,1.0,51780.26,51780.26,0.0,0.0
2021-05-21,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-05-24,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-05-26,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-05-27,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-06-01,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-06-03,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-06-04,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-06-07,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-06-08,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-06-09,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-06-15,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-06-17,0.0,0.0,51780.26,51780.26,0.0,0.0
2021-06-21,117.26,1.0,51897.52,51897.52,0.0,0.0
2021-06-22,0.0,0.0,51897.52,51897.52,0.0,0.0
2021-06-25,0.0,0.0,51897.52,51897.52,0.0,0.0
2021-06-28,0.0,0.0,51897.52,51897.52,0.0,0.0
2021-07-07,0.0,0.0,51897.52,51897.52,0.0,0.0
2021-07-08,0.0,0.0,51897.52,51897.52,0.0,0.0
2021-07-09,158.76,1.0,52056.28,52056.28,0.0,0.0
2021-07-12,0.0,0.0,52056.28,52056.28,0.0,0.0
2021-07-13,0.0,0.0,52056.28,52056.28,0.0,0.0
2021-07-14,0.0,0.0,52056.28,52056.28,0.0,0.0
2021-07-15,0.0,0.0,52056.28,52056.28,0.0,0.0
2021-07-16,0.0,0.0,52056.28,52056.28,0.0,0.0
2021-07-19,-234.74,1.0,51821.54,52056.28,-234.73999999999796,-0.00450935026475188
2021-07-20,164.76,1.0,51986.299999999996,52056.28,-69.9800000000032,-0.0013443142690949719
2021-07-22,89.26,1.0,52075.56,52075.56,0.0,0.0
2021-07-26,0.0,0.0,52075.56,52075.56,0.0,0.0
2021-07-27,0.0,0.0,52075.56,52075.56,0.0,0.0
2021-07-28,-64.24,1.0,52011.32,52075.56,-64.23999999999796,-0.0012335921111553667
2021-07-30,0.0,0.0,52011.32,52075.56,-64.23999999999796,-0.0012335921111553667
2021-08-03,-242.74,1.0,51768.58,52075.56,-306.9799999999959,-0.005894895801408491
2021-08-04,-125.74,1.0,51642.84,52075.56,-432.72000000000116,-0.008309464170908602
2021-08-06,0.0,0.0,51642.84,52075.56,-432.72000000000116,-0.008309464170908602
2021-08-11,0.0,0.0,51642.84,52075.56,-432.72000000000116,-0.008309464170908602
2021-08-12,0.0,0.0,51642.84,52075.56,-432.72000000000116,-0.008309464170908602
2021-08-16,0.0,0.0,51642.84,52075.56,-432.72000000000116,-0.008309464170908602
2021-08-17,0.0,0.0,51642.84,52075.56,-432.72000000000116,-0.008309464170908602
2021-08-19,172.76,1.0,51815.6,52075.56,-259.9599999999991,-0.004991977042589636
2021-08-20,69.76,1.0,51885.36,52075.56,-190.1999999999971,-0.0036523851111730167
2021-08-23,197.26,1.0,52082.619999999995,52082.619999999995,0.0,0.0
2021-08-24,0.0,0.0,52082.619999999995,52082.619999999995,0.0,0.0
2021-08-27,121.76,1.0,52204.38,52204.38,0.0,0.0
2021-09-03,0.0,0.0,52204.38,52204.38,0.0,0.0
2021-09-07,0.0,0.0,52204.38,52204.38,0.0,0.0
2021-09-13,-63.74,1.0,52140.64,52204.38,-63.73999999999796,-0.0012209703476987557
2021-09-14,52.26,1.0,52192.9,52204.38,-11.479999999995925,-0.00021990491985530574
2021-09-15,-235.24,1.0,51957.659999999996,52204.38,-246.72000000000116,-0.00472604022880841
2021-09-16,-175.74,1.0,51781.92,52204.38,-422.4599999999991,-0.008092424428754812
2021-09-20,53.76,1.0,51835.68,52204.38,-368.6999999999971,-0.007062625779675903
2021-09-21,-15.24,1.0,51820.44,52204.38,-383.93999999999505,-0.007354555307428133
2021-09-22,263.26,1.0,52083.7,52204.38,-120.68000000000029,-0.002311683425796845
2021-09-23,0.26,1.0,52083.96,52204.38,-120.41999999999825,-0.0023067030007826598
2021-09-24,120.26,1.0,52204.22,52204.38,-0.1599999999962165,-3.064876931709878e-06
2021-09-27,-67.24,1.0,52136.98,52204.38,-67.39999999999418,-0.0012910794075132045
2021-09-28,237.76,1.0,52374.74,52374.74,0.0,0.0
2021-09-29,58.26,1.0,52433.0,52433.0,0.0,0.0
2021-09-30,307.26,1.0,52740.26,52740.26,0.0,0.0
2021-10-01,-329.74,1.0,52410.520000000004,52740.26,-329.73999999999796,-0.006252149686027296
2021-10-04,130.76,1.0,52541.28,52740.26,-198.9800000000032,-0.003772829333795533
2021-10-05,115.76,1.0,52657.04,52740.26,-83.22000000000116,-0.0015779216863929218
2021-10-06,-266.74,1.0,52390.3,52740.26,-349.9599999999991,-0.006635538012137201
2021-10-07,-145.74,1.0,52244.560000000005,52740.26,-495.6999999999971,-0.009398891852258541
2021-10-08,60.26,1.0,52304.82,52740.26,-435.4400000000023,-0.008256311212724441
2021-10-11,-312.74,1.0,51992.08,52740.26,-748.1800000000003,-0.014186126499945209
2021-10-12,58.76,1.0,52050.840000000004,52740.26,-689.4199999999983,-0.013071987130893898
2021-10-13,-177.74,1.0,51873.100000000006,52740.26,-867.1599999999962,-0.016442088074651057
2021-10-14,146.26,1.0,52019.36,52740.26,-720.9000000000015,-0.013668874594095696
2021-10-18,0.0,0.0,52019.36,52740.26,-720.9000000000015,-0.013668874594095696
2021-10-20,0.0,0.0,52019.36,52740.26,-720.9000000000015,-0.013668874594095696
